step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
166,1000.0,16,16,0,16,0,0,9.823399232068295,9.823399232068295,9.823399232068295,-0.014913599399038503,0.2224976898035061,0.1390355822952167,1.0085349564608643,0.0,True,0,0,0,0,0,0.057318702270221955,0.0,34.58558399999845,2.804875000009588,42.93566700000895,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.008689723893451044
167,1000.0,16,16,0,16,0,0,9.784338003043766,9.784338003043766,9.784338003043766,0.028518079850971625,-0.4084891118242607,0.1377713062721898,1.0085349564608643,0.0,False,0,0,0,0,0,0.05751401281876767,0.0,35.60845799999868,2.550874999997177,43.51549999999804,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008610706642011863
168,1000.0,16,16,0,16,0,0,9.74691155517558,9.74691155517558,9.74691155517558,-0.001782709414792875,0.027180091682364,0.1365019870571659,1.0085349564608643,0.0,True,0,0,0,0,0,0.07041089295579717,0.0,34.89641699999879,2.528499999996825,42.90641699999753,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009717795477193007,0.0,0.01,1,True,-1,False,172,16,16,0.008531374191072869
169,1000.0,16,16,0,16,0,0,9.70839444024161,9.70839444024161,9.70839444024161,0.00708650293070975,-0.10793004002831104,0.13562833208823408,1.0085349564608643,0.0,False,0,0,0,0,0,0.07151480804004695,0.0,89.1318339999998,2.647082999999384,96.78870899999481,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00847677075551463
170,1000.0,16,16,0,16,0,0,9.670828064408996,9.670828064408996,9.670828064408996,-0.0411093796974956,0.558201773503615,0.13473502252323666,1.0085349564608643,0.0,True,0,0,0,0,0,0.0769670376180569,0.0,34.274667000005365,2.4552080000006526,41.77383299999349,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008420938907702291
171,1000.0,16,16,0,16,0,0,9.633153563698004,9.633153563698004,9.633153563698004,0.005697652460503888,0.0,0.13382319400800383,1.0085349564608643,0.0,False,0,0,0,0,0,0.074504070993207,0.0,35.4102499999982,2.5017090000005737,43.42749999999285,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00836394962550024
172,1000.0,16,16,0,16,0,0,9.595687630069738,9.595687630069738,9.595687630069738,0.012638410055105848,0.1923643628187633,0.13289394462437104,1.0085349564608643,0.0,True,0,0,0,0,0,0.06852350781776018,0.0,35.47075000000177,2.488917000007973,43.01650000000734,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.00830587153902319
173,1000.0,16,16,0,16,0,0,9.55781322460045,9.55781322460045,9.55781322460045,-0.02890213816377705,-0.4191643694511178,0.13194833593848035,1.0085349564608643,0.0,False,0,0,0,0,0,0.0668799489345302,0.0,35.06550000000175,2.4735830000111036,43.11362500000371,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008246770996155022
174,1000.0,16,16,0,16,0,0,9.520369779797218,9.520369779797218,9.520369779797218,0.00501143845382421,0.07750971745214376,0.13098739402217552,1.0085349564608643,0.0,True,0,0,0,0,0,0.07326736723036742,0.0,34.37524999999653,2.9135829999944463,42.32491700000196,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00818671212638597
175,1000.0,16,16,0,16,0,0,9.484179598470512,9.484179598470512,9.484179598470512,-0.0022676448356412473,-0.03522720777586299,0.13001211044814753,1.0085349564608643,0.0,False,0,0,0,0,0,0.07059459694949144,0.0,35.026750000000106,2.559208000008084,42.78225000000191,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.008563468150788327,0.0,-0.01,-1,True,-1,True,180,16,16,0.00812575690300922
176,1000.0,16,16,0,16,0,0,9.447135087868062,9.447135087868062,9.447135087868062,0.001885962477650397,0.02938488680325734,0.12902344325947177,1.0085349564608643,0.0,True,0,0,0,0,0,0.0689487794555026,0.0,35.17929099999151,2.6940000000053033,42.97483300000238,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008063965203716985
177,1000.0,16,16,0,16,0,0,9.410274657278999,9.410274657278999,9.410274657278999,-0.036917940619929125,-0.0,0.12802231791416377,1.0085349564608643,0.0,False,0,0,0,0,0,0.06876918170623192,0.0,34.7124999999977,2.529749999993669,42.346791999989364,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008001394869635236
178,1000.0,16,16,0,16,0,0,9.373597380270313,9.373597380270313,9.373597380270313,0.011520753003214722,0.0,0.1270096282053643,1.0085349564608643,0.0,False,0,0,0,0,0,0.06867054396731298,0.0,34.8118750000026,2.5273749999996653,43.00824999999975,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007938101762835268
179,1000.0,16,16,0,16,0,0,9.337121564038986,9.337121564038986,9.337121564038986,0.018001183296420326,0.0,0.12598623715775115,1.0085349564608643,0.0,False,0,0,0,0,0,0.0719305025151602,0.0,92.22149999999374,2.55150000000981,99.87612500000864,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007874139822359447
180,1000.0,16,16,0,16,0,0,9.300395714420581,9.300395714420581,9.300395714420581,0.034657639781608865,-0.49789531927490116,0.12495297790076039,1.0085349564608643,0.0,False,0,0,0,0,0,0.08309411147251566,0.0,34.98641699999894,2.5021659999993062,42.67054099999257,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.007809561118797524
181,1000.0,16,16,0,16,0,0,9.263852445147007,9.263852445147007,9.263852445147007,0.03361628545991341,-0.4866620102735429,0.12391065451918615,1.0085349564608643,0.0,False,0,0,0,0,0,0.07311075912847276,0.0,34.09133299999212,2.5291670000058275,42.19299999999748,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007744415907449134
182,1000.0,16,16,0,16,0,0,9.228798929633328,9.228798929633328,9.228798929633328,-0.043528914605513155,0.5983327534536363,0.12286004288171459,1.0085349564608643,0.0,True,0,0,0,0,0,0.06839776355923188,0.0,34.5132079999928,2.606792000008795,42.150417000001994,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.005351352334728283,0.0,-0.01,-1,True,-1,True,185,16,16,0.007678752680107162
183,1000.0,16,16,0,16,0,0,9.193561087161076,9.193561087161076,9.193561087161076,-0.02972905376530939,0.440674460253846,0.12180189144793421,1.0085349564608643,0.0,True,0,0,0,0,0,0.06602198915133517,0.0,35.45254099999795,2.5789999999972224,43.55883400000948,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007612618215495888
184,1000.0,16,16,0,16,0,0,9.15794542246008,9.15794542246008,9.15794542246008,0.01627511444379365,-0.2540901137263042,0.12073692205435237,1.0085349564608643,0.0,False,0,0,0,0,0,0.06205916650927712,0.0,35.4795000000081,2.594125000001668,43.635124999994446,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007546057628397023
185,1000.0,16,16,0,16,0,0,9.122281033942832,9.122281033942832,9.122281033942832,0.016184257453734578,-0.253488567408385,0.11966583067993461,1.0085349564608643,0.0,False,0,0,0,0,0,0.07184265548009705,0.0,34.955250000010096,2.6244160000032934,42.61024999999563,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.007479114417495913
186,1000.0,16,16,0,16,0,0,9.0866505372218,9.0866505372218,9.0866505372218,0.016172497350009904,-0.25407774131275895,0.11858928819167183,1.0085349564608643,0.0,False,0,0,0,0,0,0.07259297557790045,0.0,34.16070900000534,2.587875000003237,42.278041000002986,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0074118305119794895
187,1000.0,16,16,0,16,0,0,9.051169783645197,9.051169783645197,9.051169783645197,0.12059049565749276,-0.959782469188717,0.11750794107066759,1.0085349564608643,0.0,False,0,0,0,0,0,0.07654991294769786,0.0,34.83762499999443,2.723958000004245,42.56787500000314,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007344246316916724
188,1000.0,16,16,0,16,0,0,9.015865400719013,9.015865400719013,9.015865400719013,0.017811783933626812,-0.28021246274868217,0.11642241211922684,1.0085349564608643,0.0,False,0,0,0,0,0,0.07001604542963591,0.0,33.52612499999452,2.59808300000941,41.51116699999591,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0072764007574516775
189,1000.0,16,16,0,16,0,0,8.980736508826382,8.980736508826382,8.980736508826382,0.2548963714686438,-0.9994861788775828,0.11533330114941547,1.0085349564608643,0.0,False,0,0,0,0,0,0.06871270344042557,0.0,90.04637500000001,2.9496249999994006,98.02670800000612,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.011173324368667314,0.0,0.01,1,True,1,True,194,16,16,0.007208331321838467
190,1000.0,16,16,0,16,0,0,8.945782232737539,8.945782232737539,8.945782232737539,0.035202534845598564,0.0,0.11424118565354886,1.0085349564608643,0.0,False,0,0,0,0,0,0.06573284024060033,0.0,34.11941699999943,2.6677079999899433,41.89062500000773,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.007140074103346804
191,1000.0,16,16,0,16,0,0,8.9110430772603,8.9110430772603,8.9110430772603,0.02947865449193995,0.0,0.11314662145705714,1.0085349564608643,0.0,False,0,0,0,0,0,0.06327937996689403,0.0,34.84108300000344,2.686332999999763,43.06495800000221,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0070716638410660716
192,1000.0,16,16,0,16,0,0,8.876679845372273,8.876679845372273,8.876679845372273,0.02006285054021858,0.0,0.11205014335416368,1.0085349564608643,0.0,False,0,0,0,0,0,0.0736167852101195,0.0,34.826999999992836,2.648667000002547,42.545040999996786,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00700313395963523
193,1000.0,16,16,0,16,0,0,8.842577212416133,8.842577212416133,8.842577212416133,-0.009678765810458609,-0.0,0.11095226572680313,1.0085349564608643,0.0,False,0,0,0,0,0,0.07171049135083418,0.0,34.68500000001029,2.6436659999973244,43.03470800000753,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006934516607925195
194,1000.0,16,16,0,16,0,0,8.809057604865892,8.809057604865892,8.809057604865892,0.02322445814709398,0.36450880842301847,0.10985348314719533,1.0085349564608643,0.0,True,0,0,0,0,0,0.06916193462706222,0.0,35.63975000000141,3.2552919999915275,43.97566599999436,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.006865842696699708
195,1000.0,16,16,0,16,0,0,8.775146544730392,8.775146544730392,8.775146544730392,-0.02357116904339594,-0.3704445553932302,0.10875427096448113,1.0085349564608643,0.0,False,0,0,0,0,0,0.06662488713295911,0.0,35.428749999994125,2.7677909999965777,43.26087500000142,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006797141935280071
196,1000.0,16,16,0,16,0,0,8.741846654216786,8.741846654216786,8.741846654216786,0.10344745871398316,0.9369040439517161,0.10765508587581663,1.0085349564608643,0.0,True,0,0,0,0,0,0.06812633017573866,0.0,34.973582999995756,2.7861250000000837,43.7972090000045,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.005115691336281557,0.0,0.01,1,True,1,True,201,16,16,0.006728442867238539
197,1000.0,16,16,0,16,0,0,8.708738161579378,8.708738161579378,8.708738161579378,-0.007175603784222269,-0.11855432907188578,0.10695636648231291,1.0085349564608643,0.0,False,0,0,0,0,0,0.06266158519122911,0.0,36.62016699999526,3.392375000004222,45.061000000004015,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006684772905144557
198,1000.0,16,16,0,16,0,0,8.675398878571,8.675398878571,8.675398878571,-0.014657979144438924,-0.23932474162121345,0.106242533830199,1.0085349564608643,0.0,False,0,0,0,0,0,0.056267893867607555,0.0,35.51495799999316,2.7329589999993686,43.69904200000008,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006640158364387438
199,1000.0,16,16,0,16,0,0,8.642238280558175,8.642238280558175,8.642238280558175,0.002464411595528309,0.0,0.10551447193757674,1.0085349564608643,0.0,False,0,0,0,0,0,0.051372935560825894,0.0,94.62633300000789,3.330042000001754,103.65637499999991,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006594654496098546
200,1000.0,16,16,0,16,0,0,8.609235484883971,8.609235484883971,8.609235484883971,0.06943975700020526,0.0,0.10477303550712727,1.0085349564608643,0.0,False,0,0,0,0,0,0.046959743215251315,0.0,38.604124999991996,2.9076250000059645,46.75712499999918,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0065483147191954545
201,1000.0,16,16,0,16,0,0,8.576127587188907,8.576127587188907,8.576127587188907,-0.05583122925849327,-0.7344037207606195,0.10401905074512076,1.0085349564608643,0.0,False,0,0,0,0,0,0.04796815566386581,0.0,35.338667000004875,2.77604100000417,44.15162499999781,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.006501190671570047
202,1000.0,16,16,0,16,0,0,8.543466325942696,8.543466325942696,8.543466325942696,0.020450553673160506,0.33169576919230886,0.10325331615939165,1.0085349564608643,0.0,True,0,0,0,0,0,0.051890722199789074,0.0,35.066207999989274,3.1397920000131307,43.315292000002614,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006453332259961978
203,1000.0,16,16,0,16,0,0,8.510980817129417,8.510980817129417,8.510980817129417,-0.24388281068930814,-0.9994765963418953,0.10247660333679368,1.0085349564608643,0.0,False,0,0,0,0,0,0.04775086064272216,0.0,35.523915999988276,2.875459000009073,43.62624999998843,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.00856452936972663,0.0,0.01,1,True,-1,False,207,16,16,0.006404787708549605
204,1000.0,16,16,0,16,0,0,8.47836119718855,8.47836119718855,8.47836119718855,-0.0477363897872137,-0.6693210920452198,0.10168965770063586,1.0085349564608643,0.0,False,0,0,0,0,0,0.05179788520644557,0.0,35.15487500000347,2.8831669999931364,43.105875000009064,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006355603606289741
205,1000.0,16,16,0,16,0,0,8.445903678536427,8.445903678536427,8.445903678536427,-0.013921990040788292,-0.23243778441986668,0.10089319924858962,1.0085349564608643,0.0,False,0,0,0,0,0,0.05634464190675015,0.0,33.9451659999952,2.790791999998987,41.9036669999997,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0063058249530368515
206,1000.0,16,16,0,16,0,0,8.41360745272488,8.41360745272488,8.41360745272488,0.032015147550840575,0.0,0.10008792327154499,1.0085349564608643,0.0,False,0,0,0,0,0,0.06592940863157004,0.0,34.51804199998776,2.715208000012126,42.89970800000731,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006255495204471562
207,1000.0,16,16,0,16,0,0,8.38168467625227,8.38168467625227,8.38168467625227,0.0018834045594970596,0.03220561887448959,0.09927450105388269,1.0085349564608643,0.0,True,0,0,0,0,0,0.062331648615441715,0.0,35.16220900000633,2.780040999994071,42.985042000012186,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.006204656315867668
208,1000.0,16,16,0,16,0,0,8.34970756473888,8.34970756473888,8.34970756473888,-0.03147014751553574,-0.49291613279532764,0.09845358055561827,1.0085349564608643,0.0,False,0,0,0,0,0,0.062157309122633286,0.0,92.64183300000184,3.3280420000068034,101.87404100000208,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006153348784726142
209,1000.0,16,16,0,16,0,0,8.317889350131608,8.317889350131608,8.317889350131608,-0.02081533793946508,-0.3436042677207924,0.09762578707686288,1.0085349564608643,0.0,False,0,0,0,0,0,0.06272398205803142,0.0,34.44566699999996,2.740749999986747,42.65887500000076,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00610161169230393
210,1000.0,16,16,0,16,0,0,8.286229239964205,8.286229239964205,8.286229239964205,0.015066982933361815,0.2543329549681295,0.09679172390503546,1.0085349564608643,0.0,True,0,0,0,0,0,0.06887081717268906,0.0,34.94775000000061,3.130416000004743,43.09916600000463,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,1,False,213,16,16,0.006049482744064716
211,1000.0,16,16,0,16,0,0,8.255476205871506,8.255476205871506,8.255476205871506,0.019640374944212134,0.3274784849013037,0.09635197294525039,1.0085349564608643,0.0,True,0,0,0,0,0,0.07177479254726205,0.0,34.927416000002154,2.8630420000013146,42.96175000000346,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006021998309078149
212,1000.0,16,16,0,16,0,0,8.224695201880234,8.224695201880234,8.224695201880234,-0.02103455899345354,-0.0,0.09589109533429471,1.0085349564608643,0.0,False,0,0,0,0,0,0.06910078595666302,0.0,36.14224999999749,2.80333400000643,44.63316700000064,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0059931934583934195
213,1000.0,16,16,0,16,0,0,8.193873855501932,8.193873855501932,8.193873855501932,0.006212361521002679,-0.10778745551205164,0.09541011203859916,1.0085349564608643,0.0,False,0,0,0,0,0,0.06825539600602237,0.0,35.513416000000575,3.5934590000010758,44.13299999998799,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.005963132002412447
214,1000.0,16,16,0,16,0,0,8.163203100542345,8.163203100542345,8.163203100542345,0.001303354621249074,-0.022769027263093697,0.09491001163659771,1.0085349564608643,0.0,False,0,0,0,0,0,0.06892892558467878,0.0,35.447542,2.84874999999829,43.58095800000683,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005931875727287357
215,1000.0,16,16,0,16,0,0,8.133015216729623,8.133015216729623,8.133015216729623,-0.018570609906765782,0.3144718666017846,0.09439175120586087,1.0085349564608643,0.0,True,0,0,0,0,0,0.06737498139182385,0.0,35.45629200000633,2.921958000001723,43.91070799999852,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005899484450366304
216,1000.0,16,16,0,16,0,0,8.102273633486858,8.102273633486858,8.102273633486858,0.06088801213683926,-0.7896969600386986,0.09385625718769888,1.0085349564608643,0.0,False,0,0,0,0,0,0.06897324962060392,0.0,35.85458399999197,3.3587500000038517,44.21800000000076,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00586601607423118
217,1000.0,16,16,0,16,0,0,8.071685521455938,8.071685521455938,8.071685521455938,0.11165406354153724,-0.9618116959530227,0.09330442622978102,1.0085349564608643,0.0,False,0,0,0,0,0,0.06600541806359495,0.0,34.6123749999947,2.9133329999950774,42.668083999998885,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,16,16,0.005831526639361314
218,1000.0,16,16,0,16,0,0,8.041248642739893,8.041248642739893,8.041248642739893,0.017876516429367918,0.0,0.0927371260073048,1.0085349564608643,0.0,False,0,0,0,0,0,0.07054705523868865,0.0,90.36220899999137,2.80862500000012,99.07683299999803,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00579607037545655
219,1000.0,16,16,0,16,0,0,8.011045174958102,8.011045174958102,8.011045174958102,-0.05690650668507877,-0.0,0.09215519602323571,1.0085349564608643,0.0,False,0,0,0,0,0,0.06903989697779078,0.0,34.283333000004745,3.631957999999713,42.90749999999832,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005759699751452232
220,1000.0,16,16,0,16,0,0,7.9811438855118535,7.9811438855118535,7.9811438855118535,0.005220720813543975,0.0,0.09155944838812646,1.0085349564608643,0.0,False,0,0,0,0,0,0.06496250924163594,0.0,34.742291999990016,2.882041000006552,42.87033299999621,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005722465524257904
221,1000.0,16,16,0,16,0,0,7.951158156328384,7.951158156328384,7.951158156328384,-0.018463842367038026,-0.31841631635528633,0.09095066858001229,1.0085349564608643,0.0,False,0,0,0,0,0,0.06365174448327426,0.0,34.807749999998805,3.1330829999944854,43.593083999994064,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005684416786250768
222,1000.0,16,16,0,16,0,0,7.921902392345962,7.921902392345962,7.921902392345962,0.02369764670733503,0.4009449487382481,0.09032961618486743,1.0085349564608643,0.0,True,0,0,0,0,0,0.06427934958083625,0.0,35.44449999999699,2.9839999999978772,43.47316699998771,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005645601011554214
223,1000.0,16,16,0,16,0,0,7.8923239889983865,7.8923239889983865,7.8923239889983865,-0.02195282445458581,-0.37548501697921144,0.08969702561809635,1.0085349564608643,0.0,False,0,0,0,0,0,0.060488473479288984,0.0,35.569792000003986,2.905666000003748,44.12570799999571,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005606064101131022
224,1000.0,16,16,0,16,0,0,7.865301128682383,7.865301128682383,7.865301128682383,0.16615809308159074,0.995035453120421,0.08905360682752218,1.0085349564608643,0.0,True,0,0,0,0,0,0.05837751428029492,0.0,35.69029199999818,3.014833000008821,44.265916000000516,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,16,16,0.0055658504267201364
225,1000.0,16,16,0,16,0,0,7.836478239470576,7.836478239470576,7.836478239470576,-0.0031552521403397232,-0.05705178413406125,0.08880004597832374,1.0085349564608643,0.0,False,0,0,0,0,0,0.05031174443559028,0.0,36.68566700000042,2.9404999999940173,44.686124999998356,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0055500028736452335
226,1000.0,16,16,0,16,0,0,7.80764686925247,7.80764686925247,7.80764686925247,0.013836651444064528,0.0,0.08852100612036222,1.0085349564608643,0.0,False,0,0,0,0,0,0.0491772018029506,0.0,35.91545799999096,2.964333999997848,44.851291000000515,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005532562882522639
