step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
249,1000.0,4,4,0,4,0,0,7.152814806531858,7.152814806531858,7.152814806531858,0.0016134284792961157,-0.03097020241524745,0.07001638108575374,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.634874999993826,2.6364170000050535,14.719249999998851,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017504095271438435
250,1000.0,4,4,0,4,0,0,7.12705287527299,7.12705287527299,7.12705287527299,-0.026943619448232654,0.477277048977243,0.06935593411806988,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.295000000004052,2.7340420000001586,15.330500000004577,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01733898352951747
251,1000.0,4,4,0,4,0,0,7.101419283489091,7.101419283489091,7.101419283489091,-0.01781106236057321,0.33174115361693296,0.06869389847665908,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.819207999998582,2.732874999999524,15.952416999994057,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01717347461916477
252,1000.0,4,4,0,4,0,0,7.075913391086589,7.075913391086589,7.075913391086589,-0.07989387994894079,0.9142657399688882,0.06803060188725747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.276583999998536,2.718958000002658,16.38087500000296,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,4,4,0.017007650471814368
253,1000.0,4,4,0,4,0,0,7.050534561164393,7.050534561164393,7.050534561164393,0.016786064398686493,0.0,0.06776635960204126,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.592292000003113,2.7079999999983784,15.637542000000337,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016941589900510316
254,1000.0,4,4,0,4,0,0,7.02528215999797,7.02528215999797,7.02528215999797,-0.017967019140241562,-0.0,0.06748547476747879,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.562083999997697,2.8033330000027945,15.699292000000753,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016871368691869698
255,1000.0,4,4,0,4,0,0,7.000155557023499,7.000155557023499,7.000155557023499,0.0053032354447583845,0.0,0.06718871878245802,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.912333999994473,2.771500000001481,16.04950000000116,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016797179695614506
256,1000.0,4,4,0,4,0,0,6.975154124822111,6.975154124822111,6.975154124822111,0.001111952893653056,0.021969701894839988,0.06687683884693109,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.398791999994273,2.790917000005777,15.636166000000173,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.016719209711732772
257,1000.0,4,4,0,4,0,0,6.950277239104199,6.950277239104199,6.950277239104199,-0.01583388844682135,-0.30426080054152355,0.06655055862131225,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.315040999996029,2.833000000002528,15.537832999996226,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016637639655328062
258,1000.0,4,4,0,4,0,0,6.925524278693819,6.925524278693819,6.925524278693819,0.05188344696167288,0.7754816698837527,0.06621057886917939,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.398124999999482,2.8085830000037504,15.585041999997884,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016552644717294847
259,1000.0,4,4,0,4,0,0,6.900894625513149,6.900894625513149,6.900894625513149,0.08350325779983403,0.9316991826910667,0.06585757808368331,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.186083999999653,2.864540999993892,16.42629200000556,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,4,4,0.016464394520920828
260,1000.0,4,4,0,4,0,0,6.876387664567046,6.876387664567046,6.876387664567046,0.01521405653563227,0.2965756577280951,0.06589221309805941,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.625291000001425,2.9048749999986967,15.897207999998386,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016473053274514853
261,1000.0,4,4,0,4,0,0,6.8520027839276665,6.8520027839276665,6.8520027839276665,-0.04840090782111681,-0.0,0.06589911968062699,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.526332999999056,2.8335420000047407,15.73150000000112,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016474779920156748
262,1000.0,4,4,0,4,0,0,6.827739374719171,6.827739374719171,6.827739374719171,0.004437612691512378,0.0,0.06587939311465264,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.051208000002589,2.863791999999421,16.285667000005333,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01646984827866316
263,1000.0,4,4,0,4,0,0,6.8035968311025,6.8035968311025,6.8035968311025,-0.015684339215010796,-0.30884909658481396,0.06583409596344503,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.324208000004887,2.930416999994634,15.611207999995713,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.016458523990861257
264,1000.0,4,4,0,4,0,0,6.7795745502602305,6.7795745502602305,6.7795745502602305,0.020117426701190884,0.3895626119301082,0.06576425894103985,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.11716700000187,2.9340419999996925,15.462083999999265,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016441064735259962
265,1000.0,4,4,0,4,0,0,6.755671932381502,6.755671932381502,6.755671932381502,-0.018624237353168465,-0.36480146680276526,0.0656708817611455,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.86433300000067,3.3956249999960164,15.615457999999194,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016417720440286374
266,1000.0,4,4,0,4,0,0,6.731888380647025,6.731888380647025,6.731888380647025,0.15228284623853955,0.9962640746747314,0.0655549339648705,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.429916000004425,3.505124999996667,16.345041999997534,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,4,4,0.016388733491217625
267,1000.0,4,4,0,4,0,0,6.708223301214156,6.708223301214156,6.708223301214156,-0.002673359086178747,-0.055311475709114516,0.06581735572774206,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.101959000001216,3.540790999998933,16.035916999996402,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016454338931935514
268,1000.0,4,4,0,4,0,0,6.684676103202056,6.684676103202056,6.684676103202056,0.011715704872346605,0.0,0.06604305864651279,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.24337499999939,3.3895410000042148,16.090375000004542,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016510764661628197
269,1000.0,4,4,0,4,0,0,6.661246198676917,6.661246198676917,6.661246198676917,0.019998944985329805,0.0,0.0662334065062416,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.043041000000642,2.9194589999974596,15.524207999995099,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0165583516265604
270,1000.0,4,4,0,4,0,0,6.6379330026372605,6.6379330026372605,6.6379330026372605,-0.027606817362282852,0.522093371886285,0.06638972322812266,0.9975156552420871,-0.1,True,0,0,0,0,0,0.0,0.0,11.938458000003038,3.5196250000026907,17.490791000000172,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.016597430807030664
271,1000.0,4,4,0,4,0,0,6.614735932999317,6.614735932999317,6.614735932999317,-0.007660078300757718,0.16002961032455262,0.06651329391852598,0.9975156552420871,-0.1382203827349138,True,0,0,0,0,0,0.0,0.0,11.026125000000775,2.834917000001269,15.282791000004181,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016628323479631495
272,1000.0,4,4,0,4,0,0,6.591654410582472,6.591654410582472,6.591654410582472,-0.010828753094469802,0.22526190328161325,0.0666053658920219,0.9975156552420871,-0.19564221329891068,True,0,0,0,0,0,0.0,0.0,11.140416000003484,2.920041999999512,15.86908299999834,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016651341473005475
273,1000.0,4,4,0,4,0,0,6.568687859094785,6.568687859094785,6.568687859094785,0.019951565176125174,-0.4004176213520168,0.06666714966901059,0.9975156552420871,-0.09564221329891068,False,0,0,0,0,0,0.0,0.0,12.002333000005194,45.19124999999491,58.8509999999971,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.01256736148025329,0.0,0.01,1,True,1,True,278,4,4,0.016666787417252648
274,1000.0,4,4,0,4,0,0,6.545835705118585,6.545835705118585,6.545835705118585,-0.014765240656165888,0.305239372907248,0.06669981994856292,0.9975156552420871,-0.19564221329891068,True,0,0,0,0,0,0.0,0.0,11.317833999996196,3.036375000000646,15.692416000000264,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01667495498714073
275,1000.0,4,4,0,4,0,0,6.523097378096132,6.523097378096132,6.523097378096132,0.03972272040632468,0.0,0.06670451655706555,0.9975156552420871,-0.09564221329891068,False,0,0,0,0,0,0.0,0.0,11.344292000003975,2.96604199999706,15.686250000001678,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016676129139266388
276,1000.0,4,4,0,4,0,0,6.500472310315356,6.500472310315356,6.500472310315356,0.009071590325525404,0.0,0.06668234537324864,0.9975156552420871,0.004357786701089328,False,0,0,0,0,0,0.0,0.0,11.873500000000092,3.0274580000053675,16.262458999996454,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01667058634331216
277,1000.0,4,4,0,4,0,0,6.477959936895662,6.477959936895662,6.477959936895662,-0.028117712181671507,-0.0,0.0666343792301616,0.9975156552420871,-0.09564221329891068,False,0,0,0,0,0,0.0,0.0,11.267374999995639,3.0925830000043675,15.735249999998757,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0166585948075404
278,1000.0,4,4,0,4,0,0,6.4555596957738075,6.4555596957738075,6.4555596957738075,0.02037653522461603,0.4161273879720375,0.06656165879464873,0.996559233109098,0.004357786701089328,True,0,0,0,0,0,0.0,0.0,11.162374999997837,3.2149159999974586,15.754792000002737,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.016640414698662183
279,1000.0,4,4,0,4,0,0,6.433271027689855,6.433271027689855,6.433271027689855,0.04689965195397919,0.7716041609411807,0.06646519342486432,0.996559233109098,0.10435778670108933,True,0,0,0,0,0,0.0,0.0,10.923916999999506,3.472708000003877,15.848374999997361,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01661629835621608
280,1000.0,4,4,0,4,0,0,6.411093376173186,6.411093376173186,6.411093376173186,0.02077655988629422,0.4266814427332871,0.06634596200635341,0.996559233109098,0.20435778670108934,True,0,0,0,0,0,0.0,0.0,12.499374999997315,3.1592500000030554,17.056834000001686,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,4,4,0.016586490501588353
281,1000.0,4,4,0,4,0,0,6.38902618752859,6.38902618752859,6.38902618752859,0.022610989206070114,0.4608268889310787,0.066604913767213,0.996559233109098,0.3043577867010894,True,0,0,0,0,0,0.0,0.0,11.497625000004064,3.134082999999066,16.049833000003844,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01665122844180325
282,1000.0,4,4,0,4,0,0,6.367068910822423,6.367068910822423,6.367068910822423,-0.0331222652577975,-0.6251470043387212,0.06682696907283567,0.996559233109098,0.20435778670108937,False,0,0,0,0,0,0.0,0.0,10.99674999999678,3.4768750000040427,15.845458000001145,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016706742268208917
283,1000.0,4,4,0,4,0,0,6.345220997868835,6.345220997868835,6.345220997868835,-0.010507879381197656,-0.0,0.06701350020072655,0.996559233109098,0.10435778670108936,False,0,0,0,0,0,0.0,0.0,11.429499999998427,3.461332999997069,16.346166999994693,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016753375050181638
284,1000.0,4,4,0,4,0,0,6.323481903216064,6.323481903216064,6.323481903216064,0.027365280822431056,0.0,0.06716583929587266,0.996559233109098,0.20435778670108937,False,0,0,0,0,0,0.0,0.0,10.85545800000176,3.538458000001299,15.815333999995573,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016791459823968166
285,1000.0,4,4,0,4,0,0,6.3018510841327995,6.3018510841327995,6.3018510841327995,-0.01521489351080379,0.32893500989644564,0.06728527942713264,0.9945156552420871,0.10435778670108936,True,0,0,0,0,0,0.0,0.0,10.802083000001517,3.274167000000716,15.467042000004483,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.01682131985678316
286,1000.0,4,4,0,4,0,0,6.280328000594614,6.280328000594614,6.280328000594614,0.00949773576232929,-0.21104643343693952,0.06737307561742387,0.9945156552420871,0.1751505689352957,False,0,0,0,0,0,0.0,0.0,11.084083000000078,3.0400420000020745,15.677916000001346,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016843268904355967
287,1000.0,4,4,0,4,0,0,6.258912115270465,6.258912115270465,6.258912115270465,0.08598938667532405,-0.9602484798042187,0.06743044584833259,0.9945156552420871,0.0751505689352957,False,0,0,0,0,0,0.0,0.0,11.853416999997535,3.02791600000063,16.692083999998886,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,4,4,0.016857611462083148
288,1000.0,4,4,0,4,0,0,6.2376028935092585,6.2376028935092585,6.2376028935092585,0.016422241932701944,-0.35748088146390905,0.06745857203975798,0.9945156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.746500000003323,3.060083000001157,15.558333000001312,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016864643009939496
289,1000.0,4,4,0,4,0,0,6.2163998033264845,6.2163998033264845,6.2163998033264845,-0.019558232950297554,0.4198639958354555,0.06745860100518704,0.9945156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.160208000006833,3.055249999995624,15.560540999999262,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01686465025129676
290,1000.0,4,4,0,4,0,0,6.195302315390916,6.195302315390916,6.195302315390916,-0.001250032477297802,0.02873147892028236,0.06743164538318303,0.9945156552420871,-0.023156085584332686,True,0,0,0,0,0,0.0,0.0,12.264125000001513,3.0600420000013173,16.662791999998205,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.016857911345795756
291,1000.0,4,4,0,4,0,0,6.174309903011377,6.174309903011377,6.174309903011377,-0.06774248740744362,0.9162156559155913,0.0673787845456571,0.9945156552420871,-0.12315608558433269,True,0,0,0,0,0,0.0,0.0,11.601917000000128,3.1277080000009505,16.05395900000417,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016844696136414275
292,1000.0,4,4,0,4,0,0,6.153422042123574,6.153422042123574,6.153422042123574,-0.02130726293975323,0.4578465774897681,0.06730106548347893,0.9945156552420871,-0.2231560855843327,True,0,0,0,0,0,0.0,0.0,11.815832999999998,3.209667000000138,16.343625000004636,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016825266370869733
293,1000.0,4,4,0,4,0,0,6.132638211276996,6.132638211276996,6.132638211276996,-0.005228160733838419,0.12133982957297416,0.06719950366996963,0.9945156552420871,-0.12315608558433269,True,0,0,0,0,0,0.0,0.0,11.95091600000353,3.138041999996233,16.423332999998763,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016799875917492407
294,1000.0,4,4,0,4,0,0,6.111957891621876,6.111957891621876,6.111957891621876,-0.17930041673046504,0.9995523649694738,0.06707508390280732,0.9945156552420871,-0.2231560855843327,True,0,0,0,0,0,0.0,0.0,12.723250000000519,3.1162920000014083,17.169459000001552,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.01044130791240479,0.0,0.01,1,True,-1,False,299,4,4,0.01676877097570183
295,1000.0,4,4,0,4,0,0,6.091380566896223,6.091380566896223,6.091380566896223,-0.02557955523027942,-0.0,0.06732876112486351,0.9945156552420871,-0.32315608558433273,False,0,0,0,0,0,0.0,0.0,11.889666999998383,3.175667000000715,16.390459000000135,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016832190281215877
296,1000.0,4,4,0,4,0,0,6.070905723412912,6.070905723412912,6.070905723412912,0.03330119060020536,0.0,0.06754546122447633,0.9945156552420871,-0.22315608558433273,False,0,0,0,0,0,0.0,0.0,12.259165999999766,3.2123749999968254,16.82120799999609,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016886365306119082
297,1000.0,4,4,0,4,0,0,6.050532850046842,6.050532850046842,6.050532850046842,-0.029031869972600845,-0.0,0.06772656181565469,0.9945156552420871,-0.32315608558433273,False,0,0,0,0,0,0.0,0.0,12.68699999999967,3.1318750000011164,17.197875000000806,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016931640453913672
298,1000.0,4,4,0,4,0,0,6.030261438222163,6.030261438222163,6.030261438222163,-0.008888898631279073,-0.0,0.06787340019869612,0.9945156552420871,-0.22315608558433273,False,0,0,0,0,0,0.0,0.0,11.740750000001299,3.162541999998325,16.22441699999655,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01696835004967403
299,1000.0,4,4,0,4,0,0,6.010090981899552,6.010090981899552,6.010090981899552,0.0026278856034504363,0.06297823230078138,0.06798727442168963,0.9922840943862438,-0.12315608558433272,True,0,0,0,0,0,0.0,0.0,11.576208999997561,3.225333000003161,16.134375000000034,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.016996818605422407
300,1000.0,4,4,0,4,0,0,5.990020977563572,5.990020977563572,5.990020977563572,0.028825465781322317,0.6012176701829373,0.06806944431568393,0.9922840943862438,-0.023156085584332714,True,0,0,0,0,0,0.0,0.0,11.724540999999533,3.201709000002495,16.240416999998786,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017017361078920983
301,1000.0,4,4,0,4,0,0,5.970050924210079,5.970050924210079,5.970050924210079,-0.023554520237202198,-0.515870918968299,0.06812113250414978,0.9922840943862438,-0.12315608558433272,False,0,0,0,0,0,0.0,0.0,12.670457999995222,3.2165840000004664,17.218415999998626,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.010151063540969176,0.0,0.01,1,True,-1,False,305,4,4,0.017030283126037445
302,1000.0,4,4,0,4,0,0,5.950180323333695,5.950180323333695,5.950180323333695,-0.028430070593352903,-0.5993704266673131,0.06814352538735072,0.9922840943862438,-0.22315608558433273,False,0,0,0,0,0,0.0,0.0,11.492541999999162,3.2126669999996693,16.029791000001126,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01703588134683768
303,1000.0,4,4,0,4,0,0,5.930408678915352,5.930408678915352,5.930408678915352,0.022914325917452707,0.5084165929538432,0.06813777410222197,0.9922840943862438,-0.12315608558433272,True,0,0,0,0,0,0.0,0.0,11.334958999995592,3.242165999999713,15.914792000003786,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01703444352555549
304,1000.0,4,4,0,4,0,0,5.910735497409884,5.910735497409884,5.910735497409884,0.00020056799598390618,0.0,0.06810499545834342,0.9922840943862438,-0.023156085584332714,False,0,0,0,0,0,0.0,0.0,11.457457999995313,3.2341670000022305,16.03233299999829,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017026248864585855
305,1000.0,4,4,0,4,0,0,5.891160287733692,5.891160287733692,5.891160287733692,-0.019139418695435048,-0.4404920053908665,0.06804627285057913,0.9920525335304005,-0.12315608558433272,False,0,0,0,0,0,0.0,0.0,12.374291000000426,3.280374999995672,16.99270800000363,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.01701156821264478
306,1000.0,4,4,0,4,0,0,5.871682561252469,5.871682561252469,5.871682561252469,0.008964807400707453,0.21896585072229266,0.06796265714894206,0.9920525335304005,-0.023156085584332714,True,0,0,0,0,0,0.0,0.0,11.33241699999843,3.283041000003095,16.00491699999651,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016990664287235516
307,1000.0,4,4,0,4,0,0,5.8523018317689806,5.8523018317689806,5.8523018317689806,0.003841852124567972,0.09556240223856337,0.06785516756623025,0.9920525335304005,0.07198526620051625,True,0,0,0,0,0,0.0,0.0,11.465499999999906,3.2908330000012143,16.113999999994633,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016963791891557563
308,1000.0,4,4,0,4,0,0,5.83301761551091,5.83301761551091,5.83301761551091,-0.1514416169194156,-0.9989942414317419,0.06772479250396733,0.9920525335304005,-0.028014733799483757,False,0,0,0,0,0,0.0,0.0,11.937708000004932,3.3598329999975363,16.657958999999778,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,4,4,0.016931198125991833
309,1000.0,4,4,0,4,0,0,5.813829431118766,5.813829431118766,5.813829431118766,-0.01146414235373298,-0.281087858093945,0.06757249037716843,0.9920525335304005,-0.12801473379948375,False,0,0,0,0,0,0.0,0.0,11.146416999999076,3.3163749999971515,15.837290999996867,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01689312259429211
