step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
196,1000.0,16,8,0,8,0,0,4.377278741002919,0.6014003068021464,8.978448878930024,0.07460900464684798,0.756998255388458,0.11281584798480056,0.9955156552420871,0.0,True,8,0,8,0,0,0.10304588903726586,0.0,31.7574589999996,2.4705409999992156,36.76991700000087,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.005115691336281557,0.0,0.01,1,True,1,True,201,4,16,0.01410198099810007
197,1000.0,16,8,0,8,0,0,4.36166300213925,0.6003108876462165,8.946230669572035,0.00648704044714518,0.08593161346244012,0.11207253512175741,0.9955156552420871,0.0,True,8,0,8,0,0,0.09676922239603591,0.0,32.20949999999867,2.5222090000003305,37.633749999999466,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014009066890219676
198,1000.0,16,8,0,8,0,0,4.344024981116674,0.5971257396473543,8.912067958698227,-0.03762131111710204,-0.46244746802088077,0.11131382843404207,0.9955156552420871,0.0,False,8,0,8,0,0,0.09110646666377509,0.0,31.646083000000047,2.9966669999996753,37.277542,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013914228554255259
199,1000.0,16,8,0,8,0,0,4.326749175371326,0.5942296494803382,8.878345130794088,0.005212745868120578,0.0,0.11054064099978664,0.9955156552420871,0.0,False,8,0,8,0,0,0.09065937477909358,0.0,31.400082999999412,2.5076249999997913,36.53166700000021,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01381758012497333
200,1000.0,16,8,0,8,0,0,4.309689439425645,0.5914768050262094,8.84491579596546,0.011559521391865103,0.0,0.1097538555315278,0.9955156552420871,0.0,False,8,0,8,0,0,0.08958893078962848,0.0,31.571332999998702,2.4712090000011955,36.63458399999975,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013719231941440976
201,1000.0,16,8,0,8,0,0,4.291884969741973,0.5879070373966776,8.810818040993048,-0.026427337342413877,-0.33933218323611486,0.1089543252255994,0.9955156552420871,0.0,False,8,0,8,0,0,0.09147314026019604,0.0,31.561874999999517,2.6013749999993507,36.724707999999495,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.013619290653199926
202,1000.0,16,8,0,8,0,0,4.274855563651059,0.5850402965040401,8.777571931380674,0.004581008157176732,0.06128051467716178,0.10814287458969554,0.9955156552420871,0.0,True,8,0,8,0,0,0.09396349721437591,0.0,84.9257080000001,3.1799169999988663,90.64962499999929,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013517859323711943
203,1000.0,16,8,0,8,0,0,4.258187175510908,0.582462818112707,8.744763313963693,-0.19324669522341664,-0.9888732252733516,0.10732030024913758,0.9955156552420871,0.0,False,8,0,8,0,0,0.09346912471490221,0.0,31.4641249999994,2.5867090000009085,36.59854100000004,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.00856452936972663,0.0,0.01,1,True,-1,False,207,4,16,0.013415037531142197
204,1000.0,16,8,0,8,0,0,4.240557265240043,0.5788527591079825,8.71106834869965,0.0017229780660015972,0.023153755128992225,0.10648737173236605,0.9955156552420871,0.0,True,8,0,8,0,0,0.09675266094003021,0.0,31.96450000000084,2.4689169999998484,36.978500000000025,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013310921466545757
205,1000.0,16,8,0,8,0,0,4.2230204265674525,0.575265074966704,8.677541288980105,-0.03371762378600339,-0.42515088017654135,0.10564483223616575,0.9955156552420871,0.0,False,8,0,8,0,0,0.09534050877917633,0.0,31.226208999999727,2.517375000000044,36.2812090000002,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013205604029520718
206,1000.0,16,8,0,8,0,0,4.205755209787809,0.5718786193370824,8.644360507704423,0.01051894839423953,0.0,0.1047933993711205,0.9955156552420871,0.0,False,8,0,8,0,0,0.09750058079651769,0.0,31.525915999999654,2.534917000000192,36.65683300000033,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013099174921390063
207,1000.0,16,8,0,8,0,0,4.189702939014845,0.5696347205342939,8.61246800132727,0.01643098662258927,0.2184211993731526,0.10393376588778261,0.9955156552420871,0.0,True,8,0,8,0,0,0.09780765226233346,0.0,30.596667000001077,3.000290999999322,36.732332999999784,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.012991720735972826
208,1000.0,16,8,0,8,0,0,4.174834581696392,0.5685043576425571,8.58183537839398,0.031625096300718095,0.40369080314470107,0.10306660038402977,0.9955156552420871,0.0,True,8,0,8,0,0,0.09793597406393939,0.0,31.936458999998862,2.6760410000008505,37.25512499999972,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012883325048003722
209,1000.0,16,8,0,8,0,0,4.160448559372201,0.5677861836161278,8.551761063975002,0.03066563971421568,0.39340205039198545,0.10219254799407194,0.9955156552420871,0.0,True,8,0,8,0,0,0.093925826765906,0.0,31.955707999999916,2.5731670000013196,37.12879100000066,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012774068499258993
210,1000.0,16,8,0,8,0,0,4.143330518488807,0.5642670892444679,8.519027808706978,-0.06442776344399244,-0.7040236577461354,0.10131223105955882,0.9955156552420871,0.0,False,8,0,8,0,0,0.09045020628076994,0.0,32.0095829999989,2.5552920000002644,37.162084000000206,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,-1,True,213,4,16,0.012664028882444852
211,1000.0,16,8,0,8,0,0,4.126302839782692,0.5607698059445706,8.486457662448233,-0.03981464473395994,-0.4944057311695831,0.10042624978322859,0.9955156552420871,0.0,False,8,0,8,0,0,0.09232451309461709,0.0,31.023541999999793,3.1459579999992826,37.04395799999993,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012553281222903574
212,1000.0,16,8,0,8,0,0,4.109518540354657,0.5574476512262981,8.454203451282266,-0.02700936114955554,-0.0,0.09953518286552773,0.9955156552420871,0.0,False,8,0,8,0,0,0.09836746599879476,0.0,84.03920800000009,2.8561669999991324,89.49937499999905,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012441897858190967
213,1000.0,16,8,0,8,0,0,4.0927503243573735,0.5540736994942209,8.422037484254318,0.014781512168888537,-0.19923602234639845,0.09863958812462163,0.9955156552420871,0.0,False,8,0,8,0,0,0.10114191665153616,0.0,33.9914169999993,2.631415999999831,39.49462500000145,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.012329948515577704
214,1000.0,16,8,0,8,0,0,4.076036823655827,0.5506869387106249,8.389998035269967,0.014694278196089174,-0.19846360396082333,0.09774000310020556,0.9955156552420871,0.0,False,8,0,8,0,0,0.1063972036339802,0.0,31.65129100000108,3.299709000000206,37.88658400000067,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012217500387525695
215,1000.0,16,8,0,8,0,0,4.059394477434317,0.5473041570277065,8.358101202433197,0.014678859059722365,-0.19863860127432528,0.09683694564151628,0.9955156552420871,0.0,False,8,0,8,0,0,0.11605947938304073,0.0,31.431916999999032,2.7223330000012425,36.724666999999656,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012104618205189535
216,1000.0,16,8,0,8,0,0,4.042809588536173,0.5439120086553813,8.326332937092845,0.10941757433459409,-0.9057960247788028,0.09593091447993449,0.9955156552420871,0.0,False,8,0,8,0,0,0.11997174132098376,0.0,31.39991699999989,2.626499999999865,36.553666999999734,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011991364309991811
217,1000.0,16,8,0,8,0,0,4.026475167637858,0.5407037927833982,8.294886074511812,0.061184179579906954,-0.6870945927902062,0.09502238978655936,0.9955156552420871,0.0,False,8,0,8,0,0,0.12115383712466432,0.0,31.266374999999513,2.653541000000814,36.49216600000038,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,4,16,0.01187779872331992
218,1000.0,16,8,0,8,0,0,4.0100638682842185,0.5373525529525861,8.263432798401386,0.01609911240154731,0.0,0.09411183371512727,0.9955156552420871,0.0,False,8,0,8,0,0,0.11807626047391295,0.0,31.2965829999996,2.5898749999999637,36.45533299999926,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011763979214390909
219,1000.0,16,8,0,8,0,0,3.99406797820473,0.5343508095412481,8.232465373463823,0.03190939448907483,0.0,0.09319969093063783,0.9955156552420871,0.0,False,8,0,8,0,0,0.12429791363199616,0.0,30.820124999999976,3.1391250000005755,37.111083999999295,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011649961366329729
220,1000.0,16,8,0,8,0,0,3.9787230314670525,0.5319342531042853,8.202219522912422,0.026712049377809667,0.0,0.09228638912404193,0.9955156552420871,0.0,False,8,0,8,0,0,0.1250343680165349,0.0,31.54741700000052,2.660708000000511,36.83649999999972,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01153579864050524
221,1000.0,16,8,0,8,0,0,3.9645700136993707,0.5306438532336775,8.173236907708462,0.018173815911431766,0.24703217839758718,0.0913723395133376,0.9955156552420871,0.0,True,8,0,8,0,0,0.12037566346208006,0.0,84.16037499999973,2.667666000000679,89.37133300000077,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0114215424391672
222,1000.0,16,8,0,8,0,0,3.9497529221982086,0.5286241755555487,8.143660521573292,-0.008764485001001607,-0.12130150053702005,0.09045793733141183,0.9955156552420871,0.0,False,8,0,8,0,0,0.1192551315880026,0.0,32.07212499999912,2.7322499999993255,37.3522089999998,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011307242166426479
223,1000.0,16,8,0,8,0,0,3.936009860662927,0.5276133413606041,8.115229038677164,0.021023447407663504,0.28491272915836574,0.08954356230095775,0.9955156552420871,0.0,True,8,0,8,0,0,0.11588436578484185,0.0,31.90358400000015,2.8927080000009653,37.871917000000366,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011192945287619719
224,1000.0,16,8,0,8,0,0,3.9300479900287426,0.5343164100998812,8.094656235018723,0.10831781348328505,0.907455957075889,0.08862957909678927,0.9955156552420871,0.0,True,8,0,8,0,0,0.1114531709476374,0.0,31.99754100000085,2.7807499999994434,37.36250000000041,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,4,16,0.011078697387098659
225,1000.0,16,8,0,8,0,0,3.9161510511832973,0.533019982935876,8.066218246703743,-0.021252693399783227,-0.2889955166946791,0.08811633779586715,0.9955156552420871,0.0,False,8,0,8,0,0,0.10844325599037585,0.0,32.27275000000063,2.77824999999865,37.63812499999908,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011014542224483394
226,1000.0,16,8,0,8,0,0,3.901952141079405,0.5313576036427875,8.037547501917206,-0.006488829824676244,-0.0,0.08758817431534319,0.9955156552420871,0.0,False,8,0,8,0,0,0.10811568565034779,0.0,31.82145799999958,2.6635420000005183,37.072249999999585,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010948521789417898
227,1000.0,16,8,0,8,0,0,3.887587399509458,0.5294658139677345,8.008779598682032,-0.013250424855734527,-0.0,0.08704589083892185,0.9955156552420871,0.0,False,8,0,8,0,0,0.10376830901846201,0.0,31.536250000000265,2.874375000001095,37.37412499999948,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010880736354865231
228,1000.0,16,8,0,8,0,0,3.873297272398032,0.5275853840310916,7.980154661347146,0.002226976591307974,0.03136233055208668,0.08649026343183122,0.9955156552420871,0.0,True,8,0,8,0,0,0.10316120857931121,0.0,32.48195799999998,2.779792000000114,37.899124999999145,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.010811282928978903
229,1000.0,16,8,0,8,0,0,3.8611495356326575,0.5277837593239995,7.953742010897782,0.06272724715685209,0.7092260137792903,0.08592204276468865,0.9955156552420871,0.0,True,8,0,8,0,0,0.10316001765709526,0.0,32.70649999999975,3.108709000001042,38.42524999999952,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010740255345586081
230,1000.0,16,8,0,8,0,0,3.8460737480636036,0.5249917677900721,7.924468167420687,-0.05041616019997721,-0.6127974644414022,0.08534195481885906,0.9955156552420871,0.0,False,8,0,8,0,0,0.10352332945526932,0.0,33.38891699999991,3.2890000000005415,39.38016599999905,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010667744352357383
231,1000.0,16,8,0,8,0,0,3.830597941609787,0.5217379098616677,7.894860424563373,-0.139583174197285,-0.9625517210229225,0.08475070157375676,0.9955156552420871,0.0,False,8,0,8,0,0,0.10204263387915358,0.0,88.22858300000114,3.4417920000002766,94.29191699999961,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.008536573944148067,0.0,-0.01,-1,True,-1,True,235,4,16,0.010593837696719595
232,1000.0,16,8,0,8,0,0,3.8155598307033376,0.5188601021308746,7.865756518692263,0.018391773102036966,0.2556011390748021,0.08414896167653102,0.9955156552420871,0.0,True,8,0,8,0,0,0.10638427461604572,0.0,56.34070899999877,3.107250000001116,65.87254100000095,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010518620209566377
233,1000.0,16,8,0,8,0,0,3.8010320731711764,0.5164311799696505,7.83722919456235,-0.04305951376076371,-0.0,0.0835373910945648,0.9955156552420871,0.0,False,8,0,8,0,0,0.10389692093250957,0.0,35.22812499999972,2.9010829999993604,41.41029199999835,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0104421738868206
234,1000.0,16,8,0,8,0,0,3.786784222502408,0.5142209455200595,7.809047883781263,-0.012553387629998932,-0.0,0.08291662375120663,0.9955156552420871,0.0,False,8,0,8,0,0,0.10217528098542594,0.0,32.99804100000081,2.7957920000005743,38.386416999999895,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01036457796890083
235,1000.0,16,8,0,8,0,0,3.7716200996143354,0.5110338443059295,7.780015207061153,0.028857190819635208,-0.39092647472879927,0.08228727214514496,0.9955156552420871,0.0,False,8,0,8,0,0,0.10302057335604076,0.0,34.904083000000696,3.919041999999706,41.47087499999991,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01028590901814312
236,1000.0,16,8,0,8,0,0,3.7570034583657876,0.5083337907137966,7.751595046052343,0.0016969925041202174,-0.024331399149145987,0.08164992795382527,0.9955156552420871,0.0,False,8,0,8,0,0,0.09729076169813045,0.0,32.401000000000124,2.866541000001277,37.851292000000925,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010206240994228158
237,1000.0,16,8,0,8,0,0,3.7438373403322807,0.507023700138909,7.724691383282733,-0.028344687659540756,0.3862820256223759,0.08100516262130031,0.9955156552420871,0.0,True,8,0,8,0,0,0.09298625512767877,0.0,31.691957999999687,2.852000000000743,37.136792000000085,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010125645327662539
238,1000.0,16,8,0,8,0,0,3.730069431350547,0.5050517787841904,7.697250987783782,0.08878846100873276,-0.8562732649937079,0.08035352793089481,0.9955156552420871,0.0,False,8,0,8,0,0,0.08761220370136336,0.0,32.670792000001114,2.8661249999988314,38.212167000001074,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,4,16,0.010044190991361852
239,1000.0,16,8,0,8,0,0,3.715967758209113,0.5026864873363192,7.669541217210261,-0.018669426811685173,0.2632543163261026,0.07969555656305702,0.9955156552420871,0.0,True,8,0,8,0,0,0.08508904374383075,0.0,31.251792000000833,3.3209169999999233,37.67612499999906,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009961944570382127
240,1000.0,16,8,0,8,0,0,3.702057780744392,0.5004535518544121,7.642087340398699,0.017669541472301573,0.0,0.07903176263876037,0.9955156552420871,0.0,False,8,0,8,0,0,0.0844436239971138,0.0,31.576499999999896,2.8603340000010746,37.012374999999764,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009878970329845046
241,1000.0,16,8,0,8,0,0,3.6876107228083184,0.4976246908376128,7.614159733895778,-0.01891649576147384,-0.26777068138001586,0.07836264224881037,0.9955156552420871,0.0,False,8,0,8,0,0,0.0850959146948167,0.0,87.68262499999935,3.1404170000008946,93.46308299999961,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009795330281101296
242,1000.0,16,8,0,8,0,0,3.6737898034982983,0.4953632489763002,7.586921824027821,0.005584631611214952,0.08104389808855159,0.07768867396940288,0.9955156552420871,0.0,True,8,0,8,0,0,0.08241252539048549,0.0,31.532166999999944,2.9811669999997292,37.36866600000077,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00971108424617536
243,1000.0,16,8,0,8,0,0,3.6602273672169776,0.49330181079975743,7.5600058290593095,0.001171196285528014,0.017073306198993186,0.07701031936427215,0.9955156552420871,0.0,True,8,0,8,0,0,0.08825643485156665,0.0,32.491542000000706,2.860708000000045,37.95062500000057,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009626289920534018
244,1000.0,16,8,0,8,0,0,3.6461500092677612,0.49066745429541125,7.532637521159439,-0.016680968898708914,-0.23907099552106895,0.07632802347375889,0.9955156552420871,0.0,False,8,0,8,0,0,0.09313506684756057,0.0,31.90466700000094,2.9141250000002117,37.39145900000018,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009541002934219861
245,1000.0,16,8,0,8,0,0,3.631723457389276,0.48762633577827763,7.5049819597078375,-0.12053161286705044,-0.9431580926191062,0.07564221529112045,0.9955156552420871,0.0,False,8,0,8,0,0,0.092160064394057,0.0,31.37037499999984,3.2445840000008275,37.18520800000036,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,4,16,0.009455276911390056
246,1000.0,16,8,0,8,0,0,3.617373029652619,0.48460406587593247,7.477464182240039,0.05445617986886327,0.0,0.07495330822639805,0.9955156552420871,0.0,False,8,0,8,0,0,0.09778054831623617,0.0,31.588166000000584,3.2695000000000363,37.78120800000018,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009369163528299756
247,1000.0,16,8,0,8,0,0,3.6034711711650624,0.48197326303098353,7.450456690795465,0.016038151264645684,0.0,0.07426170055814808,0.9955156552420871,0.0,False,8,0,8,0,0,0.09430707015383089,0.0,31.44291699999968,2.9008329999999916,36.991583000000716,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00928271256976851
248,1000.0,16,8,0,8,0,0,3.591777916508363,0.4814935779687428,7.425721163442984,-0.0510335931837717,0.6370649511243471,0.07356777587333757,0.9955156552420871,0.0,True,8,0,8,0,0,0.09358737198410072,0.0,31.774208000001636,2.9666249999991123,37.33962499999954,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.009195971984167196
249,1000.0,16,8,0,8,0,0,3.579153037874195,0.4800253893098621,7.4001161721342745,0.004680003300712634,-0.06913527804785186,0.07287190349569621,0.9955156552420871,0.0,False,8,0,8,0,0,0.08748962814720418,0.0,32.40445899999855,3.510583000000622,38.53124999999835,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009108987936962026
250,1000.0,16,8,0,8,0,0,3.5669366343497817,0.4789089776680721,7.374981832219349,-0.0165446616192097,0.24060218113266169,0.07217443890281117,0.9955156552420871,0.0,True,8,0,8,0,0,0.08530387541708695,0.0,32.297958000000904,3.1664579999990394,38.37754199999921,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009021804862851396
251,1000.0,16,8,0,8,0,0,3.5535656172280383,0.4765819278322474,7.3487536611043875,0.02122559003642598,-0.30556678171256896,0.07147572413224325,0.9955156552420871,0.0,False,8,0,8,0,0,0.08259962318432645,0.0,87.91820799999961,3.2987499999990177,93.79908400000048,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008934465516530406
252,1000.0,16,8,0,8,0,0,3.539623369565847,0.47362811030680524,7.322014183347164,-0.10519360821949489,0.9167649617105177,0.07077608817693694,0.9955156552420871,0.0,True,8,0,8,0,0,0.08911983803149504,0.0,32.5253330000006,3.183957999999265,38.50037499999992,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,4,16,0.008847011022117117
253,1000.0,16,8,0,8,0,0,3.5279556878242926,0.47289290883067353,7.297610908987351,-0.019575262239287707,-0.0,0.07047584737018998,0.9955156552420871,0.0,False,8,0,8,0,0,0.08996336596387433,0.0,32.52554100000005,2.975458999999958,38.05016600000144,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008809480921273748
254,1000.0,16,8,0,8,0,0,3.515771546524645,0.47158576529622576,7.272751996853511,-0.002822516460085716,-0.0,0.07015930576044212,0.9955156552420871,0.0,False,8,0,8,0,0,0.08934546049777481,0.0,32.76866700000092,2.9654170000004143,38.386125000000604,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008769913220055265
255,1000.0,16,8,0,8,0,0,3.5033194116611064,0.46995553293854914,7.24768532660697,0.012372188335021201,0.0,0.06982723547613609,0.9955156552420871,0.0,False,8,0,8,0,0,0.08586005380735795,0.0,32.678833000000296,3.3683340000010276,39.362708000000524,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008728404434517011
256,1000.0,16,8,0,8,0,0,3.4915253675546363,0.4689283893226806,7.2233372351324645,0.021124426737750966,0.3078980628220448,0.06948038428089813,0.9955156552420871,0.0,True,8,0,8,0,0,0.08316579861511553,0.0,31.868417000000093,3.0098750000000507,37.44041700000089,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.008685048035112266
257,1000.0,16,8,0,8,0,0,3.478351242181489,0.4664668977314542,7.197667962742358,-0.029167202691455365,-0.4140933333645662,0.06911947623927923,0.9955156552420871,0.0,False,8,0,8,0,0,0.09006568834832596,0.0,32.56441699999968,2.9773330000004705,38.14491600000025,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008639934529909904
258,1000.0,16,8,0,8,0,0,3.4652146968883644,0.4639890053783327,7.172094872253972,-0.00809492990735095,-0.12198153919863075,0.06874521236561273,0.9955156552420871,0.0,False,8,0,8,0,0,0.08616053021236336,0.0,32.06616699999998,3.5519580000009654,38.53991699999959,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008593151545701592
259,1000.0,16,8,0,8,0,0,3.4517338523287195,0.4611132378016372,7.1462354431074475,0.10484829653935143,0.9204749197997651,0.0683582712563972,0.9955156552420871,0.0,True,8,0,8,0,0,0.08662691748356988,0.0,31.76425000000016,3.0733749999996007,37.411249999999896,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,4,16,0.00854478390704965
