task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,small_gru,recurrent,numpy_online,43,251,decision,route_train,43,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.10353153532140771,-1,False,251
heldout_context_routing,small_gru,recurrent,numpy_online,43,252,route_context,route_train,44,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.05176853388573021,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,253,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.07342170806998519,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,254,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.04785821914235688,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,255,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.021875336126269292,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,256,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.011991584033482407,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.010406258400923293,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.024915830871877327,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.013762626907629742,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.01115140523143381,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.0040446094336171945,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.012986606795449107,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.011638400666575186,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.009114959820605522,1,False,264
heldout_context_routing,small_gru,recurrent,numpy_online,43,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.04541588596755148,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.030023328305742475,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.02501784473584811,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.03476164319777561,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.044473242282470744,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.04439573570008079,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.048226656245507274,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.0622214596302085,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.061538261513062194,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.06395389231937287,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.05724684205437154,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.05039817534804725,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.07055198785700607,-1,False,277
heldout_context_routing,small_gru,recurrent,numpy_online,43,278,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.04492439022260698,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,279,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.10160017191539351,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,280,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.07766093585635321,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,281,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.051152472439242355,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,282,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.02479456595394478,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,283,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.024209997770208325,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,284,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.01960699812453819,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,285,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.030343481841490987,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,286,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.011136078341801265,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,287,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.0072058728412144465,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,288,skill_distractor,route_train,46,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.014543434033435393,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,289,input,route_train,46,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.0423380904979242,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,290,decision,route_train,46,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.050496439528281416,-1,False,290
heldout_context_routing,small_gru,recurrent,numpy_online,43,291,route_context,route_train,47,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.07050516801930284,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,292,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.08529579318263343,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,293,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0820907954912972,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,294,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.072544726179609,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,295,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.07278553778542789,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,296,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.07182692251684554,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,297,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.07401249847214358,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,298,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07033640443673878,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,299,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.05499936657516351,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,300,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.05056780725431085,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,301,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.03222287411820341,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,302,input,route_train,47,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.03297125761975397,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,303,decision,route_train,47,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02300285759853699,1,False,303
heldout_context_routing,small_gru,recurrent,numpy_online,43,304,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.07309886318890572,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,305,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.08116053224020657,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,306,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.060955699545982955,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,307,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.024375720736094203,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,308,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.014539817165087851,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,309,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.0036056935975470154,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,310,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.010798312243310336,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,311,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0052842579458816236,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,312,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.02290040566903935,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,313,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.017289882996099813,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,314,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.037830704127082844,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,315,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.02815356424373234,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,316,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.020461776071038336,-1,True,316
heldout_context_routing,small_gru,recurrent,numpy_online,43,317,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.0644941447439857,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,318,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.02509149741046586,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,319,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.0057718150085626025,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,320,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.009963250135674616,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,321,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.041863966192344775,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,322,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.05172666131806553,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,323,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.07611425888012044,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,324,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.07512710231716584,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,325,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.08049083129091804,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,326,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.07832089341924836,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,327,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.07299012664677433,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,328,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.07090123918119055,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,329,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07766530126824411,-1,True,329
heldout_context_routing,small_gru,recurrent,numpy_online,43,330,route_context,route_train,50,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.16639122468682957,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,331,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.19286426945501622,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,332,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.17712385832230462,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,333,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.14799437817187247,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,334,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.13601895549965795,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,335,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.12032317629406014,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,336,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.11211730654333502,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,337,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.09593291173181123,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,338,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.11970760121738247,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,339,context_distractor,route_train,50,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.12888116298621802,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,340,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.13782878608900465,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,341,input,route_train,50,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.13183089230479153,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,342,decision,route_train,50,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.13279871869577908,-1,True,342
heldout_context_routing,small_gru,recurrent,numpy_online,43,343,route_context,route_train,51,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.15155371216321775,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,344,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.10146318267801635,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,345,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.11331160865995935,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,346,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.14672185173152508,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,347,skill_distractor,route_train,51,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.16953098428712832,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,348,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.16210658215130683,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,349,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.14730988301414186,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,350,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.1502306221145361,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,351,skill_distractor,route_train,51,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.15933953028276834,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,352,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.16458535651628847,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,353,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.15738066086119346,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,354,input,route_train,51,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.15580895261586292,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,355,decision,route_train,51,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.1777264464445328,-1,False,355
heldout_context_routing,small_gru,recurrent,numpy_online,43,356,route_context,route_train,52,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.14906166882956584,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,357,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.2013096731139671,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,358,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.17135439837041505,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,359,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15478509753552702,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,360,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1340075843420567,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,361,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.12714939787769775,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,362,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.11973073205594226,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,363,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.12357311021794191,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,364,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.09852690863095685,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,365,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.11104912857740624,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,366,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.11542181744811825,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,367,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.1348127242488448,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,368,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.14154599159664066,-1,False,368
heldout_context_routing,small_gru,recurrent,numpy_online,43,369,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,-0.006430231540807161,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,370,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.02225523246113802,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,371,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.014116362027725895,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,372,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.004052869044449404,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,373,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.0102969469522994,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,374,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.014462715172640058,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,375,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.024462085422058532,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,376,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-0.02779303087517926,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,377,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.05064468941780412,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,378,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.04538655884739423,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,379,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.055998043303412404,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,380,input,route_train,53,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.06085855011444382,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,381,decision,route_train,53,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07465095554380333,-1,True,381
heldout_context_routing,small_gru,recurrent,numpy_online,43,382,route_context,route_train,54,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.16949585847202087,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,383,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.18252917573845312,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,384,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.13720431869466934,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,385,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.09433737853655073,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,386,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.07624514629360679,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,387,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.06396698413001689,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,388,skill_distractor,route_train,54,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.08189014977983242,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,389,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.07953265027250252,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,390,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.08571818930205222,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,391,context_distractor,route_train,54,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.08699446433842481,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,392,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.06933458912837724,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,393,input,route_train,54,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.06644307113422858,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,394,decision,route_train,54,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.06443945250301653,-1,False,394
heldout_context_routing,small_gru,recurrent,numpy_online,43,395,route_context,route_train,55,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.04997863098808071,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,396,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.07191986613529182,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,397,skill_distractor,route_train,55,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.06461402201037354,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,398,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.04028646721870237,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,399,skill_distractor,route_train,55,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.02494362777329322,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,400,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.027225836831260914,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,401,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.0072135068063937545,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,402,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.010217982316859716,1,False,-1
