step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,8,8,0,8,0,0,15.143210767119665,15.143210767119665,15.143210767119665,-0.007274947135229267,0.1269041228185907,0.4332307533094608,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.31654199999855,1.3054170000010856,23.265458000000905,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.04209842417683522,-0.1976876004957125,0.5781510731903692,0.11413250254016438,40,200
63,1000.0,8,8,0,8,0,0,15.0776150248638,15.0776150248638,15.0776150248638,-0.12571857544913523,0.9771634586685946,0.4319414867075169,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.769000000000148,1.4467919999994194,23.823583000002202,hard_population_scaling,8,NEST,42,-0.011744531678922093,0.0,-0.01,0.01,1,True,-1,False,0.24337457431538523,0.04389548939285946,0.6020020085838936,0.24337457431538523,40,200
64,1000.0,8,8,0,8,0,0,15.01234614479721,15.01234614479721,15.01234614479721,-0.007274947135229267,0.12972270876913902,0.43078049846832694,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.73512500000041,1.3989159999994172,24.137374999998684,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24337457431538523,0.04389548939285946,0.6020020085838936,0.24337457431538523,40,200
65,1000.0,8,8,0,8,0,0,14.947402496696865,14.947402496696865,14.947402496696865,-0.007274947135229267,0.1311187454904411,0.42974317316402155,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,20.545041999998404,1.3369579999995551,24.48608300000288,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24337457431538523,0.04389548939285946,0.6020020085838936,0.24337457431538523,40,200
66,1000.0,8,8,0,8,0,0,14.882782458470505,14.882782458470505,14.882782458470505,-0.007274947135229267,-0.13255049956989579,0.4288250286725011,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.775875000000553,1.5306669999972655,24.739124999999973,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.24337457431538523,0.04389548939285946,0.6020020085838936,0.24337457431538523,40,200
67,1000.0,8,8,0,8,0,0,14.818484416116085,14.818484416116085,14.818484416116085,-0.007274947135229267,-0.13401861978194354,0.4279217126913758,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.336624999998776,1.4431250000015439,24.4899580000002,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24337457431538523,0.04389548939285946,0.6020020085838936,0.24337457431538523,40,200
68,1000.0,8,8,0,8,0,0,14.754506763681434,14.754506763681434,14.754506763681434,-0.007274947135229267,-0.1355237756140129,0.4270329993380265,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.692458000001523,1.5324999999997146,24.64025000000092,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1392251631581136,-0.06289921553447375,0.5639000065753098,0.17969974670476435,40,200
69,1000.0,8,8,0,8,0,0,14.690847903224096,14.690847903224096,14.690847903224096,-0.007274947135229267,-0.13706665753351938,0.4261586658337347,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.2625409999998,1.5602090000008673,23.511916000000355,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1392251631581136,-0.06289921553447375,0.5639000065753098,0.17969974670476435,40,200
70,1000.0,8,8,0,8,0,0,14.627506244771388,14.627506244771388,14.627506244771388,0.10439258707786783,0.9641996135213429,0.42529849246987933,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,20.144958999999574,1.5514159999980848,24.57254199999781,hard_population_scaling,8,NEST,42,0.00783576301229981,0.0,0.01,0.01,1,True,1,True,0.333432011042089,0.09223509375142645,0.6504873545070335,0.333432011042089,40,200
71,1000.0,8,8,0,8,0,0,14.564480206280647,14.564480206280647,14.564480206280647,-0.007274947135229267,-0.0,0.42450226257424467,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.342999999999222,1.4074170000029085,23.46920800000163,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.333432011042089,0.09223509375142645,0.6504873545070335,0.333432011042089,40,200
72,1000.0,8,8,0,8,0,0,14.501768213599686,14.501768213599686,14.501768213599686,-0.007274947135229267,-0.0,0.4235677624774475,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,21.01245800000129,1.5668339999983516,25.36562499999917,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.333432011042089,0.09223509375142645,0.6504873545070335,0.333432011042089,40,200
73,1000.0,8,8,0,8,0,0,14.439368700427426,14.439368700427426,14.439368700427426,-0.007274947135229267,-0.0,0.42250084147949246,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.510207999999807,1.5057089999999107,23.682208000000315,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.333432011042089,0.09223509375142645,0.6504873545070335,0.333432011042089,40,200
74,1000.0,8,8,0,8,0,0,14.377280108274755,14.377280108274755,14.377280108274755,-0.007274947135229267,-0.14487178114492746,0.4213071702164647,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,21.342208000000085,1.4975420000027384,25.746042000001523,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.333432011042089,0.09223509375142645,0.6504873545070335,0.333432011042089,40,200
75,1000.0,8,8,0,8,0,0,14.31550088642555,14.31550088642555,14.31550088642555,-0.007274947135229267,-0.1465221921493935,0.4201422454673662,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.320540999999025,1.483874999998136,23.53220800000244,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4338796156140032,0.1442489396966677,0.7748368671525265,0.4338796156140032,40,200
76,1000.0,8,8,0,8,0,0,14.254029491897922,14.254029491897922,14.254029491897922,-0.007274947135229267,-0.1482117994003391,0.4190053948401451,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,19.039124999999046,2.4491249999982756,24.200874999998234,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4338796156140032,0.1442489396966677,0.7748368671525265,0.4338796156140032,40,200
77,1000.0,8,8,0,8,0,0,14.192864389405637,14.192864389405637,14.192864389405637,0.21374909901137357,0.9997211792676342,0.4178959613398258,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,21.19270800000095,1.6989999999985628,25.82783399999755,hard_population_scaling,8,NEST,42,0.010181060679740842,0.0,0.01,-0.01,-1,True,1,False,0.5368756837544102,0.17883239261251546,1.0239923251022827,0.5368756837544102,40,200
78,1000.0,8,8,0,8,0,0,14.132004051319727,14.132004051319727,14.132004051319727,-0.007274947135229267,-0.15131098014231695,0.4170633030215833,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,24.226458000001116,1.65833299999818,28.728333000000106,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.5368756837544102,0.17883239261251546,1.0239923251022827,0.5368756837544102,40,200
79,1000.0,8,8,0,8,0,0,14.07144695763031,14.07144695763031,14.07144695763031,-0.007274947135229267,-0.0,0.4162467926515345,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,25.86862500000109,1.638249999999175,30.347624999997436,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.5368756837544102,0.17883239261251546,1.0239923251022827,0.5368756837544102,40,200
80,1000.0,8,8,0,8,0,0,14.011191595908583,14.011191595908583,14.011191595908583,-0.007274947135229267,-0.0,0.4152961173750791,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,21.549833000001684,1.585499999997353,25.77970799999818,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.5368756837544102,0.17883239261251546,1.0239923251022827,0.5368756837544102,40,200
81,1000.0,8,8,0,8,0,0,13.951236461269012,13.951236461269012,13.951236461269012,-0.007274947135229267,0.1556055059684687,0.41421697039262123,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,71.88295799999977,1.5956250000002115,76.1209160000007,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.5368756837544102,0.17883239261251546,1.0239923251022827,0.5368756837544102,40,200
82,1000.0,8,8,0,8,0,0,13.891580056331712,13.891580056331712,13.891580056331712,-0.007274947135229267,0.15710050342836362,0.4132648708425117,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.726833,1.5992500000017174,23.96904200000094,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3811506167514661,0.12654747918091028,0.6479683327771804,0.3811506167514661,40,200
83,1000.0,8,8,0,8,0,0,13.832220891185012,13.832220891185012,13.832220891185012,-0.007274947135229267,0.15862808615065296,0.41243516848624945,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.956207999999975,1.662708000001345,24.52874999999821,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3811506167514661,0.12654747918091028,0.6479683327771804,0.3811506167514661,40,200
84,1000.0,8,8,0,8,0,0,13.773157483348202,13.773157483348202,13.773157483348202,-0.17096183944974075,0.9989938886609113,0.41172334827590074,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.863416999999828,1.5205420000015124,24.01800000000165,hard_population_scaling,8,NEST,42,-0.009259307536470545,0.0,-0.01,-0.01,-1,True,-1,True,0.4841241692815219,0.16112336938174526,0.8970688366096311,0.4841241692815219,40,200
85,1000.0,8,8,0,8,0,0,13.715364960416409,13.715364960416409,13.715364960416409,-0.007274947135229267,0.1615919409673993,0.41127502680657146,0.994341572722917,0.0,True,0,0,0,0,0,0.028128767773987207,0.0,20.31920800000009,1.7025830000001463,24.70862499999882,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.4841241692815219,0.16112336938174526,0.8970688366096311,0.4841241692815219,40,200
86,1000.0,8,8,0,8,0,0,13.657697510935504,13.657697510935504,13.657697510935504,-0.007274947135229267,-0.0,0.41092994885670503,0.994341572722917,0.0,False,0,0,0,0,0,0.0347535044952485,0.0,20.50704199999842,1.7239999999993927,24.946874999997704,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4841241692815219,0.16112336938174526,0.8970688366096311,0.4841241692815219,40,200
87,1000.0,8,8,0,8,0,0,13.600326391907405,13.600326391907405,13.600326391907405,-0.007274947135229267,-0.0,0.4104341640141106,0.994341572722917,0.0,False,0,0,0,0,0,0.046440457369292254,0.0,20.724167000000904,1.6601250000007894,25.32791600000195,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4841241692815219,0.16112336938174526,0.8970688366096311,0.4841241692815219,40,200
88,1000.0,8,8,0,8,0,0,13.543229645803601,13.543229645803601,13.543229645803601,-0.007274947135229267,-0.0,0.4097938385856772,0.994341572722917,0.0,False,0,0,0,0,0,0.054540078309129214,0.0,19.652333000003352,1.6234169999975734,23.966874999999277,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4841241692815219,0.16112336938174526,0.8970688366096311,0.4841241692815219,40,200
89,1000.0,8,8,0,8,0,0,13.486607557509751,13.486607557509751,13.486607557509751,-0.007274947135229267,0.1675055361890757,0.4090149525087755,0.994341572722917,0.0,True,0,0,0,0,0,0.053945935882918405,0.0,20.82337499999909,1.6840840000007518,25.286000000001252,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.5353694422186368,0.17833093969202776,1.0211717677730214,0.5353694422186368,40,200
90,1000.0,8,8,0,8,0,0,13.430480680665994,13.430480680665994,13.430480680665994,-0.007274947135229267,0.16906143871316875,0.4083533043395156,0.994341572722917,0.0,True,0,0,0,0,0,0.05954616029441073,0.0,19.892208999998218,1.5660830000001624,24.065000000000225,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5353694422186368,0.17833093969202776,1.0211717677730214,0.5353694422186368,40,200
91,1000.0,8,8,0,8,0,0,13.373644529163764,13.373644529163764,13.373644529163764,-0.2907603463067663,0.9999979185127453,0.40780451611602264,0.994341572722917,0.0,True,0,0,0,0,0,0.04184886281509126,0.0,20.62758299999956,1.6093750000010232,25.056166999998908,hard_population_scaling,8,NEST,42,-0.011339854155665803,0.0,-0.01,0.01,1,True,-1,False,0.6382926516410498,0.21288992380623514,1.2701500756334347,0.6382926516410498,40,200
92,1000.0,8,8,0,8,0,0,13.319005328575544,13.319005328575544,13.319005328575544,-0.007274947135229267,0.17182020368594267,0.4075143380997336,0.994341572722917,0.0,True,0,0,0,0,0,0.06221143696816345,0.0,19.51116599999736,1.5812500000009777,23.94383300000058,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6382926516410498,0.21288992380623514,1.2701500756334347,0.6382926516410498,40,200
93,1000.0,8,8,0,8,0,0,13.264249223118883,13.264249223118883,13.264249223118883,-0.007274947135229267,0.1730144872294982,0.4073226453976497,0.994341572722917,0.0,True,0,0,0,0,0,0.06152298681460078,0.0,20.95600000000175,1.6854999999971199,25.411458000000664,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6382926516410498,0.21288992380623514,1.2701500756334347,0.6382926516410498,40,200
94,1000.0,8,8,0,8,0,0,13.209466761638922,13.209466761638922,13.209466761638922,-0.007274947135229267,-0.0,0.40722561466840923,0.994341572722917,0.0,False,0,0,0,0,0,0.07201236562006663,0.0,19.369375000000133,1.6172499999989043,23.714167000001396,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.6382926516410498,0.21288992380623514,1.2701500756334347,0.6382926516410498,40,200
95,1000.0,8,8,0,8,0,0,13.154660200518384,13.154660200518384,13.154660200518384,-0.007274947135229267,-0.0,0.40696953611017933,0.994341572722917,0.0,False,0,0,0,0,0,0.0717839267095135,0.0,20.425292000002315,1.8802499999992506,25.008750000001356,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.6382926516410498,0.21288992380623514,1.2701500756334347,0.6382926516410498,40,200
96,1000.0,8,8,0,8,0,0,13.099544174612147,13.099544174612147,13.099544174612147,-0.007274947135229267,-0.17674028359812266,0.40656081044841125,0.994341572722917,0.0,False,0,0,0,0,0,0.06521332429985005,0.0,19.074833000001234,1.621124999999779,23.31916600000028,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.6893837560958052,0.23004572756209313,1.3938799255578014,0.6893837560958052,40,200
97,1000.0,8,8,0,8,0,0,13.044370268199758,13.044370268199758,13.044370268199758,-0.007274947135229267,-0.1780308099237648,0.4061556459986698,0.994341572722917,0.0,False,0,0,0,0,0,0.04698376788121905,0.0,19.705458000000675,2.377459000001636,24.68745799999894,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.6893837560958052,0.23004572756209313,1.3938799255578014,0.6893837560958052,40,200
98,1000.0,8,8,0,8,0,0,12.98923211401661,12.98923211401661,12.98923211401661,-0.3741804603296377,-0.9999999841101065,0.4057540638027387,0.994341572722917,0.0,False,0,0,0,0,0,0.03791760118579823,0.0,19.768457999997935,1.9523750000018936,24.620750000000413,hard_population_scaling,8,NEST,42,-0.011214117456308015,0.0,0.01,-0.01,-1,True,-1,True,0.37831799463317783,0.12560352141246586,0.6424860575496638,0.37831799463317783,40,200
99,1000.0,8,8,0,8,0,0,12.93436866489731,12.93436866489731,12.93436866489731,-0.007274947135229267,-0.18019002375579185,0.4052060826362454,0.994341572722917,0.0,False,0,0,0,0,0,0.024372745903823656,0.0,18.46404100000143,1.6624589999985062,22.734540999998387,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.37831799463317783,0.12560352141246586,0.6424860575496638,0.37831799463317783,40,200
100,1000.0,8,8,0,8,0,0,12.879778550753564,12.879778550753564,12.879778550753564,-0.007274947135229267,-0.1810509063027239,0.4046677190908907,0.994341572722917,0.0,False,0,0,0,0,0,0.014412414223416548,0.0,71.93404099999867,1.579584000001688,76.82612500000019,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.37831799463317783,0.12560352141246586,0.6424860575496638,0.37831799463317783,40,200
101,1000.0,8,8,0,8,0,0,12.82551983239576,12.82551983239576,12.82551983239576,-0.007274947135229267,0.1819288986875565,0.4041388076542957,0.994341572722917,0.0,True,0,0,0,0,0,0.00624804534186385,0.0,18.954582999999303,1.6908750000013129,23.247416000000243,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.37831799463317783,0.12560352141246586,0.6424860575496638,0.37831799463317783,40,200
102,1000.0,8,8,0,8,0,0,12.771472008858774,12.771472008858774,12.771472008858774,-0.007274947135229267,0.18282413241484288,0.4037191855875281,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.791250000000815,1.6946249999989504,24.660916999998506,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.37831799463317783,0.12560352141246586,0.6424860575496638,0.37831799463317783,40,200
103,1000.0,8,8,0,8,0,0,12.717693452374565,12.717693452374565,12.717693452374565,-0.007274947135229267,0.1837367429124112,0.4034046928803695,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.584708000000006,1.6826669999971955,23.87658299999984,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.42966907374494123,0.14284661157071762,0.7668435714921141,0.42966907374494123,40,200
104,1000.0,8,8,0,8,0,0,12.66418281997703,12.66418281997703,12.66418281997703,-0.007274947135229267,0.18466686952887623,0.4031912922072623,0.994341572722917,0.0,True,0,0,0,0,0,0.0,0.0,19.79570800000019,1.885916999999182,24.706958000003,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.42966907374494123,0.14284661157071762,0.7668435714921141,0.42966907374494123,40,200
105,1000.0,8,8,0,8,0,0,12.610938775398143,12.610938775398143,12.610938775398143,0.21607221870254623,-0.9999713971979168,0.40307506568392715,0.994341572722917,0.0,False,0,0,0,0,0,0.0,0.0,20.61995900000113,1.7479999999991946,25.261415999999315,hard_population_scaling,8,NEST,42,0.010396981144609201,0.0,-0.01,0.01,1,True,1,True,0.11887189966706092,0.010883666461703717,0.5188017009224752,0.11887189966706092,40,200
106,1000.0,8,8,0,8,0,0,12.557959989034535,12.557959989034535,12.557959989034535,-0.007274947135229267,-0.0,0.40280221170464253,0.994341572722917,0.0,False,0,0,0,0,0,0.019885062638274498,0.0,18.63733299999737,1.712000000001268,23.52579199999738,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11887189966706092,0.010883666461703717,0.5188017009224752,0.11887189966706092,40,200
107,1000.0,8,8,0,8,0,0,12.505424637746678,12.505424637746678,12.505424637746678,-0.007274947135229267,-0.0,0.40237904185825574,0.994341572722917,0.0,False,0,0,0,0,0,0.03104814215361351,0.0,18.982333000000295,1.821875000000972,23.46066699999838,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11887189966706092,0.010883666461703717,0.5188017009224752,0.11887189966706092,40,200
108,1000.0,8,8,0,8,0,0,12.453110589375925,12.453110589375925,12.453110589375925,-0.007274947135229267,-0.18811525929558306,0.40181167792104255,0.994341572722917,0.0,False,0,0,0,0,0,0.04298822352894849,0.0,19.068292000000042,1.9835830000012322,23.771166000003063,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.11887189966706092,0.010883666461703717,0.5188017009224752,0.11887189966706092,40,200
109,1000.0,8,8,0,8,0,0,12.401016200565197,12.401016200565197,12.401016200565197,-0.007274947135229267,-0.18898099195629375,0.40125605692457456,0.994341572722917,0.0,False,0,0,0,0,0,0.050425542956060276,0.0,19.005417000002467,1.7637079999985872,23.40120799999923,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.11887189966706092,0.010883666461703717,0.5188017009224752,0.11887189966706092,40,200
110,1000.0,8,8,0,8,0,0,12.349164567234045,12.349164567234045,12.349164567234045,-0.007274947135229267,-0.1898630183518724,0.4007119360967969,0.994341572722917,0.0,False,0,0,0,0,0,0.06396767304237372,0.0,18.44729200000117,1.7749579999986054,22.830541999997678,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1704824248737904,0.04440648023623858,0.5307828992215528,0.1704824248737904,40,200
111,1000.0,8,8,0,8,0,0,12.297559081363564,12.297559081363564,12.297559081363564,-0.007274947135229267,-0.1907614603064815,0.4001790776793605,0.994341572722917,0.0,False,0,0,0,0,0,0.07613869451923527,0.0,19.069707999999963,1.896792000000147,24.2443339999987,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1704824248737904,0.04440648023623858,0.5307828992215528,0.1704824248737904,40,200
112,1000.0,8,8,0,8,0,0,12.251645928367783,12.251645928367783,12.251645928367783,0.15113640435098682,0.9993707818770908,0.39965724882418285,0.994341572722917,0.0,True,0,0,0,0,0,0.06601091798280834,0.0,19.102374999999228,1.7732919999993157,23.545374999997648,hard_population_scaling,8,NEST,42,0.01297241194378709,0.0,0.01,0.01,1,True,1,True,0.2737056385134166,0.09048448791995378,0.5552363858692584,0.2737056385134166,40,200
113,1000.0,8,8,0,8,0,0,12.202034619984792,12.202034619984792,12.202034619984792,-0.007274947135229267,-0.0,0.39939622149214055,0.994341572722917,0.0,False,0,0,0,0,0,0.06490996567840313,0.0,19.824332999998973,1.7701670000001002,24.275707999997564,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2737056385134166,0.09048448791995378,0.5552363858692584,0.2737056385134166,40,200
114,1000.0,8,8,0,8,0,0,12.152227915783687,12.152227915783687,12.152227915783687,-0.007274947135229267,-0.0,0.3989857723538503,0.994341572722917,0.0,False,0,0,0,0,0,0.06237833417609728,0.0,19.507250000000198,1.7445829999971352,23.846249999998292,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2737056385134166,0.09048448791995378,0.5552363858692584,0.2737056385134166,40,200
115,1000.0,8,8,0,8,0,0,12.102350002217644,12.102350002217644,12.102350002217644,-0.007274947135229267,-0.0,0.39843198269249475,0.994341572722917,0.0,False,0,0,0,0,0,0.05369374898117041,0.0,19.883415999998988,1.84841700000149,24.339458000000036,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2737056385134166,0.09048448791995378,0.5552363858692584,0.2737056385134166,40,200
116,1000.0,8,8,0,8,0,0,12.052488619049857,12.052488619049857,12.052488619049857,-0.007274947135229267,-0.0,0.3977407503086519,0.994341572722917,0.0,False,0,0,0,0,0,0.04252897675839318,0.0,19.505833000000194,1.793333999998481,23.97683300000253,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2737056385134166,0.09048448791995378,0.5552363858692584,0.2737056385134166,40,200
117,1000.0,8,8,0,8,0,0,12.002575449475398,12.002575449475398,12.002575449475398,-0.007274947135229267,-0.196146168606475,0.3969177944270858,0.994341572722917,0.0,False,0,0,0,0,0,0.040588530916829235,0.0,18.995290999999526,2.3648750000013763,23.940124999999313,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.32516132998129976,0.10776269711169804,0.567181149483389,0.32516132998129976,40,200
118,1000.0,8,8,0,8,0,0,11.952740587177441,11.952740587177441,11.952740587177441,-0.007274947135229267,-0.19708872575086617,0.39611866048065886,0.994341572722917,0.0,False,0,0,0,0,0,0.03147539354924156,0.0,19.18316699999778,1.7788750000029552,23.723291999999674,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.32516132998129976,0.10776269711169804,0.567181149483389,0.32516132998129976,40,200
119,1000.0,8,8,0,8,0,0,11.903040710441187,11.903040710441187,11.903040710441187,-0.18435615272771894,-0.9999235484873106,0.39534272477431814,0.994341572722917,0.0,False,0,0,0,0,0,0.04120553256402548,0.0,17.995167000002255,1.9644579999997802,22.567584000000807,hard_population_scaling,8,NEST,42,-0.01151725134577239,0.0,0.01,-0.01,-1,True,-1,True,0.014483514756895001,-0.23506514274265422,0.49161970219735734,0.10928409567095246,40,200
120,1000.0,8,8,0,8,0,0,11.85358841543431,11.85358841543431,11.85358841543431,-0.007274947135229267,-0.1989423488068879,0.3944393790320388,0.994341572722917,0.0,False,0,0,0,0,0,0.04404084196176328,0.0,71.38954200000214,1.8056659999992064,77.04791700000158,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.014483514756895001,-0.23506514274265422,0.49161970219735734,0.10928409567095246,40,200
121,1000.0,8,8,0,8,0,0,11.8043824673467,11.8043824673467,11.8043824673467,-0.007274947135229267,-0.1998525963079707,0.39356403002954093,0.994341572722917,0.0,False,0,0,0,0,0,0.04002378186263744,0.0,20.1257919999982,3.2843329999998616,26.063541000002743,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.014483514756895001,-0.23506514274265422,0.49161970219735734,0.10928409567095246,40,200
122,1000.0,8,8,0,8,0,0,11.755555199674415,11.755555199674415,11.755555199674415,-0.007274947135229267,-0.0,0.3927159192355301,0.994341572722917,0.0,False,0,0,0,0,0,0.04070198432273653,0.0,19.11537499999838,1.9331250000007572,23.981374999998195,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.014483514756895001,-0.23506514274265422,0.49161970219735734,0.10928409567095246,40,200
123,1000.0,8,8,0,8,0,0,11.707339116918664,11.707339116918664,11.707339116918664,-0.007274947135229267,0.20172059626167405,0.39174430726126797,0.994341572722917,0.0,True,0,0,0,0,0,0.03604605611089884,0.0,19.31045799999964,1.881292000000201,23.80024999999719,hard_population_scaling,8,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.014483514756895001,-0.23506514274265422,0.49161970219735734,0.10928409567095246,40,200
124,1000.0,8,8,0,8,0,0,11.659535204917123,11.659535204917123,11.659535204917123,-0.007274947135229267,0.20267859055529544,0.39090447339828205,0.994341572722917,0.0,True,0,0,0,0,0,0.034960162853826304,0.0,19.84133400000232,1.9472910000004617,24.99345900000094,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.014483514756895001,-0.23506514274265422,0.49161970219735734,0.10928409567095246,40,200
125,1000.0,8,8,0,8,0,0,11.611781026431398,11.611781026431398,11.611781026431398,-0.007274947135229267,0.203652746983156,0.3901915351669111,0.994341572722917,0.0,True,0,0,0,0,0,0.0219413262920245,0.0,20.24195899999981,1.8982909999998299,24.77608400000264,hard_population_scaling,8,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.014483514756895001,-0.23506514274265422,0.49161970219735734,0.10928409567095246,40,200
