step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,4,4,0,4,0,0,15.213244857365417,15.213244857365417,15.213244857365417,0.004256409103031279,-0.2047346435867269,0.4472116947608278,1.0053975945577422,0.0,False,0,0,0,0,0,0.03869956985447409,0.0,11.241083000000263,1.1322080000000234,13.695833000000324,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.12390627005419569,-0.10638477771808907,0.6031703711221658,0.22688818477820355,20,200
63,1000.0,4,4,0,4,0,0,15.147309208387489,15.147309208387489,15.147309208387489,-0.1403082507065217,0.9999982113278536,0.4459823489045577,1.0053975945577422,0.0,True,0,0,0,0,0,0.056890449828999046,0.0,11.581542000000056,1.3167910000002614,14.216250000000041,hard_population_scaling,4,NEST,42,-0.011744531678922093,0.0,-0.01,0.01,1,True,-1,False,0.3869374737332619,0.06210284005589546,0.6437202655555193,0.3869374737332619,20,200
64,1000.0,4,4,0,4,0,0,15.084201285028916,15.084201285028916,15.084201285028916,0.004256409103031279,-0.21111257593516336,0.44482329220463407,1.0053975945577422,0.0,False,0,0,0,0,0,0.06806523928034913,0.0,11.437625000000118,1.2660419999996897,14.064708000000259,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3869374737332619,0.06210284005589546,0.6437202655555193,0.3869374737332619,20,200
65,1000.0,4,4,0,4,0,0,15.019730257602248,15.019730257602248,15.019730257602248,0.004256409103031279,-0.21414282468713508,0.4436322048331456,1.0053975945577422,0.0,False,0,0,0,0,0,0.04641225712004626,0.0,11.025624999999817,1.457875000000275,13.873750000000129,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3869374737332619,0.06210284005589546,0.6437202655555193,0.3869374737332619,20,200
66,1000.0,4,4,0,4,0,0,14.956580169593538,14.956580169593538,14.956580169593538,0.004256409103031279,0.21725354974210115,0.44241083163963474,1.0053975945577422,0.0,True,0,0,0,0,0,0.05342137252034451,0.0,11.53120800000007,1.5460830000000314,14.622333000000154,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.3869374737332619,0.06210284005589546,0.6437202655555193,0.3869374737332619,20,200
67,1000.0,4,4,0,4,0,0,14.893323311685508,14.893323311685508,14.893323311685508,0.004256409103031279,0.22044647220631922,0.4413608604919311,1.0053975945577422,0.0,True,0,0,0,0,0,0.032582758887518715,0.0,10.984042000000027,1.202999999999843,13.77549999999994,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3869374737332619,0.06210284005589546,0.6437202655555193,0.3869374737332619,20,200
68,1000.0,4,4,0,4,0,0,14.830870366322799,14.830870366322799,14.830870366322799,0.004256409103031279,0.22372335561854928,0.4404759238574797,1.0053975945577422,0.0,True,0,0,0,0,0,0.03997560618178575,0.0,11.547250000000009,1.2019169999999413,14.084874999999997,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.29567803253805924,0.03511030359044102,0.5894395888782057,0.29567803253805924,20,200
69,1000.0,4,4,0,4,0,0,14.769276753136491,14.769276753136491,14.769276753136491,0.004256409103031279,0.2270860056804719,0.4397498403442096,1.0053975945577422,0.0,True,0,0,0,0,0,0.04928908697729906,0.0,11.350999999999889,1.194040999999757,13.89308300000014,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.29567803253805924,0.03511030359044102,0.5894395888782057,0.29567803253805924,20,200
70,1000.0,4,4,0,4,0,0,14.714729588855715,14.714729588855715,14.714729588855715,0.12839798126818844,0.9999985873509623,0.43917660980192735,1.0053975945577422,0.0,True,0,0,0,0,0,0.05966024797692082,0.0,12.11337499999976,1.3229590000003455,14.781375000000097,hard_population_scaling,4,NEST,42,0.00783576301229981,0.0,0.01,0.01,1,True,1,True,0.4066073444062034,0.08893598445114538,0.7675581155824144,0.4066073444062034,20,200
71,1000.0,4,4,0,4,0,0,14.656385928976567,14.656385928976567,14.656385928976567,0.004256409103031279,0.0,0.4388504085451987,1.0053975945577422,0.0,False,0,0,0,0,0,0.08536612798333909,0.0,11.352250000000286,1.3872919999999844,14.183000000000057,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4066073444062034,0.08893598445114538,0.7675581155824144,0.4066073444062034,20,200
72,1000.0,4,4,0,4,0,0,14.597890981250552,14.597890981250552,14.597890981250552,0.004256409103031279,0.0,0.4383615846948184,1.0053975945577422,0.0,False,0,0,0,0,0,0.1130354530701263,0.0,11.632333000000106,1.3054170000001974,14.373417000000277,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4066073444062034,0.08893598445114538,0.7675581155824144,0.4066073444062034,20,200
73,1000.0,4,4,0,4,0,0,14.539364655851221,14.539364655851221,14.539364655851221,0.004256409103031279,0.0,0.43771677363503525,1.0053975945577422,0.0,False,0,0,0,0,0,0.13551076419189378,0.0,11.422583999999958,1.8113749999999484,14.683458000000371,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4066073444062034,0.08893598445114538,0.7675581155824144,0.4066073444062034,20,200
74,1000.0,4,4,0,4,0,0,14.482359598796608,14.482359598796608,14.482359598796608,0.004256409103031279,0.24359619774034205,0.4369224103837655,1.0053975945577422,0.0,True,0,0,0,0,0,0.13306395362472578,0.0,10.726749999999896,1.187750000000154,13.394875000000361,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.4066073444062034,0.08893598445114538,0.7675581155824144,0.4066073444062034,20,200
75,1000.0,4,4,0,4,0,0,14.426735393150532,14.426735393150532,14.426735393150532,0.004256409103031279,0.2470645373677982,0.4362847349530925,1.0053975945577422,0.0,True,0,0,0,0,0,0.1426382555875838,0.0,11.731957999999931,1.3774170000000474,14.45216699999996,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.46181331057318675,0.11577748209209279,0.891790557466832,0.46181331057318675,20,200
76,1000.0,4,4,0,4,0,0,14.373053682379412,14.373053682379412,14.373053682379412,0.004256409103031279,0.25061744890277116,0.4357977975754929,1.0053975945577422,0.0,True,0,0,0,0,0,0.1706973913710561,0.0,11.480584000000071,1.2720410000000015,14.145375000000016,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.46181331057318675,0.11577748209209279,0.891790557466832,0.46181331057318675,20,200
77,1000.0,4,4,0,4,0,0,14.336181728999668,14.336181728999668,14.336181728999668,0.21416769285063952,0.9999999999912962,0.4354558237990161,1.0053975945577422,0.0,True,0,0,0,0,0,0.18505807682667275,0.0,12.020249999999955,1.3790409999998587,14.72312500000017,hard_population_scaling,4,NEST,42,0.010181060679740842,0.0,0.01,-0.01,-1,True,1,False,0.5725766442844247,0.16952257186032899,1.1408987669071893,0.5725766442844247,20,200
78,1000.0,4,4,0,4,0,0,14.288809505805284,14.288809505805284,14.288809505805284,0.004256409103031279,0.25709643783207387,0.43535320985456816,1.0053975945577422,0.0,True,0,0,0,0,0,0.19796677465735968,0.0,11.308791000000262,1.3760839999998886,14.049916999999912,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.5725766442844247,0.16952257186032899,1.1408987669071893,0.5725766442844247,20,200
79,1000.0,4,4,0,4,0,0,14.237761524783648,14.237761524783648,14.237761524783648,0.004256409103031279,0.0,0.4353805181383785,1.0053975945577422,0.0,False,0,0,0,0,0,0.22050959302706818,0.0,11.274374999999726,1.3031250000001826,13.99429200000002,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5725766442844247,0.16952257186032899,1.1408987669071893,0.5725766442844247,20,200
80,1000.0,4,4,0,4,0,0,14.184570076136684,14.184570076136684,14.184570076136684,0.004256409103031279,0.0,0.4352325928068947,1.0053975945577422,0.0,False,0,0,0,0,0,0.22965560462876322,0.0,11.45070799999992,1.9575419999999788,14.86954099999993,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5725766442844247,0.16952257186032899,1.1408987669071893,0.5725766442844247,20,200
81,1000.0,4,4,0,4,0,0,14.126816007319789,14.126816007319789,14.126816007319789,0.004256409103031279,-0.26599826361017465,0.43491643228141486,1.0053975945577422,0.0,False,0,0,0,0,0,0.22592637542688543,0.0,55.44725000000028,1.3294999999997614,58.17495799999995,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5725766442844247,0.16952257186032899,1.1408987669071893,0.5725766442844247,20,200
82,1000.0,4,4,0,4,0,0,14.066885979374495,14.066885979374495,14.066885979374495,0.004256409103031279,-0.2690963919513672,0.43453882513983144,1.0053975945577422,0.0,False,0,0,0,0,0,0.2000470738694995,0.0,11.298875000000042,1.4615000000000045,14.134124999999997,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.40516634710597155,0.08856174841227299,0.764757868140282,0.40516634710597155,20,200
83,1000.0,4,4,0,4,0,0,14.006664837360239,14.006664837360239,14.006664837360239,0.004256409103031279,-0.2722616981795883,0.43410235571099876,1.0053975945577422,0.0,False,0,0,0,0,0,0.17492540993992023,0.0,11.529667000000021,1.470208000000195,14.39049999999975,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.40516634710597155,0.08856174841227299,0.764757868140282,0.40516634710597155,20,200
84,1000.0,4,4,0,4,0,0,13.947417134775257,13.947417134775257,13.947417134775257,-0.17414826845206727,0.9999999998217936,0.43360952952926346,1.0053975945577422,0.0,True,0,0,0,0,0,0.17966181312590024,0.0,11.954457999999946,2.457292000000333,15.837375000000264,hard_population_scaling,4,NEST,42,-0.009259307536470545,0.0,-0.01,-0.01,-1,True,-1,True,0.5159863277618236,0.14233405390505946,1.01399311022759,0.5159863277618236,20,200
85,1000.0,4,4,0,4,0,0,13.893403088899463,13.893403088899463,13.893403088899463,0.004256409103031279,-0.2782923968293291,0.4333627754525132,1.0053975945577422,0.0,False,0,0,0,0,0,0.19463847139631874,0.0,15.196334000000089,1.8363749999998902,18.69741700000027,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.5159863277618236,0.14233405390505946,1.01399311022759,0.5159863277618236,20,200
86,1000.0,4,4,0,4,0,0,13.838535740944051,13.838535740944051,13.838535740944051,0.004256409103031279,0.0,0.43305244772702123,1.0053975945577422,0.0,False,0,0,0,0,0,0.17270504490028227,0.0,12.444334000000001,1.5783750000002428,15.466792000000229,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5159863277618236,0.14233405390505946,1.01399311022759,0.5159863277618236,20,200
87,1000.0,4,4,0,4,0,0,13.78335424004201,13.78335424004201,13.78335424004201,0.004256409103031279,0.0,0.43258118800036793,1.0053975945577422,0.0,False,0,0,0,0,0,0.15868068987981232,0.0,13.24912499999975,1.4756670000002359,16.20766600000012,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5159863277618236,0.14233405390505946,1.01399311022759,0.5159863277618236,20,200
88,1000.0,4,4,0,4,0,0,13.72802107235398,13.72802107235398,13.72802107235398,0.004256409103031279,0.0,0.43195555768368993,1.0053975945577422,0.0,False,0,0,0,0,0,0.14506191687939207,0.0,11.32212499999996,1.573292000000226,14.412542000000084,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5159863277618236,0.14233405390505946,1.01399311022759,0.5159863277618236,20,200
89,1000.0,4,4,0,4,0,0,13.670470310370975,13.670470310370975,13.670470310370975,0.004256409103031279,-0.2900644069013498,0.4311819201044789,1.0053975945577422,0.0,False,0,0,0,0,0,0.1450909537381726,0.0,10.747625000000038,2.133042000000085,14.277541999999865,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5710829149454514,0.16912215347655293,1.1379791171173625,0.5710829149454514,20,200
90,1000.0,4,4,0,4,0,0,13.612225256338,13.612225256338,13.612225256338,0.004256409103031279,-0.2931574019358119,0.43036644580536293,1.0053975945577422,0.0,False,0,0,0,0,0,0.13371938874513223,0.0,11.160124999999965,1.4402090000000811,14.186374999999973,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.5710829149454514,0.16912215347655293,1.1379791171173625,0.5710829149454514,20,200
91,1000.0,4,4,0,4,0,0,13.554270551673424,13.554270551673424,13.554270551673424,-0.2795616829628743,1.0,0.42951111771016975,1.0053975945577422,0.0,True,0,0,0,0,0,0.1286305924324127,0.0,10.441833000000234,1.393041999999678,14.767332999999994,hard_population_scaling,4,NEST,42,-0.011339854155665803,0.0,-0.01,0.01,1,True,-1,False,0.6817369790532851,0.22281389857387346,1.3868411380002452,0.6817369790532851,20,200
92,1000.0,4,4,0,4,0,0,13.500383091825931,13.500383091825931,13.500383091825931,0.004256409103031279,-0.29858990800069485,0.42891785616046213,1.0053975945577422,0.0,False,0,0,0,0,0,0.1315990226480439,0.0,11.961042000000255,1.4630419999996924,14.7598750000002,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.6817369790532851,0.22281389857387346,1.3868411380002452,0.6817369790532851,20,200
93,1000.0,4,4,0,4,0,0,13.444226788098609,13.444226788098609,13.444226788098609,0.004256409103031279,-0.30091072412103637,0.42827652062565874,1.0053975945577422,0.0,False,0,0,0,0,0,0.14755469195670212,0.0,11.808832999999908,1.4494169999998974,14.68208300000029,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.6817369790532851,0.22281389857387346,1.3868411380002452,0.6817369790532851,20,200
94,1000.0,4,4,0,4,0,0,13.389249904437671,13.389249904437671,13.389249904437671,0.004256409103031279,0.0,0.4275892713697833,1.0053975945577422,0.0,False,0,0,0,0,0,0.1349023185511875,0.0,12.340250000000275,1.4194169999997008,15.154457999999593,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.6817369790532851,0.22281389857387346,1.3868411380002452,0.6817369790532851,20,200
95,1000.0,4,4,0,4,0,0,13.335313340722719,13.335313340722719,13.335313340722719,0.004256409103031279,0.0,0.42675820147589266,1.0053975945577422,0.0,False,0,0,0,0,0,0.14960890449700326,0.0,11.582665999999797,1.5194169999999119,14.472083000000246,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.6817369790532851,0.22281389857387346,1.3868411380002452,0.6817369790532851,20,200
96,1000.0,4,4,0,4,0,0,13.284548306819026,13.284548306819026,13.284548306819026,0.004256409103031279,0.30813568398623503,0.4257893386692097,1.0053975945577422,0.0,True,0,0,0,0,0,0.14864264118658888,0.0,11.338457999999996,1.561457999999849,14.37470800000007,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.7366678155856214,0.24952151830069813,1.510454296862245,0.7366678155856214,20,200
97,1000.0,4,4,0,4,0,0,13.235017175324792,13.235017175324792,13.235017175324792,0.004256409103031279,0.3106330612940137,0.4249885270942037,1.0053975945577422,0.0,True,0,0,0,0,0,0.13769841026371576,0.0,12.763249999999893,1.5990409999999677,16.36787499999981,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.7366678155856214,0.24952151830069813,1.510454296862245,0.7366678155856214,20,200
98,1000.0,4,4,0,4,0,0,13.178942760521943,13.178942760521943,13.178942760521943,-0.3460176213296732,-1.0,0.4243494322467303,1.0053975945577422,0.0,False,0,0,0,0,0,0.13747741889090648,0.0,12.639334000000169,1.73074999999967,15.882582999999784,hard_population_scaling,4,NEST,42,-0.011214117456308015,0.0,0.01,-0.01,-1,True,-1,True,0.4022557067016983,0.08768939503000611,0.7589438425653827,0.4022557067016983,20,200
99,1000.0,4,4,0,4,0,0,13.125751202931264,13.125751202931264,13.125751202931264,0.004256409103031279,0.3148578584347328,0.42356590578231806,1.0053975945577422,0.0,True,0,0,0,0,0,0.13696232896016625,0.0,10.937500000000266,2.245207999999721,14.680165999999772,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.4022557067016983,0.08768939503000611,0.7589438425653827,0.4022557067016983,20,200
100,1000.0,4,4,0,4,0,0,13.075394707869568,13.075394707869568,13.075394707869568,0.004256409103031279,0.31657090910402974,0.4229439806035837,1.0053975945577422,0.0,True,0,0,0,0,0,0.130468587178866,0.0,11.311542000000063,2.1841670000002367,14.94758400000018,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.4022557067016983,0.08768939503000611,0.7589438425653827,0.4022557067016983,20,200
101,1000.0,4,4,0,4,0,0,13.021689609368474,13.021689609368474,13.021689609368474,0.004256409103031279,-0.3183151288611529,0.4224775060696857,1.0053975945577422,0.0,False,0,0,0,0,0,0.12117469734530761,0.0,12.29250000000004,1.718290999999983,15.647334000000068,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4022557067016983,0.08768939503000611,0.7589438425653827,0.4022557067016983,20,200
102,1000.0,4,4,0,4,0,0,12.966678574122493,12.966678574122493,12.966678574122493,0.004256409103031279,-0.3200907389920692,0.4219605129249023,1.0053975945577422,0.0,False,0,0,0,0,0,0.11929046841940671,0.0,10.82237500000005,1.5135000000001675,14.28224999999994,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.4022557067016983,0.08768939503000611,0.7589438425653827,0.4022557067016983,20,200
103,1000.0,4,4,0,4,0,0,12.911941758535745,12.911941758535745,12.911941758535745,0.004256409103031279,-0.321897965219606,0.42139520850348233,1.0053975945577422,0.0,False,0,0,0,0,0,0.12148315706538249,0.0,11.255874999999804,1.4690000000001646,14.063332999999734,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.4574660245063862,0.11453213926037464,0.8831848987228174,0.4574660245063862,20,200
104,1000.0,4,4,0,4,0,0,12.857477794934207,12.857477794934207,12.857477794934207,0.004256409103031279,-0.32373703758626415,0.4207837320537492,1.0053975945577422,0.0,False,0,0,0,0,0,0.12260804020580984,0.0,11.437542000000356,1.5223749999999647,14.342666999999754,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.4574660245063862,0.11453213926037464,0.8831848987228174,0.4574660245063862,20,200
105,1000.0,4,4,0,4,0,0,12.805755904186192,12.805755904186192,12.805755904186192,0.2165814213837937,-0.9999999999999977,0.420128156578604,1.0053975945577422,0.0,False,0,0,0,0,0,0.11898570117036389,0.0,12.101292000000097,1.6646659999999258,15.130083999999933,hard_population_scaling,4,NEST,42,0.010396981144609201,0.0,-0.01,0.01,1,True,1,True,0.12333311741354314,-0.13678188521671505,0.544977635678068,0.215306557337539,20,200
106,1000.0,4,4,0,4,0,0,12.751821246706465,12.751821246706465,12.751821246706465,0.004256409103031279,0.0,0.4193304906296431,1.0053975945577422,0.0,False,0,0,0,0,0,0.12025408580130748,0.0,11.332083000000104,1.6594590000003073,14.587791000000294,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.12333311741354314,-0.13678188521671505,0.544977635678068,0.215306557337539,20,200
107,1000.0,4,4,0,4,0,0,12.698700872899883,12.698700872899883,12.698700872899883,0.004256409103031279,0.0,0.4183966800560092,1.0053975945577422,0.0,False,0,0,0,0,0,0.12155838994032298,0.0,11.039083000000005,1.7169999999997465,14.212042000000036,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.12333311741354314,-0.13678188521671505,0.544977635678068,0.215306557337539,20,200
108,1000.0,4,4,0,4,0,0,12.649825122710153,12.649825122710153,12.649825122710153,0.004256409103031279,0.330593961489792,0.4173324897090688,1.0053975945577422,0.0,True,0,0,0,0,0,0.13685921431034753,0.0,11.793916999999876,1.8396250000001224,15.097375000000302,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.12333311741354314,-0.13678188521671505,0.544977635678068,0.215306557337539,20,200
109,1000.0,4,4,0,4,0,0,12.602648530032145,12.602648530032145,12.602648530032145,0.004256409103031279,0.3323142756393562,0.4164435083039836,1.0053975945577422,0.0,True,0,0,0,0,0,0.12527720749010474,0.0,10.82200000000011,1.4896249999996058,13.697999999999766,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.12333311741354314,-0.13678188521671505,0.544977635678068,0.215306557337539,20,200
110,1000.0,4,4,0,4,0,0,12.556023895127314,12.556023895127314,12.556023895127314,0.004256409103031279,0.3340641001524643,0.41572315315921815,1.0053975945577422,0.0,True,0,0,0,0,0,0.11367381130030285,0.0,11.261415999999969,1.5710840000000559,14.562499999999812,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.17882235780751915,-0.07862524291133861,0.5569326580423899,0.2282286772688119,20,200
111,1000.0,4,4,0,4,0,0,12.509885813087513,12.509885813087513,12.509885813087513,0.004256409103031279,0.33584362937308143,0.41516503481692174,1.0053975945577422,0.0,True,0,0,0,0,0,0.11050093788578597,0.0,11.732292000000033,1.5442910000000865,14.609042000000017,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.17882235780751915,-0.07862524291133861,0.5569326580423899,0.2282286772688119,20,200
112,1000.0,4,4,0,4,0,0,12.478529539119464,12.478529539119464,12.478529539119464,0.16273469427274054,0.9999999999957327,0.41476295194705354,1.0053975945577422,0.0,True,0,0,0,0,0,0.10991319114981746,0.0,12.67770800000001,1.57491700000012,15.606249999999822,hard_population_scaling,4,NEST,42,0.01297241194378709,0.0,0.01,0.01,1,True,1,True,0.37481897651721197,0.1414153931364662,0.5813757253842409,0.37481897651721197,20,200
113,1000.0,4,4,0,4,0,0,12.433265214547227,12.433265214547227,12.433265214547227,0.004256409103031279,0.0,0.4144108863780533,1.0053975945577422,0.0,False,0,0,0,0,0,0.11386604591607075,0.0,11.896666999999805,1.5754580000000296,14.832499999999804,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.37481897651721197,0.1414153931364662,0.5813757253842409,0.37481897651721197,20,200
114,1000.0,4,4,0,4,0,0,12.38602952698648,12.38602952698648,12.38602952698648,0.004256409103031279,0.0,0.4139069982510342,1.0053975945577422,0.0,False,0,0,0,0,0,0.11347194611878297,0.0,11.463374999999942,1.61916700000031,14.43175000000041,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.37481897651721197,0.1414153931364662,0.5813757253842409,0.37481897651721197,20,200
115,1000.0,4,4,0,4,0,0,12.337995854040164,12.337995854040164,12.337995854040164,0.004256409103031279,0.0,0.4132575012945447,1.0053975945577422,0.0,False,0,0,0,0,0,0.11518705264644513,0.0,12.256584000000181,1.6331659999999637,15.301417000000317,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.37481897651721197,0.1414153931364662,0.5813757253842409,0.37481897651721197,20,200
116,1000.0,4,4,0,4,0,0,12.289235947816074,12.289235947816074,12.289235947816074,0.004256409103031279,0.0,0.41246842141701434,1.0053975945577422,0.0,False,0,0,0,0,0,0.0997761644988211,0.0,11.188041000000037,1.6940000000000843,14.36275000000009,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.37481897651721197,0.1414153931364662,0.5813757253842409,0.37481897651721197,20,200
117,1000.0,4,4,0,4,0,0,12.242108476291321,12.242108476291321,12.242108476291321,0.004256409103031279,0.34643731928593613,0.4115456017340674,1.0053975945577422,0.0,True,0,0,0,0,0,0.09043262346487602,0.0,11.010750000000069,1.907500000000173,14.322125000000074,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.4725318780748635,0.22206527861952538,0.6314053304543981,0.4725318780748635,20,200
118,1000.0,4,4,0,4,0,0,12.196174261310553,12.196174261310553,12.196174261310553,0.004256409103031279,0.34828119080967446,0.4107947074698715,1.0053975945577422,0.0,True,0,0,0,0,0,0.09280053393180587,0.0,10.842291999999976,1.5107079999996387,13.73441700000022,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.4725318780748635,0.22206527861952538,0.6314053304543981,0.4725318780748635,20,200
119,1000.0,4,4,0,4,0,0,12.145277967941038,12.145277967941038,12.145277967941038,-0.19174388357760888,-0.9999999999999901,0.4102092307355498,1.0053975945577422,0.0,False,0,0,0,0,0,0.0860310959983197,0.0,11.666457999999658,1.623750000000257,15.162582999999508,hard_population_scaling,4,NEST,42,-0.01151725134577239,0.0,0.01,-0.01,-1,True,-1,True,0.13838390512845444,-0.11922607487604897,0.5177010553091985,0.19799694256647893,20,200
120,1000.0,4,4,0,4,0,0,12.096534044494742,12.096534044494742,12.096534044494742,0.004256409103031279,0.3518663912310126,0.40948285518761307,1.0053975945577422,0.0,True,0,0,0,0,0,0.08210381928466148,0.0,11.193000000000453,1.6123329999997438,14.153249999999673,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.13838390512845444,-0.11922607487604897,0.5177010553091985,0.19799694256647893,20,200
121,1000.0,4,4,0,4,0,0,12.049514733671515,12.049514733671515,12.049514733671515,0.004256409103031279,0.35360565567546487,0.40892145096929955,1.0053975945577422,0.0,True,0,0,0,0,0,0.0755208190267096,0.0,11.379374999999747,1.65541700000027,14.366791999999684,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.13838390512845444,-0.11922607487604897,0.5177010553091985,0.19799694256647893,20,200
122,1000.0,4,4,0,4,0,0,12.001805278545195,12.001805278545195,12.001805278545195,0.004256409103031279,0.0,0.40851870977764354,1.0053975945577422,0.0,False,0,0,0,0,0,0.07132589729720351,0.0,11.265875000000314,1.7639169999998927,14.370250000000695,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.13838390512845444,-0.11922607487604897,0.5177010553091985,0.19799694256647893,20,200
123,1000.0,4,4,0,4,0,0,11.952525173090955,11.952525173090955,11.952525173090955,0.004256409103031279,-0.35716696789827085,0.40796850965326603,1.0053975945577422,0.0,False,0,0,0,0,0,0.08369740854894125,0.0,57.57537499999987,1.8220830000004185,61.56999999999968,hard_population_scaling,4,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.13838390512845444,-0.11922607487604897,0.5177010553091985,0.19799694256647893,20,200
124,1000.0,4,4,0,4,0,0,11.9028433397125,11.9028433397125,11.9028433397125,0.004256409103031279,-0.3589893455346533,0.4073769100499526,1.0053975945577422,0.0,False,0,0,0,0,0,0.07348765042043848,0.0,10.806791999999454,2.131832999999972,14.422624999999911,hard_population_scaling,4,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.13838390512845444,-0.11922607487604897,0.5177010553091985,0.19799694256647893,20,200
