step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,64,64,0,64,0,0,15.001285084350936,15.001285084350934,15.001285084350934,0.004845312394176438,0.0,0.4340035789001743,1.002,0.0,False,0,0,0,0,0,0.0,0.0,260.98129199999676,3.451458000029106,291.04733399998395,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.20418816127894718,-0.3127668753665864,0.7943059684218061,0.2442386432520859,320,200
65,1000.0,64,64,0,64,0,0,14.93626195182003,14.93626195182003,14.93626195182003,0.004845312394176438,0.0,0.4330791448340089,1.002,0.0,False,0,0,0,0,0,0.0,0.0,155.3852920000054,3.7503330000276947,181.2484580000273,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.20418816127894718,-0.3127668753665864,0.7943059684218061,0.2442386432520859,320,200
66,1000.0,64,64,0,64,0,0,14.871561054668417,14.871561054668417,14.871561054668417,0.004845312394176438,0.06962155268210499,0.43201808669893,1.002,0.0,True,0,0,0,0,0,0.0001273467590650057,0.0,147.6437079999755,3.5686670000245613,172.81466600002204,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.20418816127894718,-0.3127668753665864,0.7943059684218061,0.2442386432520859,320,200
67,1000.0,64,64,0,64,0,0,14.807235497440914,14.807235497440914,14.807235497440914,0.004845312394176438,0.07027992572714954,0.4310074892313207,1.002,0.0,True,0,0,0,0,0,0.02594022089623227,0.0,252.25899999998092,3.452333000041108,277.89475000002994,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.20418816127894718,-0.3127668753665864,0.7943059684218061,0.2442386432520859,320,200
68,1000.0,64,64,0,64,0,0,14.743265376131447,14.743265376131447,14.743265376131447,0.004845312394176438,0.07095474564425204,0.4300457584277362,1.002,0.0,True,0,0,0,0,0,0.04421685583069124,0.0,151.2803749999989,4.13920899995901,176.57379199999923,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.2583171175792709,-0.2640209960531617,0.9185116624533843,0.2871432725079114,320,200
69,1000.0,64,64,0,64,0,0,14.679630065173509,14.679630065173505,14.679630065173505,0.004845312394176438,0.07164628464793867,0.42913134386060253,1.002,0.0,True,0,0,0,0,0,0.053399241744661374,0.0,230.50020800002358,3.778291999992689,255.9134589999985,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.2583171175792709,-0.2640209960531617,0.9185116624533843,0.2871432725079114,320,200
70,1000.0,64,64,0,64,0,0,14.616199444077964,14.616199444077964,14.616199444077964,-0.1630941126472097,-0.9849127546753013,0.4282627375727831,1.002,0.0,False,0,0,0,0,0,0.03763857007693616,0.0,145.70687500003032,3.508624999994936,170.54324999998016,hard_population_scaling,64,NEST,44,-0.007945599842299055,0.0,0.01,-0.01,-1,True,-1,True,-0.02502146798901852,-0.29555856851635287,0.17890858478445504,0.0719213284989639,320,200
71,1000.0,64,64,0,64,0,0,14.553082836283526,14.553082836283528,14.553082836283528,0.004845312394176438,0.0,0.4273009729989322,1.002,0.0,False,0,0,0,0,0,0.01772924084576122,0.0,139.37704099998882,3.2221249999793145,164.7572089999585,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.02502146798901852,-0.29555856851635287,0.17890858478445504,0.0719213284989639,320,200
72,1000.0,64,64,0,64,0,0,14.490278676205902,14.4902786762059,14.4902786762059,0.004845312394176438,0.0,0.42620637391300625,1.002,0.0,False,0,0,0,0,0,0.0,0.0,231.77520899997717,5.052791000025536,258.18216699997265,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.02502146798901852,-0.29555856851635287,0.17890858478445504,0.0719213284989639,320,200
73,1000.0,64,64,0,64,0,0,14.427785406069034,14.427785406069034,14.427785406069034,0.004845312394176438,0.0,0.4249846384013177,1.002,0.0,False,0,0,0,0,0,0.0,0.0,139.35179200001357,3.8011670000059894,164.5238340000219,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.02502146798901852,-0.29555856851635287,0.17890858478445504,0.0719213284989639,320,200
74,1000.0,64,64,0,64,0,0,14.365601475866187,14.365601475866189,14.365601475866189,0.004845312394176438,0.0,0.42364128976053156,1.002,0.0,False,0,0,0,0,0,0.0,0.0,217.74054200000137,3.1870420000359445,242.50775000001568,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.02502146798901852,-0.29555856851635287,0.17890858478445504,0.0719213284989639,320,200
75,1000.0,64,64,0,64,0,0,14.30372534332118,14.303725343321181,14.303725343321181,0.004845312394176438,-0.07560108817066868,0.4221816812100163,1.002,0.0,False,0,0,0,0,0,0.0,0.0,148.82687499999747,4.336458000011589,174.52304200003255,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.027992430644121147,-0.24682989750977835,0.3037296761996706,0.07295347337654481,320,200
76,1000.0,64,64,0,64,0,0,14.242155473849822,14.242155473849824,14.242155473849824,0.004845312394176438,-0.0762968181759723,0.4208297504856175,1.002,0.0,False,0,0,0,0,0,0.0,0.0,161.46020899998348,3.7315829999897687,187.63620900000433,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.027992430644121147,-0.24682989750977835,0.3037296761996706,0.07295347337654481,320,200
77,1000.0,64,64,0,64,0,0,14.180890340521568,14.180890340521566,14.180890340521566,0.03239390479110395,-0.474507349042408,0.4195817743177106,1.002,0.0,False,0,0,0,0,0,0.0,0.0,280.3391669999655,3.9828330000091228,307.1395829999801,hard_population_scaling,64,NEST,44,0.010814770478344254,0.0,-0.01,-0.01,-1,True,1,False,-0.08113254032184965,-0.3020425517146843,0.1136257390679717,0.08669202683057592,320,200
78,1000.0,64,64,0,64,0,0,14.119928424021323,14.119928424021321,14.119928424021321,0.004845312394176438,-0.07773409189491763,0.4183528852963257,1.002,0.0,False,0,0,0,0,0,0.0,0.0,146.26391699999886,4.2304579999949965,172.7901250000059,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.08113254032184965,-0.3020425517146843,0.1136257390679717,0.08669202683057592,320,200
79,1000.0,64,64,0,64,0,0,14.059268212611483,14.059268212611482,14.059268212611482,0.004845312394176438,-0.07847609588798818,0.4172240691260692,1.002,0.0,False,0,0,0,0,0,0.0,0.0,243.31579099998635,3.421125000045322,268.27312500000744,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.08113254032184965,-0.3020425517146843,0.1136257390679717,0.08669202683057592,320,200
80,1000.0,64,64,0,64,0,0,13.998916465554986,13.998916465554988,13.998916465554988,0.004845312394176438,-0.07923489962025793,0.41619181444850434,1.002,0.0,False,0,0,0,0,0,0.01097636050311035,0.0,141.83487500002911,3.824124999994183,167.66470800001798,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.08113254032184965,-0.3020425517146843,0.1136257390679717,0.08669202683057592,320,200
81,1000.0,64,64,0,64,0,0,13.938870369264121,13.93887036926412,13.93887036926412,0.004845312394176438,-0.08001078552346427,0.4152527103303917,1.002,0.0,False,0,0,0,0,0,0.018216708218750988,0.0,142.12879100000464,4.313417000048503,168.0615420000322,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.08113254032184965,-0.3020425517146843,0.1136257390679717,0.08669202683057592,320,200
82,1000.0,64,64,0,64,0,0,13.87913872397672,13.879138723976718,13.879138723976718,0.004845312394176438,-0.08080404418274305,0.41440344365122417,1.002,0.0,False,0,0,0,0,0,0.037457570809557694,0.0,244.3712080000182,3.723166999975547,270.43895899998915,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.196009562545087,-0.6632820893470008,0.043709362553086675,0.19737548012487094,320,200
83,1000.0,64,64,0,64,0,0,13.819710915359368,13.819710915359368,13.819710915359368,0.004845312394176438,-0.08161497447128044,0.4136407965550912,1.002,0.0,False,0,0,0,0,0,0.046268648792197276,0.0,164.93816700000252,5.14883299996427,191.80270900000096,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.196009562545087,-0.6632820893470008,0.043709362553086675,0.19737548012487094,320,200
84,1000.0,64,64,0,64,0,0,13.760825080821618,13.760825080821618,13.760825080821618,-0.19120530164176563,0.9970616662105193,0.41296164396534296,1.002,0.0,True,0,0,0,0,0,0.025412840400328207,0.0,250.21858299999167,3.832250000016302,278.2007920000069,hard_population_scaling,64,NEST,44,0.013728198861452236,0.0,-0.01,0.01,1,True,-1,False,-0.2953231098435638,-0.9029383074861034,-0.03583205249968696,0.2953231098435638,320,200
85,1000.0,64,64,0,64,0,0,13.702033374212961,13.702033374212963,13.702033374212963,0.004845312394176438,0.0,0.4125379511605627,1.002,0.0,False,0,0,0,0,0,0.02787287569871566,0.0,162.31562500001928,4.284165999990819,188.02279199996974,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.2953231098435638,-0.9029383074861034,-0.03583205249968696,0.2953231098435638,320,200
86,1000.0,64,64,0,64,0,0,13.643508127379137,13.643508127379137,13.643508127379137,0.004845312394176438,0.0,0.41196602141038746,1.002,0.0,False,0,0,0,0,0,0.027858906476096124,0.0,243.3632500000158,3.7083749999737847,269.37808299999233,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.2953231098435638,-0.9029383074861034,-0.03583205249968696,0.2953231098435638,320,200
87,1000.0,64,64,0,64,0,0,13.585233732080441,13.585233732080441,13.585233732080441,0.004845312394176438,0.0,0.41125195366975503,1.002,0.0,False,0,0,0,0,0,0.014308098521072843,0.0,171.70533399996657,4.336291000015535,203.46866599999203,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.2953231098435638,-0.9029383074861034,-0.03583205249968696,0.2953231098435638,320,200
88,1000.0,64,64,0,64,0,0,13.527219253239041,13.527219253239041,13.527219253239041,0.004845312394176438,0.0,0.41040166223018376,1.002,0.0,False,0,0,0,0,0,0.0,0.0,154.63950000003024,3.4672919999820806,180.80429100001538,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.2953231098435638,-0.9029383074861034,-0.03583205249968696,0.2953231098435638,320,200
89,1000.0,64,64,0,64,0,0,13.469491784700292,13.46949178470029,13.46949178470029,0.004845312394176438,0.08614472728668099,0.4094208816667274,1.002,0.0,True,0,0,0,0,0,0.0,0.0,306.31983399996443,4.6109580000006645,333.58233400002746,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.14823201843414885,-0.540493788994586,0.012392740070797652,0.14867253467238667,320,200
90,1000.0,64,64,0,64,0,0,13.412070557392086,13.412070557392088,13.412070557392088,0.004845312394176438,0.08693239418403562,0.40849642166091726,1.002,0.0,True,0,0,0,0,0,0.009815048050351827,0.0,164.4541250000202,4.213249999963864,191.7484580000064,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.14823201843414885,-0.540493788994586,0.012392740070797652,0.14867253467238667,320,200
91,1000.0,64,64,0,64,0,0,13.354916815861557,13.354916815861557,13.354916815861557,-0.08143335828140212,-0.9011594102111187,0.4076264217026728,1.002,0.0,False,0,0,0,0,0,0.002416921449579057,0.0,246.71700000004648,3.877375000001848,273.10862499996347,hard_population_scaling,64,NEST,44,0.007212251135393519,0.0,0.01,-0.01,-1,True,-1,True,0.11779947716811666,-0.17340717363065006,0.4379749805257933,0.13185042699665625,320,200
92,1000.0,64,64,0,64,0,0,13.298041698327639,13.298041698327639,13.298041698327639,0.004845312394176438,0.08853281209765428,0.4066278231740938,1.002,0.0,True,0,0,0,0,0,0.0,0.0,143.3652919999986,3.5792909999941003,168.14220800000612,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.11779947716811666,-0.17340717363065006,0.4379749805257933,0.13185042699665625,320,200
93,1000.0,64,64,0,64,0,0,13.241447910751928,13.241447910751928,13.241447910751928,0.004845312394176438,0.08934550484215267,0.40568736801797683,1.002,0.0,True,0,0,0,0,0,0.0,0.0,185.25704199998927,4.267750000053638,212.76758400000517,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.11779947716811666,-0.17340717363065006,0.4379749805257933,0.13185042699665625,320,200
94,1000.0,64,64,0,64,0,0,13.185134050556014,13.185134050556012,13.185134050556012,0.004845312394176438,-0.09017482000140818,0.40480312993883494,1.002,0.0,False,0,0,0,0,0,0.0,0.0,291.85516600000483,4.433500000004642,324.9578340000312,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.11779947716811666,-0.17340717363065006,0.4379749805257933,0.13185042699665625,320,200
95,1000.0,64,64,0,64,0,0,13.12909872215674,13.12909872215674,13.12909872215674,0.004845312394176438,-0.09102102594888672,0.4040107364356515,1.002,0.0,False,0,0,0,0,0,0.0,0.0,162.17433299999584,3.5961250000013933,190.57558399998697,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.11779947716811666,-0.17340717363065006,0.4379749805257933,0.13185042699665625,320,200
96,1000.0,64,64,0,64,0,0,13.073340536931315,13.073340536931317,13.073340536931317,0.004845312394176438,-0.09188439784278295,0.40330686742061983,1.002,0.0,False,0,0,0,0,0,0.0,0.0,249.2641670000353,4.168917000015426,276.01095800002895,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.06850738426200872,-0.18937813726970545,0.32953844935977145,0.0875077930032006,320,200
97,1000.0,64,64,0,64,0,0,13.017858113182601,13.017858113182605,13.017858113182605,0.004845312394176438,-0.09276521773697166,0.4026882988716152,1.002,0.0,False,0,0,0,0,0,0.0,0.0,153.48166600000468,3.564874999995027,179.64841700000989,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.06850738426200872,-0.18937813726970545,0.32953844935977145,0.0875077930032006,320,200
98,1000.0,64,64,0,64,0,0,12.962650076104568,12.96265007610457,12.96265007610457,-0.05572668865094142,0.7933505161446242,0.40215190031760256,1.002,0.0,True,0,0,0,0,0,0.0,0.0,145.8142500000008,4.3783749999875,173.99620799994864,hard_population_scaling,64,NEST,44,-0.0068076486906665686,0.0,-0.01,0.01,1,True,-1,False,0.1799696932426357,-0.11233988962998764,0.5647017432791378,0.18776275581101387,320,200
99,1000.0,64,64,0,64,0,0,12.907715057747923,12.907715057747923,12.907715057747923,0.004845312394176438,0.0,0.40175713238620175,1.002,0.0,False,0,0,0,0,0,0.0,0.0,238.8056249999977,3.971291000027577,264.34412500003646,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.1799696932426357,-0.11233988962998764,0.5647017432791378,0.18776275581101387,320,200
100,1000.0,64,64,0,64,0,0,12.853051696985913,12.853051696985913,12.853051696985913,0.004845312394176438,0.0,0.40121729441192994,1.002,0.0,False,0,0,0,0,0,0.0,0.0,146.67345900005557,3.6620409999841286,171.65675000001102,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.1799696932426357,-0.11233988962998764,0.5647017432791378,0.18776275581101387,320,200
101,1000.0,64,64,0,64,0,0,12.798658639480305,12.798658639480303,12.798658639480303,0.004845312394176438,0.0,0.40053834710367453,1.002,0.0,False,0,0,0,0,0,0.0,0.0,253.30424999998513,4.742958999997882,279.92108299997653,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.1799696932426357,-0.11233988962998764,0.5647017432791378,0.18776275581101387,320,200
102,1000.0,64,64,0,64,0,0,12.744534537647509,12.744534537647509,12.744534537647509,0.004845312394176438,0.0973898980220549,0.39972607076998456,1.002,0.0,True,0,0,0,0,0,0.0,0.0,149.4174169999951,4.082083000014336,176.2118749999786,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.1799696932426357,-0.11233988962998764,0.5647017432791378,0.18776275581101387,320,200
103,1000.0,64,64,0,64,0,0,12.690678050624921,12.69067805062492,12.69067805062492,0.004845312394176438,0.09836802457296365,0.3989673201508007,1.002,0.0,True,0,0,0,0,0,0.0,0.0,191.57354200001464,9.882415999982186,224.76949999997942,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.05338355872267159,-0.1283719205530437,0.4436231814745149,0.07739780618516288,320,200
104,1000.0,64,64,0,64,0,0,12.637087844237367,12.637087844237366,12.637087844237366,0.004845312394176438,0.0993654267321386,0.3982602791280762,1.002,0.0,True,0,0,0,0,0,0.0,0.0,525.532791000046,14.661541999998917,583.3889589999899,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.05338355872267159,-0.1283719205530437,0.4436231814745149,0.07739780618516288,320,200
105,1000.0,64,64,0,64,0,0,12.58376259096377,12.583762590963769,12.583762590963769,0.10923774201191433,0.9789109287782541,0.3976031828182004,1.002,0.0,True,0,0,0,0,0,0.0,0.0,331.68954199999234,12.885208000000148,400.52674999998317,hard_population_scaling,64,NEST,44,0.013206944298338144,0.0,0.01,-0.01,-1,True,1,False,0.19997209127541987,-0.042454112673741384,0.6791242276596454,0.20234316174871705,320,200
106,1000.0,64,64,0,64,0,0,12.53070096990396,12.53070096990396,12.53070096990396,0.004845312394176438,0.10137521013037679,0.3970943162490683,1.002,0.0,True,0,0,0,0,0,0.0,0.0,588.5374999999726,11.91541700001153,633.2563330000198,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.19997209127541987,-0.042454112673741384,0.6791242276596454,0.20234316174871705,320,200
107,1000.0,64,64,0,64,0,0,12.47790166674565,12.47790166674565,12.47790166674565,0.004845312394176438,0.0,0.3966280130695743,1.002,0.0,False,0,0,0,0,0,0.0,0.0,354.3632920000164,10.066541000014695,414.54487499999004,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.19997209127541987,-0.042454112673741384,0.6791242276596454,0.20234316174871705,320,200
108,1000.0,64,64,0,64,0,0,12.425363373731573,12.425363373731575,12.425363373731575,0.004845312394176438,0.0,0.3960215242907604,1.002,0.0,False,0,0,0,0,0,0.0,0.0,688.7052079999876,5.946042000005036,741.0703750000494,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.19997209127541987,-0.042454112673741384,0.6791242276596454,0.20234316174871705,320,200
109,1000.0,64,64,0,64,0,0,12.373084789626803,12.373084789626803,12.373084789626803,0.004845312394176438,0.0,0.3952806438578712,1.002,0.0,False,0,0,0,0,0,0.0,0.0,288.354207999987,5.603458999985378,345.5200829999967,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.19997209127541987,-0.042454112673741384,0.6791242276596454,0.20234316174871705,320,200
110,1000.0,64,64,0,64,0,0,12.321064619686211,12.321064619686211,12.321064619686211,0.004845312394176438,-0.10554175105450697,0.39441099003258134,1.002,0.0,False,0,0,0,0,0,0.0,0.0,165.53666599997996,4.168042000003425,194.13699999995515,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.19997209127541987,-0.042454112673741384,0.6791242276596454,0.20234316174871705,320,200
111,1000.0,64,64,0,64,0,0,12.269301575622105,12.269301575622103,12.269301575622103,0.004845312394176438,-0.10663393204044602,0.3936367601027599,1.002,0.0,False,0,0,0,0,0,0.0,0.0,300.70837499999925,3.884583000001385,326.5485840000224,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.19997209127541987,-0.042454112673741384,0.6791242276596454,0.20234316174871705,320,200
112,1000.0,64,64,0,64,0,0,12.21779437557201,12.21779437557201,12.21779437557201,-0.16402433242723038,0.9986810011093928,0.3929544849741182,1.002,0.0,True,0,0,0,0,0,0.0,0.0,138.996958000007,4.1048749999959,166.27829200001543,hard_population_scaling,64,NEST,44,-0.011627349650295112,0.0,-0.01,0.01,1,True,-1,False,0.2998380648218041,0.03816960685284683,0.9191549082592257,0.2998380648218041,320,200
113,1000.0,64,64,0,64,0,0,12.16654174406665,12.16654174406665,12.16654174406665,0.004845312394176438,-0.10877382474633376,0.3925295461465812,1.002,0.0,False,0,0,0,0,0,0.0,0.0,229.28825000002462,4.235541000014109,255.3952499999923,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.2998380648218041,0.03816960685284683,0.9191549082592257,0.2998380648218041,320,200
114,1000.0,64,64,0,64,0,0,12.115542411998035,12.115542411998035,12.115542411998035,0.004845312394176438,-0.10981963454266105,0.392183173078156,1.002,0.0,False,0,0,0,0,0,0.0,0.0,146.8801249999956,4.081874999997126,171.8937079999705,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.2998380648218041,0.03816960685284683,0.9191549082592257,0.2998380648218041,320,200
115,1000.0,64,64,0,64,0,0,12.064795116587744,12.064795116587744,12.064795116587744,0.004845312394176438,0.0,0.3919123931140091,1.002,0.0,False,0,0,0,0,0,0.0,0.0,142.98020800003997,3.6561249999635947,167.60158300002104,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.2998380648218041,0.03816960685284683,0.9191549082592257,0.2998380648218041,320,200
116,1000.0,64,64,0,64,0,0,12.014298601355353,12.014298601355355,12.014298601355355,0.004845312394176438,0.0,0.39149557107919686,1.002,0.0,False,0,0,0,0,0,0.0,0.0,231.27354199999672,3.6715830000275673,255.6882499999915,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.2998380648218041,0.03816960685284683,0.9191549082592257,0.2998380648218041,320,200
117,1000.0,64,64,0,64,0,0,11.964051616087035,11.964051616087037,11.964051616087037,0.004845312394176438,0.11307429511183875,0.3909386569685315,1.002,0.0,True,0,0,0,0,0,0.0,0.0,142.88525000000618,4.517458000009356,169.5675419999816,hard_population_scaling,64,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.3496372801716866,0.07847528344132568,1.0387496134123102,0.3496372801716866,320,200
118,1000.0,64,64,0,64,0,0,11.914052916804293,11.914052916804293,11.914052916804293,0.004845312394176438,0.11419933607535583,0.39042867119386104,1.002,0.0,True,0,0,0,0,0,0.0,0.0,224.57016699996757,4.294624999999996,250.01816600001803,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.3496372801716866,0.07847528344132568,1.0387496134123102,0.3496372801716866,320,200
119,1000.0,64,64,0,64,0,0,11.864301265732859,11.864301265732857,11.864301265732857,0.2769550936280235,0.9999964618423495,0.38996395938739,1.002,0.0,True,0,0,0,0,0,0.0,0.0,147.58591599996862,4.185750000033295,173.2975830000214,hard_population_scaling,64,NEST,44,0.012406655400536436,0.0,0.01,-0.01,-1,True,1,False,0.44763588177658953,0.1046386532918717,1.2787377311275134,0.44763588177658953,320,200
120,1000.0,64,64,0,64,0,0,11.81479543127176,11.814795431271758,11.814795431271758,0.004845312394176438,0.1162619531157567,0.38976166458470024,1.002,0.0,True,0,0,0,0,0,0.0,0.0,147.70470899998145,3.6606659999733893,172.00958300003322,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.44763588177658953,0.1046386532918717,1.2787377311275134,0.44763588177658953,320,200
121,1000.0,64,64,0,64,0,0,11.765534187962528,11.765534187962526,11.765534187962526,0.004845312394176438,0.11719475416565178,0.38959272599036315,1.002,0.0,True,0,0,0,0,0,0.0,0.0,234.4764999999711,3.777542000023004,260.3469169999926,hard_population_scaling,64,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.44763588177658953,0.1046386532918717,1.2787377311275134,0.44763588177658953,320,200
122,1000.0,64,64,0,64,0,0,11.716516316458554,11.716516316458556,11.716516316458556,0.004845312394176438,0.0,0.38945589027396565,1.002,0.0,False,0,0,0,0,0,0.0,0.0,146.52370900000733,3.7057079999840425,171.31191700002546,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.44763588177658953,0.1046386532918717,1.2787377311275134,0.44763588177658953,320,200
123,1000.0,64,64,0,64,0,0,11.667740603494625,11.667740603494627,11.667740603494627,0.004845312394176438,-0.11910881875221703,0.38916869089582795,1.002,0.0,False,0,0,0,0,0,0.0,0.0,224.1011670000148,3.843207999977949,249.89449999998214,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.44763588177658953,0.1046386532918717,1.2787377311275134,0.44763588177658953,320,200
124,1000.0,64,64,0,64,0,0,11.619205841856568,11.619205841856568,11.619205841856568,0.004845312394176438,-0.12009053796212088,0.38895594713670617,1.002,0.0,False,0,0,0,0,0,0.0,0.0,142.07041700001355,3.712833000008686,168.1636250000338,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.44763588177658953,0.1046386532918717,1.2787377311275134,0.44763588177658953,320,200
125,1000.0,64,64,0,64,0,0,11.570910830351082,11.570910830351082,11.570910830351082,0.004845312394176438,-0.12108902665351898,0.3888147956515909,1.002,0.0,False,0,0,0,0,0,0.0,0.0,171.23979200005124,6.809291999957168,199.52783399997998,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.44763588177658953,0.1046386532918717,1.2787377311275134,0.44763588177658953,320,200
126,1000.0,64,64,0,64,0,0,11.522854373775713,11.522854373775713,11.522854373775713,-0.29380198013809344,0.9999993117082918,0.38874245784702555,1.002,0.0,True,0,0,0,0,0,0.0,0.0,266.13012500001787,4.004999999949632,297.43370900001764,hard_population_scaling,64,NEST,44,-0.010362761312738422,0.0,-0.01,0.01,1,True,-1,False,0.5455367650601757,0.13046462417592045,1.5184865476216922,0.5455367650601757,320,200
127,1000.0,64,64,0,64,0,0,11.475035282888971,11.475035282888973,11.475035282888973,0.004845312394176438,-0.12290816979127006,0.3889174876363822,1.002,0.0,False,0,0,0,0,0,0.0,0.0,146.5411670000094,4.053208000016184,172.03195799999094,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5455367650601757,0.13046462417592045,1.5184865476216922,0.5455367650601757,320,200
128,1000.0,64,64,0,64,0,0,11.427452374380604,11.427452374380602,11.427452374380602,0.004845312394176438,0.0,0.3891487692510257,1.002,0.0,False,0,0,0,0,0,0.0,0.0,244.15791699999545,5.513082999982544,271.6729169999894,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5455367650601757,0.13046462417592045,1.5184865476216922,0.5455367650601757,320,200
129,1000.0,64,64,0,64,0,0,11.380104470841996,11.380104470841994,11.380104470841994,0.004845312394176438,0.0,0.38921523260602897,1.002,0.0,False,0,0,0,0,0,0.0,0.0,151.02945800003909,4.101332999994156,177.08870799998522,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5455367650601757,0.13046462417592045,1.5184865476216922,0.5455367650601757,320,200
