step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,64,64,0,64,0,0,15.065503445926595,15.065503445926595,15.065503445926595,0.35096986885590364,0.9999354901553577,0.44007271168423917,1.0037579249344317,0.2580491893459362,True,0,0,0,0,0,0.006049372394349994,0.0,136.82274999999322,3.46658300000513,160.7088749999832,hard_population_scaling,64,NEST,43,0.01142066854299371,0.0,0.01,-0.01,-1,True,1,False,0.5496362153659904,-0.3006530387387364,1.4393189549461194,0.5728454831554637,320,200
64,1000.0,64,64,0,64,0,0,15.000238866415229,15.000238866415229,15.000238866415229,0.008316968426886659,0.0,0.439575062364895,1.0037579249344317,0.15804918934593618,False,0,0,0,0,0,0.02067884131833342,0.0,200.17787499998008,3.220749999996997,223.39775000000373,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5496362153659904,-0.3006530387387364,1.4393189549461194,0.5728454831554637,320,200
65,1000.0,64,64,0,64,0,0,14.935344914719824,14.935344914719826,14.935344914719826,0.008316968426886659,0.0,0.4389212899336509,1.0037579249344317,0.12683009098064388,False,0,0,0,0,0,0.04798094416709375,0.0,136.60508299997787,3.163334000021223,159.89079199999878,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5496362153659904,-0.3006530387387364,1.4393189549461194,0.5728454831554637,320,200
66,1000.0,64,64,0,64,0,0,14.870804776153879,14.87080477615388,14.87080477615388,0.008316968426886659,0.0,0.43811783837471063,1.0037579249344317,0.1277137548390615,False,0,0,0,0,0,0.07741520394266033,0.0,134.215791999992,3.160790999999108,157.66024999999217,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5496362153659904,-0.3006530387387364,1.4393189549461194,0.5728454831554637,320,200
67,1000.0,64,64,0,64,0,0,14.80655238225145,14.806552382251448,14.806552382251448,0.008316968426886659,0.0,0.43717095636215453,1.0037579249344317,0.1285916112789995,False,0,0,0,0,0,0.07065371625135164,0.0,204.09200000000283,3.190707999976894,227.5719170000059,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5496362153659904,-0.3006530387387364,1.4393189549461194,0.5728454831554637,320,200
68,1000.0,64,64,0,64,0,0,14.742563633948297,14.7425636339483,14.7425636339483,0.008316968426886659,-0.12460473601298688,0.4360867024947508,1.0024720088216417,0.1295319712822557,False,0,0,0,0,0,0.059932065051147454,0.0,132.68512499999474,3.427083000019593,156.29641699999297,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.40347055558924877,-0.3128523856999977,1.076338055807142,0.42856347083637664,320,200
69,1000.0,64,64,0,64,0,0,14.678859207574787,14.678859207574785,14.678859207574785,0.008316968426886659,-0.12518754875053523,0.4350647003994983,1.0024720088216417,0.13039757321106374,False,0,0,0,0,0,0.043108950160374526,0.0,193.4274589999916,3.204624999995076,216.99458300000174,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.40347055558924877,-0.3128523856999977,1.076338055807142,0.42856347083637664,320,200
70,1000.0,64,64,0,64,0,0,14.615432431147555,14.615432431147557,14.615432431147557,-0.3238559450517566,0.9998943198390705,0.434102893707058,1.0024720088216417,0.030397573211063733,True,0,0,0,0,0,0.029021969450579554,0.0,127.96295799998347,3.472417000011774,151.87458299999435,hard_population_scaling,64,NEST,43,-0.01182545870381061,0.0,-0.01,-0.01,-1,True,-1,True,0.5052185888140894,-0.2375474593263674,1.3162639660257713,0.5198265986727252,320,200
71,1000.0,64,64,0,64,0,0,14.552445497298363,14.552445497298363,14.552445497298363,0.008316968426886659,-0.12613505497296024,0.43338053340215554,1.0024720088216417,0.11529024431558002,False,0,0,0,0,0,0.045283910540050876,0.0,137.8499159999933,3.160500000007005,161.30508399999144,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.5052185888140894,-0.2375474593263674,1.3162639660257713,0.5198265986727252,320,200
72,1000.0,64,64,0,64,0,0,14.489725015995889,14.489725015995889,14.489725015995889,0.008316968426886659,-0.12649617355684756,0.43270717635196637,1.0024720088216417,0.11602047685069564,False,0,0,0,0,0,0.04830870419143185,0.0,203.5412079999901,3.2742920000146114,227.1482089999779,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.5052185888140894,-0.2375474593263674,1.3162639660257713,0.5198265986727252,320,200
73,1000.0,64,64,0,64,0,0,14.427279866114631,14.427279866114631,14.427279866114631,0.008316968426886659,-0.12686961630754687,0.43208115137042385,1.0013118040531348,0.11680298923708285,False,0,0,0,0,0,0.04068504126784944,0.0,132.9068750000033,3.209874999981821,156.2352499999804,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5052185888140894,-0.2375474593263674,1.3162639660257713,0.5198265986727252,320,200
74,1000.0,64,64,0,64,0,0,14.36511868228307,14.365118682283072,14.365118682283072,0.008316968426886659,-0.12725540437405103,0.43150083451760224,1.0013118040531348,0.11752392706948972,False,0,0,0,0,0,0.024036037934326515,0.0,194.39866700000152,3.2591249999995853,217.6462079999908,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.5052185888140894,-0.2375474593263674,1.3162639660257713,0.5198265986727252,320,200
75,1000.0,64,64,0,64,0,0,14.303260395342944,14.303260395342944,14.303260395342944,0.008316968426886659,-0.12765356307236606,0.4309646478783453,1.0013118040531348,0.017523927069489714,False,0,0,0,0,0,0.02207761320849322,0.0,130.91945799999394,3.5457500000006803,154.8219999999958,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.5557945203796592,-0.19980991186704103,1.4354615621210893,0.566295667084573,320,200
76,1000.0,64,64,0,64,0,0,14.241705356845575,14.241705356845577,14.241705356845577,0.008316968426886659,-0.12806412182310972,0.43047105837085164,1.0013118040531348,0.0,False,0,0,0,0,0,0.01996121575609422,0.0,130.02754199999345,3.286916999996947,153.9258329999882,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.5557945203796592,-0.19980991186704103,1.4354615621210893,0.566295667084573,320,200
77,1000.0,64,64,0,64,0,0,14.180452233353959,14.180452233353957,14.180452233353957,-0.2771794680280487,0.9996361654965707,0.43001857658450643,1.0013118040531348,0.0,True,0,0,0,0,0,0.006604813124045705,0.0,196.91908400000102,3.5462079999888374,220.60087499997394,hard_population_scaling,64,NEST,43,-0.007495343173813163,0.0,-0.01,-0.01,-1,True,-1,True,0.6562787076013934,-0.12463738954293117,1.6760725563085852,0.66017362602461,320,200
78,1000.0,64,64,0,64,0,0,14.11957030824789,14.119570308247892,14.119570308247892,0.008316968426886659,0.0,0.42979325564626664,1.0013118040531348,0.0,False,0,0,0,0,0,0.024104160240915107,0.0,138.3151249999912,3.2835000000090986,161.9029590000025,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6562787076013934,-0.12463738954293117,1.6760725563085852,0.66017362602461,320,200
79,1000.0,64,64,0,64,0,0,14.058946944170156,14.058946944170154,14.058946944170154,0.008316968426886659,0.0,0.4294049401149227,1.0013118040531348,0.0,False,0,0,0,0,0,0.014649921461431958,0.0,199.07487500000798,3.2614579999972193,222.5027080000075,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6562787076013934,-0.12463738954293117,1.6760725563085852,0.66017362602461,320,200
80,1000.0,64,64,0,64,0,0,13.998597583939956,13.998597583939958,13.998597583939958,0.008316968426886659,0.0,0.428860239902574,1.0013118040531348,0.0,False,0,0,0,0,0,0.004573720984217822,0.0,135.41270799998983,3.6605829999984962,159.5701250000161,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6562787076013934,-0.12463738954293117,1.6760725563085852,0.66017362602461,320,200
81,1000.0,64,64,0,64,0,0,13.938537826833764,13.938537826833763,13.938537826833763,0.008316968426886659,0.0,0.4281655657226733,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,201.47099999999796,3.0989580000095884,224.9560420000023,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6562787076013934,-0.12463738954293117,1.6760725563085852,0.66017362602461,320,200
82,1000.0,64,64,0,64,0,0,13.878775276966309,13.878775276966309,13.878775276966309,0.008316968426886659,-0.13005792040411157,0.4273271344140075,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,135.1442499999962,3.482916999985264,159.29437500000176,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.7061608073706862,-0.08701275215338823,1.7993964837522767,0.7088799558754796,320,200
83,1000.0,64,64,0,64,0,0,13.8193084525724,13.8193084525724,13.8193084525724,0.008316968426886659,-0.13040451811243983,0.4265447241313993,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,133.0388750000111,3.1612909999978456,156.47804200000337,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.7061608073706862,-0.08701275215338823,1.7993964837522767,0.7088799558754796,320,200
84,1000.0,64,64,0,64,0,0,13.760135879277042,13.760135879277042,13.760135879277042,0.4957847682975732,-0.9999996899075138,0.42581642940632985,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,206.86441699999136,3.3586250000041673,230.67195799998785,hard_population_scaling,64,NEST,43,0.01128848514031714,0.0,-0.01,-0.01,-1,True,1,False,0.4111902272388903,-0.11192573164892268,1.0689282792498322,0.4160987640544391,320,200
85,1000.0,64,64,0,64,0,0,13.70125609005858,13.701256090058582,13.701256090058582,0.008316968426886659,-0.1308419094603285,0.4249528985806106,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,127.27741700001616,3.264290999993591,150.5745829999796,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.4111902272388903,-0.11192573164892268,1.0689282792498322,0.4160987640544391,320,200
86,1000.0,64,64,0,64,0,0,13.64266762521203,13.64266762521203,13.64266762521203,0.008316968426886659,-0.13093003714615753,0.4241473324161576,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,192.05529199999205,3.214125000027934,215.21620799998686,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.4111902272388903,-0.11192573164892268,1.0689282792498322,0.4160987640544391,320,200
87,1000.0,64,64,0,64,0,0,13.584374549953141,13.584374549953143,13.584374549953143,0.008316968426886659,0.0,0.42339775773885047,1.0013118040531348,0.0,False,0,0,0,0,0,0.008616169181550504,0.0,131.47037499999215,3.689167000004545,155.27370899999937,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4111902272388903,-0.11192573164892268,1.0689282792498322,0.4160987640544391,320,200
88,1000.0,64,64,0,64,0,0,13.526367064949186,13.526367064949186,13.526367064949186,0.008316968426886659,-0.13113071145586622,0.4225085071156692,1.0013118040531348,0.0,False,0,0,0,0,0,0.0046073603857985646,0.0,132.25245800001062,3.559874999979229,157.51304199997662,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4111902272388903,-0.11192573164892268,1.0689282792498322,0.4160987640544391,320,200
89,1000.0,64,64,0,64,0,0,13.468643846717267,13.468643846717264,13.468643846717264,0.008316968426886659,-0.13124320044630455,0.4216792174143195,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,205.19533300000603,3.7840829999993275,229.1698340000039,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.26364678172483197,-0.12431380591727376,0.7063177707865513,0.2730214660277521,320,200
90,1000.0,64,64,0,64,0,0,13.411206186680788,13.411206186680788,13.411206186680788,0.008316968426886659,-0.13136375576901804,0.42090784589817765,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,130.32941700001288,3.3367079999777616,153.87175000000752,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.26364678172483197,-0.12431380591727376,0.7063177707865513,0.2730214660277521,320,200
91,1000.0,64,64,0,64,0,0,13.35405266117333,13.354052661173332,13.354052661173332,0.19519534181398263,-0.9959818658494115,0.42019240755571574,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,196.4107499999841,3.4505830000171045,220.5611669999996,hard_population_scaling,64,NEST,43,0.01046331855272183,0.0,-0.01,0.01,1,True,1,True,-0.024338356803108953,-0.22418949383592962,0.35407452914808224,0.06794337745083803,320,200
92,1000.0,64,64,0,64,0,0,13.297181853628901,13.297181853628901,13.297181853628901,0.008316968426886659,-0.13159812985683722,0.419374723608593,1.0013118040531348,0.0,False,0,0,0,0,0,0.0020219102627860863,0.0,129.2353329999969,3.3034169999837104,152.69920800000136,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.024338356803108953,-0.22418949383592962,0.35407452914808224,0.06794337745083803,320,200
93,1000.0,64,64,0,64,0,0,13.240594992155923,13.240594992155925,13.240594992155925,0.008316968426886659,0.0,0.4186154200563329,1.0013118040531348,0.0,False,0,0,0,0,0,0.012930904672228571,0.0,129.10470799999985,3.4216669999977967,153.04374999999482,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.024338356803108953,-0.22418949383592962,0.35407452914808224,0.06794337745083803,320,200
94,1000.0,64,64,0,64,0,0,13.184315215420556,13.184315215420556,13.184315215420556,0.008316968426886659,0.0,0.4177187387567197,1.0013118040531348,0.0,False,0,0,0,0,0,0.034484887115882046,0.0,200.83358299999077,3.4722500000157197,224.7056250000128,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.024338356803108953,-0.22418949383592962,0.35407452914808224,0.06794337745083803,320,200
95,1000.0,64,64,0,64,0,0,13.128359545646772,13.128359545646772,13.128359545646772,0.008316968426886659,0.13196191786906186,0.41669047854106855,1.0013118040531348,0.0,True,0,0,0,0,0,0.044660820792914,0.0,130.9438340000213,3.39258299999301,154.75649999999064,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.024338356803108953,-0.22418949383592962,0.35407452914808224,0.06794337745083803,320,200
96,1000.0,64,64,0,64,0,0,13.07266008307452,13.072660083074519,13.072660083074519,0.008316968426886659,0.1320985984657218,0.4157425112385408,1.0013118040531348,0.0,True,0,0,0,0,0,0.025859333696453213,0.0,197.43083299999853,3.8342080000006717,221.50112500000319,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.02794202556031152,-0.11194649159876811,0.3753479013545078,0.06166932103887589,320,200
97,1000.0,64,64,0,64,0,0,13.017216409762316,13.017216409762318,13.017216409762318,0.008316968426886659,0.13224295819992737,0.4148720364366977,1.0013118040531348,0.0,True,0,0,0,0,0,0.015035222995234854,0.0,135.3097909999974,3.369958999996925,159.3649579999976,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.02794202556031152,-0.11194649159876811,0.3753479013545078,0.06166932103887589,320,200
98,1000.0,64,64,0,64,0,0,12.962011573193447,12.962011573193443,12.962011573193443,-0.0542266928714266,-0.7005162712140818,0.4140763336224329,1.0013118040531348,0.0,False,0,0,0,0,0,0.00589618229750144,0.0,132.37574999999424,3.691750000001548,156.33120799998323,hard_population_scaling,64,NEST,43,-0.008840604921734545,0.0,0.01,0.01,1,True,-1,False,-0.11566250548852572,-0.4764682896571305,0.28407028339464185,0.1401043425050574,320,200
99,1000.0,64,64,0,64,0,0,12.90708445904643,12.90708445904643,12.90708445904643,0.008316968426886659,0.1325503663710105,0.413340260106164,1.0013118040531348,0.0,True,0,0,0,0,0,0.005187487857835293,0.0,201.80087500000354,3.429124999996702,225.59041700000648,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.11566250548852572,-0.4764682896571305,0.28407028339464185,0.1401043425050574,320,200
100,1000.0,64,64,0,64,0,0,12.852433113843095,12.852433113843096,12.852433113843096,0.008316968426886659,0.0,0.41267424899709687,1.0013118040531348,0.0,False,0,0,0,0,0,0.0072175902527371605,0.0,130.5585839999992,3.4506249999992633,154.12979100000257,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.11566250548852572,-0.4764682896571305,0.28407028339464185,0.1401043425050574,320,200
101,1000.0,64,64,0,64,0,0,12.798056009601025,12.798056009601025,12.798056009601025,0.008316968426886659,0.13288396354430407,0.41186954222835,1.0013118040531348,0.0,True,0,0,0,0,0,0.006758003236059906,0.0,200.23258400001964,3.573290999980827,224.84145800001443,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.11566250548852572,-0.4764682896571305,0.28407028339464185,0.1401043425050574,320,200
102,1000.0,64,64,0,64,0,0,12.743934913397295,12.743934913397293,12.743934913397293,0.008316968426886659,0.1330621561205353,0.4111382040307542,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,135.71033400000942,3.5687909999921885,159.50966599999106,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.11566250548852572,-0.4764682896571305,0.28407028339464185,0.1401043425050574,320,200
103,1000.0,64,64,0,64,0,0,12.69008141701313,12.690081417013129,12.690081417013129,0.008316968426886659,0.13324793404020993,0.41047762154417083,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,201.79366600001458,3.7873340000089684,227.2854170000187,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.21802596796784365,-0.8509918213674734,0.21890387290452615,0.23323807233311405,320,200
104,1000.0,64,64,0,64,0,0,12.636494186348129,12.636494186348129,12.636494186348129,0.008316968426886659,0.13344129132432217,0.4098852570754385,1.0013118040531348,0.0,True,0,0,0,0,0,0.0,0.0,138.71970799999644,3.5285419999979695,162.57954200000313,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.21802596796784365,-0.8509918213674734,0.21890387290452615,0.23323807233311405,320,200
105,1000.0,64,64,0,64,0,0,12.583171893955607,12.583171893955607,12.583171893955607,-0.16492002671768213,-0.9903774594748739,0.40935864613683776,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,140.48716600001399,4.052083999994238,164.78162500001758,hard_population_scaling,64,NEST,43,0.008413260155739233,0.0,0.01,-0.01,-1,True,-1,True,0.06742538486042748,-0.10735773493995049,0.39872795862756283,0.08793190044298108,320,200
106,1000.0,64,64,0,64,0,0,12.530113219009419,12.530113219009417,12.530113219009417,0.008316968426886659,0.0,0.4087266455329509,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,207.6532499999928,3.5967080000034457,231.7458340000087,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.06742538486042748,-0.10735773493995049,0.39872795862756283,0.08793190044298108,320,200
107,1000.0,64,64,0,64,0,0,12.477316847270925,12.477316847270924,12.477316847270924,0.008316968426886659,0.0,0.4079561814947648,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,130.27908399999433,3.3506249999959437,154.14866599999755,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.06742538486042748,-0.10735773493995049,0.39872795862756283,0.08793190044298108,320,200
108,1000.0,64,64,0,64,0,0,12.424781471056148,12.424781471056146,12.424781471056146,0.008316968426886659,0.0,0.407053045359893,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,197.9960829999925,3.347625000003518,221.5906250000046,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.06742538486042748,-0.10735773493995049,0.39872795862756283,0.08793190044298108,320,200
109,1000.0,64,64,0,64,0,0,12.372505789203077,12.372505789203078,12.372505789203078,0.008316968426886659,-0.1344016039160413,0.40602285219781814,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,133.60958399999845,3.7437499999839474,157.49245800000722,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.06742538486042748,-0.10735773493995049,0.39872795862756283,0.08793190044298108,320,200
110,1000.0,64,64,0,64,0,0,12.320488507039146,12.320488507039148,12.320488507039148,0.008316968426886659,-0.1346098230504706,0.4050647955440823,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,130.66937499999653,3.7475000000029013,154.85579200000643,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.014663117462481036,-0.23225037720501054,0.2942066475732069,0.08600723075410324,320,200
111,1000.0,64,64,0,64,0,0,12.268728336348856,12.268728336348854,12.268728336348854,0.008316968426886659,-0.13482538904793875,0.4041764020156168,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,204.5787910000172,3.8186249999796473,228.57591600001115,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.014663117462481036,-0.23225037720501054,0.2942066475732069,0.08600723075410324,320,200
112,1000.0,64,64,0,64,0,0,12.217223995341566,12.217223995341564,12.217223995341564,0.0411492961463455,-0.5864752543098001,0.40335526831007223,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,132.5085419999823,3.7750830000220503,156.51024999999663,hard_population_scaling,64,NEST,43,0.0066676299059638885,0.0,-0.01,-0.01,-1,True,1,False,-0.09434559020386585,-0.37863694040525553,0.12007962296758085,0.09984587215856514,320,200
113,1000.0,64,64,0,64,0,0,12.165974208619472,12.165974208619472,12.165974208619472,0.008316968426886659,-0.1352777183858447,0.4026240593919432,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,194.26237499999388,3.5022499999968204,217.8179580000119,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.09434559020386585,-0.37863694040525553,0.12007962296758085,0.09984587215856514,320,200
114,1000.0,64,64,0,64,0,0,12.11497770714571,12.114977707145709,12.114977707145709,0.008316968426886659,0.0,0.4019545067232153,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,129.34670800001413,3.4750829999836697,153.3177910000063,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.09434559020386585,-0.37863694040525553,0.12007962296758085,0.09984587215856514,320,200
115,1000.0,64,64,0,64,0,0,12.064233228212617,12.064233228212618,12.064233228212618,0.008316968426886659,-0.13575859244667526,0.40115068653747976,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,130.0290000000075,3.7251249999883385,154.11783300001503,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.09434559020386585,-0.37863694040525553,0.12007962296758085,0.09984587215856514,320,200
116,1000.0,64,64,0,64,0,0,12.013739515410192,12.013739515410192,12.013739515410192,0.008316968426886659,-0.1360100626923013,0.40041198735648437,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,203.81499999999164,3.558083999990913,227.53850000000853,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.09434559020386585,-0.37863694040525553,0.12007962296758085,0.09984587215856514,320,200
117,1000.0,64,64,0,64,0,0,11.96349846913165,11.96349846913165,11.96349846913165,0.008316968426886659,-0.13626889835341144,0.39973612586811375,1.0013118040531348,0.0,False,0,0,0,0,0,0.006201681628334121,0.0,131.72700000001214,4.105832999982795,156.28320900000858,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.1871742142939047,-0.5569909735584145,0.05507720313789223,0.18889537689196384,320,200
118,1000.0,64,64,0,64,0,0,11.913510145673122,11.913510145673122,11.913510145673122,0.008316968426886659,-0.1365351085401938,0.3991208840443354,1.0013118040531348,0.0,False,0,0,0,0,0,0.015305916715914414,0.0,194.02520799999934,3.7351250000199343,218.10570799999596,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.1871742142939047,-0.5569909735584145,0.05507720313789223,0.18889537689196384,320,200
119,1000.0,64,64,0,64,0,0,11.86383702181259,11.863837021812591,11.863837021812591,-0.15639808483336945,0.9887820118572228,0.39856410744316095,1.0013118040531348,0.0,True,0,0,0,0,0,0.007289676826011338,0.0,133.61633400000983,3.8019159999862495,157.49208299999395,hard_population_scaling,64,NEST,43,0.011937361983372733,0.0,-0.01,-0.01,-1,True,-1,True,-0.2855689055496683,-0.777958356645262,-0.03676081721678326,0.2855689055496683,320,200
120,1000.0,64,64,0,64,0,0,11.814333502777703,11.814333502777705,11.814333502777705,0.008316968426886659,0.0,0.39826370355241575,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,138.57174999998279,3.582542000003741,162.29658299999983,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2855689055496683,-0.777958356645262,-0.03676081721678326,0.2855689055496683,320,200
121,1000.0,64,64,0,64,0,0,11.765074563346447,11.765074563346449,11.765074563346449,0.008316968426886659,0.0,0.3978158901743231,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,209.47250000000395,3.5396669999840924,233.5507080000241,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2855689055496683,-0.777958356645262,-0.03676081721678326,0.2855689055496683,320,200
122,1000.0,64,64,0,64,0,0,11.716058984229816,11.716058984229814,11.716058984229814,0.008316968426886659,0.0,0.39722668384993315,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,135.39254100001585,3.9843339999947602,159.58770800000366,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2855689055496683,-0.777958356645262,-0.03676081721678326,0.2855689055496683,320,200
123,1000.0,64,64,0,64,0,0,11.667285552219893,11.667285552219893,11.667285552219893,0.008316968426886659,0.0,0.3965019194224491,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,203.17804199999046,3.456499999998641,227.02154099999916,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2855689055496683,-0.777958356645262,-0.03676081721678326,0.2855689055496683,320,200
124,1000.0,64,64,0,64,0,0,11.618753060159534,11.618753060159534,11.618753060159534,0.008316968426886659,-0.1381498256173033,0.3956472548985245,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,136.58358400002157,3.8346249999960946,161.00145800001542,hard_population_scaling,64,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3351334877835452,-0.8891992110319423,-0.05067260630591333,0.3351334877835452,320,200
125,1000.0,64,64,0,64,0,0,11.570460306912183,11.570460306912183,11.570460306912183,0.008316968426886659,-0.1384397306423743,0.3948619261877878,1.0013118040531348,0.0,False,0,0,0,0,0,0.0,0.0,197.6374160000205,3.5697090000041953,221.57633300000157,hard_population_scaling,64,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3351334877835452,-0.8891992110319423,-0.05067260630591333,0.3351334877835452,320,200
