step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,16,16,0,16,0,0,15.141653281941014,15.141653281941014,15.141653281941014,0.0014959581531618772,0.024435736483932904,0.4384907781200686,1.0001774982163538,0.035663929779575006,True,0,0,0,0,0,0.046283705950704856,0.0,38.33058299999692,1.8992920000044933,47.34766700000392,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.34701837402391045,0.003393094609037854,0.8819018540871872,0.34701837402391045,80,200
63,1000.0,16,16,0,16,0,0,15.07876466442066,15.07876466442066,15.07876466442066,0.2372253208956059,0.9992193229220544,0.4377033939272399,1.0001774982163538,0.135663929779575,True,0,0,0,0,0,0.06446122142617039,0.0,39.85662499999876,1.7892079999981547,46.948000000000434,hard_population_scaling,16,NEST,43,0.01142066854299371,0.0,0.01,-0.01,-1,True,1,False,0.45192447510915607,0.11831277678264102,1.1308247829636136,0.45192447510915607,80,200
64,1000.0,16,16,0,16,0,0,15.014476827423913,15.014476827423913,15.014476827423913,0.0014959581531618772,0.0,0.43714710879087626,1.0001774982163538,0.035663929779575,False,0,0,0,0,0,0.07332702979277794,0.0,101.45258400000046,1.635458000002643,108.29383300000472,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.45192447510915607,0.11831277678264102,1.1308247829636136,0.45192447510915607,80,200
65,1000.0,16,16,0,16,0,0,14.950482006987935,14.950482006987935,14.950482006987935,0.0014959581531618772,0.0,0.4364379937023963,1.0001774982163538,0.030282539530382215,False,0,0,0,0,0,0.10064965942047177,0.0,36.167917000000216,1.6439159999990238,43.68416599999847,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.45192447510915607,0.11831277678264102,1.1308247829636136,0.45192447510915607,80,200
66,1000.0,16,16,0,16,0,0,14.886800411429995,14.886800411429995,14.886800411429995,0.0014959581531618772,0.0,0.4355823843739392,1.0001774982163538,0.030487390304149497,False,0,0,0,0,0,0.12603369306713663,0.0,36.44166699999829,2.1738750000039886,43.66754099999781,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.45192447510915607,0.11831277678264102,1.1308247829636136,0.45192447510915607,80,200
67,1000.0,16,16,0,16,0,0,14.82339059232171,14.82339059232171,14.82339059232171,0.0014959581531618772,0.0,0.4345864242211394,1.0001774982163538,0.030690968759754144,False,0,0,0,0,0,0.13761375205144244,0.0,35.717542000000435,1.9501250000004688,42.737624999993784,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.45192447510915607,0.11831277678264102,1.1308247829636136,0.45192447510915607,80,200
68,1000.0,16,16,0,16,0,0,14.760152653929639,14.760152653929639,14.760152653929639,0.0014959581531618772,-0.025891827980923248,0.43345606952070204,0.9998705885287563,0.030915937971613485,False,0,0,0,0,0,0.1325961916764662,0.0,36.54958300000288,1.811541999998667,44.121000000004074,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.303375104555404,0.06721859934791366,0.75469395818065,0.303375104555404,80,200
69,1000.0,16,16,0,16,0,0,14.697107579120368,14.697107579120368,14.697107579120368,0.0014959581531618772,-0.02613975379779447,0.4323970944385937,0.9998705885287563,0.031116675218871178,False,0,0,0,0,0,0.11993757228666269,0.0,36.09716700000121,1.6689169999963838,42.894707999998616,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.303375104555404,0.06721859934791366,0.75469395818065,0.303375104555404,80,200
70,1000.0,16,16,0,16,0,0,14.633713869918774,14.633713869918774,14.633713869918774,-0.2046313228051891,0.9985410551394476,0.4314070959319614,0.9998705885287563,-0.06888332478112882,True,0,0,0,0,0,0.09755783495714354,0.0,35.24704200000173,1.7926250000002142,43.2494169999984,hard_population_scaling,16,NEST,43,-0.01182545870381061,0.0,-0.01,-0.01,-1,True,-1,True,0.4033078379571109,0.1010857098700256,1.0035745280073312,0.4033078379571109,80,200
71,1000.0,16,16,0,16,0,0,14.57207655013741,14.57207655013741,14.57207655013741,0.0014959581531618772,-0.026599652464970914,0.430683738527819,0.9998705885287563,0.02856461318090661,False,0,0,0,0,0,0.11305639093479591,0.0,37.62274999999704,1.783541000001776,44.46458299999989,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.4033078379571109,0.1010857098700256,1.0035745280073312,0.4033078379571109,80,200
72,1000.0,16,16,0,16,0,0,14.510431629622543,14.510431629622543,14.510431629622543,0.0014959581531618772,-0.026810499550326737,0.43001675258146943,0.9998705885287563,0.02874024861376554,False,0,0,0,0,0,0.12718118703121473,0.0,37.201750000001255,1.6666670000020645,43.92254099999349,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.4033078379571109,0.1010857098700256,1.0035745280073312,0.4033078379571109,80,200
73,1000.0,16,16,0,16,0,0,14.448877728455942,14.448877728455942,14.448877728455942,0.0014959581531618772,-0.02702638748804732,0.4294041725775628,0.9995831860426186,0.02893486675537381,False,0,0,0,0,0,0.1312050721331861,0.0,36.864333000004024,1.720792000000415,44.34475000000049,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.4033078379571109,0.1010857098700256,1.0035745280073312,0.4033078379571109,80,200
74,1000.0,16,16,0,16,0,0,14.387481832088351,14.387481832088351,14.387481832088351,0.0014959581531618772,-0.027247386880520617,0.4288440890727798,0.9995831860426186,0.029108269911453346,False,0,0,0,0,0,0.1270403510197733,0.0,105.88674999999625,1.8615000000039572,112.77662500000218,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.4033078379571109,0.1010857098700256,1.0035745280073312,0.4033078379571109,80,200
75,1000.0,16,16,0,16,0,0,14.326311375423119,14.326311375423119,14.326311375423119,0.0014959581531618772,-0.02747357071936565,0.42833464723915715,0.9995831860426186,0.0,False,0,0,0,0,0,0.12335451712022127,0.0,35.86758299999815,1.8142500000024597,42.76266699999809,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.4530958106831083,0.11797657904613715,1.127570953479324,0.4530958106831083,80,200
76,1000.0,16,16,0,16,0,0,14.265407793270876,14.265407793270876,14.265407793270876,0.0014959581531618772,-0.027705014413257973,0.4278740454432503,0.9995831860426186,0.0,False,0,0,0,0,0,0.12184497952441653,0.0,35.50929099999678,1.7847920000022555,43.37762499999798,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.4530958106831083,0.11797657904613715,1.127570953479324,0.4530958106831083,80,200
77,1000.0,16,16,0,16,0,0,14.204855608356812,14.204855608356812,14.204855608356812,-0.19586990954650063,0.9986750926561636,0.42746053386028404,0.9995831860426186,0.0,True,0,0,0,0,0,0.0974254328210673,0.0,35.96212500000462,1.9814999999994143,43.9052079999982,hard_population_scaling,16,NEST,43,-0.007495343173813163,0.0,-0.01,-0.01,-1,True,-1,True,0.5528922784079027,0.151797486707425,1.3761121556898857,0.5528922784079027,80,200
78,1000.0,16,16,0,16,0,0,14.145319351655973,14.145319351655973,14.145319351655973,0.0014959581531618772,0.0,0.4272924131224591,0.9995831860426186,0.0,False,0,0,0,0,0,0.10728488464649111,0.0,36.66950000000213,1.862166999998749,43.59333300000401,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5528922784079027,0.151797486707425,1.3761121556898857,0.5528922784079027,80,200
79,1000.0,16,16,0,16,0,0,14.08572573323762,14.08572573323762,14.08572573323762,0.0014959581531618772,0.0,0.42696003300060303,0.9995831860426186,0.0,False,0,0,0,0,0,0.11101383930254816,0.0,35.650500000002694,1.9816669999954684,43.62079099999505,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5528922784079027,0.151797486707425,1.3761121556898857,0.5528922784079027,80,200
80,1000.0,16,16,0,16,0,0,14.02618691870107,14.02618691870107,14.02618691870107,0.0014959581531618772,0.0,0.42647003111837223,0.9995831860426186,0.0,False,0,0,0,0,0,0.10527252384320995,0.0,35.6829999999988,1.7875830000022574,42.53049999999803,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5528922784079027,0.151797486707425,1.3761121556898857,0.5528922784079027,80,200
81,1000.0,16,16,0,16,0,0,13.966890027891166,13.966890027891166,13.966890027891166,0.0014959581531618772,0.0,0.42582884529823045,0.9995831860426186,0.0,False,0,0,0,0,0,0.11159104893801874,0.0,36.85433300000085,1.7394999999993388,44.53316699999732,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.5528922784079027,0.151797486707425,1.3761121556898857,0.5528922784079027,80,200
82,1000.0,16,16,0,16,0,0,13.907760253881301,13.907760253881301,13.907760253881301,0.0014959581531618772,-0.028996769981055586,0.42504271889844697,0.9995831860426186,0.0,False,0,0,0,0,0,0.10619914361654281,0.0,39.53504200000424,1.9332919999968112,46.55999999999949,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.6025306666934491,0.16623343923397566,1.4997360435341958,0.6025306666934491,80,200
83,1000.0,16,16,0,16,0,0,13.848826553629303,13.848826553629303,13.848826553629303,0.0014959581531618772,-0.029222013554240568,0.42431770601653557,0.9995831860426186,0.0,False,0,0,0,0,0,0.09638971831100207,0.0,36.69345800000201,2.5697089999994205,44.512791000002494,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.6025306666934491,0.16623343923397566,1.4997360435341958,0.6025306666934491,80,200
84,1000.0,16,16,0,16,0,0,13.790759033090115,13.790759033090115,13.790759033090115,0.3879114902946199,-0.9999995369988437,0.4236516765623412,0.9995831860426186,0.0,False,0,0,0,0,0,0.10079276975801754,0.0,102.06250000000239,1.8397499999949218,109.27250000000299,hard_population_scaling,16,NEST,43,0.01128848514031714,0.0,-0.01,-0.01,-1,True,1,False,0.3007805920747545,0.06651732435047156,0.7482366547415287,0.3007805920747545,80,200
85,1000.0,16,16,0,16,0,0,13.731876842286347,13.731876842286347,13.731876842286347,0.0014959581531618772,-0.029579936001360253,0.422842561203908,0.9995831860426186,0.0,False,0,0,0,0,0,0.09069201122026804,0.0,34.51229199999517,2.027875000003121,42.94662499999902,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.3007805920747545,0.06651732435047156,0.7482366547415287,0.3007805920747545,80,200
86,1000.0,16,16,0,16,0,0,13.673400762263299,13.673400762263299,13.673400762263299,0.0014959581531618772,-0.029710780048101043,0.4220963497891872,0.9995831860426186,0.0,False,0,0,0,0,0,0.0739828884973166,0.0,36.20674999999807,1.7860419999990995,43.206417000000386,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.3007805920747545,0.06651732435047156,0.7482366547415287,0.3007805920747545,80,200
87,1000.0,16,16,0,16,0,0,13.615420429291044,13.615420429291044,13.615420429291044,0.0014959581531618772,0.0,0.4214108498065736,0.9995831860426186,0.0,False,0,0,0,0,0,0.08493352877278149,0.0,39.109416999998814,2.106416000003719,47.11199999999849,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3007805920747545,0.06651732435047156,0.7482366547415287,0.3007805920747545,80,200
88,1000.0,16,16,0,16,0,0,13.55780592067787,13.55780592067787,13.55780592067787,0.0014959581531618772,-0.029981748005603756,0.4205839312833489,0.9995831860426186,0.0,False,0,0,0,0,0,0.08989009792089409,0.0,43.805457999994246,1.9236669999997957,52.619124999999656,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.3007805920747545,0.06651732435047156,0.7482366547415287,0.3007805920747545,80,200
89,1000.0,16,16,0,16,0,0,13.500490144376014,13.500490144376014,13.500490144376014,0.0014959581531618772,-0.030121916103662428,0.4198215251611306,0.9995831860426186,0.0,False,0,0,0,0,0,0.08599855338595219,0.0,40.2520000000024,1.8470409999977733,49.21250000000299,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.14990596979081627,0.015474942368176384,0.3929961333427573,0.14990596979081627,80,200
90,1000.0,16,16,0,16,0,0,13.44346049316235,13.44346049316235,13.44346049316235,0.0014959581531618772,-0.030265237958074804,0.41912138171128765,0.9995831860426186,0.0,False,0,0,0,0,0,0.08320026093058974,0.0,37.08666700000407,2.077749999997991,46.52233299999864,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.14990596979081627,0.015474942368176384,0.3929961333427573,0.14990596979081627,80,200
91,1000.0,16,16,0,16,0,0,13.387192855678983,13.387192855678983,13.387192855678983,0.10954776279729064,-0.977035996790897,0.418481315389374,0.9995831860426186,0.0,False,0,0,0,0,0,0.09282484854256268,0.0,38.18762499999906,2.031542000004549,45.384417000001065,hard_population_scaling,16,NEST,43,0.01046331855272183,0.0,-0.01,0.01,1,True,1,True,-0.14447606319506362,-0.44316031055894767,0.3193254374500972,0.18443246553960796,80,200
92,1000.0,16,16,0,16,0,0,13.330319302537644,13.330319302537644,13.330319302537644,0.0014959581531618772,-0.030555473651970262,0.4176992031676524,0.9995831860426186,0.0,False,0,0,0,0,0,0.09417507911745204,0.0,35.910832999995534,2.1395420000018817,43.35254200000094,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.14447606319506362,-0.44316031055894767,0.3193254374500972,0.18443246553960796,80,200
93,1000.0,16,16,0,16,0,0,13.273930556926947,13.273930556926947,13.273930556926947,0.0014959581531618772,0.0,0.4169809829086439,0.9995831860426186,0.0,False,0,0,0,0,0,0.1038671374675113,0.0,100.62029099999847,2.1536249999982715,108.4086249999956,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.14447606319506362,-0.44316031055894767,0.3193254374500972,0.18443246553960796,80,200
94,1000.0,16,16,0,16,0,0,13.218041376923367,13.218041376923367,13.218041376923367,0.0014959581531618772,0.0,0.41612441177872866,0.9995831860426186,0.0,False,0,0,0,0,0,0.10737243597372981,0.0,35.922541000005026,2.3358749999999873,43.80524999999835,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.14447606319506362,-0.44316031055894767,0.3193254374500972,0.18443246553960796,80,200
95,1000.0,16,16,0,16,0,0,13.162663255728331,13.162663255728331,13.162663255728331,0.0014959581531618772,0.031005591714628543,0.4151353111008466,0.9995831860426186,0.0,True,0,0,0,0,0,0.12276006626381442,0.0,35.26595800000365,1.899666999996441,42.31641599999847,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.14447606319506362,-0.44316031055894767,0.3193254374500972,0.18443246553960796,80,200
96,1000.0,16,16,0,16,0,0,13.107576781062596,13.107576781062596,13.107576781062596,0.0014959581531618772,0.03116202120383432,0.4142193246853683,0.9995831860426186,0.0,True,0,0,0,0,0,0.11010292470150684,0.0,35.91133399999791,2.1076250000007235,43.741791999998725,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09414030656791407,-0.3355051629245269,0.3315061120126471,0.1385065178185862,80,200
97,1000.0,16,16,0,16,0,0,13.052671317520227,13.052671317520227,13.052671317520227,0.0014959581531618772,0.03132169123379864,0.4133739236020688,0.9995831860426186,0.0,True,0,0,0,0,0,0.08848046978182822,0.0,36.82874999999797,2.736791000003791,44.75300000000004,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09414030656791407,-0.3355051629245269,0.3315061120126471,0.1385065178185862,80,200
98,1000.0,16,16,0,16,0,0,12.997462635719337,12.997462635719337,12.997462635719337,0.03608617069882693,0.6409222712387446,0.41259665083222713,0.9995831860426186,0.0,True,0,0,0,0,0,0.09078523048273102,0.0,39.95137500000112,2.1226670000018544,48.280125000005114,hard_population_scaling,16,NEST,43,-0.008840604921734545,0.0,0.01,0.01,1,True,1,True,-0.16408749270817863,-0.4725987586008603,0.2831054355577286,0.1994756721528947,80,200
99,1000.0,16,16,0,16,0,0,12.943561020386827,12.943561020386827,12.943561020386827,0.0014959581531618772,0.03165033344129595,0.41203511940373827,0.9995831860426186,0.0,True,0,0,0,0,0,0.09122255184302208,0.0,52.26229199999466,1.988083000000529,64.91816599999822,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.16408749270817863,-0.4725987586008603,0.2831054355577286,0.1994756721528947,80,200
100,1000.0,16,16,0,16,0,0,12.889642877288663,12.889642877288663,12.889642877288663,0.0014959581531618772,0.0,0.4115310105720561,0.9995831860426186,0.0,False,0,0,0,0,0,0.08641599137168576,0.0,46.20154099999496,2.7790000000038617,56.56179199999656,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.16408749270817863,-0.4725987586008603,0.2831054355577286,0.1994756721528947,80,200
101,1000.0,16,16,0,16,0,0,12.835852971740474,12.835852971740474,12.835852971740474,0.0014959581531618772,0.03199172855613551,0.41088225204587975,0.9995831860426186,0.0,True,0,0,0,0,0,0.0777392888815367,0.0,42.917750000000865,2.071250000000191,50.333166999998014,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.16408749270817863,-0.4725987586008603,0.2831054355577286,0.1994756721528947,80,200
102,1000.0,16,16,0,16,0,0,12.782227991093146,12.782227991093146,12.782227991093146,0.0014959581531618772,0.03216748396805878,0.4102948314565216,0.9995831860426186,0.0,True,0,0,0,0,0,0.06806224206963485,0.0,42.774375000000475,2.0918340000051217,50.16204200000374,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.16408749270817863,-0.4725987586008603,0.2831054355577286,0.1994756721528947,80,200
103,1000.0,16,16,0,16,0,0,12.728895646657287,12.728895646657287,12.728895646657287,0.0014959581531618772,0.032346655021662105,0.40976655478991947,0.9995831860426186,0.0,True,0,0,0,0,0,0.07389121452000857,0.0,107.42241700000221,2.1846659999980034,115.73783300000429,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.2185644510878972,-0.5793381471661212,0.2453223301221709,0.24922974235316858,80,200
104,1000.0,16,16,0,16,0,0,12.675814773307833,12.675814773307833,12.675814773307833,0.0014959581531618772,0.032529275689256,0.4092952912573988,0.9995831860426186,0.0,True,0,0,0,0,0,0.07298238272583113,0.0,37.802915999996856,3.214083999999673,46.619084000006694,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.2185644510878972,-0.5793381471661212,0.2453223301221709,0.24922974235316858,80,200
105,1000.0,16,16,0,16,0,0,12.622935940420524,12.622935940420524,12.622935940420524,-0.11775226256230074,-0.9884924635698138,0.40887897164426296,0.9995831860426186,0.0,False,0,0,0,0,0,0.06607705557766419,0.0,41.260874999998975,3.1936249999944266,49.64516700000132,hard_population_scaling,16,NEST,43,0.008413260155739233,0.0,0.01,-0.01,-1,True,-1,True,0.0762472898608575,-0.04078222862457537,0.2697893193812941,0.08194605139581064,80,200
106,1000.0,16,16,0,16,0,0,12.569865825693299,12.569865825693299,12.569865825693299,0.0014959581531618772,0.0,0.4083405866991496,0.9995831860426186,0.0,False,0,0,0,0,0,0.07249059330432672,0.0,161.61499999999762,2.0462909999992007,169.32720800000567,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0762472898608575,-0.04078222862457537,0.2697893193812941,0.08194605139581064,80,200
107,1000.0,16,16,0,16,0,0,12.517226544159348,12.517226544159348,12.517226544159348,0.0014959581531618772,0.0,0.40766018556318306,0.9995831860426186,0.0,False,0,0,0,0,0,0.06854674722540643,0.0,35.22495899999711,2.0055410000026086,42.442416000000094,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0762472898608575,-0.04078222862457537,0.2697893193812941,0.08194605139581064,80,200
108,1000.0,16,16,0,16,0,0,12.464954739104723,12.464954739104723,12.464954739104723,0.0014959581531618772,0.0,0.4068436642379756,0.9995831860426186,0.0,False,0,0,0,0,0,0.06436272110311414,0.0,35.79675000000293,2.1078750000000923,44.11516699999396,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.0762472898608575,-0.04078222862457537,0.2697893193812941,0.08194605139581064,80,200
109,1000.0,16,16,0,16,0,0,12.412940952424158,12.412940952424158,12.412940952424158,0.0014959581531618772,-0.03345871496594411,0.40589673969155105,0.9995831860426186,0.0,False,0,0,0,0,0,0.058267941358089104,0.0,39.15854200000268,2.8612079999987827,47.10133400000416,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.0762472898608575,-0.04078222862457537,0.2697893193812941,0.08194605139581064,80,200
110,1000.0,16,16,0,16,0,0,12.361153634821617,12.361153634821617,12.361153634821617,0.0014959581531618772,-0.03365326695646769,0.4050249546612883,0.9995831860426186,0.0,False,0,0,0,0,0,0.049004880282295105,0.0,42.06374999999696,2.4003330000041956,50.321042000000205,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.024417262007042168,-0.09876130681611053,0.23201953006191275,0.057705290262536124,80,200
111,1000.0,16,16,0,16,0,0,12.309585177639699,12.309585177639699,12.309585177639699,0.0014959581531618772,-0.03385137934959597,0.40422568233635947,0.9995831860426186,0.0,False,0,0,0,0,0,0.04004111860384807,0.0,38.80358400000006,2.6365830000045776,47.31045900000197,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.024417262007042168,-0.09876130681611053,0.23201953006191275,0.057705290262536124,80,200
112,1000.0,16,16,0,16,0,0,12.258490355209409,12.258490355209409,12.258490355209409,0.028785210164329486,-0.5753626538713943,0.4034963709225633,0.9995831860426186,0.0,False,0,0,0,0,0,0.04659166569204931,0.0,38.6690419999951,2.1562080000023798,46.42849999999754,hard_population_scaling,16,NEST,43,0.0066676299059638885,0.0,-0.01,-0.01,-1,True,1,False,-0.09745654898228298,-0.3348518766827906,0.18863531149149626,0.12103596291872001,80,200
113,1000.0,16,16,0,16,0,0,12.207274890056791,12.207274890056791,12.207274890056791,0.0014959581531618772,-0.03425805933131386,0.40285954169238447,0.9995831860426186,0.0,False,0,0,0,0,0,0.04540956014286124,0.0,106.5080839999979,2.1260830000002784,114.50879099999867,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.09745654898228298,-0.3348518766827906,0.18863531149149626,0.12103596291872001,80,200
114,1000.0,16,16,0,16,0,0,12.156405703693562,12.156405703693562,12.156405703693562,0.0014959581531618772,0.0,0.4022867870830437,0.9995831860426186,0.0,False,0,0,0,0,0,0.03780954493534505,0.0,36.72550000000285,2.2102079999939406,44.77504200000482,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.09745654898228298,-0.3348518766827906,0.18863531149149626,0.12103596291872001,80,200
115,1000.0,16,16,0,16,0,0,12.105847860768574,12.105847860768574,12.105847860768574,0.0014959581531618772,-0.03467905019904799,0.40157579884139966,0.9995831860426186,0.0,False,0,0,0,0,0,0.044779553078099,0.0,38.27125000000109,2.4291249999990328,46.59304199999781,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.09745654898228298,-0.3348518766827906,0.18863531149149626,0.12103596291872001,80,200
116,1000.0,16,16,0,16,0,0,12.055667099926744,12.055667099926744,12.055667099926744,0.0014959581531618772,-0.034895154734035115,0.4009323354145881,0.9995831860426186,0.0,False,0,0,0,0,0,0.06898219098343361,0.0,37.6354579999969,3.1684170000048084,46.53891600000293,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.09745654898228298,-0.3348518766827906,0.18863531149149626,0.12103596291872001,80,200
117,1000.0,16,16,0,16,0,0,12.005878993312388,12.005878993312388,12.005878993312388,0.0014959581531618772,-0.03511505544850373,0.4003539802053125,0.9995831860426186,0.0,False,0,0,0,0,0,0.09766038567211055,0.0,37.14908299999564,2.1727920000031986,44.71266699999887,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2032483024015184,-0.7095170248061078,0.15094667618000476,0.222116636924019,80,200
118,1000.0,16,16,0,16,0,0,11.956360190527324,11.956360190527324,11.956360190527324,0.0014959581531618772,-0.03533879617227589,0.3998383862702421,0.9995831860426186,0.0,False,0,0,0,0,0,0.10051967411772189,0.0,35.62783400000313,2.247957999998107,44.02683300000376,hard_population_scaling,16,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2032483024015184,-0.7095170248061078,0.15094667618000476,0.222116636924019,80,200
119,1000.0,16,16,0,16,0,0,11.910767617231052,11.910767617231052,11.910767617231052,-0.18859163744304097,0.9997460315386165,0.3993832745004923,0.9995831860426186,0.0,True,0,0,0,0,0,0.10068893047351413,0.0,35.95937499999735,3.0830410000035613,44.247750000003805,hard_population_scaling,16,NEST,43,0.011937361983372733,0.0,-0.01,-0.01,-1,True,-1,True,-0.3065263275709847,-0.9587440156659558,0.0758147771384285,0.3160031747132882,80,200
120,1000.0,16,16,0,16,0,0,11.862478513125861,11.862478513125861,11.862478513125861,0.0014959581531618772,0.0,0.39916143184702446,0.9995831860426186,0.0,False,0,0,0,0,0,0.09471332997621307,0.0,36.83091700000318,2.184833000001163,44.16583300000099,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.3065263275709847,-0.9587440156659558,0.0758147771384285,0.3160031747132882,80,200
121,1000.0,16,16,0,16,0,0,11.814056360456469,11.814056360456469,11.814056360456469,0.0014959581531618772,0.0,0.3987887095898951,0.9995831860426186,0.0,False,0,0,0,0,0,0.09078931876623564,0.0,36.32437499999952,2.175083000004463,45.21345799999921,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.3065263275709847,-0.9587440156659558,0.0758147771384285,0.3160031747132882,80,200
122,1000.0,16,16,0,16,0,0,11.76566112394247,11.76566112394247,11.76566112394247,0.0014959581531618772,0.0,0.39827123165031214,0.9995831860426186,0.0,False,0,0,0,0,0,0.08379542819410624,0.0,38.55074999999886,2.130333000003759,46.050209000000564,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.3065263275709847,-0.9587440156659558,0.0758147771384285,0.3160031747132882,80,200
123,1000.0,16,16,0,16,0,0,11.717385482571594,11.717385482571594,11.717385482571594,0.0014959581531618772,0.0,0.3976149373444765,0.9995831860426186,0.0,False,0,0,0,0,0,0.07681323410849394,0.0,102.86258300000384,3.8069169999985775,112.3570419999993,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.3065263275709847,-0.9587440156659558,0.0758147771384285,0.3160031747132882,80,200
124,1000.0,16,16,0,16,0,0,11.669193512396628,11.669193512396628,11.669193512396628,0.0014959581531618772,-0.03664414130854778,0.39682558631821424,0.9995831860426186,0.0,False,0,0,0,0,0,0.06281357197935922,0.0,36.18587500000103,2.179417000000683,43.63741599999571,hard_population_scaling,16,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.35797358180736816,-1.0827852716502897,0.03823896236129007,0.3627534521025294,80,200
