step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,8,8,0,8,0,0,15.14802390160609,15.14802390160609,15.14802390160609,-0.028495681171643708,-0.4051516109758256,0.43237449501168795,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,74.98929199999793,1.27233299999574,79.00474999999574,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.18497517852332618,-0.32617520826924984,0.48677170494276123,0.26651898059063867,40,200
63,1000.0,8,8,0,8,0,0,15.082917628724699,15.082917628724699,15.082917628724699,0.10905760163315326,0.9299747487684704,0.43133343912466743,1.0002925289307798,0.0,True,0,0,0,0,0,0.00810887716008235,0.0,19.353541000000973,1.5115839999992886,24.115582999996832,hard_population_scaling,8,NEST,44,0.008326752812860728,0.0,0.01,0.01,1,True,1,True,0.28681661168053696,-0.2561009269033453,0.7004339672627251,0.35084184340637325,40,200
64,1000.0,8,8,0,8,0,0,15.018193827066215,15.018193827066215,15.018193827066215,-0.043612470350163496,-0.0,0.4305110756751231,1.0002925289307798,0.0,False,0,0,0,0,0,0.025759610068841532,0.0,20.19650000000439,1.400249999996106,24.23854099999545,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.28681661168053696,-0.2561009269033453,0.7004339672627251,0.35084184340637325,40,200
65,1000.0,8,8,0,8,0,0,14.953594702653056,14.953594702653056,14.953594702653056,-0.06299855398948416,-0.0,0.42954907338791065,1.0002925289307798,0.0,False,0,0,0,0,0,0.021640253026852463,0.0,19.90274999999997,1.4056670000002214,24.2351670000005,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.28681661168053696,-0.2561009269033453,0.7004339672627251,0.35084184340637325,40,200
66,1000.0,8,8,0,8,0,0,14.889414492821803,14.889414492821803,14.889414492821803,0.017412771682942075,0.26448920878367965,0.42845334676191665,1.0002925289307798,0.0,True,0,0,0,0,0,0.02052409525491239,0.0,19.372332999999742,1.494625000006522,23.48316700000197,hard_population_scaling,8,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.28681661168053696,-0.2561009269033453,0.7004339672627251,0.35084184340637325,40,200
67,1000.0,8,8,0,8,0,0,14.82514897396473,14.82514897396473,14.82514897396473,-0.03462947688593335,-0.4952747893836431,0.42737962957160724,1.0002925289307798,0.0,False,0,0,0,0,0,0.027666644634900983,0.0,21.598500000003185,1.5013330000002156,25.751458999998533,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.28681661168053696,-0.2561009269033453,0.7004339672627251,0.35084184340637325,40,200
68,1000.0,8,8,0,8,0,0,14.76186066421601,14.76186066421601,14.76186066421601,0.05047418452420744,0.662777202254925,0.42632747973020546,1.0002925289307798,0.0,True,0,0,0,0,0,0.026117602735775236,0.0,18.71583399999821,1.4640830000018923,22.932707999999025,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.34138419217525295,-0.21834482597644192,0.8247335332954624,0.3959703986693634,40,200
69,1000.0,8,8,0,8,0,0,14.699220883410407,14.699220883410407,14.699220883410407,0.001831747345338731,0.029172410916016456,0.4252964640306311,1.0002925289307798,0.0,True,0,0,0,0,0,0.05122994466543407,0.0,21.093041000000312,1.5006249999984789,25.371917000001076,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.34138419217525295,-0.21834482597644192,0.8247335332954624,0.3959703986693634,40,200
70,1000.0,8,8,0,8,0,0,14.6358374645448,14.6358374645448,14.6358374645448,-0.16974573547330288,-0.9914603009256432,0.42428615796714764,1.0002925289307798,0.0,False,0,0,0,0,0,0.03719367422611963,0.0,18.84150000000062,1.3768329999948037,22.975999999999885,hard_population_scaling,8,NEST,44,-0.007945599842299055,0.0,0.01,-0.01,-1,True,-1,True,0.0395135731330029,-0.24291298867360656,0.20701666593438128,0.10024182030140454,40,200
71,1000.0,8,8,0,8,0,0,14.57276987392209,14.57276987392209,14.57276987392209,-0.0809154674864703,-0.0,0.42319614556059126,1.0002925289307798,0.0,False,0,0,0,0,0,0.02497830955052649,0.0,19.38762500000024,1.5618750000001569,23.72233300000204,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.0395135731330029,-0.24291298867360656,0.20701666593438128,0.10024182030140454,40,200
72,1000.0,8,8,0,8,0,0,14.510046828985269,14.510046828985269,14.510046828985269,-0.036557143798396315,-0.0,0.42198001918711026,1.0002925289307798,0.0,False,0,0,0,0,0,0.005219976751999589,0.0,18.87791700000463,1.4559580000010897,23.187666000005436,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.0395135731330029,-0.24291298867360656,0.20701666593438128,0.10024182030140454,40,200
73,1000.0,8,8,0,8,0,0,14.447606026046518,14.447606026046518,14.447606026046518,-0.0019795760764261686,-0.0,0.4206432594103443,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,18.336875000002806,1.6370409999950652,22.68466599999641,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.0395135731330029,-0.24291298867360656,0.20701666593438128,0.10024182030140454,40,200
74,1000.0,8,8,0,8,0,0,14.385476350060925,14.385476350060925,14.385476350060925,0.05290411759547118,0.0,0.41919117801697414,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,20.16641699999866,1.591416000003676,24.4006249999984,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.0395135731330029,-0.24291298867360656,0.20701666593438128,0.10024182030140454,40,200
75,1000.0,8,8,0,8,0,0,14.32365624928527,14.32365624928527,14.32365624928527,-0.02221318165399544,0.35363478216822286,0.4176289225755746,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,18.87945800000068,1.4250419999939368,23.010708999997576,hard_population_scaling,8,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.09432845666626644,-0.20517007568493295,0.2967703583935909,0.14562097558749967,40,200
76,1000.0,8,8,0,8,0,0,14.262144179715689,14.262144179715689,14.262144179715689,-0.013782555103129514,0.22697289317049613,0.41621148088062426,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,20.612083999999697,1.6106250000049727,24.96150000000341,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.09432845666626644,-0.20517007568493295,0.2967703583935909,0.14562097558749967,40,200
77,1000.0,8,8,0,8,0,0,14.200938605049068,14.200938605049068,14.200938605049068,0.036635536501991736,-0.5501296172887697,0.41493368528444174,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.420291999999506,1.441583000001856,23.522500000005664,hard_population_scaling,8,NEST,44,0.010814770478344254,0.0,-0.01,-0.01,-1,True,1,False,-0.07307480227866935,-0.21871814604146725,0.09215166214236573,0.09611271781426078,40,200
78,1000.0,8,8,0,8,0,0,14.140037996644635,14.140037996644635,14.140037996644635,-0.06518878766343487,0.8036732770062881,0.4135905169197543,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,19.383666999999605,1.5000830000033716,23.63712500000048,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.07307480227866935,-0.21871814604146725,0.09215166214236573,0.09611271781426078,40,200
79,1000.0,8,8,0,8,0,0,14.079440833485744,14.079440833485744,14.079440833485744,0.05176744848641602,-0.7099903706259096,0.41238510181554056,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.491833000003567,1.6460829999971338,23.995124999999007,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07307480227866935,-0.21871814604146725,0.09215166214236573,0.09611271781426078,40,200
80,1000.0,8,8,0,8,0,0,14.019145602141858,14.019145602141858,14.019145602141858,-0.09435823833448312,0.925938721128974,0.41131246710872743,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,18.614874999997255,1.562542000002054,23.431457999997463,hard_population_scaling,8,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.07307480227866935,-0.21871814604146725,0.09215166214236573,0.09611271781426078,40,200
81,1000.0,8,8,0,8,0,0,13.959150796730698,13.959150796730698,13.959150796730698,0.009723404327873993,-0.16751180647715117,0.41036778374946065,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,72.04341599999964,1.6172090000026174,76.99658299999612,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07307480227866935,-0.21871814604146725,0.09215166214236573,0.09611271781426078,40,200
82,1000.0,8,8,0,8,0,0,13.899454918880608,13.899454918880608,13.899454918880608,-0.0018434179196394577,0.03228623409910883,0.40954636273772105,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,19.20454200000421,1.5173329999953467,23.30537499999963,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.2250649187955803,-0.5823616165474714,0.03995342944123069,0.23505327615588797,40,200
83,1000.0,8,8,0,8,0,0,13.84005647769309,13.84005647769309,13.84005647769309,0.012188150573360748,-0.2118869151285855,0.4088436514529512,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,20.440125000000364,1.7267079999996326,25.343917000000715,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2250649187955803,-0.5823616165474714,0.03995342944123069,0.23505327615588797,40,200
84,1000.0,8,8,0,8,0,0,13.780953989705534,13.780953989705534,13.780953989705534,-0.17322038665244083,0.9957925815996905,0.4082552300744771,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,19.18370799999991,1.6047499999984893,23.410999999995852,hard_population_scaling,8,NEST,44,0.013728198861452236,0.0,-0.01,0.01,1,True,-1,False,-0.3365111618142766,-0.8307274003308466,-0.06386022189793292,0.3365111618142766,40,200
85,1000.0,8,8,0,8,0,0,13.72214597885413,13.72214597885413,13.72214597885413,0.02530655277717444,0.0,0.40787680809056076,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,20.722042000002716,1.6359169999944356,25.40762499999971,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.3365111618142766,-0.8307274003308466,-0.06386022189793292,0.3365111618142766,40,200
86,1000.0,8,8,0,8,0,0,13.663630976436966,13.663630976436966,13.663630976436966,0.04298777559537857,0.0,0.4073502208939713,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.614291000003448,1.5609999999952606,23.97441599999439,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.3365111618142766,-0.8307274003308466,-0.06386022189793292,0.3365111618142766,40,200
87,1000.0,8,8,0,8,0,0,13.605407521077314,13.605407521077314,13.605407521077314,0.0007494604331103123,0.0,0.4066815464620092,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.549834000002875,1.6712079999976481,24.12395900000064,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.3365111618142766,-0.8307274003308466,-0.06386022189793292,0.3365111618142766,40,200
88,1000.0,8,8,0,8,0,0,13.548075290390859,13.548075290390859,13.548075290390859,-0.07177360384652183,-0.0,0.405876678918968,1.0002925289307798,0.0,False,0,0,0,0,0,0.04316117321410573,0.0,19.909916999999666,1.5265420000005747,24.091665999996792,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3365111618142766,-0.8307274003308466,-0.06386022189793292,0.3365111618142766,40,200
89,1000.0,8,8,0,8,0,0,13.492154742865289,13.492154742865289,13.492154742865289,0.06413612548994169,0.8277709598469386,0.40494133345906363,1.0002925289307798,0.0,True,0,0,0,0,0,0.045210562628271944,0.0,19.682625000001508,1.7127919999992969,24.050250000001938,hard_population_scaling,8,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.18532863275318875,-0.4548966729305157,-0.04642766799637077,0.18532863275318875,40,200
90,1000.0,8,8,0,8,0,0,13.435455206776968,13.435455206776968,13.435455206776968,-0.025997692559544216,-0.44790039995371717,0.40403105114598786,1.0002925289307798,0.0,False,0,0,0,0,0,0.05827362555541704,0.0,19.933666000000017,1.5252500000002556,24.178082999995354,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.18532863275318875,-0.4548966729305157,-0.04642766799637077,0.18532863275318875,40,200
91,1000.0,8,8,0,8,0,0,13.379127045415062,13.379127045415062,13.379127045415062,-0.07148283378357818,-0.8704332878112014,0.40314520359205147,1.0002925289307798,0.0,False,0,0,0,0,0,0.06541085789024859,0.0,18.945584000000792,2.1264999999957013,23.70025000000453,hard_population_scaling,8,NEST,44,0.007212251135393519,0.0,0.01,-0.01,-1,True,-1,True,0.08501863107843635,-0.15240717559891048,0.2910966150861437,0.12312042497816397,40,200
92,1000.0,8,8,0,8,0,0,13.32315421622786,13.32315421622786,13.32315421622786,0.03633975400545174,0.5937167274151813,0.40213317751981414,1.0002925289307798,0.0,True,0,0,0,0,0,0.04961062719324616,0.0,18.840291000003617,1.633249999997588,23.200416999998197,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.08501863107843635,-0.15240717559891048,0.2910966150861437,0.12312042497816397,40,200
93,1000.0,8,8,0,8,0,0,13.26713702963548,13.26713702963548,13.26713702963548,-0.012495385082352579,-0.23232707105310185,0.4011503744090295,1.0002925289307798,0.0,False,0,0,0,0,0,0.06943582793638736,0.0,18.770541000002083,1.5887500000033583,22.935875000001715,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.08501863107843635,-0.15240717559891048,0.2910966150861437,0.12312042497816397,40,200
94,1000.0,8,8,0,8,0,0,13.210889012193462,13.210889012193462,13.210889012193462,0.029993488028440752,-0.5169152108162314,0.4001960301516683,1.0002925289307798,0.0,False,0,0,0,0,0,0.05109693374494295,0.0,19.65529099999941,1.595500000000527,24.447750000000212,hard_population_scaling,8,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.08501863107843635,-0.15240717559891048,0.2910966150861437,0.12312042497816397,40,200
95,1000.0,8,8,0,8,0,0,13.155091292040224,13.155091292040224,13.155091292040224,-0.0021933008935081837,0.04211481229061116,0.39936939951483796,1.0002925289307798,0.0,True,0,0,0,0,0,0.038508432091228784,0.0,18.471208000001127,1.5889169999994124,22.770582999996236,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.08501863107843635,-0.15240717559891048,0.2910966150861437,0.12312042497816397,40,200
96,1000.0,8,8,0,8,0,0,13.099917990363055,13.099917990363055,13.099917990363055,-0.017759755678123802,0.3307928887098822,0.39866575569142015,1.0002925289307798,0.0,True,0,0,0,0,0,0.027924001107586527,0.0,19.113541999999484,1.9284999999982233,23.674042000003226,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.03320421534096138,-0.16475476842331158,0.2008448093459136,0.07439290744678928,40,200
97,1000.0,8,8,0,8,0,0,13.044503088396167,13.044503088396167,13.044503088396167,0.034860028440384015,-0.5913096548817828,0.3980805098611331,1.0002925289307798,0.0,False,0,0,0,0,0,0.02766590088881049,0.0,19.553166999997984,1.5856670000005124,23.836332999998433,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.03320421534096138,-0.16475476842331158,0.2008448093459136,0.07439290744678928,40,200
98,1000.0,8,8,0,8,0,0,12.989364271769528,12.989364271769528,12.989364271769528,-0.01568976285674402,0.2987910949586449,0.3976092075617809,1.0002925289307798,0.0,True,0,0,0,0,0,0.026609745887526515,0.0,18.63262500000218,1.6284999999953698,22.952000000003636,hard_population_scaling,8,NEST,44,-0.0068076486906665686,0.0,-0.01,0.01,1,True,-1,False,0.07096080696325716,-0.1421806815329899,0.25440288210208356,0.10650597734650463,40,200
99,1000.0,8,8,0,8,0,0,12.934889381767352,12.934889381767352,12.934889381767352,-0.1012181015885177,-0.0,0.39729752515045846,1.0002925289307798,0.0,False,0,0,0,0,0,0.02975547980166926,0.0,19.559416999996415,1.7858329999995703,24.397792000002028,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07096080696325716,-0.1421806815329899,0.25440288210208356,0.10650597734650463,40,200
100,1000.0,8,8,0,8,0,0,12.880645572300534,12.880645572300534,12.880645572300534,-0.015036583220284725,-0.0,0.39683926635256417,1.0002925289307798,0.0,False,0,0,0,0,0,0.027512347181803953,0.0,20.69612500000062,1.7393749999996544,25.062542000000576,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07096080696325716,-0.1421806815329899,0.25440288210208356,0.10650597734650463,40,200
101,1000.0,8,8,0,8,0,0,12.826700384907117,12.826700384907117,12.826700384907117,-0.0003781348416555077,-0.0,0.39624041889652545,1.0002925289307798,0.0,False,0,0,0,0,0,0.030284870462005564,0.0,70.3493330000029,1.7138750000000869,75.50645799999955,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07096080696325716,-0.1421806815329899,0.25440288210208356,0.10650597734650463,40,200
102,1000.0,8,8,0,8,0,0,12.773397561965028,12.773397561965028,12.773397561965028,0.013048397579269426,0.25810688793374115,0.39550678963218727,1.0002925289307798,0.0,True,0,0,0,0,0,0.03719055254180326,0.0,18.99958399999946,1.689207999994835,23.300958000000094,hard_population_scaling,8,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.07096080696325716,-0.1421806815329899,0.25440288210208356,0.10650597734650463,40,200
103,1000.0,8,8,0,8,0,0,12.719676792871427,12.719676792871427,12.719676792871427,-0.024540920476839926,-0.4624822893998339,0.394794009370864,1.0002925289307798,0.0,False,0,0,0,0,0,0.03226770545307289,0.0,18.912124999999946,1.7491669999998294,23.931957999998588,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.07278992080264658,-0.22733841405087934,0.02747258906354888,0.0796580680685338,40,200
104,1000.0,8,8,0,8,0,0,12.666156268521897,12.666156268521897,12.666156268521897,-0.07793263048868251,-0.9219014186186522,0.3941015376041408,1.0002925289307798,0.0,False,0,0,0,0,0,0.021451771928513885,0.0,19.56583400000511,1.7273329999980547,23.97799999999961,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.07278992080264658,-0.22733841405087934,0.02747258906354888,0.0796580680685338,40,200
105,1000.0,8,8,0,8,0,0,12.613253612055841,12.613253612055841,12.613253612055841,-0.06967526485982561,-0.8942665915634511,0.3934288471043382,1.0002925289307798,0.0,False,0,0,0,0,0,0.020878848942623485,0.0,19.216999999997597,1.7317500000046948,23.578125000000227,hard_population_scaling,8,NEST,44,0.013206944298338144,0.0,0.01,-0.01,-1,True,-1,True,0.18984806626543296,-0.08731396798334663,0.4669752258365464,0.21167655826126963,40,200
106,1000.0,8,8,0,8,0,0,12.560263280396237,12.560263280396237,12.560263280396237,0.011364134960853865,0.2327808932638213,0.392675423609486,1.0002925289307798,0.0,True,0,0,0,0,0,0.020296223246248246,0.0,18.640541999999982,1.679583000004925,23.008874999995044,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.18984806626543296,-0.08731396798334663,0.4669752258365464,0.21167655826126963,40,200
107,1000.0,8,8,0,8,0,0,12.50764993760892,12.50764993760892,12.50764993760892,-0.0481294806544865,-0.0,0.39194476551558616,1.0002925289307798,0.0,False,0,0,0,0,0,0.02344090632244278,0.0,18.618749999994577,1.8498750000048858,23.07379199999815,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.18984806626543296,-0.08731396798334663,0.4669752258365464,0.21167655826126963,40,200
108,1000.0,8,8,0,8,0,0,12.455358311193926,12.455358311193926,12.455358311193926,0.02293747482393658,0.0,0.3910862635759985,1.0002925289307798,0.0,False,0,0,0,0,0,0.020138052823890362,0.0,19.234500000003152,1.7064999999973907,23.76116599999989,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.18984806626543296,-0.08731396798334663,0.4669752258365464,0.21167655826126963,40,200
109,1000.0,8,8,0,8,0,0,12.403320295764784,12.403320295764784,12.403320295764784,0.01291554861878619,0.0,0.3901053238077882,1.0002925289307798,0.0,False,0,0,0,0,0,0.015834801991117864,0.0,19.292000000000087,1.8044580000022847,23.695875000001365,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.18984806626543296,-0.08731396798334663,0.4669752258365464,0.21167655826126963,40,200
110,1000.0,8,8,0,8,0,0,12.351644846374525,12.351644846374525,12.351644846374525,-0.002607310814829936,0.05606325068058422,0.3890071871248758,1.0002925289307798,0.0,True,0,0,0,0,0,0.02053495810049455,0.0,18.88612500000164,1.8271249999983752,23.968166000003066,hard_population_scaling,8,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.18984806626543296,-0.08731396798334663,0.4669752258365464,0.21167655826126963,40,200
111,1000.0,8,8,0,8,0,0,12.299957806186422,12.299957806186422,12.299957806186422,0.057925571271349466,-0.8501748371792809,0.38804693377975685,1.0002925289307798,0.0,False,0,0,0,0,0,0.01265048477374986,0.0,19.329958999996677,1.7369580000021756,23.803791999995383,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.18984806626543296,-0.08731396798334663,0.4669752258365464,0.21167655826126963,40,200
112,1000.0,8,8,0,8,0,0,12.24852825867536,12.24852825867536,12.24852825867536,-0.14581214084326088,0.9966070311704606,0.3872194876935927,1.0002925289307798,0.0,True,0,0,0,0,0,0.027804618645312473,0.0,18.285374999997828,1.9434160000031397,22.892083000002117,hard_population_scaling,8,NEST,44,-0.011627349650295112,0.0,-0.01,0.01,1,True,-1,False,0.29899477389287027,-0.012481126677578738,0.6922970369603394,0.3021150555622649,40,200
113,1000.0,8,8,0,8,0,0,12.197354919600182,12.197354919600182,12.197354919600182,0.04412135071718117,-0.7496530165892298,0.3866199206773632,1.0002925289307798,0.0,False,0,0,0,0,0,0.013302578531571463,0.0,20.04070899999988,1.7301660000015318,24.419416000000638,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.29899477389287027,-0.012481126677578738,0.6922970369603394,0.3021150555622649,40,200
114,1000.0,8,8,0,8,0,0,12.146506538494656,12.146506538494656,12.146506538494656,-0.04140702271079064,0.7255421750431966,0.38613944854670545,1.0002925289307798,0.0,True,0,0,0,0,0,0.0025189299442827107,0.0,19.1134169999998,2.264583000005871,24.171875000000398,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29899477389287027,-0.012481126677578738,0.6922970369603394,0.3021150555622649,40,200
115,1000.0,8,8,0,8,0,0,12.095841439893572,12.095841439893572,12.095841439893572,-0.07080562796619189,-0.0,0.38577354733300306,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,20.209125000000938,1.7198339999993095,24.64479200000369,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.29899477389287027,-0.012481126677578738,0.6922970369603394,0.3021150555622649,40,200
116,1000.0,8,8,0,8,0,0,12.045428737050301,12.045428737050301,12.045428737050301,0.051655268195173874,0.0,0.38526782638843005,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.81783299999762,2.2227500000013833,24.654667000000074,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.29899477389287027,-0.012481126677578738,0.6922970369603394,0.3021150555622649,40,200
117,1000.0,8,8,0,8,0,0,11.995267171144674,11.995267171144674,11.995267171144674,0.08628975289733871,0.961061149199682,0.3846280248627068,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,19.790041999996788,1.898458000006542,24.446707999999262,hard_population_scaling,8,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.3535501762253739,0.025031354449098847,0.816604739923379,0.3535501762253739,40,200
118,1000.0,8,8,0,8,0,0,11.945355489634911,11.945355489634911,11.945355489634911,-0.029450457724039533,-0.5874742334286059,0.3840097082674571,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.813374999998246,1.822250000003578,24.230625000001282,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.3535501762253739,0.025031354449098847,0.816604739923379,0.3535501762253739,40,200
119,1000.0,8,8,0,8,0,0,11.895692446226315,11.895692446226315,11.895692446226315,0.2579284678457692,0.9999862975731444,0.3834122731260723,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,18.97087500000083,1.8807080000016185,23.85079199999751,hard_population_scaling,8,NEST,44,0.012406655400536436,0.0,0.01,-0.01,-1,True,1,False,0.45665400262538136,0.05000598053397835,1.0657847095767417,0.45665400262538136,40,200
120,1000.0,8,8,0,8,0,0,11.846276800840105,11.846276800840105,11.846276800840105,0.0097174210267381,0.22164312734267608,0.38308513150703594,1.0002925289307798,0.0,True,0,0,0,0,0,0.0,0.0,71.84037500000073,2.7494169999968676,77.24466700000221,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.45665400262538136,0.05000598053397835,1.0657847095767417,0.45665400262538136,40,200
121,1000.0,8,8,0,8,0,0,11.79710731958242,11.79710731958242,11.79710731958242,-0.03781824569615234,-0.7077349357648909,0.3827677106435106,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,20.339666999994677,1.8391250000036052,25.055625000000248,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.45665400262538136,0.05000598053397835,1.0657847095767417,0.45665400262538136,40,200
122,1000.0,8,8,0,8,0,0,11.748182774713468,11.748182774713468,11.748182774713468,-0.026664715563181805,-0.0,0.38245975256192344,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,20.058290999998007,2.3846670000011727,25.109958999998128,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.45665400262538136,0.05000598053397835,1.0657847095767417,0.45665400262538136,40,200
123,1000.0,8,8,0,8,0,0,11.699501944616838,11.699501944616838,11.699501944616838,0.1098247334961392,-0.9889336592869105,0.3820110057193424,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.101249999998515,1.9145839999978875,23.666165999998157,hard_population_scaling,8,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.45665400262538136,0.05000598053397835,1.0657847095767417,0.45665400262538136,40,200
124,1000.0,8,8,0,8,0,0,11.651063613768954,11.651063613768954,11.651063613768954,0.014973953759423512,-0.34177760298637805,0.3816772248494398,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,18.981291999999428,1.816333000000725,23.425332999998716,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.45665400262538136,0.05000598053397835,1.0657847095767417,0.45665400262538136,40,200
