step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,4,4,0,4,0,0,15.118308694808613,15.118308694808613,15.118308694808613,0.08518710575932667,0.9999408946885481,0.44504055438966733,1.002,0.0,True,0,0,0,0,0,0.08791990846028952,0.0,11.241791999999862,1.2597499999991157,13.841582999999602,hard_population_scaling,4,NEST,44,0.008326752812860728,0.0,0.01,0.01,1,True,1,True,0.3157149742638084,0.04683918521318173,0.6805255059248879,0.3157149742638084,20,200
64,1000.0,4,4,0,4,0,0,15.059057443513606,15.059057443513606,15.059057443513606,0.0030291555893911908,0.0,0.4443284031556594,1.002,0.0,False,0,0,0,0,0,0.10778945886520308,0.0,11.698125000000559,1.2704579999986976,14.34079200000049,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3157149742638084,0.04683918521318173,0.6805255059248879,0.3157149742638084,20,200
65,1000.0,4,4,0,4,0,0,14.998933466451215,14.998933466451215,14.998933466451215,0.0030291555893911908,0.0,0.4434667217492559,1.002,0.0,False,0,0,0,0,0,0.12527459146805775,0.0,11.519500000000349,1.224041999998704,14.195374999999899,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.3157149742638084,0.04683918521318173,0.6805255059248879,0.3157149742638084,20,200
66,1000.0,4,4,0,4,0,0,14.93915724009501,14.93915724009501,14.93915724009501,0.0030291555893911908,0.20198325972031167,0.44246177623784627,1.002,0.0,True,0,0,0,0,0,0.11618340128295923,0.0,11.923540999999815,1.5671249999993364,14.993333000001385,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.3157149742638084,0.04683918521318173,0.6805255059248879,0.3157149742638084,20,200
67,1000.0,4,4,0,4,0,0,14.880663334963005,14.880663334963005,14.880663334963005,0.0030291555893911908,0.20872177356980195,0.4415196418581933,1.002,0.0,True,0,0,0,0,0,0.13346740017489012,0.0,11.167332999999502,1.256208999999231,13.82204100000095,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.3157149742638084,0.04683918521318173,0.6805255059248879,0.3157149742638084,20,200
68,1000.0,4,4,0,4,0,0,14.82364679291745,14.82364679291745,14.82364679291745,0.0030291555893911908,0.21573819447907877,0.44063820814323135,1.002,0.0,True,0,0,0,0,0,0.15635059876431612,0.0,11.12679100000058,1.2329999999991514,14.284084000001585,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.3772618328009342,0.08429234602796855,0.804844980418963,0.3772618328009342,20,200
69,1000.0,4,4,0,4,0,0,14.768640521990074,14.768640521990074,14.768640521990074,0.0030291555893911908,0.2230434020274575,0.43981542392012457,1.002,0.0,True,0,0,0,0,0,0.1922218924635466,0.0,12.143332999999146,1.1674169999995598,14.647541999998737,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.3772618328009342,0.08429234602796855,0.804844980418963,0.3772618328009342,20,200
70,1000.0,4,4,0,4,0,0,14.70492130265656,14.70492130265656,14.70492130265656,-0.1451459200321826,-0.9999999996645239,0.43904929578268476,1.002,0.0,False,0,0,0,0,0,0.18093694207958233,0.0,11.52879200000001,1.2464170000008323,14.102124999999077,hard_population_scaling,4,NEST,44,-0.007945599842299055,0.0,0.01,-0.01,-1,True,-1,True,0.04320913001173596,0.009183700950333051,0.10040462969935843,0.04320913001173596,20,200
71,1000.0,4,4,0,4,0,0,14.641581913022051,14.641581913022051,14.641581913022051,0.0030291555893911908,0.0,0.43813788660117453,1.002,0.0,False,0,0,0,0,0,0.16437550443013116,0.0,10.961416000000668,1.4249589999995038,13.774583000000007,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.04320913001173596,0.009183700950333051,0.10040462969935843,0.04320913001173596,20,200
72,1000.0,4,4,0,4,0,0,14.58054682004332,14.58054682004332,14.58054682004332,0.0030291555893911908,0.0,0.4370873140686116,1.002,0.0,False,0,0,0,0,0,0.17698167297746092,0.0,10.80245800000057,1.4004169999992655,13.583083000000329,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.04320913001173596,0.009183700950333051,0.10040462969935843,0.04320913001173596,20,200
73,1000.0,4,4,0,4,0,0,14.520641512241038,14.520641512241038,14.520641512241038,0.0030291555893911908,0.0,0.4359035092827107,1.002,0.0,False,0,0,0,0,0,0.1664388931858456,0.0,11.52249999999988,1.7203749999996631,14.628624999998507,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.04320913001173596,0.009183700950333051,0.10040462969935843,0.04320913001173596,20,200
74,1000.0,4,4,0,4,0,0,14.461177596086449,14.461177596086449,14.461177596086449,0.0030291555893911908,0.0,0.4345922217626184,1.002,0.0,False,0,0,0,0,0,0.1489376850789128,0.0,10.763624999999166,1.1952500000003141,13.350792000000666,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.04320913001173596,0.009183700950333051,0.10040462969935843,0.04320913001173596,20,200
75,1000.0,4,4,0,4,0,0,14.399834393270101,14.399834393270101,14.399834393270101,0.0030291555893911908,-0.26081247765698146,0.4331590243396167,1.002,0.0,False,0,0,0,0,0,0.12593335207856882,0.0,10.658250000000535,1.2750409999995327,13.747041000000237,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.0987784943931138,0.021698845653394173,0.17898609555446093,0.0987784943931138,20,200
76,1000.0,4,4,0,4,0,0,14.337953707639558,14.337953707639558,14.337953707639558,0.0030291555893911908,-0.26744321182800807,0.43180931792483007,1.002,0.0,False,0,0,0,0,0,0.12994083751298557,0.0,12.732250000000889,1.2516250000000895,15.34262500000061,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.0987784943931138,0.021698845653394173,0.17898609555446093,0.0987784943931138,20,200
77,1000.0,4,4,0,4,0,0,14.279355624594624,14.279355624594624,14.279355624594624,0.05282057724127022,-0.9998909738736708,0.430540336156899,1.002,0.0,False,0,0,0,0,0,0.10208193918435615,0.0,54.24149999999983,1.584666000001178,57.17791700000063,hard_population_scaling,4,NEST,44,0.010814770478344254,0.0,-0.01,-0.01,-1,True,1,False,-0.23495934582882588,-0.5711111209463466,-0.05331467623278454,0.23495934582882588,20,200
78,1000.0,4,4,0,4,0,0,14.218075531168285,14.218075531168285,14.218075531168285,0.0030291555893911908,-0.28113957623970565,0.42914938993251533,1.002,0.0,False,0,0,0,0,0,0.11268057602771187,0.0,10.43429100000104,1.1919999999996378,13.033708000000033,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.23495934582882588,-0.5711111209463466,-0.05331467623278454,0.23495934582882588,20,200
79,1000.0,4,4,0,4,0,0,14.157100924405638,14.157100924405638,14.157100924405638,0.0030291555893911908,-0.28820609825894317,0.42784186542264424,1.002,0.0,False,0,0,0,0,0,0.11350600745717099,0.0,11.110583000000673,1.2609169999997505,14.025000000000176,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.23495934582882588,-0.5711111209463466,-0.05331467623278454,0.23495934582882588,20,200
80,1000.0,4,4,0,4,0,0,14.096430280687827,14.096430280687827,14.096430280687827,0.0030291555893911908,-0.29549151807797497,0.4266149821371949,1.002,0.0,False,0,0,0,0,0,0.11043723320337051,0.0,11.450332999999091,1.3511250000011188,14.130333000000661,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.23495934582882588,-0.5711111209463466,-0.05331467623278454,0.23495934582882588,20,200
81,1000.0,4,4,0,4,0,0,14.036062083995075,14.036062083995075,14.036062083995075,0.0030291555893911908,-0.3030012512646255,0.4254660374369945,1.002,0.0,False,0,0,0,0,0,0.13965515240626125,0.0,11.54750000000071,1.3669590000002785,14.313249999998945,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.23495934582882588,-0.5711111209463466,-0.05331467623278454,0.23495934582882588,20,200
82,1000.0,4,4,0,4,0,0,13.975994825868788,13.975994825868788,13.975994825868788,0.0030291555893911908,-0.31074067171434167,0.42439240453194726,1.002,0.0,False,0,0,0,0,0,0.14312108645200716,0.0,11.13595900000064,1.3740829999999704,13.868416999999411,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.40156210701716577,-0.9455400098254003,-0.09076136155655176,0.40156210701716577,20,200
83,1000.0,4,4,0,4,0,0,13.916227005373841,13.916227005373841,13.916227005373841,0.0030291555893911908,-0.3187150848738912,0.4233915305281271,1.002,0.0,False,0,0,0,0,0,0.16924822555126617,0.0,12.103749999999636,1.445542000000799,15.019583999999142,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.40156210701716577,-0.9455400098254003,-0.09076136155655176,0.40156210701716577,20,200
84,1000.0,4,4,0,4,0,0,13.880792120119686,13.880792120119686,13.880792120119686,-0.2769025020907,1.0,0.422460934522647,1.002,0.0,True,0,0,0,0,0,0.15257918748010724,0.0,10.632042000001007,1.8658330000000944,13.980415999998996,hard_population_scaling,4,NEST,44,0.013728198861452236,0.0,-0.01,0.01,1,True,-1,False,-0.5123856919329277,-1.1945944698155748,-0.1156706001949952,0.5123856919329277,20,200
85,1000.0,4,4,0,4,0,0,13.827740876325647,13.827740876325647,13.827740876325647,0.0030291555893911908,0.0,0.4217982057451748,1.002,0.0,False,0,0,0,0,0,0.14536372659918761,0.0,10.737917000000152,1.2881670000002288,13.512207999999859,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.5123856919329277,-1.1945944698155748,-0.1156706001949952,0.5123856919329277,20,200
86,1000.0,4,4,0,4,0,0,13.773223940294624,13.773223940294624,13.773223940294624,0.0030291555893911908,0.0,0.42099300174499243,1.002,0.0,False,0,0,0,0,0,0.1359035288961552,0.0,11.22283299999971,1.3786250000009659,14.246999999999233,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.5123856919329277,-1.1945944698155748,-0.1156706001949952,0.5123856919329277,20,200
87,1000.0,4,4,0,4,0,0,13.717924398370139,13.717924398370139,13.717924398370139,0.0030291555893911908,0.0,0.4200512866225193,1.002,0.0,False,0,0,0,0,0,0.1216288971875139,0.0,11.383834000000093,1.3254160000002457,14.890167000000787,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.5123856919329277,-1.1945944698155748,-0.1156706001949952,0.5123856919329277,20,200
88,1000.0,4,4,0,4,0,0,13.6626826778563,13.6626826778563,13.6626826778563,0.0030291555893911908,0.0,0.4189788429042471,1.002,0.0,False,0,0,0,0,0,0.12518483372139233,0.0,11.055082999998689,1.4697920000017461,13.838292000000862,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.5123856919329277,-1.1945944698155748,-0.1156706001949952,0.5123856919329277,20,200
89,1000.0,4,4,0,4,0,0,13.609778181649421,13.609778181649421,13.609778181649421,0.0030291555893911908,0.35041916424448155,0.4177812764200568,1.002,0.0,True,0,0,0,0,0,0.11704872978735548,0.0,11.926959000000181,1.6849160000003138,14.989833999999647,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.34503558570682613,-0.8183998753457593,-0.0780549295948002,0.34503558570682613,20,200
90,1000.0,4,4,0,4,0,0,13.557528801769442,13.557528801769442,13.557528801769442,0.0030291555893911908,0.3554175881948005,0.41666402105807243,1.002,0.0,True,0,0,0,0,0,0.10231145861147262,0.0,13.07949999999991,1.4822089999988464,15.975249999998553,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.34503558570682613,-0.8183998753457593,-0.0780549295948002,0.34503558570682613,20,200
91,1000.0,4,4,0,4,0,0,13.503269464005776,13.503269464005776,13.503269464005776,-0.13187757422358215,-0.9999999999999893,0.41562434339999943,1.002,0.0,False,0,0,0,0,0,0.10831396144440664,0.0,12.337249999999855,1.5683750000015095,15.423082999999949,hard_population_scaling,4,NEST,44,0.007212251135393519,0.0,0.01,-0.01,-1,True,-1,True,-0.0110151090527854,-0.06758147547042159,0.04350207826251412,0.03276614818404246,20,200
92,1000.0,4,4,0,4,0,0,13.448329472970933,13.448329472970933,13.448329472970933,0.0030291555893911908,0.36523507196576344,0.41445958723982607,1.002,0.0,True,0,0,0,0,0,0.10448715117815688,0.0,11.030750000001532,1.6571669999994043,14.182208999999446,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.0110151090527854,-0.06758147547042159,0.04350207826251412,0.03276614818404246,20,200
93,1000.0,4,4,0,4,0,0,13.395466252555154,13.395466252555154,13.395466252555154,0.0030291555893911908,0.37004318328974944,0.41337517158869963,1.002,0.0,True,0,0,0,0,0,0.09345962937955576,0.0,10.66499999999948,1.670458000001318,13.786749999999515,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.0110151090527854,-0.06758147547042159,0.04350207826251412,0.03276614818404246,20,200
94,1000.0,4,4,0,4,0,0,13.339700005749531,13.339700005749531,13.339700005749531,0.0030291555893911908,-0.3749448082518641,0.4123683487287223,1.002,0.0,False,0,0,0,0,0,0.0885473788537281,0.0,11.90366700000034,1.4300409999989938,15.17433400000101,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.0110151090527854,-0.06758147547042159,0.04350207826251412,0.03276614818404246,20,200
95,1000.0,4,4,0,4,0,0,13.283103930263076,13.283103930263076,13.283103930263076,0.0030291555893911908,-0.3799409998906599,0.41143644871450863,1.002,0.0,False,0,0,0,0,0,0.07492889271288838,0.0,10.944292000001354,1.407249999999749,14.132416000000703,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.0110151090527854,-0.06758147547042159,0.04350207826251412,0.03276614818404246,20,200
96,1000.0,4,4,0,4,0,0,13.226789979841385,13.226789979841385,13.226789979841385,0.0030291555893911908,-0.38503278474107083,0.410576877361372,1.002,0.0,False,0,0,0,0,0,0.07514416264430057,0.0,11.242666000001122,1.422749999999695,14.00479199999971,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.06661666745512218,-0.19251389399495117,-0.014561284235908127,0.06661666745512218,20,200
97,1000.0,4,4,0,4,0,0,13.170756747382061,13.170756747382061,13.170756747382061,0.0030291555893911908,-0.3902211588923247,0.40978711428287506,1.002,0.0,False,0,0,0,0,0,0.06450239740307229,0.0,11.73495899999999,1.4828750000006607,14.56787499999912,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.06661666745512218,-0.19251389399495117,-0.014561284235908127,0.06661666745512218,20,200
98,1000.0,4,4,0,4,0,0,13.115002832800663,13.115002832800663,13.115002832800663,0.028509537060943918,-0.9992393131787478,0.40906471097657343,1.002,0.0,False,0,0,0,0,0,0.06441673724780728,0.0,11.07079199999994,1.6147919999998095,14.051916999999747,hard_population_scaling,4,NEST,44,-0.0068076486906665686,0.0,-0.01,0.01,1,True,1,True,0.2668715677700742,0.05948452459565563,0.5571081047831047,0.2668715677700742,20,200
99,1000.0,4,4,0,4,0,0,13.059526842995698,13.059526842995698,13.059526842995698,0.0030291555893911908,0.0,0.40820728895681074,1.002,0.0,False,0,0,0,0,0,0.06916280210370296,0.0,10.986250000000197,1.5809999999998325,14.031957999998568,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.2668715677700742,0.05948452459565563,0.5571081047831047,0.2668715677700742,20,200
100,1000.0,4,4,0,4,0,0,13.004592539636702,13.004592539636702,13.004592539636702,0.0030291555893911908,0.0,0.4072205379334479,1.002,0.0,False,0,0,0,0,0,0.07064539315043739,0.0,10.472917000001303,2.1702079999990076,14.204166999999046,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.2668715677700742,0.05948452459565563,0.5571081047831047,0.2668715677700742,20,200
101,1000.0,4,4,0,4,0,0,12.950923581784997,12.950923581784997,12.950923581784997,0.0030291555893911908,0.0,0.40610997403543686,1.002,0.0,False,0,0,0,0,0,0.09143686822344055,0.0,11.385749999998751,1.4661250000003179,14.505874999999335,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.2668715677700742,0.05948452459565563,0.5571081047831047,0.2668715677700742,20,200
102,1000.0,4,4,0,4,0,0,12.899893782146776,12.899893782146776,12.899893782146776,0.0030291555893911908,0.4175427492699303,0.40488094447817286,1.002,0.0,True,0,0,0,0,0,0.08292212275642541,0.0,10.880459000000897,1.5068750000004627,14.439166000000725,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.2668715677700742,0.05948452459565563,0.5571081047831047,0.2668715677700742,20,200
103,1000.0,4,4,0,4,0,0,12.850448721616676,12.850448721616676,12.850448721616676,0.0030291555893911908,0.42330258907377843,0.40373863211358524,1.002,0.0,True,0,0,0,0,0,0.08398056837861656,0.0,11.494374999999835,1.5787500000001842,14.423125000000425,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.21099212269091455,0.04692504007105998,0.43155099667832153,0.21099212269091455,20,200
104,1000.0,4,4,0,4,0,0,12.802246210111813,12.802246210111813,12.802246210111813,0.0030291555893911908,0.4291641919676042,0.4026800598657899,1.002,0.0,True,0,0,0,0,0,0.08903001711181968,0.0,13.15604100000023,1.5037499999994708,16.097832999999895,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.21099212269091455,0.04692504007105998,0.43155099667832153,0.21099212269091455,20,200
105,1000.0,4,4,0,4,0,0,12.766320631687902,12.766320631687902,12.766320631687902,0.13387638522256262,1.0,0.4017023350550609,1.002,0.0,True,0,0,0,0,0,0.09040648026411802,0.0,12.000750000000338,1.5434590000005244,14.910583000000699,hard_population_scaling,4,NEST,44,0.013206944298338144,0.0,0.01,-0.01,-1,True,1,False,0.32200627759100275,0.07187811503098893,0.6811194456816432,0.32200627759100275,20,200
106,1000.0,4,4,0,4,0,0,12.721598101676593,12.721598101676593,12.721598101676593,0.0030291555893911908,0.4406711758206617,0.40100264721281476,1.002,0.0,True,0,0,0,0,0,0.10011723154835295,0.0,11.663625000000621,1.5977500000001754,14.627250000000203,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.32200627759100275,0.07187811503098893,0.6811194456816432,0.32200627759100275,20,200
107,1000.0,4,4,0,4,0,0,12.674380895493695,12.674380895493695,12.674380895493695,0.0030291555893911908,0.0,0.40037026595023645,1.002,0.0,False,0,0,0,0,0,0.11137554096159885,0.0,11.746625000000677,1.6558329999991628,14.763666999998648,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.32200627759100275,0.07187811503098893,0.6811194456816432,0.32200627759100275,20,200
108,1000.0,4,4,0,4,0,0,12.625587773906771,12.625587773906771,12.625587773906771,0.0030291555893911908,0.0,0.39960277887927614,1.002,0.0,False,0,0,0,0,0,0.11208303753850046,0.0,12.294250000000062,1.657707999999758,15.480041,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.32200627759100275,0.07187811503098893,0.6811194456816432,0.32200627759100275,20,200
109,1000.0,4,4,0,4,0,0,12.57580370656176,12.57580370656176,12.57580370656176,0.0030291555893911908,0.0,0.39870584318477414,1.002,0.0,False,0,0,0,0,0,0.10182646787791061,0.0,11.183084000000676,1.787500000000719,14.453624999999803,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.32200627759100275,0.07187811503098893,0.6811194456816432,0.32200627759100275,20,200
110,1000.0,4,4,0,4,0,0,12.52304766520333,12.52304766520333,12.52304766520333,0.0030291555893911908,-0.4637638029211179,0.39768494380650055,1.002,0.0,False,0,0,0,0,0,0.08549838604457705,0.0,10.913249999999763,2.563915999999722,15.018250000000677,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.32200627759100275,0.07187811503098893,0.6811194456816432,0.32200627759100275,20,200
111,1000.0,4,4,0,4,0,0,12.47052227589654,12.47052227589654,12.47052227589654,0.0030291555893911908,-0.4697683082855031,0.39674539806608394,1.002,0.0,False,0,0,0,0,0,0.08706546799712811,0.0,11.370624999999634,1.553292000000539,14.593957999998963,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.32200627759100275,0.07187811503098893,0.6811194456816432,0.32200627759100275,20,200
112,1000.0,4,4,0,4,0,0,12.418258709058257,12.418258709058257,12.418258709058257,-0.179349196886706,1.0,0.3958843601777614,1.002,0.0,True,0,0,0,0,0,0.09002761276364346,0.0,10.620834000000912,1.5865829999999193,14.00783400000094,hard_population_scaling,4,NEST,44,-0.011627349650295112,0.0,-0.01,0.01,1,True,-1,False,0.4329094183361909,0.09680623691595794,0.9304383262359616,0.4329094183361909,20,200
113,1000.0,4,4,0,4,0,0,12.367612960238883,12.367612960238883,12.367612960238883,0.0030291555893911908,-0.4812217017917721,0.39529906564574535,1.002,0.0,False,0,0,0,0,0,0.09054362646716285,0.0,12.314292000001004,1.6768329999994336,15.327958000000308,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4329094183361909,0.09680623691595794,0.9304383262359616,0.4329094183361909,20,200
114,1000.0,4,4,0,4,0,0,12.31586235775327,12.31586235775327,12.31586235775327,0.0030291555893911908,-0.4866547509047755,0.3947788291509388,1.002,0.0,False,0,0,0,0,0,0.09384983511356104,0.0,11.46891700000019,1.6330829999997576,14.462500000000489,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.4329094183361909,0.09680623691595794,0.9304383262359616,0.4329094183361909,20,200
115,1000.0,4,4,0,4,0,0,12.264954546478771,12.264954546478771,12.264954546478771,0.0030291555893911908,0.0,0.3943212824896663,1.002,0.0,False,0,0,0,0,0,0.08181957918774607,0.0,12.218333999999942,1.5847910000008625,15.134583000000035,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4329094183361909,0.09680623691595794,0.9304383262359616,0.4329094183361909,20,200
116,1000.0,4,4,0,4,0,0,12.215028102218827,12.215028102218827,12.215028102218827,0.0030291555893911908,0.0,0.39372412616318425,1.002,0.0,False,0,0,0,0,0,0.08470508831565748,0.0,11.232417000000439,1.8076249999996463,14.39537500000121,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.4329094183361909,0.09680623691595794,0.9304383262359616,0.4329094183361909,20,200
117,1000.0,4,4,0,4,0,0,12.168215802435384,12.168215802435384,12.168215802435384,0.0030291555893911908,0.5034144479770178,0.39299312757676563,1.002,0.0,True,0,0,0,0,0,0.08404896624702651,0.0,11.28470799999981,1.8331250000009902,14.49050000000085,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.48808908242924426,0.10920943067904197,1.0545078879097256,0.48808908242924426,20,200
118,1000.0,4,4,0,4,0,0,12.123468568571099,12.123468568571099,12.123468568571099,0.0030291555893911908,0.5091538696710157,0.3923338792833385,1.002,0.0,True,0,0,0,0,0,0.08974256117712631,0.0,12.144709000001086,1.6949159999999353,15.38879199999954,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.48808908242924426,0.10920943067904197,1.0545078879097256,0.48808908242924426,20,200
119,1000.0,4,4,0,4,0,0,12.090849256522102,12.090849256522102,12.090849256522102,0.2854408196286772,1.0,0.3917438036706178,1.002,0.0,True,0,0,0,0,0,0.09276156596248075,0.0,56.00899999999953,1.6313339999989296,59.01141700000068,hard_population_scaling,4,NEST,44,0.012406655400536436,0.0,0.01,-0.01,-1,True,1,False,0.5988261403695941,0.13410022124836293,1.303453380021816,0.5988261403695941,20,200
120,1000.0,4,4,0,4,0,0,12.052126176509052,12.052126176509052,12.052126176509052,0.0030291555893911908,0.5193164919843243,0.39142039753069247,1.002,0.0,True,0,0,0,0,0,0.12443900470683822,0.0,12.741208999999643,1.6647910000013866,15.833999999999904,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5988261403695941,0.13410022124836293,1.303453380021816,0.5988261403695941,20,200
121,1000.0,4,4,0,4,0,0,12.01442829805077,12.01442829805077,12.01442829805077,0.0030291555893911908,0.5237176899878153,0.39115323011489594,1.002,0.0,True,0,0,0,0,0,0.1411883442485422,0.0,12.540000000001328,1.6295829999997125,15.576333000000275,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.5988261403695941,0.13410022124836293,1.303453380021816,0.5988261403695941,20,200
122,1000.0,4,4,0,4,0,0,11.972310620094532,11.972310620094532,11.972310620094532,0.0030291555893911908,0.0,0.39094018123671903,1.002,0.0,False,0,0,0,0,0,0.1410872254618054,0.0,11.653917000000291,1.6662079999996138,14.65883300000037,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.5988261403695941,0.13410022124836293,1.303453380021816,0.5988261403695941,20,200
123,1000.0,4,4,0,4,0,0,11.923833618970987,11.923833618970987,11.923833618970987,0.0030291555893911908,-0.5326811378001878,0.39057919302162325,1.002,0.0,False,0,0,0,0,0,0.1523138395952719,0.0,11.434417000000252,1.77883299999948,14.564667000000142,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5988261403695941,0.13410022124836293,1.303453380021816,0.5988261403695941,20,200
124,1000.0,4,4,0,4,0,0,11.8742948853157,11.8742948853157,11.8742948853157,0.0030291555893911908,-0.5372429668738634,0.3902762682626366,1.002,0.0,False,0,0,0,0,0,0.1533279884420189,0.0,11.248584000000506,1.7859159999993324,14.407165999999805,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5988261403695941,0.13410022124836293,1.303453380021816,0.5988261403695941,20,200
125,1000.0,4,4,0,4,0,0,11.82500307815077,11.82500307815077,11.82500307815077,0.0030291555893911908,-0.5418578563398023,0.39002922881680074,1.002,0.0,False,0,0,0,0,0,0.1448818973844226,0.0,11.992291000000321,1.8500840000008623,15.315457999999893,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.5988261403695941,0.13410022124836293,1.303453380021816,0.5988261403695941,20,200
126,1000.0,4,4,0,4,0,0,11.775956965927419,11.775956965927419,11.775956965927419,-0.2922912799941106,1.0,0.38983596044149327,1.002,0.0,True,0,0,0,0,0,0.14743284440456428,0.0,10.298332999999715,2.554916999999435,14.215334000001079,hard_population_scaling,4,NEST,44,-0.010362761312738422,0.0,-0.01,0.01,1,True,-1,False,0.7094524612520037,0.15896612102711458,1.5521499266417942,0.7094524612520037,20,200
127,1000.0,4,4,0,4,0,0,11.728276081547541,11.728276081547541,11.728276081547541,0.0030291555893911908,-0.5501387836629641,0.3898944111096714,1.002,0.0,False,0,0,0,0,0,0.1473824059856801,0.0,11.201165999999319,2.3422919999998015,14.970125000001389,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.7094524612520037,0.15896612102711458,1.5521499266417942,0.7094524612520037,20,200
