step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,16,16,0,16,0,0,15.138743195001513,15.138743195001513,15.138743195001513,0.0015351932407748016,0.06829873740457018,0.43333003278219523,0.9997323791594224,0.0,True,0,0,0,0,0,0.06532019727978078,0.0,34.94062500000439,1.578250000008552,41.756084000013516,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.14794776999160686,-0.3156253390441043,0.4776191468584499,0.22904630012638866,80,200
63,1000.0,16,16,0,16,0,0,15.075958096647252,15.075958096647252,15.075958096647252,0.10962530860590994,0.9999208371750089,0.4326278692438005,0.9997323791594224,0.0,True,0,0,0,0,0,0.07627382239509384,0.0,36.020540999999184,1.707834000001185,43.32858399999395,hard_population_scaling,16,NEST,44,0.008326752812860728,0.0,0.01,0.01,1,True,1,True,0.27713799582947374,-0.2403156509169345,0.7271217370053438,0.30717745219409054,80,200
64,1000.0,16,16,0,16,0,0,15.011585278046471,15.011585278046471,15.011585278046471,0.0015351932407748016,0.0,0.4320804602338286,0.9997323791594224,0.0,False,0,0,0,0,0,0.0647935308389771,0.0,108.68695799999273,1.7698750000079144,115.60649999999839,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.27713799582947374,-0.2403156509169345,0.7271217370053438,0.30717745219409054,80,200
65,1000.0,16,16,0,16,0,0,14.947379755365489,14.947379755365489,14.947379755365489,0.0015351932407748016,0.0,0.4313818964365581,0.9997323791594224,0.0,False,0,0,0,0,0,0.07570874003066042,0.0,38.77229100000079,2.7810840000057624,46.86541700000646,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.27713799582947374,-0.2403156509169345,0.7271217370053438,0.30717745219409054,80,200
66,1000.0,16,16,0,16,0,0,14.883517259009677,14.883517259009677,14.883517259009677,0.0015351932407748016,0.07755088113027708,0.4305384430070849,0.9997323791594224,0.0,True,0,0,0,0,0,0.08549299071465111,0.0,38.99141700000541,1.7609169999985852,46.03783299999975,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.27713799582947374,-0.2403156509169345,0.7271217370053438,0.30717745219409054,80,200
67,1000.0,16,16,0,16,0,0,14.819917511940051,14.819917511940051,14.819917511940051,0.0015351932407748016,0.0799655928831406,0.42978117495621593,0.9997323791594224,0.0,True,0,0,0,0,0,0.08270700030357503,0.0,44.8526249999901,3.6015830000053484,54.81274999999641,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.27713799582947374,-0.2403156509169345,0.7271217370053438,0.30717745219409054,80,200
68,1000.0,16,16,0,16,0,0,14.75685484335769,14.75685484335769,14.75685484335769,0.0015351932407748016,0.08247945588769964,0.4291069822501789,0.9997323791594224,0.0,True,0,0,0,0,0,0.11140472950112112,0.0,38.65687500000092,1.7590000000069494,45.65783299999282,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.34153506443047177,-0.20257533526601756,0.8513946152683384,0.3668569813387239,80,200
69,1000.0,16,16,0,16,0,0,14.694270798281819,14.694270798281819,14.694270798281819,0.0015351932407748016,0.0850968104571614,0.4285128447824009,0.9997323791594224,0.0,True,0,0,0,0,0,0.13280331630947728,0.0,38.115916999998944,1.6286660000019992,46.223917000006054,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.34153506443047177,-0.20257533526601756,0.8513946152683384,0.3668569813387239,80,200
70,1000.0,16,16,0,16,0,0,14.630891237583683,14.630891237583683,14.630891237583683,-0.166061027915515,-0.999999989324197,0.427995830020434,0.9997323791594224,0.0,False,0,0,0,0,0,0.11849311773699078,0.0,37.47520800000359,2.0035419999970827,45.747916999999916,hard_population_scaling,16,NEST,44,-0.007945599842299055,0.0,0.01,-0.01,-1,True,-1,True,0.04317084916394587,-0.22737275966385648,0.36473352594620234,0.09359072398049095,80,200
71,1000.0,16,16,0,16,0,0,14.567827189258047,14.567827189258047,14.567827189258047,0.0015351932407748016,0.0,0.4273530907110328,0.9997323791594224,0.0,False,0,0,0,0,0,0.10119932852560787,0.0,37.76033299999426,1.9373749999971324,50.77950000000442,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.04317084916394587,-0.22737275966385648,0.36473352594620234,0.09359072398049095,80,200
72,1000.0,16,16,0,16,0,0,14.505307004969133,14.505307004969133,14.505307004969133,0.0015351932407748016,0.0,0.42656486264199944,0.9997323791594224,0.0,False,0,0,0,0,0,0.09014021947566597,0.0,37.79533300000537,1.8002089999953341,44.92975000000854,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.04317084916394587,-0.22737275966385648,0.36473352594620234,0.09359072398049095,80,200
73,1000.0,16,16,0,16,0,0,14.443225952467692,14.443225952467692,14.443225952467692,0.0015351932407748016,0.0,0.42563722245944297,0.9997323791594224,0.0,False,0,0,0,0,0,0.08396401896582173,0.0,36.346375000007924,1.7255829999953676,43.88862499999391,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.04317084916394587,-0.22737275966385648,0.36473352594620234,0.09359072398049095,80,200
74,1000.0,16,16,0,16,0,0,14.381460252055131,14.381460252055131,14.381460252055131,0.0015351932407748016,0.0,0.424576061939132,0.9997323791594224,0.0,False,0,0,0,0,0,0.07075259681493051,0.0,109.48787499999924,1.777332999992609,117.72808400000656,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.04317084916394587,-0.22737275966385648,0.36473352594620234,0.09359072398049095,80,200
75,1000.0,16,16,0,16,0,0,14.319856422928705,14.319856422928705,14.319856422928705,0.0015351932407748016,-0.09821827412740189,0.4233870929506497,0.9997323791594224,0.0,False,0,0,0,0,0,0.05282084369334861,0.0,37.68445900000472,1.797207999999273,47.23058300000105,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.0948814588787364,-0.1896453869041926,0.37894272243500404,0.1187588621404169,80,200
76,1000.0,16,16,0,16,0,0,14.258582443509352,14.258582443509352,14.258582443509352,0.0015351932407748016,-0.1005049287314808,0.42225085229693105,0.9997323791594224,0.0,False,0,0,0,0,0,0.06812575390966291,0.0,38.86416699999984,1.7610000000019,47.55099999999857,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.0948814588787364,-0.1896453869041926,0.37894272243500404,0.1187588621404169,80,200
77,1000.0,16,16,0,16,0,0,14.197905978771741,14.197905978771741,14.197905978771741,0.10505975538084644,-0.9999985383914234,0.4211657064321809,0.9997323791594224,0.0,False,0,0,0,0,0,0.05741776418308575,0.0,40.3908340000072,2.0353749999912907,47.61083300000735,hard_population_scaling,16,NEST,44,0.010814770478344254,0.0,-0.01,-0.01,-1,True,1,False,-0.20323567037135917,-0.5952403285359334,0.2911203274323683,0.2716696112947732,80,200
78,1000.0,16,16,0,16,0,0,14.136997292895666,14.136997292895666,14.136997292895666,0.0015351932407748016,-0.10505850295167071,0.41998006606110194,0.9997323791594224,0.0,False,0,0,0,0,0,0.05880197515595409,0.0,40.77149999999108,1.8489580000107253,47.80141700000229,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.20323567037135917,-0.5952403285359334,0.2911203274323683,0.2716696112947732,80,200
79,1000.0,16,16,0,16,0,0,14.076391796137807,14.076391796137807,14.076391796137807,0.0015351932407748016,-0.10731799025903015,0.4188483850222933,0.9997323791594224,0.0,False,0,0,0,0,0,0.06587426065486657,0.0,42.209958000000825,1.7744590000035032,49.98629199999982,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.20323567037135917,-0.5952403285359334,0.2911203274323683,0.2716696112947732,80,200
80,1000.0,16,16,0,16,0,0,14.016178454550758,14.016178454550758,14.016178454550758,0.0015351932407748016,-0.10964682602815928,0.41776897919861256,0.9997323791594224,0.0,False,0,0,0,0,0,0.08056223642014171,0.0,38.22995900000592,3.103207999998858,46.56616699999461,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.20323567037135917,-0.5952403285359334,0.2911203274323683,0.2716696112947732,80,200
81,1000.0,16,16,0,16,0,0,13.956344680345651,13.956344680345651,13.956344680345651,0.0015351932407748016,-0.11204720584960447,0.4167402102538701,0.9997323791594224,0.0,False,0,0,0,0,0,0.09130641777267368,0.0,37.79795899998817,1.9106660000005604,45.23924999999451,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.20323567037135917,-0.5952403285359334,0.2911203274323683,0.2716696112947732,80,200
82,1000.0,16,16,0,16,0,0,13.896859945123449,13.896859945123449,13.896859945123449,0.0015351932407748016,-0.11452140013813344,0.4157604844752379,0.9997323791594224,0.0,False,0,0,0,0,0,0.10105405755102126,0.0,38.06312499999365,1.8149590000007265,46.66329100000155,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3520437763928513,-0.9162810501789829,0.24710741706069222,0.40751487278015,80,200
83,1000.0,16,16,0,16,0,0,13.837693943114084,13.837693943114084,13.837693943114084,0.0015351932407748016,-0.11707175628540177,0.41482825164364945,0.9997323791594224,0.0,False,0,0,0,0,0,0.10536424869568073,0.0,37.08562500000312,2.0590829999918014,45.227957999998125,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3520437763928513,-0.9162810501789829,0.24710741706069222,0.40751487278015,80,200
84,1000.0,16,16,0,16,0,0,13.782717110753776,13.782717110753776,13.782717110753776,-0.3112303333376448,1.0,0.4139420039315344,0.9997323791594224,0.0,True,0,0,0,0,0,0.09539381740461295,0.0,117.98799999999687,1.9320829999998068,125.18645800000172,hard_population_scaling,16,NEST,44,0.013728198861452236,0.0,-0.01,0.01,1,True,-1,False,-0.46067056747449536,-1.148357622507302,0.15941672955514416,0.4902973715750229,80,200
85,1000.0,16,16,0,16,0,0,13.725150139071843,13.725150139071843,13.725150139071843,0.0015351932407748016,0.0,0.4132752748272465,0.9997323791594224,0.0,False,0,0,0,0,0,0.10283468780837968,0.0,40.21070800000359,2.1355000000085056,50.145957999987445,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.46067056747449536,-1.148357622507302,0.15941672955514416,0.4902973715750229,80,200
86,1000.0,16,16,0,16,0,0,13.667485607667231,13.667485607667231,13.667485607667231,0.0015351932407748016,0.0,0.4124696380855576,0.9997323791594224,0.0,False,0,0,0,0,0,0.09705402071366631,0.0,40.11816700000281,1.899624999992966,48.706249999995066,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.46067056747449536,-1.148357622507302,0.15941672955514416,0.4902973715750229,80,200
87,1000.0,16,16,0,16,0,0,13.609859555220186,13.609859555220186,13.609859555220186,0.0015351932407748016,0.0,0.41153091670360525,0.9997323791594224,0.0,False,0,0,0,0,0,0.08453504076048635,0.0,41.21058300000868,1.9942499999956453,49.75174999999865,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.46067056747449536,-1.148357622507302,0.15941672955514416,0.4902973715750229,80,200
88,1000.0,16,16,0,16,0,0,13.552353787123364,13.552353787123364,13.552353787123364,0.0015351932407748016,0.0,0.4104647563216968,0.9997323791594224,0.0,False,0,0,0,0,0,0.06966959978078524,0.0,39.496959000004495,1.87933300000509,47.07874999999717,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.46067056747449536,-1.148357622507302,0.15941672955514416,0.4902973715750229,80,200
89,1000.0,16,16,0,16,0,0,13.49532690960995,13.49532690960995,13.49532690960995,0.0015351932407748016,0.1270864003528289,0.4092766299883833,0.9997323791594224,0.0,True,0,0,0,0,0,0.08072741370257042,0.0,37.40145800000505,1.9092919999934566,47.22929199999726,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.31393419208022133,-0.8070229930611656,0.1738312428403369,0.3478295062417124,80,200
90,1000.0,16,16,0,16,0,0,13.438723931576984,13.438723931576984,13.438723931576984,0.0015351932407748016,0.12866426351908658,0.40819684280587365,0.9997323791594224,0.0,True,0,0,0,0,0,0.0897557330952985,0.0,40.008084000007216,1.8282909999953745,48.853417000003674,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.31393419208022133,-0.8070229930611656,0.1738312428403369,0.3478295062417124,80,200
91,1000.0,16,16,0,16,0,0,13.38203435147843,13.38203435147843,13.38203435147843,-0.1459920615510043,-0.9999999999698971,0.407221536458669,0.9997323791594224,0.0,False,0,0,0,0,0,0.07999861859652757,0.0,41.831665999993106,1.93137499999807,48.92837500000269,hard_population_scaling,16,NEST,44,0.007212251135393519,0.0,0.01,-0.01,-1,True,-1,True,-0.02106884824334883,-0.16294404614429825,0.20280527162611492,0.077136173579326,80,200
92,1000.0,16,16,0,16,0,0,13.325289179107125,13.325289179107125,13.325289179107125,0.0015351932407748016,0.1317662557048728,0.4061719636282302,0.9997323791594224,0.0,True,0,0,0,0,0,0.08263387251388021,0.0,38.25529200000233,1.9729579999960833,45.26199999999392,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.02106884824334883,-0.16294404614429825,0.20280527162611492,0.077136173579326,80,200
93,1000.0,16,16,0,16,0,0,13.26916748027849,13.26916748027849,13.26916748027849,0.0015351932407748016,0.13328709366338257,0.4052264850964255,0.9997323791594224,0.0,True,0,0,0,0,0,0.07917590039332811,0.0,41.7725419999897,2.092166000011275,49.11245899999983,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.02106884824334883,-0.16294404614429825,0.20280527162611492,0.077136173579326,80,200
94,1000.0,16,16,0,16,0,0,13.213080989888232,13.213080989888232,13.213080989888232,0.0015351932407748016,-0.13484039613935633,0.40438135692044164,0.9997323791594224,0.0,False,0,0,0,0,0,0.0521579014168676,0.0,102.48066599999106,1.921125000009738,109.82320800000878,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.02106884824334883,-0.16294404614429825,0.20280527162611492,0.077136173579326,80,200
95,1000.0,16,16,0,16,0,0,13.157216764333898,13.157216764333898,13.157216764333898,0.0015351932407748016,-0.1364267792532632,0.4035829432774586,0.9997323791594224,0.0,False,0,0,0,0,0,0.04955381605958653,0.0,38.558625000007396,1.8887079999956313,48.37187500000084,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.02106884824334883,-0.16294404614429825,0.20280527162611492,0.077136173579326,80,200
96,1000.0,16,16,0,16,0,0,13.10160253634597,13.10160253634597,13.10160253634597,0.0015351932407748016,-0.13804687400241356,0.4028297136374267,0.9997323791594224,0.0,False,0,0,0,0,0,0.048159807485697925,0.0,36.13604199999543,2.252333000001272,45.158583999992175,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07553719682412395,-0.2699930894220157,0.1588806763102451,0.10715963401364131,80,200
97,1000.0,16,16,0,16,0,0,13.046251785058569,13.046251785058569,13.046251785058569,0.0015351932407748016,-0.13970132650073147,0.4021201800056851,0.9997323791594224,0.0,False,0,0,0,0,0,0.04814008595267705,0.0,38.735917000011,2.0425829999908274,46.23791699999913,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07553719682412395,-0.2699930894220157,0.1588806763102451,0.10715963401364131,80,200
98,1000.0,16,16,0,16,0,0,12.991075120809406,12.991075120809406,12.991075120809406,0.0338683994577282,-0.9962625010823235,0.4014528958337582,0.9997323791594224,0.0,False,0,0,0,0,0,0.04994361685849391,0.0,36.645875000004935,1.9829169999923124,43.79508300000623,hard_population_scaling,16,NEST,44,-0.0068076486906665686,0.0,-0.01,0.01,1,True,1,True,0.18527313263064,-0.07604008303055411,0.6009276728434849,0.19477814300945928,80,200
99,1000.0,16,16,0,16,0,0,12.936173057813983,12.936173057813983,12.936173057813983,0.0015351932407748016,0.0,0.40075145495670605,0.9997323791594224,0.0,False,0,0,0,0,0,0.05485455827441488,0.0,143.33837499999902,4.703542000001448,155.38975000001187,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.18527313263064,-0.07604008303055411,0.6009276728434849,0.19477814300945928,80,200
100,1000.0,16,16,0,16,0,0,12.881637205966678,12.881637205966678,12.881637205966678,0.0015351932407748016,0.0,0.3999174905564025,0.9997323791594224,0.0,False,0,0,0,0,0,0.05188649020252356,0.0,39.047999999993976,3.404083000006608,64.11683299999993,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.18527313263064,-0.07604008303055411,0.6009276728434849,0.19477814300945928,80,200
101,1000.0,16,16,0,16,0,0,12.82756410816942,12.82756410816942,12.82756410816942,0.0015351932407748016,0.0,0.3989565841501284,0.9997323791594224,0.0,False,0,0,0,0,0,0.07318708784486905,0.0,36.99108399999318,2.0582080000082215,44.231166000002986,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.18527313263064,-0.07604008303055411,0.6009276728434849,0.19477814300945928,80,200
102,1000.0,16,16,0,16,0,0,12.774040728798605,12.774040728798605,12.774040728798605,0.0015351932407748016,0.1484700270859921,0.39787414700388274,0.9997323791594224,0.0,True,0,0,0,0,0,0.07905905389746248,0.0,39.364459000012175,2.147999999991157,48.43904100000884,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.18527313263064,-0.07604008303055411,0.6009276728434849,0.19477814300945928,80,200
103,1000.0,16,16,0,16,0,0,12.720840851265665,12.720840851265665,12.720840851265665,0.0015351932407748016,0.15033368478285908,0.39690042470982684,0.9997323791594224,0.0,True,0,0,0,0,0,0.07030896899510619,0.0,106.99537499999678,2.2791669999975284,117.00445900000034,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.11517920929382529,-0.08846404294752355,0.47532674517064144,0.1443414964487708,80,200
104,1000.0,16,16,0,16,0,0,12.667879665750686,12.667879665750686,12.667879665750686,0.0015351932407748016,0.15223635752296633,0.3960315016487316,0.9997323791594224,0.0,True,0,0,0,0,0,0.06109185245309057,0.0,38.85337500000219,1.9509579999947846,49.08358299999804,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.11517920929382529,-0.08846404294752355,0.47532674517064144,0.1443414964487708,80,200
105,1000.0,16,16,0,16,0,0,12.617259016849104,12.617259016849104,12.617259016849104,0.13066599663170528,0.9999999999935264,0.39526357534019624,0.9997323791594224,0.0,True,0,0,0,0,0,0.056902514495904555,0.0,39.36850000000902,2.07570799999246,49.792042000007086,hard_population_scaling,16,NEST,44,0.013206944298338144,0.0,0.01,-0.01,-1,True,1,False,0.24941005676190195,-0.013375578905061553,0.7248514184238524,0.2510820041250347,80,200
106,1000.0,16,16,0,16,0,0,12.56533298581776,12.56533298581776,12.56533298581776,0.0015351932407748016,0.15601702350779006,0.3946929534833428,0.9997323791594224,0.0,True,0,0,0,0,0,0.06636111829324598,0.0,39.33908300000155,2.0594580000050655,48.913250000012454,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.24941005676190195,-0.013375578905061553,0.7248514184238524,0.2510820041250347,80,200
107,1000.0,16,16,0,16,0,0,12.51353397786843,12.51353397786843,12.51353397786843,0.0015351932407748016,0.0,0.39421205107062746,0.9997323791594224,0.0,False,0,0,0,0,0,0.08712390149200377,0.0,42.378124999999045,1.9600830000001679,51.55004200000235,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.24941005676190195,-0.013375578905061553,0.7248514184238524,0.2510820041250347,80,200
108,1000.0,16,16,0,16,0,0,12.461733541005238,12.461733541005238,12.461733541005238,0.0015351932407748016,0.0,0.3935925075730274,0.9997323791594224,0.0,False,0,0,0,0,0,0.08392915563163683,0.0,38.66750000000252,2.2287910000073907,47.36012499999731,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.24941005676190195,-0.013375578905061553,0.7248514184238524,0.2510820041250347,80,200
109,1000.0,16,16,0,16,0,0,12.409996412602128,12.409996412602128,12.409996412602128,0.0015351932407748016,0.0,0.39284006099490304,0.9997323791594224,0.0,False,0,0,0,0,0,0.07226113783069454,0.0,39.705083000001196,1.9944579999986445,49.15891699999975,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.24941005676190195,-0.013375578905061553,0.7248514184238524,0.2510820041250347,80,200
110,1000.0,16,16,0,16,0,0,12.358255597771084,12.358255597771084,12.358255597771084,0.0015351932407748016,-0.1637494996274765,0.3919602752768745,0.9997323791594224,0.0,False,0,0,0,0,0,0.0636798687706337,0.0,43.29766700000448,2.0688329999956068,50.60687499999972,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.24941005676190195,-0.013375578905061553,0.7248514184238524,0.2510820041250347,80,200
111,1000.0,16,16,0,16,0,0,12.306663292894587,12.306663292894587,12.306663292894587,0.0015351932407748016,-0.16578113196740427,0.3911335449631691,0.9997323791594224,0.0,False,0,0,0,0,0,0.06095334018824072,0.0,39.266374999996856,2.187083000009693,46.984707999996544,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.24941005676190195,-0.013375578905061553,0.7248514184238524,0.2510820041250347,80,200
112,1000.0,16,16,0,16,0,0,12.255167035776807,12.255167035776807,12.255167035776807,-0.18725937630170222,1.0,0.3903580997519012,0.9997323791594224,0.0,True,0,0,0,0,0,0.06638845944777039,0.0,36.935499999998456,3.264542000010806,45.376000000004524,hard_population_scaling,16,NEST,44,-0.011627349650295112,0.0,-0.01,0.01,1,True,-1,False,0.34954320783304904,0.011637796673843511,0.9741265670054285,0.34954320783304904,80,200
113,1000.0,16,16,0,16,0,0,12.204702097064215,12.204702097064215,12.204702097064215,0.0015351932407748016,-0.16969753618955802,0.3898572189310987,0.9997323791594224,0.0,False,0,0,0,0,0,0.07684516411565401,0.0,106.79658300000483,2.7622079999929383,114.78854199999944,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.34954320783304904,0.011637796673843511,0.9741265670054285,0.34954320783304904,80,200
114,1000.0,16,16,0,16,0,0,12.154186308183853,12.154186308183853,12.154186308183853,0.0015351932407748016,-0.17157645845225192,0.3893952301032276,0.9997323791594224,0.0,False,0,0,0,0,0,0.08695080092712093,0.0,37.61400000000492,2.224041999994597,45.45312499999454,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.34954320783304904,0.011637796673843511,0.9741265670054285,0.34954320783304904,80,200
115,1000.0,16,16,0,16,0,0,12.10388331264334,12.10388331264334,12.10388331264334,0.0015351932407748016,0.0,0.38897077794089885,0.9997323791594224,0.0,False,0,0,0,0,0,0.07583908482797774,0.0,38.58366699999749,2.054333000003794,47.150874999999814,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.34954320783304904,0.011637796673843511,0.9741265670054285,0.34954320783304904,80,200
116,1000.0,16,16,0,16,0,0,12.053773231447352,12.053773231447352,12.053773231447352,0.0015351932407748016,0.0,0.38840754577302194,0.9997323791594224,0.0,False,0,0,0,0,0,0.06399547487392088,0.0,41.92399999999452,2.0471250000042573,49.03895900000066,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.34954320783304904,0.011637796673843511,0.9741265670054285,0.34954320783304904,80,200
117,1000.0,16,16,0,16,0,0,12.00402692971409,12.00402692971409,12.00402692971409,0.0015351932407748016,0.17742963444945486,0.3877112545806838,0.9997323791594224,0.0,True,0,0,0,0,0,0.0567565845393716,0.0,39.33287499999949,2.2588749999954416,46.677416999997945,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.39938494518917045,0.02412615887716967,1.098152440438423,0.39938494518917045,80,200
118,1000.0,16,16,0,16,0,0,11.954660749829307,11.954660749829307,11.954660749829307,0.0015351932407748016,0.17945492227624987,0.38711245201773,0.9997323791594224,0.0,True,0,0,0,0,0,0.06217963240298641,0.0,38.895459000002575,2.6030410000004167,46.68454199999417,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.39938494518917045,0.02412615887716967,1.098152440438423,0.39938494518917045,80,200
119,1000.0,16,16,0,16,0,0,11.907956645278603,11.907956645278603,11.907956645278603,0.30456280075867553,1.0,0.38660751705546204,0.9997323791594224,0.0,True,0,0,0,0,0,0.06691218570140123,0.0,38.792000000000826,3.2798329999934595,47.431125000002794,hard_population_scaling,16,NEST,44,0.012406655400536436,0.0,0.01,-0.01,-1,True,1,False,0.49936812137189035,0.0491020327182925,1.3470542879979848,0.49936812137189035,80,200
120,1000.0,16,16,0,16,0,0,11.859818783398497,11.859818783398497,11.859818783398497,0.0015351932407748016,0.18305169963245524,0.3863679345108777,0.9997323791594224,0.0,True,0,0,0,0,0,0.08003036954578402,0.0,40.12541699999872,2.387375000012071,48.28270800000212,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.49936812137189035,0.0491020327182925,1.3470542879979848,0.49936812137189035,80,200
121,1000.0,16,16,0,16,0,0,11.811948155251136,11.811948155251136,11.811948155251136,0.0015351932407748016,0.18461131720732338,0.3862082922612545,0.9997323791594224,0.0,True,0,0,0,0,0,0.09873409758633844,0.0,37.76141599999505,2.1562090000060152,45.31079099999147,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.49936812137189035,0.0491020327182925,1.3470542879979848,0.49936812137189035,80,200
122,1000.0,16,16,0,16,0,0,11.764026617757212,11.764026617757212,11.764026617757212,0.0015351932407748016,0.0,0.3861254885278119,0.9997323791594224,0.0,False,0,0,0,0,0,0.11132122475981632,0.0,36.88654200000485,2.15941700000144,45.8057090000068,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.49936812137189035,0.0491020327182925,1.3470542879979848,0.49936812137189035,80,200
123,1000.0,16,16,0,16,0,0,11.715808794106113,11.715808794106113,11.715808794106113,0.0015351932407748016,-0.18781097309161646,0.3858915136268026,0.9997323791594224,0.0,False,0,0,0,0,0,0.11172075075527754,0.0,108.1425830000029,2.4507920000047534,115.69062499999916,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.49936812137189035,0.0491020327182925,1.3470542879979848,0.49936812137189035,80,200
124,1000.0,16,16,0,16,0,0,11.66755218645009,11.66755218645009,11.66755218645009,0.0015351932407748016,-0.18945175958729601,0.3856874475264224,0.9997323791594224,0.0,False,0,0,0,0,0,0.10912480109495881,0.0,38.70450000000858,2.243374999991943,46.1478749999884,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.49936812137189035,0.0491020327182925,1.3470542879979848,0.49936812137189035,80,200
