step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,32,32,0,32,0,0,15.1481026429053,15.1481026429053,15.1481026429053,0.008223824035180745,-0.12186499940086516,0.43828253581108656,1.007191488761913,0.0,False,0,0,0,0,0,0.06257388028581534,0.0,67.20845799999609,2.303124999997408,80.00541599999167,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.06118101160682477,-0.22830516258019545,0.3119493504423034,0.12098057858739553,160,200
63,1000.0,32,32,0,32,0,0,15.082426346778718,15.082426346778718,15.082426346778718,-0.06755411206275191,0.7671269452028627,0.4369828555346788,1.007191488761913,0.0,True,0,0,0,0,0,0.06079326077450453,0.0,64.00399999999706,2.7558750000054033,77.15724999999907,hard_population_scaling,32,NEST,42,-0.011744531678922093,0.0,-0.01,0.01,1,True,-1,False,0.2000213677655495,-0.1561811941733482,0.48885751194145155,0.20978269240138375,160,200
64,1000.0,32,32,0,32,0,0,15.017313412994472,15.017313412994472,15.017313412994472,0.008223824035180745,-0.12360236425636863,0.43580984945500295,1.007191488761913,0.0,False,0,0,0,0,0,0.05111660816281294,0.0,70.08299999999679,2.765041000003521,82.8650830000015,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.2000213677655495,-0.1561811941733482,0.48885751194145155,0.20978269240138375,160,200
65,1000.0,32,32,0,32,0,0,14.952395704521848,14.952395704521848,14.952395704521848,0.008223824035180745,-0.1244921655297765,0.4346964704763002,1.007191488761913,0.0,False,0,0,0,0,0,0.03733274508693096,0.0,71.16333300000122,2.76320900000826,83.90787499999419,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.2000213677655495,-0.1561811941733482,0.48885751194145155,0.20978269240138375,160,200
66,1000.0,32,32,0,32,0,0,14.887819377173221,14.887819377173221,14.887819377173221,0.008223824035180745,0.12540470354415056,0.43364080271696365,1.007191488761913,0.0,True,0,0,0,0,0,0.03227827725649224,0.0,132.8460829999898,2.1881669999999076,145.05091699999184,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.2000213677655495,-0.1561811941733482,0.48885751194145155,0.20978269240138375,160,200
67,1000.0,32,32,0,32,0,0,14.823523941865982,14.823523941865982,14.823523941865982,0.008223824035180745,0.12634024514027972,0.43266598307981,1.007191488761913,0.0,True,0,0,0,0,0,0.019433910480180394,0.0,69.12479199999666,2.18983300000275,82.63675000000603,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2000213677655495,-0.1561811941733482,0.48885751194145155,0.20978269240138375,160,200
68,1000.0,32,32,0,32,0,0,14.759548992292212,14.759548992292212,14.759548992292212,0.008223824035180745,0.1272990676322595,0.43176919990705576,1.007191488761913,0.0,True,0,0,0,0,0,0.01853308879116522,0.0,69.9500420000021,2.319874999997751,83.28866700000503,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.09234891637742802,-0.17164512724532469,0.2789711934358664,0.11024693953187628,160,200
69,1000.0,32,32,0,32,0,0,14.695881804346676,14.695881804346676,14.695881804346676,0.008223824035180745,0.12828145883462239,0.43094772166797973,1.007191488761913,0.0,True,0,0,0,0,0,0.015912397411718793,0.0,68.80591699999172,2.182042000001161,81.99337499999615,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.09234891637742802,-0.17164512724532469,0.2789711934358664,0.11024693953187628,160,200
70,1000.0,32,32,0,32,0,0,14.632899954347316,14.632899954347316,14.632899954347316,0.06523473925510591,0.7744433340635004,0.43019889487850393,1.007191488761913,0.0,True,0,0,0,0,0,0.026096268654938193,0.0,127.42275000000802,2.5381669999973155,140.6077919999973,hard_population_scaling,32,NEST,42,0.00783576301229981,0.0,0.01,0.01,1,True,1,True,0.1938230833064392,-0.09889212189369981,0.47230305575830567,0.20000384092479542,160,200
71,1000.0,32,32,0,32,0,0,14.569930000184748,14.569930000184748,14.569930000184748,0.008223824035180745,0.0,0.42963264207194,1.007191488761913,0.0,False,0,0,0,0,0,0.02246751944429537,0.0,71.88512500000854,2.2699579999994057,84.12500000000023,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1938230833064392,-0.09889212189369981,0.47230305575830567,0.20000384092479542,160,200
72,1000.0,32,32,0,32,0,0,14.507358640090724,14.507358640090724,14.507358640090724,0.008223824035180745,0.0,0.42891695981968725,1.007191488761913,0.0,False,0,0,0,0,0,0.04904983948236108,0.0,69.58870800001193,2.4959169999902997,82.11037499999918,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1938230833064392,-0.09889212189369981,0.47230305575830567,0.20000384092479542,160,200
73,1000.0,32,32,0,32,0,0,14.44521815728179,14.44521815728179,14.44521815728179,0.008223824035180745,0.0,0.4280580518006958,1.007191488761913,0.0,False,0,0,0,0,0,0.0926408719950631,0.0,68.97204200001283,3.132707999995432,82.11220799999808,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1938230833064392,-0.09889212189369981,0.47230305575830567,0.20000384092479542,160,200
74,1000.0,32,32,0,32,0,0,14.383423817072957,14.383423817072957,14.383423817072957,0.008223824035180745,0.13347761776538072,0.4270619333185361,1.007191488761913,0.0,True,0,0,0,0,0,0.08881683071449054,0.0,68.4695830000095,2.585958999986815,81.05683300000521,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.1938230833064392,-0.09889212189369981,0.47230305575830567,0.20000384092479542,160,200
75,1000.0,32,32,0,32,0,0,14.322001040223563,14.322001040223563,14.322001040223563,0.008223824035180745,0.13458693848869144,0.4261469363549425,1.007191488761913,0.0,True,0,0,0,0,0,0.09738115880738629,0.0,132.85066599999595,2.26587500000619,145.6384999999898,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2592031449594566,-0.05193288697335659,0.5968307527025474,0.26244895039529137,160,200
76,1000.0,32,32,0,32,0,0,14.260927628120191,14.260927628120191,14.260927628120191,0.008223824035180745,0.13572168060625311,0.42531021449656525,1.007191488761913,0.0,True,0,0,0,0,0,0.10372039784569509,0.0,68.25554200000283,2.189749999999435,80.9128329999993,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2592031449594566,-0.05193288697335659,0.5968307527025474,0.26244895039529137,160,200
77,1000.0,32,32,0,32,0,0,14.201815630512769,14.201815630512769,14.201815630512769,0.15434888649897088,0.9887019265620544,0.42454900273798113,1.007191488761913,0.0,True,0,0,0,0,0,0.10690530557176903,0.0,69.20941599999253,2.2820420000044805,82.03204199999448,hard_population_scaling,32,NEST,42,0.010181060679740842,0.0,0.01,-0.01,-1,True,1,False,0.35875887107477944,0.04078086832198743,0.8434094035903584,0.35875887107477944,160,200
78,1000.0,32,32,0,32,0,0,14.14173218552246,14.14173218552246,14.14173218552246,0.008223824035180745,0.13795035218713342,0.42403561536394174,1.007191488761913,0.0,True,0,0,0,0,0,0.11057914311050965,0.0,70.23908299998993,2.2174169999971127,82.95916599999487,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.35875887107477944,0.04078086832198743,0.8434094035903584,0.35875887107477944,160,200
79,1000.0,32,32,0,32,0,0,14.081775727333405,14.081775727333405,14.081775727333405,0.008223824035180745,0.0,0.42358544388376873,1.007191488761913,0.0,False,0,0,0,0,0,0.13219526715677254,0.0,68.92966699999192,2.3790830000081087,81.80329200000358,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.35875887107477944,0.04078086832198743,0.8434094035903584,0.35875887107477944,160,200
80,1000.0,32,32,0,32,0,0,14.021981487684178,14.021981487684178,14.021981487684178,0.008223824035180745,0.0,0.422983665016657,1.007191488761913,0.0,False,0,0,0,0,0,0.1403127851618171,0.0,130.10620800000083,2.8036669999949027,143.4315830000088,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.35875887107477944,0.04078086832198743,0.8434094035903584,0.35875887107477944,160,200
81,1000.0,32,32,0,32,0,0,13.962246331575297,13.962246331575297,13.962246331575297,0.008223824035180745,-0.14129941798135695,0.4222365231266763,1.007191488761913,0.0,False,0,0,0,0,0,0.13784480518174735,0.0,68.23691700000722,2.274499999998625,80.45708400000251,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.35875887107477944,0.04078086832198743,0.8434094035903584,0.35875887107477944,160,200
82,1000.0,32,32,0,32,0,0,13.902664498080991,13.902664498080991,13.902664498080991,0.008223824035180745,-0.14246507113205145,0.42153757344628817,1.007191488761913,0.0,False,0,0,0,0,0,0.12001057396102333,0.0,68.73633300000392,2.4018339999969385,81.70504100000642,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.21087184235335427,0.025119973187515604,0.46756599418676803,0.21087184235335427,160,200
83,1000.0,32,32,0,32,0,0,13.843309232145582,13.843309232145582,13.843309232145582,0.008223824035180745,-0.14365594216652425,0.4208851871438649,1.007191488761913,0.0,False,0,0,0,0,0,0.10514164763735234,0.0,67.7082079999991,2.2511669999971673,80.7712080000016,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.21087184235335427,0.025119973187515604,0.46756599418676803,0.21087184235335427,160,200
84,1000.0,32,32,0,32,0,0,13.78421083575665,13.78421083575665,13.78421083575665,-0.11028898836047926,0.960832387329443,0.42027778126416004,1.007191488761913,0.0,True,0,0,0,0,0,0.0946199196533879,0.0,65.96937500000877,2.4744999999910533,79.22412499999609,hard_population_scaling,32,NEST,42,-0.009259307536470545,0.0,-0.01,-0.01,-1,True,-1,True,0.30578627664362656,0.055111476575734966,0.707306525024942,0.30578627664362656,160,200
85,1000.0,32,32,0,32,0,0,13.725872939541164,13.725872939541164,13.725872939541164,0.008223824035180745,-0.1460419242312867,0.4199263175447858,1.007191488761913,0.0,False,0,0,0,0,0,0.11288880843744398,0.0,136.13791599999558,2.5998750000013615,149.3581670000026,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.30578627664362656,0.055111476575734966,0.707306525024942,0.30578627664362656,160,200
86,1000.0,32,32,0,32,0,0,13.667736019002394,13.667736019002394,13.667736019002394,0.008223824035180745,0.0,0.4196083012616809,1.007191488761913,0.0,False,0,0,0,0,0,0.1199269159535632,0.0,70.47550000000058,2.3515830000064852,84.79808299999547,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.30578627664362656,0.055111476575734966,0.707306525024942,0.30578627664362656,160,200
87,1000.0,32,32,0,32,0,0,13.609818738322483,13.609818738322483,13.609818738322483,0.008223824035180745,0.0,0.41913503510288225,1.007191488761913,0.0,False,0,0,0,0,0,0.11738223833405215,0.0,70.26758399999267,2.3477499999984275,83.31141699999023,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.30578627664362656,0.055111476575734966,0.707306525024942,0.30578627664362656,160,200
88,1000.0,32,32,0,32,0,0,13.552119906680652,13.552119906680652,13.552119906680652,0.008223824035180745,0.0,0.4185128562699309,1.007191488761913,0.0,False,0,0,0,0,0,0.1043557019246526,0.0,68.94079200000647,2.3975830000040332,81.90312499999663,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.30578627664362656,0.055111476575734966,0.707306525024942,0.30578627664362656,160,200
89,1000.0,32,32,0,32,0,0,13.49459042453603,13.49459042453603,13.49459042453603,0.008223824035180745,-0.15097024631516343,0.41774791057625643,1.007191488761913,0.0,False,0,0,0,0,0,0.11102564492839662,0.0,68.15220800000077,2.5513749999959145,81.24229100000946,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.3549819993643112,0.07067647936530908,0.831599218499917,0.3549819993643112,160,200
90,1000.0,32,32,0,32,0,0,13.437251382830913,13.437251382830913,13.437251382830913,0.008223824035180745,-0.15226664164259912,0.41703365756782096,1.007191488761913,0.0,False,0,0,0,0,0,0.09095944046887006,0.0,135.65262500000586,2.567832999986308,148.25987500000792,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3549819993643112,0.07067647936530908,0.831599218499917,0.3549819993643112,160,200
91,1000.0,32,32,0,32,0,0,13.380074866050757,13.380074866050757,13.380074866050757,-0.22973059948882182,0.999649604278736,0.4163683755154924,1.007191488761913,0.0,True,0,0,0,0,0,0.08717757759497502,0.0,65.64629199999672,2.372957999995151,77.92441699999131,hard_population_scaling,32,NEST,42,-0.011339854155665803,0.0,-0.01,0.01,1,True,-1,False,0.4535953451257059,0.10183508497583442,1.0806800203511011,0.4535953451257059,160,200
92,1000.0,32,32,0,32,0,0,13.323704719067706,13.323704719067706,13.323704719067706,0.008223824035180745,-0.1546721300955216,0.41596289128222985,1.007191488761913,0.0,False,0,0,0,0,0,0.10240669916003231,0.0,70.03479200000129,2.38962500000639,83.15450000000624,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.4535953451257059,0.10183508497583442,1.0806800203511011,0.4535953451257059,160,200
93,1000.0,32,32,0,32,0,0,13.2673654999924,13.2673654999924,13.2673654999924,0.008223824035180745,-0.15577635111815744,0.41559457906809166,1.007191488761913,0.0,False,0,0,0,0,0,0.09463824497781648,0.0,69.59279199999457,2.421167000008495,82.64258299999483,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.4535953451257059,0.10183508497583442,1.0806800203511011,0.4535953451257059,160,200
94,1000.0,32,32,0,32,0,0,13.211295881835627,13.211295881835627,13.211295881835627,0.008223824035180745,0.0,0.41526211418600606,1.007191488761913,0.0,False,0,0,0,0,0,0.08966117368043314,0.0,73.65737499999625,3.889958000002025,88.36329199999682,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4535953451257059,0.10183508497583442,1.0806800203511011,0.4535953451257059,160,200
95,1000.0,32,32,0,32,0,0,13.155507606101619,13.155507606101619,13.155507606101619,0.008223824035180745,0.0,0.41477671006757666,1.007191488761913,0.0,False,0,0,0,0,0,0.09005444831488596,0.0,141.56670799999915,2.4631250000055616,158.9905830000049,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4535953451257059,0.10183508497583442,1.0806800203511011,0.4535953451257059,160,200
96,1000.0,32,32,0,32,0,0,13.100223087453845,13.100223087453845,13.100223087453845,0.008223824035180745,0.15922122090474577,0.41414461726821006,1.007191488761913,0.0,True,0,0,0,0,0,0.1205958182031619,0.0,71.76533299998766,2.6297500000111995,85.44545799999526,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.5026432587779085,0.11735336415700842,1.20459934033075,0.5026432587779085,160,200
97,1000.0,32,32,0,32,0,0,13.045247521974082,13.045247521974082,13.045247521974082,0.008223824035180745,0.16041449294196006,0.41358439749679105,1.007191488761913,0.0,True,0,0,0,0,0,0.11210975237415077,0.0,69.6536669999972,2.444624999995426,83.26687500000673,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.5026432587779085,0.11735336415700842,1.20459934033075,0.5026432587779085,160,200
98,1000.0,32,32,0,32,0,0,12.990017868256707,12.990017868256707,12.990017868256707,-0.32574530113301037,-0.9999950913460225,0.4130934286693215,1.007191488761913,0.0,False,0,0,0,0,0,0.10658146079661712,0.0,67.29649999999765,2.4161250000105383,80.24975000000723,hard_population_scaling,32,NEST,42,-0.011214117456308015,0.0,0.01,-0.01,-1,True,-1,True,0.20513301944983509,0.023515785238368503,0.45339842248090234,0.20513301944983509,160,200
99,1000.0,32,32,0,32,0,0,12.935144420242917,12.935144420242917,12.935144420242917,0.008223824035180745,0.1624783615275496,0.41245666483595206,1.007191488761913,0.0,True,0,0,0,0,0,0.09009930333531724,0.0,65.005333000002,2.603207999996471,78.1560829999961,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.20513301944983509,0.023515785238368503,0.45339842248090234,0.20513301944983509,160,200
100,1000.0,32,32,0,32,0,0,12.88073495099441,12.88073495099441,12.88073495099441,0.008223824035180745,0.16334255615911136,0.41189263418444966,1.007191488761913,0.0,True,0,0,0,0,0,0.08648651366766646,0.0,128.06591599999706,2.4785840000021153,140.93529100000524,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.20513301944983509,0.023515785238368503,0.45339842248090234,0.20513301944983509,160,200
101,1000.0,32,32,0,32,0,0,12.826478378489849,12.826478378489849,12.826478378489849,0.008223824035180745,-0.16422345883014808,0.411398682093073,1.007191488761913,0.0,False,0,0,0,0,0,0.08443446454547221,0.0,68.17545799999891,2.4560830000126543,81.20320800000513,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.20513301944983509,0.023515785238368503,0.45339842248090234,0.20513301944983509,160,200
102,1000.0,32,32,0,32,0,0,12.77242512678636,12.77242512678636,12.77242512678636,0.008223824035180745,-0.1651212190810088,0.41094723103167763,1.007191488761913,0.0,False,0,0,0,0,0,0.07566118328911475,0.0,67.05087499999252,2.423125000007076,80.00537499999893,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.20513301944983509,0.023515785238368503,0.45339842248090234,0.20513301944983509,160,200
103,1000.0,32,32,0,32,0,0,12.718621793355801,12.718621793355801,12.718621793355801,0.008223824035180745,-0.16603599050716414,0.41053677853990084,1.007191488761913,0.0,False,0,0,0,0,0,0.08459525521383782,0.0,65.98850000000311,2.6114579999898524,79.19766700000253,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.2544293954277135,0.03911238371927997,0.5779450240584214,0.2544293954277135,160,200
104,1000.0,32,32,0,32,0,0,12.665073437201979,12.665073437201979,12.665073437201979,0.008223824035180745,-0.16696793076924613,0.4101658652553824,1.007191488761913,0.0,False,0,0,0,0,0,0.08887694316849526,0.0,65.70512499999381,3.0129170000066097,78.71987500000444,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.2544293954277135,0.03911238371927997,0.5779450240584214,0.2544293954277135,160,200
105,1000.0,32,32,0,32,0,0,12.612060951238796,12.612060951238796,12.612060951238796,0.15291756219008365,-0.9963500575291879,0.4098330737908288,1.007191488761913,0.0,False,0,0,0,0,0,0.08924599342860251,0.0,128.94187499999532,2.570250000005103,141.5448749999939,hard_population_scaling,32,NEST,42,0.010396981144609201,0.0,-0.01,0.01,1,True,1,True,-0.04175002199133202,-0.2754395310238433,0.16592891075644864,0.09510992127135832,160,200
106,1000.0,32,32,0,32,0,0,12.5589823880823,12.5589823880823,12.5589823880823,0.008223824035180745,0.0,0.4093495276387551,1.007191488761913,0.0,False,0,0,0,0,0,0.09003681943235975,0.0,65.2955420000012,2.4772080000019514,78.45724999999959,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04175002199133202,-0.2754395310238433,0.16592891075644864,0.09510992127135832,160,200
107,1000.0,32,32,0,32,0,0,12.506250755059048,12.506250755059048,12.506250755059048,0.008223824035180745,0.0,0.40872139010324804,1.007191488761913,0.0,False,0,0,0,0,0,0.10054630185669211,0.0,65.82254100000284,2.967541999993273,78.81558400001154,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04175002199133202,-0.2754395310238433,0.16592891075644864,0.09510992127135832,160,200
108,1000.0,32,32,0,32,0,0,12.454050601710424,12.454050601710424,12.454050601710424,0.008223824035180745,0.17066138257265867,0.4079546382581058,1.007191488761913,0.0,True,0,0,0,0,0,0.11252737727108109,0.0,68.72599999999807,2.559624999989296,81.53329099999951,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.04175002199133202,-0.2754395310238433,0.16592891075644864,0.09510992127135832,160,200
109,1000.0,32,32,0,32,0,0,12.402216185407765,12.402216185407765,12.402216185407765,0.008223824035180745,0.17160984616047814,0.40726756793072794,1.007191488761913,0.0,True,0,0,0,0,0,0.10655180032299061,0.0,67.90008400000147,2.522540999990497,81.13079200001039,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.04175002199133202,-0.2754395310238433,0.16592891075644864,0.09510992127135832,160,200
110,1000.0,32,32,0,32,0,0,12.350633249009855,12.350633249009855,12.350633249009855,0.008223824035180745,0.1725754396138328,0.40665729856114197,1.007191488761913,0.0,True,0,0,0,0,0,0.09185802072766958,0.0,131.07583400000067,2.749166000000969,144.68545799999788,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.007793237027987572,-0.17513281301580633,0.19406052446471028,0.07214116539374281,160,200
111,1000.0,32,32,0,32,0,0,12.299270851140315,12.299270851140315,12.299270851140315,0.008223824035180745,0.1735583256043735,0.4061210329391671,1.007191488761913,0.0,True,0,0,0,0,0,0.0792468771778756,0.0,69.33491700000616,2.5651250000038317,82.6615830000037,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.007793237027987572,-0.17513281301580633,0.19406052446471028,0.07214116539374281,160,200
112,1000.0,32,32,0,32,0,0,12.249101656423125,12.249101656423125,12.249101656423125,0.024068078558274256,0.4747263807894262,0.40565605502264684,1.007191488761913,0.0,True,0,0,0,0,0,0.06990166799235631,0.0,69.78079099999945,2.815291999993974,83.44404199999644,hard_population_scaling,32,NEST,42,0.01297241194378709,0.0,0.01,0.01,1,True,1,True,0.1094238703125606,0.005899393252780702,0.3113639425123027,0.1094238703125606,160,200
113,1000.0,32,32,0,32,0,0,12.198161981506498,12.198161981506498,12.198161981506498,0.008223824035180745,0.0,0.4052597278096117,1.007191488761913,0.0,False,0,0,0,0,0,0.06262444084524876,0.0,69.03462500000046,2.6593329999968773,82.32541699999274,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1094238703125606,0.005899393252780702,0.3113639425123027,0.1094238703125606,160,200
114,1000.0,32,32,0,32,0,0,12.147382026591693,12.147382026591693,12.147382026591693,0.008223824035180745,0.0,0.4047169912630889,1.007191488761913,0.0,False,0,0,0,0,0,0.05793715224091134,0.0,126.50849999999991,2.5208750000018654,139.8356659999962,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1094238703125606,0.005899393252780702,0.3113639425123027,0.1094238703125606,160,200
115,1000.0,32,32,0,32,0,0,12.096822177920659,12.096822177920659,12.096822177920659,0.008223824035180745,0.0,0.40403386028730315,1.007191488761913,0.0,False,0,0,0,0,0,0.058608396512134675,0.0,69.03708299999778,2.55895899999814,82.40975000001072,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1094238703125606,0.005899393252780702,0.3113639425123027,0.1094238703125606,160,200
116,1000.0,32,32,0,32,0,0,12.04648301770899,12.04648301770899,12.04648301770899,0.008223824035180745,0.0,0.4032161677540436,1.007191488761913,0.0,False,0,0,0,0,0,0.05459776597669741,0.0,68.50174999999581,2.4937920000098757,81.75958299999309,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1094238703125606,0.005899393252780702,0.3113639425123027,0.1094238703125606,160,200
117,1000.0,32,32,0,32,0,0,11.996446005045177,11.996446005045177,11.996446005045177,0.008223824035180745,0.17982166136793198,0.4022695693779995,1.007191488761913,0.0,True,0,0,0,0,0,0.05144939094032086,0.0,68.78891699999201,2.638458000006949,82.05933300000368,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.21636392866460283,0.03138583079479228,0.6860525785697904,0.21636392866460283,160,200
118,1000.0,32,32,0,32,0,0,11.94669405446351,11.94669405446351,11.94669405446351,0.008223824035180745,0.18092908014230424,0.4014120484698956,1.007191488761913,0.0,True,0,0,0,0,0,0.05244895768271807,0.0,68.60891700000593,2.5652079999929356,81.96433300000194,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.21636392866460283,0.03138583079479228,0.6860525785697904,0.21636392866460283,160,200
119,1000.0,32,32,0,32,0,0,11.896918707587956,11.896918707587956,11.896918707587956,-0.17786908346022462,-0.99930468459706,0.4006404205703646,1.007191488761913,0.0,False,0,0,0,0,0,0.047876317470009866,0.0,131.07916699999578,2.737582999998267,144.23445799999968,hard_population_scaling,32,NEST,42,-0.01151725134577239,0.0,0.01,-0.01,-1,True,-1,True,-0.08065497427798372,-0.375693682989262,0.07889444103734056,0.09755450065544047,160,200
120,1000.0,32,32,0,32,0,0,11.847438160755951,11.847438160755951,11.847438160755951,0.008223824035180745,0.18309816210751217,0.3997390929674269,1.007191488761913,0.0,True,0,0,0,0,0,0.04078575263226547,0.0,65.83279099999118,2.6098339999975906,78.34212500000604,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.08065497427798372,-0.375693682989262,0.07889444103734056,0.09755450065544047,160,200
121,1000.0,32,32,0,32,0,0,11.798273903759767,11.798273903759767,11.798273903759767,0.008223824035180745,0.18415857280411607,0.3989260623003785,1.007191488761913,0.0,True,0,0,0,0,0,0.03360119408665163,0.0,65.77941599999804,2.5641249999921456,78.93104200000778,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.08065497427798372,-0.375693682989262,0.07889444103734056,0.09755450065544047,160,200
122,1000.0,32,32,0,32,0,0,11.749344833518768,11.749344833518768,11.749344833518768,0.008223824035180745,0.0,0.39819815722282514,1.007191488761913,0.0,False,0,0,0,0,0,0.033287638710449485,0.0,69.15241699999797,2.5642920000024105,82.3776659999993,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.08065497427798372,-0.375693682989262,0.07889444103734056,0.09755450065544047,160,200
123,1000.0,32,32,0,32,0,0,11.700613827254719,11.700613827254719,11.700613827254719,0.008223824035180745,-0.18633247325124658,0.39733979792345375,1.007191488761913,0.0,False,0,0,0,0,0,0.03707531148457566,0.0,67.86049999999477,2.655625000002715,81.07616699999198,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.08065497427798372,-0.375693682989262,0.07889444103734056,0.09755450065544047,160,200
124,1000.0,32,32,0,32,0,0,11.652084887779626,11.652084887779626,11.652084887779626,0.008223824035180745,-0.18744631661435748,0.39654399373316807,1.007191488761913,0.0,False,0,0,0,0,0,0.025607346175501533,0.0,131.26274999999055,2.819166000008977,144.67783300000292,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.08065497427798372,-0.375693682989262,0.07889444103734056,0.09755450065544047,160,200
125,1000.0,32,32,0,32,0,0,11.603783889016626,11.603783889016626,11.603783889016626,0.008223824035180745,-0.1885783303586231,0.39580858579132444,1.007191488761913,0.0,False,0,0,0,0,0,0.020886951248997754,0.0,67.53766599999267,3.332292000010284,80.85512499999936,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.08065497427798372,-0.375693682989262,0.07889444103734056,0.09755450065544047,160,200
