step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,32,32,0,32,0,0,15.137744766796587,15.137744766796587,15.137744766796587,-0.0014639172285068702,-0.0791017391444562,0.44073815534704375,1.0008037449024076,0.0,False,0,0,0,0,0,0.0993454338277786,0.0,68.09137499999451,2.236167000006617,80.64104100000691,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.27628533782253856,-0.39465024407429056,0.90032088288044,0.32352507279268045,160,200
63,1000.0,32,32,0,32,0,0,15.073320026041486,15.073320026041486,15.073320026041486,0.19028484186811842,0.9999999988075016,0.4398172169215327,1.0008037449024076,0.0,True,0,0,0,0,0,0.0688984516721618,0.0,68.86154199997918,3.2195830000034675,82.01970899997946,hard_population_scaling,32,NEST,44,0.008326752812860728,0.0,0.01,0.01,1,True,1,True,0.3857082152828012,-0.29330856963894303,1.1149089533594159,0.40865216354923517,160,200
64,1000.0,32,32,0,32,0,0,15.008477973129526,15.008477973129526,15.008477973129526,-0.0014639172285068702,-0.0,0.43910682077090324,1.0008037449024076,0.0,False,0,0,0,0,0,0.07171802120821535,0.0,137.94916700001636,2.3438329999976304,150.9577090000107,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.3857082152828012,-0.29330856963894303,1.1149089533594159,0.40865216354923517,160,200
65,1000.0,32,32,0,32,0,0,14.943926141756478,14.943926141756478,14.943926141756478,-0.0014639172285068702,-0.0,0.4382489135795304,1.0008037449024076,0.0,False,0,0,0,0,0,0.09203142608647674,0.0,71.94979100000864,2.1358340000006137,84.5455409999829,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.3857082152828012,-0.29330856963894303,1.1149089533594159,0.40865216354923517,160,200
66,1000.0,32,32,0,32,0,0,14.879542476681527,14.879542476681527,14.879542476681527,-0.0014639172285068702,-0.08637272564546411,0.4372496799475041,1.0008037449024076,0.0,False,0,0,0,0,0,0.08709436507226709,0.0,76.16666600000599,2.713499999998703,88.93591699998638,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.3857082152828012,-0.29330856963894303,1.1149089533594159,0.40865216354923517,160,200
67,1000.0,32,32,0,32,0,0,14.815374495110028,14.815374495110028,14.815374495110028,-0.0014639172285068702,-0.08809098022972392,0.436302616095327,1.0008037449024076,0.0,False,0,0,0,0,0,0.07092588853686888,0.0,71.3797920000161,2.3968749999880856,85.23366699998292,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.3857082152828012,-0.29330856963894303,1.1149089533594159,0.40865216354923517,160,200
68,1000.0,32,32,0,32,0,0,14.75147480607813,14.75147480607813,14.75147480607813,-0.0014639172285068702,-0.08986267680181916,0.43540603492525803,1.0008037449024076,0.0,False,0,0,0,0,0,0.05967764066198189,0.0,70.35537499999123,2.3545420000061767,84.20079100000066,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.440172088531969,-0.2425417489134779,1.2215382402154695,0.4566380601614702,160,200
69,1000.0,32,32,0,32,0,0,14.687899996671351,14.687899996671351,14.687899996671351,-0.0014639172285068702,-0.0916894776306525,0.4345582959555537,1.0008037449024076,0.0,False,0,0,0,0,0,0.07095182433395308,0.0,139.74604200001295,2.6511249999998654,153.14625000002025,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.440172088531969,-0.2425417489134779,1.2215382402154695,0.4566380601614702,160,200
70,1000.0,32,32,0,32,0,0,14.624510678652067,14.624510678652067,14.624510678652067,-0.24612424211721645,-0.9999999999999606,0.4337578041306674,1.0008037449024076,0.0,False,0,0,0,0,0,0.07021274436672531,0.0,67.99704200000178,2.2972909999907642,80.59274999999388,hard_population_scaling,32,NEST,44,-0.007945599842299055,0.0,0.01,-0.01,-1,True,-1,True,0.14677843974924043,-0.2759482152684472,0.5738515271188023,0.17190502279209938,160,200
71,1000.0,32,32,0,32,0,0,14.561436332148704,14.561436332148704,14.561436332148704,-0.0014639172285068702,-0.0,0.4328405086603943,1.0008037449024076,0.0,False,0,0,0,0,0,0.071347346012681,0.0,66.59329100000377,2.0641670000145496,79.29783299999826,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.14677843974924043,-0.2759482152684472,0.5738515271188023,0.17190502279209938,160,200
72,1000.0,32,32,0,32,0,0,14.49875931496912,14.49875931496912,14.49875931496912,-0.0014639172285068702,-0.0,0.4317864018872799,1.0008037449024076,0.0,False,0,0,0,0,0,0.08627750453625627,0.0,67.54970800000137,2.4434169999949518,80.85941699999921,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.14677843974924043,-0.2759482152684472,0.5738515271188023,0.17190502279209938,160,200
73,1000.0,32,32,0,32,0,0,14.436481173424207,14.436481173424207,14.436481173424207,-0.0014639172285068702,-0.0,0.4306013231816259,1.0008037449024076,0.0,False,0,0,0,0,0,0.08675760804301902,0.0,71.82729199999471,2.478332999999111,85.84124999998721,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.14677843974924043,-0.2759482152684472,0.5738515271188023,0.17190502279209938,160,200
74,1000.0,32,32,0,32,0,0,14.374543984631961,14.374543984631961,14.374543984631961,-0.0014639172285068702,-0.0,0.4292909330634432,1.0008037449024076,0.0,False,0,0,0,0,0,0.08171684090838749,0.0,150.3410830000007,2.269624999996722,164.22220800001242,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.14677843974924043,-0.2759482152684472,0.5738515271188023,0.17190502279209938,160,200
75,1000.0,32,32,0,32,0,0,14.313042404007318,14.313042404007318,14.313042404007318,-0.0014639172285068702,0.09986296424373098,0.42786071802071507,1.0008037449024076,0.0,True,0,0,0,0,0,0.09571611654531509,0.0,71.98124999999322,2.3684999999886713,85.42700000000991,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.19816095895170022,-0.22519875489735258,0.6810218714010964,0.215763729793905,160,200
76,1000.0,32,32,0,32,0,0,14.251819990203733,14.251819990203733,14.251819990203733,-0.0014639172285068702,0.10121763710660601,0.42652849520647074,1.0008037449024076,0.0,True,0,0,0,0,0,0.07611105830082554,0.0,72.07295800000679,2.432083999991619,85.97274999999627,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.19816095895170022,-0.22519875489735258,0.6810218714010964,0.215763729793905,160,200
77,1000.0,32,32,0,32,0,0,14.191041825049442,14.191041825049442,14.191041825049442,0.18161413627610334,-0.9999999999839531,0.42529091701758787,1.0008037449024076,0.0,False,0,0,0,0,0,0.07769157765031043,0.0,70.05941700001017,2.4002909999865096,83.88208299999178,hard_population_scaling,32,NEST,44,0.010814770478344254,0.0,-0.01,-0.01,-1,True,1,False,-0.09216003933086594,-0.43397555260079745,0.33642934909519584,0.14648259398443036,160,200
78,1000.0,32,32,0,32,0,0,14.130142427022944,14.130142427022944,14.130142427022944,-0.0014639172285068702,0.1037739650462008,0.42396973055817777,1.0008037449024076,0.0,True,0,0,0,0,0,0.0761793676221334,0.0,66.78337499999998,2.2255840000013905,79.92224999998143,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09216003933086594,-0.43397555260079745,0.33642934909519584,0.14648259398443036,160,200
79,1000.0,32,32,0,32,0,0,14.06972160188635,14.06972160188635,14.06972160188635,-0.0014639172285068702,0.10496907595374962,0.42274377519033707,1.0008037449024076,0.0,True,0,0,0,0,0,0.08167528917664502,0.0,132.65674999999533,2.2877910000147494,145.99562499998342,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09216003933086594,-0.43397555260079745,0.33642934909519584,0.14648259398443036,160,200
80,1000.0,32,32,0,32,0,0,14.009683677552031,14.009683677552031,14.009683677552031,-0.0014639172285068702,0.10619209141401702,0.4216097701449867,1.0008037449024076,0.0,True,0,0,0,0,0,0.08010045609997185,0.0,67.26716700001134,2.88349999999582,81.03483400000755,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.09216003933086594,-0.43397555260079745,0.33642934909519584,0.14648259398443036,160,200
81,1000.0,32,32,0,32,0,0,13.949888587674058,13.949888587674058,13.949888587674058,-0.0014639172285068702,0.10744355825752712,0.42056452779137415,1.0008037449024076,0.0,True,0,0,0,0,0,0.054845202992614084,0.0,73.66650000000163,2.39904199997909,87.40954099999954,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09216003933086594,-0.43397555260079745,0.33642934909519584,0.14648259398443036,160,200
82,1000.0,32,32,0,32,0,0,13.890365689853876,13.890365689853876,13.890365689853876,-0.0014639172285068702,0.10872403864950318,0.4196049512238481,1.0008037449024076,0.0,True,0,0,0,0,0,0.045364248154725395,0.0,72.16341699998452,2.836540999993531,86.21162500000423,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.2371292979556701,-0.7121530585830073,0.29258709593085175,0.2721672284890003,160,200
83,1000.0,32,32,0,32,0,0,13.831131101710923,13.831131101710923,13.831131101710923,-0.0014639172285068702,0.11003411037950092,0.4187280319079066,1.0008037449024076,0.0,True,0,0,0,0,0,0.0421416002443884,0.0,163.3470830000192,2.623333999991928,177.6854999999955,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.2371292979556701,-0.7121530585830073,0.29258709593085175,0.2721672284890003,160,200
84,1000.0,32,32,0,32,0,0,13.772963915048757,13.772963915048757,13.772963915048757,-0.26313278455547146,1.0,0.41793084738411324,1.0008037449024076,0.0,True,0,0,0,0,0,0.040265565838820905,0.0,79.06549999998447,3.9115830000184815,95.2005419999864,hard_population_scaling,32,NEST,44,0.013728198861452236,0.0,-0.01,0.01,1,True,-1,False,-0.3420189127190235,-0.904925816949763,0.20528286120442302,0.35864519371592796,160,200
85,1000.0,32,32,0,32,0,0,13.714484242177376,13.714484242177376,13.714484242177376,-0.0014639172285068702,-0.0,0.41736055902850844,1.0008037449024076,0.0,False,0,0,0,0,0,0.050567760907942905,0.0,74.38600000000406,2.511083999991115,88.21016699999973,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3420189127190235,-0.904925816949763,0.20528286120442302,0.35864519371592796,160,200
86,1000.0,32,32,0,32,0,0,13.656233685125619,13.656233685125619,13.656233685125619,-0.0014639172285068702,-0.0,0.4166459098681741,1.0008037449024076,0.0,False,0,0,0,0,0,0.05943376617820473,0.0,73.09729199999992,2.5860420000185513,86.95304200000464,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3420189127190235,-0.904925816949763,0.20528286120442302,0.35864519371592796,160,200
87,1000.0,32,32,0,32,0,0,13.598321946432915,13.598321946432915,13.598321946432915,-0.0014639172285068702,-0.0,0.4157929024506418,1.0008037449024076,0.0,False,0,0,0,0,0,0.0880697623090878,0.0,73.45320799998944,2.291208000002598,87.00229199999399,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3420189127190235,-0.904925816949763,0.20528286120442302,0.35864519371592796,160,200
88,1000.0,32,32,0,32,0,0,13.540677030191283,13.540677030191283,13.540677030191283,-0.0014639172285068702,-0.0,0.4148073569658635,1.0008037449024076,0.0,False,0,0,0,0,0,0.09535427633161042,0.0,150.70124999999734,2.380041999998639,164.93158299999777,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3420189127190235,-0.904925816949763,0.20528286120442302,0.35864519371592796,160,200
89,1000.0,32,32,0,32,0,0,13.483220922153205,13.483220922153205,13.483220922153205,-0.0014639172285068702,-0.11648533866768475,0.4136949161394961,1.0008037449024076,0.0,False,0,0,0,0,0,0.09943118895768688,0.0,71.2421670000083,2.5655419999850437,85.09816599999454,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.1962342298476459,-0.617673229786273,0.21957951961496824,0.21669398806940865,160,200
90,1000.0,32,32,0,32,0,0,13.425981303716537,13.425981303716537,13.425981303716537,-0.0014639172285068702,-0.11757299437125762,0.41264855000339706,1.0008037449024076,0.0,False,0,0,0,0,0,0.09204340282833279,0.0,70.74020799998948,2.887833000016826,84.7626249999962,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1962342298476459,-0.617673229786273,0.21957951961496824,0.21669398806940865,160,200
91,1000.0,32,32,0,32,0,0,13.368985037451047,13.368985037451047,13.368985037451047,-0.12026109143231711,-0.9999999938011414,0.4116660605462862,1.0008037449024076,0.0,False,0,0,0,0,0,0.08961597314191128,0.0,72.44741699997803,2.7234580000197184,86.43295799998896,hard_population_scaling,32,NEST,44,0.007212251135393519,0.0,0.01,-0.01,-1,True,-1,True,0.09484733049636185,-0.15657538709356197,0.46579341142891484,0.1128521006048612,160,200
92,1000.0,32,32,0,32,0,0,13.312147819442421,13.312147819442421,13.312147819442421,-0.0014639172285068702,-0.11975223258295406,0.41059531124745835,1.0008037449024076,0.0,False,0,0,0,0,0,0.09039048183121157,0.0,68.06637500000079,3.2707500000128675,81.49862500002314,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.09484733049636185,-0.15657538709356197,0.46579341142891484,0.1128521006048612,160,200
93,1000.0,32,32,0,32,0,0,13.255592897336479,13.255592897336479,13.255592897336479,-0.0014639172285068702,-0.12084300430114346,0.40959022549636515,1.0008037449024076,0.0,False,0,0,0,0,0,0.07984705169895356,0.0,145.36991700001067,2.6044169999863698,158.1243329999893,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.09484733049636185,-0.15657538709356197,0.46579341142891484,0.1128521006048612,160,200
94,1000.0,32,32,0,32,0,0,13.199494624386986,13.199494624386986,13.199494624386986,-0.0014639172285068702,0.12195593747067997,0.4086486050508167,1.0008037449024076,0.0,True,0,0,0,0,0,0.07927068961962025,0.0,69.3950000000143,2.8202499999849806,83.49933399998122,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.09484733049636185,-0.15657538709356197,0.46579341142891484,0.1128521006048612,160,200
95,1000.0,32,32,0,32,0,0,13.143743075747873,13.143743075747873,13.143743075747873,-0.0014639172285068702,0.12309138133847938,0.4077933133328916,1.0008037449024076,0.0,True,0,0,0,0,0,0.06886471354925838,0.0,72.01491700001839,2.446916999986115,85.48804199998017,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.09484733049636185,-0.15657538709356197,0.46579341142891484,0.1128521006048612,160,200
96,1000.0,32,32,0,32,0,0,13.088243569122874,13.088243569122874,13.088243569122874,-0.0014639172285068702,0.1242496937106522,0.4070212738416632,1.0008037449024076,0.0,True,0,0,0,0,0,0.05162935367338228,0.0,69.53037499999937,2.622207999991133,83.18758299998308,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.04218911113521094,-0.17324331575841045,0.35758342220807304,0.0949583044303704,160,200
97,1000.0,32,32,0,32,0,0,13.033052975553572,13.033052975553572,13.033052975553572,-0.0014639172285068702,0.1254312410724337,0.4063294986047508,1.0008037449024076,0.0,True,0,0,0,0,0,0.05510587690497726,0.0,70.13337499998329,2.5765839999962736,83.69812500001217,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.04218911113521094,-0.17324331575841045,0.35758342220807304,0.0949583044303704,160,200
98,1000.0,32,32,0,32,0,0,12.978107335891155,12.978107335891155,12.978107335891155,-0.05352748322843272,0.999819130894457,0.4057150858677782,1.0008037449024076,0.0,True,0,0,0,0,0,0.04278025477562597,0.0,144.95545899998774,2.5576660000012907,158.22470799997745,hard_population_scaling,32,NEST,44,-0.0068076486906665686,0.0,-0.01,0.01,1,True,-1,False,0.22832412392522236,-0.07214130632899418,0.5726752552120438,0.23283295557078448,160,200
99,1000.0,32,32,0,32,0,0,12.923652684427338,12.923652684427338,12.923652684427338,-0.0014639172285068702,-0.0,0.4051877178408426,1.0008037449024076,0.0,False,0,0,0,0,0,0.06153574151501662,0.0,73.79183300000136,2.6322919999870464,87.81300000001124,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.22832412392522236,-0.07214130632899418,0.5726752552120438,0.23283295557078448,160,200
100,1000.0,32,32,0,32,0,0,12.869363928213527,12.869363928213527,12.869363928213527,-0.0014639172285068702,-0.0,0.40451915850063735,1.0008037449024076,0.0,False,0,0,0,0,0,0.0662760579633268,0.0,71.776916999994,2.584250000012389,85.16187500001138,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.22832412392522236,-0.07214130632899418,0.5726752552120438,0.23283295557078448,160,200
101,1000.0,32,32,0,32,0,0,12.815245392955912,12.815245392955912,12.815245392955912,-0.0014639172285068702,-0.0,0.4037152664469039,1.0008037449024076,0.0,False,0,0,0,0,0,0.05846923688152117,0.0,69.87845800000514,2.5040419999982078,82.90029200000504,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.22832412392522236,-0.07214130632899418,0.5726752552120438,0.23283295557078448,160,200
102,1000.0,32,32,0,32,0,0,12.761299530873089,12.761299530873089,12.761299530873089,-0.0014639172285068702,-0.13165054319720348,0.40278172241191956,1.0008037449024076,0.0,False,0,0,0,0,0,0.05543198445969111,0.0,69.15208399999528,2.429207999995242,82.42583300000206,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.22832412392522236,-0.07214130632899418,0.5726752552120438,0.23283295557078448,160,200
103,1000.0,32,32,0,32,0,0,12.707568145490306,12.707568145490306,12.707568145490306,-0.0014639172285068702,-0.1329662921682642,0.40191153403175583,1.0008037449024076,0.0,False,0,0,0,0,0,0.0492120621838561,0.0,132.98529200000075,2.719041000005973,146.30095900000128,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.1231952046603648,-0.08889366907460725,0.4227243846744413,0.13708034261082525,160,200
104,1000.0,32,32,0,32,0,0,12.654087449396629,12.654087449396629,12.654087449396629,-0.0014639172285068702,-0.13430775615523297,0.4011025404978339,1.0008037449024076,0.0,False,0,0,0,0,0,0.05167824439595314,0.0,66.67425000000549,2.5903330000005553,79.73162499999376,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.1231952046603648,-0.08889366907460725,0.4227243846744413,0.13708034261082525,160,200
105,1000.0,32,32,0,32,0,0,12.601816043728487,12.601816043728487,12.601816043728487,0.13290101764017023,0.9999999999656406,0.40035264209165616,1.0008037449024076,0.0,True,0,0,0,0,0,0.046480811651210985,0.0,69.04950000000554,2.7262909999876683,81.84720900001707,hard_population_scaling,32,NEST,44,0.013206944298338144,0.0,0.01,-0.01,-1,True,1,False,0.2562323403558976,0.012142248902651226,0.7208281689838587,0.2562323403558976,160,200
106,1000.0,32,32,0,32,0,0,12.549063549620989,12.549063549620989,12.549063549620989,-0.0014639172285068702,-0.1369742319679802,0.3997972986055264,1.0008037449024076,0.0,False,0,0,0,0,0,0.05118572710653169,0.0,70.65399999999045,2.5296249999939846,83.20037500001831,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.2562323403558976,0.012142248902651226,0.7208281689838587,0.2562323403558976,160,200
107,1000.0,32,32,0,32,0,0,12.496526809468731,12.496526809468731,12.496526809468731,-0.0014639172285068702,-0.0,0.39929152780200516,1.0008037449024076,0.0,False,0,0,0,0,0,0.054546295277022594,0.0,68.79912499999818,3.375250000004826,82.23304199998438,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.2562323403558976,0.012142248902651226,0.7208281689838587,0.2562323403558976,160,200
108,1000.0,32,32,0,32,0,0,12.444239555790984,12.444239555790984,12.444239555790984,-0.0014639172285068702,-0.0,0.39864606891118254,1.0008037449024076,0.0,False,0,0,0,0,0,0.060400777752350976,0.0,135.91250000001764,3.1475410000041393,149.21912499997347,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.2562323403558976,0.012142248902651226,0.7208281689838587,0.2562323403558976,160,200
109,1000.0,32,32,0,32,0,0,12.392187245809076,12.392187245809076,12.392187245809076,-0.0014639172285068702,-0.0,0.39786671176487204,1.0008037449024076,0.0,False,0,0,0,0,0,0.05820111935760952,0.0,69.65737500001978,3.1056249999892316,82.88129100000674,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.2562323403558976,0.012142248902651226,0.7208281689838587,0.2562323403558976,160,200
110,1000.0,32,32,0,32,0,0,12.340439380809878,12.340439380809878,12.340439380809878,-0.0014639172285068702,0.142421295102773,0.3969590704768495,1.0008037449024076,0.0,True,0,0,0,0,0,0.05623710831728257,0.0,69.83016700002054,3.1099159999996573,82.99691599998482,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.2562323403558976,0.012142248902651226,0.7208281689838587,0.2562323403558976,160,200
111,1000.0,32,32,0,32,0,0,12.289046688750773,12.289046688750773,12.289046688750773,-0.0014639172285068702,0.14384802308110578,0.39614108815564186,1.0008037449024076,0.0,True,0,0,0,0,0,0.07193112770089005,0.0,69.57537499999944,3.393208000005643,83.04116700000463,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2562323403558976,0.012142248902651226,0.7208281689838587,0.2562323403558976,160,200
112,1000.0,32,32,0,32,0,0,12.237629184902875,12.237629184902875,12.237629184902875,-0.20267794471690276,1.0,0.39540954149909185,1.0008037449024076,0.0,True,0,0,0,0,0,0.06478517357464408,0.0,67.9965839999852,2.681332999998176,81.0893750000048,hard_population_scaling,32,NEST,44,-0.011627349650295112,0.0,-0.01,0.01,1,True,-1,False,0.3549791260101982,0.04577911475763269,0.9701073408148748,0.3549791260101982,160,200
113,1000.0,32,32,0,32,0,0,12.186997900718769,12.186997900718769,12.186997900718769,-0.0014639172285068702,0.146589981441275,0.39494880027354157,1.0008037449024076,0.0,True,0,0,0,0,0,0.07106334437304884,0.0,138.36241699999619,3.3864160000121046,152.61525000002507,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3549791260101982,0.04577911475763269,0.9701073408148748,0.3549791260101982,160,200
114,1000.0,32,32,0,32,0,0,12.13650885097615,12.13650885097615,12.13650885097615,-0.0014639172285068702,0.1479016399293336,0.3945608248804136,1.0008037449024076,0.0,True,0,0,0,0,0,0.07097014342126862,0.0,71.46462500000439,2.9829169999970873,84.4829159999847,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3549791260101982,0.04577911475763269,0.9701073408148748,0.3549791260101982,160,200
115,1000.0,32,32,0,32,0,0,12.086161161056229,12.086161161056229,12.086161161056229,-0.0014639172285068702,-0.0,0.3942428889829014,1.0008037449024076,0.0,False,0,0,0,0,0,0.07601554270080513,0.0,72.15383300001577,2.6582089999749314,84.8594999999932,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.3549791260101982,0.04577911475763269,0.9701073408148748,0.3549791260101982,160,200
116,1000.0,32,32,0,32,0,0,12.036014510131196,12.036014510131196,12.036014510131196,-0.0014639172285068702,-0.0,0.3937798461913375,1.0008037449024076,0.0,False,0,0,0,0,0,0.08188580523210831,0.0,72.34879200001387,2.799332999984472,85.45308300000443,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.3549791260101982,0.04577911475763269,0.9701073408148748,0.3549791260101982,160,200
117,1000.0,32,32,0,32,0,0,11.985975037141426,11.985975037141426,11.985975037141426,-0.0014639172285068702,-0.15197974660524702,0.393177627955843,1.0008037449024076,0.0,False,0,0,0,0,0,0.07707534042364728,0.0,77.59649999999851,4.0488750000236,93.83520899999098,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.4041256558815163,0.06255783969481712,1.09413723347406,0.4041256558815163,160,200
118,1000.0,32,32,0,32,0,0,11.936111976638289,11.936111976638289,11.936111976638289,-0.0014639172285068702,-0.15338803447454302,0.39262948651129176,1.0008037449024076,0.0,False,0,0,0,0,0,0.07065350948325388,0.0,156.14587499999288,3.1101669999884507,170.3211660000079,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.4041256558815163,0.06255783969481712,1.09413723347406,0.4041256558815163,160,200
119,1000.0,32,32,0,32,0,0,11.887887823698712,11.887887823698712,11.887887823698712,0.3174408895173113,1.0,0.3921334996733402,1.0008037449024076,0.0,True,0,0,0,0,0,0.071599360177939,0.0,75.32883299998616,3.175833000000239,89.19937500002106,hard_population_scaling,32,NEST,44,0.012406655400536436,0.0,0.01,-0.01,-1,True,1,False,0.5027245482202913,0.09614428995900642,1.343043096240586,0.5027245482202913,160,200
120,1000.0,32,32,0,32,0,0,11.838860251622156,11.838860251622156,11.838860251622156,-0.0014639172285068702,-0.1558835321127872,0.3919003005143022,1.0008037449024076,0.0,False,0,0,0,0,0,0.08816648740444766,0.0,130.1485420000006,9.586332999987235,150.70829200001867,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.5027245482202913,0.09614428995900642,1.343043096240586,0.5027245482202913,160,200
121,1000.0,32,32,0,32,0,0,11.789876307547853,11.789876307547853,11.789876307547853,-0.0014639172285068702,-0.15696361191894706,0.39170707592175635,1.0008037449024076,0.0,False,0,0,0,0,0,0.08812093044595937,0.0,116.7530830000203,2.862166999989313,209.923042000014,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.5027245482202913,0.09614428995900642,1.343043096240586,0.5027245482202913,160,200
122,1000.0,32,32,0,32,0,0,11.7411127267121,11.7411127267121,11.7411127267121,-0.0014639172285068702,-0.0,0.39155232019270664,1.0008037449024076,0.0,False,0,0,0,0,0,0.07894038712695828,0.0,82.46912500001713,2.8074999999887496,97.50254199997244,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.5027245482202913,0.09614428995900642,1.343043096240586,0.5027245482202913,160,200
123,1000.0,32,32,0,32,0,0,11.692671795153439,11.692671795153439,11.692671795153439,-0.0014639172285068702,0.15917848874578464,0.3912470718624502,1.0008037449024076,0.0,True,0,0,0,0,0,0.07526312281849279,0.0,158.42012500002056,2.9644589999975324,172.09870799999294,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.5027245482202913,0.09614428995900642,1.343043096240586,0.5027245482202913,160,200
124,1000.0,32,32,0,32,0,0,11.644522163626362,11.644522163626362,11.644522163626362,-0.0014639172285068702,0.1603137269483017,0.391009912537327,1.0008037449024076,-0.02678226907877625,True,0,0,0,0,0,0.07628417563247858,0.0,77.83700000001659,3.043791999999712,94.02279200000407,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5027245482202913,0.09614428995900642,1.343043096240586,0.5027245482202913,160,200
