step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,64,64,0,64,0,0,15.066674240563385,15.066674240563385,15.066674240563385,-0.07723316193765065,0.8362161925613043,0.4335201987094194,0.994,0.0,True,0,0,0,0,0,0.0635994354221987,0.0,131.01012499998888,3.3299579999948037,154.5052920000103,hard_population_scaling,64,NEST,42,-0.011744531678922093,0.0,-0.01,0.01,1,True,-1,False,0.17578998072699392,-0.24762263207897786,0.5374245500021907,0.19546216675472022,320,200
64,1000.0,64,64,0,64,0,0,15.00149119441058,15.001491194410582,15.001491194410582,-0.0025156771785390746,0.03974970163578356,0.43243920575507816,0.994,0.0,True,0,0,0,0,0,0.04977113811870648,0.0,201.99037500000827,3.2599170000082722,225.2802499999973,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.17578998072699392,-0.24762263207897786,0.5374245500021907,0.19546216675472022,320,200
65,1000.0,64,64,0,64,0,0,14.936559850271705,14.936559850271705,14.936559850271705,-0.0025156771785390746,0.04016783556864115,0.4314467944394268,0.994,0.0,True,0,0,0,0,0,0.036055334380106,0.0,137.32791600000382,3.12883399999464,161.58991599999695,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.17578998072699392,-0.24762263207897786,0.5374245500021907,0.19546216675472022,320,200
66,1000.0,64,64,0,64,0,0,14.871901718312145,14.871901718312145,14.871901718312145,-0.0025156771785390746,-0.04059676023352925,0.43053985389409943,0.994,0.0,False,0,0,0,0,0,0.023344016340239193,0.0,134.58375000001865,3.3312500000022283,158.18504099999586,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.17578998072699392,-0.24762263207897786,0.5374245500021907,0.19546216675472022,320,200
67,1000.0,64,64,0,64,0,0,14.807563439617805,14.807563439617804,14.807563439617804,-0.0025156771785390746,-0.04103667547172732,0.4296778622528094,0.994,0.0,False,0,0,0,0,0,0.02835569511969549,0.0,200.60087500002055,3.12649999997916,223.9063339999916,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.17578998072699392,-0.24762263207897786,0.5374245500021907,0.19546216675472022,320,200
68,1000.0,64,64,0,64,0,0,14.743532898584165,14.743532898584167,14.743532898584167,-0.0025156771785390746,-0.04148778794780411,0.4288593843356134,0.994,0.0,False,0,0,0,0,0,0.024053480968293073,0.0,132.8899579999927,3.6584169999969163,156.99579200000358,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.03617856926669205,-0.2660608736182643,0.49186807328662324,0.07671400597482189,320,200
69,1000.0,64,64,0,64,0,0,14.679825093165944,14.679825093165944,14.679825093165944,-0.0025156771785390746,-0.04195031127471544,0.428083024390204,0.994,0.0,False,0,0,0,0,0,0.030178800522871363,0.0,189.88175000001206,3.210499999994454,213.26233299998876,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.03617856926669205,-0.2660608736182643,0.49186807328662324,0.07671400597482189,320,200
70,1000.0,64,64,0,64,0,0,14.61671790524973,14.61671790524973,14.61671790524973,0.05328850882938388,0.715907610057135,0.4273474250888768,0.994,0.0,True,0,0,0,0,0,0.04207429878058733,0.0,135.89216599999077,3.3932500000162236,159.66454200000157,hard_population_scaling,64,NEST,42,0.00783576301229981,0.0,0.01,0.01,1,True,1,True,0.1697027004084819,-0.18553069857999926,0.5128625265752615,0.18263748870935187,320,200
71,1000.0,64,64,0,64,0,0,14.553727965434657,14.553727965434653,14.553727965434653,-0.0025156771785390746,-0.0,0.4266700165498466,0.994,0.0,False,0,0,0,0,0,0.04580689296622964,0.0,197.08616599999118,3.0725839999945492,220.29887499999745,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1697027004084819,-0.18553069857999926,0.5128625265752615,0.18263748870935187,320,200
72,1000.0,64,64,0,64,0,0,14.49103615711388,14.491036157113879,14.491036157113879,-0.0025156771785390746,-0.0,0.42584876538234206,0.994,0.0,False,0,0,0,0,0,0.053443221081701076,0.0,135.37587499999404,3.2454999999913525,158.8560420000249,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1697027004084819,-0.18553069857999926,0.5128625265752615,0.18263748870935187,320,200
73,1000.0,64,64,0,64,0,0,14.42866395643648,14.42866395643648,14.42866395643648,-0.0025156771785390746,-0.0,0.4248896962549178,0.994,0.0,False,0,0,0,0,0,0.06842444219602761,0.0,139.816833999987,3.3090000000015607,163.02916700001902,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1697027004084819,-0.18553069857999926,0.5128625265752615,0.18263748870935187,320,200
74,1000.0,64,64,0,64,0,0,14.366606744925054,14.366606744925056,14.366606744925056,-0.0025156771785390746,-0.044401971139251685,0.42379865038643755,0.994,0.0,False,0,0,0,0,0,0.08845434653945539,0.0,206.056832999991,3.3554169999945316,231.36320800000476,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.1697027004084819,-0.18553069857999926,0.5128625265752615,0.18263748870935187,320,200
75,1000.0,64,64,0,64,0,0,14.304829432292935,14.304829432292935,14.304829432292935,-0.0025156771785390746,-0.0449270727976329,0.42276254047419454,0.994,0.0,False,0,0,0,0,0,0.07839710759292995,0.0,140.92279099997995,3.4392919999959304,166.38333299999886,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.26281340696395306,-0.12928757536732302,0.7938141457724932,0.27079113508134556,320,200
76,1000.0,64,64,0,64,0,0,14.243346235310925,14.243346235310925,14.243346235310925,-0.0025156771785390746,-0.04546496423246383,0.42177960549828664,0.994,0.0,False,0,0,0,0,0,0.07418790905097516,0.0,203.25995800001806,3.2950829999833786,227.12441600000943,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.26281340696395306,-0.12928757536732302,0.7938141457724932,0.27079113508134556,320,200
77,1000.0,64,64,0,64,0,0,14.182872032085871,14.182872032085873,14.182872032085873,0.19118738614373787,0.9981764623347371,0.4208481329052254,0.994,0.0,True,0,0,0,0,0,0.08260905261071727,0.0,139.06470800000648,3.604375000008986,163.080334,hard_population_scaling,64,NEST,42,0.010181060679740842,0.0,0.01,-0.01,-1,True,1,False,0.36400991112660586,-0.03739562801598059,1.016649416064861,0.36571751040918365,320,200
78,1000.0,64,64,0,64,0,0,14.12220060225243,14.122200602252429,14.122200602252429,-0.0025156771785390746,-0.046475507874519394,0.4201664573736873,0.994,0.0,False,0,0,0,0,0,0.0970530721646865,0.0,141.22258399999055,3.3864160000121046,164.82512499999302,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.36400991112660586,-0.03739562801598059,1.016649416064861,0.36571751040918365,320,200
79,1000.0,64,64,0,64,0,0,14.061806722607926,14.061806722607926,14.061806722607926,-0.0025156771785390746,-0.0,0.4195249596102486,0.994,0.0,False,0,0,0,0,0,0.12289076460135462,0.0,214.94708299999843,3.358666999986326,238.73929100000169,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.36400991112660586,-0.03739562801598059,1.016649416064861,0.36571751040918365,320,200
80,1000.0,64,64,0,64,0,0,14.001680007190433,14.001680007190437,14.001680007190437,-0.0025156771785390746,-0.0,0.418741055174398,0.994,0.0,False,0,0,0,0,0,0.1327903958534531,0.0,147.06758299999478,3.479459000004681,171.28308299999162,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.36400991112660586,-0.03739562801598059,1.016649416064861,0.36571751040918365,320,200
81,1000.0,64,64,0,64,0,0,13.941841890627954,13.941841890627954,13.941841890627954,-0.0025156771785390746,0.04791852837515639,0.41782069693213736,0.994,0.0,True,0,0,0,0,0,0.12941024915594568,0.0,212.93845799999644,3.4085000000061427,237.46391699998526,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.36400991112660586,-0.03739562801598059,1.016649416064861,0.36571751040918365,320,200
82,1000.0,64,64,0,64,0,0,13.88230271137097,13.882302711370972,13.882302711370972,-0.0025156771785390746,0.048421585825252966,0.4169884065974973,0.994,0.0,True,0,0,0,0,0,0.13183796966010242,0.0,163.90983299999107,6.31445800001984,193.16208399999368,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.21777106272705196,-0.051306782294311466,0.6795763284188194,0.22049677985027571,320,200
83,1000.0,64,64,0,64,0,0,13.823042085100038,13.823042085100035,13.823042085100035,-0.0025156771785390746,0.04893600412991268,0.41624102959747,0.994,0.0,True,0,0,0,0,0,0.12267299356931982,0.0,181.3812910000081,4.649124999986043,224.89429199998767,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.21777106272705196,-0.051306782294311466,0.6795763284188194,0.22049677985027571,320,200
84,1000.0,64,64,0,64,0,0,13.763973497475465,13.763973497475469,13.763973497475469,-0.15021302679723375,0.9945992020983794,0.41557550231480483,0.994,0.0,True,0,0,0,0,0,0.09956795463055013,0.0,198.02079199999412,3.9824160000137,287.0261249999828,hard_population_scaling,64,NEST,42,-0.009259307536470545,0.0,-0.01,-0.01,-1,True,-1,True,0.31739935281834025,0.03198382413167488,0.9017243956394394,0.31739935281834025,320,200
85,1000.0,64,64,0,64,0,0,13.705490396145048,13.705490396145045,13.705490396145045,-0.0025156771785390746,0.04994538941413021,0.41515759971160726,0.994,0.0,True,0,0,0,0,0,0.11661864076334094,0.0,148.36479099997746,3.488500000003114,174.62191699999607,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.31739935281834025,0.03198382413167488,0.9017243956394394,0.31739935281834025,320,200
86,1000.0,64,64,0,64,0,0,13.647191879741994,13.647191879741992,13.647191879741992,-0.0025156771785390746,-0.0,0.4148089330116117,0.994,0.0,False,0,0,0,0,0,0.1240578402932444,0.0,201.5878750000013,3.4493750000024193,225.35020800000893,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.31739935281834025,0.03198382413167488,0.9017243956394394,0.31739935281834025,320,200
87,1000.0,64,64,0,64,0,0,13.589109566416495,13.589109566416493,13.589109566416493,-0.0025156771785390746,-0.0,0.4143081499397313,0.994,0.0,False,0,0,0,0,0,0.12010476074871423,0.0,134.34349999999995,3.3684579999828657,158.08758400001466,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.31739935281834025,0.03198382413167488,0.9017243956394394,0.31739935281834025,320,200
88,1000.0,64,64,0,64,0,0,13.531301939051884,13.531301939051882,13.531301939051882,-0.0025156771785390746,-0.0,0.41366147461752145,0.994,0.0,False,0,0,0,0,0,0.1317308502741037,0.0,134.64949999999476,3.341042000016614,158.01712499998644,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.31739935281834025,0.03198382413167488,0.9017243956394394,0.31739935281834025,320,200
89,1000.0,64,64,0,64,0,0,13.473788268701325,13.473788268701325,13.473788268701325,-0.0025156771785390746,0.05198647141786104,0.41287494304822414,0.994,0.0,True,0,0,0,0,0,0.13184360354340097,0.0,192.17749999998546,3.5575420000100166,215.64658300002293,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.3672760723343902,0.07379749002658378,1.0128414839871256,0.3672760723343902,320,200
90,1000.0,64,64,0,64,0,0,13.416564738095243,13.416564738095241,13.416564738095241,-0.0025156771785390746,0.052524570527987535,0.4121731581518517,0.994,0.0,True,0,0,0,0,0,0.13271309051542168,0.0,138.75833300002682,3.3932079999772213,162.59133299999462,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3672760723343902,0.07379749002658378,1.0128414839871256,0.3672760723343902,320,200
91,1000.0,64,64,0,64,0,0,13.359420727843517,13.359420727843519,13.359420727843519,-0.26789986733117005,0.9999756131944645,0.41155304467411485,0.994,0.0,True,0,0,0,0,0,0.11283144771898801,0.0,190.76920799997765,3.741083000022627,215.74791599999799,hard_population_scaling,64,NEST,42,-0.011339854155665803,0.0,-0.01,0.01,1,True,-1,False,0.46525498471207305,0.10162011202810277,1.2358608044277841,0.46525498471207305,320,200
92,1000.0,64,64,0,64,0,0,13.302970430129006,13.302970430129006,13.302970430129006,-0.0025156771785390746,0.05349258748793012,0.41119286647222675,0.994,0.0,True,0,0,0,0,0,0.12524344963632128,0.0,140.18758299999945,3.33979200001977,163.94462499999918,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.46525498471207305,0.10162011202810277,1.2358608044277841,0.46525498471207305,320,200
93,1000.0,64,64,0,64,0,0,13.246704581751315,13.246704581751315,13.246704581751315,-0.0025156771785390746,0.053919479649819274,0.41090122418054453,0.994,0.0,True,0,0,0,0,0,0.13024270159297835,0.0,196.10662499999876,3.519082999986267,220.99283400001468,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.46525498471207305,0.10162011202810277,1.2358608044277841,0.46525498471207305,320,200
94,1000.0,64,64,0,64,0,0,13.190632349475012,13.190632349475012,13.190632349475012,-0.0025156771785390746,-0.0,0.4106755204339407,0.994,0.0,False,0,0,0,0,0,0.1285290980464815,0.0,142.43166700001098,3.416375000000471,166.70970800001328,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.46525498471207305,0.10162011202810277,1.2358608044277841,0.46525498471207305,320,200
95,1000.0,64,64,0,64,0,0,13.134811097318025,13.134811097318027,13.134811097318027,-0.0025156771785390746,-0.0,0.41029448434752874,0.994,0.0,False,0,0,0,0,0,0.13688792923666693,0.0,139.69887499999345,3.343416999996407,163.26183300000707,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.46525498471207305,0.10162011202810277,1.2358608044277841,0.46525498471207305,320,200
96,1000.0,64,64,0,64,0,0,13.07921512924241,13.079215129242407,13.079215129242407,-0.0025156771785390746,-0.05525241725381342,0.40976441949639975,0.994,0.0,False,0,0,0,0,0,0.13535423087601473,0.0,219.14570800001343,4.250749999982872,243.80487499999504,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.5139640231563009,0.11546704182242151,1.3466437563666818,0.5139640231563009,320,200
97,1000.0,64,64,0,64,0,0,13.023852681554413,13.023852681554411,13.023852681554411,-0.0025156771785390746,-0.0557145751779449,0.40927268944557693,0.994,0.0,False,0,0,0,0,0,0.120588352414992,0.0,138.82829100001004,3.462541999994073,163.35783299999207,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.5139640231563009,0.11546704182242151,1.3466437563666818,0.5139640231563009,320,200
98,1000.0,64,64,0,64,0,0,12.96861474644189,12.968614746441892,12.968614746441892,-0.3542218530173463,-0.9999997356852591,0.40881797282898846,0.994,0.0,False,0,0,0,0,0,0.10448072054796054,0.0,180.38549999999987,3.7401669999894693,204.1732090000039,hard_population_scaling,64,NEST,42,-0.011214117456308015,0.0,0.01,-0.01,-1,True,-1,True,0.21840437654444936,0.03166029746336209,0.6731844137997024,0.21840437654444936,320,200
99,1000.0,64,64,0,64,0,0,12.913649979167829,12.913649979167829,12.913649979167829,-0.0025156771785390746,-0.05649780094266528,0.4082177358012853,0.994,0.0,False,0,0,0,0,0,0.09739296345298332,0.0,130.25520800002255,3.2885829999997895,153.52966599999718,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.21840437654444936,0.03166029746336209,0.6731844137997024,0.21840437654444936,320,200
100,1000.0,64,64,0,64,0,0,12.858977080180763,12.858977080180763,12.858977080180763,-0.0025156771785390746,-0.0568158707358822,0.4076592310655586,0.994,0.0,False,0,0,0,0,0,0.09458235468212006,0.0,128.60924999998247,3.5410830000159876,152.28320800000006,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.21840437654444936,0.03166029746336209,0.6731844137997024,0.21840437654444936,320,200
101,1000.0,64,64,0,64,0,0,12.804670814854278,12.80467081485428,12.80467081485428,-0.0025156771785390746,0.05714014718649875,0.4071410294249405,0.994,0.0,True,0,0,0,0,0,0.11066254843260204,0.0,189.9913750000053,3.41662499999984,214.33049999998843,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.21840437654444936,0.03166029746336209,0.6731844137997024,0.21840437654444936,320,200
102,1000.0,64,64,0,64,0,0,12.750661678991115,12.750661678991115,12.750661678991115,-0.0025156771785390746,0.05747069324580705,0.40669924215752096,0.994,0.0,True,0,0,0,0,0,0.09778384265888018,0.0,129.6796249999943,3.4263339999824893,153.12145900000473,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.21840437654444936,0.03166029746336209,0.6731844137997024,0.21840437654444936,320,200
103,1000.0,64,64,0,64,0,0,12.696929022865856,12.696929022865854,12.696929022865854,-0.0025156771785390746,0.05780757360593525,0.4063310199690282,0.994,0.0,True,0,0,0,0,0,0.09072757622522776,0.0,190.03433299999983,3.6700420000101985,213.5061670000198,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2673602655968447,0.04557718707224558,0.7845300421292283,0.2673602655968447,320,200
104,1000.0,64,64,0,64,0,0,12.64345538480872,12.64345538480872,12.64345538480872,-0.0025156771785390746,0.05815085471397764,0.40603359697121216,0.994,0.0,True,0,0,0,0,0,0.08124450278738227,0.0,136.78987500000517,4.118332999979657,161.3475830000084,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2673602655968447,0.04557718707224558,0.7845300421292283,0.2673602655968447,320,200
105,1000.0,64,64,0,64,0,0,12.59030065097785,12.590300650977849,12.590300650977849,0.19290186548554045,-0.9997487029331225,0.40580428848532113,0.994,0.0,False,0,0,0,0,0,0.07824807591314187,0.0,138.52499999998713,3.7441249999972115,162.9135410000231,hard_population_scaling,64,NEST,42,0.010396981144609201,0.0,-0.01,0.01,1,True,1,True,-0.027878711108164256,-0.46054201156612784,0.432217705637452,0.10008595753975771,320,200
106,1000.0,64,64,0,64,0,0,12.537206421207681,12.53720642120768,12.53720642120768,-0.0025156771785390746,-0.0,0.40542173890007727,0.994,0.0,False,0,0,0,0,0,0.07936413340352377,0.0,204.70191699999418,3.306707999996661,229.68845800002669,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.027878711108164256,-0.46054201156612784,0.432217705637452,0.10008595753975771,320,200
107,1000.0,64,64,0,64,0,0,12.48443060400511,12.48443060400511,12.48443060400511,-0.0025156771785390746,-0.0,0.404892169582849,0.994,0.0,False,0,0,0,0,0,0.09365818191096498,0.0,128.0134580000265,3.470999999990454,151.6637919999937,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.027878711108164256,-0.46054201156612784,0.432217705637452,0.10008595753975771,320,200
108,1000.0,64,64,0,64,0,0,12.431938374207682,12.431938374207682,12.431938374207682,-0.0025156771785390746,-0.05945708183564262,0.40422161434274984,0.994,0.0,False,0,0,0,0,0,0.09598966882352755,0.0,180.6839170000103,3.6267079999845464,204.23912499998664,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.027878711108164256,-0.46054201156612784,0.432217705637452,0.10008595753975771,320,200
109,1000.0,64,64,0,64,0,0,12.379710288271172,12.379710288271172,12.379710288271172,-0.0025156771785390746,-0.05978792228959793,0.4035971744444215,0.994,0.0,False,0,0,0,0,0,0.08934573431522175,0.0,131.39599999999518,3.6878749999971205,155.20487500000968,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.027878711108164256,-0.46054201156612784,0.432217705637452,0.10008595753975771,320,200
110,1000.0,64,64,0,64,0,0,12.327751090233424,12.327751090233425,12.327751090233425,-0.0025156771785390746,-0.06012486957948472,0.4030172734962892,0.994,0.0,False,0,0,0,0,0,0.09562762009421988,0.0,135.2416670000025,3.909999999990532,159.239083999978,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.021323461031883727,-0.3350814695545617,0.4467918386536696,0.10122589431798437,320,200
111,1000.0,64,64,0,64,0,0,12.276071212949951,12.276071212949951,12.276071212949951,-0.0025156771785390746,-0.060467985714879886,0.4024803797163044,0.994,0.0,False,0,0,0,0,0,0.11670315282932808,0.0,199.23212500000886,3.9441669999860096,224.26387500001965,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.021323461031883727,-0.3350814695545617,0.4467918386536696,0.10122589431798437,320,200
112,1000.0,64,64,0,64,0,0,12.225484405386,12.225484405386,12.225484405386,0.024271424868793707,0.5280914740578616,0.4019850047781205,0.994,0.0,True,0,0,0,0,0,0.10692351863660132,0.0,134.1951250000193,3.8299160000008214,158.28016599999728,hard_population_scaling,64,NEST,42,0.01297241194378709,0.0,0.01,0.01,1,True,1,True,0.11920337140996798,0.014693234574565615,0.4621944985608834,0.11920337140996798,320,200
113,1000.0,64,64,0,64,0,0,12.174431721807974,12.174431721807972,12.174431721807972,-0.0025156771785390746,-0.0,0.4016109526855774,0.994,0.0,False,0,0,0,0,0,0.10203106624512692,0.0,194.94533399998204,3.6860000000160653,218.61308300000815,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11920337140996798,0.014693234574565615,0.4621944985608834,0.11920337140996798,320,200
114,1000.0,64,64,0,64,0,0,12.123578817897878,12.123578817897876,12.123578817897876,-0.0025156771785390746,-0.0,0.4010910686748248,0.994,0.0,False,0,0,0,0,0,0.09719863194803668,0.0,134.17695900000126,3.4694579999836606,157.80887500000063,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11920337140996798,0.014693234574565615,0.4621944985608834,0.11920337140996798,320,200
115,1000.0,64,64,0,64,0,0,12.072946208599262,12.072946208599262,12.072946208599262,-0.0025156771785390746,-0.0,0.4004313356434281,0.994,0.0,False,0,0,0,0,0,0.09095090771374803,0.0,185.85074999998596,3.6148750000108976,209.40799999999626,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11920337140996798,0.014693234574565615,0.4621944985608834,0.11920337140996798,320,200
116,1000.0,64,64,0,64,0,0,12.022526521259138,12.022526521259138,12.022526521259138,-0.0025156771785390746,-0.0,0.3996375555058173,0.994,0.0,False,0,0,0,0,0,0.07306036767794222,0.0,133.42691700000842,3.575707999999622,156.98245800001587,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.11920337140996798,0.014693234574565615,0.4621944985608834,0.11920337140996798,320,200
117,1000.0,64,64,0,64,0,0,11.972324539048781,11.97232453904878,11.97232453904878,-0.0025156771785390746,-0.06265480233033457,0.3987153540394536,0.994,0.0,False,0,0,0,0,0,0.06498120598192436,0.0,133.2265409999991,4.010499999992589,157.12670900001058,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2117776109821089,0.03881226295103168,0.5735982208944636,0.2117776109821089,320,200
118,1000.0,64,64,0,64,0,0,11.922353501625185,11.922353501625187,11.922353501625187,-0.0025156771785390746,-0.06304190620049534,0.3978514356095421,0.994,0.0,False,0,0,0,0,0,0.058344851293557376,0.0,200.3710409999826,3.7390000000243617,224.85895799999867,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2117776109821089,0.03881226295103168,0.5735982208944636,0.2117776109821089,320,200
119,1000.0,64,64,0,64,0,0,11.872560451214243,11.872560451214243,11.872560451214243,-0.1645919408002801,-0.9995089737362081,0.3970438377752113,0.994,0.0,False,0,0,0,0,0,0.05993887746845328,0.0,129.79341599998406,3.6571250000179134,153.47741700000483,hard_population_scaling,64,NEST,42,-0.01151725134577239,0.0,0.01,-0.01,-1,True,-1,True,-0.08333505198505001,-0.37737472923867277,0.38626802287223144,0.11190339155229077,320,200
120,1000.0,64,64,0,64,0,0,11.823013423893702,11.823013423893704,11.823013423893704,-0.0025156771785390746,-0.06380858635400657,0.3961094032800099,0.994,0.0,False,0,0,0,0,0,0.06055361042099783,0.0,198.5572090000005,3.745916000013949,222.28791700001693,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.08333505198505001,-0.37737472923867277,0.38626802287223144,0.11190339155229077,320,200
121,1000.0,64,64,0,64,0,0,11.773720390900648,11.773720390900648,11.773720390900648,-0.0025156771785390746,-0.06418785142116003,0.39523477862950646,0.994,0.0,False,0,0,0,0,0,0.05641494742585618,0.0,126.4128339999786,3.71100000000979,150.133583000013,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.08333505198505001,-0.37737472923867277,0.38626802287223144,0.11190339155229077,320,200
122,1000.0,64,64,0,64,0,0,11.724705562283987,11.724705562283987,11.724705562283987,-0.0025156771785390746,-0.0,0.39441794520371115,0.994,0.0,False,0,0,0,0,0,0.05228640247781691,0.0,127.60449999998968,4.081334000005654,151.7425840000044,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.08333505198505001,-0.37737472923867277,0.38626802287223144,0.11190339155229077,320,200
123,1000.0,64,64,0,64,0,0,11.675963881923865,11.675963881923865,11.675963881923865,-0.0025156771785390746,0.06496584873959477,0.39347569120349585,0.994,0.0,True,0,0,0,0,0,0.05263030777734912,0.0,205.1779589999967,3.783125000012433,230.4655829999831,hard_population_scaling,64,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.08333505198505001,-0.37737472923867277,0.38626802287223144,0.11190339155229077,320,200
124,1000.0,64,64,0,64,0,0,11.627467260210878,11.627467260210878,11.627467260210878,-0.0025156771785390746,0.06536472464356255,0.39263211018520766,0.994,0.0,True,0,0,0,0,0,0.04597256322040533,0.0,132.24279199999955,3.688666000016383,156.38920800000733,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.08333505198505001,-0.37737472923867277,0.38626802287223144,0.11190339155229077,320,200
125,1000.0,64,64,0,64,0,0,11.579229768304812,11.57922976830481,11.57922976830481,-0.0025156771785390746,0.06577028379649515,0.3918836321311696,0.994,0.0,True,0,0,0,0,0,0.05296302983549772,0.0,204.19191599998499,4.028542000014568,228.3784159999982,hard_population_scaling,64,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.08333505198505001,-0.37737472923867277,0.38626802287223144,0.11190339155229077,320,200
126,1000.0,64,64,0,64,0,0,11.531466046415627,11.531466046415625,11.531466046415625,-0.015443870703586418,0.38583151115638187,0.391226790355219,0.994,0.0,True,0,0,0,0,0,0.054946905729376994,0.0,141.3902920000112,3.983000000005177,167.450792000011,hard_population_scaling,64,NEST,42,0.006469491287059781,0.0,-0.01,0.01,1,True,-1,False,-0.12332534135052008,-0.45734490167209574,0.35114221699362314,0.14650804558589015,320,200
