step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,4,4,0,4,0,0,15.178095070067206,15.178095070067206,15.178095070067206,0.003099391805493103,0.07863436961170824,0.44660564862829727,1.0043745145734644,0.08867005332247217,True,0,0,0,0,0,0.13383457748134475,0.0,11.117834000000215,1.1415000000001285,13.581625000000486,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.20697205164390575,-0.46429368888917955,0.7219830049941264,0.4391188960884955,20,200
63,1000.0,4,4,0,4,0,0,15.134933918625524,15.134933918625524,15.134933918625524,0.09206204686401294,0.9830051013672665,0.44585091150080897,1.0043745145734644,0.18867005332247216,True,0,0,0,0,0,0.1374163880613688,0.0,11.201166000000207,1.367250000000375,13.901833000000252,hard_population_scaling,4,NEST,43,0.01142066854299371,0.0,0.01,-0.01,-1,True,1,False,0.3283875302830688,-0.3901040125977454,0.9670122973309488,0.5234395365819415,20,200
64,1000.0,4,4,0,4,0,0,15.077324122520325,15.077324122520325,15.077324122520325,0.003099391805493103,0.0,0.4452477215989689,1.0043745145734644,0.08867005332247216,False,0,0,0,0,0,0.1475905190146447,0.0,12.135666000000711,1.2902089999995425,14.859208999999929,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3283875302830688,-0.3901040125977454,0.9670122973309488,0.5234395365819415,20,200
65,1000.0,4,4,0,4,0,0,15.018050495210803,15.018050495210803,15.018050495210803,0.003099391805493103,0.0,0.44449031892860213,1.0043745145734644,0.08720993050037014,False,0,0,0,0,0,0.15631868855023612,0.0,11.05079199999981,1.5020000000003364,13.938042000000372,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3283875302830688,-0.3901040125977454,0.9670122973309488,0.5234395365819415,20,200
66,1000.0,4,4,0,4,0,0,14.958424095126936,14.958424095126936,14.958424095126936,0.003099391805493103,0.0,0.4435851132764104,1.0043745145734644,0.0,False,0,0,0,0,0,0.17571511064256118,0.0,10.748541999999972,1.1277080000002826,13.25316600000015,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3283875302830688,-0.3901040125977454,0.9670122973309488,0.5234395365819415,20,200
67,1000.0,4,4,0,4,0,0,14.89841131900607,14.89841131900607,14.89841131900607,0.003099391805493103,0.0,0.44253831972273494,1.0043745145734644,0.0,False,0,0,0,0,0,0.1749023367841751,0.0,10.934583000000053,1.2516250000000895,13.814667000000114,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3283875302830688,-0.3901040125977454,0.9670122973309488,0.5234395365819415,20,200
68,1000.0,4,4,0,4,0,0,14.837361481964722,14.837361481964722,14.837361481964722,0.003099391805493103,-0.08656537085561411,0.44135596386589593,1.0043745145734644,0.0,False,0,0,0,0,0,0.16709063309692596,0.0,11.220708999999829,1.2137080000007572,14.64674999999982,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.167471422218617,-0.40221390858514766,0.5910452850336179,0.36857837651119085,20,200
69,1000.0,4,4,0,4,0,0,14.775800218586495,14.775800218586495,14.775800218586495,0.003099391805493103,-0.08800413008021095,0.44024388691544136,1.0043745145734644,0.0,False,0,0,0,0,0,0.15192830944244573,0.0,10.876332999999683,1.2942499999999413,13.495999999999952,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.167471422218617,-0.40221390858514766,0.5910452850336179,0.36857837651119085,20,200
70,1000.0,4,4,0,4,0,0,14.712045290117233,14.712045290117233,14.712045290117233,-0.07078254739849474,0.9673351115913535,0.4391997506574586,1.0043745145734644,-0.1,True,0,0,0,0,0,0.13377086326201315,0.0,10.72429099999983,1.2870420000004046,13.369541999999512,hard_population_scaling,4,NEST,43,-0.01182545870381061,0.0,-0.01,-0.01,-1,True,-1,True,0.2869876296983351,-0.329261561307211,0.8322880176464227,0.45161841035194056,20,200
71,1000.0,4,4,0,4,0,0,14.654989789288123,14.654989789288123,14.654989789288123,0.003099391805493103,-0.09094451317663131,0.438321282295029,1.0043745145734644,0.0,False,0,0,0,0,0,0.14422681404701532,0.0,12.109875000000159,1.3204999999993916,14.797624999999925,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.2869876296983351,-0.329261561307211,0.8322880176464227,0.45161841035194056,20,200
72,1000.0,4,4,0,4,0,0,14.596301063421574,14.596301063421574,14.596301063421574,0.003099391805493103,-0.09244585985296512,0.43750227276683357,1.0043745145734644,0.08971634149090064,False,0,0,0,0,0,0.15854995462718247,0.0,11.120499999999645,1.9323749999999862,14.441541999999252,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.2869876296983351,-0.329261561307211,0.8322880176464227,0.45161841035194056,20,200
73,1000.0,4,4,0,4,0,0,14.536593994545525,14.536593994545525,14.536593994545525,0.003099391805493103,-0.0939886730703421,0.43674069510684793,1.0034773511585553,0.09033800296279383,False,0,0,0,0,0,0.1561067367168789,0.0,10.748665999999574,1.2062919999999977,13.472375000000092,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.2869876296983351,-0.329261561307211,0.8322880176464227,0.45161841035194056,20,200
74,1000.0,4,4,0,4,0,0,14.47624869132937,14.47624869132937,14.47624869132937,0.003099391805493103,-0.09557405576286815,0.436034579644155,1.0034773511585553,0.0,False,0,0,0,0,0,0.13628981334392076,0.0,11.283458000000302,1.2645830000002078,13.891292000000277,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.2869876296983351,-0.329261561307211,0.8322880176464227,0.45161841035194056,20,200
75,1000.0,4,4,0,4,0,0,14.415549325217826,14.415549325217826,14.415549325217826,0.003099391805493103,-0.09720314648768624,0.43538201252192704,1.0034773511585553,0.0,False,0,0,0,0,0,0.1092637600078854,0.0,12.0271660000002,1.2939169999999223,14.674084000000143,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.34856321558002634,-0.2914322997459038,0.9564557296287762,0.49427936545297824,20,200
76,1000.0,4,4,0,4,0,0,14.354666796824256,14.354666796824256,14.354666796824256,0.003099391805493103,-0.09887712039697673,0.4347811342527305,1.0034773511585553,0.0,False,0,0,0,0,0,0.081003641869418,0.0,10.986334000000042,1.3827910000001609,13.767000000000529,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.34856321558002634,-0.2914322997459038,0.9564557296287762,0.49427936545297824,20,200
77,1000.0,4,4,0,4,0,0,14.294681847486505,14.294681847486505,14.294681847486505,-0.13230263275324497,0.9996382272613153,0.4342301383092931,1.0034773511585553,0.0,True,0,0,0,0,0,0.06752185130072874,0.0,11.424540999999344,1.4015839999999002,14.308833000000298,hard_population_scaling,4,NEST,43,-0.007495343173813163,0.0,-0.01,-0.01,-1,True,-1,True,0.4718950390019428,-0.2161680004015592,1.2054088307144764,0.5799790392027224,20,200
78,1000.0,4,4,0,4,0,0,14.237884266268964,14.237884266268964,14.237884266268964,0.003099391805493103,0.0,0.43382726974989205,1.0034773511585553,0.0,False,0,0,0,0,0,0.08959369671384554,0.0,12.102042000000424,1.3911249999996045,14.872791999999357,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4718950390019428,-0.2161680004015592,1.2054088307144764,0.5799790392027224,20,200
79,1000.0,4,4,0,4,0,0,14.180319858726975,14.180319858726975,14.180319858726975,0.003099391805493103,0.0,0.4332668238775434,1.0034773511585553,0.0,False,0,0,0,0,0,0.09418922890634196,0.0,11.173792000001015,1.8505419999996775,14.446208999999044,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4718950390019428,-0.2161680004015592,1.2054088307144764,0.5799790392027224,20,200
80,1000.0,4,4,0,4,0,0,14.122101641953767,14.122101641953767,14.122101641953767,0.003099391805493103,0.0,0.43255526493218877,1.0034773511585553,0.0,False,0,0,0,0,0,0.08378129120631606,0.0,10.724875000001077,1.2434579999993645,13.48062499999969,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4718950390019428,-0.2161680004015592,1.2054088307144764,0.5799790392027224,20,200
81,1000.0,4,4,0,4,0,0,14.063631064270766,14.063631064270766,14.063631064270766,0.003099391805493103,0.0,0.4316988616150973,1.0034773511585553,0.0,False,0,0,0,0,0,0.07395502694623524,0.0,11.524292000000713,1.2876249999997924,14.155540999999161,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4718950390019428,-0.2161680004015592,1.2054088307144764,0.5799790392027224,20,200
82,1000.0,4,4,0,4,0,0,14.004751394123785,14.004751394123785,14.004751394123785,0.003099391805493103,-0.10880000302160533,0.43070369232471656,1.0034773511585553,0.0,False,0,0,0,0,0,0.06898181217599486,0.0,12.144250000000412,1.3108749999997116,14.784582999999074,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5332857174743304,-0.17845183240115764,1.3292034218837618,0.6225116336749092,20,200
83,1000.0,4,4,0,4,0,0,13.9460758327068,13.9460758327068,13.9460758327068,0.003099391805493103,-0.11056966769134127,0.42977565026130504,1.0034773511585553,0.0,False,0,0,0,0,0,0.08307208478081574,0.0,11.173665999999471,1.4278749999991902,13.940125000001302,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.5332857174743304,-0.17845183240115764,1.3292034218837618,0.6225116336749092,20,200
84,1000.0,4,4,0,4,0,0,13.889611911323328,13.889611911323328,13.889611911323328,0.31653844987007523,-0.9999999998053474,0.42891244840350007,1.0034773511585553,0.0,False,0,0,0,0,0,0.07762183261705857,0.0,11.19025000000029,1.4632500000004711,14.018790999999808,hard_population_scaling,4,NEST,43,0.01128848514031714,0.0,-0.01,-0.01,-1,True,1,False,0.21157699075103636,-0.2032733805638902,0.5778742186078676,0.3132136810329815,20,200
85,1000.0,4,4,0,4,0,0,13.830274629281973,13.830274629281973,13.830274629281973,0.003099391805493103,-0.1134585091280751,0.4280118643599028,1.0034773511585553,0.0,False,0,0,0,0,0,0.07213697235367267,0.0,11.492458000001093,1.342249999998657,14.318709000001206,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.21157699075103636,-0.2032733805638902,0.5778742186078676,0.3132136810329815,20,200
86,1000.0,4,4,0,4,0,0,13.771233144107756,13.771233144107756,13.771233144107756,0.003099391805493103,-0.11455527245064608,0.42717573869868797,1.0034773511585553,0.0,False,0,0,0,0,0,0.05717225456466224,0.0,10.551791999999338,1.5817500000014917,13.599624999999449,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.21157699075103636,-0.2032733805638902,0.5778742186078676,0.3132136810329815,20,200
87,1000.0,4,4,0,4,0,0,13.713360575021849,13.713360575021849,13.713360575021849,0.003099391805493103,0.0,0.4264018533181778,1.0034773511585553,0.0,False,0,0,0,0,0,0.08138243413820678,0.0,10.615582999999873,1.3736249999993788,13.564791999998604,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.21157699075103636,-0.2032733805638902,0.5778742186078676,0.3132136810329815,20,200
88,1000.0,4,4,0,4,0,0,13.655715633361575,13.655715633361575,13.655715633361575,0.003099391805493103,-0.11681986023298073,0.42548805305740856,1.0034773511585553,0.0,False,0,0,0,0,0,0.07857867984566624,0.0,11.341957999999153,1.3465420000002837,14.021459000000291,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.21157699075103636,-0.2032733805638902,0.5778742186078676,0.3132136810329815,20,200
89,1000.0,4,4,0,4,0,0,13.59823698081939,13.59823698081939,13.59823698081939,0.003099391805493103,-0.1179884816445576,0.4246402440657428,1.0034773511585553,0.0,False,0,0,0,0,0,0.068351897102362,0.0,12.567333999999875,1.4054580000006922,15.339041999999026,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.050777693226116596,-0.2155701071833263,0.2022963443892597,0.15856274681777976,20,200
90,1000.0,4,4,0,4,0,0,13.54103957990859,13.54103957990859,13.54103957990859,0.003099391805493103,-0.11918186998492339,0.4238561522125207,1.0034773511585553,0.0,False,0,0,0,0,0,0.06929099135828487,0.0,11.203124999999758,1.5028329999999812,14.080000000001647,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.050777693226116596,-0.2155701071833263,0.2022963443892597,0.15856274681777976,20,200
91,1000.0,4,4,0,4,0,0,13.487672135907706,13.487672135907706,13.487672135907706,0.009621545433353093,-0.3588672226703319,0.42313356793580126,1.0034773511585553,0.0,False,0,0,0,0,0,0.05944069433411414,0.0,11.183082999998817,1.5183749999998497,14.07241700000128,hard_population_scaling,4,NEST,43,0.01046331855272183,0.0,-0.01,0.01,1,True,1,True,-0.06453242299322261,-0.22432621764290128,0.06695096342360791,0.09800790470502657,20,200
92,1000.0,4,4,0,4,0,0,13.430508804211998,13.430508804211998,13.430508804211998,0.003099391805493103,-0.12164434050291924,0.42237034456926553,1.0034773511585553,0.0,False,0,0,0,0,0,0.0705571116589816,0.0,11.675000000000324,1.4297919999997077,14.549959000000001,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.06453242299322261,-0.22432621764290128,0.06695096342360791,0.09800790470502657,20,200
93,1000.0,4,4,0,4,0,0,13.374746291271288,13.374746291271288,13.374746291271288,0.003099391805493103,0.0,0.4216683967102169,1.0034773511585553,0.0,False,0,0,0,0,0,0.0986786877630017,0.0,10.479124999999812,1.7992910000010909,13.756333999999981,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.06453242299322261,-0.22432621764290128,0.06695096342360791,0.09800790470502657,20,200
94,1000.0,4,4,0,4,0,0,13.319682318436618,13.319682318436618,13.319682318436618,0.003099391805493103,0.0,0.42082557862770253,1.0034773511585553,0.0,False,0,0,0,0,0,0.09268287816951659,0.0,10.688500000000545,1.39804099999985,13.663333000000222,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.06453242299322261,-0.22432621764290128,0.06695096342360791,0.09800790470502657,20,200
95,1000.0,4,4,0,4,0,0,13.265167117982665,13.265167117982665,13.265167117982665,0.003099391805493103,0.12553424795695572,0.41984780590980464,1.0034773511585553,0.0,True,0,0,0,0,0,0.068587579167672,0.0,11.569834000001222,1.4184579999998448,14.307083000000276,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.06453242299322261,-0.22432621764290128,0.06695096342360791,0.09800790470502657,20,200
96,1000.0,4,4,0,4,0,0,13.210831823189558,13.210831823189558,13.210831823189558,0.003099391805493103,0.12688519064624415,0.41894081386917165,1.0034773511585553,0.0,True,0,0,0,0,0,0.055050111989872974,0.0,12.181959000001186,1.4466659999996523,14.976084000000611,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.0026053170588398247,-0.18660189142525838,0.09381444608558284,0.09069562865378936,20,200
97,1000.0,4,4,0,4,0,0,13.15642523974111,13.15642523974111,13.15642523974111,0.003099391805493103,0.12826409630907656,0.41810216238779996,1.0034773511585553,0.0,True,0,0,0,0,0,0.04150856206250264,0.0,11.196667000000105,1.4695830000004406,14.001458999999272,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.0026053170588398247,-0.18660189142525838,0.09381444608558284,0.09069562865378936,20,200
98,1000.0,4,4,0,4,0,0,13.101032930428403,13.101032930428403,13.101032930428403,0.02074560440357768,0.7028258821370739,0.4173294806401355,1.0034773511585553,0.0,True,0,0,0,0,0,0.03205694771011647,0.0,11.061916999999255,1.6082080000003884,14.037832999999722,hard_population_scaling,4,NEST,43,-0.008840604921734545,0.0,0.01,0.01,1,True,1,True,-0.22833312443139903,-0.46916673487913707,-0.019843802975130664,0.22833312443139903,20,200
99,1000.0,4,4,0,4,0,0,13.047739099360696,13.047739099360696,13.047739099360696,0.003099391805493103,0.1311056896481418,0.4165204652974225,1.0034773511585553,0.0,True,0,0,0,0,0,0.03698768798928498,0.0,12.080250000000348,1.6301670000000712,15.09450000000001,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.22833312443139903,-0.46916673487913707,-0.019843802975130664,0.22833312443139903,20,200
100,1000.0,4,4,0,4,0,0,12.993942547515404,12.993942547515404,12.993942547515404,0.003099391805493103,0.0,0.41577687877616193,1.0034773511585553,0.0,False,0,0,0,0,0,0.032903597910459936,0.0,56.88074999999948,1.567334000000642,59.81949999999969,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.22833312443139903,-0.46916673487913707,-0.019843802975130664,0.22833312443139903,20,200
101,1000.0,4,4,0,4,0,0,12.940020487126997,12.940020487126997,12.940020487126997,0.003099391805493103,0.13406303236501774,0.4148964275296329,1.0034773511585553,0.0,True,0,0,0,0,0,0.023147195610654592,0.0,12.230957999999958,1.5132500000003546,15.146500000000174,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.22833312443139903,-0.46916673487913707,-0.019843802975130664,0.22833312443139903,20,200
102,1000.0,4,4,0,4,0,0,12.88654199684956,12.88654199684956,12.88654199684956,0.003099391805493103,0.13558724285689008,0.4140848835814545,1.0034773511585553,0.0,True,0,0,0,0,0,0.027395429606107413,0.0,12.020124999999382,1.5883750000007524,14.98841599999956,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.22833312443139903,-0.46916673487913707,-0.019843802975130664,0.22833312443139903,20,200
103,1000.0,4,4,0,4,0,0,12.833220496851062,12.833220496851062,12.833220496851062,0.003099391805493103,0.13714255998385289,0.4133398428201914,1.0034773511585553,0.0,True,0,0,0,0,0,0.024606119377803992,0.0,11.536666999999667,1.5420420000005208,14.474874999999443,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3886925118411364,-0.843697568144258,-0.1006152600483512,0.3886925118411364,20,200
104,1000.0,4,4,0,4,0,0,12.783273780709823,12.783273780709823,12.783273780709823,0.003099391805493103,0.1387295602932471,0.41265896973594623,1.0034773511585553,0.0,True,0,0,0,0,0,0.10347803668823108,0.0,11.717959000000278,1.6773329999999476,14.759207999999191,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3886925118411364,-0.843697568144258,-0.1006152600483512,0.3886925118411364,20,200
105,1000.0,4,4,0,4,0,0,12.732700126102776,12.732700126102776,12.732700126102776,-0.15198343110725168,-0.9999980791719514,0.4120399956379428,1.0034773511585553,0.0,False,0,0,0,0,0,0.10038827864894628,0.0,11.73679100000058,1.6363750000003563,14.795875000000791,hard_population_scaling,4,NEST,43,0.008413260155739233,0.0,0.01,-0.01,-1,True,-1,True,-0.054629019194104095,-0.14106581276212565,0.06106764659169485,0.08516284248995151,20,200
106,1000.0,4,4,0,4,0,0,12.679129835836333,12.679129835836333,12.679129835836333,0.003099391805493103,0.0,0.4112807169159651,1.0034773511585553,0.0,False,0,0,0,0,0,0.08881334883933967,0.0,11.916916999998861,1.8164170000005697,15.222624999999823,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.054629019194104095,-0.14106581276212565,0.06106764659169485,0.08516284248995151,20,200
107,1000.0,4,4,0,4,0,0,12.626722712081415,12.626722712081415,12.626722712081415,0.003099391805493103,0.0,0.4103869933446114,1.0034773511585553,0.0,False,0,0,0,0,0,0.08139678645565951,0.0,10.958167000000074,1.904457999998499,14.286375000001073,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.054629019194104095,-0.14106581276212565,0.06106764659169485,0.08516284248995151,20,200
108,1000.0,4,4,0,4,0,0,12.57499520409935,12.57499520409935,12.57499520409935,0.003099391805493103,0.0,0.4093645064293454,1.0034773511585553,0.0,False,0,0,0,0,0,0.07509818487262976,0.0,10.892000000000124,1.5063330000000263,13.807041999999825,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.054629019194104095,-0.14106581276212565,0.06106764659169485,0.08516284248995151,20,200
109,1000.0,4,4,0,4,0,0,12.522959745673214,12.522959745673214,12.522959745673214,0.003099391805493103,-0.14652842961908183,0.40821876419335223,1.0034773511585553,0.0,False,0,0,0,0,0,0.06222870133230707,0.0,11.135291000000436,1.6447500000005277,14.675459000001112,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.054629019194104095,-0.14106581276212565,0.06106764659169485,0.08516284248995151,20,200
110,1000.0,4,4,0,4,0,0,12.471002811111104,12.471002811111104,12.471002811111104,0.003099391805493103,-0.1481494662551479,0.40715510584422704,1.0034773511585553,0.0,False,0,0,0,0,0,0.06211197731522855,0.0,13.077000000000893,1.616874999999851,16.084124999999005,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.11018696368629956,-0.21776245588595292,0.034076145319704605,0.12722503634615184,20,200
111,1000.0,4,4,0,4,0,0,12.41914368816193,12.41914368816193,12.41914368816193,0.003099391805493103,-0.14980203852865917,0.4061707063233895,1.0034773511585553,0.0,False,0,0,0,0,0,0.05329237321122804,0.0,11.642124999999837,1.569542000000368,14.60216699999961,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.11018696368629956,-0.21776245588595292,0.034076145319704605,0.12722503634615184,20,200
112,1000.0,4,4,0,4,0,0,12.372463895638077,12.372463895638077,12.372463895638077,-0.032846444719546425,0.9243137395797478,0.4052628207410478,1.0034773511585553,0.0,True,0,0,0,0,0,0.04406120464487007,0.0,11.7586670000005,1.6157079999992163,14.742958000001138,hard_population_scaling,4,NEST,43,0.0066676299059638885,0.0,-0.01,-0.01,-1,True,-1,True,-0.2377758781153418,-0.44862312832500395,-0.11531094970239303,0.2377758781153418,20,200
113,1000.0,4,4,0,4,0,0,12.322508029396557,12.322508029396557,12.322508029396557,0.003099391805493103,-0.1531965638567305,0.4045287822994704,1.0034773511585553,0.0,False,0,0,0,0,0,0.04673987863537654,0.0,12.832333000000418,1.5947919999987903,15.782125000001201,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2377758781153418,-0.44862312832500395,-0.11531094970239303,0.2377758781153418,20,200
114,1000.0,4,4,0,4,0,0,12.272392824610433,12.272392824610433,12.272392824610433,0.003099391805493103,0.0,0.4038620002672597,1.0034773511585553,0.0,False,0,0,0,0,0,0.044575005977071314,0.0,11.359999999999815,1.865583999999032,14.604875000001627,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2377758781153418,-0.44862312832500395,-0.11531094970239303,0.2377758781153418,20,200
115,1000.0,4,4,0,4,0,0,12.221777382161747,12.221777382161747,12.221777382161747,0.003099391805493103,-0.15671600652375028,0.40306007800341764,1.0034773511585553,0.0,False,0,0,0,0,0,0.03562825693624383,0.0,11.38779200000073,1.71424999999914,14.54595799999936,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.2377758781153418,-0.44862312832500395,-0.11531094970239303,0.2377758781153418,20,200
116,1000.0,4,4,0,4,0,0,12.171080322055957,12.171080322055957,12.171080322055957,0.003099391805493103,-0.1585267865479822,0.40232868783002235,1.0034773511585553,0.0,False,0,0,0,0,0,0.02755331729106736,0.0,11.764334000000432,1.7287499999998346,14.956874999999314,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2377758781153418,-0.44862312832500395,-0.11531094970239303,0.2377758781153418,20,200
117,1000.0,4,4,0,4,0,0,12.120530814128665,12.120530814128665,12.120530814128665,0.003099391805493103,-0.16037242229522408,0.4016653292323615,1.0034773511585553,0.0,False,0,0,0,0,0,0.02647572068477011,0.0,12.619334000000038,1.7183749999993836,15.878791999998754,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3066158925613154,-0.573174505196679,-0.18870278652621597,0.3066158925613154,20,200
118,1000.0,4,4,0,4,0,0,12.07029535025183,12.07029535025183,12.07029535025183,0.003099391805493103,-0.1622535417997336,0.40106757350347505,1.0034773511585553,0.0,False,0,0,0,0,0,0.04400661073200407,0.0,10.933707999999598,2.317292000000748,14.686207999998757,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3066158925613154,-0.573174505196679,-0.18870278652621597,0.3066158925613154,20,200
119,1000.0,4,4,0,4,0,0,12.02621184242534,12.02621184242534,12.02621184242534,-0.1457419680070583,0.9999996576311709,0.4005330618720511,1.0034773511585553,0.0,True,0,0,0,0,0,0.03773870429903958,0.0,10.654957999999937,1.601875000000419,13.788040999999751,hard_population_scaling,4,NEST,43,0.011937361983372733,0.0,-0.01,-0.01,-1,True,-1,True,-0.4175343856115098,-0.822601245099275,-0.21351407518046903,0.4175343856115098,20,200
120,1000.0,4,4,0,4,0,0,11.97823513345491,11.97823513345491,11.97823513345491,0.003099391805493103,0.0,0.4002595036764828,1.0034773511585553,0.0,False,0,0,0,0,0,0.041150161605453484,0.0,12.17566699999928,1.756083000000075,15.625666000000038,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175343856115098,-0.822601245099275,-0.21351407518046903,0.4175343856115098,20,200
121,1000.0,4,4,0,4,0,0,11.930005833983644,11.930005833983644,11.930005833983644,0.003099391805493103,0.0,0.3998366745839883,1.0034773511585553,0.0,False,0,0,0,0,0,0.04232223440675664,0.0,11.943542000000917,1.8382079999987866,15.245750000000058,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175343856115098,-0.822601245099275,-0.21351407518046903,0.4175343856115098,20,200
122,1000.0,4,4,0,4,0,0,11.881709749409415,11.881709749409415,11.881709749409415,0.003099391805493103,0.0,0.39927065485372304,1.0034773511585553,0.0,False,0,0,0,0,0,0.04124901293992167,0.0,12.56795799999999,1.796209000000104,15.918209000000516,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175343856115098,-0.822601245099275,-0.21351407518046903,0.4175343856115098,20,200
123,1000.0,4,4,0,4,0,0,11.833226192800126,11.833226192800126,11.833226192800126,0.003099391805493103,0.0,0.3985673412428348,1.0034773511585553,0.0,False,0,0,0,0,0,0.030430728287250908,0.0,11.681457999999978,1.6580839999988939,14.731583000001436,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175343856115098,-0.822601245099275,-0.21351407518046903,0.4175343856115098,20,200
124,1000.0,4,4,0,4,0,0,11.78464318755696,11.78464318755696,11.78464318755696,0.003099391805493103,-0.17354909605758403,0.3977324519144406,1.0034773511585553,0.0,False,0,0,0,0,0,0.03253218405016689,0.0,12.101291000000458,1.6951249999994644,15.133291999999798,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.47272942473728785,-0.9467786438541758,-0.22580056110528857,0.47272942473728785,20,200
