step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,16,16,0,16,0,0,15.071924461960583,15.071924461960583,15.071924461960583,-0.008894212249455025,0.17982598075295123,0.42780525476293085,0.994,0.0,True,0,0,0,0,0,0.011708107085885544,0.0,36.6730000000004,1.6974159999989524,43.45624999999842,hard_population_scaling,16,NEST,42,-0.011744531678922093,0.0,-0.01,0.01,1,True,-1,False,0.0804537382054891,-0.46347274688681905,0.3683019647753664,0.1383878315663415,80,200
64,1000.0,16,16,0,16,0,0,15.00671013814324,15.00671013814324,15.00671013814324,-0.005543681395057795,0.11446334011918727,0.4266833350931759,0.994,0.0,True,0,0,0,0,0,0.004549521123021982,0.0,95.4908329999995,1.7347080000007509,102.60574999999506,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0804537382054891,-0.46347274688681905,0.3683019647753664,0.1383878315663415,80,200
65,1000.0,16,16,0,16,0,0,14.941775252797848,14.941775252797848,14.941775252797848,-0.005543681395057795,0.11613809422940854,0.425660170108306,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.185334000002456,1.9549159999954213,43.254500000003304,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0804537382054891,-0.46347274688681905,0.3683019647753664,0.1383878315663415,80,200
66,1000.0,16,16,0,16,0,0,14.877203310906157,14.877203310906157,14.877203310906157,-0.005543681395057795,-0.11785885942999655,0.4247322583887936,0.994,0.0,False,0,0,0,0,0,0.006393374453466549,0.0,35.76791700000115,1.6170829999992975,42.76604199999667,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.0804537382054891,-0.46347274688681905,0.3683019647753664,0.1383878315663415,80,200
67,1000.0,16,16,0,16,0,0,14.812913154224734,14.812913154224734,14.812913154224734,-0.005543681395057795,-0.11962674458915476,0.42384619907001836,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.62512500000281,1.9667500000011273,42.670291000000304,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.0804537382054891,-0.46347274688681905,0.3683019647753664,0.1383878315663415,80,200
68,1000.0,16,16,0,16,0,0,14.748943051425202,14.748943051425202,14.748943051425202,-0.005543681395057795,-0.121442894167643,0.4230006892206386,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.379083000002254,1.6572919999973124,42.0872079999981,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06863805722457986,-0.47550927413993227,0.31695779815264635,0.1471053425928393,80,200
69,1000.0,16,16,0,16,0,0,14.685291406267842,14.685291406267842,14.685291406267842,-0.005543681395057795,-0.12330848899498789,0.422194461285606,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.8257500000031,1.6904999999951542,42.05233400000452,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06863805722457986,-0.47550927413993227,0.31695779815264635,0.1471053425928393,80,200
70,1000.0,16,16,0,16,0,0,14.621956630474212,14.621956630474212,14.621956630474212,-0.051796371728576394,-0.8262459386746009,0.42142628219228645,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.028083000000265,1.7281670000031113,41.959167000001685,hard_population_scaling,16,NEST,42,0.00783576301229981,0.0,0.01,0.01,1,True,-1,False,0.1498655230632317,-0.41306531946519726,0.35360476216902914,0.20149868799638135,80,200
71,1000.0,16,16,0,16,0,0,14.55893714368744,14.55893714368744,14.55893714368744,-0.005543681395057795,-0.0,0.4206449524781855,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.126000000000545,1.720291999994572,41.585333999996976,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1498655230632317,-0.41306531946519726,0.35360476216902914,0.20149868799638135,80,200
72,1000.0,16,16,0,16,0,0,14.496231373432718,14.496231373432718,14.496231373432718,-0.005543681395057795,-0.0,0.4197263054397717,0.994,0.0,False,0,0,0,0,0,0.0,0.0,33.89450000000238,1.6042920000032268,40.55366600000099,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1498655230632317,-0.41306531946519726,0.35360476216902914,0.20149868799638135,80,200
73,1000.0,16,16,0,16,0,0,14.433837755077976,14.433837755077976,14.433837755077976,-0.005543681395057795,-0.0,0.41867614630190314,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.4076670000012,1.6793749999948204,42.59470800000287,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1498655230632317,-0.41306531946519726,0.35360476216902914,0.20149868799638135,80,200
74,1000.0,16,16,0,16,0,0,14.371754731794788,14.371754731794788,14.371754731794788,-0.005543681395057795,-0.1333077543440872,0.41750010300737345,0.994,0.0,False,0,0,0,0,0,0.0,0.0,94.41575000000313,1.7580840000022135,101.2407920000058,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.1498655230632317,-0.41306531946519726,0.35360476216902914,0.20149868799638135,80,200
75,1000.0,16,16,0,16,0,0,14.309980754519435,14.309980754519435,14.309980754519435,-0.005543681395057795,-0.13546542051464525,0.41637863098610417,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.667583000000946,1.722291999996628,41.49191700000188,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.281900841155705,-0.37515225414573206,0.705574954141853,0.3287948729239215,80,200
76,1000.0,16,16,0,16,0,0,14.248514281914185,14.248514281914185,14.248514281914185,-0.005543681395057795,-0.13768061613595495,0.4153100178044827,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.15570900000375,1.7540829999944663,41.58591699999903,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.281900841155705,-0.37515225414573206,0.705574954141853,0.3287948729239215,80,200
77,1000.0,16,16,0,16,0,0,14.187353780328756,14.187353780328756,14.187353780328756,0.1845322873801946,0.9998310377122696,0.41429259769773163,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.87491699999623,1.7893330000049446,41.73283300000463,hard_population_scaling,16,NEST,42,0.010181060679740842,0.0,0.01,-0.01,-1,True,1,False,0.3851090125681327,-0.2997897740631661,0.9548271386157786,0.42258273432602844,80,200
78,1000.0,16,16,0,16,0,0,14.126497723761977,14.126497723761977,14.126497723761977,-0.005543681395057795,-0.1417727976874882,0.4135247503881288,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.06979100000274,1.7667089999946484,43.49162500000148,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3851090125681327,-0.2997897740631661,0.9548271386157786,0.42258273432602844,80,200
79,1000.0,16,16,0,16,0,0,14.065944593823641,14.065944593823641,14.065944593823641,-0.005543681395057795,-0.0,0.41279689993183105,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.3925830000037,2.250582999998585,42.64195799999726,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3851090125681327,-0.2997897740631661,0.9548271386157786,0.42258273432602844,80,200
80,1000.0,16,16,0,16,0,0,14.005692879696538,14.005692879696538,14.005692879696538,-0.005543681395057795,-0.0,0.4119327535936299,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.99041700000305,1.6637499999987426,41.760625000001994,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3851090125681327,-0.2997897740631661,0.9548271386157786,0.42258273432602844,80,200
81,1000.0,16,16,0,16,0,0,13.945741078098687,13.945741078098687,13.945741078098687,-0.005543681395057795,0.14749392580617837,0.41093805434898406,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.34120899999493,2.1949580000040214,42.62854200000277,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.3851090125681327,-0.2997897740631661,0.9548271386157786,0.42258273432602844,80,200
82,1000.0,16,16,0,16,0,0,13.886087693245756,13.886087693245756,13.886087693245756,-0.005543681395057795,0.14949318057195582,0.41004336997268664,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.84195800000123,1.7759999999995557,41.70733399999449,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2357125618637011,-0.31198998428910296,0.5788723114771628,0.274711309899839,80,200
83,1000.0,16,16,0,16,0,0,13.82673123681367,13.82673123681367,13.82673123681367,-0.005543681395057795,0.15154019132848925,0.40924509774970147,0.994,0.0,True,0,0,0,0,0,0.0,0.0,93.16499999999905,1.693416999998476,99.95400000000387,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2357125618637011,-0.31198998428910296,0.5788723114771628,0.274711309899839,80,200
84,1000.0,16,16,0,16,0,0,13.767670227901394,13.767670227901394,13.767670227901394,-0.14206335186879798,0.9992857391425354,0.4085397390676466,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.47633300000541,1.8264999999999532,42.33183399999518,hard_population_scaling,16,NEST,42,-0.009259307536470545,0.0,-0.01,-0.01,-1,True,-1,True,0.3389104790303811,-0.2367315638691237,0.8281148739513196,0.36850192451402153,80,200
85,1000.0,16,16,0,16,0,0,13.708903192993922,13.708903192993922,13.708903192993922,-0.005543681395057795,0.15557123393859748,0.4080738966937741,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.85320900000255,1.7175829999942493,42.76358299999572,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3389104790303811,-0.2367315638691237,0.8281148739513196,0.36850192451402153,80,200
86,1000.0,16,16,0,16,0,0,13.650428665925427,13.650428665925427,13.650428665925427,-0.005543681395057795,-0.0,0.4076882721192294,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.066167000001315,1.885040999994203,43.56337499999796,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3389104790303811,-0.2367315638691237,0.8281148739513196,0.36850192451402153,80,200
87,1000.0,16,16,0,16,0,0,13.592245187842611,13.592245187842611,13.592245187842611,-0.005543681395057795,-0.0,0.407154842968989,0.994,0.0,False,0,0,0,0,0,0.0,0.0,37.2829579999987,2.425791999996818,44.883040999998514,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3389104790303811,-0.2367315638691237,0.8281148739513196,0.36850192451402153,80,200
88,1000.0,16,16,0,16,0,0,13.53435130716824,13.53435130716824,13.53435130716824,-0.005543681395057795,-0.0,0.40647967567591053,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.42037500000106,1.7336659999998005,42.23995899999977,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3389104790303811,-0.2367315638691237,0.8281148739513196,0.36850192451402153,80,200
89,1000.0,16,16,0,16,0,0,13.476745579564847,13.476745579564847,13.476745579564847,-0.005543681395057795,0.1637628936613372,0.4056686531373676,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.674874999997996,1.9578750000022183,42.99991700000305,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.3903253491153052,-0.19899483230525455,0.9522867590773683,0.415199703153462,80,200
90,1000.0,16,16,0,16,0,0,13.419435548723257,13.419435548723257,13.419435548723257,-0.005543681395057795,0.16592809172051318,0.40495247963009606,0.994,0.0,True,0,0,0,0,0,0.0008620103356600239,0.0,34.679666000002385,1.8120840000008798,41.68066600000486,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3903253491153052,-0.19899483230525455,0.9522867590773683,0.415199703153462,80,200
91,1000.0,16,16,0,16,0,0,13.362401778236089,13.362401778236089,13.362401778236089,-0.2723724471688988,0.9999998860595295,0.4043276856018604,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.49108399999545,1.9239160000026345,42.156916999999794,hard_population_scaling,16,NEST,42,-0.011339854155665803,0.0,-0.01,0.01,1,True,-1,False,0.49344257310039863,-0.12379584601848458,1.2013344438331732,0.5089170538527091,80,200
92,1000.0,16,16,0,16,0,0,13.305651871109333,13.305651871109333,13.305651871109333,-0.005543681395057795,0.16976905044040644,0.40394090234290214,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.29749999999632,1.8178330000040432,43.11608300000103,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.49344257310039863,-0.12379584601848458,1.2013344438331732,0.5089170538527091,80,200
93,1000.0,16,16,0,16,0,0,13.249669847880112,13.249669847880112,13.249669847880112,-0.005543681395057795,0.17142897361864085,0.40363285934006143,0.994,0.0,True,0,0,0,0,0,0.033776645413359674,0.0,102.17000000000098,1.97704200000004,109.79449999999957,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.49344257310039863,-0.12379584601848458,1.2013344438331732,0.5089170538527091,80,200
94,1000.0,16,16,0,16,0,0,13.19394082754126,13.19394082754126,13.19394082754126,-0.005543681395057795,-0.0,0.40340056169639726,0.994,0.0,False,0,0,0,0,0,0.04514341044509962,0.0,36.56383299999533,2.61433400000044,44.52904200000063,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.49344257310039863,-0.12379584601848458,1.2013344438331732,0.5089170538527091,80,200
95,1000.0,16,16,0,16,0,0,13.138429749799904,13.138429749799904,13.138429749799904,-0.005543681395057795,-0.0,0.4030161028147436,0.994,0.0,False,0,0,0,0,0,0.04933392635273304,0.0,35.98075000000023,2.056457999998429,43.18800000000067,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.49344257310039863,-0.12379584601848458,1.2013344438331732,0.5089170538527091,80,200
96,1000.0,16,16,0,16,0,0,13.08300032048716,13.08300032048716,13.08300032048716,-0.005543681395057795,-0.17661206703576135,0.40248566206367753,0.994,0.0,False,0,0,0,0,0,0.04656889858626467,0.0,35.92337499999587,2.028500000001543,44.28191700000639,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.5447029110912527,-0.08617205017246608,1.3251331093893401,0.555474417362811,80,200
97,1000.0,16,16,0,16,0,0,13.027715238673629,13.027715238673629,13.027715238673629,-0.005543681395057795,-0.17840937272113494,0.4019902325015282,0.994,0.0,False,0,0,0,0,0,0.029016347340276027,0.0,35.67625000000163,2.632249999997782,43.40354099999644,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.5447029110912527,-0.08617205017246608,1.3251331093893401,0.555474417362811,80,200
98,1000.0,16,16,0,16,0,0,12.972631025835256,12.972631025835256,12.972631025835256,-0.3618666150460891,-0.9999999999069225,0.4015286258570394,0.994,0.0,False,0,0,0,0,0,0.022895609252992166,0.0,34.46429200000267,1.9264579999997977,41.614707999997336,hard_population_scaling,16,NEST,42,-0.011214117456308015,0.0,0.01,-0.01,-1,True,-1,True,0.24613552482417372,-0.11108587811996667,0.5738079763497589,0.26002125958916955,80,200
99,1000.0,16,16,0,16,0,0,12.91782095314729,12.91782095314729,12.91782095314729,-0.005543681395057795,-0.1814177356554469,0.40094968738532955,0.994,0.0,False,0,0,0,0,0,0.01777621260757911,0.0,37.03604200000399,2.305040999999619,44.563457999998946,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24613552482417372,-0.11108587811996667,0.5738079763497589,0.26002125958916955,80,200
100,1000.0,16,16,0,16,0,0,12.863283653365638,12.863283653365638,12.863283653365638,-0.005543681395057795,-0.18261507372533048,0.40040829500214525,0.994,0.0,False,0,0,0,0,0,0.011291592266303496,0.0,35.36191599999938,2.0407089999991967,42.80916700000148,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24613552482417372,-0.11108587811996667,0.5738079763497589,0.26002125958916955,80,200
101,1000.0,16,16,0,16,0,0,12.809023190367261,12.809023190367261,12.809023190367261,-0.005543681395057795,0.18383468547557616,0.3999031784393342,0.994,0.0,True,0,0,0,0,0,0.0011348468717029547,0.0,35.22820799999948,2.110375000000886,43.4647079999948,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.24613552482417372,-0.11108587811996667,0.5738079763497589,0.26002125958916955,80,200
102,1000.0,16,16,0,16,0,0,12.75502733485475,12.75502733485475,12.75502733485475,-0.005543681395057795,0.1850768186609351,0.39948310322103475,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.11041700000328,4.244457999995177,45.56095900000656,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24613552482417372,-0.11108587811996667,0.5738079763497589,0.26002125958916955,80,200
103,1000.0,16,16,0,16,0,0,12.701300191430265,12.701300191430265,12.701300191430265,-0.005543681395057795,0.186341726679869,0.3991448697400915,0.994,0.0,True,0,0,0,0,0,0.0,0.0,105.80741700000118,2.008249999995826,113.06504200000234,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2976431698633041,-0.0734747922418467,0.6982341683734091,0.3068275188935349,80,200
104,1000.0,16,16,0,16,0,0,12.64784041992228,12.64784041992228,12.64784041992228,-0.005543681395057795,0.187629668597084,0.3988853723570976,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.53583300000207,1.8904169999984788,44.63274999999811,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2976431698633041,-0.0734747922418467,0.6982341683734091,0.3068275188935349,80,200
105,1000.0,16,16,0,16,0,0,12.594893737472066,12.594893737472066,12.594893737472066,0.186469657965671,-0.9999948268370958,0.3987015969215274,0.994,0.0,False,0,0,0,0,0,0.019927085301032932,0.0,37.742417000004025,2.1280419999953892,45.155165999993585,hard_population_scaling,16,NEST,42,0.010396981144609201,0.0,-0.01,0.01,1,True,1,True,-0.0006756149703958797,-0.13831569954394915,0.25594359639452935,0.05219154711274169,80,200
106,1000.0,16,16,0,16,0,0,12.54196348381553,12.54196348381553,12.54196348381553,-0.005543681395057795,-0.0,0.3983906183544372,0.994,0.0,False,0,0,0,0,0,0.02292397862743112,0.0,35.13704100000581,1.9498749999939946,42.22795900000165,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0006756149703958797,-0.13831569954394915,0.25594359639452935,0.05219154711274169,80,200
107,1000.0,16,16,0,16,0,0,12.489378440203492,12.489378440203492,12.489378440203492,-0.005543681395057795,-0.0,0.39793259829126193,0.994,0.0,False,0,0,0,0,0,0.02817079226795638,0.0,34.96099999999558,2.099958999998819,42.97666600000127,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0006756149703958797,-0.13831569954394915,0.25594359639452935,0.05219154711274169,80,200
108,1000.0,16,16,0,16,0,0,12.437033998484859,12.437033998484859,12.437033998484859,-0.005543681395057795,-0.19251479451901754,0.39733354278327193,0.994,0.0,False,0,0,0,0,0,0.0389740714779796,0.0,35.31529100000341,2.7994169999985274,43.470416999994654,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.0006756149703958797,-0.13831569954394915,0.25594359639452935,0.05219154711274169,80,200
109,1000.0,16,16,0,16,0,0,12.384926027563221,12.384926027563221,12.384926027563221,-0.005543681395057795,-0.1937489230832266,0.396774276456285,0.994,0.0,False,0,0,0,0,0,0.042068149091733176,0.0,35.176874999997665,1.9673339999997097,42.42004099999974,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.0006756149703958797,-0.13831569954394915,0.25594359639452935,0.05219154711274169,80,200
110,1000.0,16,16,0,16,0,0,12.333070046501662,12.333070046501662,12.333070046501662,-0.005543681395057795,-0.19500484670340307,0.39625344736526424,0.994,0.0,False,0,0,0,0,0,0.057853230131908795,0.0,35.72279200000139,2.3038749999955144,43.20049999999753,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.051078841208529,-0.08841398752521804,0.27267960768411637,0.07644330424399373,80,200
111,1000.0,16,16,0,16,0,0,12.281464637500422,12.281464637500422,12.281464637500422,-0.005543681395057795,-0.19628279971439103,0.39576974172730184,0.994,0.0,False,0,0,0,0,0,0.07119624270952674,0.0,34.8074589999996,2.1007909999966046,42.050290999995354,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.051078841208529,-0.08841398752521804,0.27267960768411637,0.07644330424399373,80,200
112,1000.0,16,16,0,16,0,0,12.232662545942874,12.232662545942874,12.232662545942874,0.07141356892913266,0.9885635094121533,0.3953218829359118,0.994,0.0,True,0,0,0,0,0,0.06182728124184589,0.0,35.986000000001184,2.1892919999970673,44.156707999995604,hard_population_scaling,16,NEST,42,0.01297241194378709,0.0,0.01,0.01,1,True,1,True,0.17135861992490475,0.013400279060432195,0.34312684665573256,0.17135861992490475,80,200
113,1000.0,16,16,0,16,0,0,12.18233037788677,12.18233037788677,12.18233037788677,-0.005543681395057795,-0.0,0.3950586305994865,0.994,0.0,False,0,0,0,0,0,0.06615431734753763,0.0,106.79354199999835,2.085875000005899,114.11345900000214,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.17135861992490475,0.013400279060432195,0.34312684665573256,0.17135861992490475,80,200
114,1000.0,16,16,0,16,0,0,12.132040647133392,12.132040647133392,12.132040647133392,-0.005543681395057795,-0.0,0.39464777960334374,0.994,0.0,False,0,0,0,0,0,0.06509536011066608,0.0,36.93745900000067,2.051708000003316,44.1441669999989,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.17135861992490475,0.013400279060432195,0.34312684665573256,0.17135861992490475,80,200
115,1000.0,16,16,0,16,0,0,12.081842236215355,12.081842236215355,12.081842236215355,-0.005543681395057795,-0.0,0.39409533919480694,0.994,0.0,False,0,0,0,0,0,0.05674338001613233,0.0,35.86916700000131,2.066207999995129,43.888458999994384,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.17135861992490475,0.013400279060432195,0.34312684665573256,0.17135861992490475,80,200
116,1000.0,16,16,0,16,0,0,12.031778333402922,12.031778333402922,12.031778333402922,-0.005543681395057795,-0.0,0.39340713729077026,0.994,0.0,False,0,0,0,0,0,0.045841718508600415,0.0,36.864832999995656,2.1670830000033448,44.175750000000846,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.17135861992490475,0.013400279060432195,0.34312684665573256,0.17135861992490475,80,200
117,1000.0,16,16,0,16,0,0,11.981795877978374,11.981795877978374,11.981795877978374,-0.005543681395057795,-0.20428397965835546,0.3925888253272171,0.994,0.0,False,0,0,0,0,0,0.04341666981793679,0.0,35.41945799999979,2.185292000000061,42.68737499999986,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.23204873171730508,0.05088687878137177,0.4499957071329386,0.23204873171730508,80,200
118,1000.0,16,16,0,16,0,0,11.931986407671987,11.931986407671987,11.931986407671987,-0.005543681395057795,-0.20569314366179098,0.39182088298728984,0.994,0.0,False,0,0,0,0,0,0.044017708275740475,0.0,34.9755000000016,2.2063750000000937,42.9476250000036,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.23204873171730508,0.05088687878137177,0.4499957071329386,0.23204873171730508,80,200
119,1000.0,16,16,0,16,0,0,11.882354708999902,11.882354708999902,11.882354708999902,-0.13961856703507158,-0.9999494748296192,0.3911016228108288,0.994,0.0,False,0,0,0,0,0,0.04944367305058339,0.0,34.76179199999763,2.5219580000026554,42.34104200000388,hard_population_scaling,16,NEST,42,-0.01151725134577239,0.0,0.01,-0.01,-1,True,-1,True,-0.06931578486012638,-0.3060655482384272,0.2204188675676635,0.11365048105323766,80,200
120,1000.0,16,16,0,16,0,0,11.832969956697738,11.832969956697738,11.832969956697738,-0.005543681395057795,-0.20851328734102004,0.3902544046882312,0.994,0.0,False,0,0,0,0,0,0.05179077466048376,0.0,33.73070800000022,2.2117499999936285,41.306792000000314,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06931578486012638,-0.3060655482384272,0.2204188675676635,0.11365048105323766,80,200
121,1000.0,16,16,0,16,0,0,11.783830919150901,11.783830919150901,11.783830919150901,-0.005543681395057795,-0.20992357657719019,0.3894596346414132,0.994,0.0,False,0,0,0,0,0,0.051561450834098466,0.0,34.338583000000256,2.0130420000015192,41.37216699999868,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06931578486012638,-0.3060655482384272,0.2204188675676635,0.11365048105323766,80,200
122,1000.0,16,16,0,16,0,0,11.735015151779294,11.735015151779294,11.735015151779294,-0.005543681395057795,-0.0,0.3887155536345926,0.994,0.0,False,0,0,0,0,0,0.05229310548461541,0.0,92.78254099999828,2.4864999999962833,100.78616700000254,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06931578486012638,-0.3060655482384272,0.2204188675676635,0.11365048105323766,80,200
123,1000.0,16,16,0,16,0,0,11.68671877357133,11.68671877357133,11.68671877357133,-0.005543681395057795,0.21281388568526707,0.38784545201418824,0.994,0.0,True,0,0,0,0,0,0.05066907721348013,0.0,34.676625000003014,2.164374999999552,42.21795800000194,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.06931578486012638,-0.3060655482384272,0.2204188675676635,0.11365048105323766,80,200
124,1000.0,16,16,0,16,0,0,11.638777307555833,11.638777307555833,11.638777307555833,-0.005543681395057795,0.21429442572095586,0.3870796682371463,0.994,0.0,True,0,0,0,0,0,0.0479517883900451,0.0,35.11466700000199,2.6282910000006154,42.78049999999922,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.06931578486012638,-0.3060655482384272,0.2204188675676635,0.11365048105323766,80,200
125,1000.0,16,16,0,16,0,0,11.591045474061211,11.591045474061211,11.591045474061211,-0.005543681395057795,0.2157989104804357,0.38641437763038033,0.994,0.0,True,0,0,0,0,0,0.0391654028058106,0.0,35.06270799999811,2.1040829999989796,42.254624999998214,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.06931578486012638,-0.3060655482384272,0.2204188675676635,0.11365048105323766,80,200
126,1000.0,16,16,0,16,0,0,11.544376160089808,11.544376160089808,11.544376160089808,-0.02815208651549582,0.808098561418322,0.38584586678059013,0.994,0.0,True,0,0,0,0,0,0.03854480074204414,0.0,35.62791699999934,2.1647499999986053,43.1893749999972,hard_population_scaling,16,NEST,42,0.006469491287059781,0.0,-0.01,0.01,1,True,-1,False,-0.17146238098738553,-0.5077841230447693,0.13781140290581542,0.18868880635061244,80,200
127,1000.0,16,16,0,16,0,0,11.497351885180352,11.497351885180352,11.497351885180352,-0.005543681395057795,0.21887973250403195,0.38544553061373943,0.994,0.0,True,0,0,0,0,0,0.04022747270799165,0.0,37.02183299999717,2.6474169999985975,44.79558300000264,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.17146238098738553,-0.5077841230447693,0.13781140290581542,0.18868880635061244,80,200
