step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
62,1000.0,8,8,0,8,0,0,15.134600485428953,15.134600485428953,15.134600485428953,-0.0032228294394858826,-0.09746378337475124,0.4654894782690097,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.973707999999647,1.353083999998006,27.1979999999985,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.47475421232976095,0.053101223611339385,1.2193555880291804,0.47475421232976095,40,200
63,1000.0,8,8,0,8,0,0,15.069047687132176,15.069047687132176,15.069047687132176,0.3059412880753143,0.99999998722764,0.4656272031855966,0.9986932843118463,0.0,True,0,0,0,0,0,0.0,0.0,19.126416999998952,1.3890409999994802,23.12779200000037,hard_population_scaling,8,NEST,43,0.01142066854299371,0.0,0.01,-0.01,-1,True,1,False,0.5777382510088114,0.08778550930337808,1.4681362292480613,0.5777382510088114,40,200
64,1000.0,8,8,0,8,0,0,15.003821536840785,15.003821536840785,15.003821536840785,-0.0032228294394858826,-0.0,0.46597322331421237,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.52333399999995,1.4020830000021078,25.116874999998373,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.5777382510088114,0.08778550930337808,1.4681362292480613,0.5777382510088114,40,200
65,1000.0,8,8,0,8,0,0,14.938920405399998,14.938920405399998,14.938920405399998,-0.0032228294394858826,-0.0,0.4661191517564093,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.345749999999384,1.4135419999981025,23.619249999999425,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.5777382510088114,0.08778550930337808,1.4681362292480613,0.5777382510088114,40,200
66,1000.0,8,8,0,8,0,0,14.87434267178047,14.87434267178047,14.87434267178047,-0.0032228294394858826,-0.0,0.46607285377159263,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,20.707459000000483,1.3943330000003584,25.264124999999638,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.5777382510088114,0.08778550930337808,1.4681362292480613,0.5777382510088114,40,200
67,1000.0,8,8,0,8,0,0,14.81019903316886,14.81019903316886,14.81019903316886,-0.0032228294394858826,-0.0,0.4658419600454661,0.9986932843118463,0.0,False,0,0,0,0,0,0.007931238541021735,0.0,19.041250000000787,1.5684169999978792,23.255792000000497,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.5777382510088114,0.08778550930337808,1.4681362292480613,0.5777382510088114,40,200
68,1000.0,8,8,0,8,0,0,14.746475112503639,14.746475112503639,14.746475112503639,-0.0032228294394858826,0.10349782069872926,0.465433872926876,0.9986932843118463,0.0,True,0,0,0,0,0,0.012921054986539282,0.0,20.475792000002713,1.561416999997789,24.755374999998025,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.42197232143861285,0.03559164275508203,1.0916680930188132,0.42197232143861285,40,200
69,1000.0,8,8,0,8,0,0,14.683198857422875,14.683198857422875,14.683198857422875,-0.0032228294394858826,0.10445281068434037,0.46495577250901127,0.9986932843118463,0.0,True,0,0,0,0,0,0.019498872175280013,0.0,19.158416999999872,1.3718750000002444,23.206832999999705,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.42197232143861285,0.03559164275508203,1.0916680930188132,0.42197232143861285,40,200
70,1000.0,8,8,0,8,0,0,14.619896346877855,14.619896346877855,14.619896346877855,-0.28459229045636747,0.9999999847166927,0.46441062255869037,0.9986932843118463,0.0,True,0,0,0,0,0,0.00048503408431965767,0.0,19.362208000000436,1.7689589999996258,23.900000000001143,hard_population_scaling,8,NEST,43,-0.01182545870381061,0.0,-0.01,-0.01,-1,True,-1,True,0.5250091417487748,0.07029343794075324,1.3405764211049676,0.5250091417487748,40,200
71,1000.0,8,8,0,8,0,0,14.55758266381437,14.55758266381437,14.55758266381437,-0.0032228294394858826,0.10609115025414599,0.46410129629737873,0.9986932843118463,0.0,True,0,0,0,0,0,0.020898310701646494,0.0,70.5664999999982,1.4234590000015146,74.64900000000085,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5250091417487748,0.07029343794075324,1.3405764211049676,0.5250091417487748,40,200
72,1000.0,8,8,0,8,0,0,14.495794861987566,14.495794861987566,14.495794861987566,-0.0032228294394858826,0.10676756278789301,0.4637185788374961,0.9986932843118463,0.0,True,0,0,0,0,0,0.03503705053777306,0.0,19.75908400000037,1.907374999998268,24.444332999998153,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5250091417487748,0.07029343794075324,1.3405764211049676,0.5250091417487748,40,200
73,1000.0,8,8,0,8,0,0,14.434515157543466,14.434515157543466,14.434515157543466,-0.0032228294394858826,0.1074604313752448,0.46326552955748984,0.9986932843118463,0.0,True,0,0,0,0,0,0.04969920129830818,0.0,20.024041999999298,1.4073749999994334,24.207209000000063,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.5250091417487748,0.07029343794075324,1.3405764211049676,0.5250091417487748,40,200
74,1000.0,8,8,0,8,0,0,14.373815769807655,14.373815769807655,14.373815769807655,-0.0032228294394858826,0.10816992888168787,0.4627451148171488,0.9986932843118463,0.0,True,0,0,0,0,0,0.06779911100752578,0.0,19.33104200000102,1.4532910000006893,23.370457999998706,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5250091417487748,0.07029343794075324,1.3405764211049676,0.5250091417487748,40,200
75,1000.0,8,8,0,8,0,0,14.313651949811225,14.313651949811225,14.313651949811225,-0.0032228294394858826,0.10889623478534337,0.46216021045459843,0.9986932843118463,0.0,True,0,0,0,0,0,0.08320824923410797,0.0,179.04037499999959,3.3603339999999093,185.5666659999997,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5762135297134225,0.0875918381824767,1.4642358446838626,0.5762135297134225,40,200
76,1000.0,8,8,0,8,0,0,14.253834846289527,14.253834846289527,14.253834846289527,-0.0032228294394858826,0.10963953519562121,0.4615136042206232,0.9986932843118463,0.0,True,0,0,0,0,0,0.0874959058065139,0.0,34.65670900000006,1.5153750000003186,46.58145800000213,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5762135297134225,0.0875918381824767,1.4642358446838626,0.5762135297134225,40,200
77,1000.0,8,8,0,8,0,0,14.193837662338906,14.193837662338906,14.193837662338906,-0.2454302972520245,0.9999999069756693,0.46080799815182516,0.9986932843118463,0.0,True,0,0,0,0,0,0.06282650071785856,0.0,20.449791999997302,2.0062920000007978,27.075041999999883,hard_population_scaling,8,NEST,43,-0.007495343173813163,0.0,-0.01,-0.01,-1,True,-1,True,0.6790961007723172,0.12224163047220046,1.712771585583096,0.6790961007723172,40,200
78,1000.0,8,8,0,8,0,0,14.135713394634179,14.135713394634179,14.135713394634179,-0.0032228294394858826,-0.0,0.4603460108840908,0.9986932843118463,0.0,False,0,0,0,0,0,0.09653912915801932,0.0,23.910916999998477,1.6282079999996313,28.77250000000231,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.6790961007723172,0.12224163047220046,1.712771585583096,0.6790961007723172,40,200
79,1000.0,8,8,0,8,0,0,14.077380989925048,14.077380989925048,14.077380989925048,-0.0032228294394858826,-0.0,0.459718179907805,0.9986932843118463,0.0,False,0,0,0,0,0,0.11233685777148761,0.0,20.80133300000142,1.5104169999986539,24.964333999999866,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.6790961007723172,0.12224163047220046,1.712771585583096,0.6790961007723172,40,200
80,1000.0,8,8,0,8,0,0,14.019149979371685,14.019149979371685,14.019149979371685,-0.0032228294394858826,-0.0,0.45893132376621704,0.9986932843118463,0.0,False,0,0,0,0,0,0.13061661049602424,0.0,22.31433300000063,1.6371670000019378,26.670250000002227,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.6790961007723172,0.12224163047220046,1.712771585583096,0.6790961007723172,40,200
81,1000.0,8,8,0,8,0,0,13.960950164200641,13.960950164200641,13.960950164200641,-0.0032228294394858826,-0.0,0.4579920545983295,0.9986932843118463,0.0,False,0,0,0,0,0,0.13112922539000316,0.0,19.63750000000175,1.5146669999985818,24.083791999998994,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.6790961007723172,0.12224163047220046,1.712771585583096,0.6790961007723172,40,200
82,1000.0,8,8,0,8,0,0,13.903164392018057,13.903164392018057,13.903164392018057,-0.0032228294394858826,0.11354435648957968,0.4569067836676509,0.9986932843118463,0.0,True,0,0,0,0,0,0.119392104972591,0.0,20.600708999999995,1.6274580000015249,26.44112500000162,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.7301464017779413,0.1394880825213925,1.836058813997513,0.7301464017779413,40,200
83,1000.0,8,8,0,8,0,0,13.845913007842437,13.845913007842437,13.845913007842437,-0.0032228294394858826,0.11421691422542996,0.4557817267523602,0.9986932843118463,0.0,True,0,0,0,0,0,0.12597050437344404,0.0,19.941374999998374,1.5419590000007588,24.247875000000363,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.7301464017779413,0.1394880825213925,1.836058813997513,0.7301464017779413,40,200
84,1000.0,8,8,0,8,0,0,13.790214804183885,13.790214804183885,13.790214804183885,0.43796769426118115,-0.9999999999999524,0.454618909400214,0.9986932843118463,0.0,False,0,0,0,0,0,0.13936321584058753,0.0,20.926082999999096,1.5336670000003494,26.747582999998798,hard_population_scaling,8,NEST,43,0.01128848514031714,0.0,-0.01,-0.01,-1,True,1,False,0.4190398727377989,0.03513643236089073,1.0842227551835508,0.4190398727377989,40,200
85,1000.0,8,8,0,8,0,0,13.731588103797444,13.731588103797444,13.731588103797444,-0.0032228294394858826,0.11521868396661597,0.45332029205145274,0.9986932843118463,0.0,True,0,0,0,0,0,0.12487549000963405,0.0,18.508291999999926,1.6019579999984046,22.707291999999768,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.4190398727377989,0.03513643236089073,1.0842227551835508,0.4190398727377989,40,200
86,1000.0,8,8,0,8,0,0,13.674084548579023,13.674084548579023,13.674084548579023,-0.0032228294394858826,0.11554248969306614,0.4519917718328818,0.9986932843118463,0.0,True,0,0,0,0,0,0.10335186630902449,0.0,18.93208300000282,1.6072919999992052,23.81675000000172,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.4190398727377989,0.03513643236089073,1.0842227551835508,0.4190398727377989,40,200
87,1000.0,8,8,0,8,0,0,13.616766661339351,13.616766661339351,13.616766661339351,-0.0032228294394858826,-0.0,0.4506350643062332,0.9986932843118463,0.0,False,0,0,0,0,0,0.0860986870110585,0.0,19.101665999997408,1.5015839999996672,23.3076249999975,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.4190398727377989,0.03513643236089073,1.0842227551835508,0.4190398727377989,40,200
88,1000.0,8,8,0,8,0,0,13.559756271265663,13.559756271265663,13.559756271265663,-0.0032228294394858826,0.11621863759054642,0.4491518283719173,0.9986932843118463,0.0,True,0,0,0,0,0,0.06469601704823269,0.0,19.476416999999913,1.650832999999352,23.715541000001394,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.4190398727377989,0.03513643236089073,1.0842227551835508,0.4190398727377989,40,200
89,1000.0,8,8,0,8,0,0,13.503217472524035,13.503217472524035,13.503217472524035,-0.0032228294394858826,0.11657103197599746,0.4476476678492516,0.9986932843118463,0.0,True,0,0,0,0,0,0.0683685527888711,0.0,19.205583000001525,1.560957999998891,23.39504100000056,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2634326415458715,-0.017004785110462828,0.7081385324283673,0.2676838378234872,40,200
90,1000.0,8,8,0,8,0,0,13.447201104442517,13.447201104442517,13.447201104442517,-0.0032228294394858826,0.1169330123701027,0.44612401301614374,0.9986932843118463,0.0,True,0,0,0,0,0,0.07833658130245436,0.0,19.088959000001182,1.8484159999978544,23.514875000000046,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2634326415458715,-0.017004785110462828,0.7081385324283673,0.2676838378234872,40,200
91,1000.0,8,8,0,8,0,0,13.391954850923982,13.391954850923982,13.391954850923982,0.17089093584190496,-0.9999925297070551,0.4445822453092205,0.9986932843118463,0.0,False,0,0,0,0,0,0.08422248745345051,0.0,76.7808749999972,1.6385000000020966,81.27395900000067,hard_population_scaling,8,NEST,43,0.01046331855272183,0.0,-0.01,0.01,1,True,1,True,-0.03852057316633492,-0.20820100735458674,0.32319311467386735,0.11931885183480176,40,200
92,1000.0,8,8,0,8,0,0,13.335236759387403,13.335236759387403,13.335236759387403,-0.0032228294394858826,0.11764405437238612,0.44297369870536774,0.9986932843118463,0.0,True,0,0,0,0,0,0.07466549393879163,0.0,19.10699999999821,1.6946250000025032,24.11137500000038,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.03852057316633492,-0.20820100735458674,0.32319311467386735,0.11931885183480176,40,200
93,1000.0,8,8,0,8,0,0,13.279223374438578,13.279223374438578,13.279223374438578,-0.0032228294394858826,-0.0,0.4413516610675454,0.9986932843118463,0.0,False,0,0,0,0,0,0.08219384467624913,0.0,19.512417000001392,1.7242499999987615,23.938624999999547,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.03852057316633492,-0.20820100735458674,0.32319311467386735,0.11931885183480176,40,200
94,1000.0,8,8,0,8,0,0,13.223655924701875,13.223655924701875,13.223655924701875,-0.0032228294394858826,-0.0,0.43961731545575383,0.9986932843118463,0.0,False,0,0,0,0,0,0.07814292033374937,0.0,20.547874999998328,1.6630830000003982,24.957000000000562,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.03852057316633492,-0.20820100735458674,0.32319311467386735,0.11931885183480176,40,200
95,1000.0,8,8,0,8,0,0,13.16813646352494,13.16813646352494,13.16813646352494,-0.0032228294394858826,-0.11871763776450758,0.43777580300400687,0.9986932843118463,0.0,False,0,0,0,0,0,0.07114600729303877,0.0,18.57000000000042,1.582834000000588,22.859291999999698,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.03852057316633492,-0.20820100735458674,0.32319311467386735,0.11931885183480176,40,200
96,1000.0,8,8,0,8,0,0,13.112841132670725,13.112841132670725,13.112841132670725,-0.0032228294394858826,-0.1190940216009945,0.4361321041241475,0.9986932843118463,0.0,False,0,0,0,0,0,0.07644936997282503,0.0,20.23616600000011,1.719500000000096,24.673249999999314,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.017589517933144,-0.16139788484329542,0.3470036431702341,0.09032177955619428,40,200
97,1000.0,8,8,0,8,0,0,13.057818767051906,13.057818767051906,13.057818767051906,-0.0032228294394858826,-0.11947972478972436,0.43467904287828085,0.9986932843118463,0.0,False,0,0,0,0,0,0.08472706688418263,0.0,18.48799999999784,1.6102920000022891,22.81245900000073,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.017589517933144,-0.16139788484329542,0.3470036431702341,0.09032177955619428,40,200
98,1000.0,8,8,0,8,0,0,13.002613538200906,13.002613538200906,13.002613538200906,-0.051786280583892556,-0.9591775603053075,0.43340965124059927,0.9986932843118463,0.0,False,0,0,0,0,0,0.09472771613710762,0.0,19.14325000000261,1.6127499999996076,23.344584000000168,hard_population_scaling,8,NEST,43,-0.008840604921734545,0.0,0.01,0.01,1,True,-1,False,-0.15318628503700932,-0.6369870881705679,0.20776549423127127,0.20512765859482715,40,200
99,1000.0,8,8,0,8,0,0,12.947683348950056,12.947683348950056,12.947683348950056,-0.0032228294394858826,-0.1202752790238619,0.43231716365127365,0.9986932843118463,0.0,False,0,0,0,0,0,0.10432750595575424,0.0,18.807499999997646,1.7204160000012791,23.67500000000078,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15318628503700932,-0.6369870881705679,0.20776549423127127,0.20512765859482715,40,200
100,1000.0,8,8,0,8,0,0,12.893307933152258,12.893307933152258,12.893307933152258,-0.0032228294394858826,-0.0,0.43139501170502476,0.9986932843118463,0.0,False,0,0,0,0,0,0.13282677497369466,0.0,18.05137499999887,1.6449170000001345,22.374416999998203,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15318628503700932,-0.6369870881705679,0.20776549423127127,0.20512765859482715,40,200
101,1000.0,8,8,0,8,0,0,12.839376083689585,12.839376083689585,12.839376083689585,-0.0032228294394858826,-0.12110450794623706,0.4303368189711654,0.9986932843118463,0.0,False,0,0,0,0,0,0.13540629900415802,0.0,19.835665999998753,1.7721250000022337,24.203833000001396,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.15318628503700932,-0.6369870881705679,0.20776549423127127,0.20512765859482715,40,200
102,1000.0,8,8,0,8,0,0,12.78582796060793,12.78582796060793,12.78582796060793,-0.0032228294394858826,-0.12153333294911732,0.4294483959419783,0.9986932843118463,0.0,False,0,0,0,0,0,0.14436033515960212,0.0,18.513417000001198,1.6452919999991877,22.828915999998145,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15318628503700932,-0.6369870881705679,0.20776549423127127,0.20512765859482715,40,200
103,1000.0,8,8,0,8,0,0,12.732665335890912,12.732665335890912,12.732665335890912,-0.0032228294394858826,-0.12197169500266485,0.42872337510637026,0.9986932843118463,0.0,False,0,0,0,0,0,0.1641366609663546,0.0,19.52487499999833,2.4453340000007984,24.572041999999072,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24204592626112903,-1.0113501010823973,0.13515656390391811,0.27583506723710854,40,200
104,1000.0,8,8,0,8,0,0,12.679824090699176,12.679824090699176,12.679824090699176,-0.0032228294394858826,-0.12241964431474302,0.42815557574580976,0.9986932843118463,0.0,False,0,0,0,0,0,0.1730164343342473,0.0,18.378207999997898,1.8873339999991856,22.990417000002594,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24204592626112903,-1.0113501010823973,0.13515656390391811,0.27583506723710854,40,200
105,1000.0,8,8,0,8,0,0,12.627760817562915,12.627760817562915,12.627760817562915,-0.18178097135777319,-0.9999982198805523,0.42773899900962914,0.9986932843118463,0.0,False,0,0,0,0,0,0.1532617552373594,0.0,19.627667000001736,1.7054999999999154,23.94199999999813,hard_population_scaling,8,NEST,43,0.008413260155739233,0.0,0.01,-0.01,-1,True,-1,True,0.05650511047140979,-0.26034008607090064,0.20155350314083822,0.12586523070953495,40,200
106,1000.0,8,8,0,8,0,0,12.574698130913989,12.574698130913989,12.574698130913989,-0.0032228294394858826,-0.0,0.4272178231125974,0.9986932843118463,0.0,False,0,0,0,0,0,0.16288039823083533,0.0,18.30983400000008,1.6810410000012155,23.153541999999305,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.05650511047140979,-0.26034008607090064,0.20155350314083822,0.12586523070953495,40,200
107,1000.0,8,8,0,8,0,0,12.522467022762873,12.522467022762873,12.522467022762873,-0.0032228294394858826,-0.0,0.4265463986518431,0.9986932843118463,0.0,False,0,0,0,0,0,0.16666663737104503,0.0,18.79862500000229,1.667665999999457,23.044333000001416,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.05650511047140979,-0.26034008607090064,0.20155350314083822,0.12586523070953495,40,200
108,1000.0,8,8,0,8,0,0,12.471290325357003,12.471290325357003,12.471290325357003,-0.0032228294394858826,-0.0,0.42573094404027384,0.9986932843118463,0.0,False,0,0,0,0,0,0.18486202049900058,0.0,18.98354100000077,2.150416999999294,23.761499999999103,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.05650511047140979,-0.26034008607090064,0.20155350314083822,0.12586523070953495,40,200
109,1000.0,8,8,0,8,0,0,12.421358419807834,12.421358419807834,12.421358419807834,-0.0032228294394858826,0.12460899393835397,0.4247774890537067,0.9986932843118463,0.0,True,0,0,0,0,0,0.18205376909418192,0.0,18.43458400000131,1.738249999998942,22.7684580000016,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.05650511047140979,-0.26034008607090064,0.20155350314083822,0.12586523070953495,40,200
110,1000.0,8,8,0,8,0,0,12.371945297930163,12.371945297930163,12.371945297930163,-0.0032228294394858826,0.1250651517990161,0.42379187988898614,0.9986932843118463,0.0,True,0,0,0,0,0,0.16565385625285867,0.0,69.44637500000184,1.78099999999759,73.81162500000116,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0013142221482183043,-0.38507974598482975,0.1366085161473073,0.11087526834565294,40,200
111,1000.0,8,8,0,8,0,0,12.32279380168756,12.32279380168756,12.32279380168756,-0.0032228294394858826,0.12553069874522063,0.42277578409523286,0.9986932843118463,0.0,True,0,0,0,0,0,0.15192591081263895,0.0,18.783833000000527,1.8652089999982024,23.814749999999663,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0013142221482183043,-0.38507974598482975,0.1366085161473073,0.11087526834565294,40,200
112,1000.0,8,8,0,8,0,0,12.280141904849682,12.280141904849682,12.280141904849682,-0.03516891741496071,0.8814822795534465,0.42173081538127416,0.9986932843118463,-0.1,True,0,0,0,0,0,0.1404431500141703,0.0,19.39033300000048,1.7657090000007258,23.77616700000118,hard_population_scaling,8,NEST,43,0.0066676299059638885,0.0,-0.01,-0.01,-1,True,-1,True,-0.19927524793015894,-0.6050652361272065,-0.017047080907373793,0.19927524793015894,40,200
113,1000.0,8,8,0,8,0,0,12.232984770027567,12.232984770027567,12.232984770027567,-0.0032228294394858826,0.12648852917005662,0.4206585351022357,0.9986932843118463,-0.047347293101026235,True,0,0,0,0,0,0.14145610835092004,0.0,19.58829100000159,1.8812499999967258,24.14395800000335,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.19927524793015894,-0.6050652361272065,-0.017047080907373793,0.19927524793015894,40,200
114,1000.0,8,8,0,8,0,0,12.184801465596376,12.184801465596376,12.184801465596376,-0.0032228294394858826,-0.0,0.4195604537082063,0.9986932843118463,-0.04753725863985356,False,0,0,0,0,0,0.14174698234166883,0.0,19.53208300000142,1.7271249999986082,23.851707999998695,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.19927524793015894,-0.6050652361272065,-0.017047080907373793,0.19927524793015894,40,200
115,1000.0,8,8,0,8,0,0,12.136535865562086,12.136535865562086,12.136535865562086,-0.0032228294394858826,0.12748288754195972,0.4183380321558972,0.9991686568982449,-0.04773277603721011,True,0,0,0,0,0,0.1303098539648344,0.0,19.873165999999998,1.8270419999986132,24.30349999999848,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.19927524793015894,-0.6050652361272065,-0.017047080907373793,0.19927524793015894,40,200
116,1000.0,8,8,0,8,0,0,12.088364488659849,12.088364488659849,12.088364488659849,-0.0032228294394858826,0.12799452762470867,0.41709668328419713,0.9991686568982449,-0.0479212701215141,True,0,0,0,0,0,0.1250113729553579,0.0,19.289959000001744,1.765499999997644,23.669250000001085,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.19927524793015894,-0.6050652361272065,-0.017047080907373793,0.19927524793015894,40,200
117,1000.0,8,8,0,8,0,0,12.040689713497745,12.040689713497745,12.040689713497745,-0.0032228294394858826,0.12851589266643926,0.4158376531545027,0.9991686568982449,-0.04810906005928358,True,0,0,0,0,0,0.14043279573930967,0.0,19.59770799999916,2.393667000003319,24.64570800000132,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.31136543362543423,-0.7294601708910793,-0.07953991682631936,0.31136543362543423,40,200
118,1000.0,8,8,0,8,0,0,11.993679132850557,11.993679132850557,11.993679132850557,-0.0032228294394858826,0.12904704837265465,0.4145621455566824,0.9991686568982449,-0.0482961532001694,True,0,0,0,0,0,0.1652036430225694,0.0,18.738709000000853,1.7737909999979706,23.194292000003003,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.31136543362543423,-0.7294601708910793,-0.07953991682631936,0.31136543362543423,40,200
119,1000.0,8,8,0,8,0,0,11.957736308574782,11.957736308574782,11.957736308574782,-0.21859710656997822,0.9999999579993292,0.4132713232015131,0.9991686568982449,-0.14829615320016942,True,0,0,0,0,0,0.16434157497400825,0.0,19.47679200000252,1.8663749999987544,23.928042000001426,hard_population_scaling,8,NEST,43,0.011937361983372733,0.0,-0.01,-0.01,-1,True,-1,True,-0.4145128580592631,-0.9787307002200205,-0.10446037585947628,0.4145128580592631,40,200
120,1000.0,8,8,0,8,0,0,11.912625252525293,11.912625252525293,11.912625252525293,-0.0032228294394858826,-0.0,0.4122663088823279,0.9991686568982449,-0.04829615320016942,False,0,0,0,0,0,0.16694006575675235,0.0,19.14633299999835,1.966625000001443,24.330458000001443,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4145128580592631,-0.9787307002200205,-0.10446037585947628,0.4145128580592631,40,200
121,1000.0,8,8,0,8,0,0,11.866350726197945,11.866350726197945,11.866350726197945,-0.0032228294394858826,-0.0,0.4111361866066295,0.9991686568982449,-0.047170283574620706,False,0,0,0,0,0,0.16486597617283483,0.0,19.610208999999656,1.807707999997632,24.00075000000257,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4145128580592631,-0.9787307002200205,-0.10446037585947628,0.4145128580592631,40,200
122,1000.0,8,8,0,8,0,0,11.820094702168616,11.820094702168616,11.820094702168616,-0.0032228294394858826,-0.0,0.40988636269840606,0.9991686568982449,-0.04734645402781256,False,0,0,0,0,0,0.19731677143352488,0.0,19.16991699999926,1.8296249999991687,24.01812499999778,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4145128580592631,-0.9787307002200205,-0.10446037585947628,0.4145128580592631,40,200
123,1000.0,8,8,0,8,0,0,11.773599268598462,11.773599268598462,11.773599268598462,-0.0032228294394858826,-0.0,0.40852207727186896,0.9991686568982449,0.0,False,0,0,0,0,0,0.19097084367128847,0.0,18.795083000000545,1.8182919999993885,24.202290999998155,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4145128580592631,-0.9787307002200205,-0.10446037585947628,0.4145128580592631,40,200
