step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,32,32,0,32,0,0,15.069616033566108,15.069616033566108,15.069616033566108,0.22221989026334243,0.992089915927001,0.4259808960359185,1.001246156860427,0.0,True,0,0,0,0,0,0.0,0.0,69.93333399999813,2.508082999995054,82.58591599999932,hard_population_scaling,32,NEST,43,0.01142066854299371,0.0,0.01,-0.01,-1,True,1,False,0.39266115074242386,-0.43496449924278036,1.0090465854102304,0.41984643194509763,160,200
64,1000.0,32,32,0,32,0,0,15.004330006014982,15.004330006014982,15.004330006014982,0.10860430301015607,0.0,0.42494266566108124,1.001246156860427,0.0,False,0,0,0,0,0,0.0,0.0,70.67495800001211,2.5369999999895754,83.40579200000775,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.39266115074242386,-0.43496449924278036,1.0090465854102304,0.41984643194509763,160,200
65,1000.0,32,32,0,32,0,0,14.939396141202245,14.939396141202245,14.939396141202245,-0.05861335628374091,-0.0,0.4237755721428231,1.001246156860427,0.0,False,0,0,0,0,0,0.004956972777115709,0.0,69.71212499999524,2.1675410000057127,81.9860410000075,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.39266115074242386,-0.43496449924278036,1.0090465854102304,0.41984643194509763,160,200
66,1000.0,32,32,0,32,0,0,14.874848369720166,14.874848369720166,14.874848369720166,-0.04523483043906568,-0.0,0.42248518529903084,1.001246156860427,0.0,False,0,0,0,0,0,0.02113308830514704,0.0,69.18341600000133,2.1674590000060334,82.22979099998895,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.39266115074242386,-0.43496449924278036,1.0090465854102304,0.41984643194509763,160,200
67,1000.0,32,32,0,32,0,0,14.810671646609473,14.810671646609473,14.810671646609473,0.058417449185920296,0.0,0.4210769037001331,1.001246156860427,0.0,False,0,0,0,0,0,0.03861617962914643,0.0,134.37129200001152,2.1347499999961883,147.10066700000368,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.39266115074242386,-0.43496449924278036,1.0090465854102304,0.41984643194509763,160,200
68,1000.0,32,32,0,32,0,0,14.746958888044537,14.746958888044537,14.746958888044537,-0.04995405970791725,0.5624397482474462,0.41955595929107176,1.001246156860427,0.0,True,0,0,0,0,0,0.0374542624053964,0.0,68.1241249999971,2.228000000002339,81.05691699999795,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.24762781239219842,-0.44702953474353757,0.6336664509212919,0.2755671583136695,160,200
69,1000.0,32,32,0,32,0,0,14.683753852190188,14.683753852190188,14.683753852190188,-0.059742094806759,0.6438878501200865,0.4181774218968928,1.001246156860427,0.0,True,0,0,0,0,0,0.046754373720721,0.0,70.1384580000024,2.1452080000017304,82.82400000000223,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24762781239219842,-0.44702953474353757,0.6336664509212919,0.2755671583136695,160,200
70,1000.0,32,32,0,32,0,0,14.620533899566189,14.620533899566189,14.620533899566189,-0.1981994503469713,0.987871579620228,0.4169362036147645,1.001246156860427,0.0,True,0,0,0,0,0,0.04429836899945272,0.0,68.79008300001033,2.316124999993008,81.70741699998985,hard_population_scaling,32,NEST,43,-0.01182545870381061,0.0,-0.01,-0.01,-1,True,-1,True,0.3486548350657578,-0.37249213673727694,0.8793723961910523,0.3719355936118376,160,200
71,1000.0,32,32,0,32,0,0,14.557646610129538,14.557646610129538,14.557646610129538,0.09014163731462703,-0.8224661024179701,0.41595236309516265,1.001246156860427,0.0,False,0,0,0,0,0,0.07245863800080432,0.0,72.02070900000024,2.390958000006549,85.05300000000204,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.3486548350657578,-0.37249213673727694,0.8793723961910523,0.3719355936118376,160,200
72,1000.0,32,32,0,32,0,0,14.495108311926357,14.495108311926357,14.495108311926357,-0.01234676236864713,0.1587824321735535,0.41509110171489894,1.001246156860427,0.0,True,0,0,0,0,0,0.052478469554479545,0.0,133.70370799999876,2.3436249999946313,146.78750000000207,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3486548350657578,-0.37249213673727694,0.8793723961910523,0.3719355936118376,160,200
73,1000.0,32,32,0,32,0,0,14.432874700164696,14.432874700164696,14.432874700164696,-0.011289006845700953,0.145978679018163,0.41434790984460773,1.001246156860427,0.0,True,0,0,0,0,0,0.043143255356521415,0.0,69.46700000000305,2.296375000000239,82.51691699999242,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.3486548350657578,-0.37249213673727694,0.8793723961910523,0.3719355936118376,160,200
74,1000.0,32,32,0,32,0,0,14.37099758611448,14.37099758611448,14.37099758611448,-0.02228397230614331,0.28348469165041446,0.41371840920844216,1.001246156860427,0.0,True,0,0,0,0,0,0.04099585148564966,0.0,70.04175000000146,2.2492500000055315,82.91129200000569,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3486548350657578,-0.37249213673727694,0.8793723961910523,0.3719355936118376,160,200
75,1000.0,32,32,0,32,0,0,14.309280234708858,14.309280234708858,14.309280234708858,0.024099183730827093,-0.3064143561520696,0.4131983494337854,1.001246156860427,0.0,False,0,0,0,0,0,0.04477991127814818,0.0,69.22695799998735,2.3877920000074937,81.95249999999987,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.3995651963696547,-0.3346196446005396,1.0034930237948614,0.42047892415718835,160,200
76,1000.0,32,32,0,32,0,0,14.24797430519076,14.24797430519076,14.24797430519076,-0.048651240686939254,0.5662283127469285,0.41278360468643155,1.001246156860427,-0.1,True,0,0,0,0,0,0.029014701946532995,0.0,68.3084589999936,2.5135000000062746,81.09258300000022,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3995651963696547,-0.3346196446005396,1.0034930237948614,0.42047892415718835,160,200
77,1000.0,32,32,0,32,0,0,14.186949120486812,14.186949120486812,14.186949120486812,-0.1949093492056643,0.98865888791705,0.4124701703891983,1.001246156860427,-0.2,True,0,0,0,0,0,0.03131886419260166,0.0,132.57804199999157,2.342208000001733,144.96537499999818,hard_population_scaling,32,NEST,43,-0.007495343173813163,0.0,-0.01,-0.01,-1,True,-1,True,0.4985906243566842,-0.2601356083621603,1.2496542527503292,0.5148490998793193,160,200
78,1000.0,32,32,0,32,0,0,14.126400807905124,14.126400807905124,14.126400807905124,0.07427142800855413,0.0,0.41239166002197986,1.001246156860427,-0.1,False,0,0,0,0,0,0.045331813761946727,0.0,71.32179200000621,2.444666000002371,84.67162499999858,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4985906243566842,-0.2601356083621603,1.2496542527503292,0.5148490998793193,160,200
79,1000.0,32,32,0,32,0,0,14.066013372725571,14.066013372725571,14.066013372725571,0.03109545297148057,0.0,0.41215130200129446,1.001246156860427,0.0,False,0,0,0,0,0,0.03913129257677639,0.0,70.0962909999987,2.4077500000032614,82.88633399999412,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4985906243566842,-0.2601356083621603,1.2496542527503292,0.5148490998793193,160,200
80,1000.0,32,32,0,32,0,0,14.00587823328298,14.00587823328298,14.00587823328298,-0.002783407003282459,-0.0,0.41175560163742764,1.001246156860427,-0.052874276066296445,False,0,0,0,0,0,0.03880731429325035,0.0,69.63041699999906,2.7981249999982083,82.81091700000331,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.4985906243566842,-0.2601356083621603,1.2496542527503292,0.5148490998793193,160,200
81,1000.0,32,32,0,32,0,0,13.946011848512912,13.946011848512912,13.946011848512912,-0.023724261886450167,-0.0,0.411210868767315,1.001246156860427,-0.15287427606629644,False,0,0,0,0,0,0.036850632262313,0.0,69.26712500001031,2.2988749999939273,81.96962499999927,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.4985906243566842,-0.2601356083621603,1.2496542527503292,0.5148490998793193,160,200
82,1000.0,32,32,0,32,0,0,13.88641802898586,13.88641802898586,13.88641802898586,0.0039173428254637025,-0.052915546015749944,0.4105232229713519,1.00277489962109,-0.05287427606629644,False,0,0,0,0,0,0.03718683406201784,0.0,137.991791999994,2.880958000005762,151.53533299999822,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.5483747927296558,-0.22237547275379818,1.373404598497579,0.5622732597767682,160,200
83,1000.0,32,32,0,32,0,0,13.827010737688134,13.827010737688134,13.827010737688134,0.04292573719536668,-0.5247183827409972,0.40994859865972044,1.00277489962109,0.04712572393370357,False,0,0,0,0,0,0.03027099409942391,0.0,69.9669589999985,2.620957999994289,82.88483299999427,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.5483747927296558,-0.22237547275379818,1.373404598497579,0.5622732597767682,160,200
84,1000.0,32,32,0,32,0,0,13.767967493740578,13.767967493740578,13.767967493740578,0.3804556248391646,-0.9999376186007791,0.40948275003136564,1.00277489962109,0.0,False,0,0,0,0,0,0.018308433502042476,0.0,68.57100000000571,2.4614170000063496,81.38200000000495,hard_population_scaling,32,NEST,43,0.01128848514031714,0.0,-0.01,-0.01,-1,True,1,False,0.252398294322389,-0.24715153774606385,0.6232621700884524,0.267845265431518,160,200
85,1000.0,32,32,0,32,0,0,13.709148612732074,13.709148612732074,13.709148612732074,0.10801607181937202,-0.9007624140199052,0.40888405590868115,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,65.57245799999123,2.2294580000021824,78.23300000001154,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.252398294322389,-0.24715153774606385,0.6232621700884524,0.267845265431518,160,200
86,1000.0,32,32,0,32,0,0,13.650621910219263,13.650621910219263,13.650621910219263,0.061855213429431705,-0.68964412812986,0.4083955164508915,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,125.54195799999945,2.253166999992118,138.72833400000673,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.252398294322389,-0.24715153774606385,0.6232621700884524,0.267845265431518,160,200
87,1000.0,32,32,0,32,0,0,13.592385929097643,13.592385929097643,13.592385929097643,0.041225075447070526,0.0,0.40801296494905,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,65.20362499999521,2.18983300000275,77.98279099999661,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.252398294322389,-0.24715153774606385,0.6232621700884524,0.267845265431518,160,200
88,1000.0,32,32,0,32,0,0,13.534439219530041,13.534439219530041,13.534439219530041,0.0011656872415218723,-0.016039948165133766,0.40748235730070176,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,65.51545800000724,2.300083999998037,78.38004200000626,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.252398294322389,-0.24715153774606385,0.6232621700884524,0.267845265431518,160,200
89,1000.0,32,32,0,32,0,0,13.476780338910354,13.476780338910354,13.476780338910354,0.05004814222821673,-0.5982312175448196,0.4070597687723079,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,67.49783399999387,2.8040410000045313,80.28183399999023,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.10442261903608183,-0.2594043862083178,0.4586696717477383,0.130223523110021,160,200
90,1000.0,32,32,0,32,0,0,13.41940785182749,13.41940785182749,13.41940785182749,-0.014810641747496744,0.2019913059877199,0.40674109084212945,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,67.27116700000124,3.2755830000041897,80.60779100000559,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.10442261903608183,-0.2594043862083178,0.4586696717477383,0.130223523110021,160,200
91,1000.0,32,32,0,32,0,0,13.362320330029489,13.362320330029489,13.362320330029489,0.09127606260097287,-0.8525438532897174,0.40652233612164923,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,149.06270900000607,2.5170830000007527,162.93704200001002,hard_population_scaling,32,NEST,43,0.01046331855272183,0.0,-0.01,0.01,1,True,1,True,-0.13690778858202593,-0.39319844390070824,0.3583659890357751,0.19074861041991886,160,200
92,1000.0,32,32,0,32,0,0,13.305516352387802,13.305516352387802,13.305516352387802,0.012933044775307196,-0.17783465024042763,0.40621213515365134,1.00277489962109,0.0,False,0,0,0,0,0,0.014857880563113213,0.0,74.44454199999484,3.2874999999989996,89.2007079999928,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.13690778858202593,-0.39319844390070824,0.3583659890357751,0.19074861041991886,160,200
93,1000.0,32,32,0,32,0,0,13.24901946316697,13.24901946316697,13.24901946316697,0.04703952701625543,0.0,0.4060017332899247,1.00277489962109,0.0,False,0,0,0,0,0,0.044402187312352126,0.0,71.680917000009,2.5717079999907355,85.874000000004,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.13690778858202593,-0.39319844390070824,0.3583659890357751,0.19074861041991886,160,200
94,1000.0,32,32,0,32,0,0,13.192867243699277,13.192867243699277,13.192867243699277,0.024027214614741273,0.0,0.4056372626466857,1.00277489962109,0.0,False,0,0,0,0,0,0.04953898184081229,0.0,70.55983399999377,2.478416000002426,83.33841699999311,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.13690778858202593,-0.39319844390070824,0.3583659890357751,0.19074861041991886,160,200
95,1000.0,32,32,0,32,0,0,13.136904874562342,13.136904874562342,13.136904874562342,-0.027527863476012403,-0.3675757407354883,0.4051249701358603,1.00277489962109,0.0,False,0,0,0,0,0,0.047591391339570244,0.0,67.89662499998883,2.477792000007639,81.75637499999766,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.13690778858202593,-0.39319844390070824,0.3583659890357751,0.19074861041991886,160,200
96,1000.0,32,32,0,32,0,0,13.081220438426215,13.081220438426215,13.081220438426215,-0.06253186176251434,-0.705601260466755,0.4046209144204092,1.00277489962109,0.0,False,0,0,0,0,0,0.06325289866986772,0.0,131.0607079999926,2.492042000000083,143.4269590000099,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.08023908338332596,-0.289906690318843,0.37752666062174556,0.1385056794680954,160,200
97,1000.0,32,32,0,32,0,0,13.025927882555465,13.025927882555465,13.025927882555465,0.019602516099967236,0.26930397043462895,0.40412497094552186,1.00277489962109,0.0,True,0,0,0,0,0,0.07542088936501568,0.0,67.80750000000069,2.5218749999993406,81.36008299999276,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.08023908338332596,-0.289906690318843,0.37752666062174556,0.1385056794680954,160,200
98,1000.0,32,32,0,32,0,0,12.97079458594168,12.97079458594168,12.97079458594168,0.005018108083891541,0.07076462014160191,0.40363701684386183,1.00277489962109,0.0,True,0,0,0,0,0,0.08578401826492499,0.0,66.49262499999509,2.4290420000028234,81.00379200000418,hard_population_scaling,32,NEST,43,-0.008840604921734545,0.0,0.01,0.01,1,True,1,True,-0.08783771976624553,-0.3037741344759334,0.36886159028397403,0.14425312440356658,160,200
99,1000.0,32,32,0,32,0,0,12.916409505098036,12.916409505098036,12.916409505098036,0.036684792450241574,0.4774609427087754,0.40335693091788993,1.00277489962109,0.0,True,0,0,0,0,0,0.07326391466782134,0.0,68.03133299999331,2.410374999996634,81.35054099999195,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.08783771976624553,-0.3037741344759334,0.36886159028397403,0.14425312440356658,160,200
100,1000.0,32,32,0,32,0,0,12.862080446633788,12.862080446633788,12.862080446633788,0.001707781201496859,0.0,0.4030765936222194,1.00277489962109,0.0,False,0,0,0,0,0,0.05445856288166784,0.0,68.65595799999369,2.530542000002356,81.69658299999583,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.08783771976624553,-0.3037741344759334,0.36886159028397403,0.14425312440356658,160,200
101,1000.0,32,32,0,32,0,0,12.807844973186533,12.807844973186533,12.807844973186533,-0.015753184246981515,-0.22080150659379513,0.40264612704600855,1.00277489962109,0.0,False,0,0,0,0,0,0.03737260375331175,0.0,131.06304200000807,3.045041999996556,144.73774999999023,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.08783771976624553,-0.3037741344759334,0.36886159028397403,0.14425312440356658,160,200
102,1000.0,32,32,0,32,0,0,12.753999233769594,12.753999233769594,12.753999233769594,0.041339536262111384,0.5305723315888695,0.40222164849539727,1.00277489962109,0.0,True,0,0,0,0,0,0.03042771834822222,0.0,67.74570799998969,2.545792000006486,80.20862499999737,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.08783771976624553,-0.3037741344759334,0.36886159028397403,0.14425312440356658,160,200
103,1000.0,32,32,0,32,0,0,12.700409063640743,12.700409063640743,12.700409063640743,0.0389458428484289,0.5068365988269092,0.40180309063599196,1.00277489962109,0.0,True,0,0,0,0,0,0.021878764299636977,0.0,69.21179199999017,2.578792000008434,82.35079199999973,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.14200634135437407,-0.4099433666515044,0.3099356159686714,0.18813325730578023,160,200
104,1000.0,32,32,0,32,0,0,12.646892220704618,12.646892220704618,12.646892220704618,-0.0841318566232866,-0.836751263801344,0.40139038643156477,1.00277489962109,0.0,False,0,0,0,0,0,0.011893746431383967,0.0,69.23970799999779,2.4669170000066742,81.90516599999853,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.14200634135437407,-0.4099433666515044,0.3099356159686714,0.18813325730578023,160,200
105,1000.0,32,32,0,32,0,0,12.593652454398283,12.593652454398283,12.593652454398283,-0.09951097709182583,-0.8928860304728807,0.40098346915906025,1.00277489962109,0.0,False,0,0,0,0,0,0.005134942228803396,0.0,67.21045800000525,2.5263330000058204,80.42970799999694,hard_population_scaling,32,NEST,43,0.008413260155739233,0.0,0.01,-0.01,-1,True,-1,True,0.11777186379570771,-0.18923743976533253,0.34448223231069935,0.129599203781041,160,200
106,1000.0,32,32,0,32,0,0,12.540665704002812,12.540665704002812,12.540665704002812,-0.06046095209977598,-0.0,0.4004697724228833,1.00277489962109,0.0,False,0,0,0,0,0,0.00248481557559721,0.0,128.07020900000055,2.559875000002876,141.18895800000075,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.11777186379570771,-0.18923743976533253,0.34448223231069935,0.129599203781041,160,200
107,1000.0,32,32,0,32,0,0,12.487942047205058,12.487942047205058,12.487942047205058,0.004494703516164196,0.0,0.3998162301684898,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,65.654459000001,2.4153329999876405,78.0623750000018,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.11777186379570771,-0.18923743976533253,0.34448223231069935,0.129599203781041,160,200
108,1000.0,32,32,0,32,0,0,12.435480596583172,12.435480596583172,12.435480596583172,-0.003165121685190512,-0.0,0.39902864169530283,1.00277489962109,0.0,False,0,0,0,0,0,0.0002105986167375562,0.0,66.0097500000063,2.438582999999994,79.20412500000396,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.11777186379570771,-0.18923743976533253,0.34448223231069935,0.129599203781041,160,200
109,1000.0,32,32,0,32,0,0,12.38333972943599,12.38333972943599,12.38333972943599,-0.007918912716587543,0.11521160870880665,0.398112630268976,1.00277489962109,0.0,True,0,0,0,0,0,0.017657769834005244,0.0,66.98525000000188,2.63058299999841,80.24854100000312,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.11777186379570771,-0.18923743976533253,0.34448223231069935,0.129599203781041,160,200
110,1000.0,32,32,0,32,0,0,12.331397203291504,12.331397203291504,12.331397203291504,0.03152557016239856,-0.43190075174005094,0.3973236478430241,1.00277489962109,0.0,False,0,0,0,0,0,0.014350415639692748,0.0,67.27570799999683,2.6254579999971384,80.35974999999951,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.06503962325787073,-0.2015482023255672,0.28558063735337,0.07980103423843594,160,200
111,1000.0,32,32,0,32,0,0,12.279712563220336,12.279712563220336,12.279712563220336,0.07779509107295222,-0.8159128062126534,0.3966569796620027,1.00277489962109,0.0,False,0,0,0,0,0,0.005668668566113588,0.0,129.68845799998974,2.470542000011733,142.24466699999994,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.06503962325787073,-0.2015482023255672,0.28558063735337,0.07980103423843594,160,200
112,1000.0,32,32,0,32,0,0,12.228304968483954,12.228304968483954,12.228304968483954,0.037622859753996866,-0.5045105863976596,0.39610804874908495,1.00277489962109,0.0,False,0,0,0,0,0,0.014296517073374204,0.0,66.0730419999993,2.6011249999982056,79.22116700000004,hard_population_scaling,32,NEST,43,0.0066676299059638885,0.0,-0.01,-0.01,-1,True,1,False,-0.0725926084912498,-0.2701967004771961,0.22620969015871067,0.10733206262252293,160,200
113,1000.0,32,32,0,32,0,0,12.177155458495164,12.177155458495164,12.177155458495164,-0.04052484002751219,0.5371983681194098,0.39548491228081906,1.00277489962109,0.0,True,0,0,0,0,0,0.007002038613686423,0.0,65.25583399999846,2.5467910000003258,78.4089169999902,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0725926084912498,-0.2701967004771961,0.22620969015871067,0.10733206262252293,160,200
114,1000.0,32,32,0,32,0,0,12.126236568114043,12.126236568114043,12.126236568114043,-0.0032139834332753103,-0.0,0.3949782580517842,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,69.73008299999606,2.572292000010634,82.2974999999957,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0725926084912498,-0.2701967004771961,0.22620969015871067,0.10733206262252293,160,200
115,1000.0,32,32,0,32,0,0,12.075570458967082,12.075570458967082,12.075570458967082,-0.0015849872673138095,0.023633946536370364,0.3943336760269984,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,68.01654199999518,3.342290999995612,81.28204099999436,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.0725926084912498,-0.2701967004771961,0.22620969015871067,0.10733206262252293,160,200
116,1000.0,32,32,0,32,0,0,12.025155870443951,12.025155870443951,12.025155870443951,0.007275461412516441,-0.108463432935714,0.39380688597998337,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,131.8705000000051,2.545915999988324,144.36645799999326,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.0725926084912498,-0.2701967004771961,0.22620969015871067,0.10733206262252293,160,200
117,1000.0,32,32,0,32,0,0,11.974991548221624,11.974991548221624,11.974991548221624,-0.04747319896770035,0.6126184104609244,0.3933934340644381,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,68.12545800001146,2.5722500000000537,81.33629200000314,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.20885728593701963,-0.6184031954541804,0.1674263677435333,0.2322695535954672,160,200
118,1000.0,32,32,0,32,0,0,11.925076244233018,11.925076244233018,11.925076244233018,0.017248024083556596,-0.25432427604466695,0.3930889974711227,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,70.35537499999123,2.5338749999974652,84.15879199999665,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.20885728593701963,-0.6184031954541804,0.1674263677435333,0.2322695535954672,160,200
119,1000.0,32,32,0,32,0,0,11.875408716635798,11.875408716635798,11.875408716635798,-0.1998856231191574,0.9952919525951867,0.3928893809679141,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,70.6415829999969,2.6420840000014323,84.00562500000319,hard_population_scaling,32,NEST,43,0.011937361983372733,0.0,-0.01,-0.01,-1,True,-1,True,-0.3133819431737722,-0.866607780407523,0.050696095250949286,0.31971806155812776,160,200
120,1000.0,32,32,0,32,0,0,11.82598772978132,11.82598772978132,11.82598772978132,0.0007868413277199818,0.0,0.3929030135258454,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,71.1497080000072,2.7341250000034734,84.7479170000014,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.3133819431737722,-0.866607780407523,0.050696095250949286,0.31971806155812776,160,200
121,1000.0,32,32,0,32,0,0,11.77681205418375,11.77681205418375,11.77681205418375,0.07666648866210653,0.0,0.3927589450290722,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,134.65949999999793,2.7171670000001313,148.60974999999144,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.3133819431737722,-0.866607780407523,0.050696095250949286,0.31971806155812776,160,200
122,1000.0,32,32,0,32,0,0,11.727880466489324,11.727880466489324,11.727880466489324,0.013938050637524901,0.0,0.3924634780667597,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,69.60879099999318,2.5452920000077484,82.91816700000254,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.3133819431737722,-0.866607780407523,0.050696095250949286,0.31971806155812776,160,200
123,1000.0,32,32,0,32,0,0,11.679191749445764,11.679191749445764,11.679191749445764,-0.027017686095730138,-0.0,0.392022726204928,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,68.8748329999953,2.5512079999998605,82.16524999998853,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3133819431737722,-0.866607780407523,0.050696095250949286,0.31971806155812776,160,200
124,1000.0,32,32,0,32,0,0,11.630744691871843,11.630744691871843,11.630744691871843,-0.05690081424754179,0.704313451824955,0.39144261902634286,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,70.25304200000448,2.709291999991592,83.75970800000232,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.36568302990463974,-0.9907411726271155,0.00015760494401477476,0.36569288021364066,160,200
125,1000.0,32,32,0,32,0,0,11.58253808862711,11.58253808862711,11.58253808862711,-0.004280724109199099,0.06602366247139246,0.3909789070444192,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,70.4717090000031,2.682124999992652,83.86912500000676,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.36568302990463974,-0.9907411726271155,0.00015760494401477476,0.36569288021364066,160,200
126,1000.0,32,32,0,32,0,0,11.534570740581762,11.534570740581762,11.534570740581762,0.21716615416578022,-0.9976200146621947,0.3906271664941619,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,128.37687500000072,2.872166999992487,142.12791700001048,hard_population_scaling,32,NEST,43,-0.008359897417395987,0.0,-0.01,0.01,1,True,1,True,-0.0690151700844427,-0.2682066126408805,0.10893169345486678,0.09490101085264155,160,200
