step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
42,1000.0,16,6,6,0,0,0,3.2240087648955016,0.8900998093569745,8.529037058306763,0.6973613741480218,0.9999767242532717,0.5518490786424604,0.9848447876902305,0.6522146175823839,True,10,0,10,0,0,2283.0,2283.0,0.0,0.0,0.9985116211961685,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3112481591769471,0.0,32.7440000000081,1.2270419999964588,35.995499999998515,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,2.87731615630603,0.6470606406091938,4.23540071912362,2.87731615630603,6,147
43,1000.0,16,6,6,0,0,0,3.2365052855537377,0.9127108589344556,8.507271410028904,-0.35541226034063855,0.9936434945829865,0.5538471188268089,0.9783226415144067,0.5522146175823839,True,10,0,10,0,0,2061.0,2061.0,0.0,0.0,0.9967565650248407,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3164307995340065,0.0,32.14633300000003,1.2201669999996057,35.43804099999193,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0069246394274547,0.9445066283434806,4.330529667862795,3.0069246394274547,6,153
44,1000.0,16,6,6,0,0,0,3.250943320220499,0.9351970915464465,8.485639420674325,0.7043108849435955,0.9999754497843192,0.5558778311056599,0.9838447876902305,0.6522146175823839,True,10,0,10,0,0,2327.0,2327.0,0.0,0.0,0.9986396196343992,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3265530538229267,0.0,33.22879099999909,1.2520840000007638,36.506583000004866,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.1039152597664597,1.0435596666935691,4.426196683173364,3.1039152597664597,6,159
45,1000.0,16,6,6,0,0,0,3.2630863612757808,0.9575591962045219,8.464140269467663,-0.366447795329768,0.9942010042922068,0.5580057760458261,0.9773226415144067,0.5522146175823839,True,10,0,10,0,0,2066.0,2066.0,0.0,0.0,0.9966579857933536,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3265129878770643,0.0,33.408082999997646,1.3339169999966316,36.754375000001005,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.233371478412321,1.3407764083145377,4.521190586919412,3.233371478412321,6,165
46,1000.0,16,6,6,0,0,0,3.2773116487389746,0.9797978581167915,8.442773140673795,0.7104841293748673,0.999973724692187,0.5601595853892768,0.9828447876902305,0.6522146175823839,True,10,0,10,0,0,2313.0,2313.0,0.0,0.0,0.9985116211961693,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.364694675908428,0.0,33.44058399999028,1.7712500000044429,37.325582999997664,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.3301354794031277,1.4394330043754417,4.616666768801712,3.3301354794031277,6,171
47,1000.0,16,6,6,0,0,0,3.2892910112073808,1.001913758708896,8.42153722356688,-0.3763917860259508,0.9945935422101514,0.5624040400485711,0.9763226415144067,0.5522146175823839,True,10,0,10,0,0,2076.0,2076.0,0.0,0.0,0.996657985793357,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3657912226831668,0.0,32.66333400000576,1.303582999995001,36.00308399998653,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.4262646981447396,1.5374529255920815,4.711509456253925,3.4262646981447396,6,177
48,1000.0,16,6,6,0,0,0,3.303306710136415,1.0239075756448868,8.400431712399593,0.7159983611335852,0.9999715379545112,0.564734652687338,0.9818447876902305,0.6522146175823839,True,10,0,10,0,0,2314.0,2314.0,0.0,0.0,0.9985116211961693,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3786384449053886,0.0,32.48891700000911,1.31570799999281,35.89424999999835,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.522835587242046,1.6359126264619406,4.806795100593122,3.522835587242046,6,183
49,1000.0,16,6,4,2,0,0,3.315114064517521,1.0457799828479906,8.379455806372563,-0.3852722426606642,0.9948556631876003,0.5671470792045348,0.9753226415144067,0.5522146175823839,True,10,0,10,0,0,2098.0,2098.0,0.0,0.0,0.9971226980570947,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3868712834953714,0.0,91.51874999999166,1.5527080000055093,95.15629199999864,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.618798317973564,1.7337622801542385,4.90147387181129,3.618798317973564,6,189
50,1000.0,16,6,4,2,0,0,3.3289233917340866,1.0675316505212595,8.358608709603985,0.720893914482081,0.9999688350062105,0.5696371147999687,0.9808447876902305,0.6522146175823839,True,10,0,10,0,0,2295.0,2295.0,0.0,0.0,0.9983220486331902,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4022858634687743,0.0,33.29691700000126,1.3661670000004733,36.80995799999209,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.7151764031562116,1.8320254013747053,4.9965692814401,3.7151764031562116,6,195
51,1000.0,16,6,4,2,0,0,3.3405748766425085,1.0891632451681073,8.337889631099413,-0.39335768864266885,0.9950288025255487,0.5722006901399035,0.9743226415144067,0.5522146175823839,True,10,0,10,0,0,2083.0,2083.0,0.0,0.0,0.9969451017625003,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4114793294212902,0.0,32.56600000000276,1.2744170000047461,35.94687499999338,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.81096410700561,1.9296962562258855,5.091075592411214,3.81096410700561,6,200
52,1000.0,16,6,4,2,0,0,3.3541808630029717,1.1106754296127315,8.317297784721765,0.7252941489198589,0.9999655896604214,0.574833867620321,0.9798447876902305,0.6522146175823839,True,10,0,10,0,0,2323.0,2323.0,0.0,0.0,0.9985555713148676,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4149230464444704,0.0,32.65445899999975,1.288541000008081,35.931082999994146,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.907149701864647,2.027763118935702,5.185981075784845,3.907149701864647,6,200
53,1000.0,16,6,4,2,0,0,3.365658234930089,1.1320688630204239,8.296832389161477,-0.40064152431332256,0.9951239588576342,0.5775328377254656,0.9733226415144067,0.5522146175823839,True,10,0,10,0,0,2071.0,2071.0,0.0,0.0,0.9966579857933554,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.42521019213518,0.0,33.535208000003536,1.3772499999902266,37.02212499999291,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.002754948048546,2.12524775170253,5.280307490594823,4.002754948048546,6,200
54,1000.0,16,6,4,2,0,0,3.379064069207446,1.1533442009177681,8.27649266790687,0.7291981229109069,0.9999617057667928,0.5802939154793565,0.9788447876902305,0.6522146175823839,True,10,0,10,0,0,2330.0,2330.0,0.0,0.0,0.998598224729485,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.419644210230813,0.0,32.974124999995524,1.709750000003396,37.03104099999166,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.098748363677175,2.2231186745275067,5.375023353680907,4.098748363677175,6,200
55,1000.0,16,6,4,2,0,0,3.3903269457079475,1.1745020952127256,8.256277849214685,-0.4071193153210346,0.9951482636537834,0.5831135369880015,0.9723226415144067,0.5522146175823839,True,10,0,10,0,0,2072.0,2072.0,0.0,0.0,0.9967565650248454,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4170216150229917,0.0,32.74362500000905,1.345083999993335,36.19899999999632,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.194164441678877,2.3204103822183577,5.469163156692605,4.194164441678877,6,200
56,1000.0,16,7,5,2,1,0,2.9173167370553523,0.7659825418097236,8.236187166080796,0.7326600790890216,0.9999570998752325,0.585988256070109,0.9778447876902305,0.6522146175823839,True,12,0,12,0,0,2312.0,2312.0,0.0,0.0,0.9984663350240243,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4226925370590449,0.0,32.930875000005244,13.513040999995951,48.56170799999404,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.712827989049761,0.25,5.563689703523435,3.712827989049761,6,200
57,1000.0,16,7,5,2,0,0,2.9278638602175477,0.7675354412793989,8.216219856211113,-0.41295806590646345,0.9951177277499346,0.5889147409741369,0.9713226415144067,0.5522146175823839,True,12,0,12,0,0,2406.0,2406.0,0.0,0.0,0.9965624996731763,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4206258163897827,0.0,33.56420800000137,1.403458999988061,37.24341599999548,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.837058868914275,0.5482853183249804,5.657637786594906,3.837058868914275,7,200
58,1000.0,16,7,5,2,0,0,2.9441583923773216,0.7918473778767676,8.196375161992655,0.7357711468223409,0.9999517029560676,0.5911821533188726,0.9768447876902305,0.6522146175823839,True,12,0,12,0,0,2771.0,2771.0,0.0,0.0,0.9986007516239539,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4162444908512395,0.0,33.32604199999878,1.3807910000025458,37.0699160000072,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,3.933216980340967,0.6477322033022622,5.751975319103917,3.933216980340967,7,200
59,1000.0,16,7,4,3,0,0,2.9569204534240994,0.8135697012181234,8.176652330464808,-0.41815925071343085,0.9950339374913633,0.5935233032734292,0.9703226415144067,0.5522146175823839,True,12,0,12,0,0,2474.0,2474.0,0.0,0.0,0.9966638954541389,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.431042296623621,0.0,93.69120800000985,1.3783749999873862,97.48962500000857,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.057216698180944,0.945594652346369,5.84572673753395,4.057216698180944,7,200
60,1000.0,16,7,4,3,0,0,2.9729817554450615,0.837616304771841,8.157050613290751,0.738516980037669,0.9999453651645377,0.5958771915113331,0.9758447876902305,0.6522146175823839,True,12,0,12,0,0,2762.0,2762.0,0.0,0.0,0.9984690960874888,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4421407018613714,0.0,33.896917000006965,1.484665999996082,37.691708000011204,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.153154017999218,1.0446435942104764,5.93987554731287,4.153154017999218,7,200
61,1000.0,16,7,4,3,0,0,2.9856761827173264,0.8615243081065288,8.137569266729066,-0.4228009330240335,0.9949022815784061,0.5982995148984115,0.9693226415144067,0.5522146175823839,True,12,0,12,0,0,2499.0,2499.0,0.0,0.0,0.9968578189557264,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4398591267909273,0.0,33.9919999999978,1.7410420000061322,38.42716699999471,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.276916871612729,1.3420696350897878,6.033425899923398,4.276916871612729,7,200
62,1000.0,16,7,4,3,0,0,3.0015079976885723,0.8852945100884663,8.118207551605517,0.7409658420936496,0.9999379767621213,0.6007294516162595,0.9748447876902305,0.6522146175823839,True,12,0,12,0,0,2765.0,2765.0,0.0,0.0,0.9983745200382507,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4613310087946831,0.0,33.22566700001062,1.4224579999932985,37.04666599999484,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.372633752417327,1.4407213631309101,6.127386271699686,4.372633752417327,7,200
63,1000.0,16,7,4,3,0,0,3.013958379838745,0.908927704979414,8.098964733285001,-0.4269833841609435,0.9947286430765672,0.6032228710594341,0.9683226415144067,0.5522146175823839,True,12,0,12,0,0,2500.0,2500.0,0.0,0.0,0.9968578189557264,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4529203661244772,0.0,33.62058300000115,1.4449170000006006,37.398207999999045,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.467733982972566,1.538753506075436,6.220731749735644,4.467733982972566,7,200
64,1000.0,16,7,4,3,0,0,3.029564881776446,0.9324246824631532,8.079840081643683,0.7431639508411064,0.999929402820661,0.6057762619442352,0.9738447876902305,0.6522146175823839,True,12,0,12,0,0,2771.0,2771.0,0.0,0.0,0.9984690960874888,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4687460422826266,0.0,34.08620800000506,1.4319999999941047,37.88945899999874,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.563259189271659,1.6372076928514268,6.3145039582679745,4.563259189271659,7,200
65,1000.0,16,7,4,3,0,0,3.0417814866835036,0.9557862276718725,8.06083287104128,-0.4307410198259848,0.9945135119714349,0.6083862280452205,0.9673226415144067,0.5522146175823839,True,12,0,12,0,0,2501.0,2501.0,0.0,0.0,0.9967623060287162,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4545701172927359,0.0,33.153249999998025,1.5230000000059363,37.54137500000354,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.658147281279532,1.7350218363557188,6.40764080550685,4.658147281279532,7,200
66,1000.0,16,7,4,3,0,0,3.0571667163600496,0.9790131212124021,8.04194238029354,0.745115839292979,0.9999194530470092,0.6110494849973886,0.9728447876902305,0.6522146175823839,True,12,0,12,0,0,2770.0,2770.0,0.0,0.0,0.9984690960874888,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4680328004881398,0.0,32.77425000000278,1.4662920000034774,36.6254590000068,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.753481079302953,1.833278759824064,6.501225110006045,4.753481079302953,7,200
67,1000.0,16,7,4,3,0,0,3.0691681445116434,1.0021061391922976,8.02316789264487,-0.43410461152625823,0.994256549710089,0.613762857180252,0.9663226415144067,0.5522146175823839,True,12,0,12,0,0,2494.0,2494.0,0.0,0.0,0.9966638954541389,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4581100809588428,0.0,32.60337499999366,1.4490420000043969,36.34329099999434,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.84815325319466,1.9308711360352488,6.594149539867048,4.84815325319466,7,200
68,1000.0,16,7,4,3,0,0,3.0843359376019905,1.025066053245773,8.00450869574115,0.7468598833421147,0.9999079486328577,0.616523274681802,0.9718447876902305,0.6522146175823839,True,12,0,12,0,0,2777.0,2777.0,0.0,0.0,0.9985143019238644,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4616170368255412,0.0,33.03945800000463,1.5352919999997994,36.90737499999841,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.943295894804749,2.0289310597624994,6.687546185190466,4.943295894804749,7,200
69,1000.0,16,7,3,4,0,0,3.0961030037641692,1.0478936305594835,7.985964081602689,-0.43704050811215,0.9939518273977525,0.6193277703404179,0.9653226415144067,0.5522146175823839,True,12,0,12,0,0,2515.0,2515.0,0.0,0.0,0.9970404894301648,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4527869023383273,0.0,87.33704099999784,1.4561249999900383,91.33645800000068,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0377477816497205,2.1262973114425123,6.780253821745051,5.0377477816497205,7,200
70,1000.0,16,7,3,4,0,0,3.1110573253050453,1.0705896338981613,7.967533346597379,0.7483996001971194,0.9998946490095731,0.6221734768628163,0.9708447876902305,0.6522146175823839,True,12,0,12,0,0,2764.0,2764.0,0.0,0.0,0.9983745200382507,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4565906793850614,0.0,32.21849999999904,1.4536249999963502,35.99004200000877,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.132699498769029,2.224160479032027,6.873463032824263,5.132699498769029,7,200
71,1000.0,16,7,3,4,0,0,3.1225913796076865,1.0931548216301021,7.949215791413987,-0.4398096133778776,0.9936167609203167,0.6250576240161826,0.9643226415144067,0.5522146175823839,True,12,0,12,0,0,2473.0,2473.0,0.0,0.0,0.9964580285027792,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.446492850120074,0.0,32.01670800000045,1.4514579999911348,35.73399999999083,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.226928475362291,2.3212979946450267,6.9659512458834705,5.226928475362291,7,200
72,1000.0,16,7,3,4,0,0,3.13733614222971,1.115589947752506,7.931010721035626,0.7497992530331059,0.9998793727772193,0.6279775358926691,0.9698447876902305,0.6522146175823839,True,12,0,12,0,0,2791.0,2791.0,0.0,0.0,0.9985581740074706,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.446585200063545,0.0,34.2679170000082,1.622999999995045,38.2256250000097,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.32168948416465,2.4189646339281037,7.058973231915309,5.32168948416465,7,200
73,1000.0,16,7,3,4,0,0,3.148637254571051,1.137895761916671,7.912917444713381,-0.4421724633566717,0.9932282952223543,0.6309306282444898,0.9633226415144067,0.5522146175823839,True,12,0,12,0,0,2482.0,2482.0,0.0,0.0,0.9966638954541389,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4390262510100467,0.0,33.73783400000718,1.5128329999924972,38.391875000002074,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.415690624202722,2.5158684988164106,7.1512370882056295,5.415690624202722,7,200
74,1000.0,16,8,4,4,1,0,2.767779289087469,0.753661593218739,7.8949352759401,0.7510262991112793,0.9998617758997342,0.6339144058878805,0.9688447876902305,0.6522146175823839,True,14,0,14,0,0,2778.0,2778.0,0.0,0.0,0.9984690960874888,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4400790025256445,0.0,33.67591599999287,13.424209000007181,49.45162500000322,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,4.85272847227243,0.25,7.244072028707397,4.85272847227243,7,200
75,1000.0,16,8,4,4,0,0,2.778213345341795,0.7541156170289416,7.877063532424352,-0.4443139860104016,0.9927978403202741,0.6369264601742378,0.9623226415144067,0.5522146175823839,True,14,0,14,0,0,2818.0,2818.0,0.0,0.0,0.9965943932761003,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4339914483205458,0.0,34.39029199999766,1.5826249999975062,38.61187500000085,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.9719754738401924,0.5475893520960823,7.336107740710718,4.9719754738401924,8,200
76,1000.0,16,8,4,4,0,0,2.795549005908132,0.7801622449796329,7.859301536064532,0.7521240321204039,0.9998415963110565,0.6392173995822816,0.9678447876902305,0.6522146175823839,True,14,0,14,0,0,3202.0,3202.0,0.0,0.0,0.9983896517752258,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.440571662322153,0.0,34.280084000002375,1.6229160000023057,38.55425000000423,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.066987657997458,0.6470259223750918,7.4287557926011125,5.066987657997458,8,200
77,1000.0,16,8,4,4,0,0,2.806833661373972,0.7982458212270047,7.839996549283929,-0.4461704735986487,0.9923155778033624,0.641561930829934,0.9613226415144067,0.5522146175823839,True,14,0,14,0,0,2914.0,2914.0,0.0,0.0,0.99697883295996,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.43995638336105,0.0,33.99337500000854,1.6874169999994137,38.77783400000112,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.18596011756488,0.9440735697937255,7.520558594588848,5.18596011756488,8,200
78,1000.0,16,8,4,4,0,0,2.823934998507603,0.8240207428133401,7.822462174587035,0.753094797999802,0.9998184740923944,0.6439069938678472,0.9668447876902305,0.6522146175823839,True,14,0,14,0,0,3197.0,3197.0,0.0,0.0,0.9982381510648501,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4533169823845817,0.0,92.44279199999994,2.0920830000079604,97.20008399999358,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.2807560048565545,1.0431113436331712,7.613019883403498,5.2807560048565545,8,200
79,1000.0,16,8,3,5,0,0,2.83521617495869,0.845914713999106,7.802886044479874,-0.44791113134111166,0.9917933751706552,0.6463016296119121,0.9603226415144067,0.5522146175823839,True,14,0,14,0,0,2909.0,2909.0,0.0,0.0,0.9967923568506376,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4504412402513243,0.0,33.518334000007144,1.6412079999952311,37.86883399999397,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.399449420748031,1.3396062448407347,7.70458620103716,5.399449420748031,8,200
80,1000.0,16,8,3,5,0,0,2.8520864938949453,0.8713961417803857,7.7855795587046,0.7539927861944073,0.9997921348242417,0.6486929171286672,0.9658447876902305,0.6522146175823839,True,14,0,14,0,0,3238.0,3238.0,0.0,0.0,0.9984833498806114,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4662064115554623,0.0,33.78420800000015,1.5976249999880565,38.02141700001016,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.4940291848097065,1.4382458520783181,7.796860828318547,5.4940291848097065,8,200
81,1000.0,16,8,3,5,0,0,2.863259874517691,0.8940926397978481,7.766204790765025,-0.4494280114304152,0.9912168478083765,0.6511300324929072,0.9593226415144067,0.5522146175823839,True,14,0,14,0,0,2922.0,2922.0,0.0,0.0,0.9968869883958745,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4659206153523954,0.0,33.951916999996,1.8845409999954654,38.5788749999989,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.587656840405733,1.5359292910070774,7.888185652271066,5.587656840405733,8,200
82,1000.0,16,8,3,5,0,0,2.8799026872768883,0.9192774396958253,7.7491235579577955,0.7547648686818746,0.9997620143336516,0.6536101860757263,0.9648447876902305,0.6522146175823839,True,14,0,14,0,0,3218.0,3218.0,0.0,0.0,0.998340655872381,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4786933173173527,0.0,34.23916700000973,1.6349999999931697,38.90808399999912,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.682045384998693,1.6343695631494355,7.98027366805216,5.682045384998693,8,200
83,1000.0,16,8,3,5,0,0,2.8908883840092994,0.9419625045600024,7.729976360414252,-0.45084168127986624,0.990594361704537,0.6561306815022354,0.9583226415144067,0.5522146175823839,True,14,0,14,0,0,2897.0,2897.0,0.0,0.0,0.9965943932761003,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4728078304138625,0.0,33.98741700000585,1.5961249999918437,38.210041999988675,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.775422775784149,1.73179462975674,8.071352830554561,5.775422775784149,8,200
84,1000.0,16,8,3,5,0,0,2.9073076163063445,0.9668525732834227,7.713117599868401,0.7554728368959851,0.999727793765726,0.6586889130372539,0.9638447876902305,0.6522146175823839,True,14,0,14,0,0,3237.0,3237.0,0.0,0.0,0.9984372022559782,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4921153625214645,0.0,34.261874999998554,1.9050830000111318,38.85091700000487,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.869620132384936,1.8300356145035557,8.16325425710058,5.869620132384936,8,200
85,1000.0,16,8,3,5,0,0,2.91816215766009,0.9894235724531344,7.694300474144352,-0.45208202963981525,0.9899143713744928,0.6612823630382707,0.9573226415144067,0.5522146175823839,True,14,0,14,0,0,2895.0,2895.0,0.0,0.0,0.9964908850830343,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4894351620067905,0.0,33.56724999999017,1.6378330000037522,38.21216699999752,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.962741949390001,1.9271970160265015,8.254082439980928,5.962741949390001,8,200
