task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,111,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.0,0,False,115,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,119,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,123,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,127,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,131,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,135,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,139,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,143,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,1.0,1,True,147,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,151,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,155,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,159,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,160,skill_a,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,161,skill_b,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,162,input,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,163,decision,heldout_composition_first,48,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0.0,0,False,163,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,164,skill_a,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,165,skill_b,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,166,input,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,167,decision,heldout_composition_first,49,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,167,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,168,skill_a,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,169,skill_b,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,170,input,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,171,decision,heldout_composition_first,50,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.0,0,False,171,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,172,skill_a,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,173,skill_b,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,174,input,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,175,decision,heldout_composition_first,51,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,175,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,176,skill_a,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,177,skill_b,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,178,input,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,179,decision,heldout_composition_first,52,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,179,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,180,skill_a,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,181,skill_b,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,182,input,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,183,decision,heldout_composition_first,53,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,183,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,184,skill_a,heldout_composition_first,54,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,185,skill_b,heldout_composition_first,54,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,186,input,heldout_composition_first,54,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,187,decision,heldout_composition_first,54,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,187,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,188,skill_a,heldout_composition_first,55,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,189,skill_b,heldout_composition_first,55,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,190,input,heldout_composition_first,55,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,191,decision,heldout_composition_first,55,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,191,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,192,skill_a,heldout_composition_repeat,56,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,193,skill_b,heldout_composition_repeat,56,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,194,input,heldout_composition_repeat,56,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,195,decision,heldout_composition_repeat,56,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,195,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,196,skill_a,heldout_composition_repeat,57,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,197,skill_b,heldout_composition_repeat,57,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,198,input,heldout_composition_repeat,57,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,199,decision,heldout_composition_repeat,57,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,199,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,200,skill_a,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,201,skill_b,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,202,input,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,203,decision,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0.0,0,False,203,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,204,skill_a,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,205,skill_b,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,206,input,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,207,decision,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,207,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,208,skill_a,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,209,skill_b,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,210,input,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,211,decision,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,211,combo_memorization_control,shortcut_control,combo_memorization,False,combo_memorization,32,0
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,212,skill_a,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,42,213,skill_b,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
