step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
50,1000.0,16,5,3,2,0,0,3.4725142364166928,1.2912847292693668,8.184428229293342,0.2428494724493798,0.0,0.3981601529024262,1.0,0.0,False,8,0,8,0,0,1246.0,1246.0,0.0,0.0,0.9893972726138005,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0516999066316792,0.0,1.4203340000000786,0.9274579999998256,2.431583000000126,zero_signal,42,0.0,0.0,0.0,1,0,False,False
51,1000.0,16,5,3,2,0,0,3.46863448479408,1.2979123133755273,8.157368203020338,0.24117966499345603,0.0,0.39495664716769957,1.0,0.0,False,8,0,8,0,0,1198.0,1198.0,0.0,0.0,0.9807852685910576,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0616770236689077,0.0,1.5095000000000525,1.0726249999999382,2.6952090000000872,zero_signal,42,0.0,0.0,0.0,1,0,False,False
52,1000.0,16,5,3,2,0,0,3.4647803228411527,1.3045217980868244,8.130455386655548,0.24323818740739273,0.0,0.3917220176012011,1.0,0.0,False,8,0,8,0,0,1286.0,1286.0,0.0,0.0,0.9913947962985133,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0638146965737794,0.0,1.443000000000083,0.9772089999999789,2.5082499999999897,zero_signal,42,0.0,0.0,0.0,1,0,False,False
53,1000.0,16,5,3,2,0,0,3.4608012743383063,1.3109626974805955,8.103538475998636,0.2413936151762891,0.0,0.3884587905584955,1.0,0.0,False,8,0,8,0,0,1282.0,1282.0,0.0,0.0,0.9818915868966377,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0442254067171297,0.0,1.4242499999999048,0.954834000000071,2.462750000000069,zero_signal,42,0.0,0.0,0.0,1,0,False,False
54,1000.0,16,5,3,2,0,0,3.456752343792263,1.317290069037667,8.076671717124574,0.2423719930723816,0.0,0.3851694037904576,1.0,0.0,False,8,0,8,0,0,1274.0,1274.0,0.0,0.0,0.9869398839582028,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0326354134757527,0.0,1.4175000000000715,0.9597079999998925,2.460083000000113,zero_signal,42,0.0,0.0,0.0,1,0,False,False
55,1000.0,16,5,3,2,0,0,3.4525823270271614,1.3234527047575702,8.04980309193594,0.2421354433787764,0.0,0.38185620897691785,1.0,0.0,False,8,0,8,0,0,1269.0,1269.0,0.0,0.0,0.9857209338858659,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.013981574656139,0.0,1.4179169999999353,0.9646249999999412,2.4650000000001615,zero_signal,42,0.0,0.0,0.0,1,0,False,False
56,1000.0,16,5,3,2,0,0,3.4483825655143634,1.3295420456292273,8.023023240049586,0.2409529970900891,0.0,0.37852147419440346,1.0,0.0,False,8,0,8,0,0,1225.0,1225.0,0.0,0.0,0.9796122392781319,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0080710071899794,0.0,1.459250000000134,1.0662500000000463,2.609042000000006,zero_signal,42,0.0,0.0,0.0,1,0,False,False
57,1000.0,16,5,3,2,0,0,3.444160690196648,1.3355658308944833,7.996339103662229,0.24187725916840908,0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,1244.0,1244.0,0.0,0.0,0.9843893323707409,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0032054539659683,0.0,1.4959590000001022,1.1824579999999418,2.7634170000001568,zero_signal,42,0.0,0.0,0.0,1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4399732649030517,1.341580796226913,7.969806628257482,0.24265677267838906,0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,1300.0,1300.0,0.0,0.0,0.9884060150192836,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.00608581674219,0.0,1.555332999999992,1.1054170000002195,2.7569589999998367,zero_signal,42,0.0,0.0,0.0,1,0,False,False
59,1000.0,16,5,2,3,0,0,3.435714204150488,1.3474809088054926,7.943318989176696,0.24221660701502748,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,1274.0,1274.0,0.0,0.0,0.986139288216281,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9944607311572682,0.0,1.417624999999978,1.021375000000102,2.524709000000014,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.431396661876228,1.353279390525458,7.916888621043013,0.2408346667362362,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,1185.0,1185.0,0.0,0.0,0.978999486010134,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.984669841395351,0.0,1.4231249999998585,1.0111250000000016,2.51900000000016,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.427062671771354,1.3590183905773636,7.890556891823228,0.24117966595515888,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,1223.0,1223.0,0.0,0.0,0.9807852709722983,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9805372002685662,0.0,1.4095419999999859,1.0077909999999246,2.5009170000001024,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4226556861432393,1.3646414134909735,7.86426652570933,0.2409529973567187,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,1243.0,1243.0,0.0,0.0,0.9796122399370931,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.968873955073561,0.0,1.4220419999999567,1.0124580000001604,2.516541999999955,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.848478543836263,0.7534999265922969,7.838015344862403,0.24313518175057636,0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,1344.0,1344.0,0.0,0.0,0.990865725621374,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9570866831644613,0.0,1.511333000000059,2.109041999999839,3.7034579999999373,zero_signal,42,0.0,0.0,0.0,1,0,False,False
64,1000.0,16,6,3,3,0,0,2.8449108746170126,0.7587243345346762,7.809833189789289,0.24284947714440863,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,1729.0,1729.0,0.0,0.0,0.988955504583145,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9545339171243867,0.0,1.4655420000000419,1.1410830000000427,2.70845800000008,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8413417484036736,0.7639063302166744,7.781780992851486,0.2419658401937601,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9842149273515722,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9532743541956288,0.0,1.4542920000000237,1.101542000000011,2.654833000000023,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.8378246356892887,0.7690995235540811,7.753911538856687,0.24196584019819325,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9603968930466058,0.0,1.4406250000000842,1.1100829999999284,2.648375000000147,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.834348064315602,0.7742925847708919,7.7262126577621535,0.2378086183146219,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,1427.0,1427.0,0.0,0.0,0.9617043834714396,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9657830989678446,0.0,1.4332500000000525,1.1116669999999829,2.6421249999999397,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8312464708311498,0.7798200030109147,7.699018569375691,0.24347061134599152,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9922790487769299,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.026030948408179,0.0,1.4414170000001114,1.1169170000000506,2.6547919999999614,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.8284956088727564,0.7856575903905764,7.6723047768085255,0.24258867576350318,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1651.0,1651.0,0.0,0.0,0.9875578783243139,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0862000130131344,0.0,1.5245829999999128,1.2650000000000716,2.887874999999873,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.825875293017321,0.7915852784356806,7.6458505311725045,0.24244634558255154,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1589.0,1589.0,0.0,0.0,0.9867945964392719,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1094671026251284,0.0,1.4453329999999376,1.1326670000000316,2.6778330000001294,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.8233772845889535,0.7975949473914282,7.61964702187129,0.2435131141225062,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1652.0,1652.0,0.0,0.0,0.9925062113453191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.13187753689685,0.0,1.4386659999998663,1.1351250000000146,2.669707999999993,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8209629936084095,0.8036481363200398,7.593655035333721,0.24370773947008811,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1740.0,1740.0,0.0,0.0,0.9935459942575245,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1475598058358276,0.0,1.4379589999999887,1.1450410000000133,2.6824159999998543,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.8186187715893873,0.8097313292637288,7.567860283750443,0.24265677332130586,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1618.0,1618.0,0.0,0.0,0.9879229339935857,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1609374200609661,0.0,1.4434169999999469,1.140791999999946,2.680624999999992,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8163155627923775,0.8158156106459555,7.54223303447351,0.23820867418967523,0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9638862227997939,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1688983846720369,0.0,1.4526669999999076,1.1548329999999662,2.7039170000000556,zero_signal,42,0.0,0.0,0.0,1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8140387401240017,0.8218864973403319,7.516757966763551,0.24213544408566645,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9851259746388455,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1740906561766717,0.0,1.5289169999999075,1.298540999999931,2.924291999999884,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.811773473442494,0.8279293070464643,7.4914195399286925,0.24187726020663364,0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9837388905886925,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1764130141237326,0.0,1.4452089999998918,1.187750000000154,2.7347909999999587,zero_signal,42,0.0,0.0,0.0,1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8095389472898735,0.833963366916641,7.46623625968447,0.2425185527414999,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9871818734969535,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.182505671473642,0.0,1.417291999999959,1.1550830000000012,2.6694169999998962,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.8073413501708337,0.8399950062836404,7.4412136486749265,0.24323819066013572,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1645.0,1645.0,0.0,0.0,0.9910362546836126,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.189879892761784,0.0,1.4255829999998415,1.1642920000001222,2.6850000000000485,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.8051411670900355,0.8459848614380998,7.416311473747602,0.24278711915120954,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1650.0,1650.0,0.0,0.0,0.988621445956197,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1894643063296044,0.0,1.440415999999889,1.186334000000011,2.722499999999961,zero_signal,42,0.0,0.0,0.0,1,0,False,False
