step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
60,1000.0,8,1,0,1,0,0,16.291611210633768,16.291611210633768,16.291611210633768,0.8919198579292438,0.9999994489356272,0.6360293074323617,0.9728844079597521,-0.04265448457062182,True,0,0,0,0,0,0.36790253275404083,0.0,18.637709000000058,1.1082080000002215,20.266499999999965,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.8660197912215795,-4.8660197912215795,-4.8660197912215795,4.8660197912215795,1,60
61,1000.0,8,1,0,1,0,0,16.24517962167274,16.24517962167274,16.24517962167274,-0.897614900790981,0.9999994329673207,0.6397728033531602,0.9733109528054583,-0.14265448457062183,True,0,0,0,0,0,0.36278991134250216,0.0,19.274291000000332,1.1099169999999603,20.81795799999986,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.961153714727089,-4.961153714727089,-4.961153714727089,4.961153714727089,1,61
62,1000.0,8,1,0,1,0,0,16.19897957392334,16.19897957392334,16.19897957392334,0.9030199652622483,0.9999994131902005,0.6435121477141538,0.9718844079597521,-0.04265448457062182,True,0,0,0,0,0,0.35389085998613545,0.0,19.382792000000038,1.2228329999999232,21.05549999999967,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.056192502331383,-5.056192502331383,-5.056192502331383,5.056192502331383,1,62
63,1000.0,8,1,0,1,0,0,16.153009912569093,16.153009912569093,16.153009912569093,-0.908148496909418,0.999999389470016,0.6472460091793664,0.9723109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3407928591017013,0.0,19.03358300000013,1.2360000000000149,20.802624999999964,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.151136248776053,-5.151136248776053,-5.151136248776053,5.151136248776053,1,63
64,1000.0,8,1,0,1,0,0,16.107269488553204,16.107269488553204,16.107269488553204,0.9130134714672988,0.9999993616109135,0.6509731113268847,0.9708844079597521,-0.04265448457062182,True,0,0,0,0,0,0.33041935421735147,0.0,18.602000000000007,1.107167000000242,20.17166700000006,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.245985048688368,-5.245985048688368,-5.245985048688368,5.245985048688368,1,64
65,1000.0,8,1,0,1,0,0,16.061757158549813,16.061757158549813,16.061757158549813,-0.9176273932745272,0.9999993293668754,0.6546922309848306,0.9713109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3299598912047479,0.0,18.475958999999875,1.2075409999998676,20.11991699999971,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.340738996576367,-5.340738996576367,-5.340738996576367,5.340738996576367,1,65
66,1000.0,8,1,0,1,0,0,16.016471784935433,16.016471784935433,16.016471784935433,0.9220022963137832,0.9999992924312809,0.658402196611928,0.9698844079597521,-0.04265448457062182,True,0,0,0,0,0,0.32474138933525154,0.0,20.056666999999972,1.327499999999926,21.83604199999989,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.435398186822919,-5.435398186822919,-5.435398186822919,5.435398186822919,1,66
67,1000.0,8,1,0,1,0,0,15.97141223576049,15.97141223576049,15.97141223576049,-0.9261497475215634,0.9999992504456378,0.6621018867215475,0.9703109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3209209393304011,0.0,18.763959000000163,1.3403329999999158,20.583084000000085,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.529962713680661,-5.529962713680661,-5.529962713680661,5.529962713680661,1,67
68,1000.0,8,1,0,1,0,0,15.926577384721028,15.926577384721028,15.926577384721028,0.9300808520591948,0.9999992029873835,0.6657902283481374,0.9688844079597521,-0.04265448457062182,True,0,0,0,0,0,0.3154404747816715,0.0,19.092958999999965,1.160082999999812,20.706290999999766,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.624432671265718,-5.624432671265718,-5.624432671265718,5.624432671265718,1,68
69,1000.0,8,1,0,1,0,0,15.881966111130565,15.881966111130565,15.881966111130565,-0.9338062602626511,0.9999991495766414,0.6694661955549751,0.9693109528054583,-0.14265448457062183,True,0,0,0,0,0,0.31142343353748014,0.0,18.290583000000193,1.2279170000000228,19.961333999999997,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.718808153552116,-5.718808153552116,-5.718808153552116,5.718808153552116,1,69
70,1000.0,8,1,0,1,0,0,15.83757729989206,15.83757729989206,15.83757729989206,0.9373361760140889,0.9999990896623923,0.6731288079822001,0.9678844079597521,-0.04265448457062182,True,0,0,0,0,0,0.30941174691554263,0.0,20.559500000000064,1.1939590000000777,22.95137500000033,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.813089254364804,-5.813089254364804,-5.813089254364804,5.813089254364804,1,70
71,1000.0,8,1,0,1,0,0,15.793409841470044,15.793409841470044,15.793409841470044,-0.9406803663019025,0.9999990226276766,0.6767771294341142,0.9683109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2973391741884086,0.0,19.293250000000484,1.317124999999919,21.154874999999684,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.907276067373207,-5.907276067373207,-5.907276067373207,5.907276067373207,1,71
72,1000.0,8,1,0,1,0,0,15.74946263186288,15.74946263186288,15.74946263186288,0.9438481717590849,0.9999989477740905,0.6804102665047588,0.9668844079597521,-0.04265448457062182,True,0,0,0,0,0,0.29362521081659043,0.0,19.597667000000207,1.320874999999333,21.374333999999884,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.001368686083243,-6.001368686083243,-6.001368686083243,6.001368686083243,1,72
73,1000.0,8,1,0,1,0,0,15.70573457257516,15.70573457257516,15.70573457257516,-0.9468485179910116,0.9999988643256695,0.6840273672408039,0.9673109528054583,-0.14265448457062183,True,0,0,0,0,0,0.3102321758737636,0.0,19.25708400000037,1.983165999999592,21.72554200000043,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.095367203829727,-6.095367203829727,-6.095367203829727,6.095367203829727,1,73
74,1000.0,8,1,0,1,0,0,15.662224570590247,15.662224570590247,15.662224570590247,0.9496899275240203,0.9999987714115502,0.6876276198408053,0.9658844079597521,-0.04265448457062182,True,0,0,0,0,0,0.30623973765222434,0.0,18.732374999999912,1.241042000000192,20.51691600000005,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.189271713767052,-6.189271713767052,-6.189271713767052,6.189271713767052,1,74
75,1000.0,8,1,0,1,0,0,15.618931538342945,15.618931538342945,15.618931538342945,-0.9523805322247142,0.9999986680686581,0.6912102513899103,0.9663109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2979620632990434,0.0,19.543415999999425,1.197375000000278,21.23595800000011,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.283082308860151,-6.283082308860151,-6.283082308860151,6.283082308860151,1,75
76,1000.0,8,1,0,1,0,0,15.575854393692314,15.575854393692314,15.575854393692314,0.954928086057357,0.9999985532222992,0.6947745266291148,0.964884407959752,-0.04265448457062182,True,0,0,0,0,0,0.29426505342230946,0.0,18.066874999999705,1.2895830000001496,19.819542000000467,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.376799081873521,-6.376799081873521,-6.376799081873521,6.376799081873521,1,76
77,1000.0,8,1,0,1,0,0,15.532992059894612,15.532992059894612,15.532992059894612,-0.9573399780625214,0.9999984256877033,0.6983197467581951,0.9653109528054583,-0.14265448457062183,True,0,0,0,0,0,0.28203196345486603,0.0,75.01066699999993,1.4756250000003064,76.92999999999995,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.470422125360418,-6.470422125360418,-6.470422125360418,6.470422125360418,1,77
78,1000.0,8,1,0,1,0,0,15.49034346557638,15.49034346557638,15.49034346557638,0.9596232454548741,0.9999982841482522,0.7018452482714606,0.963884407959752,-0.04265448457062182,True,0,0,0,0,0,0.27605401683160835,0.0,18.908915999999998,1.260000000000261,20.61616700000002,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.563951531649883,-6.563951531649883,-6.563951531649883,6.563951531649883,1,78
79,1000.0,8,1,0,1,0,0,15.447907544707657,15.447907544707657,15.447907544707657,-0.9617845867511716,0.9999981271558803,0.7053504018254922,0.9643109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2711192397466027,0.0,18.073290999999436,1.3378749999999329,19.849458000000375,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.6573873928338205,-6.6573873928338205,-6.6573873928338205,6.6573873928338205,1,79
80,1000.0,8,1,0,1,0,0,15.40568323657533,15.40568323657533,15.40568323657533,0.9638303748517545,0.9999979531066028,0.708834611138054,0.962884407959752,-0.04265448457062182,True,0,0,0,0,0,0.2648866068830733,0.0,20.275416999999685,1.3327499999995496,22.08533399999979,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.750729800751647,-6.750729800751647,-6.750729800751647,6.750729800751647,1,80
81,1000.0,8,1,0,1,0,0,15.363669485756612,15.363669485756612,15.363669485756612,-0.9657666700096534,0.9999977602397416,0.7122973119173831,0.9633109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2629113959132132,0.0,18.220665999999497,1.4298340000005183,20.21412499999986,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.84397884697487,-6.84397884697487,-6.84397884697487,6.84397884697487,1,81
82,1000.0,8,1,0,1,0,0,15.321865242092658,15.321865242092658,15.321865242092658,0.9675992326314006,0.9999975466103744,0.7157379708210838,0.961884407959752,-0.04265448457062182,True,0,0,0,0,0,0.25322685223206687,0.0,18.6185830000003,1.2841669999996697,20.34550000000035,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.937134622788932,-6.937134622788932,-6.937134622788932,6.937134622788932,1,82
83,1000.0,8,1,0,1,0,0,15.280269460662318,15.280269460662318,15.280269460662318,-0.9693335358623757,0.9999973100873383,0.7191560844438696,0.9623109528054583,-0.14265448457062183,True,0,0,0,0,0,0.24934561200300553,0.0,18.347624999999645,1.2972910000002003,20.082624999999688,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.030197219174877,-7.030197219174877,-7.030197219174877,7.030197219174877,1,83
84,1000.0,8,1,0,1,0,0,15.238881101756002,15.238881101756002,15.238881101756002,0.9709747779175512,0.9999970483221781,0.7225511783334154,0.960884407959752,-0.04265448457062182,True,0,0,0,0,0,0.2709388089219251,0.0,20.367499999999872,1.375249999999717,22.18987499999958,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.12316672678792,-7.12316672678792,-7.12316672678792,7.12316672678792,1,84
85,1000.0,8,1,0,1,0,0,15.197699130849697,15.197699130849697,15.197699130849697,-0.9725278941254379,0.9999967587458678,0.7259228060336019,0.9613109528054583,-0.14265448457062183,True,0,0,0,0,0,0.2729435623628964,0.0,19.50470800000037,1.3439169999998057,21.392540999999987,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.216043235935719,-7.216043235935719,-7.216043235935719,7.216043235935719,1,85
86,1000.0,8,1,0,1,0,0,15.156722518579096,15.156722518579096,15.156722518579096,0.9739975686594087,0.9999964385338022,0.7292705481544476,0.959884407959752,-0.04265448457062182,True,0,0,0,0,0,0.26696892792186677,0.0,19.034417000000303,1.389624999999839,20.866708000000678,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.3088268365531635,-7.3088268365531635,-7.3088268365531635,7.3088268365531635,1,86
87,1000.0,8,1,0,1,0,0,15.115950240713872,15.115950240713872,15.115950240713872,-0.9753882459359908,0.9999960846011714,0.7325940114680459,0.9603109528054583,-0.14265448457062183,True,0,0,0,0,0,0.25481881774756854,0.0,20.275290999999918,2.1644170000003626,22.868625000000087,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.401517618176728,-7.401517618176728,-7.401517618176728,7.401517618176728,1,87
88,1000.0,8,1,0,1,0,0,15.075381278132065,15.075381278132065,15.075381278132065,0.9767041416647049,0.9999956935634989,0.7358928280298386,0.958884407959752,-0.04265448457062182,True,0,0,0,0,0,0.25029050176980583,0.0,18.73720899999931,1.4288330000002958,20.63749999999942,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.494115669914901,-7.494115669914901,-7.494115669914901,7.494115669914901,1,88
89,1000.0,8,1,0,1,0,0,15.03501461679461,15.03501461679461,15.03501461679461,-0.9779492535381749,0.9999952617306124,0.7391666543245723,0.9593109528054583,-0.14265448457062183,True,0,0,0,0,0,0.23700871118678002,0.0,19.304832999999633,1.2962500000002208,21.138249999999914,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.586621080418047,-7.586621080418047,-7.586621080418047,7.586621080418047,1,89
90,1000.0,8,1,0,1,0,0,14.99484924771998,14.99484924771998,14.99484924771998,0.9791273715550683,0.9999947850621921,0.7424151704363047,0.957884407959752,-0.04265448457062182,True,0,0,0,0,0,0.23196186742065628,0.0,18.35991600000053,1.388791999999306,20.18008399999971,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.679033937843848,-7.679033937843848,-7.679033937843848,7.679033937843848,1,90
91,1000.0,8,1,0,1,0,0,14.954884166958967,14.954884166958967,14.954884166958967,-0.9802420879715419,0.9999942591602883,0.745638079241838,0.9583109528054583,-0.14265448457062183,True,0,0,0,0,0,0.23112370040931385,0.0,20.320165999999418,1.4039999999999608,22.219374999999708,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.771354329822033,-7.771354329822033,-7.771354329822033,7.771354329822033,1,91
92,1000.0,8,1,0,1,0,0,14.915118375569579,14.915118375569579,14.915118375569579,0.9812968068797554,0.9999936792193113,0.7488351056269754,0.956884407959752,-0.04265448457062182,True,0,0,0,0,0,0.2268259893793969,0.0,18.778000000000183,1.5927499999994765,20.84308299999993,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.8635823434141425,-7.8635823434141425,-7.8635823434141425,7.8635823434141425,1,92
93,1000.0,8,1,0,1,0,0,14.875550879592067,14.875550879592067,14.875550879592067,-0.9822947534143028,0.9999930400170608,0.7520059957250106,0.9573109528054583,-0.14265448457062183,True,0,0,0,0,0,0.21801365511528736,0.0,19.302124999999393,1.371250000000046,21.13150000000008,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.955718065072435,-7.955718065072435,-7.955718065072435,7.955718065072435,1,93
94,1000.0,8,1,0,1,0,0,14.83618069002408,14.83618069002408,14.83618069002408,0.9832389825895388,0.9999923358585494,0.7551505161768736,0.955884407959752,-0.04265448457062182,True,0,0,0,0,0,0.21592693279755615,0.0,19.52233300000028,2.4414589999999237,22.403500000000243,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.047761580593217,-8.047761580593217,-8.047761580593217,8.047761580593217,1,94
95,1000.0,8,1,0,1,0,0,14.797006822795932,14.797006822795932,14.797006822795932,-0.9841323877723924,0.9999915605655371,0.7582684534123721,0.9563109528054583,-0.14265448457062183,True,0,0,0,0,0,0.21313896732249127,0.0,19.44012500000003,1.5795419999999893,21.568416000000035,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.139712975069177,-8.139712975069177,-8.139712975069177,8.139712975069177,1,95
96,1000.0,8,1,0,1,0,0,14.758028298746012,14.758028298746012,14.758028298746012,0.9849777087967949,0.9999907074135431,0.76135961295198,0.954884407959752,-0.04265448457062182,True,0,0,0,0,0,0.20676356975581012,0.0,72.57191700000033,1.4894999999999072,74.51287499999992,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.231572332835462,-8.231572332835462,-8.231572332835462,8.231572332835462,1,96
97,1000.0,8,1,0,1,0,0,14.719244143596292,14.719244143596292,14.719244143596292,-0.9857775397269295,0.9999897691199079,0.7644238187286385,0.9553109528054583,-0.14265448457062183,True,0,0,0,0,0,0.20485986469459938,0.0,20.365040999999806,1.7687500000000966,22.589125000000543,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.323339737414617,-8.323339737414617,-8.323339737414617,8.323339737414617,1,97
98,1000.0,8,1,0,1,0,0,14.680653387927975,14.680653387927975,14.680653387927975,0.9865343362775777,0.9999887377733162,0.76746091242905,0.953884407959752,-0.04265448457062182,True,0,0,0,0,0,0.20048321721110351,0.0,19.522040999999213,1.4061670000007354,21.385375000000373,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.415015271454536,-8.415015271454536,-8.415015271454536,8.415015271454536,1,98
99,1000.0,8,1,0,1,0,0,14.642255067157269,14.642255067157269,14.642255067157269,-0.9872504229005038,0.9999876048204485,0.7704707528539535,0.9543109528054583,-0.14265448457062183,True,0,0,0,0,0,0.19704316587589865,0.0,19.769875000000603,1.4185829999995292,21.61737499999994,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.506599016665126,-8.506599016665126,-8.506599016665126,8.506599016665126,1,99
100,1000.0,8,1,0,1,0,0,14.604048221511254,14.604048221511254,14.604048221511254,0.9879279995465262,0.9999863609873015,0.7734532152968893,0.952884407959752,-0.04265448457062182,True,0,0,0,0,0,0.1826153311673835,0.0,18.74724999999966,2.2433749999999364,21.442750000000288,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.598091053747192,-8.598091053747192,-8.598091053747192,8.598091053747192,1,100
101,1000.0,8,1,0,1,0,0,14.566031896003901,14.566031896003901,14.566031896003901,-0.9885691481132696,0.999984996264543,0.776408190940966,0.9533109528054583,-0.14265448457062183,True,0,0,0,0,0,0.18298608094118585,0.0,20.095708999999573,1.6770000000008167,22.24208300000008,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.6894914623199,-8.6894914623199,-8.6894914623199,8.6894914623199,1,101
102,1000.0,8,1,0,1,0,0,14.528205140412195,14.528205140412195,14.528205140412195,0.9891758385890257,0.9999834998198843,0.7793355862731609,0.951884407959752,-0.04265448457062182,True,0,0,0,0,0,0.18003579206439113,0.0,19.78533299999974,1.5176669999998893,21.78999999999931,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.780800320839568,-8.780800320839568,-8.780800320839568,8.780800320839568,1,102
103,1000.0,8,1,0,1,0,0,14.490567009252379,14.490567009252379,14.490567009252379,-0.9897499349032552,0.9999818599823064,0.7822353225156916,0.9523109528054583,-0.14265448457062183,True,0,0,0,0,0,0.17795834160428203,0.0,21.54495799999978,1.8260830000000894,23.815625000000118,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.87201770651696,-8.87201770651696,-8.87201770651696,8.87201770651696,1,103
104,1000.0,8,1,0,1,0,0,14.45311656175631,14.45311656175631,14.45311656175631,0.9902932004944889,0.9999800641447122,0.7851073350740119,0.950884407959752,-0.04265448457062182,True,0,0,0,0,0,0.17692128454473188,0.0,19.48099999999986,1.5172500000000255,21.51104100000012,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.963143695224915,-8.963143695224915,-8.963143695224915,8.963143695224915,1,104
105,1000.0,8,1,0,1,0,0,14.415852861847956,14.415852861847956,14.415852861847956,-0.9908073036063123,0.99997809874726,0.7879515730009929,0.9513109528054583,-0.14265448457062183,True,0,0,0,0,0,0.1758744471328848,0.0,20.350582999999922,1.5535830000006356,22.336999999999385,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.054178361404416,-9.054178361404416,-9.054178361404416,9.054178361404416,1,105
106,1000.0,8,1,0,1,0,0,14.37877497811997,14.37877497811997,14.37877497811997,0.9912938223221951,0.9999759491694941,0.7907679984768652,0.949884407959752,-0.04265448457062182,True,0,0,0,0,0,0.17455272910233433,0.0,20.754166999999768,1.8836249999996113,23.076458000000244,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.145121777959961,-9.145121777959961,-9.145121777959961,9.145121777959961,1,106
107,1000.0,8,1,0,1,0,0,14.341881983810433,14.341881983810433,14.341881983810433,-0.9917542493497207,0.9999735997130992,0.7935565863045022,0.9503109528054583,-0.14265448457062183,True,0,0,0,0,0,0.1671350214884333,0.0,20.27970800000034,1.5776670000002824,22.48291599999952,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.23597401615331,-9.23597401615331,-9.23597401615331,9.23597401615331,1,107
108,1000.0,8,1,0,1,0,0,14.305172956779659,14.305172956779659,14.305172956779659,0.9921899965647382,0.9999710334826842,0.796317323419643,0.948884407959752,-0.04265448457062182,True,0,0,0,0,0,0.16575352319182457,0.0,20.001458000000305,1.737375000000263,22.191333999999507,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.326735145485426,-9.326735145485426,-9.326735145485426,9.326735145485426,1,108
109,1000.0,8,1,0,1,0,0,14.268646979487157,14.268646979487157,14.268646979487157,-0.9926023993256676,0.9999682323683589,0.7990502084156563,0.9493109528054583,-0.14265448457062183,True,0,0,0,0,0,0.16211303891515083,0.0,20.988875000000462,1.7086669999999415,23.174333000000047,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.417405233576776,-9.417405233576776,-9.417405233576776,9.417405233576776,1,109
110,1000.0,8,1,0,1,0,0,14.232303138968689,14.232303138968689,14.232303138968689,0.9929927205680775,0.9999651769143232,0.8017552510824613,0.947884407959752,-0.04265448457062182,True,0,0,0,0,0,0.15562224944588365,0.0,19.943749999999483,1.5535839999998302,21.960209000000397,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.50798434603463,-9.50798434603463,-9.50798434603463,9.50798434603463,1,110
111,1000.0,8,1,0,1,0,0,14.196140526813446,14.196140526813446,14.196140526813446,-0.9933621546893018,0.9999618463017663,0.8044324719592277,0.9483109528054583,-0.14265448457062183,True,0,0,0,0,0,0.15107869115946482,0.0,21.313458999999924,2.9741249999997166,24.723499999999454,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.598472546318773,-9.598472546318773,-9.598472546318773,9.598472546318773,1,111
112,1000.0,8,1,0,1,0,0,14.160158239141335,14.160158239141335,14.160158239141335,0.9937118312327046,0.9999582182043966,0.8070819019004907,0.946884407959752,-0.04265448457062182,True,0,0,0,0,0,0.13942136174346587,0.0,20.461458000000654,1.6610830000001187,22.64887499999979,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.688869895592893,-9.688869895592893,-9.688869895592893,9.688869895592893,1,112
113,1000.0,8,1,0,1,0,0,14.124355376580384,14.124355376580384,14.124355376580384,-0.99404281838081,0.9999542687722696,0.8097035816553193,0.9473109528054583,-0.14265448457062183,True,0,0,0,0,0,0.1360232046421448,0.0,19.361082999999724,1.6823750000005688,21.517750000000113,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.779176452574527,-9.779176452574527,-9.779176452574527,9.779176452574527,1,113
114,1000.0,8,1,0,1,0,0,14.088731044244257,14.088731044244257,14.088731044244257,0.9943561262663274,0.9999499724733782,0.8122975614591946,0.945884407959752,-0.04265448457062182,True,0,0,0,0,0,0.13423460291998968,0.0,23.026624999999967,1.919000000000004,25.40033300000033,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.86939227336929,-9.86939227336929,-9.86939227336929,9.86939227336929,1,114
115,1000.0,8,1,0,1,0,0,14.053284351709884,14.053284351709884,14.053284351709884,-0.9946527101096885,0.9999453020791391,0.8148639006382528,0.9463109528054583,-0.14265448457062183,True,0,0,0,0,0,0.13124542123244254,0.0,19.43808299999983,1.6144589999997905,21.5735420000005,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.959517411303834,-9.959517411303834,-9.959517411303834,9.959517411303834,1,115
116,1000.0,8,1,0,1,0,0,14.018014412995196,14.018014412995196,14.018014412995196,0.9949334731915158,0.9999402284911482,0.817402667225565,0.944884407959752,-0.04265448457062182,True,0,0,0,0,0,0.12747627086320978,0.0,73.50362499999986,1.8517909999999915,75.83262500000032,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.049551916741645,-10.049551916741645,-10.049551916741645,10.049551916741645,1,116
117,1000.0,8,1,0,1,0,0,13.98292034653698,13.98292034653698,13.98292034653698,-0.9951992696680173,0.9999347207291823,0.8199139375891293,0.9453109528054583,-0.14265448457062183,True,0,0,0,0,0,0.1293317397987659,0.0,19.439166999999813,1.6365829999998027,21.53420900000036,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.139495836897822,-10.139495836897822,-10.139495836897822,10.139495836897822,1,117
118,1000.0,8,1,0,1,0,0,13.948001275168838,13.948001275168838,13.948001275168838,0.9954509072371006,0.9999287457422198,0.822397796071261,0.943884407959752,-0.04265448457062182,True,0,0,0,0,0,0.09312166603962257,0.0,19.445999999999408,1.6668330000007003,21.558666999999865,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.229349215635146,-10.229349215635146,-10.229349215635146,10.229349215635146,1,118
119,1000.0,8,1,0,1,0,0,13.913256326099257,13.913256326099257,13.913256326099257,-0.9956891496625825,0.9999222683999548,0.8248543346390717,0.9443109528054583,-0.14265448457062183,True,0,0,0,0,0,0.08660339127249905,0.0,21.686084000000605,1.8929160000000778,24.055707999999676,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.319112093259507,-10.319112093259507,-10.319112093259507,10.319112093259507,1,119
120,1000.0,8,1,0,1,0,0,13.877177363613344,13.877177363613344,13.877177363613344,0.9959147191636679,0.9999152512871713,0.8272836525457413,0.942884407959752,-0.04265448457062182,True,0,0,0,0,0,0.08152912378045052,0.0,19.499249999999968,1.6050830000002847,21.559124999999568,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.408784506294964,-10.408784506294964,-10.408784506294964,10.408784506294964,1,120
121,1000.0,8,1,0,1,0,0,13.842785575683799,13.842785575683799,13.842785575683799,-0.9961282986764634,0.9999076546999204,0.8296858560022886,0.9433109528054583,-0.14265448457062183,True,0,0,0,0,0,0.08142939275992855,0.0,20.647624999999614,1.6710419999999004,22.763083000000073,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.49836648725866,-10.49836648725866,-10.49836648725866,10.49836648725866,1,121
