step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,8,1,0,1,0,0,15.1563094907523,15.1563094907523,15.1563094907523,-0.9537632962772313,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.725542000000317,1.1852079999998821,20.344999999999835,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,1,63
64,1000.0,8,1,0,1,0,0,15.090664818849067,15.090664818849067,15.090664818849067,0.9562372254382188,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.09866700000029,1.133207999999719,19.648832999999755,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,1,64
65,1000.0,8,1,0,1,0,0,15.025347513808828,15.025347513808828,15.025347513808828,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.37858300000017,1.075166999999766,18.902167000000247,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,1,65
66,1000.0,8,1,0,1,0,0,14.96035594288268,14.96035594288268,14.96035594288268,0.9607963981364808,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.785042000000306,1.1076669999998678,19.31141599999986,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,1,66
67,1000.0,8,1,0,1,0,0,14.895688481465092,14.895688481465092,14.895688481465092,-0.9628950179872289,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.291083000000373,1.1054999999999815,18.819458999999927,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,1,67
68,1000.0,8,1,0,1,0,0,14.831343513053287,14.831343513053287,14.831343513053287,0.9648813712881189,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.984624999999976,1.0979999999998213,19.505082999999868,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,1,68
69,1000.0,8,1,0,1,0,0,14.767319429206829,14.767319429206829,14.767319429206829,-0.966761355955413,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.098915999999686,1.0926669999999916,18.60216700000006,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,1,69
70,1000.0,8,1,0,1,0,0,14.703614629507408,14.703614629507408,14.703614629507408,0.9685405768364923,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.021500000000245,1.1064579999997548,19.184042000000012,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,1,70
71,1000.0,8,1,0,1,0,0,14.64022752151884,14.64022752151884,14.64022752151884,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.893040999999776,1.1534590000001899,19.480750000000047,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,1,71
72,1000.0,8,1,0,1,0,0,14.577156520747247,14.577156520747247,14.577156520747247,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.16058399999998,1.1191660000000603,18.705917000000127,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,1,72
73,1000.0,8,1,0,1,0,0,14.514400050601445,14.514400050601445,14.514400050601445,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.273666999999882,1.1571660000000428,19.89200000000002,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,1,73
74,1000.0,8,1,0,1,0,0,14.451956542353534,14.451956542353534,14.451956542353534,0.9747523515531265,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.907167000000168,1.2982919999999787,19.643499999999925,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,1,74
75,1000.0,8,1,0,1,0,0,14.389824435099676,14.389824435099676,14.389824435099676,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.126207999999977,1.160082999999812,19.743666999999743,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,1,75
76,1000.0,8,1,0,1,0,0,14.328002175721075,14.328002175721075,14.328002175721075,0.9773798851330262,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.428459000000007,1.1450000000001737,19.013874999999736,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,1,76
77,1000.0,8,1,0,1,0,0,14.266488218845144,14.266488218845144,14.266488218845144,-0.9785886185471361,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,64.02041700000005,1.340791999999695,65.78129099999997,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,1,77
78,1000.0,8,1,0,1,0,0,14.205281026806878,14.205281026806878,14.205281026806878,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.828749999999616,1.1854580000001391,19.4556669999999,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,1,78
79,1000.0,8,1,0,1,0,0,14.144379069610403,14.144379069610403,14.144379069610403,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.440750000000005,1.1312919999997284,18.99970900000003,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,1,79
80,1000.0,8,1,0,1,0,0,14.083780824890738,14.083780824890738,14.083780824890738,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.642833000000024,1.2701250000000108,19.322750000000166,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,1,80
81,1000.0,8,1,0,1,0,0,14.023484777875723,14.023484777875723,14.023484777875723,-0.9828071029317569,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.283832999999916,1.5271249999999625,20.228916999999846,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,1,81
82,1000.0,8,1,0,1,0,0,13.963489421348157,13.963489421348157,13.963489421348157,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.5704999999996,1.2358340000000467,20.387874999999944,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,1,82
83,1000.0,8,1,0,1,0,0,13.90379325560812,13.90379325560812,13.90379325560812,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.922374999999935,1.2268749999999606,19.575249999999933,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,1,83
84,1000.0,8,1,0,1,0,0,13.844394788435473,13.844394788435473,13.844394788435473,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.37891700000016,1.24654099999999,20.052457999999884,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,1,84
85,1000.0,8,1,0,1,0,0,13.785292535052555,13.785292535052555,13.785292535052555,-0.9861880870313685,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.620458000000117,1.2521670000000817,19.29445800000007,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,1,85
86,1000.0,8,1,0,1,0,0,13.726485018087068,13.726485018087068,13.726485018087068,0.9869227700790278,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.435124999999886,1.509374999999924,20.37000000000022,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,1,86
87,1000.0,8,1,0,1,0,0,13.667970767535136,13.667970767535136,13.667970767535136,-0.9876179372902324,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.53545799999967,1.3186250000001287,20.401416999999977,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,1,87
88,1000.0,8,1,0,1,0,0,13.60974832072456,13.60974832072456,13.60974832072456,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.486708000000295,1.2444999999994266,19.190709000000084,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,1,88
89,1000.0,8,1,0,1,0,0,13.551816222278248,13.551816222278248,13.551816222278248,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.01720799999984,1.2667500000000942,19.706958999999635,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,1,89
90,1000.0,8,1,0,1,0,0,13.494173024077833,13.494173024077833,13.494173024077833,0.9894871351208501,-0.9999287610428074,0.7727651970698761,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,18.209875000000153,1.4611250000005072,20.101207999999815,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.429670367114904,8.429670367114904,8.429670367114904,8.429670367114904,1,90
91,1000.0,8,1,0,1,0,0,13.436817285227464,13.436817285227464,13.436817285227464,-0.9873613338795051,-0.9999203586330282,0.7753192495079677,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.927584000000053,1.3527499999996806,20.727875000000395,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.121264589157882,8.121264589157882,8.121264589157882,8.121264589157882,1,91
92,1000.0,8,1,0,1,0,0,13.379747572017795,13.379747572017795,13.379747572017795,0.9848117726657225,-0.9999106818594289,0.7774620337697078,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,17.469457999999882,1.3575420000000449,19.272957999999285,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.813170120010894,7.813170120010894,7.813170120010894,7.813170120010894,1,92
93,1000.0,8,1,0,1,0,0,13.322962457890128,13.322962457890128,13.322962457890128,-0.9817559951464626,-0.9998994374804073,0.7792089789611749,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.094833000000143,1.3224999999996712,19.85145899999985,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,7.505387118646761,7.505387118646761,7.505387118646761,7.505387118646761,1,93
94,1000.0,8,1,0,1,0,0,13.266460523400761,13.266460523400761,13.266460523400761,0.9780962490244085,-0.9998862376761607,0.7805750615314755,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,17.908333000000276,1.3298749999997028,19.65424999999943,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.197915860225266,7.197915860225266,7.197915860225266,7.197915860225266,1,94
95,1000.0,8,1,0,1,0,0,13.210240356185498,13.210240356185498,13.210240356185498,-0.9737169484489688,-0.9998705626640313,0.7815748172073796,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,17.9169589999999,1.388250000000646,19.74466699999944,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.890756775565832,6.890756775565832,6.890756775565832,6.890756775565832,1,95
96,1000.0,8,1,0,1,0,0,13.154300550924333,13.154300550924333,13.154300550924333,0.9684818421078447,-0.9998517057463542,0.782222352631635,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,59.276125000000235,1.3422499999995452,61.0655410000005,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.583910507066359,6.583910507066359,6.583910507066359,6.583910507066359,1,96
97,1000.0,8,1,0,1,0,0,13.098639709306328,13.098639709306328,13.098639709306328,-0.962230910857714,-0.999828691547325,0.7825313567120372,0.959322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,17.5951250000006,1.3786249999991895,19.39520799999972,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.277377989095095,6.277377989095095,6.277377989095095,6.277377989095095,1,97
98,1000.0,8,1,0,1,0,0,13.043256439994648,13.043256439994648,13.043256439994648,0.9547770530853835,-0.999800151747755,0.7825151116881707,0.9596452830288141,0.06773584855928876,False,0,0,0,0,0,0.0709415062095653,0.0,18.02087500000038,1.3517919999994632,19.803833000000104,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.971160565581673,5.971160565581673,5.971160565581673,5.971160565581673,1,98
99,1000.0,8,1,0,1,0,0,12.98814935859178,12.98814935859178,12.98814935859178,-0.9459026660447986,-0.9997641330205557,0.782186503922574,0.960322641514407,-0.03226415144071125,False,0,0,0,0,0,0.09582055779688314,0.0,18.899124999999906,1.5830829999998741,20.904291000000796,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.665260165109925,5.665260165109925,5.665260165109925,5.665260165109925,1,99
100,1000.0,8,1,0,1,0,0,12.933317087604921,12.933317087604921,12.933317087604921,0.9353563018052855,-0.9997177935322296,0.7815580344229259,0.9606452830288141,0.06773584855928876,False,0,0,0,0,0,0.1228316254276347,0.0,17.53320799999969,1.460000000000683,19.587624999999775,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.359679566885147,5.359679566885147,5.359679566885147,5.359679566885147,1,100
101,1000.0,8,1,0,1,0,0,12.878758256411542,12.878758256411542,12.878758256411542,-0.9228496721144737,-0.9996569134254968,0.7806418291016948,0.961322641514407,-0.03226415144071125,False,0,0,0,0,0,0.20253904309430215,0.0,18.142500000000616,1.4321669999999287,20.041541999999524,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.054422813290612,5.054422813290612,5.054422813290612,5.054422813290612,1,101
102,1000.0,8,1,0,1,0,0,12.824471501225124,12.824471501225124,12.824471501225124,0.9080554019740619,-0.9995750863267778,0.7794496487795436,0.9616452830288141,0.06773584855928876,False,0,0,0,0,0,0.227323098596103,0.0,18.305374999999735,1.4926250000000252,20.232540999999493,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.749495864579289,4.749495864579289,4.749495864579289,4.749495864579289,1,102
103,1000.0,8,1,0,1,0,0,12.770455465061064,12.770455465061064,12.770455465061064,-0.8906060900748906,-0.9994623523325866,0.7779928989386378,0.962322641514407,-0.03226415144071125,False,0,0,0,0,0,0.24955853241083759,0.0,18.348916999999965,1.3818749999998658,20.177375000000275,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.444907663014933,4.444907663014933,4.444907663014933,4.444907663014933,1,103
104,1000.0,8,1,0,1,0,0,12.716708797702742,12.716708797702742,12.716708797702742,0.8700954252801542,-0.9993028271411399,0.7762826392318564,0.9626452830288141,0.06773584855928876,False,0,0,0,0,0,0.26391853622348815,0.0,18.61129100000003,1.560541999999998,20.627709000000216,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.140671907209576,4.140671907209576,4.140671907209576,4.140671907209576,1,104
105,1000.0,8,1,0,1,0,0,12.663230155667774,12.663230155667774,12.663230155667774,-0.8460823271859916,-0.9990704836540147,0.7743295927537709,0.963322641514407,-0.03226415144071125,False,0,0,0,0,0,0.287699787342488,0.0,18.672208999999995,1.4084999999992576,20.640333000000233,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.8368100902061624,3.8368100902061624,3.8368100902061624,3.8368100902061624,1,105
106,1000.0,8,1,0,1,0,0,12.610018202174423,12.610018202174423,12.610018202174423,0.8180993155767428,-0.9987214454126746,0.772144155079116,0.9636452830288141,0.06773584855928876,False,0,0,0,0,0,0.29986960071386815,0.0,17.85525000000021,1.449625000000232,19.73045799999973,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.5333568464921536,3.5333568464921536,3.5333568464921536,3.5333568464921536,1,106
107,1000.0,8,1,0,1,0,0,12.557071607108181,12.557071607108181,12.557071607108181,-0.7856665587855924,-0.9981795372526423,0.7697364030743459,0.964322641514407,-0.03226415144071125,False,0,0,0,0,0,0.3168330167958411,0.0,18.572083999999656,1.4519580000005305,20.462790999999925,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.2303696284698686,3.2303696284698686,3.2303696284698686,3.2303696284698686,1,107
108,1000.0,8,1,0,1,0,0,12.504389046988509,12.504389046988509,12.504389046988509,0.7483133139882482,-0.9973085081561954,0.767116103487735,0.9646452830288141,0.06773584855928876,False,0,0,0,0,0,0.32896998937587885,0.0,18.735458000000094,1.447250000000011,20.618415999999584,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.92794670639454,2.92794670639454,2.92794670639454,2.92794670639454,1,108
109,1000.0,8,1,0,1,0,0,12.451969204935756,12.451969204935756,12.451969204935756,-0.7056088315096635,-0.9958574395451752,0.7642927213233587,0.965322641514407,-0.03226415144071125,False,0,0,0,0,0,0.34214213123532566,0.0,17.921624999999608,1.420959000000721,19.772167000000174,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.626261527824593,2.626261527824593,2.626261527824593,2.626261527824593,1,109
110,1000.0,8,1,0,1,0,0,12.399810770638238,12.399810770638238,12.399810770638238,0.6572055084928472,-0.9933516511773615,0.7612754280041623,0.9656452830288141,0.06773584855928876,False,0,0,0,0,0,0.35075443288290753,0.0,18.637000000000015,1.4784580000002379,20.53583300000028,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.32562977094356,2.32562977094356,2.32562977094356,2.32562977094356,1,110
111,1000.0,8,1,0,1,0,0,12.347912440319476,12.347912440319476,12.347912440319476,-0.6028988011518163,-0.9888733607128939,0.7580731093292044,0.966322641514407,-0.03226415144071125,False,0,0,0,0,0,0.35789758029280794,0.0,18.200874999999783,1.4688750000004802,20.11562499999986,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.026642132958748,2.026642132958748,2.026642132958748,2.026642132958748,1,111
112,1000.0,8,1,0,1,0,0,12.296272916705606,12.296272916705606,12.296272916705606,0.5427125232978,-0.9806269453804789,0.7546943732300432,0.9666452830288141,0.06773584855928876,False,0,0,0,0,0,0.3657001163574174,0.0,18.691957999999786,1.45449999999947,20.563083999999954,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7304274072116455,1.7304274072116455,1.7304274072116455,1.7304274072116455,1,112
113,1000.0,8,1,0,1,0,0,12.24489090899294,12.24489090899294,12.24489090899294,-0.47702689153248945,-0.9651248459748842,0.7511475573311168,0.9673226415144071,-0.03226415144071125,False,0,0,0,0,0,0.3774919197196116,0.0,17.712833999999233,1.6843749999999602,19.85625000000013,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4391595260119685,1.4391595260119685,1.4391595260119685,1.4391595260119685,1,113
114,1000.0,8,1,0,1,0,0,12.193765132815702,12.193765132815702,12.193765132815702,0.406780983454547,-0.9358885541104099,0.7474407363188554,0.9676452830288141,0.06773584855928876,False,0,0,0,0,0,0.3853159392646628,0.0,20.64616599999969,1.500458999999843,22.644999999999804,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1569538002528335,1.1569538002528335,1.1569538002528335,1.1569538002528335,1,114
115,1000.0,8,1,0,1,0,0,12.142894310213919,12.142894310213919,12.142894310213919,-0.33378885528610674,-0.8822550509752662,0.7435817291241521,0.9683226415144071,-0.03226415144071125,False,0,0,0,0,0,0.39559063596404975,0.0,18.051834000000433,1.4677499999997679,19.95591699999988,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.8911203311600007,0.8911203311600007,0.8911203311600007,0.8911203311600007,1,115
116,1000.0,8,1,0,1,0,0,12.092277169601468,12.092277169601468,12.092277169601468,0.26114433461649644,-0.7912393733137913,0.7395781059227093,0.9686452830288141,0.06773584855928876,False,0,0,0,0,0,0.40263509200315717,0.0,59.718875000000615,1.8920409999996224,62.035459000000515,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.6528573988347033,0.6528573988347033,0.6528573988347033,0.6528573988347033,1,116
117,1000.0,8,1,0,1,0,0,12.041912445734289,12.041912445734289,12.041912445734289,-0.19339069487667707,-0.6577999075762534,0.7354371949576746,0.9693226415144071,0.0,False,0,0,0,0,0,0.4142106318276726,0.0,19.298499999999663,1.503334000000578,21.39066600000028,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.45486456916299256,0.45486456916299256,0.45486456916299256,0.45486456916299256,1,117
118,1000.0,8,1,0,1,0,0,12.016674191658568,12.016674191658568,12.016674191658568,0.13561862189564805,-0.49932309759990856,0.731166089188872,0.9693226415144071,0.0,False,0,0,0,0,0,0.41916219011209765,0.0,18.069542000000105,1.582749999999855,20.080165999999622,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.304612775313857,0.304612775313857,0.304612775313857,0.304612775313857,1,118
119,1000.0,8,1,0,1,0,0,11.966686464623912,11.966686464623912,11.966686464623912,-0.09113029719394036,-0.34985727528695426,0.7267716527728386,0.9693226415144071,0.0,False,0,0,0,0,0,0.4356387249014251,0.0,18.813208999999276,1.496666000000424,20.763416999999507,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.19935097995245687,0.19935097995245687,0.19935097995245687,0.19935097995245687,1,119
120,1000.0,8,1,0,1,0,0,11.941823327101448,11.941823327101448,11.941823327101448,0.05973409451638156,-0.23298231868510244,0.722260527377771,0.9693226415144071,0.0,False,0,0,0,0,0,0.44463004208879564,0.0,18.21841699999993,1.5909580000004198,20.23529199999974,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.12925693336697366,0.12925693336697366,0.12925693336697366,0.12925693336697366,1,120
121,1000.0,8,1,0,1,0,0,11.892208845718715,11.892208845718715,11.892208845718715,-0.03875765581993223,-0.15147466465767664,0.717639138337397,0.9693226415144071,0.0,False,0,0,0,0,0,0.4528527432465115,0.0,19.225291999999783,2.0541249999999067,21.716000000000513,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.08368527703630371,0.08368527703630371,0.08368527703630371,0.08368527703630371,1,121
122,1000.0,8,1,0,1,0,0,11.867717092277998,11.867717092277998,11.867717092277998,0.025100309838499292,-0.09768312762346175,0.7129137006476868,0.9693226415144071,0.0,False,0,0,0,0,0,0.4624228057569644,0.0,18.696916999999758,1.5753330000007892,20.72204200000005,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.054296653472228874,0.054296653472228874,0.054296653472228874,0.054296653472228874,1,122
123,1000.0,8,1,0,1,0,0,11.818472142691457,11.818472142691457,11.818472142691457,-0.01628755553388832,-0.06295077744419318,0.70809022481023,0.9693226415144071,0.0,False,0,0,0,0,0,0.4698576738045901,0.0,19.373292000000042,1.7380000000004614,21.544332999999583,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03535712358549869,0.03535712358549869,0.03535712358549869,0.03535712358549869,1,123
124,1000.0,8,1,0,1,0,0,11.79434807799969,11.79434807799969,11.79434807799969,0.010606739285756733,-0.04066836431900561,0.7031745225260124,0.9693226415144071,0.0,False,0,0,0,0,0,0.49297823855739065,0.0,20.520207999999762,1.6179999999996753,22.647000000000084,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02312125716621151,0.02312125716621151,0.02312125716621151,0.02312125716621151,1,124
125,1000.0,8,1,0,1,0,0,11.745468983307092,11.745468983307092,11.745468983307092,-0.0069362659079414395,-0.026371587051953707,0.6981722122432396,0.9693226415144071,0.0,False,0,0,0,0,0,0.496450705890255,0.0,19.002791999999324,1.6685410000008005,21.135000000000126,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.015186659793459184,0.015186659793459184,0.015186659793459184,0.015186659793459184,1,125
126,1000.0,8,1,0,1,0,0,11.72170894880065,11.72170894880065,11.72170894880065,0.004555966415171747,-0.01717307807080052,0.693088724562767,0.9693226415144071,0.0,False,0,0,0,0,0,0.5015058793748546,0.0,20.568665999999958,1.6219170000004723,22.62045899999965,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.010019549712425567,0.010019549712425567,0.010019549712425567,0.010019549712425567,1,126
