step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
57,50.0,8,8,0,8,0,0,16.19504041219833,16.19504041219833,16.19504041219833,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.49186759031422866,0.0,97.62108400000002,1.31474999999881,99.77941600000051,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.333795018581411,-4.333795018581411,-4.333795018581411,4.333795018581411,8,200,2701
58,50.0,8,8,0,8,0,0,16.138348942091593,16.138348942091593,16.138348942091593,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.47673459748778146,0.0,111.95899999999881,1.6857500000000414,114.48812499999761,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.429461217000249,-4.429461217000249,-4.429461217000249,4.429461217000249,8,200,2694
59,50.0,8,8,0,8,0,0,16.09266643131149,16.09266643131149,16.09266643131149,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.4668304307627906,0.0,164.06045800000157,8.266166999998603,173.62583300000267,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.525031749246834,-4.525031749246834,-4.525031749246834,4.525031749246834,8,200,2704
60,50.0,8,8,0,8,0,0,16.036108362595304,16.036108362595304,16.036108362595304,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.4606076775372143,0.0,165.71179099999966,1.907208999998744,169.58054100000197,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.620506710930174,-4.620506710930174,-4.620506710930174,4.620506710930174,8,200,2691
61,50.0,8,8,0,8,0,0,15.990935182890023,15.990935182890023,15.990935182890023,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.4542005655730641,0.0,117.84129200000137,2.264457999999081,121.21674999999854,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.715886197566321,-4.715886197566321,-4.715886197566321,4.715886197566321,8,200,2704
62,50.0,8,8,0,8,0,0,15.93446208869454,15.93446208869454,15.93446208869454,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.44284776971113704,0.0,135.38700000000148,1.594333999999975,137.9927080000023,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.811170304577049,-4.811170304577049,-4.811170304577049,4.811170304577049,8,200,2694
63,50.0,8,8,0,8,0,0,15.889795275988318,15.889795275988318,15.889795275988318,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.4416808336841047,0.0,178.71929200000025,1.608249999996758,181.25233299999977,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.906359127288767,-4.906359127288767,-4.906359127288767,4.906359127288767,8,200,2701
64,50.0,8,8,0,8,0,0,15.833536472576101,15.833536472576101,15.833536472576101,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.43083673668614697,0.0,165.93479199999805,1.5859999999996433,168.4602919999989,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.001452760931508,-5.001452760931508,-5.001452760931508,5.001452760931508,8,200,2694
65,50.0,8,8,0,8,0,0,15.789372432609008,15.789372432609008,15.789372432609008,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.4268037837886558,0.0,112.34179199999872,1.695041000001396,114.93816600000173,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.096451300638033,-5.096451300638033,-5.096451300638033,5.096451300638033,8,200,2704
66,50.0,8,8,0,8,0,0,15.733360366584643,15.733360366584643,15.733360366584643,0.9102422336718897,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.42043716557337785,0.0,130.14712500000059,11.345958999999795,142.42729199999715,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.191354841442944,-5.191354841442944,-5.191354841442944,5.191354841442944,8,200,2691
67,50.0,8,8,0,8,0,0,15.689695361195076,15.689695361195076,15.689695361195076,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.41396012005938676,0.0,119.94845899999973,1.5187910000022953,122.76395800000017,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.286163478281837,-5.286163478281837,-5.286163478281837,5.286163478281837,8,200,2704
68,50.0,8,8,0,8,0,0,15.633853374987883,15.633853374987883,15.633853374987883,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.4072030659624124,0.0,101.32287500000103,1.463665999999364,103.68566700000059,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.380877305990409,-5.380877305990409,-5.380877305990409,5.380877305990409,8,200,2694
69,50.0,8,8,0,8,0,0,15.590684066989628,15.590684066989628,15.590684066989628,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.40068248620547386,0.0,98.65245900000019,1.435708000002478,100.94333300000002,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.47549641930356,-5.47549641930356,-5.47549641930356,5.47549641930356,8,200,2701
70,50.0,8,8,0,8,0,0,15.535063522001838,15.535063522001838,15.535063522001838,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.3963176809596112,0.0,100.42033299999886,1.4223750000006419,102.69691699999939,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.570020912854407,-5.570020912854407,-5.570020912854407,5.570020912854407,8,200,2694
71,50.0,8,8,0,8,0,0,15.492386334686897,15.492386334686897,15.492386334686897,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.38963030293063383,0.0,99.47295799999978,1.4848329999992416,101.79666699999856,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.664450881173258,-5.664450881173258,-5.664450881173258,5.664450881173258,8,200,2704
72,50.0,8,8,0,8,0,0,15.436903545296502,15.436903545296502,15.436903545296502,0.9353259203952027,0.999999883943627,0.6804102665047588,0.9678611102320621,0.16148213050832885,True,0,0,0,0,0,0.3823968698557989,0.0,110.27229200000122,1.7234160000008103,112.8403750000011,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.758786418686447,-5.758786418686447,-5.758786418686447,5.758786418686447,8,200,2691
73,50.0,8,8,0,8,0,0,15.394715337179564,15.394715337179564,15.394715337179564,-0.9387759403899649,0.9999998744734373,0.6840273672408039,0.9662462889269788,0.06148213050832885,True,0,0,0,0,0,0.3804224054623173,0.0,141.76929199999933,1.9223749999994766,144.72149999999928,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.853027619715104,-5.853027619715104,-5.853027619715104,5.853027619715104,8,200,2704
74,50.0,8,8,0,8,0,0,15.339513890632198,15.339513890632198,15.339513890632198,0.9420442458232552,0.9999998637835751,0.6876276198408053,0.9668611102320621,0.16148213050832885,True,0,0,0,0,0,0.3743682652811744,0.0,370.74291600000106,1.6904999999987353,373.38791599999865,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.947174578473746,-5.947174578473746,-5.947174578473746,5.947174578473746,8,200,2694
75,50.0,8,8,0,8,0,0,15.297810819751799,15.297810819751799,15.297810819751799,-0.945139999983839,0.9999998517349188,0.6912102513899103,0.9652462889269788,0.06148213050832885,True,0,0,0,0,0,0.37197233242556926,0.0,112.75020900000143,1.698749999999194,115.42058399999888,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.041227389068764,-6.041227389068764,-6.041227389068764,6.041227389068764,8,200,2701
76,50.0,8,8,0,8,0,0,15.242944341542538,15.242944341542538,15.242944341542538,0.9480719561305212,0.9999998381699511,0.6947745266291148,0.9658611102320621,0.16148213050832885,True,0,0,0,0,0,0.36862705870369084,0.0,106.53737500000204,1.499624999997451,108.9229579999973,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.13518614549669,-6.13518614549669,-6.13518614549669,6.13518614549669,8,200,2694
77,50.0,8,8,0,8,0,0,15.201722317640803,15.201722317640803,15.201722317640803,-0.9508484696576277,0.9999998229112752,0.6983197467581951,0.9642462889269788,0.06148213050832885,True,0,0,0,0,0,0.358548112737358,0.0,124.5004999999999,1.901124999999837,127.28158300000203,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.229050941642321,-6.229050941642321,-6.229050941642321,6.229050941642321,8,200,2704
78,50.0,8,8,0,8,0,0,15.146947833097377,15.146947833097377,15.146947833097377,0.9534775106729518,0.9999998057589474,0.7018452482714606,0.9648611102320621,0.16148213050832885,True,0,0,0,0,0,0.3537566823788394,0.0,132.4874170000001,1.7127919999992969,135.33129099999996,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.322821871276574,-6.322821871276574,-6.322821871276574,6.322821871276574,8,200,2691
79,50.0,8,8,0,8,0,0,15.106203998157904,15.106203998157904,15.106203998157904,-0.9559666768623811,0.9999997864885384,0.7053504018254922,0.9632462889269788,0.06148213050832885,True,0,0,0,0,0,0.3512812357461499,0.0,178.18220799999906,2.8159999999992635,181.9269169999984,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.416499028054151,-6.416499028054151,-6.416499028054151,6.416499028054151,8,200,2704
80,50.0,8,8,0,8,0,0,15.051936157593422,15.051936157593422,15.051936157593422,0.958323206530783,0.9999997648479066,0.708834611138054,0.9638611102320621,0.16148213050832885,True,0,0,0,0,0,0.35493470699510876,0.0,187.61758299999798,2.773125000000931,191.41750000000002,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.510082505510887,-6.510082505510887,-6.510082505510887,6.510082505510887,8,200,2779
81,50.0,8,8,0,8,0,0,15.011665599777164,15.011665599777164,15.011665599777164,-0.9605539917227608,0.9999997405547358,0.7122973119173831,0.9622462889269788,0.06148213050832885,True,0,0,0,0,0,0.3512608510327766,0.0,120.62204200000082,1.5983330000004514,123.14204200000134,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.60357239706085,-6.60357239706085,-6.60357239706085,6.60357239706085,8,200,2701
82,50.0,8,8,0,8,0,0,14.95737400673963,14.95737400673963,14.95737400673963,0.9626655913396965,0.9999997132926514,0.7157379708210838,0.9628611102320621,0.16148213050832885,True,0,0,0,0,0,0.336205162423421,0.0,110.69941700000285,1.657624999999996,113.2512090000013,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.696968795993055,-6.696968795993055,-6.696968795993055,6.696968795993055,8,200,2694
83,50.0,8,8,0,8,0,0,14.917574484068775,14.917574484068775,14.917574484068775,-0.964664244181077,0.9999996827081503,0.7191560844438696,0.9612462889269788,0.06148213050832885,True,0,0,0,0,0,0.32871656580136843,0.0,108.25887499999709,1.8445000000006928,110.95058400000113,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.790271795467876,-6.790271795467876,-6.790271795467876,6.790271795467876,8,200,2704
84,50.0,8,8,0,8,0,0,14.863210301190938,14.863210301190938,14.863210301190938,0.9665558818485916,0.9999996484059471,0.7225511783334154,0.9618611102320621,0.16148213050832885,True,0,0,0,0,0,0.31610506357912893,0.0,105.50341699999777,1.8019160000015688,108.37712500000052,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.883481488513003,-6.883481488513003,-6.883481488513003,6.883481488513003,8,200,2691
85,50.0,8,8,0,8,0,0,14.823879826446966,14.823879826446966,14.823879826446966,-0.968346141460902,0.9999996099451949,0.7259228060336019,0.9602462889269788,0.06148213050832885,True,0,0,0,0,0,0.31344623287038154,0.0,103.79437499999966,1.6182090000000926,106.28533399999895,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.97659796801901,-6.97659796801901,-6.97659796801901,6.97659796801901,8,200,2704
86,50.0,8,8,0,8,0,0,14.769746490967373,14.769746490967373,14.769746490967373,0.9700403781354465,0.9999995668339295,0.7292705481544476,0.9608611102320621,0.16148213050832885,True,0,0,0,0,0,0.3074712797664878,0.0,107.97841599999813,1.6106670000013423,110.42970899999816,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.069621326734384,-7.069621326734384,-7.069621326734384,7.069621326734384,8,200,2694
87,50.0,8,8,0,8,0,0,14.73088157344352,14.73088157344352,14.73088157344352,-0.9716436772011683,0.9999995185244669,0.7325940114680459,0.9592462889269788,0.06148213050832885,True,0,0,0,0,0,0.30604642969786244,0.0,104.59629200000009,1.7559580000003905,107.2429580000005,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.162551657260097,-7.162551657260097,-7.162551657260097,7.162551657260097,8,200,2701
88,50.0,8,8,0,8,0,0,14.677301864590762,14.677301864590762,14.677301864590762,0.9731608661127833,0.9999994644067953,0.7358928280298386,0.9598611102320621,0.16148213050832885,True,0,0,0,0,0,0.31077135850371285,0.0,104.3114160000016,1.6115419999991332,106.87154200000037,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.255389052043515,-7.255389052043515,-7.255389052043515,7.255389052043515,8,200,2694
89,50.0,8,8,0,8,0,0,14.638897421122113,14.638897421122113,14.638897421122113,-0.9745965260431295,0.9999994038030172,0.7391666543245723,0.9582462889269788,0.06148213050832885,True,0,0,0,0,0,0.3058210360580951,0.0,103.66441700000095,1.6201669999986734,106.1345419999995,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.348133603371774,-7.348133603371774,-7.348133603371774,7.348133603371774,8,200,2704
90,50.0,8,8,0,8,0,0,14.585453413497245,14.585453413497245,14.585453413497245,0.9759550031353901,0.9999993359595214,0.7424151704363047,0.9588611102320621,0.16148213050832885,True,0,0,0,0,0,0.29904795170431786,0.0,104.16812500000106,1.6197499999996978,106.6765839999988,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.440785403364354,-7.440785403364354,-7.440785403364354,7.440785403364354,8,200,2691
91,50.0,8,8,0,8,0,0,14.547506470682896,14.547506470682896,14.547506470682896,-0.9772404194015922,0.9999992600403221,0.745638079241838,0.9572462889269788,0.06148213050832885,True,0,0,0,0,0,0.2902562398695814,0.0,106.64337499999732,1.6717919999997832,109.15737500000233,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.533344543965022,-7.533344543965022,-7.533344543965022,7.533344543965022,8,200,2704
92,50.0,8,8,0,8,0,0,14.494563250563528,14.494563250563528,14.494563250563528,0.978456683257797,0.9999991751178218,0.7488351056269754,0.9578611102320621,0.16148213050832885,True,0,0,0,0,0,0.3006963483912264,0.0,104.45766700000192,1.6700830000004885,106.97645899999841,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.625811116932839,-7.625811116932839,-7.625811116932839,7.625811116932839,8,200,2694
93,50.0,8,8,0,8,0,0,14.457069028957067,14.457069028957067,14.457069028957067,-0.979607499689916,0.9999990801648853,0.7520059957250106,0.9562462889269788,0.06148213050832885,True,0,0,0,0,0,0.2988380969692299,0.0,105.41870799999842,1.645666999998241,107.93191700000193,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.7181852138323945,-7.7181852138323945,-7.7181852138323945,7.7181852138323945,8,200,2701
94,50.0,8,8,0,8,0,0,14.404342848255943,14.404342848255943,14.404342848255943,0.9806963800471087,0.9999989740439829,0.7551505161768736,0.9568611102320621,0.16148213050832885,True,0,0,0,0,0,0.2922815661789686,0.0,105.22800000000032,1.835917000001075,107.95712499999865,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.81046692602296,-7.81046692602296,-7.81046692602296,7.81046692602296,8,200,2694
95,50.0,8,8,0,8,0,0,14.367298007448033,14.367298007448033,14.367298007448033,-0.9817266514623332,0.9999988554978216,0.7582684534123721,0.9552462889269788,0.06148213050832885,True,0,0,0,0,0,0.2882535175617118,0.0,112.6223330000009,1.961916999999147,115.48291600000127,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.9026563446467195,-7.9026563446467195,-7.9026563446467195,7.9026563446467195,8,200,2704
96,50.0,8,8,0,8,0,0,14.314741754390282,14.314741754390282,14.314741754390282,0.9827014659018523,0.9999987231366371,0.76135961295198,0.9558611102320621,0.16148213050832885,True,0,0,0,0,0,0.28237936989450496,0.0,109.58125000000152,1.7142909999989797,112.17891599999774,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.994753560615736,-7.994753560615736,-7.994753560615736,7.994753560615736,8,200,2691
97,50.0,8,8,0,8,0,0,14.278143205602902,14.278143205602902,14.278143205602902,-0.9836238088473789,0.9999985754271884,0.7644238187286385,0.9542462889269788,0.06148213050832885,True,0,0,0,0,0,0.2782969886532163,0.0,106.67683299999808,1.7103330000018957,109.23566700000009,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.08675866459784,-8.08675866459784,-8.08675866459784,8.08675866459784,8,200,2704
98,50.0,8,8,0,8,0,0,14.225948713334912,14.225948713334912,14.225948713334912,0.9844965076161563,0.9999984106779451,0.76746091242905,0.9548611102320621,0.16148213050832885,True,0,0,0,0,0,0.2794582603505269,0.0,104.87183300000069,1.8028749999992044,107.5297500000012,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.178671747001037,-8.178671747001037,-8.178671747001037,8.178671747001037,8,200,2694
99,50.0,8,8,0,8,0,0,14.189792426423574,14.189792426423574,14.189792426423574,-0.9853222393255652,0.9999982270262393,0.7704707528539535,0.9532462889269788,0.06148213050832885,True,0,0,0,0,0,0.2766700428449571,0.0,115.35516700000059,1.9217500000010546,118.229417000002,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.270492897956661,-8.270492897956661,-8.270492897956661,8.270492897956661,8,200,2701
100,50.0,8,8,0,8,0,0,14.137821650591535,14.137821650591535,14.137821650591535,0.9861035385099607,0.9999980224210716,0.7734532152968893,0.9538611102320621,0.16148213050832885,True,0,0,0,0,0,0.27182035063862564,0.0,128.65558300000046,1.7324169999994865,131.43004200000163,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.362222207300812,-8.362222207300812,-8.362222207300812,8.362222207300812,8,200,2694
101,50.0,8,8,0,8,0,0,14.102104304011267,14.102104304011267,14.102104304011267,-0.9868428043983073,0.9999977946081978,0.776408190940966,0.9522462889269788,0.06148213050832885,True,0,0,0,0,0,0.2685311860744415,0.0,109.76991700000127,1.8651249999983577,112.49466699999999,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.45385976455433,-8.45385976455433,-8.45385976455433,8.45385976455433,8,200,2704
102,50.0,8,8,0,8,0,0,14.050385741524188,14.050385741524188,14.050385741524188,0.9875423078618812,0.9999975411102607,0.7793355862731609,0.9528611102320621,0.16148213050832885,True,0,0,0,0,0,0.26535106348710347,0.0,108.12920800000114,1.7166250000002492,110.69958299999882,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.545405658900803,-8.545405658900803,-8.545405658900803,8.545405658900803,8,200,2691
103,50.0,8,8,0,8,0,0,14.015103888167364,14.015103888167364,14.015103888167364,-0.9882041980418421,0.9999972592095758,0.7822353225156916,0.9512462889269788,0.06148213050832885,True,0,0,0,0,0,0.264671165124974,0.0,106.32004200000011,1.7537909999987278,108.905416999999,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.63685997916286,-8.63685997916286,-8.63685997916286,8.63685997916286,8,200,2704
104,50.0,8,8,0,8,0,0,13.96360513733071,13.96360513733071,13.96360513733071,0.9888305086668807,0.9999969459252717,0.7851073350740119,0.9518611102320621,0.16148213050832885,True,0,0,0,0,0,0.25791797977590836,0.0,105.78158299999885,1.8641250000008824,108.49566699999968,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.728222813776226,-8.728222813776226,-8.728222813776226,8.728222813776226,8,200,2694
105,50.0,8,8,0,8,0,0,13.928755508886344,13.928755508886344,13.928755508886344,-0.9894231640714103,0.9999965979935327,0.7879515730009929,0.9502462889269788,0.06148213050832885,True,0,0,0,0,0,0.2535536416873434,0.0,119.6631669999988,1.9260420000009049,122.47566699999979,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.819494250761803,-8.819494250761803,-8.819494250761803,8.819494250761803,8,200,2701
106,50.0,8,8,0,8,0,0,13.877503078069607,13.877503078069607,13.877503078069607,0.9899839849249579,0.9999962118414111,0.7907679984768652,0.9508611102320621,0.16148213050832885,True,0,0,0,0,0,0.2515649939329272,0.0,125.5532499999994,1.8210829999993905,128.288916999999,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.910674377695182,-8.910674377695182,-8.910674377695182,8.910674377695182,8,200,2694
107,50.0,8,8,0,8,0,0,13.842701448239794,13.842701448239794,13.842701448239794,-0.9905146936834778,0.9999957835642758,0.7935565863045022,0.9492462889269788,0.06148213050832885,True,0,0,0,0,0,0.24695026544331355,0.0,109.95583300000078,1.790582999998236,112.63229099999705,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.001763281673915,-9.001763281673915,-9.001763281673915,9.001763281673915,8,200,2704
108,50.0,8,8,0,8,0,0,13.791661447780067,13.791661447780067,13.791661447780067,0.9910169197733228,0.9999953088959422,0.796317323419643,0.9498611102320621,0.16148213050832885,True,0,0,0,0,0,0.24414235595391087,0.0,109.49766699999941,1.801417000002914,112.14291599999981,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.092761049281835,-9.092761049281835,-9.092761049281835,9.092761049281835,8,200,2691
109,50.0,8,8,0,8,0,0,13.756773737100296,13.756773737100296,13.756773737100296,-0.9914922045185453,0.9999947831830721,0.7990502084156563,0.9482462889269788,0.06148213050832885,True,0,0,0,0,0,0.24109386696406343,0.0,108.35170800000071,1.8471669999975404,111.05216600000034,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.183667766550862,-9.183667766550862,-9.183667766550862,9.183667766550862,8,200,2704
110,50.0,8,8,0,8,0,0,13.705994268500001,13.705994268500001,13.705994268500001,0.9919420058220807,0.9999942013512508,0.8017552510824613,0.9488611102320621,0.16148213050832885,True,0,0,0,0,0,0.23843079207742512,0.0,110.97862500000133,1.912624999999224,113.75024999999894,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.274483518919435,-9.274483518919435,-9.274483518919435,9.274483518919435,8,200,2694
111,50.0,8,8,0,8,0,0,13.67091195636676,13.67091195636676,13.67091195636676,-0.9923677026112152,0.9999935578760827,0.8044324719592277,0.9472462889269788,0.06148213050832885,True,0,0,0,0,0,0.23405554557265162,0.0,111.167291000001,1.8154589999994641,113.86429199999881,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.365208391188125,-9.365208391188125,-9.365208391188125,9.365208391188125,8,200,2701
112,50.0,8,8,0,8,0,0,13.620137645965404,13.620137645965404,13.620137645965404,0.9927705990575251,0.9999928467448335,0.8070819019004907,0.9478611102320621,0.16148213050832885,True,0,0,0,0,0,0.22416205008391188,0.0,111.4156250000029,1.8332919999970443,114.10812499999778,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.45584246747142,-9.45584246747142,-9.45584246747142,9.45584246747142,8,200,2694
113,50.0,8,8,0,8,0,0,13.584274495686115,13.584274495686115,13.584274495686115,-0.9931519285812566,0.9999920614239685,0.8097035816553193,0.9462462889269788,0.06148213050832885,True,0,0,0,0,0,0.22050527257817976,0.0,109.4264580000015,1.9409579999987159,112.31629199999915,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.546385831146345,-9.546385831146345,-9.546385831146345,9.546385831146345,8,200,2704
114,50.0,8,8,0,8,0,0,13.533680370492869,13.533680370492869,13.533680370492869,0.99351285764986,0.9999911948159673,0.8122975614591946,0.9468611102320621,0.16148213050832885,True,0,0,0,0,0,0.2157697800109677,0.0,109.88395800000106,1.948084000002126,112.743708,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.636838564796795,-9.636838564796795,-9.636838564796795,9.636838564796795,8,200,2691
115,50.0,8,8,0,8,0,0,13.497516866555854,13.497516866555854,13.497516866555854,-0.9938544893801033,0.9999902392230614,0.8148639006382528,0.9452462889269788,0.06148213050832885,True,0,0,0,0,0,0.21239736853790792,0.0,117.46316700000037,1.8455830000014828,120.1891659999994,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.727200750154305,-9.727200750154305,-9.727200750154305,9.727200750154305,8,200,2704
