step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
58,50.0,8,8,0,8,0,0,16.163598297252843,16.163598297252843,16.163598297252843,0.9063638521629835,0.9999976584076374,0.628535471131101,0.9745404020174853,0.15404020174853245,True,0,0,0,0,0,0.2888012531894706,0.0,102.61441600000154,1.4751249999989113,104.97941599999905,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.117537972619257,-5.117537972619257,-5.117537972619257,5.117537972619257,8,200,2693
59,50.0,8,8,0,8,0,0,16.1177898547885,16.1177898547885,16.1177898547885,-0.9113206598875606,0.9999975630845178,0.6322830479115669,0.973,0.05404020174853244,True,0,0,0,0,0,0.27961487080732805,0.0,101.49233399999957,1.368540999997947,103.78683300000091,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.212420190955089,-5.212420190955089,-5.212420190955089,5.212420190955089,8,200,2698
60,50.0,8,8,0,8,0,0,16.056531172563663,16.056531172563663,16.056531172563663,0.9160220429316568,0.9999974529203707,0.6360293074323617,0.9735404020174853,0.15404020174853245,True,0,0,0,0,0,0.2830010295845993,0.0,99.0928340000039,1.3866660000019237,101.32929200000262,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.307207516056171,-5.307207516056171,-5.307207516056171,5.307207516056171,8,200,2693
61,50.0,8,8,0,8,0,0,16.01125613366872,16.01125613366872,16.01125613366872,-0.9204802014485631,0.9999973270668825,0.6397728033531602,0.972,0.05404020174853244,True,0,0,0,0,0,0.27824013709988016,0.0,98.67341700000054,1.3578749999965112,100.89479199999829,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.401900041246804,-5.401900041246804,-5.401900041246804,5.401900041246804,8,200,2701
62,50.0,8,8,0,8,0,0,15.950102364242056,15.950102364242056,15.950102364242056,0.9247068671400482,0.9999971844928127,0.6435121477141538,0.9725404020174853,0.15404020174853245,True,0,0,0,0,0,0.2679691704245295,0.0,101.91208399999852,1.4140000000040231,104.16299999999978,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.496497859654838,-5.496497859654838,-5.496497859654838,5.496497859654838,8,200,2690
63,50.0,8,8,0,8,0,0,15.90535754533611,15.90535754533611,15.90535754533611,-0.9287133078659129,0.9999970240083162,0.6472460091793664,0.971,0.05404020174853244,True,0,0,0,0,0,0.2587054019208699,0.0,99.91087499999907,1.470959000002381,102.38587500000307,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.591001064196014,-5.591001064196014,-5.591001064196014,5.591001064196014,8,200,2701
64,50.0,8,8,0,8,0,0,15.844587073888219,15.844587073888219,15.844587073888219,0.9325103340296534,0.9999968442326134,0.6509731113268847,0.9715404020174853,0.15404020174853245,True,0,0,0,0,0,0.2629270887135844,0.0,102.17991700000084,1.4601660000010952,104.50700000000523,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.68540974755508,-5.68540974755508,-5.68540974755508,5.68540974755508,8,200,2693
65,50.0,8,8,0,8,0,0,15.800367918817148,15.800367918817148,15.800367918817148,-0.9361083064740052,0.999996643613153,0.6546922309848306,0.97,0.05404020174853244,True,0,0,0,0,0,0.2583274721458917,0.0,103.13437500000333,1.4247080000018286,105.41029100000543,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.779724002168841,-5.779724002168841,-5.779724002168841,5.779724002168841,8,200,2698
66,50.0,8,8,0,8,0,0,15.739824368437594,15.739824368437594,15.739824368437594,0.9395171456450808,0.9999964203893235,0.658402196611928,0.9705404020174853,0.15404020174853245,True,0,0,0,0,0,0.2526573442247262,0.0,104.64474999999851,1.739084000000446,107.25416600000415,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.873943920205605,-5.873943920205605,-5.873943920205605,5.873943920205605,8,200,2693
67,50.0,8,8,0,8,0,0,15.695682050815797,15.695682050815797,15.695682050815797,-0.9427463418066492,0.999996172607667,0.6621018867215475,0.969,0.05404020174853244,True,0,0,0,0,0,0.24621596541881008,0.0,112.03520800000177,1.4793749999952865,114.45841700000159,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.968069593546166,-5.968069593546166,-5.968069593546166,5.968069593546166,8,200,2701
68,50.0,8,8,0,8,0,0,15.635231427556493,15.635231427556493,15.635231427556493,0.9458049661084931,0.9999958980817109,0.6657902283481374,0.9695404020174853,0.15404020174853245,True,0,0,0,0,0,0.23797739451334632,0.0,103.40837500000077,1.4206250000015075,105.69741700000179,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.06210111376079,-6.06210111376079,-6.06210111376079,6.06210111376079,8,200,2690
69,50.0,8,8,0,8,0,0,15.591257071566993,15.591257071566993,15.591257071566993,-0.9487016823329872,0.9999955944039878,0.6694661955549751,0.968,0.05404020174853244,True,0,0,0,0,0,0.24218910199872212,0.0,105.39133300000003,1.7359169999977553,107.9887080000006,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.156038572087428,-6.156038572087428,-6.156038572087428,6.156038572087428,8,200,2701
70,50.0,8,8,0,8,0,0,15.531365293468891,15.531365293468891,15.531365293468891,0.9514447591636066,0.9999952589018055,0.6731288079822001,0.9685404020174853,0.15404020174853245,True,0,0,0,0,0,0.23929162175176089,0.0,117.80858300000574,1.5801670000001877,120.29491599999886,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.249882059405521,-6.249882059405521,-6.249882059405521,6.249882059405521,8,200,2693
71,50.0,8,8,0,8,0,0,15.487294829575905,15.487294829575905,15.487294829575905,-0.9540420828365277,0.9999948886465503,0.6767771294341142,0.967,0.05404020174853244,True,0,0,0,0,0,0.23523035530230896,0.0,129.38070799999934,3.095250000001215,133.38941599999998,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.34363166621077,-6.34363166621077,-6.34363166621077,6.34363166621077,8,200,2698
72,50.0,8,8,0,8,0,0,15.428019709924794,15.428019709924794,15.428019709924794,0.9565011700532218,0.9999944804050487,0.6804102665047588,0.9675404020174853,0.15404020174853245,True,0,0,0,0,0,0.24265932724620853,0.0,116.72741699999989,1.4907909999948288,120.42733399999861,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.437287482585064,-6.437287482585064,-6.437287482585064,6.437287482585064,8,200,2693
73,50.0,8,8,0,8,0,0,15.384743745660433,15.384743745660433,15.384743745660433,-0.9588291810466822,0.9999940306464584,0.6840273672408039,0.966,0.05404020174853244,True,0,0,0,0,0,0.23839633836431062,0.0,116.6299579999972,1.5267919999999435,119.04662500000285,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.530849598167125,-6.530849598167125,-6.530849598167125,6.530849598167125,8,200,2701
74,50.0,8,8,0,8,0,0,15.325535397155857,15.325535397155857,15.325535397155857,0.9610329327080027,0.9999935354887698,0.6876276198408053,0.9665404020174853,0.15404020174853245,True,0,0,0,0,0,0.22760246218869984,0.0,111.62866699999796,1.4777920000028644,113.96750000000111,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.624318102117834,-6.624318102117834,-6.624318102117834,6.624318102117834,8,200,2690
75,50.0,8,8,0,8,0,0,15.281391912785999,15.281391912785999,15.281391912785999,-0.9631189116922343,0.9999929907034825,0.6912102513899103,0.965,0.05404020174853244,True,0,0,0,0,0,0.22289211285050836,0.0,114.90775000000042,1.5944999999959464,117.3569579999949,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.717693083086065,-6.717693083086065,-6.717693083086065,6.717693083086065,8,200,2701
76,50.0,8,8,0,8,0,0,15.222226456688018,15.222226456688018,15.222226456688018,0.9650932874340916,0.9999923916567163,0.6947745266291148,0.9655404020174853,0.15404020174853245,True,0,0,0,0,0,0.21184528914165934,0.0,110.27937499999751,1.6850840000017797,112.84433299999819,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.81097462916865,-6.81097462916865,-6.81097462916865,6.81097462916865,8,200,2693
77,50.0,8,8,0,8,0,0,15.177250936648488,15.177250936648488,15.177250936648488,-0.9669619250140276,0.9999917333118137,0.6983197467581951,0.964,0.05404020174853244,True,0,0,0,0,0,0.20796959895007916,0.0,120.44316699999769,1.8610420000015893,123.23650000000441,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.904162827870664,-6.904162827870664,-6.904162827870664,6.904162827870664,8,200,2698
78,50.0,8,8,0,8,0,0,15.118401871665071,15.118401871665071,15.118401871665071,0.968730397824674,0.9999910101644708,0.7018452482714606,0.9645404020174853,0.15404020174853245,True,0,0,0,0,0,0.20516314794930235,0.0,116.7096249999986,1.536582999996483,119.14308299999732,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.99725776605924,-6.99725776605924,-6.99725776605924,6.99725776605924,8,200,2693
79,50.0,8,8,0,8,0,0,15.07326552225742,15.07326552225742,15.07326552225742,-0.9704039999956241,0.9999902162433747,0.7053504018254922,0.963,0.05404020174853244,True,0,0,0,0,0,0.2005396613762711,0.0,128.93533299999405,1.6067080000041756,131.39683400000024,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.090259529917518,-7.090259529917518,-7.090259529917518,7.090259529917518,8,200,2701
80,50.0,8,8,0,8,0,0,15.015028730867705,15.015028730867705,15.015028730867705,0.9719877585421386,0.9999893450387215,0.708834611138054,0.9635404020174853,0.15404020174853245,True,0,0,0,0,0,0.20826941229783458,0.0,115.43791700000128,1.9125829999993016,118.27929099999324,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.183168204891473,-7.183168204891473,-7.183168204891473,7.183168204891473,8,200,2782
81,50.0,8,8,0,8,0,0,14.970700192469316,14.970700192469316,14.970700192469316,-0.9734864452096388,0.9999883895009896,0.7122973119173831,0.962,0.05404020174853244,True,0,0,0,0,0,0.20374190968986916,0.0,120.09587500000407,1.6383749999988595,124.33804100000145,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.275983875636681,-7.275983875636681,-7.275983875636681,7.275983875636681,8,200,2701
82,50.0,8,8,0,8,0,0,14.91254548115178,14.91254548115178,14.91254548115178,0.974904587991881,0.9999873419621716,0.7157379708210838,0.9625404020174853,0.15404020174853245,True,0,0,0,0,0,0.19421385101264654,0.0,114.79120900000339,1.5812910000008173,117.25229199999632,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.368706625957261,-7.368706625957261,-7.368706625957261,7.368706625957261,8,200,2693
83,50.0,8,8,0,8,0,0,14.866800693579492,14.866800693579492,14.866800693579492,-0.976246482305556,0.9999861941327978,0.7191560844438696,0.961,0.05404020174853244,True,0,0,0,0,0,0.18285891277568567,0.0,106.41537500000453,1.571540999997012,108.85929199999822,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.461336538744583,-7.461336538744583,-7.461336538744583,7.461336538744583,8,200,2698
84,50.0,8,8,0,8,0,0,14.808447136867978,14.808447136867978,14.808447136867978,0.9775162018087745,0.9999849370151743,0.7225511783334154,0.9615404020174853,0.15404020174853245,True,0,0,0,0,0,0.1711647886859904,0.0,117.22733399999896,1.7124159999966082,119.7945830000009,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.553873695907356,-7.553873695907356,-7.553873695907356,7.553873695907356,8,200,2693
85,50.0,8,8,0,8,0,0,14.76190813564118,14.76190813564118,14.76190813564118,-0.9787176088545566,0.9999835608987964,0.7259228060336019,0.96,0.05404020174853244,True,0,0,0,0,0,0.16887620774221102,0.0,109.51149999999643,1.583541000002242,112.14883299999912,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.646318178301328,-7.646318178301328,-7.646318178301328,7.646318178301328,8,200,2701
86,50.0,8,8,0,8,0,0,14.703850655219265,14.703850655219265,14.703850655219265,0.9798543645740945,0.99998205526486,0.7292705481544476,0.9605404020174853,0.15404020174853245,True,0,0,0,0,0,0.1639882865701523,0.0,107.34533400000146,1.6112079999999196,109.82029200000198,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.738670065649512,-7.738670065649512,-7.738670065649512,7.738670065649512,8,200,2690
87,50.0,8,8,0,8,0,0,14.657135591983819,14.657135591983819,14.657135591983819,-0.9809299385872323,0.9999804087802394,0.7325940114680459,0.959,0.05404020174853244,True,0,0,0,0,0,0.16152981905076924,0.0,107.86108399999961,1.6292910000004213,110.35291700000016,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.830929436461886,-7.830929436461886,-7.830929436461886,7.830929436461886,8,200,2701
88,50.0,8,8,0,8,0,0,14.599405659145823,14.599405659145823,14.599405659145823,0.9819476183403864,0.9999786091925167,0.7358928280298386,0.9595404020174852,0.15404020174853245,True,0,0,0,0,0,0.15786899646392794,0.0,105.22245800000007,1.6360839999975951,107.7418750000021,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.923096367944676,-7.923096367944676,-7.923096367944676,7.923096367944676,8,200,2693
89,50.0,8,8,0,8,0,0,14.552161957275194,14.552161957275194,14.552161957275194,-0.9829105180740287,0.9999766433227506,0.7391666543245723,0.958,0.05404020174853244,True,0,0,0,0,0,0.15057657906847943,0.0,167.406917000001,1.65670799999873,169.94166700000335,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.015170935909007,-8.015170935909007,-8.015170935909007,8.015170935909007,8,200,2698
90,50.0,8,8,0,8,0,0,14.494571971496015,14.494571971496015,14.494571971496015,0.9838215874239251,0.999974496950245,0.7424151704363047,0.9585404020174852,0.15404020174853245,True,0,0,0,0,0,0.14592088340851816,0.0,108.5059160000057,1.6408339999998134,111.02683299999683,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.107153214668122,-8.107153214668122,-8.107153214668122,8.107153214668122,8,200,2693
91,50.0,8,8,0,8,0,0,14.446922546605483,14.446922546605483,14.446922546605483,-0.9846836196616078,0.9999721548044022,0.745638079241838,0.957,0.05404020174853244,True,0,0,0,0,0,0.14098564633454114,0.0,105.10570800000352,1.6625419999982682,107.65354200000132,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.199043276933894,-8.199043276933894,-8.199043276933894,8.199043276933894,8,200,2701
92,50.0,8,8,0,8,0,0,14.389549805970939,14.389549805970939,14.389549805970939,0.9854992595810629,0.999969600438432,0.7488351056269754,0.9575404020174852,0.15404020174853245,True,0,0,0,0,0,0.13644500680636895,0.0,110.49854099999834,1.7887500000028922,113.15116699999805,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.290841193700803,-8.290841193700803,-8.290841193700803,8.290841193700803,8,200,2690
93,50.0,8,8,0,8,0,0,14.341872704577119,14.341872704577119,14.341872704577119,-0.986271011039427,0.999966816220657,0.7520059957250106,0.956,0.05404020174853244,True,0,0,0,0,0,0.13533556814786074,0.0,119.4954170000031,1.6994160000010083,122.08295900000365,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.38254703412917,-8.38254703412917,-8.38254703412917,8.38254703412917,8,200,2701
94,50.0,8,8,0,8,0,0,14.284873723070627,14.284873723070627,14.284873723070627,0.9870012441605436,0.9999637831963532,0.7551505161768736,0.9565404020174852,0.15404020174853245,True,0,0,0,0,0,0.13186161646678318,0.0,105.02350000000149,1.6634589999995342,107.54991599999641,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.474160865414676,-8.474160865414676,-8.474160865414676,8.474160865414676,8,200,2693
95,50.0,8,8,0,8,0,0,14.237043480044838,14.237043480044838,14.237043480044838,-0.9876922022106678,0.9999604810789564,0.7582684534123721,0.955,0.05404020174853244,True,0,0,0,0,0,0.12845951702961056,0.0,106.08212500000036,1.7730409999998642,108.7152089999961,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.565682752657157,-8.565682752657157,-8.565682752657157,8.565682752657157,8,200,2698
96,50.0,8,8,0,8,0,0,14.180321505744645,14.180321505744645,14.180321505744645,0.9883460081563396,0.9999568880992177,0.76135961295198,0.9555404020174852,0.15404020174853245,True,0,0,0,0,0,0.12439181304302505,0.0,110.73591600000299,1.6837089999981458,113.38837500000665,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.65711275871442,-8.65711275871442,-8.65711275871442,8.65711275871442,8,200,2693
97,50.0,8,8,0,8,0,0,14.132311957586738,14.132311957586738,14.132311957586738,-0.9889646709145774,0.9999529809968584,0.7644238187286385,0.954,0.05404020174853244,True,0,0,0,0,0,0.12137275615462162,0.0,111.37733300000008,1.6799169999970331,113.90066599999926,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.748450944055392,-8.748450944055392,-8.748450944055392,8.748450944055392,8,200,2701
98,50.0,8,8,0,8,0,0,14.075577076602896,14.075577076602896,14.075577076602896,0.9895500913060307,0.999948734856214,0.76746091242905,0.9545404020174852,0.15404020174853245,True,0,0,0,0,0,0.10829529581428154,0.0,108.16466600000041,1.6880840000013109,110.71599999999648,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.839697366596958,-8.839697366596958,-8.839697366596958,8.839697366596958,8,200,2690
99,50.0,8,8,0,8,0,0,14.02636075145269,14.02636075145269,14.02636075145269,-0.9901040677216554,0.9999441230989938,0.7704707528539535,0.953,0.05404020174853244,True,0,0,0,0,0,0.10408800141235997,0.0,106.84291700000159,1.8116250000019818,109.51312499999943,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.93085208154026,-8.93085208154026,-8.93085208154026,8.93085208154026,8,200,2701
100,50.0,8,8,0,8,0,0,13.969925611578581,13.969925611578581,13.969925611578581,0.9906283015137514,0.999939117305586,0.7734532152968893,0.9535404020174852,0.15404020174853245,True,0,0,0,0,0,0.10150716310872365,0.0,107.06766700000259,1.8197909999955186,109.79845800000021,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.021915141189279,-9.021915141189279,-9.021915141189279,9.021915141189279,8,200,2693
101,50.0,8,8,0,8,0,0,13.920413815634124,13.920413815634124,13.920413815634124,-0.9911244021219816,0.9999336872096932,0.776408190940966,0.952,0.05404020174853244,True,0,0,0,0,0,0.09597432148540808,0.0,107.8702920000012,1.7253749999994739,110.50554200000562,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.112886594769058,-9.112886594769058,-9.112886594769058,9.112886594769058,8,200,2698
102,50.0,8,8,0,8,0,0,13.864231099196429,13.864231099196429,13.864231099196429,0.9915938919451306,0.9999278005044748,0.7793355862731609,0.9525404020174852,0.15404020174853245,True,0,0,0,0,0,0.09337212156613006,0.0,106.87579100000022,1.745167000002823,109.54120800000311,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.203766488224737,-9.203766488224737,-9.203766488224737,9.203766488224737,8,200,2693
103,50.0,8,8,0,8,0,0,13.814258329792747,13.814258329792747,13.814258329792747,-0.9920382109690182,0.9999214228399554,0.7822353225156916,0.951,0.05404020174853244,True,0,0,0,0,0,0.08631069561057636,0.0,109.28524999999922,2.175958000002254,112.3093329999989,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.294554864020508,-9.294554864020508,-9.294554864020508,9.294554864020508,8,200,2701
104,50.0,8,8,0,8,0,0,13.758193612895907,13.758193612895907,13.758193612895907,0.9924587211610286,0.9999145176131857,0.7851073350740119,0.9515404020174852,0.15404020174853245,True,0,0,0,0,0,0.08135622819014632,0.0,106.97512499999817,1.7682080000014366,109.75937499999588,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.385251760917807,-9.385251760917807,-9.385251760917807,9.385251760917807,8,200,2690
105,50.0,8,8,0,8,0,0,13.7078560375696,13.7078560375696,13.7078560375696,-0.992856710641294,0.9999070459694579,0.7879515730009929,0.95,0.05404020174853244,True,0,0,0,0,0,0.077651118047954,0.0,107.9864160000028,1.8603749999996921,110.68583300000512,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.475857213753835,-9.475857213753835,-9.475857213753835,9.475857213753835,8,200,2701
106,50.0,8,8,0,8,0,0,13.65238189416241,13.65238189416241,13.65238189416241,0.9932333976405526,0.9998989665756735,0.7907679984768652,0.9505404020174852,0.15404020174853245,True,0,0,0,0,0,0.08311850684956656,0.0,110.67879200000164,2.4901669999977116,114.06474999999716,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.566371253197648,-9.566371253197648,-9.566371253197648,9.566371253197648,8,200,2693
107,50.0,8,8,0,8,0,0,13.602786043778542,13.602786043778542,13.602786043778542,-0.9935899342542194,0.9998902356265462,0.7935565863045022,0.949,0.05404020174853244,True,0,0,0,0,0,0.07972582828308816,0.0,116.97766700000045,2.1299579999976004,120.07425000000183,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.656793905507104,-9.656793905507104,-9.656793905507104,9.656793905507104,8,200,2698
108,50.0,8,8,0,8,0,0,13.547642593823747,13.547642593823747,13.547642593823747,0.993927410002156,0.9998808066003756,0.796317323419643,0.9495404020174852,0.15404020174853245,True,0,0,0,0,0,0.07752211302959466,0.0,111.14933300000018,1.9390420000036102,114.03791699999744,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.747125192261636,-9.747125192261636,-9.747125192261636,9.747125192261636,8,200,2693
109,50.0,8,8,0,8,0,0,13.498048430927382,13.498048430927382,13.498048430927382,-0.9942468552031087,0.9998706302715695,0.7990502084156563,0.948,0.05404020174853244,True,0,0,0,0,0,0.0747070033820929,0.0,112.88629199999889,1.839040999996655,115.60000000000059,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.837365130096533,-9.837365130096533,-9.837365130096533,9.837365130096533,8,200,2701
110,50.0,8,8,0,8,0,0,13.443183025819259,13.443183025819259,13.443183025819259,0.9945492441727062,0.9998596544480377,0.8017552510824613,0.9485404020174852,0.15404020174853245,True,0,0,0,0,0,0.07048912870198265,0.0,115.271958000001,1.928417000002014,118.08237500000018,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.92751373041124,-9.92751373041124,-9.92751373041124,9.92751373041124,8,200,2690
111,50.0,8,8,0,8,0,0,13.39344260380782,13.39344260380782,13.39344260380782,-0.9948354982533809,0.9998478239915256,0.8044324719592277,0.947,0.05404020174853244,True,0,0,0,0,0,0.0683103999414989,0.0,110.07141700000034,1.8612919999938526,112.83679200000307,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.017570999079982,-10.017570999079982,-10.017570999079982,10.017570999079982,8,200,2701
112,50.0,8,8,0,8,0,0,13.338886724598732,13.338886724598732,13.338886724598732,0.9951064886844807,0.9998350805358569,0.8070819019004907,0.9475404020174852,0.15404020174853245,True,0,0,0,0,0,0.06442360120523016,0.0,112.16462499999835,1.8787079999995626,114.9357079999973,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.107536936134487,-10.107536936134487,-10.107536936134487,10.107536936134487,8,200,2693
113,50.0,8,8,0,8,0,0,13.288864643557396,13.288864643557396,13.288864643557396,-0.995363039320317,0.9998213625167351,0.8097035816553193,0.946,0.05404020174853244,True,0,0,0,0,0,0.06067596714958157,0.0,107.10866699999855,1.8158330000019873,109.81454199999519,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.197411535450026,-10.197411535450026,-10.197411535450026,10.197411535450026,8,200,2698
114,50.0,8,8,0,8,0,0,13.234612895766448,13.234612895766448,13.234612895766448,0.995605929203792,0.999806604870083,0.8122975614591946,0.9465404020174852,0.15404020174853245,True,0,0,0,0,0,0.058245197821976014,0.0,105.60966700000307,1.821167000002788,108.26050000000009,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.287194784401583,-10.287194784401583,-10.287194784401583,10.287194784401583,8,200,2693
115,50.0,8,8,0,8,0,0,13.1846199654176,13.1846199654176,13.1846199654176,-0.9958358950027282,0.9997907390731378,0.8148639006382528,0.945,0.05404020174853244,True,0,0,0,0,0,0.05603298178560756,0.0,104.18212500000124,1.766582999998434,106.80154199999947,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.376886663524495,-10.376886663524495,-10.376886663524495,10.376886663524495,8,200,2701
116,50.0,8,8,0,8,0,0,13.130688144385664,13.130688144385664,13.130688144385664,0.9960536333159322,0.999773692822152,0.817402667225565,0.9455404020174852,0.15404020174853245,True,0,0,0,0,0,0.05259774976546172,0.0,106.99995899999948,1.9011249999962843,109.71200000000181,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.466487146143185,-10.466487146143185,-10.466487146143185,10.466487146143185,8,200,2690
