step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
57,50.0,8,8,0,8,0,0,16.211948663768027,16.211948663768027,16.211948663768027,-0.9064961848422137,0.9999971841812678,0.6247880836166088,0.9742185096453467,0.06120244278936546,True,0,0,0,0,0,0.26338915532375307,0.0,93.79208400000039,1.2192910000052848,95.80504099999843,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.120008249645056,-5.120008249645056,-5.120008249645056,5.120008249645056,8,200,2707
58,50.0,8,8,0,8,0,0,16.149433643526507,16.149433643526507,16.149433643526507,0.9114461847151585,0.9999970701987246,0.628535471131101,0.9748305340732404,0.16120244278936546,True,0,0,0,0,0,0.2553836491710637,0.0,95.90145899999669,1.2477910000043835,97.94795799999889,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.214887948415283,-5.214887948415283,-5.214887948415283,5.214887948415283,8,200,2696
59,50.0,8,8,0,8,0,0,16.10369584756735,16.10369584756735,16.10369584756735,-0.9161410835120827,0.9999969386575307,0.6322830479115669,0.9732185096453467,0.06120244278936546,True,0,0,0,0,0,0.2524610812083674,0.0,94.11383300000153,1.231000000004201,96.1473340000012,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.309672754332621,-5.309672754332621,-5.309672754332621,5.309672754332621,8,200,2702
60,50.0,8,8,0,8,0,0,16.041398138913507,16.041398138913507,16.041398138913507,0.9205930691376455,0.9999967885531766,0.6360293074323617,0.9738305340732404,0.16120244278936546,True,0,0,0,0,0,0.24430453815090214,0.0,93.65641599999464,1.236000000005788,95.71495800000207,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.404362760433606,-5.404362760433606,-5.404362760433606,5.404362760433606,8,200,2694
61,50.0,8,8,0,8,0,0,15.995152517608007,15.995152517608007,15.995152517608007,-0.9248138611415316,0.9999966186985118,0.6397728033531602,0.9722185096453467,0.06120244278936546,True,0,0,0,0,0,0.2393716379284534,0.0,94.31516600000123,1.287250000004292,96.39625000000507,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.498958059543023,-5.498958059543023,-5.498958059543023,5.498958059543023,8,200,2709
62,50.0,8,8,0,8,0,0,15.933093965715095,15.933093965715095,15.933093965715095,0.9288147153777413,0.9999964276939721,0.6435121477141538,0.9728305340732404,0.16120244278936546,True,0,0,0,0,0,0.23403738471488822,0.0,99.05045800000067,1.2784580000015922,101.14683400000501,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.593458744252877,-5.593458744252877,-5.593458744252877,5.593458744252877,8,200,2689
63,50.0,8,8,0,8,0,0,15.886039917888185,15.886039917888185,15.886039917888185,-0.9326064304325339,0.9999962139481132,0.6472460091793664,0.9712185096453467,0.06120244278936546,True,0,0,0,0,0,0.22418838781933825,0.0,94.93795900000634,1.2562499999972943,96.98662499999955,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.687864906903436,-5.687864906903436,-5.687864906903436,5.687864906903436,8,200,2707
64,50.0,8,8,0,8,0,0,15.824040834076568,15.824040834076568,15.824040834076568,0.936199355555913,0.9999959756430679,0.6509731113268847,0.9718305340732404,0.16120244278936546,True,0,0,0,0,0,0.2177739734560067,0.0,94.93312499999718,1.2882910000016068,97.02395800000119,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.78217663956084,-5.78217663956084,-5.78217663956084,5.78217663956084,8,200,2696
65,50.0,8,8,0,8,0,0,15.776612123596662,15.776612123596662,15.776612123596662,-0.9396033998555429,0.9999957107500073,0.6546922309848306,0.9702185096453467,0.06120244278936546,True,0,0,0,0,0,0.21397919396883314,0.0,98.7195000000014,1.356000000001245,100.88970799999686,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.87639403399628,-5.87639403399628,-5.87639403399628,5.87639403399628,8,200,2702
66,50.0,8,8,0,8,0,0,15.71475829588189,15.71475829588189,15.71475829588189,0.9428280425356453,0.9999954169902492,0.658402196611928,0.9708305340732404,0.16120244278936546,True,0,0,0,0,0,0.2045362999236362,0.0,95.92391700000036,1.313207999999122,98.05404200000112,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.970517181661308,-5.970517181661308,-5.970517181661308,5.970517181661308,8,200,2694
67,50.0,8,8,0,8,0,0,15.666567517163774,15.666567517163774,15.666567517163774,-0.9458823439849697,0.9999950918466948,0.6621018867215475,0.9692185096453467,0.06120244278936546,True,0,0,0,0,0,0.1996261551414369,0.0,95.78866700000077,1.3221250000015061,97.91816700000311,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.064546173664317,-6.064546173664317,-6.064546173664317,6.064546173664317,8,200,2709
68,50.0,8,8,0,8,0,0,15.604845487506378,15.604845487506378,15.604845487506378,0.9487749575388684,0.9999947325206167,0.6657902283481374,0.9698305340732404,0.16120244278936546,True,0,0,0,0,0,0.1909350919910615,0.0,95.32808299999829,1.30716700000022,97.44158299999839,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.158481100742715,-6.158481100742715,-6.158481100742715,6.158481100742715,8,200,2689
69,50.0,8,8,0,8,0,0,15.556164025504641,15.556164025504641,15.556164025504641,-0.9515141417593114,0.9999943359397201,0.6694661955549751,0.9682185096453467,0.06120244278936546,True,0,0,0,0,0,0.18836506698303612,0.0,100.90233399999704,1.4067079999975363,103.10845899999777,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.252322053235944,-6.252322053235944,-6.252322053235944,6.252322053235944,8,200,2707
70,50.0,8,8,0,8,0,0,15.49482582841356,15.49482582841356,15.49482582841356,0.9541077730947829,0.9999938987104029,0.6731288079822001,0.9688305340732404,0.16120244278936546,True,0,0,0,0,0,0.1855581237981916,0.0,133.27354100000122,1.3678339999998457,135.51370799999773,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.346069121053748,-6.346069121053748,-6.346069121053748,6.346069121053748,8,200,2696
71,50.0,8,8,0,8,0,0,15.44562651232967,15.44562651232967,15.44562651232967,-0.956563358798043,0.9999934171228418,0.6767771294341142,0.9672185096453467,0.06120244278936546,True,0,0,0,0,0,0.17693395097021636,0.0,96.41116600000288,1.3563750000002983,98.58587499999771,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.4397223936449794,-6.4397223936449794,-6.4397223936449794,6.4397223936449794,8,200,2702
72,50.0,8,8,0,8,0,0,15.384395218589173,15.384395218589173,15.384395218589173,0.9588880499950858,0.9999928870983663,0.6804102665047588,0.9678305340732404,0.16120244278936546,True,0,0,0,0,0,0.17134048414500036,0.0,96.02783399999737,1.3555410000023471,98.20099999999599,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.533281959961172,-6.533281959961172,-6.533281959961172,6.533281959961172,8,200,2694
73,50.0,8,8,0,8,0,0,15.33471710498004,15.33471710498004,15.33471710498004,-0.961088654812039,0.9999923041918222,0.6840273672408039,0.9662185096453467,0.06120244278936546,True,0,0,0,0,0,0.1660222677990264,0.0,96.66449999999571,1.3870000000011373,98.86141700000195,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.626747908420392,-6.626747908420392,-6.626747908420392,6.626747908420392,8,200,2709
74,50.0,8,8,0,8,0,0,15.273793086395923,15.273793086395923,15.273793086395923,0.9631716514795504,0.9999916635335985,0.6876276198408053,0.9668305340732404,0.16120244278936546,True,0,0,0,0,0,0.16356847306609623,0.0,96.82374999999865,1.360000000005357,98.98983400000105,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.720120326865332,-6.720120326865332,-6.720120326865332,6.720120326865332,8,200,2689
75,50.0,8,8,0,8,0,0,15.22406100743357,15.22406100743357,15.22406100743357,-0.9651432013452093,0.9999909598294292,0.6912102513899103,0.9652185096453467,0.06120244278936546,True,0,0,0,0,0,0.15966180575304367,0.0,96.84500000000185,1.4533339999971417,99.08504199999868,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.813399302521409,-6.813399302521409,-6.813399302521409,6.813399302521409,8,200,2707
76,50.0,8,8,0,8,0,0,15.163523880485986,15.163523880485986,15.163523880485986,0.9670091617350656,0.9999901872965445,0.6947745266291148,0.9658305340732404,0.16120244278936546,True,0,0,0,0,0,0.15839288148135466,0.0,118.44312499999887,1.4438749999996503,120.7282499999991,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.906584921948543,-6.906584921948543,-6.906584921948543,6.906584921948543,8,200,2696
77,50.0,8,8,0,8,0,0,15.113784959327917,15.113784959327917,15.113784959327917,-0.968775098614191,0.9999893396610205,0.6983197467581951,0.9642185096453467,0.06120244278936546,True,0,0,0,0,0,0.15384971892092114,0.0,97.47341699999623,1.5152080000007118,99.79916700000047,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.999677270992696,-6.999677270992696,-6.999677270992696,6.999677270992696,8,200,2702
78,50.0,8,8,0,8,0,0,15.053442306635574,15.053442306635574,15.053442306635574,0.9704462990047268,0.9999884100874733,0.7018452482714606,0.9648305340732404,0.16120244278936546,True,0,0,0,0,0,0.1473098669439059,0.0,97.54766599999698,1.3938339999981508,99.76433399999962,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.092676434730451,-7.092676434730451,-7.092676434730451,7.092676434730451,8,200,2694
79,50.0,8,8,0,8,0,0,15.003340979324388,15.003340979324388,15.003340979324388,-0.9720277831269231,0.9999873911740463,0.7053504018254922,0.9632185096453467,0.06120244278936546,True,0,0,0,0,0,0.1444042844863258,0.0,97.65129200000189,1.4268749999999386,99.88150000000218,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.185582497413125,-7.185582497413125,-7.185582497413125,7.185582497413125,8,200,2709
80,50.0,8,8,0,8,0,0,14.943502628531716,14.943502628531716,14.943502628531716,0.9735243162354408,0.9999862748750269,0.708834611138054,0.9638305340732404,0.16120244278936546,True,0,0,0,0,0,0.14588462747160413,0.0,99.84291699999659,1.4591250000037803,102.10804199999757,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.278395542403215,-7.278395542403215,-7.278395542403215,7.278395542403215,8,200,2776
81,50.0,8,8,0,8,0,0,14.893360774609878,14.893360774609878,14.893360774609878,-0.974940420128709,0.9999850524935604,0.7122973119173831,0.9622185096453467,0.06120244278936546,True,0,0,0,0,0,0.13835121912478776,0.0,100.30358300000586,1.4273749999986762,102.54245800000206,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.371115652110168,-7.371115652110168,-7.371115652110168,7.371115652110168,8,200,2707
82,50.0,8,8,0,8,0,0,14.83338640809045,14.83338640809045,14.83338640809045,0.9762803843144456,0.9999837145965372,0.7157379708210838,0.9628305340732404,0.16120244278936546,True,0,0,0,0,0,0.12489746955544678,0.0,98.2619999999983,1.4581669999955693,100.52087500000084,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.4637429079177116,-7.4637429079177116,-7.4637429079177116,7.4637429079177116,8,200,2696
83,50.0,8,8,0,8,0,0,14.781292222451144,14.781292222451144,14.781292222451144,-0.9775482768186681,0.9999822510051415,0.7191560844438696,0.9612185096453467,0.06120244278936546,True,0,0,0,0,0,0.11301769694096286,0.0,98.37433300000242,1.4541250000021932,100.64170900000136,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.556277390110308,-7.556277390110308,-7.556277390110308,7.556277390110308,8,200,2702
84,50.0,8,8,0,8,0,0,14.721095176579233,14.721095176579233,14.721095176579233,0.9787479546296538,0.9999806507013319,0.7225511783334154,0.9618305340732404,0.16120244278936546,True,0,0,0,0,0,0.10145783630146177,0.0,99.4397919999983,1.5406249999969646,101.7904999999999,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.648719177790332,-7.648719177790332,-7.648719177790332,7.648719177790332,8,200,2694
85,50.0,8,8,0,8,0,0,14.668980074990996,14.668980074990996,14.668980074990996,-0.9798830737714499,0.9999789018163638,0.7259228060336019,0.9602185096453467,0.06120244278936546,True,0,0,0,0,0,0.10722950814757315,0.0,99.51395800000284,1.5000829999962662,101.86704200000207,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.741068348794177,-7.741068348794177,-7.741068348794177,7.741068348794177,8,200,2709
86,50.0,8,8,0,8,0,0,14.60937562433976,14.60937562433976,14.60937562433976,0.9809570990046993,0.9999769915281714,0.7292705481544476,0.9608305340732404,0.16120244278936546,True,0,0,0,0,0,0.10243873907683732,0.0,99.41758299999748,1.506083999998964,101.76750000000112,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.8333249795982,-7.8333249795982,-7.8333249795982,7.8333249795982,8,200,2689
87,50.0,8,8,0,8,0,0,14.556576749467945,14.556576749467945,14.556576749467945,-0.981973313154817,0.9999749060480446,0.7325940114680459,0.9592185096453467,0.06120244278936546,True,0,0,0,0,0,0.0949699178708352,0.0,99.0337500000038,1.4911250000011478,101.33295800000042,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.925489145223406,-7.925489145223406,-7.925489145223406,7.925489145223406,8,200,2707
88,50.0,8,8,0,8,0,0,14.49742038810992,14.49742038810992,14.49742038810992,0.9829348260699349,0.9999726305082056,0.7358928280298386,0.9598305340732404,0.16120244278936546,True,0,0,0,0,0,0.09912151107542133,0.0,99.26950000000545,1.4589169999936757,101.53287499999664,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.017560919129004,-8.017560919129004,-8.017560919129004,8.017560919129004,8,200,2696
89,50.0,8,8,0,8,0,0,14.445289316295211,14.445289316295211,14.445289316295211,-0.9838445832126136,0.9999701489468819,0.7391666543245723,0.9582185096453467,0.06120244278936546,True,0,0,0,0,0,0.09605153204220507,0.0,99.38524999999743,1.5124580000005494,101.6895000000062,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.109540373104563,-8.109540373104563,-8.109540373104563,8.109540373104563,8,200,2702
90,50.0,8,8,0,8,0,0,14.386470992169386,14.386470992169386,14.386470992169386,0.9847053738910646,0.9999674441853594,0.7424151704363047,0.9588305340732404,0.16120244278936546,True,0,0,0,0,0,0.09273806141914154,0.0,215.03650000000363,1.5411669999991773,217.4001249999975,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.201427577149996,-8.201427577149996,-8.201427577149996,8.201427577149996,8,200,2694
91,50.0,8,8,0,8,0,0,14.334532505348651,14.334532505348651,14.334532505348651,-0.9855198391366708,0.9999644978117612,0.745638079241838,0.9572185096453467,0.06120244278936546,True,0,0,0,0,0,0.0925159597060361,0.0,99.56004200000024,1.528667000002315,101.89383300000543,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.293222599354023,-8.293222599354023,-8.293222599354023,8.293222599354023,8,200,2709
92,50.0,8,8,0,8,0,0,14.27607495725489,14.27607495725489,14.27607495725489,0.9862904792358451,0.9999612900468566,0.7488351056269754,0.9578305340732404,0.16120244278936546,True,0,0,0,0,0,0.08713718009139182,0.0,99.23545799999545,1.554750000003935,101.5836249999964,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.384925505759353,-8.384925505759353,-8.384925505759353,8.384925505759353,8,200,2689
93,50.0,8,8,0,8,0,0,14.223512648375037,14.223512648375037,14.223512648375037,-0.9870196609248749,0.9999577997269328,0.7520059957250106,0.9562185096453467,0.06120244278936546,True,0,0,0,0,0,0.0810789114038375,0.0,100.52833299999975,1.5632080000003157,102.89245799999946,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.476536360226287,-8.476536360226287,-8.476536360226287,8.476536360226287,8,200,2707
94,50.0,8,8,0,8,0,0,14.165273978749129,14.165273978749129,14.165273978749129,0.9877096242572793,0.9999540041576404,0.7551505161768736,0.9568305340732404,0.16120244278936546,True,0,0,0,0,0,0.07741164333191985,0.0,101.85716699999858,1.6504580000002989,104.31874999999735,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.568055224281826,-8.568055224281826,-8.568055224281826,8.568055224281826,8,200,2696
95,50.0,8,8,0,8,0,0,14.11256840845736,14.11256840845736,14.11256840845736,-0.9883624891534845,0.9999498790964347,0.7582684534123721,0.9552185096453467,0.06120244278936546,True,0,0,0,0,0,0.07436576047980203,0.0,102.44333299999653,1.596417000001793,104.87312499999746,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.659482156967186,-8.659482156967186,-8.659482156967186,8.659482156967186,8,200,2702
96,50.0,8,8,0,8,0,0,14.054661842491287,14.054661842491287,14.054661842491287,0.9889802616432046,0.9999453985937428,0.76135961295198,0.9558305340732404,0.16120244278936546,True,0,0,0,0,0,0.071043399097384,0.0,105.24750000000438,1.7152080000002456,107.79545800000534,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.750817214669594,-8.750817214669594,-8.750817214669594,8.750817214669594,8,200,2694
97,50.0,8,8,0,8,0,0,14.001793765006997,14.001793765006997,14.001793765006997,-0.989564839810947,0.9999405349755526,0.7644238187286385,0.9542185096453467,0.06120244278936546,True,0,0,0,0,0,0.06752241260626146,0.0,100.82337499999738,1.6167080000002443,103.32612500000238,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.842060450952479,-8.842060450952479,-8.842060450952479,8.842060450952479,8,200,2709
98,50.0,8,8,0,8,0,0,13.944210997661076,13.944210997661076,13.944210997661076,0.9901180194554257,0.999935258671193,0.76746091242905,0.9548305340732404,0.16120244278936546,True,0,0,0,0,0,0.06450217187620133,0.0,100.18974999999841,1.635916000005011,102.64749999999623,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.933211916368647,-8.933211916368647,-8.933211916368647,8.933211916368647,8,200,2689
99,50.0,8,8,0,8,0,0,13.891360989694533,13.891360989694533,13.891360989694533,-0.9906414994735124,0.9999295381967607,0.7704707528539535,0.9532185096453467,0.06120244278936546,True,0,0,0,0,0,0.06244891729257507,0.0,107.00841700000296,1.7630420000003255,109.58437499999718,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.024271658271955,-9.024271658271955,-9.024271658271955,9.024271658271955,8,200,2707
100,50.0,8,8,0,8,0,0,13.834360591233937,13.834360591233937,13.834360591233937,0.9911368869795519,0.9999233399688177,0.7734532152968893,0.9538305340732404,0.16120244278936546,True,0,0,0,0,0,0.06542378351300293,0.0,113.71533400000544,1.745457999994926,116.32437499999781,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.115239720610566,-9.115239720610566,-9.115239720610566,9.115239720610566,8,200,2696
101,50.0,8,8,0,8,0,0,13.78183039703844,13.78183039703844,13.78183039703844,-0.9916057021705891,0.999916628289464,0.776408190940966,0.9522185096453467,0.06120244278936546,True,0,0,0,0,0,0.06028852940167351,0.0,102.64391700000175,1.6622079999990547,105.14395799999932,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.206116143718901,-9.206116143718901,-9.206116143718901,9.206116143718901,8,200,2702
102,50.0,8,8,0,8,0,0,13.725074717604343,13.725074717604343,13.725074717604343,0.9920493829481232,0.9999093651452764,0.7793355862731609,0.9528305340732404,0.16120244278936546,True,0,0,0,0,0,0.056849397604380236,0.0,102.3279579999965,1.6749170000025515,104.818250000001,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.29690096408971,-9.29690096408971,-9.29690096408971,9.29690096408971,8,200,2694
103,50.0,8,8,0,8,0,0,13.672513660846626,13.672513660846626,13.672513660846626,-0.9924692893066451,0.9999015101949604,0.7822353225156916,0.9512185096453467,0.06120244278936546,True,0,0,0,0,0,0.05484448218380411,0.0,102.86095800000083,1.7004589999984887,105.40208399999784,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.387594214145116,-9.387594214145116,-9.387594214145116,9.387594214145116,8,200,2709
104,50.0,8,8,0,8,0,0,13.616090376739873,13.616090376739873,13.616090376739873,0.9928667074991915,0.9998930205528745,0.7851073350740119,0.9518305340732404,0.16120244278936546,True,0,0,0,0,0,0.05084740893987849,0.0,102.25312500000427,1.7833329999987768,104.8734170000003,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.47819592198626,-9.47819592198626,-9.47819592198626,9.47819592198626,8,200,2689
105,50.0,8,8,0,8,0,0,13.56323902617168,13.56323902617168,13.56323902617168,-0.9932428539897238,0.9998838507803343,0.7879515730009929,0.9502185096453467,0.06120244278936546,True,0,0,0,0,0,0.04701173900080313,0.0,103.85866699999724,1.7126660000030824,106.38508299999927,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.568706111142307,-9.568706111142307,-9.568706111142307,9.568706111142307,8,200,2707
106,50.0,8,8,0,8,0,0,13.50713742195045,13.50713742195045,13.50713742195045,0.9935988792020704,0.9998739526530873,0.7907679984768652,0.9508305340732404,0.16120244278936546,True,0,0,0,0,0,0.04458663423403486,0.0,102.3662079999994,1.6925840000041603,104.90995800000036,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.659124800296473,-9.659124800296473,-9.659124800296473,9.659124800296473,8,200,2696
107,50.0,8,8,0,8,0,0,13.454249909264304,13.454249909264304,13.454249909264304,-0.9939358710747079,0.9998632751574846,0.7935565863045022,0.9492185096453467,0.06120244278936546,True,0,0,0,0,0,0.04160533410721445,0.0,101.74045799999476,1.7120420000011904,104.26275000000373,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.749452003011925,-9.749452003011925,-9.749452003011925,9.749452003011925,8,200,2702
108,50.0,8,8,0,8,0,0,13.39850712977742,13.39850712977742,13.39850712977742,0.9942548584305415,0.999851764241301,0.796317323419643,0.9498305340732404,0.16120244278936546,True,0,0,0,0,0,0.039439544796198156,0.0,101.99500000000228,1.6882499999937295,104.50962499999861,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.839687727433043,-9.839687727433043,-9.839687727433043,9.839687727433043,8,200,2694
109,50.0,8,8,0,8,0,0,13.345644337021445,13.345644337021445,13.345644337021445,-0.9945568141703696,0.9998393628161362,0.7990502084156563,0.9482185096453467,0.06120244278936546,True,0,0,0,0,0,0.03680702498476851,0.0,102.1606669999997,1.7266659999961576,104.69583300000096,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.929831975987224,-9.929831975987224,-9.929831975987224,9.929831975987224,8,200,2709
110,50.0,8,8,0,8,0,0,13.290171206274405,13.290171206274405,13.290171206274405,0.9948426582985883,0.9998260104910045,0.8017552510824613,0.9488305340732404,0.16120244278936546,True,0,0,0,0,0,0.031900595696546574,0.0,106.38983300000149,1.760083999997164,108.96679099999318,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.019884745060338,-10.019884745060338,-10.019884745060338,10.019884745060338,8,200,2689
111,50.0,8,8,0,8,0,0,13.237251393822147,13.237251393822147,13.237251393822147,-0.9951132607891957,0.9998116435824838,0.8044324719592277,0.9472185096453467,0.06120244278936546,True,0,0,0,0,0,0.03129133584242361,0.0,107.75070900000117,2.0224159999955305,110.60449999999378,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.109846024673525,-10.109846024673525,-10.109846024673525,10.109846024673525,8,200,2707
112,50.0,8,8,0,8,0,0,13.182198459867367,13.182198459867367,13.182198459867367,0.9953694443000297,0.9997961948305261,0.8070819019004907,0.9478305340732404,0.16120244278936546,True,0,0,0,0,0,0.028591222025983853,0.0,109.74770899999697,2.0405830000029823,112.64933300000024,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.199715798131903,-10.199715798131903,-10.199715798131903,10.199715798131903,8,200,2696
113,50.0,8,8,0,8,0,0,13.129019176020217,13.129019176020217,13.129019176020217,-0.9956119867426798,0.9997795934180315,0.8097035816553193,0.9462185096453467,0.06120244278936546,True,0,0,0,0,0,0.02396801872837262,0.0,107.83275000000003,1.9927089999995928,110.71883299999996,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.289494041675574,-10.289494041675574,-10.289494041675574,10.289494041675574,8,200,2702
114,50.0,8,8,0,8,0,0,13.074219680094748,13.074219680094748,13.074219680094748,0.9958416237153837,0.9997617646683652,0.8122975614591946,0.9468305340732404,0.16120244278936546,True,0,0,0,0,0,0.02073970253126234,0.0,105.99016700000163,1.8164169999934643,108.64154100000434,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.379180724100735,-10.379180724100735,-10.379180724100735,10.379180724100735,8,200,2694
115,50.0,8,8,0,8,0,0,13.02094584500299,13.02094584500299,13.02094584500299,-0.9960590508057341,0.9997426300761924,0.8148639006382528,0.9452185096453467,0.06120244278936546,True,0,0,0,0,0,0.01819690641182259,0.0,105.78983300000289,1.8114579999988223,108.4283330000062,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.468775806384253,-10.468775806384253,-10.468775806384253,10.468775806384253,8,200,2709
