step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
58,50.0,8,8,0,8,0,0,16.096684346309683,16.096684346309683,16.096684346309683,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.42452963594572335,0.0,18.86158300000007,1.161457999999893,22.559959000000074,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.429461217000249,-4.429461217000249,-4.429461217000249,4.429461217000249,8,200,1652
59,50.0,8,8,0,8,0,0,16.05120963856797,16.05120963856797,16.05120963856797,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.4206786213451137,0.0,19.209041999999954,1.157542000000067,22.91541600000002,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.525031749246834,-4.525031749246834,-4.525031749246834,4.525031749246834,8,200,1827
60,50.0,8,8,0,8,0,0,15.993783566998808,15.993783566998808,15.993783566998808,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.41596353077292125,0.0,18.313957999999797,1.1366250000000022,21.962374999999756,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.620506710930174,-4.620506710930174,-4.620506710930174,4.620506710930174,8,200,1662
61,50.0,8,8,0,8,0,0,15.948821483092232,15.948821483092232,15.948821483092232,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.4115674113838086,0.0,19.086041999999637,1.1385830000003594,22.751625000000164,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.715886197566321,-4.715886197566321,-4.715886197566321,4.715886197566321,8,200,1829
62,50.0,8,8,0,8,0,0,15.891601067749695,15.891601067749695,15.891601067749695,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.4036727506526958,0.0,18.625165999999638,1.152000000000264,22.289666999999902,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.811170304577049,-4.811170304577049,-4.811170304577049,4.811170304577049,8,200,1657
63,50.0,8,8,0,8,0,0,15.847148025277258,15.847148025277258,15.847148025277258,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.3983614010943759,0.0,18.57191700000005,1.1543750000000408,22.249624999999718,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.906359127288767,-4.906359127288767,-4.906359127288767,4.906359127288767,8,200,1824
64,50.0,8,8,0,8,0,0,15.790483518980626,15.790483518980626,15.790483518980626,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.4056573288370524,0.0,18.89649999999987,1.2000420000002343,22.62849999999972,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.001452760931508,-5.001452760931508,-5.001452760931508,5.001452760931508,8,200,1669
65,50.0,8,8,0,8,0,0,15.746534206515406,15.746534206515406,15.746534206515406,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.40130661573885185,0.0,18.569250000000093,1.165375000000246,22.24258300000015,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.096451300638033,-5.096451300638033,-5.096451300638033,5.096451300638033,8,200,1826
66,50.0,8,8,0,8,0,0,15.689982548884208,15.689982548884208,15.689982548884208,0.9102422336718897,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.39016237126885045,0.0,19.024665999999968,1.220958999999855,22.916042000000303,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.191354841442944,-5.191354841442944,-5.191354841442944,5.191354841442944,8,200,1654
67,50.0,8,8,0,8,0,0,15.646533891262997,15.646533891262997,15.646533891262997,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.3852759839917166,0.0,18.644833000000194,1.2057919999999278,22.369791000000028,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.286163478281837,-5.286163478281837,-5.286163478281837,5.286163478281837,8,200,1835
68,50.0,8,8,0,8,0,0,15.590096868938195,15.590096868938195,15.590096868938195,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.3750928341561508,0.0,18.845583000000055,1.2194169999997229,22.584249999999972,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.380877305990409,-5.380877305990409,-5.380877305990409,5.380877305990409,8,200,1658
69,50.0,8,8,0,8,0,0,15.547145797424317,15.547145797424317,15.547145797424317,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.3722127325645177,0.0,18.609499999999723,1.2073750000003436,22.35491699999992,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.47549641930356,-5.47549641930356,-5.47549641930356,5.47549641930356,8,200,1822
70,50.0,8,8,0,8,0,0,15.49091456479057,15.49091456479057,15.49091456479057,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.3638733556274776,0.0,18.863207999999965,1.2144169999999122,22.584209000000133,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.570020912854407,-5.570020912854407,-5.570020912854407,5.570020912854407,8,200,1666
71,50.0,8,8,0,8,0,0,15.448457571318341,15.448457571318341,15.448457571318341,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.36050904370643533,0.0,18.835832999999802,1.2461250000002089,22.599707999999996,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.664450881173258,-5.664450881173258,-5.664450881173258,5.664450881173258,8,200,1826
72,50.0,8,8,0,8,0,0,15.392488513491472,15.392488513491472,15.392488513491472,0.9353259203952027,0.999999883943627,0.6804102665047588,0.9678611102320621,0.16148213050832885,True,0,0,0,0,0,0.3550644687107143,0.0,18.644042000000027,1.2740830000002035,22.45454200000019,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.758786418686447,-5.758786418686447,-5.758786418686447,5.758786418686447,8,200,1663
73,50.0,8,8,0,8,0,0,15.35052182626982,15.35052182626982,15.35052182626982,-0.9387759403899649,0.9999998744734373,0.6840273672408039,0.9662462889269788,0.06148213050832885,True,0,0,0,0,0,0.34932109190469607,0.0,63.039666999999966,1.554583000000335,67.14045799999991,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.853027619715104,-5.853027619715104,-5.853027619715104,5.853027619715104,8,200,1827
74,50.0,8,8,0,8,0,0,15.294661668476643,15.294661668476643,15.294661668476643,0.9420442458232552,0.9999998637835751,0.6876276198408053,0.9668611102320621,0.16148213050832885,True,0,0,0,0,0,0.34068277361433186,0.0,19.33375000000037,1.539583000000011,23.53120899999972,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.947174578473746,-5.947174578473746,-5.947174578473746,5.947174578473746,8,200,1665
75,50.0,8,8,0,8,0,0,15.253182298987499,15.253182298987499,15.253182298987499,-0.945139999983839,0.9999998517349188,0.6912102513899103,0.9652462889269788,0.06148213050832885,True,0,0,0,0,0,0.3358595835452549,0.0,65.85050000000025,1.5337500000001114,70.10358400000038,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.041227389068764,-6.041227389068764,-6.041227389068764,6.041227389068764,8,200,1820
76,50.0,8,8,0,8,0,0,15.197357609770735,15.197357609770735,15.197357609770735,0.9480719561305212,0.9999998381699511,0.6947745266291148,0.9658611102320621,0.16148213050832885,True,0,0,0,0,0,0.32389101114363683,0.0,19.92345800000006,1.4770840000002394,24.16633300000015,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.13518614549669,-6.13518614549669,-6.13518614549669,6.13518614549669,8,200,1662
77,50.0,8,8,0,8,0,0,15.156362950642249,15.156362950642249,15.156362950642249,-0.9508484696576277,0.9999998229112752,0.6983197467581951,0.9642462889269788,0.06148213050832885,True,0,0,0,0,0,0.3205184880438665,0.0,20.232916000000323,1.4034589999996072,24.369333000000104,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.229050941642321,-6.229050941642321,-6.229050941642321,6.229050941642321,8,200,1834
78,50.0,8,8,0,8,0,0,15.100855568914493,15.100855568914493,15.100855568914493,0.9534775106729518,0.9999998057589474,0.7018452482714606,0.9648611102320621,0.16148213050832885,True,0,0,0,0,0,0.3177967012237657,0.0,19.582000000000654,1.493374999999908,23.65100000000009,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.322821871276574,-6.322821871276574,-6.322821871276574,6.322821871276574,8,200,1658
79,50.0,8,8,0,8,0,0,15.060341620101688,15.060341620101688,15.060341620101688,-0.9559666768623811,0.9999997864885384,0.7053504018254922,0.9632462889269788,0.06148213050832885,True,0,0,0,0,0,0.31359213865549584,0.0,18.99804199999977,1.3339999999999463,22.966041000000104,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.416499028054151,-6.416499028054151,-6.416499028054151,6.416499028054151,8,200,1826
80,50.0,8,8,0,8,0,0,15.005014034116957,15.005014034116957,15.005014034116957,0.958323206530783,0.9999997648479066,0.708834611138054,0.9638611102320621,0.16148213050832885,True,0,0,0,0,0,0.3068634421276659,0.0,19.26845900000007,1.3957080000004396,23.20366699999976,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.510082505510887,-6.510082505510887,-6.510082505510887,6.510082505510887,8,200,1652
81,50.0,8,8,0,8,0,0,14.96497750136786,14.96497750136786,14.96497750136786,-0.9605539917227608,0.9999997405547358,0.7122973119173831,0.9622462889269788,0.06148213050832885,True,0,0,0,0,0,0.3045030586887849,0.0,19.561957999999713,1.5428750000001656,23.668749999999683,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.60357239706085,-6.60357239706085,-6.60357239706085,6.60357239706085,8,200,1833
82,50.0,8,8,0,8,0,0,14.909960408968992,14.909960408968992,14.909960408968992,0.9626655913396965,0.9999997132926514,0.7157379708210838,0.9628611102320621,0.16148213050832885,True,0,0,0,0,0,0.30088780308796625,0.0,21.906541999999973,1.6183749999996166,26.39279200000022,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.696968795993055,-6.696968795993055,-6.696968795993055,6.696968795993055,8,200,1658
83,50.0,8,8,0,8,0,0,14.870397362603567,14.870397362603567,14.870397362603567,-0.964664244181077,0.9999996827081503,0.7191560844438696,0.9612462889269788,0.06148213050832885,True,0,0,0,0,0,0.2985692128219286,0.0,20.116166000000213,1.5314169999998128,24.38379200000007,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.790271795467876,-6.790271795467876,-6.790271795467876,6.790271795467876,8,200,1834
84,50.0,8,8,0,8,0,0,14.815753413710523,14.815753413710523,14.815753413710523,0.9665558818485916,0.9999996484059471,0.7225511783334154,0.9618611102320621,0.16148213050832885,True,0,0,0,0,0,0.29734632607274847,0.0,19.321624999999898,1.4621249999997588,23.410916999999642,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.883481488513003,-6.883481488513003,-6.883481488513003,6.883481488513003,8,200,1659
85,50.0,8,8,0,8,0,0,14.77665963118031,14.77665963118031,14.77665963118031,-0.968346141460902,0.9999996099451949,0.7259228060336019,0.9602462889269788,0.06148213050832885,True,0,0,0,0,0,0.290219364482871,0.0,19.025125000000642,1.3494999999998925,22.98054099999991,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.97659796801901,-6.97659796801901,-6.97659796801901,6.97659796801901,8,200,1827
86,50.0,8,8,0,8,0,0,14.722238413328995,14.722238413328995,14.722238413328995,0.9700403781354465,0.9999995668339295,0.7292705481544476,0.9608611102320621,0.16148213050832885,True,0,0,0,0,0,0.2885742962131239,0.0,18.37916599999989,1.3524590000004721,22.24645799999969,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.069621326734384,-7.069621326734384,-7.069621326734384,7.069621326734384,8,200,1658
87,50.0,8,8,0,8,0,0,14.68361044333088,14.68361044333088,14.68361044333088,-0.9716436772011683,0.9999995185244669,0.7325940114680459,0.9592462889269788,0.06148213050832885,True,0,0,0,0,0,0.2850917943462088,0.0,19.58974999999974,1.4771670000000015,23.615916999999875,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.162551657260097,-7.162551657260097,-7.162551657260097,7.162551657260097,8,200,1836
88,50.0,8,8,0,8,0,0,14.629398685449383,14.629398685449383,14.629398685449383,0.9731608661127833,0.9999994644067953,0.7358928280298386,0.9598611102320621,0.16148213050832885,True,0,0,0,0,0,0.2795298345882351,0.0,18.48379199999961,1.3848330000003628,22.46558299999979,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.255389052043515,-7.255389052043515,-7.255389052043515,7.255389052043515,8,200,1651
89,50.0,8,8,0,8,0,0,14.591233160083439,14.591233160083439,14.591233160083439,-0.9745965260431295,0.9999994038030172,0.7391666543245723,0.9582462889269788,0.06148213050832885,True,0,0,0,0,0,0.27667718461686697,0.0,19.30237499999965,1.4107079999998717,23.228958999999882,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.348133603371774,-7.348133603371774,-7.348133603371774,7.348133603371774,8,200,1830
90,50.0,8,8,0,8,0,0,14.537218893121388,14.537218893121388,14.537218893121388,0.9759550031353901,0.9999993359595214,0.7424151704363047,0.9588611102320621,0.16148213050832885,True,0,0,0,0,0,0.2702637716141867,0.0,18.337292000000005,1.4174580000005932,22.285082999999872,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.440785403364354,-7.440785403364354,-7.440785403364354,7.440785403364354,8,200,1662
91,50.0,8,8,0,8,0,0,14.499512520981044,14.499512520981044,14.499512520981044,-0.9772404194015922,0.9999992600403221,0.745638079241838,0.9572462889269788,0.06148213050832885,True,0,0,0,0,0,0.26736429033795694,0.0,19.213125000000275,1.3872919999995403,23.11625000000017,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.533344543965022,-7.533344543965022,-7.533344543965022,7.533344543965022,8,200,1827
92,50.0,8,8,0,8,0,0,14.445786066918684,14.445786066918684,14.445786066918684,0.978456683257797,0.9999991751178218,0.7488351056269754,0.9578611102320621,0.16148213050832885,True,0,0,0,0,0,0.26434489381058857,0.0,18.46287499999999,1.4394590000001983,22.465041999999436,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.625811116932839,-7.625811116932839,-7.625811116932839,7.625811116932839,8,200,1662
93,50.0,8,8,0,8,0,0,14.408535122530573,14.408535122530573,14.408535122530573,-0.979607499689916,0.9999990801648853,0.7520059957250106,0.9562462889269788,0.06148213050832885,True,0,0,0,0,0,0.26001067976748704,0.0,19.24749999999964,1.4613329999999536,23.25087500000045,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.7181852138323945,-7.7181852138323945,-7.7181852138323945,7.7181852138323945,8,200,1827
94,50.0,8,8,0,8,0,0,14.354950961091879,14.354950961091879,14.354950961091879,0.9806963800471087,0.9999989740439829,0.7551505161768736,0.9568611102320621,0.16148213050832885,True,0,0,0,0,0,0.2535513306999784,0.0,18.650250000000312,1.4178749999995688,22.63716700000007,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.81046692602296,-7.81046692602296,-7.81046692602296,7.81046692602296,8,200,1654
95,50.0,8,8,0,8,0,0,14.317957234704389,14.317957234704389,14.317957234704389,-0.9817266514623332,0.9999988554978216,0.7582684534123721,0.9552462889269788,0.06148213050832885,True,0,0,0,0,0,0.24907473325194562,0.0,61.426832999999625,1.5342920000005478,65.49212499999956,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.9026563446467195,-7.9026563446467195,-7.9026563446467195,7.9026563446467195,8,200,1835
96,50.0,8,8,0,8,0,0,14.264589929705835,14.264589929705835,14.264589929705835,0.9827014659018523,0.9999987231366371,0.76135961295198,0.9558611102320621,0.16148213050832885,True,0,0,0,0,0,0.24549224380033685,0.0,18.752667000000223,1.5191669999996549,22.846416000000147,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.994753560615736,-7.994753560615736,-7.994753560615736,7.994753560615736,8,200,1656
97,50.0,8,8,0,8,0,0,14.227548234377922,14.227548234377922,14.227548234377922,-0.9836238088473789,0.9999985754271884,0.7644238187286385,0.9542462889269788,0.06148213050832885,True,0,0,0,0,0,0.24338324955520374,0.0,18.58220899999985,1.4339159999998685,22.59129200000043,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.08675866459784,-8.08675866459784,-8.08675866459784,8.08675866459784,8,200,1830
98,50.0,8,8,0,8,0,0,14.174377671806354,14.174377671806354,14.174377671806354,0.9844965076161563,0.9999984106779451,0.76746091242905,0.9548611102320621,0.16148213050832885,True,0,0,0,0,0,0.23684287406872961,0.0,18.721874999999777,1.4296670000000233,22.681957999999725,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.178671747001037,-8.178671747001037,-8.178671747001037,8.178671747001037,8,200,1663
99,50.0,8,8,0,8,0,0,14.136993224974727,14.136993224974727,14.136993224974727,-0.9853222393255652,0.9999982270262393,0.7704707528539535,0.9532462889269788,0.06148213050832885,True,0,0,0,0,0,0.2343977985763992,0.0,18.80820800000027,1.4436249999993933,22.751750000000293,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.270492897956661,-8.270492897956661,-8.270492897956661,8.270492897956661,8,200,1819
100,50.0,8,8,0,8,0,0,14.084041489187028,14.084041489187028,14.084041489187028,0.9861035385099607,0.9999980224210716,0.7734532152968893,0.9538611102320621,0.16148213050832885,True,0,0,0,0,0,0.22898707072725788,0.0,18.3065409999994,1.4553749999999255,22.270500000000304,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.362222207300812,-8.362222207300812,-8.362222207300812,8.362222207300812,8,200,1663
101,50.0,8,8,0,8,0,0,14.046356471388876,14.046356471388876,14.046356471388876,-0.9868428043983073,0.9999977946081978,0.776408190940966,0.9522462889269788,0.06148213050832885,True,0,0,0,0,0,0.22595769478281458,0.0,19.21545899999977,1.5010829999999586,23.275917000000312,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.45385976455433,-8.45385976455433,-8.45385976455433,8.45385976455433,8,200,1819
102,50.0,8,8,0,8,0,0,13.993690653750251,13.993690653750251,13.993690653750251,0.9875423078618812,0.9999975411102607,0.7793355862731609,0.9528611102320621,0.16148213050832885,True,0,0,0,0,0,0.223424598871377,0.0,18.35479200000023,1.4743329999999943,22.366541999999434,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.545405658900803,-8.545405658900803,-8.545405658900803,8.545405658900803,8,200,1668
103,50.0,8,8,0,8,0,0,13.955876497981349,13.955876497981349,13.955876497981349,-0.9882041980418421,0.9999972592095758,0.7822353225156916,0.9512462889269788,0.06148213050832885,True,0,0,0,0,0,0.21949299675710243,0.0,19.12045799999973,1.48470899999964,23.11195800000032,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.63685997916286,-8.63685997916286,-8.63685997916286,8.63685997916286,8,200,1832
104,50.0,8,8,0,8,0,0,13.903461763483334,13.903461763483334,13.903461763483334,0.9888305086668807,0.9999969459252717,0.7851073350740119,0.9518611102320621,0.16148213050832885,True,0,0,0,0,0,0.2167587504536952,0.0,18.261583000000137,1.491417000000439,22.289791999999586,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.728222813776226,-8.728222813776226,-8.728222813776226,8.728222813776226,8,200,1656
105,50.0,8,8,0,8,0,0,13.86549101399872,13.86549101399872,13.86549101399872,-0.9894231640714103,0.9999965979935327,0.7879515730009929,0.9502462889269788,0.06148213050832885,True,0,0,0,0,0,0.21277308125818628,0.0,19.167084000000223,1.5158749999999444,23.184291000000634,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.819494250761803,-8.819494250761803,-8.819494250761803,8.819494250761803,8,200,1828
106,50.0,8,8,0,8,0,0,13.813371406513582,13.813371406513582,13.813371406513582,0.9899839849249579,0.9999962118414111,0.7907679984768652,0.9508611102320621,0.16148213050832885,True,0,0,0,0,0,0.21161017592013476,0.0,18.307666999999306,1.4823330000002244,22.301999999999822,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.910674377695182,-8.910674377695182,-8.910674377695182,8.910674377695182,8,200,1665
107,50.0,8,8,0,8,0,0,13.775428860214898,13.775428860214898,13.775428860214898,-0.9905146936834778,0.9999957835642758,0.7935565863045022,0.9492462889269788,0.06148213050832885,True,0,0,0,0,0,0.20813641454152165,0.0,19.074707999999774,1.5074589999999333,23.117667000000175,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.001763281673915,-9.001763281673915,-9.001763281673915,9.001763281673915,8,200,1826
108,50.0,8,8,0,8,0,0,13.723521201180796,13.723521201180796,13.723521201180796,0.9910169197733228,0.9999953088959422,0.796317323419643,0.9498611102320621,0.16148213050832885,True,0,0,0,0,0,0.2038042464412877,0.0,18.653166,1.5239999999998588,22.689999999999877,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.092761049281835,-9.092761049281835,-9.092761049281835,9.092761049281835,8,200,1660
109,50.0,8,8,0,8,0,0,13.685517090453724,13.685517090453724,13.685517090453724,-0.9914922045185453,0.9999947831830721,0.7990502084156563,0.9482462889269788,0.06148213050832885,True,0,0,0,0,0,0.20255180775885773,0.0,18.578750000000532,1.5162909999997254,22.604207999999737,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.183667766550862,-9.183667766550862,-9.183667766550862,9.183667766550862,8,200,1828
110,50.0,8,8,0,8,0,0,13.633906612381855,13.633906612381855,13.633906612381855,0.9919420058220807,0.9999942013512508,0.8017552510824613,0.9488611102320621,0.16148213050832885,True,0,0,0,0,0,0.19886626726983359,0.0,19.00999999999975,1.5781659999998254,23.12149999999935,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.274483518919435,-9.274483518919435,-9.274483518919435,9.274483518919435,8,200,1657
111,50.0,8,8,0,8,0,0,13.59578258124062,13.59578258124062,13.59578258124062,-0.9923677026112152,0.9999935578760827,0.8044324719592277,0.9472462889269788,0.06148213050832885,True,0,0,0,0,0,0.1963763767737552,0.0,18.713499999999605,1.558584000000529,22.8002079999996,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.365208391188125,-9.365208391188125,-9.365208391188125,9.365208391188125,8,200,1825
112,50.0,8,8,0,8,0,0,13.544425788159684,13.544425788159684,13.544425788159684,0.9927705990575251,0.9999928467448335,0.8070819019004907,0.9478611102320621,0.16148213050832885,True,0,0,0,0,0,0.19256711279104977,0.0,18.851208000000064,1.57395799999982,22.935207999999818,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.45584246747142,-9.45584246747142,-9.45584246747142,9.45584246747142,8,200,1660
113,50.0,8,8,0,8,0,0,13.50620030200833,13.50620030200833,13.50620030200833,-0.9931519285812566,0.9999920614239685,0.8097035816553193,0.9462462889269788,0.06148213050832885,True,0,0,0,0,0,0.19044562487465733,0.0,18.65550000000038,1.5611660000001137,22.768667000000242,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.546385831146345,-9.546385831146345,-9.546385831146345,9.546385831146345,8,200,1833
114,50.0,8,8,0,8,0,0,13.45513798602178,13.45513798602178,13.45513798602178,0.99351285764986,0.9999911948159673,0.8122975614591946,0.9468611102320621,0.16148213050832885,True,0,0,0,0,0,0.18765001971549466,0.0,57.76908399999936,1.6967079999998802,61.97770899999977,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.636838564796795,-9.636838564796795,-9.636838564796795,9.636838564796795,8,200,1652
115,50.0,8,8,0,8,0,0,13.416958950031919,13.416958950031919,13.416958950031919,-0.9938544893801033,0.9999902392230614,0.8148639006382528,0.9452462889269788,0.06148213050832885,True,0,0,0,0,0,0.1861505958775398,0.0,18.719167000000425,1.5865829999999193,22.854624999999906,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.727200750154305,-9.727200750154305,-9.727200750154305,9.727200750154305,8,200,1838
116,50.0,8,8,0,8,0,0,13.366273513708311,13.366273513708311,13.366273513708311,0.9941778669529291,0.9999891862988218,0.817402667225565,0.9458611102320621,0.16148213050832885,True,0,0,0,0,0,0.1854667451979628,0.0,18.791417000000088,1.5992919999998634,22.90762500000021,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.817472468034033,-9.817472468034033,-9.817472468034033,9.817472468034033,8,200,1654
