step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
58,50.0,8,8,0,8,0,0,16.02629011180804,16.02629011180804,16.02629011180804,0.9114461847151585,0.9999970701987246,0.628535471131101,0.9748305340732404,0.16120244278936546,True,0,0,0,0,0,0.13995747853866547,0.0,18.59558299999975,1.111332999998993,22.209375000000975,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.214887948415283,-5.214887948415283,-5.214887948415283,5.214887948415283,8,200,1652
59,50.0,8,8,0,8,0,0,15.970558357144908,15.970558357144908,15.970558357144908,-0.9161410835120827,0.9999969386575307,0.6322830479115669,0.9732185096453467,0.06120244278936546,True,0,0,0,0,0,0.13634128279907198,0.0,18.560416999999774,1.1345420000008488,22.203791000000805,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.309672754332621,-5.309672754332621,-5.309672754332621,5.309672754332621,8,200,1833
60,50.0,8,8,0,8,0,0,15.905441344210598,15.905441344210598,15.905441344210598,0.9205930691376455,0.9999967885531766,0.6360293074323617,0.9738305340732404,0.16120244278936546,True,0,0,0,0,0,0.1316999707444415,0.0,18.89441600000019,1.1316669999992257,22.557375000001656,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.404362760433606,-5.404362760433606,-5.404362760433606,5.404362760433606,8,200,1657
61,50.0,8,8,0,8,0,0,15.849975970827854,15.849975970827854,15.849975970827854,-0.9248138611415316,0.9999966186985118,0.6397728033531602,0.9722185096453467,0.06120244278936546,True,0,0,0,0,0,0.13290957159894123,0.0,18.600749999999167,1.1207080000001923,22.22383299999997,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.498958059543023,-5.498958059543023,-5.498958059543023,5.498958059543023,8,200,1827
62,50.0,8,8,0,8,0,0,15.785457851558665,15.785457851558665,15.785457851558665,0.9288147153777413,0.9999964276939721,0.6435121477141538,0.9728305340732404,0.16120244278936546,True,0,0,0,0,0,0.1316414219874087,0.0,18.88766700000133,1.1318329999987498,22.50987500000079,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.593458744252877,-5.593458744252877,-5.593458744252877,5.593458744252877,8,200,1652
63,50.0,8,8,0,8,0,0,15.73021679163098,15.73021679163098,15.73021679163098,-0.9326064304325339,0.9999962139481132,0.6472460091793664,0.9712185096453467,0.06120244278936546,True,0,0,0,0,0,0.12910579181178594,0.0,18.563499999999067,1.1372500000010888,22.227415999999778,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.687864906903436,-5.687864906903436,-5.687864906903436,5.687864906903436,8,200,1839
64,50.0,8,8,0,8,0,0,15.666244154718816,15.666244154718816,15.666244154718816,0.936199355555913,0.9999959756430679,0.6509731113268847,0.9718305340732404,0.16120244278936546,True,0,0,0,0,0,0.13007678323104077,0.0,18.831999999999738,1.1515000000006381,22.47983400000031,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.78217663956084,-5.78217663956084,-5.78217663956084,5.78217663956084,8,200,1661
65,50.0,8,8,0,8,0,0,15.611761310246793,15.611761310246793,15.611761310246793,-0.9396033998555429,0.9999957107500073,0.6546922309848306,0.9702185096453467,0.06120244278936546,True,0,0,0,0,0,0.13077655765151164,0.0,18.53750000000076,1.6983750000001407,22.754791999998858,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.87639403399628,-5.87639403399628,-5.87639403399628,5.87639403399628,8,200,1825
66,50.0,8,8,0,8,0,0,15.548282872766174,15.548282872766174,15.548282872766174,0.9428280425356453,0.9999954169902492,0.658402196611928,0.9708305340732404,0.16120244278936546,True,0,0,0,0,0,0.12715080641255305,0.0,18.33983400000072,1.185375000000377,22.026165999999847,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.970517181661308,-5.970517181661308,-5.970517181661308,5.970517181661308,8,200,1658
67,50.0,8,8,0,8,0,0,15.493793229288551,15.493793229288551,15.493793229288551,-0.9458823439849697,0.9999950918466948,0.6621018867215475,0.9692185096453467,0.06120244278936546,True,0,0,0,0,0,0.1247415117400914,0.0,19.211124999999996,1.1889580000001843,22.897541000000743,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.064546173664317,-6.064546173664317,-6.064546173664317,6.064546173664317,8,200,1830
68,50.0,8,8,0,8,0,0,15.430694480487158,15.430694480487158,15.430694480487158,0.9487749575388684,0.9999947325206167,0.6657902283481374,0.9698305340732404,0.16120244278936546,True,0,0,0,0,0,0.1208380116429657,0.0,18.289707999999294,1.2157919999999933,22.012624999998565,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.158481100742715,-6.158481100742715,-6.158481100742715,6.158481100742715,8,200,1659
69,50.0,8,8,0,8,0,0,15.375763916716709,15.375763916716709,15.375763916716709,-0.9515141417593114,0.9999943359397201,0.6694661955549751,0.9682185096453467,0.06120244278936546,True,0,0,0,0,0,0.11440363540029352,0.0,19.12608299999974,1.1991249999994125,22.826833999999963,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.252322053235944,-6.252322053235944,-6.252322053235944,6.252322053235944,8,200,1827
70,50.0,8,8,0,8,0,0,15.312946211947942,15.312946211947942,15.312946211947942,0.9541077730947829,0.9999938987104029,0.6731288079822001,0.9688305340732404,0.16120244278936546,True,0,0,0,0,0,0.11159542185587235,0.0,18.345041999999978,1.2031660000015876,22.077791000000957,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.346069121053748,-6.346069121053748,-6.346069121053748,6.346069121053748,8,200,1658
71,50.0,8,8,0,8,0,0,15.258073410880849,15.258073410880849,15.258073410880849,-0.956563358798043,0.9999934171228418,0.6767771294341142,0.9672185096453467,0.06120244278936546,True,0,0,0,0,0,0.10911994398088787,0.0,19.172041000000917,1.2304590000002946,22.898540999999994,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.4397223936449794,-6.4397223936449794,-6.4397223936449794,6.4397223936449794,8,200,1824
72,50.0,8,8,0,8,0,0,15.195602153119575,15.195602153119575,15.195602153119575,0.9588880499950858,0.9999928870983663,0.6804102665047588,0.9678305340732404,0.16120244278936546,True,0,0,0,0,0,0.1044315573574286,0.0,18.359249999999605,1.222541000000632,22.136791999999517,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.533281959961172,-6.533281959961172,-6.533281959961172,6.533281959961172,8,200,1668
73,50.0,8,8,0,8,0,0,15.14021836057251,15.14021836057251,15.14021836057251,-0.961088654812039,0.9999923041918222,0.6840273672408039,0.9662185096453467,0.06120244278936546,True,0,0,0,0,0,0.09826266443612486,0.0,57.79150000000044,1.3328750000010103,61.61895800000039,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.626747908420392,-6.626747908420392,-6.626747908420392,6.626747908420392,8,200,1823
74,50.0,8,8,0,8,0,0,15.078041635092355,15.078041635092355,15.078041635092355,0.9631716514795504,0.9999916635335985,0.6876276198408053,0.9668305340732404,0.16120244278936546,True,0,0,0,0,0,0.0957620669037258,0.0,18.70337499999941,1.2487910000000824,22.50383300000003,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.720120326865332,-6.720120326865332,-6.720120326865332,6.720120326865332,8,200,1657
75,50.0,8,8,0,8,0,0,15.022695417831557,15.022695417831557,15.022695417831557,-0.9651432013452093,0.9999909598294292,0.6912102513899103,0.9652185096453467,0.06120244278936546,True,0,0,0,0,0,0.09287462647242162,0.0,18.591750000000573,1.2442499999991696,22.345958999999027,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.813399302521409,-6.813399302521409,-6.813399302521409,6.813399302521409,8,200,1828
76,50.0,8,8,0,8,0,0,14.960858375622069,14.960858375622069,14.960858375622069,0.9670091617350656,0.9999901872965445,0.6947745266291148,0.9658305340732404,0.16120244278936546,True,0,0,0,0,0,0.0885367594807791,0.0,18.857875000000135,1.251832999999536,22.63487499999961,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.906584921948543,-6.906584921948543,-6.906584921948543,6.906584921948543,8,200,1666
77,50.0,8,8,0,8,0,0,14.905029880710183,14.905029880710183,14.905029880710183,-0.968775098614191,0.9999893396610205,0.6983197467581951,0.9642185096453467,0.06120244278936546,True,0,0,0,0,0,0.08247767806235551,0.0,19.157333000000776,1.3314589999993132,22.99745799999897,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.999677270992696,-6.999677270992696,-6.999677270992696,6.999677270992696,8,200,1824
78,50.0,8,8,0,8,0,0,14.843440515572896,14.843440515572896,14.843440515572896,0.9704462990047268,0.9999884100874733,0.7018452482714606,0.9648305340732404,0.16120244278936546,True,0,0,0,0,0,0.07867138126853312,0.0,19.06870800000071,1.3301670000007704,22.926458000000594,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.092676434730451,-7.092676434730451,-7.092676434730451,7.092676434730451,8,200,1657
79,50.0,8,8,0,8,0,0,14.787481352368257,14.787481352368257,14.787481352368257,-0.9720277831269231,0.9999873911740463,0.7053504018254922,0.9632185096453467,0.06120244278936546,True,0,0,0,0,0,0.07555838610236076,0.0,18.66216700000045,1.2726660000002,22.445791999999187,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.185582497413125,-7.185582497413125,-7.185582497413125,7.185582497413125,8,200,1834
80,50.0,8,8,0,8,0,0,14.726248552406833,14.726248552406833,14.726248552406833,0.9735243162354408,0.9999862748750269,0.708834611138054,0.9638305340732404,0.16120244278936546,True,0,0,0,0,0,0.0720505369119353,0.0,18.78641699999939,1.2678749999999184,22.547875000000772,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.278395542403215,-7.278395542403215,-7.278395542403215,7.278395542403215,8,200,1657
81,50.0,8,8,0,8,0,0,14.670217230576654,14.670217230576654,14.670217230576654,-0.974940420128709,0.9999850524935604,0.7122973119173831,0.9622185096453467,0.06120244278936546,True,0,0,0,0,0,0.06925744670055245,0.0,18.808667000000057,1.2820829999995453,22.580917000000866,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.371115652110168,-7.371115652110168,-7.371115652110168,7.371115652110168,8,200,1828
82,50.0,8,8,0,8,0,0,14.60939043454322,14.60939043454322,14.60939043454322,0.9762803843144456,0.9999837145965372,0.7157379708210838,0.9628305340732404,0.16120244278936546,True,0,0,0,0,0,0.06692955330857409,0.0,18.359041999998382,1.296833000001385,22.15395900000061,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.4637429079177116,-7.4637429079177116,-7.4637429079177116,7.4637429079177116,8,200,1655
83,50.0,8,8,0,8,0,0,14.55321294393392,14.55321294393392,14.55321294393392,-0.9775482768186681,0.9999822510051415,0.7191560844438696,0.9612185096453467,0.06120244278936546,True,0,0,0,0,0,0.06230787702282736,0.0,19.030125000000453,1.3007080000004834,22.812625000000253,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.556277390110308,-7.556277390110308,-7.556277390110308,7.556277390110308,8,200,1826
84,50.0,8,8,0,8,0,0,14.492563622110376,14.492563622110376,14.492563622110376,0.9787479546296538,0.9999806507013319,0.7225511783334154,0.9618305340732404,0.16120244278936546,True,0,0,0,0,0,0.05537697499666461,0.0,18.324792000001366,1.3095829999993924,22.144124999998738,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.648719177790332,-7.648719177790332,-7.648719177790332,7.648719177790332,8,200,1660
85,50.0,8,8,0,8,0,0,14.43603169333274,14.43603169333274,14.43603169333274,-0.9798830737714499,0.9999789018163638,0.7259228060336019,0.9602185096453467,0.06120244278936546,True,0,0,0,0,0,0.053443088825759766,0.0,19.07687499999966,1.3304579999999788,22.899290999999877,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.741068348794177,-7.741068348794177,-7.741068348794177,7.741068348794177,8,200,1832
86,50.0,8,8,0,8,0,0,14.375674983372967,14.375674983372967,14.375674983372967,0.9809570990046993,0.9999769915281714,0.7292705481544476,0.9608305340732404,0.16120244278936546,True,0,0,0,0,0,0.04716118563852856,0.0,19.59283400000089,1.798499999999592,24.182999999998955,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-7.8333249795982,-7.8333249795982,-7.8333249795982,7.8333249795982,8,200,1658
87,50.0,8,8,0,8,0,0,14.31887030192452,14.31887030192452,14.31887030192452,-0.981973313154817,0.9999749060480446,0.7325940114680459,0.9592185096453467,0.06120244278936546,True,0,0,0,0,0,0.045416656821125834,0.0,20.123917000001157,1.4989999999990289,24.379999999998958,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.925489145223406,-7.925489145223406,-7.925489145223406,7.925489145223406,8,200,1824
88,50.0,8,8,0,8,0,0,14.258940546182547,14.258940546182547,14.258940546182547,0.9829348260699349,0.9999726305082056,0.7358928280298386,0.9598305340732404,0.16120244278936546,True,0,0,0,0,0,0.04276590703381267,0.0,18.643833000000498,1.4390419999994464,22.63591700000056,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.017560919129004,-8.017560919129004,-8.017560919129004,8.017560919129004,8,200,1659
89,50.0,8,8,0,8,0,0,14.202166953008474,14.202166953008474,14.202166953008474,-0.9838445832126136,0.9999701489468819,0.7391666543245723,0.9582185096453467,0.06120244278936546,True,0,0,0,0,0,0.0402832297130189,0.0,19.68104100000012,1.4950420000001685,23.839666999998954,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.109540373104563,-8.109540373104563,-8.109540373104563,8.109540373104563,8,200,1837
90,50.0,8,8,0,8,0,0,14.142589415250066,14.142589415250066,14.142589415250066,0.9847053738910646,0.9999674441853594,0.7424151704363047,0.9588305340732404,0.16120244278936546,True,0,0,0,0,0,0.03637406192226944,0.0,19.27804199999983,1.5876669999990156,23.434749999999838,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.201427577149996,-8.201427577149996,-8.201427577149996,8.201427577149996,8,200,1655
91,50.0,8,8,0,8,0,0,14.085893324793142,14.085893324793142,14.085893324793142,-0.9855198391366708,0.9999644978117612,0.745638079241838,0.9572185096453467,0.06120244278936546,True,0,0,0,0,0,0.03562329540484832,0.0,19.12175000000005,1.4587909999992377,23.26541699999929,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.293222599354023,-8.293222599354023,-8.293222599354023,8.293222599354023,8,200,1827
92,50.0,8,8,0,8,0,0,14.026756874918394,14.026756874918394,14.026756874918394,0.9862904792358451,0.9999612900468566,0.7488351056269754,0.9578305340732404,0.16120244278936546,True,0,0,0,0,0,0.03253959503667492,0.0,60.01154199999981,1.4974159999994185,64.07749999999979,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.384925505759353,-8.384925505759353,-8.384925505759353,8.384925505759353,8,200,1660
93,50.0,8,8,0,8,0,0,13.970120202736052,13.970120202736052,13.970120202736052,-0.9870196609248749,0.9999577997269328,0.7520059957250106,0.9562185096453467,0.06120244278936546,True,0,0,0,0,0,0.030842165143953437,0.0,18.80937499999824,1.4168330000003948,22.793124999999748,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.476536360226287,-8.476536360226287,-8.476536360226287,8.476536360226287,8,200,1833
94,50.0,8,8,0,8,0,0,13.91133224575731,13.91133224575731,13.91133224575731,0.9877096242572793,0.9999540041576404,0.7551505161768736,0.9568305340732404,0.16120244278936546,True,0,0,0,0,0,0.026237630391159783,0.0,18.873500000001542,1.4090829999986454,22.7849580000008,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.568055224281826,-8.568055224281826,-8.568055224281826,8.568055224281826,8,200,1651
95,50.0,8,8,0,8,0,0,13.854356640450852,13.854356640450852,13.854356640450852,-0.9883624891534845,0.9999498790964347,0.7582684534123721,0.9552185096453467,0.06120244278936546,True,0,0,0,0,0,0.02245622382498791,0.0,18.89095800000007,1.3859579999984106,22.772458000000384,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.659482156967186,-8.659482156967186,-8.659482156967186,8.659482156967186,8,200,1833
96,50.0,8,8,0,8,0,0,13.795901970048877,13.795901970048877,13.795901970048877,0.9889802616432046,0.9999453985937428,0.76135961295198,0.9558305340732404,0.16120244278936546,True,0,0,0,0,0,0.019560629844817434,0.0,18.329666999999716,1.409792000000465,22.242666000000355,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.750817214669594,-8.750817214669594,-8.750817214669594,8.750817214669594,8,200,1656
97,50.0,8,8,0,8,0,0,13.739022042710271,13.739022042710271,13.739022042710271,-0.989564839810947,0.9999405349755526,0.7644238187286385,0.9542185096453467,0.06120244278936546,True,0,0,0,0,0,0.018085466694411245,0.0,19.405917000000272,1.5066249999993175,23.441415999998938,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.842060450952479,-8.842060450952479,-8.842060450952479,8.842060450952479,8,200,1829
98,50.0,8,8,0,8,0,0,13.681006871476367,13.681006871476367,13.681006871476367,0.9901180194554257,0.999935258671193,0.76746091242905,0.9548305340732404,0.16120244278936546,True,0,0,0,0,0,0.015874055748376747,0.0,18.386833999999297,1.4322080000006565,22.363374999999408,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-8.933211916368647,-8.933211916368647,-8.933211916368647,8.933211916368647,8,200,1665
99,50.0,8,8,0,8,0,0,13.624501792842269,13.624501792842269,13.624501792842269,-0.9906414994735124,0.9999295381967607,0.7704707528539535,0.9532185096453467,0.06120244278936546,True,0,0,0,0,0,0.016289674657806508,0.0,19.435250000000792,1.511415999999599,23.441708000000006,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.024271658271955,-9.024271658271955,-9.024271658271955,9.024271658271955,8,200,1821
100,50.0,8,8,0,8,0,0,13.566978308029281,13.566978308029281,13.566978308029281,0.9911368869795519,0.9999233399688177,0.7734532152968893,0.9538305340732404,0.16120244278936546,True,0,0,0,0,0,0.013728279708906221,0.0,18.37154100000049,1.4377089999992876,22.372791000000447,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.115239720610566,-9.115239720610566,-9.115239720610566,9.115239720610566,8,200,1658
101,50.0,8,8,0,8,0,0,13.510637831327939,13.510637831327939,13.510637831327939,-0.9916057021705891,0.999916628289464,0.776408190940966,0.9522185096453467,0.06120244278936546,True,0,0,0,0,0,0.012632273299314711,0.0,19.06500000000122,1.4658329999992503,23.018916999999917,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.206116143718901,-9.206116143718901,-9.206116143718901,9.206116143718901,8,200,1834
102,50.0,8,8,0,8,0,0,13.453569669123526,13.453569669123526,13.453569669123526,0.9920493829481232,0.9999093651452764,0.7793355862731609,0.9528305340732404,0.16120244278936546,True,0,0,0,0,0,0.010690158876294653,0.0,18.285333999999764,1.454708000000693,22.243083999999413,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.29690096408971,-9.29690096408971,-9.29690096408971,9.29690096408971,8,200,1654
103,50.0,8,8,0,8,0,0,13.39740181911546,13.39740181911546,13.39740181911546,-0.9924692893066451,0.9999015101949604,0.7822353225156916,0.9512185096453467,0.06120244278936546,True,0,0,0,0,0,0.009088378080272186,0.0,19.078958999999784,1.4819580000011712,23.097749999999806,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.387594214145116,-9.387594214145116,-9.387594214145116,9.387594214145116,8,200,1833
104,50.0,8,8,0,8,0,0,13.34083352597821,13.34083352597821,13.34083352597821,0.9928667074991915,0.9998930205528745,0.7851073350740119,0.9518305340732404,0.16120244278936546,True,0,0,0,0,0,0.00894980267953116,0.0,18.592291999999233,1.474958000001081,22.560207999999804,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.47819592198626,-9.47819592198626,-9.47819592198626,9.47819592198626,8,200,1653
105,50.0,8,8,0,8,0,0,13.285077759453056,13.285077759453056,13.285077759453056,-0.9932428539897238,0.9998838507803343,0.7879515730009929,0.9502185096453467,0.06120244278936546,True,0,0,0,0,0,0.007740687629278931,0.0,18.559250000000915,1.4807499999989204,22.546584000000536,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.568706111142307,-9.568706111142307,-9.568706111142307,9.568706111142307,8,200,1841
106,50.0,8,8,0,8,0,0,13.228983169480976,13.228983169480976,13.228983169480976,0.9935988792020704,0.9998739526530873,0.7907679984768652,0.9508305340732404,0.16120244278936546,True,0,0,0,0,0,0.006628918141048601,0.0,18.887166000000732,1.551791999998997,22.95791700000116,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.659124800296473,-9.659124800296473,-9.659124800296473,9.659124800296473,8,200,1655
107,50.0,8,8,0,8,0,0,13.173317433976708,13.173317433976708,13.173317433976708,-0.9939358710747079,0.9998632751574846,0.7935565863045022,0.9492185096453467,0.06120244278936546,True,0,0,0,0,0,0.0035428904851251275,0.0,18.623916999999324,1.5130000000009858,22.663458000000247,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.749452003011925,-9.749452003011925,-9.749452003011925,9.749452003011925,8,200,1830
108,50.0,8,8,0,8,0,0,13.117648780066508,13.117648780066508,13.117648780066508,0.9942548584305415,0.999851764241301,0.796317323419643,0.9498305340732404,0.16120244278936546,True,0,0,0,0,0,0.003103715862660117,0.0,18.88424999999927,1.5477920000002143,22.936999999998875,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-9.839687727433043,-9.839687727433043,-9.839687727433043,9.839687727433043,8,200,1649
109,50.0,8,8,0,8,0,0,13.062441824286244,13.062441824286244,13.062441824286244,-0.9945568141703696,0.9998393628161362,0.7990502084156563,0.9482185096453467,0.06120244278936546,True,0,0,0,0,0,0.002683405016238538,0.0,18.7568339999995,1.5643750000009504,23.036708000001127,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.929831975987224,-9.929831975987224,-9.929831975987224,9.929831975987224,8,200,1834
110,50.0,8,8,0,8,0,0,13.007217360038373,13.007217360038373,13.007217360038373,0.9948426582985883,0.9998260104910045,0.8017552510824613,0.9488305340732404,0.16120244278936546,True,0,0,0,0,0,0.00019821154101951066,0.0,19.81775000000141,1.798749999998961,24.148374999999334,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.019884745060338,-10.019884745060338,-10.019884745060338,10.019884745060338,8,200,1659
111,50.0,8,8,0,8,0,0,12.952260638297666,12.952260638297666,12.952260638297666,-0.9951132607891957,0.9998116435824838,0.8044324719592277,0.9472185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.893416999998692,1.8981250000003058,24.459166999999837,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.109846024673525,-10.109846024673525,-10.109846024673525,10.109846024673525,8,200,1826
112,50.0,8,8,0,8,0,0,12.897577716838779,12.897577716838779,12.897577716838779,0.9953694443000297,0.9997961948305261,0.8070819019004907,0.9478305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,61.891167000000635,1.7019160000000255,66.50620799999984,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.199715798131903,-10.199715798131903,-10.199715798131903,10.199715798131903,8,200,1658
113,50.0,8,8,0,8,0,0,12.843167230086031,12.843167230086031,12.843167230086031,-0.9956119867426798,0.9997795934180315,0.8097035816553193,0.9462185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.410665999998855,1.720792000000415,23.727207999998612,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.289494041675574,-10.289494041675574,-10.289494041675574,10.289494041675574,8,200,1828
114,50.0,8,8,0,8,0,0,12.789027819274587,12.789027819274587,12.789027819274587,0.9958416237153837,0.9997617646683652,0.8122975614591946,0.9468305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,18.620375000001133,1.5901659999997264,22.840999999999667,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.379180724100735,-10.379180724100735,-10.379180724100735,10.379180724100735,8,200,1660
115,50.0,8,8,0,8,0,0,12.735158132416469,12.735158132416469,12.735158132416469,-0.9960590508057341,0.9997426300761924,0.8148639006382528,0.9452185096453467,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,19.732707999999377,1.649042000000378,23.946000000000467,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.468775806384253,-10.468775806384253,-10.468775806384253,10.468775806384253,8,200,1831
116,50.0,8,8,0,8,0,0,12.681556824266774,12.681556824266774,12.681556824266774,0.9962649257699095,0.9997221069862168,0.817402667225565,0.9458305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,18.461750000000166,1.584959000000552,22.591457999999065,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.558279241276491,-10.558279241276491,-10.558279241276491,10.558279241276491,8,200,1660
