step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
58,50.0,8,8,0,8,0,0,16.070461446998124,16.070461446998124,16.070461446998124,0.9063638521629835,0.9999976584076374,0.628535471131101,0.9745404020174853,0.15404020174853245,True,0,0,0,0,0,0.1875158637262686,0.0,18.659916999999915,1.1237079999997235,22.294833000000125,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.117537972619257,-5.117537972619257,-5.117537972619257,5.117537972619257,8,200,1663
59,50.0,8,8,0,8,0,0,16.018985727803035,16.018985727803035,16.018985727803035,-0.9113206598875606,0.9999975630845178,0.6322830479115669,0.973,0.05404020174853244,True,0,0,0,0,0,0.18325522102345193,0.0,18.646666999999617,1.1244580000004945,22.28562500000031,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.212420190955089,-5.212420190955089,-5.212420190955089,5.212420190955089,8,200,1826
60,50.0,8,8,0,8,0,0,15.955223257937261,15.955223257937261,15.955223257937261,0.9160220429316568,0.9999974529203707,0.6360293074323617,0.9735404020174853,0.15404020174853245,True,0,0,0,0,0,0.18172746348779167,0.0,18.996249999999826,1.2014999999996334,22.69716600000038,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.307207516056171,-5.307207516056171,-5.307207516056171,5.307207516056171,8,200,1660
61,50.0,8,8,0,8,0,0,15.903716058506868,15.903716058506868,15.903716058506868,-0.9204802014485631,0.9999973270668825,0.6397728033531602,0.972,0.05404020174853244,True,0,0,0,0,0,0.1767776836026016,0.0,18.735125000000075,1.1591250000000386,22.46133299999986,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.401900041246804,-5.401900041246804,-5.401900041246804,5.401900041246804,8,200,1829
62,50.0,8,8,0,8,0,0,15.840228638445868,15.840228638445868,15.840228638445868,0.9247068671400482,0.9999971844928127,0.6435121477141538,0.9725404020174853,0.15404020174853245,True,0,0,0,0,0,0.1721547258266991,0.0,18.887958999999732,1.1576660000001127,22.563541000000242,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.496497859654838,-5.496497859654838,-5.496497859654838,5.496497859654838,8,200,1656
63,50.0,8,8,0,8,0,0,15.788827191452098,15.788827191452098,15.788827191452098,-0.9287133078659129,0.9999970240083162,0.6472460091793664,0.971,0.05404020174853244,True,0,0,0,0,0,0.17180941972027508,0.0,18.508834000000363,1.1634159999998062,22.16625000000061,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.591001064196014,-5.591001064196014,-5.591001064196014,5.591001064196014,8,200,1827
64,50.0,8,8,0,8,0,0,15.725500723516124,15.725500723516124,15.725500723516124,0.9325103340296534,0.9999968442326134,0.6509731113268847,0.9715404020174853,0.15404020174853245,True,0,0,0,0,0,0.15914085694710955,0.0,60.327499999999645,1.316709000000138,64.16537499999997,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.68540974755508,-5.68540974755508,-5.68540974755508,5.68540974755508,8,200,1656
65,50.0,8,8,0,8,0,0,15.673096650658698,15.673096650658698,15.673096650658698,-0.9361083064740052,0.999996643613153,0.6546922309848306,0.97,0.05404020174853244,True,0,0,0,0,0,0.15524776443882704,0.0,19.85658300000015,1.3122920000006033,23.761291999999656,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.779724002168841,-5.779724002168841,-5.779724002168841,5.779724002168841,8,200,1835
66,50.0,8,8,0,8,0,0,15.610125908570062,15.610125908570062,15.610125908570062,0.9395171456450808,0.9999964203893235,0.658402196611928,0.9705404020174853,0.15404020174853245,True,0,0,0,0,0,0.1522238756151575,0.0,18.795250000000152,1.299500000000009,22.664416000000465,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.873943920205605,-5.873943920205605,-5.873943920205605,5.873943920205605,8,200,1671
67,50.0,8,8,0,8,0,0,15.557648183429327,15.557648183429327,15.557648183429327,-0.9427463418066492,0.999996172607667,0.6621018867215475,0.969,0.05404020174853244,True,0,0,0,0,0,0.14850436086686436,0.0,19.25520900000066,1.2240409999995094,23.031957999999797,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.968069593546166,-5.968069593546166,-5.968069593546166,5.968069593546166,8,200,1813
68,50.0,8,8,0,8,0,0,15.495031238213885,15.495031238213885,15.495031238213885,0.9458049661084931,0.9999958980817109,0.6657902283481374,0.9695404020174853,0.15404020174853245,True,0,0,0,0,0,0.14533824205508328,0.0,18.434875000000517,1.2817499999995263,22.22754100000035,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.06210111376079,-6.06210111376079,-6.06210111376079,6.06210111376079,8,200,1661
69,50.0,8,8,0,8,0,0,15.442576724588466,15.442576724588466,15.442576724588466,-0.9487016823329872,0.9999955944039878,0.6694661955549751,0.968,0.05404020174853244,True,0,0,0,0,0,0.14281819203888269,0.0,19.558082999999726,1.31950000000014,23.44545799999942,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.156038572087428,-6.156038572087428,-6.156038572087428,6.156038572087428,8,200,1823
70,50.0,8,8,0,8,0,0,15.380171249863691,15.380171249863691,15.380171249863691,0.9514447591636066,0.9999952589018055,0.6731288079822001,0.9685404020174853,0.15404020174853245,True,0,0,0,0,0,0.13418585658712345,0.0,18.3095419999999,1.2237079999994904,22.048083000000496,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.249882059405521,-6.249882059405521,-6.249882059405521,6.249882059405521,8,200,1663
71,50.0,8,8,0,8,0,0,15.327164048746086,15.327164048746086,15.327164048746086,-0.9540420828365277,0.9999948886465503,0.6767771294341142,0.967,0.05404020174853244,True,0,0,0,0,0,0.1312923037741962,0.0,19.107374999999927,1.2285839999996995,22.828957999999844,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.34363166621077,-6.34363166621077,-6.34363166621077,6.34363166621077,8,200,1833
72,50.0,8,8,0,8,0,0,15.26514820572456,15.26514820572456,15.26514820572456,0.9565011700532218,0.9999944804050487,0.6804102665047588,0.9675404020174853,0.15404020174853245,True,0,0,0,0,0,0.1285198672678387,0.0,18.537459000000034,1.2317080000006086,22.261540999999774,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.437287482585064,-6.437287482585064,-6.437287482585064,6.437287482585064,8,200,1659
73,50.0,8,8,0,8,0,0,15.211843364587619,15.211843364587619,15.211843364587619,-0.9588291810466822,0.9999940306464584,0.6840273672408039,0.966,0.05404020174853244,True,0,0,0,0,0,0.1224615372001745,0.0,18.535292000000148,1.2245829999999458,22.259166999999636,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.530849598167125,-6.530849598167125,-6.530849598167125,6.530849598167125,8,200,1829
74,50.0,8,8,0,8,0,0,15.150035608791507,15.150035608791507,15.150035608791507,0.9610329327080027,0.9999935354887698,0.6876276198408053,0.9665404020174853,0.15404020174853245,True,0,0,0,0,0,0.11741303540210968,0.0,18.801958000000063,1.2298749999999359,22.529666999999698,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.624318102117834,-6.624318102117834,-6.624318102117834,6.624318102117834,8,200,1656
75,50.0,8,8,0,8,0,0,15.096498909646716,15.096498909646716,15.096498909646716,-0.9631189116922343,0.9999929907034825,0.6912102513899103,0.965,0.05404020174853244,True,0,0,0,0,0,0.11436224880132517,0.0,18.545915999999885,1.2506670000007603,22.288542000000078,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.717693083086065,-6.717693083086065,-6.717693083086065,6.717693083086065,8,200,1830
76,50.0,8,8,0,8,0,0,15.035075429493407,15.035075429493407,15.035075429493407,0.9650932874340916,0.9999923916567163,0.6947745266291148,0.9655404020174853,0.15404020174853245,True,0,0,0,0,0,0.11169073312442457,0.0,18.807584000000155,1.2499999999997513,22.55254100000048,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.81097462916865,-6.81097462916865,-6.81097462916865,6.81097462916865,8,200,1661
77,50.0,8,8,0,8,0,0,14.981327411911641,14.981327411911641,14.981327411911641,-0.9669619250140276,0.9999917333118137,0.6983197467581951,0.964,0.05404020174853244,True,0,0,0,0,0,0.10653968625433041,0.0,18.525874999999914,1.2596669999993537,22.289541000000135,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.904162827870664,-6.904162827870664,-6.904162827870664,6.904162827870664,8,200,1830
78,50.0,8,8,0,8,0,0,14.92027101837838,14.92027101837838,14.92027101837838,0.968730397824674,0.9999910101644708,0.7018452482714606,0.9645404020174853,0.15404020174853245,True,0,0,0,0,0,0.10551463953629714,0.0,18.809708000000036,1.264791999999737,22.57366699999963,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.99725776605924,-6.99725776605924,-6.99725776605924,6.99725776605924,8,200,1655
79,50.0,8,8,0,8,0,0,14.86680566616535,14.86680566616535,14.86680566616535,-0.9704039999956241,0.9999902162433747,0.7053504018254922,0.963,0.05404020174853244,True,0,0,0,0,0,0.10366860774555242,0.0,18.534875000000284,1.2792919999995433,22.317875000000598,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.090259529917518,-7.090259529917518,-7.090259529917518,7.090259529917518,8,200,1835
80,50.0,8,8,0,8,0,0,14.8060491134007,14.8060491134007,14.8060491134007,0.9719877585421386,0.9999893450387215,0.708834611138054,0.9635404020174853,0.15404020174853245,True,0,0,0,0,0,0.09748365099723166,0.0,18.893499999999896,1.3061670000000802,22.688999999999737,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.183168204891473,-7.183168204891473,-7.183168204891473,7.183168204891473,8,200,1653
81,50.0,8,8,0,8,0,0,14.752952120721817,14.752952120721817,14.752952120721817,-0.9734864452096388,0.9999883895009896,0.7122973119173831,0.962,0.05404020174853244,True,0,0,0,0,0,0.10168159520819131,0.0,18.79008399999993,1.3021659999994384,22.589749999999853,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.275983875636681,-7.275983875636681,-7.275983875636681,7.275983875636681,8,200,1830
82,50.0,8,8,0,8,0,0,14.692839454358532,14.692839454358532,14.692839454358532,0.974904587991881,0.9999873419621716,0.7157379708210838,0.9625404020174853,0.15404020174853245,True,0,0,0,0,0,0.09975072196452217,0.0,18.295333999999386,1.3199160000008092,22.114458999999975,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.368706625957261,-7.368706625957261,-7.368706625957261,7.368706625957261,8,200,1662
83,50.0,8,8,0,8,0,0,14.639829846318419,14.639829846318419,14.639829846318419,-0.976246482305556,0.9999861941327978,0.7191560844438696,0.961,0.05404020174853244,True,0,0,0,0,0,0.0969788267290772,0.0,62.60245800000064,1.4648340000000815,66.57449999999976,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.461336538744583,-7.461336538744583,-7.461336538744583,7.461336538744583,8,200,1822
84,50.0,8,8,0,8,0,0,14.580128785279335,14.580128785279335,14.580128785279335,0.9775162018087745,0.9999849370151743,0.7225511783334154,0.9615404020174853,0.15404020174853245,True,0,0,0,0,0,0.09526017795708519,0.0,19.423082999999508,1.5815830000001085,23.743999999999765,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.553873695907356,-7.553873695907356,-7.553873695907356,7.553873695907356,8,200,1662
85,50.0,8,8,0,8,0,0,14.52772057552212,14.52772057552212,14.52772057552212,-0.9787176088545566,0.9999835608987964,0.7259228060336019,0.96,0.05404020174853244,True,0,0,0,0,0,0.09737126597210821,0.0,19.560041000000083,1.5078339999998747,23.67262499999967,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.646318178301328,-7.646318178301328,-7.646318178301328,7.646318178301328,8,200,1826
86,50.0,8,8,0,8,0,0,14.468494843224091,14.468494843224091,14.468494843224091,0.9798543645740945,0.99998205526486,0.7292705481544476,0.9605404020174853,0.15404020174853245,True,0,0,0,0,0,0.09281023119351861,0.0,19.590959000000296,1.7449999999996635,23.94708400000045,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.738670065649512,-7.738670065649512,-7.738670065649512,7.738670065649512,8,200,1659
87,50.0,8,8,0,8,0,0,14.416023623046208,14.416023623046208,14.416023623046208,-0.9809299385872323,0.9999804087802394,0.7325940114680459,0.959,0.05404020174853244,True,0,0,0,0,0,0.09129266309457673,0.0,20.201874999999703,1.5442080000003244,24.368959000000245,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.830929436461886,-7.830929436461886,-7.830929436461886,7.830929436461886,8,200,1829
88,50.0,8,8,0,8,0,0,14.357120601498458,14.357120601498458,14.357120601498458,0.9819476183403864,0.9999786091925167,0.7358928280298386,0.9595404020174852,0.15404020174853245,True,0,0,0,0,0,0.08595919214927861,0.0,19.587999999999717,1.7842919999999651,23.946625000000665,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.923096367944676,-7.923096367944676,-7.923096367944676,7.923096367944676,8,200,1661
89,50.0,8,8,0,8,0,0,14.304577473143182,14.304577473143182,14.304577473143182,-0.9829105180740287,0.9999766433227506,0.7391666543245723,0.958,0.05404020174853244,True,0,0,0,0,0,0.08517683626908301,0.0,19.416000000000544,1.5710410000000508,23.697750000000184,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.015170935909007,-8.015170935909007,-8.015170935909007,8.015170935909007,8,200,1826
90,50.0,8,8,0,8,0,0,14.24610371893331,14.24610371893331,14.24610371893331,0.9838215874239251,0.999974496950245,0.7424151704363047,0.9585404020174852,0.15404020174853245,True,0,0,0,0,0,0.08228707689667125,0.0,19.911208999999985,1.533124999999913,24.069375000000726,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.107153214668122,-8.107153214668122,-8.107153214668122,8.107153214668122,8,200,1655
91,50.0,8,8,0,8,0,0,14.194020259391428,14.194020259391428,14.194020259391428,-0.9846836196616078,0.9999721548044022,0.745638079241838,0.957,0.05404020174853244,True,0,0,0,0,0,0.08426853351180519,0.0,19.517041999999485,1.55533299999977,23.74316700000012,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.199043276933894,-8.199043276933894,-8.199043276933894,8.199043276933894,8,200,1836
92,50.0,8,8,0,8,0,0,14.136001432238517,14.136001432238517,14.136001432238517,0.9854992595810629,0.999969600438432,0.7488351056269754,0.9575404020174852,0.15404020174853245,True,0,0,0,0,0,0.07950135545320691,0.0,19.64804099999995,1.5515839999995507,23.8290000000001,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.290841193700803,-8.290841193700803,-8.290841193700803,8.290841193700803,8,200,1653
93,50.0,8,8,0,8,0,0,14.083929625777776,14.083929625777776,14.083929625777776,-0.986271011039427,0.999966816220657,0.7520059957250106,0.956,0.05404020174853244,True,0,0,0,0,0,0.07906429031845885,0.0,19.823416999999566,1.6618330000000014,24.05683300000039,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.38254703412917,-8.38254703412917,-8.38254703412917,8.38254703412917,8,200,1833
94,50.0,8,8,0,8,0,0,14.026437139638684,14.026437139638684,14.026437139638684,0.9870012441605436,0.9999637831963532,0.7551505161768736,0.9565404020174852,0.15404020174853245,True,0,0,0,0,0,0.07885972258987639,0.0,19.52820799999966,1.5547500000003822,23.693165999999266,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.474160865414676,-8.474160865414676,-8.474160865414676,8.474160865414676,8,200,1662
95,50.0,8,8,0,8,0,0,13.974528684786282,13.974528684786282,13.974528684786282,-0.9876922022106678,0.9999604810789564,0.7582684534123721,0.955,0.05404020174853244,True,0,0,0,0,0,0.07537305791699911,0.0,18.786125000000098,1.443749999999966,22.826375000000176,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.565682752657157,-8.565682752657157,-8.565682752657157,8.565682752657157,8,200,1824
96,50.0,8,8,0,8,0,0,13.917426984034709,13.917426984034709,13.917426984034709,0.9883460081563396,0.9999568880992177,0.76135961295198,0.9555404020174852,0.15404020174853245,True,0,0,0,0,0,0.07439686427176806,0.0,19.187125000000194,1.5579999999992822,23.263416999999897,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.65711275871442,-8.65711275871442,-8.65711275871442,8.65711275871442,8,200,1664
97,50.0,8,8,0,8,0,0,13.865609456122563,13.865609456122563,13.865609456122563,-0.9889646709145774,0.9999529809968584,0.7644238187286385,0.954,0.05404020174853244,True,0,0,0,0,0,0.0710270613990156,0.0,19.09054199999982,1.4764170000001187,23.123790999999727,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.748450944055392,-8.748450944055392,-8.748450944055392,8.748450944055392,8,200,1822
98,50.0,8,8,0,8,0,0,13.808928875325014,13.808928875325014,13.808928875325014,0.9895500913060307,0.999948734856214,0.76746091242905,0.9545404020174852,0.15404020174853245,True,0,0,0,0,0,0.07089533648102009,0.0,18.619167000000658,1.6851659999996826,22.83712499999968,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.839697366596958,-8.839697366596958,-8.839697366596958,8.839697366596958,8,200,1662
99,50.0,8,8,0,8,0,0,13.757452652283275,13.757452652283275,13.757452652283275,-0.9901040677216554,0.9999441230989938,0.7704707528539535,0.953,0.05404020174853244,True,0,0,0,0,0,0.0691182806359043,0.0,20.18649999999944,1.6790000000010963,24.565875000000403,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.93085208154026,-8.93085208154026,-8.93085208154026,8.93085208154026,8,200,1831
100,50.0,8,8,0,8,0,0,13.70112510414043,13.70112510414043,13.70112510414043,0.9906283015137514,0.999939117305586,0.7734532152968893,0.9535404020174852,0.15404020174853245,True,0,0,0,0,0,0.06556463508181842,0.0,19.378500000000187,1.7017910000003411,23.77020800000018,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.021915141189279,-9.021915141189279,-9.021915141189279,9.021915141189279,8,200,1655
101,50.0,8,8,0,8,0,0,13.649784083385637,13.649784083385637,13.649784083385637,-0.9911244021219816,0.9999336872096932,0.776408190940966,0.952,0.05404020174853244,True,0,0,0,0,0,0.06527885613957274,0.0,20.161500000000387,1.6163340000012738,24.46308300000055,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.112886594769058,-9.112886594769058,-9.112886594769058,9.112886594769058,8,200,1838
102,50.0,8,8,0,8,0,0,13.593914808141669,13.593914808141669,13.593914808141669,0.9915938919451306,0.9999278005044748,0.7793355862731609,0.9525404020174852,0.15404020174853245,True,0,0,0,0,0,0.0633322362790869,0.0,18.474375000000265,1.4807919999988428,22.51979200000065,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.203766488224737,-9.203766488224737,-9.203766488224737,9.203766488224737,8,200,1652
103,50.0,8,8,0,8,0,0,13.543141199601667,13.543141199601667,13.543141199601667,-0.9920382109690182,0.9999214228399554,0.7822353225156916,0.951,0.05404020174853244,True,0,0,0,0,0,0.0655968380595402,0.0,60.769957999999846,1.739667000000722,65.00866699999897,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.294554864020508,-9.294554864020508,-9.294554864020508,9.294554864020508,8,200,1829
104,50.0,8,8,0,8,0,0,13.487737794292634,13.487737794292634,13.487737794292634,0.9924587211610286,0.9999145176131857,0.7851073350740119,0.9515404020174852,0.15404020174853245,True,0,0,0,0,0,0.06146720882526502,0.0,19.93729199999983,1.6529170000012527,24.267500000000553,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.385251760917807,-9.385251760917807,-9.385251760917807,9.385251760917807,8,200,1656
105,50.0,8,8,0,8,0,0,13.437145322925636,13.437145322925636,13.437145322925636,-0.992856710641294,0.9999070459694579,0.7879515730009929,0.95,0.05404020174853244,True,0,0,0,0,0,0.062284710914306984,0.0,18.761666999999704,1.5449580000002072,22.873416999999563,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.475857213753835,-9.475857213753835,-9.475857213753835,9.475857213753835,8,200,1834
106,50.0,8,8,0,8,0,0,13.382202756438733,13.382202756438733,13.382202756438733,0.9932333976405526,0.9998989665756735,0.7907679984768652,0.9505404020174852,0.15404020174853245,True,0,0,0,0,0,0.059554464708890364,0.0,18.951624999999694,1.5710420000001335,23.03037499999938,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.566371253197648,-9.566371253197648,-9.566371253197648,9.566371253197648,8,200,1653
107,50.0,8,8,0,8,0,0,13.331663430238354,13.331663430238354,13.331663430238354,-0.9935899342542194,0.9998902356265462,0.7935565863045022,0.949,0.05404020174853244,True,0,0,0,0,0,0.05780163841333952,0.0,19.992999999999483,1.7666659999999723,24.631792000000985,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.656793905507104,-9.656793905507104,-9.656793905507104,9.656793905507104,8,200,1838
108,50.0,8,8,0,8,0,0,13.277147097782398,13.277147097782398,13.277147097782398,0.993927410002156,0.9998808066003756,0.796317323419643,0.9495404020174852,0.15404020174853245,True,0,0,0,0,0,0.0567360942519235,0.0,20.902209000000838,2.1004999999991725,25.63074999999948,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.747125192261636,-9.747125192261636,-9.747125192261636,9.747125192261636,8,200,1652
109,50.0,8,8,0,8,0,0,13.226957873266183,13.226957873266183,13.226957873266183,-0.9942468552031087,0.9998706302715695,0.7990502084156563,0.948,0.05404020174853244,True,0,0,0,0,0,0.05616346488806023,0.0,27.40387499999919,1.9627910000004078,32.867666999999656,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.837365130096533,-9.837365130096533,-9.837365130096533,9.837365130096533,8,200,1835
110,50.0,8,8,0,8,0,0,13.172928920926044,13.172928920926044,13.172928920926044,0.9945492441727062,0.9998596544480377,0.8017552510824613,0.9485404020174852,0.15404020174853245,True,0,0,0,0,0,0.0557668893290062,0.0,21.1245420000008,1.754749999999916,25.893541000000297,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.92751373041124,-9.92751373041124,-9.92751373041124,9.92751373041124,8,200,1658
111,50.0,8,8,0,8,0,0,13.123266111392502,13.123266111392502,13.123266111392502,-0.9948354982533809,0.9998478239915256,0.8044324719592277,0.947,0.05404020174853244,True,0,0,0,0,0,0.05623237767169087,0.0,20.03874999999944,1.8024170000003892,24.426374999999112,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.017570999079982,-10.017570999079982,-10.017570999079982,10.017570999079982,8,200,1819
112,50.0,8,8,0,8,0,0,13.069836149956297,13.069836149956297,13.069836149956297,0.9951064886844807,0.9998350805358569,0.8070819019004907,0.9475404020174852,0.15404020174853245,True,0,0,0,0,0,0.05810801146623312,0.0,19.64079100000049,1.7559999999985365,24.167750000000154,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.107536936134487,-10.107536936134487,-10.107536936134487,10.107536936134487,8,200,1663
113,50.0,8,8,0,8,0,0,13.020696889797525,13.020696889797525,13.020696889797525,-0.995363039320317,0.9998213625167351,0.8097035816553193,0.946,0.05404020174853244,True,0,0,0,0,0,0.0563273747414188,0.0,19.985999999999393,1.7707500000003762,24.351083000000884,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.197411535450026,-10.197411535450026,-10.197411535450026,10.197411535450026,8,200,1835
114,50.0,8,8,0,8,0,0,12.967714638814336,12.967714638814336,12.967714638814336,0.995605929203792,0.999806604870083,0.8122975614591946,0.9465404020174852,0.15404020174853245,True,0,0,0,0,0,0.05631489081289942,0.0,19.424541999999434,1.7945420000007317,23.920458999999283,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.287194784401583,-10.287194784401583,-10.287194784401583,10.287194784401583,8,200,1654
115,50.0,8,8,0,8,0,0,12.919073244888661,12.919073244888661,12.919073244888661,-0.9958358950027282,0.9997907390731378,0.8148639006382528,0.945,0.05404020174853244,True,0,0,0,0,0,0.05622553795729779,0.0,19.781249999999417,1.8068749999997635,24.1985420000006,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.376886663524495,-10.376886663524495,-10.376886663524495,10.376886663524495,8,200,1829
116,50.0,8,8,0,8,0,0,12.86661766067959,12.86661766067959,12.86661766067959,0.9960536333159322,0.999773692822152,0.817402667225565,0.9455404020174852,0.15404020174853245,True,0,0,0,0,0,0.056896964452850085,0.0,18.64670799999857,1.6552500000006631,22.891291999998842,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.466487146143185,-10.466487146143185,-10.466487146143185,10.466487146143185,8,200,1662
117,50.0,8,8,0,8,0,0,12.818295268610928,12.818295268610928,12.818295268610928,-0.9962598028555147,0.999755390086783,0.8199139375891293,0.944,0.05404020174853244,True,0,0,0,0,0,0.05448315573768525,0.0,19.48266700000012,1.6762920000008563,23.69929099999979,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.55599619800572,-10.55599619800572,-10.55599619800572,10.55599619800572,8,200,1828
