step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
87,1000.0,16,6,1,5,0,0,2.781482788668654,0.8876975756920099,7.214683211421095,-0.005860642733995044,-0.0,0.2889165509581354,1.0,0.0,False,10,0,10,0,0,1.1597508636419134,0.0,1.4796670000001289,1.392165999999806,2.969374999999941,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
88,1000.0,16,6,1,5,0,0,2.7791462721407267,0.8932000373673429,7.19071654851225,-0.06745478723360344,-0.0,0.2860428115567016,1.0,0.0,False,10,0,10,0,0,1.155617976229954,0.0,2.0130000000000425,1.4228750000000456,3.560540999999917,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
89,1000.0,16,6,1,5,0,0,2.7768054811638714,0.8986606054662695,7.166861553178907,0.007687802439188821,0.0,0.2831684551109418,1.0,0.0,False,10,0,10,0,0,1.15452796570486,0.0,1.5180000000001304,1.3310419999998935,2.958084000000083,zero_signal,42,0.0,0.0,0.0,1,0,False,False
90,1000.0,16,6,1,5,0,0,2.7744347199898165,0.9040537413937894,7.143091820581334,0.044223578908908434,0.0,0.2802946557983898,1.0,0.0,False,10,0,10,0,0,1.1485103570480888,0.0,1.4937919999999938,1.3380419999999837,2.9314170000001027,zero_signal,42,0.0,0.0,0.0,1,0,False,False
91,1000.0,16,6,1,5,0,0,2.772113274752378,0.9094588670573575,7.119486045210339,-0.024499335495204305,-0.0,0.27742254107629544,1.0,0.0,False,10,0,10,0,0,1.1575943598766125,0.0,1.48758300000007,1.3894999999999325,2.9807500000000875,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
92,1000.0,16,6,1,5,0,0,2.7698227667776227,0.9148577442396454,7.096025234088071,0.018737783372170927,0.0,0.2745531930807655,1.0,0.0,False,10,0,10,0,0,1.163245447639925,0.0,1.530999999999949,1.48758300000007,3.126082999999946,zero_signal,42,0.0,0.0,0.0,1,0,False,False
93,1000.0,16,6,1,5,0,0,2.767479036752307,0.9201663764302407,7.072624497301437,0.04228542890394723,0.0,0.27168764998862627,1.0,0.0,False,10,0,10,0,0,1.1527244332107784,0.0,2.242166999999906,1.5954580000001606,3.9512500000000728,zero_signal,42,0.0,0.0,0.0,1,0,False,False
94,1000.0,16,6,1,5,0,0,2.765078976258813,0.9253818187488304,7.04927999595205,0.011196565955678457,0.0,0.2688269073429403,1.0,0.0,False,10,0,10,0,0,1.141643352266164,0.0,1.4867919999999035,1.3879580000000225,2.981958000000118,zero_signal,42,0.0,0.0,0.0,1,0,False,False
95,1000.0,16,6,1,5,0,0,2.7626706619743224,0.9305522984158128,7.026039149344673,0.03199993498833868,0.0,0.26597191934308634,1.0,0.0,False,10,0,10,0,0,1.1396320994398303,0.0,1.5111249999999465,1.4981670000000502,3.114250000000096,zero_signal,42,0.0,0.0,0.0,1,0,False,False
96,1000.0,16,6,1,5,0,0,2.7602646161265416,0.9356884851981977,7.002911841367669,0.09323060801463177,0.0,0.26312360010028935,1.0,0.0,False,10,0,10,0,0,1.1395812465150863,0.0,2.2611660000000366,1.8352090000000043,4.2076669999999705,zero_signal,42,0.0,0.0,0.0,1,0,False,False
97,1000.0,16,6,1,5,0,0,2.757830191379586,0.9407598873137544,6.979866746538012,-0.03077404823079424,-0.0,0.26028282485946697,1.0,0.0,False,10,0,10,0,0,1.133748913133111,0.0,1.5444580000001373,1.728874999999963,3.3862919999998464,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
98,1000.0,16,6,1,5,0,0,2.755378533115542,0.9457778025466483,6.956914352166549,0.07476098175362741,0.0,0.2574504311882374,1.0,0.0,False,10,0,10,0,0,1.129980934384709,0.0,1.6437499999999439,1.5857089999999907,3.3473750000001523,zero_signal,42,0.0,0.0,0.0,1,0,False,False
99,1000.0,16,6,1,5,0,0,2.752983836838661,0.9508165587212225,6.934128305526987,0.02996055977128858,0.0,0.2546272201339132,1.0,0.0,False,10,0,10,0,0,1.1401020740955108,0.0,2.7865419999999474,1.5439999999999898,4.438916000000015,zero_signal,42,0.0,0.0,0.0,1,0,False,False
100,1000.0,16,6,1,5,0,0,2.750599641378288,0.9558298391419097,6.9114615342187395,0.01719431279820833,0.0,0.2518139573492867,1.0,0.0,False,10,0,10,0,0,1.1415538156732588,0.0,1.4926670000001696,1.422040999999874,3.0209169999999563,zero_signal,42,0.0,0.0,0.0,1,0,False,False
101,1000.0,16,6,1,5,0,0,2.7481911449030982,0.9607829955482403,6.888878579262961,-0.06128293754011803,-0.0,0.24901137418799169,1.0,0.0,False,10,0,10,0,0,1.1364345725443563,0.0,1.4753750000000565,1.4151249999998505,2.9905420000000404,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
102,1000.0,16,6,1,5,0,0,2.745725009121873,0.9656428519711595,6.866345401723164,-0.08295699491765635,-0.0,0.24622016877020875,1.0,0.0,False,10,0,10,0,0,1.1250757738519317,0.0,1.7249579999998321,2.196874999999876,4.021582999999884,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
103,1000.0,16,6,1,5,0,0,2.7432960787636103,0.9705043898846429,6.8439562852847375,-0.027911495061483625,-0.0,0.24344100701946195,1.0,0.0,False,10,0,10,0,0,1.1313581365032226,0.0,1.5057500000001944,1.46620800000008,3.082500000000099,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
104,1000.0,16,6,1,5,0,0,2.7408341388145776,0.9752975495543345,6.821640357120473,0.04082118508291265,0.0,0.24067452367123693,1.0,0.0,False,10,0,10,0,0,1.124568596491212,0.0,1.4789579999998637,1.4015830000002616,2.9804170000002905,zero_signal,42,0.0,0.0,0.0,1,0,False,False
105,1000.0,16,6,1,5,0,0,2.7383391615015142,0.9800224583024064,6.799396935657091,0.03818015152039835,0.0,0.23792132325413312,1.0,0.0,False,10,0,10,0,0,1.1177652533970068,0.0,1.4734170000001434,1.3983330000000294,2.9706250000001155,zero_signal,42,0.0,0.0,0.0,1,0,False,False
106,1000.0,16,6,1,5,0,0,2.7358202527699844,0.9846883745308596,6.777234490051268,-0.024951732032767206,-0.0,0.23518198104424495,1.0,0.0,False,10,0,10,0,0,1.112625274330691,0.0,1.4627920000003236,1.401457999999689,2.9622080000000217,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
107,1000.0,16,6,1,5,0,0,2.7332687882888824,0.9892868284610308,6.7551437507912295,-0.04791256325704581,-0.0,0.23245704399345068,1.0,0.0,False,10,0,10,0,0,1.1058935463623243,0.0,1.6153749999996414,2.4068750000001415,4.119291999999941,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
108,1000.0,16,6,1,5,0,0,2.7307009307549035,0.993834132799004,6.7331402624092345,0.019167887386365347,0.0,0.2297470316322705,1.0,0.0,False,10,0,10,0,0,1.1020879893612276,0.0,1.503250000000289,1.5184159999996893,3.1311249999999013,zero_signal,42,0.0,0.0,0.0,1,0,False,False
109,1000.0,16,6,1,5,0,0,2.7281116473662834,0.9983254058631222,6.711218370539123,-0.07481420998577515,-0.0,0.2270524369479401,1.0,0.0,False,10,0,10,0,0,1.0973520952121483,0.0,1.4775000000000205,1.4487079999998542,3.024292000000095,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
110,1000.0,16,6,1,5,0,0,2.7254637311675167,1.0027236015591967,6.689340197408687,-0.04349562832950849,-0.0,0.22437372723833005,1.0,0.0,False,10,0,10,0,0,1.0859222323043705,0.0,1.4752919999998504,1.4296670000000233,3.0030839999999337,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
111,1000.0,16,6,1,5,0,0,2.7227948182372947,1.0070665065501019,6.667542766107674,-0.029912044431997995,-0.0,0.2217113449423252,1.0,0.0,False,10,0,10,0,0,1.0812192582651363,0.0,1.5130839999999424,1.5096660000000206,3.1193749999998133,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
112,1000.0,16,6,0,6,0,0,2.720117152801883,1.0113665121150681,6.645837729079255,0.10826736424969553,0.0,0.21906570844726522,1.0,0.0,False,10,0,10,0,0,1.0786722766344345,0.0,1.4782090000000636,2.542832999999689,4.121249999999854,zero_signal,42,0.0,0.0,0.0,1,0,False,False
113,1000.0,16,6,0,6,0,0,2.71747527060881,1.0156682888409847,6.624269097389816,0.028301309998006317,0.0,0.21643721287403073,1.0,0.0,False,10,0,10,0,0,1.0840268780187428,0.0,1.4952919999999814,1.5092910000000792,3.1084170000004185,zero_signal,42,0.0,0.0,0.0,1,0,False,False
114,1000.0,16,6,0,6,0,0,2.714827602675052,1.019930413388665,6.602794721214443,-0.020570313309851526,-0.0,0.2138262308403467,1.0,0.0,False,10,0,10,0,0,1.0820030586641591,0.0,1.4699590000000207,1.4726660000001779,3.0412499999998843,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
115,1000.0,16,6,0,6,0,0,2.71214935063821,1.0241282394072517,6.581389189509067,-0.00834483042456903,-0.0,0.2112331132028604,1.0,0.0,False,10,0,10,0,0,1.07556339684991,0.0,1.4704160000000854,1.4690840000000094,3.040791000000098,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
116,1000.0,16,6,0,6,0,0,2.709445818998697,1.0282672217376823,6.560057205409676,-0.04848420072470702,-0.0,0.20865818977853742,1.0,0.0,False,10,0,10,0,0,1.0700505867590886,0.0,1.4656659999996435,1.4781250000002188,3.0413330000000904,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
117,1000.0,16,6,0,6,0,0,2.706735826093563,1.0323663237499117,6.538817016397113,0.0011906148587528856,0.0,0.2061017700459062,1.0,0.0,False,10,0,10,0,0,1.0678265017631476,0.0,1.497708000000042,2.3970000000002045,3.992583999999688,zero_signal,42,0.0,0.0,0.0,1,0,False,False
118,1000.0,16,6,0,6,0,0,2.7039849144632915,1.0363912419630423,6.517633548477288,-0.07099349970687696,-0.0,0.20356414382666885,1.0,0.0,False,10,0,10,0,0,1.0595659007290097,0.0,1.4998749999999283,1.5562499999997037,3.16170799999993,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
119,1000.0,16,6,0,6,0,0,2.701241939659896,1.0403909725608715,6.4965551141215165,-0.04538893354001225,-0.0,0.20104558194818262,1.0,0.0,False,10,0,10,0,0,1.0597920560977965,0.0,1.4691659999996887,1.516459000000303,3.084541999999857,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
120,1000.0,16,6,0,6,0,0,2.6985503060148353,1.0444090485428705,6.475624639734686,-0.05551061731266227,-0.0,0.19854633688730516,1.0,0.0,False,10,0,10,0,0,1.0676073128717327,0.0,1.4736659999998736,1.4882919999998911,3.0607499999999455,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
121,1000.0,16,6,0,6,0,0,2.69587421930652,1.0484098135607125,6.45480580492207,-0.006070307633738436,-0.0,0.19606664339608354,1.0,0.0,False,10,0,10,0,0,1.06921226426092,0.0,1.4647500000002367,1.510916999999612,3.072874999999975,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
122,1000.0,16,6,0,6,0,0,2.693159261646325,1.0523390018511039,6.4340435911684954,-0.006797624430085055,-0.0,0.19360671910975585,1.0,0.0,False,10,0,10,0,0,1.0612823175578594,0.0,1.5802080000000274,2.3553750000000484,4.033209000000149,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
123,1000.0,16,6,0,6,0,0,2.6903641285133024,1.0561554718336759,6.4132960381105,-0.09340135543393874,-0.0,0.19116676513752284,1.0,0.0,False,10,0,10,0,0,1.0462339226273407,0.0,1.510917000000056,1.5870420000001495,3.2053330000003655,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
124,1000.0,16,6,0,6,0,0,2.687530450507053,1.0599010056821117,6.392604183951097,-0.06103284682137822,-0.0,0.18874696663653526,1.0,0.0,False,10,0,10,0,0,1.0383858078769137,0.0,1.4627909999997968,1.5606250000002042,3.1237499999998697,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
125,1000.0,16,6,0,6,0,0,2.684676202318679,1.0635937245696576,6.37198544024366,-0.0828705906073729,-0.0,0.18634749336953216,1.0,0.0,False,10,0,10,0,0,1.033591790301065,0.0,1.4650829999998116,1.5416670000001353,3.104457999999699,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
126,1000.0,16,6,0,6,0,0,2.6818124782196624,1.067244865971502,6.351450357361165,0.0278546563442088,0.0,0.1839685002465546,1.0,0.0,False,10,0,10,0,0,1.0306624980359294,0.0,1.465374999999991,1.5537920000001648,3.1193750000002574,zero_signal,42,0.0,0.0,0.0,1,0,False,False
127,1000.0,16,6,0,6,0,0,2.6789669721051976,1.0708822592364355,6.331026128073721,-0.04126222865811293,-0.0,0.1816101278511483,1.0,0.0,False,10,0,10,0,0,1.0324039020545142,0.0,1.5526249999999742,2.1689170000001035,3.818666999999998,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
128,1000.0,16,6,0,6,0,0,2.6760760858940533,1.0744424584222603,6.310648565463981,0.0013862194765666466,0.0,0.17927250295145963,1.0,0.0,False,10,0,10,0,0,1.023412584670429,0.0,1.4915840000000458,1.6035409999997086,3.19966599999999,zero_signal,42,0.0,0.0,0.0,1,0,False,False
129,1000.0,16,6,0,6,0,0,2.6731610919871795,1.0779468820898923,6.2903383870415075,-0.023697285762467196,-0.0,0.17695573899661807,1.0,0.0,False,10,0,10,0,0,1.017990662742486,0.0,1.4581659999999275,1.5875420000002194,3.1443339999999154,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
130,1000.0,16,6,0,6,0,0,2.6702223018905937,1.0813959875105505,6.2700953532340336,0.06444218857212859,0.0,0.1746599365987896,1.0,0.0,False,10,0,10,0,0,1.0126129844636989,0.0,1.4566249999998782,1.581124999999961,3.1364999999996535,zero_signal,42,0.0,0.0,0.0,1,0,False,False
131,1000.0,16,6,0,6,0,0,2.6672676964973268,1.084797898887168,6.249926908580439,0.0010747612340034985,0.0,0.1723851840012756,1.0,0.0,False,10,0,10,0,0,1.0085482303292492,0.0,1.4737500000001624,1.5933330000001966,3.1655419999996326,zero_signal,42,0.0,0.0,0.0,1,0,False,False
132,1000.0,16,6,0,6,0,0,2.6642597588449717,1.088115252297021,6.2297949495063385,0.014115946146341094,0.0,0.17013155753302264,1.0,0.0,False,10,0,10,0,0,0.9983059658931861,0.0,1.6094170000000574,2.296165999999822,4.002625000000037,zero_signal,42,0.0,0.0,0.0,1,0,False,False
133,1000.0,16,6,0,6,0,0,2.6612164660735256,1.0913661728221367,6.20971689577837,0.006041638857606055,0.0,0.1678991220498993,1.0,0.0,False,10,0,10,0,0,0.9910220595602199,0.0,1.4938330000000555,1.6610840000002014,3.26104100000002,zero_signal,42,0.0,0.0,0.0,1,0,False,False
134,1000.0,16,6,0,6,0,0,2.6581894632645793,1.0946024393286906,6.18974391214422,-0.0445766721237907,-0.0,0.16568793136308765,1.0,0.0,False,10,0,10,0,0,0.9921190221016882,0.0,1.459749999999982,1.6307920000002696,3.1893749999998278,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
135,1000.0,16,6,0,6,0,0,2.655125793210701,1.097771242204522,6.169822488390822,-0.07162565681634935,-0.0,0.16349802865492855,1.0,0.0,False,10,0,10,0,0,0.9846269389736193,0.0,1.4756249999998694,1.6447080000001613,3.217457999999951,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
136,1000.0,16,6,0,6,0,0,2.6520384241905317,1.1008856935342972,6.149965061652096,0.021389302409573152,0.0,0.16132944688255055,1.0,0.0,False,10,0,10,0,0,0.9792255588169354,0.0,1.4620000000000744,1.6404999999997116,3.1994580000000994,zero_signal,42,0.0,0.0,0.0,1,0,False,False
137,1000.0,16,6,0,6,0,0,2.648917108024642,1.1039356913578742,6.130160841203827,-0.05265843425574004,-0.0,0.1591822091696057,1.0,0.0,False,10,0,10,0,0,0.9721816825356981,0.0,2.3205830000003758,1.8833749999997984,4.3012089999998615,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
138,1000.0,16,6,0,6,0,0,2.6458133784144087,1.106972901454483,6.1104608949853905,0.06296519948893615,0.0,0.15705632918642562,1.0,0.0,False,10,0,10,0,0,0.9733451441869381,0.0,1.476957999999584,1.6926250000000032,3.2754580000000644,zero_signal,42,0.0,0.0,0.0,1,0,False,False
139,1000.0,16,6,0,6,0,0,2.6426412010728897,1.109911444282172,6.090778603013461,0.006509764224686347,0.0,0.15495181151890491,1.0,0.0,False,10,0,10,0,0,0.9608456638060954,0.0,1.5000000000000568,1.7470830000001492,3.3464580000002186,zero_signal,42,0.0,0.0,0.0,1,0,False,False
140,1000.0,16,6,0,6,0,0,2.639458090806592,1.112808973694652,6.071170980024877,-0.025159257626814462,-0.0,0.15286865202641045,1.0,0.0,False,10,0,10,0,0,0.9574293180017754,0.0,1.48816599999968,1.7244170000001446,3.3135419999998916,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
141,1000.0,16,6,0,6,0,0,2.6362406432639003,1.1156422302973443,6.051614091223162,0.0006906125853928468,0.0,0.1508068381890082,1.0,0.0,False,10,0,10,0,0,0.9503420018939899,0.0,1.4642090000003272,1.9262079999999848,3.4908749999997823,zero_signal,42,0.0,0.0,0.0,1,0,False,False
142,1000.0,16,6,0,6,0,0,2.632970359698377,1.11839286492833,6.032088884257908,-0.013662667882875356,-0.0,0.14876634944429148,1.0,0.0,False,10,0,10,0,0,0.940396714495793,0.0,1.6599170000000107,2.2322909999998863,4.236750000000011,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
143,1000.0,16,6,0,6,0,0,2.629687340103233,1.1211011161040851,6.012634966087627,0.0046099959527556664,0.0,0.14674715751408784,1.0,0.0,False,10,0,10,0,0,0.9366476589112551,0.0,1.4997089999999602,1.7642910000001955,3.3683329999996126,zero_signal,42,0.0,0.0,0.0,1,0,False,False
144,1000.0,16,6,0,6,0,0,2.6264388628755295,1.123814387694481,5.993299192446197,-0.03245494868648888,-0.0,0.14474922672131463,1.0,0.0,False,10,0,10,0,0,0.9401737358087665,0.0,1.4767500000001377,1.7167909999997732,3.2922910000001693,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
145,1000.0,16,6,0,6,0,0,2.623175307217526,1.1264831972347193,5.97403145156539,-0.018006921749395922,-0.0,0.1427725142972467,1.0,0.0,False,10,0,10,0,0,0.936067462139647,0.0,1.4785830000003664,1.7196669999997027,3.296709000000231,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
146,1000.0,16,6,0,6,0,0,2.6198685766337313,1.1290795937251763,5.95480311885881,-0.018204044337162714,-0.0,0.14081697067945295,1.0,0.0,False,10,0,10,0,0,0.9276553111871024,0.0,2.6830420000001354,2.040708000000002,4.821790999999909,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
147,1000.0,16,7,1,6,1,0,2.242744340308328,0.752067170759234,5.935630085393118,0.009136963334399008,0.0,0.13888253980065207,1.0,0.0,False,12,0,12,0,0,0.9217481148557152,0.0,1.4935000000000365,2.663084000000371,4.266915999999732,zero_signal,42,0.0,0.0,0.0,1,0,False,False
148,1000.0,16,7,1,6,0,0,2.240291258722771,0.7566564814203877,5.915123260471938,0.0025040448545291865,0.0,0.13696915936873144,1.0,0.0,False,12,0,12,0,0,0.9215807857084011,0.0,1.5046670000002926,1.825957999999961,3.4457079999996587,zero_signal,42,0.0,0.0,0.0,1,0,False,False
149,1000.0,16,7,1,6,0,0,2.2379018099842978,0.7612815335456571,5.894776827018067,0.05749056279384932,0.0,0.13635576328719445,1.0,0.0,False,12,0,12,0,0,0.9322399515145925,0.0,1.486666999999997,1.8197920000000423,3.4192910000001575,zero_signal,42,0.0,0.0,0.0,1,0,False,False
150,1000.0,16,7,1,6,0,0,2.2355476438589235,0.7659140630005722,5.874561913335926,0.010831420918273769,0.0,0.13571211538517142,1.0,0.0,False,12,0,12,0,0,0.9379537269965628,0.0,1.5971659999998167,2.744875000000313,4.455375000000039,zero_signal,42,0.0,0.0,0.0,1,0,False,False
151,1000.0,16,7,1,6,0,0,2.2332386611724737,0.7705640673300279,5.8544879161809895,0.02792294785971024,0.0,0.13503967109391446,1.0,0.0,False,12,0,12,0,0,0.9455168415057038,0.0,1.5028749999999036,1.8766660000002489,3.499874999999708,zero_signal,42,0.0,0.0,0.0,1,0,False,False
152,1000.0,16,7,1,6,0,0,2.2311089421086634,0.7753658629332301,5.834688605110963,-0.013125839775274328,-0.0,0.1343398397281537,1.0,0.0,False,12,0,12,0,0,0.9779773268521064,0.0,1.4885410000000654,1.8220000000002123,3.423250000000433,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
153,1000.0,16,7,1,6,0,0,2.229163140567222,0.780324343691568,5.815168331701995,-0.001018740828613639,-0.0,0.1336139857485858,1.0,0.0,False,12,0,12,0,0,1.0126294835129324,0.0,1.4895840000002103,1.8412500000000165,3.4432499999996757,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
154,1000.0,16,7,1,6,0,0,2.2272714071457544,0.7853097642043477,5.79579676163368,-0.004503036795967248,-0.0,0.13286342999230935,1.0,0.0,False,12,0,12,0,0,1.0229681162573163,0.0,1.486917000000254,2.041707999999698,3.6420420000000675,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
155,1000.0,16,7,1,6,0,0,2.22544023838723,0.7903287319084867,5.776579918816254,-0.05422604095928717,-0.0,0.13208945087198454,1.0,0.0,False,12,0,12,0,0,1.034750626634204,0.0,1.7661669999999852,2.0479999999998277,3.991875000000089,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
156,1000.0,16,7,1,6,0,0,2.2236555905650457,0.7953672994587849,5.75750326993889,0.040456075145151,0.0,0.13129328554447578,1.0,0.0,False,12,0,12,0,0,1.0439174438075627,0.0,1.4997080000003216,1.8875839999998867,3.507083000000133,zero_signal,42,0.0,0.0,0.0,1,0,False,False
157,1000.0,16,7,1,6,0,0,2.221914662093641,0.8004227589435969,5.738563522965422,-0.01004796479129904,-0.0,0.13047613104971859,1.0,0.0,False,12,0,12,0,0,1.0526437839002698,0.0,1.4937500000002935,1.8717919999997612,3.4797079999999703,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
158,1000.0,16,7,1,6,0,0,2.220248375302816,0.8055261587060902,5.7197911567653446,0.009697262886378863,0.0,0.1296391454205339,1.0,0.0,False,12,0,12,0,0,1.0678007993812697,0.0,1.4987079999997377,1.875167000000122,3.4872080000001304,zero_signal,42,0.0,0.0,0.0,1,0,False,False
159,1000.0,16,7,1,6,0,0,2.2186337711699187,0.8106546418055376,5.701162739033125,-0.021347266649503805,-0.0,0.12878344876409673,1.0,0.0,False,12,0,12,0,0,1.0785030959882898,0.0,2.3394579999997944,2.123833000000186,4.5747910000000225,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
160,1000.0,16,7,1,6,0,0,2.2170411956588576,0.815778625617931,5.682648103363627,-0.09000628274364295,-0.0,0.1279101243157488,1.0,0.0,False,12,0,12,0,0,1.0831802038432254,0.0,1.5181250000000368,1.926416999999958,3.5642499999997135,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
161,1000.0,16,7,1,6,0,0,2.2154733195218044,0.8209008554905327,5.664249415224241,0.005776699486296778,0.0,0.12702021946582917,1.0,0.0,False,12,0,12,0,0,1.0884478874332544,0.0,2.6064579999998116,2.1082500000000337,4.82895800000005,zero_signal,42,0.0,0.0,0.0,1,0,False,False
162,1000.0,16,7,1,6,0,0,2.2139431280336295,0.8260344051541255,5.645979176270177,-0.049369642373289724,-0.0,0.12611474676018,1.0,0.0,False,12,0,12,0,0,1.0964919327294558,0.0,1.5089580000000602,1.9237500000000018,3.552625000000198,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
163,1000.0,16,7,1,6,0,0,2.2124616835239843,0.831190437123297,5.62784798398076,0.06931945127962708,0.0,0.12519468487497049,1.0,0.0,False,12,0,12,0,0,1.1069874491541043,0.0,2.3366669999997924,2.101708000000091,4.5532919999997645,zero_signal,42,0.0,0.0,0.0,1,0,False,False
164,1000.0,16,7,1,6,0,0,2.210996807006178,0.8363368392970495,5.609823151792268,-0.011151810301190848,-0.0,0.12426097956646527,1.0,0.0,False,12,0,12,0,0,1.110734176855841,0.0,1.5045000000002418,1.927958999999646,3.5513339999999616,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
165,1000.0,16,7,1,6,0,0,2.2095453272126138,0.8414705044262474,5.591900999625975,-0.0077621845034393875,-0.0,0.12331454459635029,1.0,0.0,False,12,0,12,0,0,1.1138178453500203,0.0,1.4901659999999595,1.903249999999801,3.506416000000012,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
166,1000.0,16,7,1,6,0,0,2.2081038808531344,0.8465881301930971,5.574077653885559,-0.01026556174833204,-0.0,0.1223562626332133,1.0,0.0,False,12,0,12,0,0,1.1161868305904328,0.0,1.4867919999996815,1.9167500000003557,3.515082999999919,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
167,1000.0,16,7,1,6,0,0,2.2066676690841662,0.8516849742114979,5.556347801903001,0.04662748253442096,0.0,0.12138698613076325,1.0,0.0,False,12,0,12,0,0,1.1175224054390362,0.0,1.4788750000001016,2.7656670000002492,4.35654100000038,zero_signal,42,0.0,0.0,0.0,1,0,False,False
168,1000.0,16,7,1,6,0,0,2.205230525132539,0.8567549202659515,5.538704757650904,-0.0007624696057097149,-0.0,0.12040753818335792,1.0,0.0,False,12,0,12,0,0,1.117519423897992,0.0,1.5111250000003906,1.9814169999996523,3.615250000000181,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
169,1000.0,16,7,1,6,0,0,2.2037936726082767,0.861799244349321,5.5211492305851095,0.017760679608575296,0.0,0.11941871335939651,1.0,0.0,False,12,0,12,0,0,1.1177604684707347,0.0,1.4881249999998403,1.9481670000001117,3.5486670000000053,zero_signal,42,0.0,0.0,0.0,1,0,False,False
170,1000.0,16,7,1,6,0,0,2.202368980050817,0.866829880242904,5.503692595255962,0.0038354433436971545,0.0,0.1184212785131202,1.0,0.0,False,12,0,12,0,0,1.1205444201041805,0.0,1.4976660000001196,1.9478749999999323,3.5570000000002544,zero_signal,42,0.0,0.0,0.0,1,0,False,False
171,1000.0,16,7,1,6,0,0,2.2009634567403618,0.8718539101556816,5.486341380069425,-0.01528703111443937,-0.0,0.1174159735753512,1.0,0.0,False,12,0,12,0,0,1.1248542483768098,0.0,1.5027080000002968,2.0459999999999923,3.66020899999997,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
172,1000.0,16,7,1,6,0,0,2.1996131206343867,0.8769074627143847,5.469131176280786,-0.02760696081643764,-0.0,0.1164035123236877,1.0,0.0,False,12,0,12,0,0,1.1370701830873005,0.0,1.9432089999997793,2.3100000000000342,4.616124999999638,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
173,1000.0,16,7,1,6,0,0,2.1982686025540326,0.8819412281052617,5.452012120611184,0.002075063709353825,0.0,0.1153845831326606,1.0,0.0,False,12,0,12,0,0,1.1385782242289366,0.0,1.5017089999997957,2.0255829999999975,3.647041999999878,zero_signal,42,0.0,0.0,0.0,1,0,False,False
174,1000.0,16,7,1,6,0,0,2.196950940774397,0.8869763262642778,5.4350047902619245,-0.041219150035371285,-0.0,0.11435984970434511,1.0,0.0,False,12,0,12,0,0,1.1447238259465164,0.0,1.4967499999998246,2.083417000000143,3.6937919999999735,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
