step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
78,1000.0,16,6,2,4,0,0,2.8734353957046608,0.9330979536165304,7.470492919981269,0.01060501984634741,-0.03141022417381369,0.4961138450128807,0.9998312561509366,0.29514145830090766,False,10,0,10,0,0,1.2168299239933082,0.0,1.9715420000001593,1.3490409999996622,3.417499999999851,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
79,1000.0,16,6,1,5,0,0,2.8700936849155156,0.9378221430139069,7.444793243378829,-0.044940419886354235,-0.1329529732306718,0.4955162688896773,1.0004215390675384,0.19514145830090765,False,10,0,10,0,0,1.209371305786271,0.0,1.4702500000001173,1.2234169999998379,2.796041999999943,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
80,1000.0,16,6,1,5,0,0,2.8853395124520156,0.964444153096606,7.432761248908546,0.07169942931453041,0.5669644486613361,0.49474415027339685,1.0008118219841402,0.29514145830090766,True,10,0,10,0,0,1.2073142260076022,0.0,1.4705419999998526,1.2193330000003222,2.786332999999974,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
81,1000.0,16,6,1,5,0,0,2.9022175474336476,0.9908909813737665,7.420788174103318,0.10825582727566702,0.7510154645974513,0.4942047098942118,1.001402104900742,0.39514145830090763,True,10,0,10,0,0,1.2004949032070051,0.0,1.4792089999997593,1.2624580000002439,2.839082999999576,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
82,1000.0,16,6,1,5,0,0,2.9094687839293107,1.00607080759398,7.406186194173242,0.1009297822485557,0.2953567337397357,0.49388894947008477,1.0006118219841402,0.4951414583009076,True,10,0,10,0,0,1.1984630556291886,0.0,1.4616659999999726,1.2246669999997906,2.7829580000000576,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
83,1000.0,16,6,1,5,0,0,2.8978919956870897,1.0023863873327319,7.37285956324554,-0.0910945903389002,-0.26914648532984015,0.4937881375789651,0.9996215390675384,0.39514145830090763,False,10,0,10,0,0,1.1952461407044357,0.0,1.6977500000003864,2.422499999999772,4.216500000000067,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
84,1000.0,16,6,1,5,0,0,2.8990175971973984,1.0113649030295089,7.3523562384321,0.06287117676558236,0.18895793689253232,0.49349380258370223,1.0004118219841402,0.4951414583009076,True,10,0,10,0,0,1.202265136630265,0.0,1.4922090000002441,1.310749999999583,2.911166000000076,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
85,1000.0,16,6,1,5,0,0,2.884544677413731,1.0047097808497476,7.316352368250443,0.029620037277177123,-0.09024292213302865,0.4934137257332183,0.9994215390675384,0.5951414583009076,False,10,0,10,0,0,1.1963092641242534,0.0,1.470208000000195,1.2442919999999802,2.812707999999997,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
86,1000.0,16,6,1,5,0,0,2.870150510485297,0.9980984516185996,7.280524805993214,0.03910394398038666,-0.11940765195987825,0.4931394544357202,1.0006118219841402,0.6951414583009076,False,10,0,10,0,0,1.1913811844115072,0.0,1.4582089999999326,1.2367910000001814,2.7920000000003498,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
87,1000.0,16,6,1,5,0,0,2.8689823653801665,1.0046748146077966,7.258039149514592,0.048416197559814536,0.14810776784879928,0.49267878849982877,1.0020021049007422,0.7951414583009075,True,10,0,10,0,0,1.190901163641139,0.0,1.467583000000161,1.2929999999999886,2.8570829999998715,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
88,1000.0,16,6,1,5,0,0,2.8834963968417884,1.0308569115630302,7.246921674136329,0.060809568471473674,0.5114512638518668,0.4924392934195987,1.003592387817344,0.8951414583009075,True,10,0,10,0,0,1.1761254770048586,0.0,1.4640420000002763,2.262915999999837,3.8252500000002243,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
89,1000.0,16,6,1,5,0,0,2.882156774089156,1.0371620268827555,7.224544789050472,-0.029434123939221808,-0.09126379941116289,0.4924123066271779,1.0018021049007422,0.7951414583009075,False,10,0,10,0,0,1.1750603714239505,0.0,1.6294999999999504,1.462291000000171,3.2197909999998053,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
90,1000.0,16,6,1,5,0,0,2.8677214081243374,1.030337150927067,7.189166800787758,-0.03890607605001822,-0.34921848421488366,0.4921894235890861,1.003392387817344,0.6951414583009076,False,10,0,10,0,0,1.1776527458852897,0.0,1.4764169999996746,1.3131660000000878,2.8923330000001357,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
91,1000.0,16,6,1,5,0,0,2.8637169483056346,1.033906311938496,7.16432871988304,-0.04425843653757297,-0.13798296706828506,0.49177849094986703,1.0020021049007422,0.5951414583009076,False,10,0,10,0,0,1.1609632679976638,0.0,1.4665409999996548,1.3342500000002033,2.899500000000277,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
92,1000.0,16,6,1,5,0,0,2.8633777879092146,1.0411030798071144,7.143269549153227,0.0533362707519417,0.16655969757263295,0.49118711984678115,1.0031923878173439,0.6951414583009076,True,10,0,10,0,0,1.1580462197368933,0.0,1.4667080000001498,1.319749999999953,2.884375000000272,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
93,1000.0,16,6,1,5,0,0,2.865197790362233,1.050420892555025,7.124485579964572,0.06588758077216321,0.2056822034836022,0.49082269219143876,1.0045826707339458,0.7951414583009075,True,10,0,10,0,0,1.150928483472442,0.0,1.4494170000003415,1.358999999999888,2.90579099999988,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
94,1000.0,16,6,1,5,0,0,2.8508214810322987,1.0435087687912012,7.08959757323398,-0.0787207852557339,-0.6359822665358209,0.4906763667943713,1.0061729536505477,0.6951414583009076,False,10,0,10,0,0,1.1397974234891288,0.0,1.9766250000001762,1.4880409999999955,3.5956669999999136,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
95,1000.0,16,6,1,5,0,0,2.858176303983901,1.0582884996534832,7.076563461997293,0.03279893486790178,0.3045451248387603,0.49033956533631007,1.0075632365671496,0.7951414583009075,True,10,0,10,0,0,1.1393235136226147,0.0,1.4757919999999203,1.3575829999998845,2.9372089999997186,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
96,1000.0,16,6,1,5,0,0,2.8723823434470073,1.0841018957453215,7.066334657799073,0.016749752053563355,0.26265589594727196,0.49021996538985346,1.0091535194837515,0.6951414583009076,True,10,0,10,0,0,1.137970398218636,0.0,1.470208000000195,1.3604169999998916,2.9289999999999594,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
97,1000.0,16,6,1,5,0,0,2.889380889966848,1.1097613357171372,7.056155943194791,0.053535957396068055,0.698190152641509,0.4902423469484539,1.0105438024003535,0.7951414583009075,True,10,0,10,0,0,1.1342398909313838,0.0,1.4658750000000609,1.3498339999999942,2.9130829999997054,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
98,1000.0,16,6,1,5,0,0,2.8747831798520624,1.102458731822688,7.021602540949079,-0.045684040854042055,-0.6295224526391983,0.4904677452585544,1.0121340853169554,0.6951414583009076,False,10,0,10,0,0,1.1269583614481924,0.0,1.4611669999999854,1.3303329999998503,2.887874999999873,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
99,1000.0,16,6,1,5,0,0,2.8897449413260716,1.127997377621636,7.011642875759132,0.022666288558011304,0.35333113500130314,0.49048803069747154,1.0135243682335573,0.6681294787885018,True,10,0,10,0,0,1.129909342176262,0.0,2.176790999999678,1.5414590000002448,3.8141249999998905,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
100,1000.0,16,6,1,5,0,0,2.875113645396222,1.1205747744207188,6.977307450261195,-0.060219499522719405,-0.755578651179481,0.49071131762072856,1.0148606271911342,0.5681294787885018,False,10,0,10,0,0,1.1222725991669407,0.0,1.4694999999997904,1.3632920000001825,2.935832999999999,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
101,1000.0,16,6,1,5,0,0,2.8605637865701437,1.1132010144523934,6.943140162454384,-0.03476392887446362,-0.33028265020570263,0.49072947785477633,1.0137243682335573,0.46812947878850186,False,10,0,10,0,0,1.110524452076235,0.0,1.4486659999999318,1.374583999999679,2.9200000000000337,shuffled_label,42,-0.002,-0.002,0.006,-1,1,True,False
102,1000.0,16,6,1,5,0,0,2.8460948893553937,1.1058757763117155,6.909140188982564,-0.04262813884254046,-0.1400284795151265,0.4905506271524139,1.0127881092759803,0.3681294787885019,False,10,0,10,0,0,1.1028847365621193,0.0,1.4542920000000237,1.369458000000101,2.922250000000126,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
103,1000.0,16,6,1,5,0,0,2.839919297197215,1.1068093543756397,6.883531237666443,0.051951116870527045,-0.17094814806331352,0.490182638687004,1.0120518503184033,0.46812947878850186,False,10,0,10,0,0,1.0948375282753267,0.0,1.4601249999999233,1.4164580000000093,2.9730829999996544,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
104,1000.0,16,6,1,5,0,0,2.8406130255120865,1.1145760834774756,6.864898575205964,0.013546808989858243,-0.045214909882847196,0.4896331495093496,1.0129881092759803,0.4038813507641955,False,10,0,10,0,0,1.0834981904340069,0.0,1.9126670000000345,2.015667000000221,4.027250000000038,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
105,1000.0,16,6,1,5,0,0,2.839273277782986,1.1202738629561286,6.8443358940215795,0.024250746709023357,-0.08123161582854355,0.48890956684332654,1.0137958719775086,0.5038813507641955,False,10,0,10,0,0,1.07676128753437,0.0,1.4944159999998874,1.4608750000002502,3.0638340000002096,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
106,1000.0,16,6,0,6,0,0,2.838528956347647,1.1265315888514615,6.824472358689875,-0.020550005483060428,-0.06923407705620457,0.48801907422414065,1.014803634679037,0.4038813507641955,False,10,0,10,0,0,1.0686797460473008,0.0,1.4671250000000136,1.447250000000011,3.013708000000115,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
107,1000.0,16,6,0,6,0,0,2.837430738622339,1.1324001855998294,6.804357552591825,-0.007428137447537436,-0.07544851230830539,0.48696863748298486,1.0156113973805654,0.30388135076419553,False,10,0,10,0,0,1.0672157489763103,0.0,1.4576670000003844,1.4430409999999227,2.99908300000018,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
108,1000.0,16,6,0,6,0,0,2.823043866081431,1.1249486104374162,6.771037185889172,-0.041826385530601355,-0.4035708564379186,0.485898343915119,1.015003634679037,0.20388135076419553,False,10,0,10,0,0,1.060195651318172,0.0,1.4560000000001239,1.5745829999995742,3.128624999999996,shuffled_label,42,0.002,-0.002,0.006,-1,1,True,False
109,1000.0,16,6,0,6,0,0,2.813724251823416,1.1225315896996653,6.742873955091597,-0.022542778566462654,-0.2277922791773105,0.48467607463497453,1.0154113973805654,0.10388135076419552,False,10,0,10,0,0,1.0587708933897693,0.0,1.6047500000002657,2.3919999999999497,4.103624999999944,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
110,1000.0,16,6,0,6,0,0,2.8074382090198,1.1231147866398257,6.71783800726674,0.006605626627725641,0.06820268844660084,0.48330833678846985,1.0156191600820939,0.003881350764195518,True,10,0,10,0,0,1.048661308225892,0.0,1.5509579999997136,1.5742920000003657,3.2383750000000155,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
111,1000.0,16,6,0,6,0,0,2.812414418983142,1.134924020842313,6.704173563102054,0.011426392676814891,0.03958201973791355,0.482068104692638,1.0156113973805654,0.0,True,10,0,10,0,0,1.035576591902566,0.0,1.47458399999989,1.524083000000065,3.0992080000000755,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
112,1000.0,16,6,0,6,0,0,2.8065160346271636,1.1358255020734183,6.6797276360517355,0.0471016283540613,-0.16269703209742756,0.48108415854592407,1.0156113973805654,0.0,False,10,0,10,0,0,1.0292263409119862,0.0,1.4647500000002367,1.4955419999997943,3.0593749999998643,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
113,1000.0,16,6,0,6,0,0,2.792272818002704,1.1283513871733022,6.647017571569261,-0.07541004550959668,-0.2582977159827613,0.4799467430032016,1.0156113973805654,0.0,False,10,0,10,0,0,1.032038560930415,0.0,1.4579999999999593,1.4728750000001511,3.0282080000003653,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
114,1000.0,16,6,0,6,0,0,2.7781093996913895,1.120926454470133,6.614467685521709,-0.10634825017811403,-0.358166296615595,0.47866239041876973,1.0156113973805654,0.0,False,10,0,10,0,0,1.0235157301076896,0.0,1.4809579999996991,2.2995840000001877,3.8792499999997787,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
115,1000.0,16,6,0,6,0,0,2.793957600663731,1.1463435764251821,6.606501725479592,0.13526085646604014,0.44565083245228004,0.47723743324051376,1.0156113973805654,0.0,True,10,0,10,0,0,1.0172650881247742,0.0,1.4950000000002461,1.5634580000001286,3.167250000000177,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
116,1000.0,16,6,0,6,0,0,2.7797527832774187,1.1388002490482467,6.574150242123042,-0.12582452440320957,-0.8727384019684978,0.47607800939322054,1.0156113973805654,0.0,False,10,0,10,0,0,1.023047708260762,0.0,1.4749580000001927,1.5067499999998901,3.0815000000004034,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
117,1000.0,16,6,0,6,0,0,2.765627803330141,1.1313065593097,6.5419571812597965,-0.12193900124907127,-0.8641499556150185,0.47477406752652285,1.0156113973805654,0.0,False,10,0,10,0,0,1.011558535449435,0.0,1.4572909999999162,1.5104589999999085,3.0665409999999227,shuffled_label,42,-0.002,-0.002,0.006,-1,1,True,False
118,1000.0,16,6,0,6,0,0,2.7515821878385416,1.1238621805771392,6.509921767108228,-0.11820980272173243,-0.40131840705496763,0.4733318521307358,1.0156113973805654,0.0,False,10,0,10,0,0,1.007497704884715,0.0,1.4694999999997904,1.5364170000000676,3.105667000000256,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
119,1000.0,16,6,0,6,0,0,2.7557141238352365,1.1345605921178794,6.496167692693556,-0.07517614440355272,0.26521177631737597,0.4717574157237696,1.0156113973805654,0.0,True,10,0,10,0,0,1.002747219991897,0.0,1.4870419999999385,2.2782919999997375,3.863292000000129,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
120,1000.0,16,6,0,6,0,0,2.7669805206759226,1.1532791550365857,6.488781037767533,-0.04075102529002658,0.416912912803094,0.4704566240322298,1.0156113973805654,0.0,True,10,0,10,0,0,1.0120230455564885,0.0,1.516166000000041,1.6196669999999358,3.2432080000002195,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
121,1000.0,16,7,1,6,1,0,2.383984441958775,0.7625692790337952,6.481430554669481,-0.0551258404487151,0.5394812068441025,0.4693524943753954,1.0156113973805654,0.0,True,12,0,12,0,0,1.0039733281956327,0.0,1.4987920000000265,2.5005410000003003,4.097209000000213,shuffled_label,42,-0.002,0.002,-0.006,-1,-1,True,True
122,1000.0,16,7,1,6,0,0,2.400421806950303,0.7848505963193784,6.474116066268999,-0.07018389396018099,0.6480588627483959,0.46850434725522144,1.0156113973805654,0.0,True,12,0,12,0,0,1.0021789061981137,0.0,1.51883400000008,1.6447499999996396,3.2777079999997127,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
123,1000.0,16,7,1,6,0,0,2.3885369167680155,0.7807107783845262,6.442412864352243,0.08582794703828449,-0.7391243957792824,0.46810693863467756,1.0156113973805654,0.0,False,12,0,12,0,0,1.0046416377675325,0.0,1.473542000000272,1.6256659999998035,3.212707999999953,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
124,1000.0,16,7,1,6,0,0,2.4055895069678,0.8028964054779512,6.435289442299938,-0.08437586777268163,0.7338130524614681,0.46753802462005334,1.0156113973805654,0.0,True,12,0,12,0,0,1.010003033927731,0.0,1.942499999999736,1.795750000000318,3.93570799999976,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
125,1000.0,16,7,1,6,0,0,2.413548623176663,0.8185913909419167,6.423713928255769,-0.1004635592129566,0.3571552539210387,0.4672046243905602,1.0156113973805654,0.0,True,12,0,12,0,0,1.026236903920812,0.0,1.5037920000002813,1.6563330000001208,3.2796669999997086,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
126,1000.0,16,7,1,6,0,0,2.4313849312249096,0.8405772107854221,6.416682073320987,-0.11424023697754047,0.8566241338758779,0.4670975449603988,1.0156113973805654,-0.1,True,12,0,12,0,0,1.065463151603466,0.0,1.483499999999971,1.6433750000000025,3.2407499999997924,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
127,1000.0,16,7,1,6,0,0,2.444104821140683,0.8614298320894105,6.409684652788456,-0.1308895041828411,0.4552367190216865,0.4672078668576876,1.0154113973805654,-0.2,True,12,0,12,0,0,1.093368531216771,0.0,1.4855419999997288,1.666666999999844,3.2637079999999763,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
128,1000.0,16,7,1,6,0,0,2.431863496526677,0.8568860849288372,6.3782969660849655,-0.14507827664860623,-0.49823902130319814,0.4675269368611007,1.0150113973805654,-0.30000000000000004,False,12,0,12,0,0,1.1132720687295627,0.0,1.5017499999996353,2.279333000000161,3.893334000000248,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
129,1000.0,16,7,1,6,0,0,2.419688197657052,0.8523663044774377,6.347062982243623,-0.10052147665437319,-0.8150145727754249,0.4676463609176342,1.0144113973805655,-0.4,False,12,0,12,0,0,1.1280844945657158,0.0,1.5836660000001501,2.8529999999999944,4.566583999999985,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
130,1000.0,16,7,1,6,0,0,2.407578559980164,0.8478703643190341,6.3159819485944375,-0.0976927025619492,-0.355257672033938,0.4676311400943048,1.0152113973805654,-0.30000000000000004,False,12,0,12,0,0,1.1352710706316316,0.0,1.5096660000000206,1.754667000000154,3.389166999999915,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
131,1000.0,16,7,1,6,0,0,2.395534221012556,0.8433981387042506,6.285053116153182,-0.05537528126101324,-0.5610002579266884,0.4674866124166844,1.0146113973805655,-0.20000000000000004,False,12,0,12,0,0,1.1531984070018977,0.0,1.4797499999996688,1.6745830000002293,3.268792000000076,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
132,1000.0,16,7,1,6,0,0,2.3989381939434744,0.854348854456615,6.269680939331061,0.06260325469327707,0.23553017001633997,0.4672179562472739,1.0150113973805654,-0.10000000000000003,True,12,0,12,0,0,1.1611967294064138,0.0,1.4873749999999575,1.7054999999999154,3.306250000000066,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
133,1000.0,16,7,1,6,0,0,2.3869264172796543,0.849842457026472,6.238978839038349,0.09031403789631058,-0.3343765099711887,0.46694448025110175,1.0152113973805654,-2.7755575615628914e-17,False,12,0,12,0,0,1.1619741409382396,0.0,1.998666999999621,1.9783330000002763,4.091542000000281,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
134,1000.0,16,7,1,6,0,0,2.406403429600165,0.8716634382058205,6.232851616299626,-0.11574637140575564,0.8722943142322879,0.46649505611227754,1.0152113973805654,0.0,True,12,0,12,0,0,1.169199109526505,0.0,1.4970829999998436,1.7414590000002228,3.3594169999999757,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
135,1000.0,16,7,1,6,0,0,2.3943025041099757,0.8670657122799413,6.202329866104529,0.14180488437803693,-0.5009204359662306,0.4662768311469059,1.0152113973805654,0.0,False,12,0,12,0,0,1.1696533280166372,0.0,1.5119999999999578,1.7392090000001303,3.362834000000259,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
136,1000.0,16,7,1,6,0,0,2.411010302205113,0.8887958466900713,6.196382110304159,-0.11115100625897606,0.4080082173421274,0.4658807371577042,1.0152113973805654,0.0,True,12,0,12,0,0,1.1801983245387566,0.0,1.4906250000001897,1.7326659999996608,3.337375000000087,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
137,1000.0,16,7,1,6,0,0,2.4271659031955948,0.9104113620878953,6.190463480163751,-0.0932050093400609,0.3493284470915656,0.4657139761956118,1.0152113973805654,0.0,True,12,0,12,0,0,1.1903142814027365,0.0,1.475833000000204,2.34945799999986,3.9378750000000906,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
138,1000.0,16,7,1,6,0,0,2.4315442704466492,0.9222819218206252,6.176828300137776,0.06661485181122526,0.2558319547817937,0.46576753337714,1.0152113973805654,0.0,True,12,0,12,0,0,1.19974060639366,0.0,1.6066249999999727,2.252416000000146,3.990332999999957,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
139,1000.0,16,7,1,6,0,0,2.441385632525933,0.9395960736888956,6.168768186662681,0.03248147570406361,0.3663529740631836,0.46603266268092886,1.0152113973805654,0.1,True,12,0,12,0,0,1.2017619602753005,0.0,1.5107500000000051,1.8387080000001887,3.4724160000001447,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
140,1000.0,16,7,1,6,0,0,2.4289993138937644,0.9346400263907024,6.138560247633232,-0.016634561262017036,-0.1949943831323229,0.4665008797992153,1.0154113973805654,0.0,False,12,0,12,0,0,1.214706443341889,0.0,1.5230000000001631,1.7636250000001574,3.4015830000000413,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
141,1000.0,16,7,1,6,0,0,2.4299994852361637,0.9430420415854625,6.121837218105378,-0.013704432534687915,-0.05440284219020332,0.46682109802484073,1.0154113973805654,-0.1,False,12,0,12,0,0,1.2257778589799804,0.0,1.4814999999996914,1.778584000000194,3.371792000000262,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
142,1000.0,16,7,1,6,0,0,2.446539321810831,0.9643714268948613,6.1162836280329955,0.03658716275395931,0.4118927656849476,0.4669990500266643,1.0152113973805654,0.0,True,12,0,12,0,0,1.2269636954514045,0.0,2.131249999999696,2.367500000000078,4.609834000000035,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
143,1000.0,16,7,1,6,0,0,2.434082988120909,0.9592846980987814,6.086332701473314,-0.07448475283659031,-0.2897972519581868,0.46738315550920506,1.0152113973805654,0.0,False,12,0,12,0,0,1.2334288681328456,0.0,1.521209000000301,1.807915999999743,3.455332999999783,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
144,1000.0,16,7,1,6,0,0,2.44767161418632,0.9805284089612742,6.080952974033022,0.05730578124886462,0.22646174271398872,0.4675650971524335,1.0152113973805654,0.1,True,12,0,12,0,0,1.2350674543075861,0.0,1.499833000000006,1.808791999999837,3.4227090000000793,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
145,1000.0,16,7,1,6,0,0,2.4486009680491243,0.9887838967047388,6.064607596793038,-0.04668216148157828,0.18628797021346213,0.46795280786772914,1.0150113973805654,0.0,True,12,0,12,0,0,1.2367936386418226,0.0,1.4784999999997162,1.8202500000001898,3.4107919999999403,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
146,1000.0,16,7,1,6,0,0,2.448883858628234,0.9963636944848014,6.047709876342576,0.016405278122379036,-0.06641053732740182,0.4685379841155519,1.0150113973805654,0.0,False,12,0,12,0,0,1.2383569072461054,0.0,1.493625000000165,2.8823749999999926,4.4876669999998064,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
147,1000.0,16,7,1,6,0,0,2.4363739183887687,0.9911082174406263,6.018094749678012,0.046993424684913465,-0.5182100906608432,0.46891257219031474,1.0150113973805654,0.0,False,12,0,12,0,0,1.237212623722101,0.0,1.5364579999999073,1.9232919999998543,3.5879169999999405,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
148,1000.0,16,7,1,6,0,0,2.4426796840906695,1.0046457394535415,6.007397050024704,-0.012806970913663854,0.05230049894624256,0.4690847615484408,1.0150113973805654,0.0,True,12,0,12,0,0,1.235779751626942,0.0,1.4949580000003238,1.853375000000046,3.464041999999612,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
149,1000.0,16,7,1,6,0,0,2.4431102982366117,1.012279312652241,5.990916978206446,-0.014501897010722652,0.17669580808260574,0.46934821258908,1.0150113973805654,0.0,True,12,0,12,0,0,1.2347138419959611,0.0,1.4879999999997118,1.8423750000002848,3.4432080000001974,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
150,1000.0,16,7,1,6,0,0,2.4594051160836217,1.0332434950837077,5.9860044935387275,-0.034042119759513656,0.3977275467292674,0.4697563488263314,1.0150113973805654,-0.1,True,12,0,12,0,0,1.2375714030666431,0.0,1.4848339999997684,1.845458000000022,3.4419580000002448,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
151,1000.0,16,7,1,6,0,0,2.446785118725395,1.0277934897297254,5.9566915329444585,0.02448747412733055,-0.2950487877679303,0.4703604203290571,1.0152113973805654,0.0,False,12,0,12,0,0,1.2447495191003028,0.0,2.2787910000001688,2.0721250000002023,4.467208999999972,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
152,1000.0,16,7,1,6,0,0,2.4644496876443767,1.0486758401936676,5.951946647403899,-0.05484488506324171,0.5941089562204543,0.47075242643214327,1.0152113973805654,-0.1,True,12,0,12,0,0,1.2418665360558778,0.0,1.521041999999806,1.8782500000003033,3.52174999999999,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
153,1000.0,16,7,1,6,0,0,2.451765978111029,1.043144434507746,5.922800465217958,0.09399449206847921,-0.9612555208407177,0.47134060812297435,1.0154113973805654,0.0,False,12,0,12,0,0,1.2411966580058245,0.0,1.4844999999996666,1.8442080000000693,3.4409169999998213,shuffled_label,42,-0.002,-0.002,-0.01,1,-1,True,False
154,1000.0,16,7,1,6,0,0,2.470577899990462,1.0639458139986049,5.918221541385886,-0.09675445349394685,0.8387812141518683,0.47171696157559934,1.0154113973805654,-0.1,True,12,0,12,0,0,1.2475278360012974,0.0,1.4948329999997512,1.9691670000003825,3.5762500000000585,shuffled_label,42,0.002,0.002,-0.006,-1,-1,True,True
155,1000.0,16,7,1,6,0,0,2.457818655933505,1.0583338644337352,5.889240508207904,0.08780666307046107,-0.803771333734875,0.47228972464687013,1.0156113973805654,0.0,False,12,0,12,0,0,1.2510070645977152,0.0,1.5192920000002275,2.676042000000045,4.312249999999906,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
156,1000.0,16,7,1,6,0,0,2.4735715700453382,1.0790551248870057,5.884825924662987,-0.0852106567844959,0.3454802595298384,0.47265089041065983,1.0156113973805654,-0.1,True,12,0,12,0,0,1.2473036905180104,0.0,1.5364170000000676,2.0689169999998924,3.7290830000000774,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
157,1000.0,16,7,1,6,0,0,2.4757115978601183,1.088319479835437,5.870970107420063,0.05159749972971597,0.21564819509064456,0.47320869365403917,1.0154113973805654,0.0,True,12,0,12,0,0,1.2447100509487496,0.0,1.5272080000001687,2.1072090000000543,3.752834000000149,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
