step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.3961390085362515,0.0,0.3213186289692257,1.0,0.3961390085362515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7977920000001859,1.665124999995271,2.585790999994231,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,-0.3961390085362515,0.9992754757445816,0.3202871442693161,1.0,-0.3961390085362515,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8405419999988339,2.2740829999960965,3.241957999996714,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-1,True,155,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,32,0
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.08948402501831138,0.0,0.31956839150581523,1.0,0.08948402501831138,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8845830000012711,1.8090419999978735,2.8337909999933686,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,-0.24185277890118584,-0.0,0.31875027399514666,1.0,-0.24185277890118584,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8428330000000983,1.7609589999949549,2.739709000003643,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,-0.42076408076850885,-0.0,0.31783705382830246,1.0,-0.42076408076850885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8255409999975427,1.7309170000032736,2.682499999998811,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,-0.4207640807685088,0.9995571838420545,0.31683286235853403,1.0,-0.4207640807685088,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8084999999979914,1.7740830000008145,2.7119160000026454,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,159,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,32,0
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,-0.09534117503615035,-0.0,0.31614170372602496,1.0,-0.09534117503615035,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8354999999937718,1.8320000000002779,2.79887500000342,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_a,heldout_composition_first,48,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.2570872621560365,0.0,0.31535145829387284,1.0,0.2570872621560365,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,1.1417910000020015,1.9877499999978454,3.329999999998279,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_b,heldout_composition_first,48,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.4447673733843347,0.0,0.31446636599751643,1.0,0.4447673733843347,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8247079999961215,1.7823750000047767,2.741749999998433,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,input,heldout_composition_first,48,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.4447673733843346,0.9997259876289283,0.3134905368096967,1.0,0.4447673733843346,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.809457999999097,1.7968750000036948,2.7346249999951056,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,decision,heldout_composition_first,48,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,1,True,163,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,True,module_scaffold,32,1
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,-0.10118688621293162,-0.0,0.31282795424299076,1.0,-0.10118688621293162,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8271669999970754,1.7619170000031659,2.715874999999812,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_a,heldout_composition_first,49,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,0.2721825648561351,0.0,0.31206647876422916,1.0,0.2721825648561351,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8086250000047812,1.7299159999950575,2.6632079999941993,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_b,heldout_composition_first,49,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,-0.4681292221212443,-0.0,0.31121033112292085,1.0,-0.4681292221212443,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8026249999986135,2.2222919999990154,3.1469160000057173,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,input,heldout_composition_first,49,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.46812922212124425,0.999828259018215,0.31026360279575915,1.0,0.46812922212124425,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8539170000005925,1.9902079999951638,2.985375000001511,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,decision,heldout_composition_first,49,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,1,True,167,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,0.01,0.1,0.2,8,8,True,module_scaffold,32,2
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,-0.2871317319410396,-0.0,0.3096302594692348,1.0,-0.2871317319410396,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8190419999962728,1.8651670000053855,2.8140000000007603,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_a,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.2871317319410396,0.0,0.3088981444346531,1.0,0.2871317319410396,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8283330000011802,1.8139590000032513,2.76850000000195,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_b,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,0.4908344331254617,0.0,0.308071461897667,1.0,0.4908344331254617,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8502080000027945,1.8118329999978755,2.7860000000003993,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,input,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.49083443312546177,0.9998909382164031,0.30715428740438644,1.0,0.49083443312546177,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8109159999989402,1.8716670000031854,2.805834000000118,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,decision,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,1,True,171,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,True,module_scaffold,32,3
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,-0.30192852974811424,-0.0,0.30655057130607805,1.0,-0.30192852974811424,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,1.1350410000048328,2.1748749999943584,3.439667000002089,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_a,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.3019285297481141,0.0,0.3058481421367403,1.0,0.3019285297481141,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.9814999999946394,2.0071660000056113,3.1316250000017476,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_b,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,-0.5128716213647595,-0.0,0.30505118990565355,1.0,-0.5128716213647595,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8296660000013389,1.833750000002965,2.7914590000008843,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,input,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,0.5128716213647595,0.9999298110973827,0.3041637765069556,1.0,0.5128716213647595,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7984579999984476,1.874334000000033,2.796291000002782,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,decision,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,1,True,175,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,0.01,0.1,0.2,8,8,True,module_scaffold,32,4
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,-0.11864846447892313,-0.0,0.3035898391682433,1.0,-0.11864846447892313,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8431250000029422,1.8611669999941682,2.8310419999968417,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_a,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,-0.3165672689546229,-0.0,0.30291719381247667,1.0,-0.3165672689546229,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8035419999998794,2.0593329999982757,2.986916000004669,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_b,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.5342327713337156,0.0,0.30215001833527344,1.0,0.5342327713337156,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8439169999974183,1.8914999999992688,2.872500000002276,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,input,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,-0.5342327713337156,0.9999542139518776,0.30129236299963336,1.0,-0.5342327713337156,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7986669999979767,1.9018750000014961,2.8247919999984106,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,decision,heldout_composition_first,52,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-1,True,179,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,-0.01,0.1,0.2,8,8,True,module_scaffold,32,5
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,-0.12444208800859952,-0.0,0.30074815387008474,1.0,-0.12444208800859952,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8243329999970683,1.8447080000001392,2.7942080000045166,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_a,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,-0.33104270363843524,-0.0,0.3001051961605183,1.0,-0.33104270363843524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.7976670000005015,1.8694170000017607,2.791666000000248,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_b,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,-0.5549129166430398,-0.0,0.2993676574977864,1.0,-0.5549129166430398,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8034159999965595,1.8481670000056738,2.775374999998803,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,input,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,-0.5549129166430398,0.9999697231235678,0.2985395783030996,1.0,-0.5549129166430398,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.868541999999195,2.0312500000017053,3.022749999999519,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,decision,heldout_composition_first,53,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-1,True,183,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,True,module_scaffold,32,6
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,0.34534997328721034,0.0,0.2980248752132011,1.0,0.34534997328721034,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.811500000004628,1.8880419999973697,2.8284999999996785,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_a,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,-0.3453499732872104,-0.0,0.2974113444155773,1.0,-0.3453499732872104,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.7974160000046027,1.8991669999977034,2.820208000002822,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,skill_b,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,0.5749098821357566,0.0,0.29670314489977323,1.0,0.5749098821357566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7999590000054013,1.9010409999964395,2.8230830000026685,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,44,input,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
