task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,small_gru,recurrent,numpy_online,43,149,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.08388891500853614,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,150,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-0.05630642482537386,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,151,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.06028695940790026,-1,False,151
distractor_skill_chain,small_gru,recurrent,numpy_online,43,152,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.07030754566701347,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,153,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.09664896295634194,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,154,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.053481296787700784,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,155,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.05648488401072355,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,156,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.055711837337056265,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,157,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.0758694549669698,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,158,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.06585900774065054,-1,False,158
distractor_skill_chain,small_gru,recurrent,numpy_online,43,159,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07869287442556036,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,160,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.10374204110224486,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,161,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.10727926452237758,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,162,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.11332850150850143,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,163,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.09302250013885648,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,164,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.08648937668479961,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,165,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.06066254298352313,1,True,165
distractor_skill_chain,small_gru,recurrent,numpy_online,43,166,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0883982754215161,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,167,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.017954090932513187,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,168,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.001223659641088567,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,169,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.03681628197568374,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,170,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.034919440126349545,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,171,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.026570063159938265,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,172,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,0.03586918648646889,1,False,172
distractor_skill_chain,small_gru,recurrent,numpy_online,43,173,skill_a,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03697056020683113,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,174,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.051307743464230886,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,175,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0857883261049944,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,176,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.07880829196409031,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,177,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.07523419437991201,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,178,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.10819932688966376,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,179,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.08833733777952991,1,False,179
distractor_skill_chain,small_gru,recurrent,numpy_online,43,180,skill_a,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.06400121446262556,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,181,skill_b,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08379862781272807,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,182,distractor,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.09615078051972178,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,183,distractor,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.09278260663705286,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,184,distractor,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.0884563598741927,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,185,input,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.12523187454672371,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,186,decision,heldout_composition_first,44,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.10949287956570124,-1,True,186
distractor_skill_chain,small_gru,recurrent,numpy_online,43,187,skill_a,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,-0.09159197548212307,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,188,skill_b,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.04031664671098673,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,189,distractor,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,-0.07519144375786425,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,190,distractor,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,-0.10590159704594693,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,191,distractor,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,-0.057898413005919074,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,192,input,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.01379507633285128,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,193,decision,heldout_composition_first,45,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.025531204871984247,-1,True,193
distractor_skill_chain,small_gru,recurrent,numpy_online,43,194,skill_a,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2019685667676192,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,195,skill_b,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.18661882985043857,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,196,distractor,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-0.1960568388973182,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,197,distractor,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,-0.1638365095369424,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,198,distractor,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,-0.15266420410431614,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,199,input,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.20080611656482708,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,200,decision,heldout_composition_first,46,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.18381591733991587,-1,True,200
distractor_skill_chain,small_gru,recurrent,numpy_online,43,201,skill_a,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.19814031967891022,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,202,skill_b,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.11787279257580612,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,203,distractor,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-0.13446670352831755,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,204,distractor,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-0.15862136078155967,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,205,distractor,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,-0.11096719993616598,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,206,input,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.08226961278834297,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,207,decision,heldout_composition_first,47,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-0.09961477345199997,-1,True,207
distractor_skill_chain,small_gru,recurrent,numpy_online,43,208,skill_a,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2338271043398455,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,209,skill_b,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.2713113543737745,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,210,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.312482778746804,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,211,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.30491289131514615,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,212,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.29532780093789673,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,213,input,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.29201592224184286,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,214,decision,heldout_composition_first,48,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.27056102371183566,-1,False,214
distractor_skill_chain,small_gru,recurrent,numpy_online,43,215,skill_a,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.10475402704618068,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,216,skill_b,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-0.10109324832907471,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,217,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,-0.1195539911808011,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,218,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,-0.14414279164794963,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,219,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,-0.1747732300136921,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,220,input,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.17119063917762123,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,221,decision,heldout_composition_first,49,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.19250091977039416,-1,False,221
distractor_skill_chain,small_gru,recurrent,numpy_online,43,222,skill_a,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.14157510648196242,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,223,skill_b,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.18629405539847602,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,224,distractor,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.17334188935549535,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,225,distractor,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.13945760706814478,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,226,distractor,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.12026980331811077,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,227,input,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.11855689652704013,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,228,decision,heldout_composition_first,50,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.10970410595903783,-1,False,228
distractor_skill_chain,small_gru,recurrent,numpy_online,43,229,skill_a,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.03841134456548996,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,230,skill_b,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.04382830755275246,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,231,distractor,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.04617053097437307,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,232,distractor,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.028166737101465444,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,233,distractor,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,-0.007339346990202305,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,234,input,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.00481560364019629,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,235,decision,heldout_composition_first,51,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.027595588591239898,-1,False,235
distractor_skill_chain,small_gru,recurrent,numpy_online,43,236,skill_a,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.018153693700217195,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,237,skill_b,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.0215316312278724,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,238,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,-0.02112020916464029,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,239,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-0.019114777720316913,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,240,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.00013880583279832952,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,241,input,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.017786390604404973,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,242,decision,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0017209545892421126,1,False,242
distractor_skill_chain,small_gru,recurrent,numpy_online,43,243,skill_a,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.018603681482984587,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,244,skill_b,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.03681714446839469,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,245,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.02672978279706138,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,246,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.03940298282708999,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,247,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-0.004163258192401241,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,248,input,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.034998763456034025,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,249,decision,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.02896318969765386,1,False,249
distractor_skill_chain,small_gru,recurrent,numpy_online,43,250,skill_a,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.11872952937303634,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,251,skill_b,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.16587656943530696,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,252,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-0.14519265349715874,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,253,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-0.12009747971044281,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,254,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.11901727107263389,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,255,input,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.11969847888178287,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,256,decision,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.10806105466659305,-1,False,256
distractor_skill_chain,small_gru,recurrent,numpy_online,43,257,skill_a,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.028728399938520333,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,258,skill_b,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.04316435767587638,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,259,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.04293367152317158,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,260,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.030321681965812662,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,261,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.005622613437780258,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,262,input,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0034946291993111214,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,263,decision,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.032852030091410654,-1,False,263
distractor_skill_chain,small_gru,recurrent,numpy_online,43,264,skill_a,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.008495062353060271,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,265,skill_b,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.04914672122817286,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,266,distractor,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.06665448282317117,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,267,distractor,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.044842029568991325,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,268,distractor,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.029566543362525767,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,269,input,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.027587777713453016,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,270,decision,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.004553575063833468,-1,False,270
distractor_skill_chain,small_gru,recurrent,numpy_online,43,271,skill_a,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11492268313857439,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,272,skill_b,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.11988694977800624,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,273,distractor,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.11638885754553065,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,274,distractor,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.10766268629501739,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,275,distractor,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.08302844521015786,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,276,input,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.08857172394784742,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,277,decision,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.073216648914508,1,True,277
distractor_skill_chain,small_gru,recurrent,numpy_online,43,278,skill_a,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.07613867871870814,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,279,skill_b,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.04728045791834581,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,280,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0457362996488952,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,281,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.05741864383911698,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,282,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.07657929613361959,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,283,input,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.08400738965604669,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,284,decision,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.10868490998218006,1,False,284
distractor_skill_chain,small_gru,recurrent,numpy_online,43,285,skill_a,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.08414973781307164,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,286,skill_b,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.12067458259845344,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,287,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.10148880355460131,1,False,-1
