task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,63.415097832793904,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,64.85215833920253,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,63.327497708906876,1,False,144
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,61.81259945685051,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,146,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,61.14662471601917,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,147,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,59.70026557796321,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,148,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,61.24791848338246,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,149,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,60.53775476612827,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,150,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,61.583759872704874,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,151,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,63.603492940963534,1,True,151
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,152,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,64.46564571500952,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,153,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,65.81572875915136,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,154,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,67.02579903455711,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,155,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,66.45515021576675,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,156,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,66.85928234502605,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,157,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,68.57081443045784,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,158,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,66.45096630071777,1,True,158
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,159,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,64.46681586706543,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,160,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,62.613787502352714,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,161,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,59.913681030793256,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,162,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,59.624729643109646,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,163,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,58.8052035063939,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,164,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,60.464265949599536,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,165,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,63.73963851104509,1,True,165
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,166,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,67.03504247234675,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,167,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,70.20132703712902,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,168,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,72.3304532804836,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,169,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,73.0229179298472,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,170,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,74.75471284896955,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,171,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,76.77243407741182,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,172,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,76.56339235888947,1,False,172
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,173,skill_a,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,75.71390199060372,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,174,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,73.09804102417809,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,175,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,72.37547278029596,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,176,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,74.67785409932114,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,177,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,73.53559375051753,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,178,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,72.84958347749068,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,179,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,75.42395005381849,1,False,179
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,180,skill_a,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,79.76118814183218,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,181,skill_b,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,83.74878404321397,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,182,distractor,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,86.29157283068986,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,183,distractor,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,86.96342064431656,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,184,distractor,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,88.12906799215969,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,185,input,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,89.36725161909334,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,186,decision,heldout_composition_first,44,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,89.95398312767526,1,True,186
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,187,skill_a,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,90.32240390123874,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,188,skill_b,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,88.79117960610833,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,189,distractor,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,87.09904072394947,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,190,distractor,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,88.50335994854701,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,191,distractor,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,87.72895240060045,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,192,input,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,86.29667678881243,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,193,decision,heldout_composition_first,45,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,89.1967847336499,1,True,193
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,194,skill_a,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,92.12585584802251,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,195,skill_b,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,93.22289376433012,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,196,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,93.17463684590052,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,197,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,93.60033735652199,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,198,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,94.8973864930545,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,199,input,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,95.75022269966956,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,200,decision,heldout_composition_first,46,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,94.4163183156613,1,True,200
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,201,skill_a,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,90.40510637677251,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,202,skill_b,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,86.30579738635892,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,203,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,83.78130088152284,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,204,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,84.87897364999488,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,205,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,81.98282700357223,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,206,input,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,81.45441136933614,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,207,decision,heldout_composition_first,47,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,83.86482085252192,1,True,207
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,208,skill_a,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,86.47740038174183,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,209,skill_b,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,91.57548290462606,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,210,distractor,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,94.80074459966403,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,211,distractor,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,96.01206220082332,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,212,distractor,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,96.24477078586739,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,213,input,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,98.10460231517105,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,214,decision,heldout_composition_first,48,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,96.05261871050706,1,False,214
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,215,skill_a,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,95.81220522516881,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,216,skill_b,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,93.01674386793172,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,217,distractor,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,91.71772687462322,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,218,distractor,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,92.32641952758615,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,219,distractor,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,92.1727166890301,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,220,input,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,91.46945632196773,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,221,decision,heldout_composition_first,49,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,96.2687029861612,1,False,221
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,222,skill_a,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,99.53578884668724,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,223,skill_b,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,103.57851904353652,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,224,distractor,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,103.8518762847624,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,225,distractor,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,104.43822378483901,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,226,distractor,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,106.00960072170548,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,227,input,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,108.08734301083331,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,228,decision,heldout_composition_first,50,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,103.82038634510278,1,False,228
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,229,skill_a,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,102.24785861957388,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,230,skill_b,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,97.52535447057979,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,231,distractor,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,93.68682338948598,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,232,distractor,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,94.29658205297588,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,233,distractor,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,93.52340832305437,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,234,input,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,94.78803861046637,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,235,decision,heldout_composition_first,51,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,97.94989747230403,1,False,235
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,236,skill_a,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,102.58765976067954,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,237,skill_b,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,108.81675209168932,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,238,distractor,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,110.146529866687,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,239,distractor,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,110.1500167156825,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,240,distractor,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,110.60978688790954,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,241,input,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,112.4033840201638,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,242,decision,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,111.8279377687001,1,True,242
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,243,skill_a,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,110.20564216739922,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,244,skill_b,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,108.6670971692605,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,245,distractor,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,106.89722484191414,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,246,distractor,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,108.90878919719609,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,247,distractor,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,108.21855699777103,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,248,input,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,106.56848075250755,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,249,decision,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,110.47099475206994,1,True,249
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,250,skill_a,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,112.38541784351744,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,251,skill_b,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,115.71916626830699,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,252,distractor,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,117.10305952376866,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,253,distractor,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,117.68400359636777,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,254,distractor,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,118.34609655437043,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,255,input,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,120.23940035089947,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,256,decision,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,115.40807890974149,1,False,256
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,257,skill_a,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,112.98423688858036,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,258,skill_b,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,107.81386555744412,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,259,distractor,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,104.71274909386747,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,260,distractor,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,105.620910345876,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,261,distractor,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,104.29406327254745,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,262,input,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,104.79516554835948,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,263,decision,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,108.3293778664936,1,False,263
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,264,skill_a,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,112.71065048773652,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,265,skill_b,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,115.54504930981896,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,266,distractor,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,115.46828970768765,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,267,distractor,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,115.4240687202601,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,268,distractor,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,116.57101775001962,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,269,input,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,118.50058479096414,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,270,decision,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,118.85098775749486,1,True,270
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,271,skill_a,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,114.02458625549355,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,272,skill_b,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,110.52274104844005,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,273,distractor,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,110.00881949688934,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,274,distractor,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,112.35770563964385,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,275,distractor,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,108.26431358806333,1,False,-1
