step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0369697391629019,0.0,0.31300301790146745,1.0,0.0369697391629019,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.7987500000012915,1.5099999999996783,2.4319169999991175,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,-0.0369697391629019,-0.0,0.31135800902377786,1.0,-0.0369697391629019,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.794625000001048,1.5291250000011303,2.448457999999931,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.018491190003989716,-0.0,0.3096535992940352,1.0,-0.018491190003989716,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7976249999970264,1.6196250000000134,2.543417000001824,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.001,-0.001,0.1,0.2,8,8,False,none,,
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.018491190003989712,0.0,0.3078928227498728,1.0,0.018491190003989712,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8508330000012165,1.6311249999994004,2.616583000001782,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.001,0.001,0.1,0.2,8,8,False,none,,
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.018491190003989712,0.0,0.30607861582775925,1.0,0.018491190003989712,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8312920000008717,1.5982500000006894,2.5602499999983763,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.001,0.001,0.1,0.2,8,8,False,none,,
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.18285317814767166,0.0,0.3042138200534303,1.0,0.18285317814767166,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8089580000003593,1.5505000000004543,2.48558299999857,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,-0.18285317814767166,0.9496822387647885,0.3023011846637434,1.0,-0.18285317814767166,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8082910000020149,1.6062089999984153,2.540207999999211,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-1,True,144,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,32,0
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.04262186530468641,0.0,0.3007433691616226,1.0,0.04262186530468641,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.7972499999979732,1.5710830000017495,2.4928750000015043,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-0.04262186530468641,-0.0,0.2991269458057211,1.0,-0.04262186530468641,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8047920000002762,1.579082999999315,2.5074580000001845,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.021320619938162103,0.0,0.29745488203639103,1.0,0.021320619938162103,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8889580000008834,1.7693329999985963,2.803624999998533,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.001,0.001,0.1,0.2,8,8,False,none,,
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,-0.021320619938162103,-0.0,0.2957300500395119,1.0,-0.021320619938162103,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8149579999994216,1.6246249999980478,2.571292000002501,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.001,-0.001,0.1,0.2,8,8,False,none,,
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,-0.021320619938162103,-0.0,0.2939552293696934,1.0,-0.021320619938162103,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8020410000000311,1.6034170000018833,2.5310830000009332,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.001,-0.001,0.1,0.2,8,8,False,none,,
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-0.21006420427993794,-0.0,0.29213310950665183,1.0,-0.21006420427993794,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8064999999994882,1.6247500000012849,2.5588330000019255,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.21006420427993794,0.9704892950141294,0.29026629234638407,1.0,0.21006420427993794,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7981249999993167,1.6497080000021924,2.5725839999992672,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,1,True,151,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,0.01,0.1,0.2,8,8,False,module_scaffold,32,0
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.1323951737565545,0.0,0.28875729462872435,1.0,0.1323951737565545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8013750000017694,1.6279580000002625,2.5545830000019976,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.04839016740527176,0.0,0.2871925503028324,1.0,0.04839016740527176,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.9325420000010354,1.788541999999893,2.84387499999994,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0242092641622556,0.0,0.28557489283212467,1.0,0.0242092641622556,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8112080000017841,1.6606669999994494,2.6024170000020774,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.001,0.001,0.1,0.2,8,8,False,none,,
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,-0.024209264162255606,-0.0,0.2839070646401241,1.0,-0.024209264162255606,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8128329999976813,1.6546670000003871,2.5939589999985913,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.001,-0.001,0.1,0.2,8,8,False,none,,
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,-0.0242092641622556,-0.0,0.28219171961867073,1.0,-0.0242092641622556,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8039999999986946,1.6732919999995488,2.6005000000033363,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.001,-0.001,0.1,0.2,8,8,False,none,,
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.23751600440152693,0.0,0.28043142557221945,1.0,0.23751600440152693,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7966660000029435,1.6584999999977867,2.5792090000003043,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.23751600440152693,0.9828504723173201,0.27862866659977875,1.0,0.23751600440152693,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8081670000024133,1.708707999998893,2.642291000000796,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,1,True,158,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,module_scaffold,32,0
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.14816216979668898,0.0,0.27718584541600677,1.0,0.14816216979668898,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.7972080000016035,1.8604169999996145,2.7813749999978654,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,0.054223429509891716,0.0,0.2756892856129458,1.0,0.054223429509891716,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8413330000003327,1.7831669999992528,2.7560840000013798,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.027131672437796142,0.0,0.27414171386384084,1.0,0.027131672437796142,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8087080000009905,1.7076669999980254,2.644042000000013,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.001,0.001,0.1,0.2,8,8,False,none,,
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,-0.027131672437796146,-0.0,0.27254576927045493,1.0,-0.027131672437796146,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8022919999994826,1.7048749999979407,2.630874999997701,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.001,-0.001,0.1,0.2,8,8,False,none,,
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,-0.027131672437796142,-0.0,0.27090400577525886,1.0,-0.027131672437796142,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.818166999998482,1.730458000000823,2.6730419999978494,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.001,-0.001,0.1,0.2,8,8,False,none,,
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,-0.26491155515939113,-0.0,0.26921889451216247,1.0,-0.26491155515939113,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7939589999992336,1.7152910000000077,2.6325410000005434,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,0.26491155515939113,0.990048897135774,0.2674928260972798,1.0,0.26491155515939113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7956249999985232,1.9635000000022274,2.8851250000023754,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,1,True,165,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,0.01,0.1,0.2,8,8,False,module_scaffold,32,0
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,-0.16395413625860308,-0.0,0.26612811286118765,1.0,-0.16395413625860308,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8255840000011005,1.790249999999105,2.746958999999549,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.060090200086373814,0.0,0.26471099102410023,1.0,0.060090200086373814,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8040000000022474,1.7547919999998385,2.684166000001653,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.030072271073652866,0.0,0.2632441028153518,1.0,0.030072271073652866,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8013750000017694,1.759624999998266,2.685708999997871,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.001,0.001,0.1,0.2,8,8,False,none,,
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,-0.030072271073652866,-0.0,0.2617300057385437,1.0,-0.030072271073652866,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7969159999987596,1.7634589999993011,2.683541999999761,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.001,-0.001,0.1,0.2,8,8,False,none,,
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,-0.030072271073652866,-0.0,0.2601711749036818,1.0,-0.030072271073652866,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8506250000017701,1.768709000000257,2.741792000001908,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.001,-0.001,0.1,0.2,8,8,False,none,,
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.2920568192961307,0.0,0.25857000529991897,1.0,0.2920568192961307,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8203749999999843,1.9441250000014065,2.887084000001039,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,-0.2920568192961307,0.9942057575261283,0.2569288140103452,1.0,-0.2920568192961307,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8342500000004804,1.9156249999987551,2.885917000000404,distractor_skill_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-1,True,172,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,32,0
