task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,146,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.4043289753466502,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,147,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-0.08871470708518206,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,148,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-0.1524559482591042,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,149,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.03782688208124183,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,150,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.1091692618382836,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,151,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,0.2050106322607291,1,True,151
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,152,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5042227744950528,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,153,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6124284300421494,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,154,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.04766306963256735,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,155,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.2800218083572704,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,156,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.23879016386786853,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,157,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.5239288932568369,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,158,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.5493040731499111,-1,False,158
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,159,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.31505777451725414,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,160,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.3383032780112604,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,161,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.18248598638229846,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,162,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.1053406636226711,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,163,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.17317597712240268,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,164,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.27434425158202064,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,165,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.33601021240070666,1,True,165
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,166,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06518533974375905,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,167,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.3367685799256817,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,168,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.2844224565259055,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,169,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.3469085584291362,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,170,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.23104938551698917,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,171,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-0.24017871107759003,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,172,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.374105536042386,-1,True,172
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,173,skill_a,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.49178116301283475,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,174,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.386618993576256,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,175,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.03935811209993169,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,176,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.12475234660248112,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,177,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.17295474270019678,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,178,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.6532615310522422,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,179,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,0.49991931008289175,1,False,179
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,180,skill_a,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4668850490514645,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,181,skill_b,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.37524893135264586,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,182,distractor,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.35392019429380905,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,183,distractor,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-0.1414505285829826,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,184,distractor,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-0.22424081766726264,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,185,input,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.45457058327408945,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,186,decision,heldout_composition_first,44,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.23141816537759433,-1,True,186
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,187,skill_a,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.011334494613623392,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,188,skill_b,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.36095698456947944,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,189,distractor,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.33090849082709417,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,190,distractor,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-0.35109744205744875,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,191,distractor,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.09851683479009637,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,192,input,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.3784038311714202,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,193,decision,heldout_composition_first,45,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.4201231026355605,1,False,193
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,194,skill_a,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.3784543601239504,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,195,skill_b,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6292588806274294,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,196,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.3279964690647023,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,197,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.06576256446426082,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,198,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-0.06306877607510089,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,199,input,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.4446101226149458,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,200,decision,heldout_composition_first,46,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.5709407184344092,-1,False,200
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,201,skill_a,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.40126770329155037,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,202,skill_b,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.27273455027841204,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,203,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,-0.12008091396651034,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,204,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.13564340149406634,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,205,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,-0.10456160928649033,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,206,input,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.05955231445576598,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,207,decision,heldout_composition_first,47,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.11292995908457046,-1,False,207
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,208,skill_a,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.22786145963455162,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,209,skill_b,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.2903038057632584,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,210,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.16756268917840886,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,211,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.001174589584615711,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,212,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.18934931833406105,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,213,input,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.29550422837752005,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,214,decision,heldout_composition_first,48,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.2392359670483424,-1,False,214
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,215,skill_a,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4851017871794289,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,216,skill_b,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.4635057394668839,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,217,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,-0.2045256888567341,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,218,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,-0.007550568840848928,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,219,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.09325563260652456,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,220,input,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.11445689780465368,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,221,decision,heldout_composition_first,49,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.13036896351310662,1,True,221
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,222,skill_a,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.2297249290563465,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,223,skill_b,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1571328214565341,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,224,distractor,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.10549213040413201,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,225,distractor,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.051072949553770834,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,226,distractor,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0317511799319978,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,227,input,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.029733793086405516,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,228,decision,heldout_composition_first,50,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.06303774433467058,1,False,228
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,229,skill_a,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.4447544363726621,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,230,skill_b,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5647773859055737,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,231,distractor,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.1374058641643562,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,232,distractor,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,-0.040649171597069406,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,233,distractor,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,-0.0676809925221895,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,234,input,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.3351086222291992,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,235,decision,heldout_composition_first,51,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.48758165468516745,1,False,235
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,236,skill_a,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.48660873222480433,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,237,skill_b,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.39232236575910095,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,238,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.1499593372576793,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,239,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-0.22901304650094192,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,240,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0294358693374362,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,241,input,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.14343180442491277,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,242,decision,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.1975596814438175,-1,True,242
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,243,skill_a,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.14091112890779026,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,244,skill_b,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.3714924410081901,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,245,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.10944348119640206,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,246,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-0.21151439134392513,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,247,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-0.05939012107884643,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,248,input,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.17328461335113488,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,249,decision,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.2503333597453241,1,False,249
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,250,skill_a,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.46285325404119204,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,251,skill_b,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5585729069789357,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,252,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-0.19686680065767515,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,253,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.006792086207229519,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,254,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.27077199500987637,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,255,input,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.24404581080264426,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,256,decision,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.2765000682601408,-1,False,256
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,257,skill_a,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.3455350552384718,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,258,skill_b,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.31404893210850604,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,259,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,-0.10745838661495467,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,260,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.2867678755617125,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,261,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,-0.01859571565950595,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,262,input,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.2005199039972598,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,263,decision,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.25062042847353755,-1,False,263
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,264,skill_a,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.3503129305714463,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,265,skill_b,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3491242070310043,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,266,distractor,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,-0.13955157358586917,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,267,distractor,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.32801883046259106,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,268,distractor,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,-0.06751321421095209,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,269,input,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.1394661897340153,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,270,decision,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.11229321937974727,-1,True,270
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,271,skill_a,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.37300540516213715,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,272,skill_b,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.41481694334803243,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,273,distractor,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,-0.1571761204886689,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,274,distractor,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,-0.0622866929040456,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,275,distractor,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.19629341254733138,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,276,input,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.004342916946646465,1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,277,decision,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.07539886761275633,1,False,277
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,278,skill_a,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4664980862084465,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,279,skill_b,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.472898345611982,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,280,distractor,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.3912007443376505,-1,False,-1
distractor_skill_chain,online_logistic_regression,linear,numpy_online,42,281,distractor,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.33177762514491393,-1,False,-1
