task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,43,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.058697825387734444,1,True,147
order_sensitive_chain,small_gru,recurrent,numpy_online,43,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.18871376004444848,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.19462356511509726,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.11366602006429927,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.00018086736171403508,1,True,151
order_sensitive_chain,small_gru,recurrent,numpy_online,43,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.05059639028251646,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.01919555259998965,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.06117919075647553,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,0.11229826140079548,1,False,155
order_sensitive_chain,small_gru,recurrent,numpy_online,43,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.08367214579057383,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10590251641146978,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.08213873987223622,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.019613484907180945,1,False,159
order_sensitive_chain,small_gru,recurrent,numpy_online,43,160,skill_a,heldout_composition_first,48,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.10559986111023166,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,161,skill_b,heldout_composition_first,48,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.10982443512888056,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,162,input,heldout_composition_first,48,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.05879925948924805,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,163,decision,heldout_composition_first,48,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0.02441505289768522,1,True,163
order_sensitive_chain,small_gru,recurrent,numpy_online,43,164,skill_a,heldout_composition_first,49,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.14379794886520003,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,165,skill_b,heldout_composition_first,49,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.16867770672747578,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,166,input,heldout_composition_first,49,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.09751561019803448,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,167,decision,heldout_composition_first,49,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0037752820234174815,1,True,167
order_sensitive_chain,small_gru,recurrent,numpy_online,43,168,skill_a,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.02111660072904227,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,169,skill_b,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.02708068613724784,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,170,input,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.08613074413479314,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,171,decision,heldout_composition_first,50,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.15501471564189565,1,True,171
order_sensitive_chain,small_gru,recurrent,numpy_online,43,172,skill_a,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.2199098128419395,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,173,skill_b,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.26481313447303717,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,174,input,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.19165221822127682,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,175,decision,heldout_composition_first,51,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.08711081234080054,1,True,175
order_sensitive_chain,small_gru,recurrent,numpy_online,43,176,skill_a,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.06730181804397338,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,177,skill_b,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.051996013622611,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,178,input,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.13361609503172403,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,179,decision,heldout_composition_first,52,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.20020914928007943,1,False,179
order_sensitive_chain,small_gru,recurrent,numpy_online,43,180,skill_a,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.14733407645722743,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,181,skill_b,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.16871958508952095,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,182,input,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.13982040019721936,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,183,decision,heldout_composition_first,53,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.07988594774219052,1,False,183
order_sensitive_chain,small_gru,recurrent,numpy_online,43,184,skill_a,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.00729040109711503,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,185,skill_b,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.04324498764725101,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,186,input,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.03283619931741714,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,187,decision,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.10382318279346675,1,False,187
order_sensitive_chain,small_gru,recurrent,numpy_online,43,188,skill_a,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08980057864230541,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,189,skill_b,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09466714808471598,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,190,input,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.058122687785240816,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,191,decision,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.026894481782087303,-1,True,191
order_sensitive_chain,small_gru,recurrent,numpy_online,43,192,skill_a,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.14736430972771813,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,193,skill_b,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.15026673072130936,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,194,input,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.09532583322735119,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,195,decision,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.01173520483931965,-1,False,195
order_sensitive_chain,small_gru,recurrent,numpy_online,43,196,skill_a,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.1282349727828842,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,197,skill_b,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1568920756104834,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,198,input,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.08108280773869347,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,199,decision,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.025709208036597105,-1,False,199
order_sensitive_chain,small_gru,recurrent,numpy_online,43,200,skill_a,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.06061300267445401,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,201,skill_b,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.013289709161562767,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,202,input,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,0.0377146647961375,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,203,decision,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0.12399952053461494,1,True,203
order_sensitive_chain,small_gru,recurrent,numpy_online,43,204,skill_a,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1935991615901541,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,205,skill_b,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2426548249384389,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,206,input,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.16490736478999002,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,207,decision,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.07266379284109821,1,True,207
order_sensitive_chain,small_gru,recurrent,numpy_online,43,208,skill_a,heldout_composition_repeat,60,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.09260195873950583,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,209,skill_b,heldout_composition_repeat,60,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.07524988089126565,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,210,input,heldout_composition_repeat,60,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.15709382719496418,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,211,decision,heldout_composition_repeat,60,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.20183130974175975,1,False,211
order_sensitive_chain,small_gru,recurrent,numpy_online,43,212,skill_a,heldout_composition_repeat,61,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1890250824521689,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,213,skill_b,heldout_composition_repeat,61,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.18707578698352337,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,214,input,heldout_composition_repeat,61,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.13855337673061077,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,215,decision,heldout_composition_repeat,61,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.04631604218704646,1,False,215
order_sensitive_chain,small_gru,recurrent,numpy_online,43,216,skill_a,heldout_composition_repeat,62,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.08124478888009166,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,217,skill_b,heldout_composition_repeat,62,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.12367122004525537,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,218,input,heldout_composition_repeat,62,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.0500083143952378,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,219,decision,heldout_composition_repeat,62,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.04009713154337177,1,False,219
order_sensitive_chain,small_gru,recurrent,numpy_online,43,220,skill_a,heldout_composition_repeat,63,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.03800488060895852,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,221,skill_b,heldout_composition_repeat,63,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.028856956208778775,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,222,input,heldout_composition_repeat,63,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.010349129204783187,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,223,decision,heldout_composition_repeat,63,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.07203759946800412,-1,True,223
order_sensitive_chain,small_gru,recurrent,numpy_online,43,224,skill_a,heldout_composition_repeat,64,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.14695152301273537,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,225,skill_b,heldout_composition_repeat,64,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.17798701845750875,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,226,input,heldout_composition_repeat,64,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,-0.11550648023321244,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,227,decision,heldout_composition_repeat,64,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.05040661425743929,-1,True,227
order_sensitive_chain,small_gru,recurrent,numpy_online,43,228,skill_a,heldout_composition_repeat,65,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-0.030900126717243088,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,229,skill_b,heldout_composition_repeat,65,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.026008751250949393,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,230,input,heldout_composition_repeat,65,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.06254175045639901,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,231,decision,heldout_composition_repeat,65,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.15747835254000106,-1,True,231
order_sensitive_chain,small_gru,recurrent,numpy_online,43,232,skill_a,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.26125582460379776,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,233,skill_b,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.26942519506928253,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,234,input,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.21590887865633163,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,235,decision,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.13565042231692628,-1,False,235
order_sensitive_chain,small_gru,recurrent,numpy_online,43,236,skill_a,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.02529018742133883,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,237,skill_b,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.05428404566273233,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,238,input,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.01935308614476379,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,239,decision,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.12314972902287483,-1,False,239
order_sensitive_chain,small_gru,recurrent,numpy_online,43,240,skill_a,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.1671296154906305,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,241,skill_b,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.18818996554328624,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,242,input,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.13125255927999493,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,243,decision,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.050587849044298444,-1,True,243
order_sensitive_chain,small_gru,recurrent,numpy_online,43,244,skill_a,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,-0.06035022358312509,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,245,skill_b,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.05922177472163622,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,246,input,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.09667076862377869,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,247,decision,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.15645103143526057,-1,True,247
order_sensitive_chain,small_gru,recurrent,numpy_online,43,248,skill_a,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2837981276156921,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,249,skill_b,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.27089452374881107,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,250,input,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.19854547533250422,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,251,decision,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,-0.08497858888323043,-1,False,251
order_sensitive_chain,small_gru,recurrent,numpy_online,43,252,skill_a,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0468322595630799,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,253,skill_b,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07713780292378791,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,254,input,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.004689546447985535,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,255,decision,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.09692250185770912,-1,False,255
order_sensitive_chain,small_gru,recurrent,numpy_online,43,256,skill_a,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.1722084409127554,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,257,skill_b,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.11054717405262482,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,258,input,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.04662184775728189,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,259,decision,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0.06583353427890114,1,True,259
order_sensitive_chain,small_gru,recurrent,numpy_online,43,260,skill_a,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.12721933738792038,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,261,skill_b,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.18140737539530574,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,262,input,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0954769403395257,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,263,decision,heldout_composition_repeat,73,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0009123126944904673,1,True,263
order_sensitive_chain,small_gru,recurrent,numpy_online,43,264,skill_a,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.008371285832979527,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,265,skill_b,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.009210392759625718,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,266,input,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.07676504392586653,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,267,decision,heldout_composition_repeat,74,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.12558908456248935,1,False,267
order_sensitive_chain,small_gru,recurrent,numpy_online,43,268,skill_a,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1412300354263159,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,269,skill_b,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.13423225480389275,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,270,input,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.07259983633246568,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,271,decision,heldout_composition_repeat,75,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.04510498617650353,-1,True,271
order_sensitive_chain,small_gru,recurrent,numpy_online,43,272,skill_a,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.16901764415440698,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,273,skill_b,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.14055778408485908,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,274,input,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.058867001118350554,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,275,decision,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.042339843746581035,1,True,275
order_sensitive_chain,small_gru,recurrent,numpy_online,43,276,skill_a,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.1729627177568216,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,277,skill_b,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20692198795767922,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,278,input,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.11244465903494456,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,43,279,decision,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.007891773518545631,-1,False,279
