task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,-0.5274016537625962,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.471458634435195,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.1438025118503582,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,0.44542214790396784,1,True,147
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.6842553507764492,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6581763370429682,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.1403862734906102,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.09846295437787428,1,True,151
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.6545703425473005,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4251423692322936,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.19619107956491422,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.2046724779799617,-1,True,155
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.5795436840761928,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6632274493438562,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.4815275105767723,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07148927188449283,-1,True,159
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,160,skill_a,heldout_composition_first,48,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.42862478666672804,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,161,skill_b,heldout_composition_first,48,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6176485892476712,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,162,input,heldout_composition_first,48,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.15003770222201604,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,163,decision,heldout_composition_first,48,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.38436543199717876,1,True,163
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,164,skill_a,heldout_composition_first,49,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.7116450906951939,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,165,skill_b,heldout_composition_first,49,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.7098720588516089,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,166,input,heldout_composition_first,49,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.11532446999277811,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,167,decision,heldout_composition_first,49,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.33212494694468697,1,True,167
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,168,skill_a,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.7149367423665666,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,169,skill_b,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.4874471170158315,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,170,input,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.3086748712144081,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,171,decision,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0.643196578394868,1,True,171
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,172,skill_a,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6138730878662596,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,173,skill_b,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.7650752764956951,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,174,input,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.22254480423292264,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,175,decision,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.6447127627939266,1,True,175
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,176,skill_a,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.7198799496024791,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,177,skill_b,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.36550135826953517,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,178,input,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0459725395366687,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,179,decision,heldout_composition_first,52,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.13777908168219316,1,False,179
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,180,skill_a,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.7246813396634328,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,181,skill_b,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.7450786540589729,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,182,input,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.2999925119821495,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,183,decision,heldout_composition_first,53,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.14048631045703566,1,False,183
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,184,skill_a,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.47677892746982,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,185,skill_b,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.591172414707497,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,186,input,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.4901860067918237,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,187,decision,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.40668248920423694,-1,True,187
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,188,skill_a,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.7743536309315501,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,189,skill_b,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6119949121687756,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,190,input,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.5968699807370476,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,191,decision,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.48971886281592053,-1,True,191
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,192,skill_a,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.49031575767512264,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,193,skill_b,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.674459775220346,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,194,input,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.1534122281408402,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,195,decision,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.5571853261699249,-1,True,195
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,196,skill_a,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.7706492774118184,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,197,skill_b,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5957944298919926,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,198,input,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.10783698500084554,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,199,decision,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.3449836827118993,-1,True,199
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,200,skill_a,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6206136257238828,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,201,skill_b,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.7229262143441202,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,202,input,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.6018843636217741,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,203,decision,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0.4218300758622858,1,True,203
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,204,skill_a,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6583612493537242,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,205,skill_b,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6598208703672639,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,206,input,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.672830779383568,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,207,decision,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.46637683158552523,1,True,207
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,208,skill_a,heldout_composition_repeat,60,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.8548094992680314,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,209,skill_b,heldout_composition_repeat,60,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6282850511856948,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,210,input,heldout_composition_repeat,60,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.34081887721618204,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,211,decision,heldout_composition_repeat,60,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.6513588038151702,1,True,211
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,212,skill_a,heldout_composition_repeat,61,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.5269811233752736,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,213,skill_b,heldout_composition_repeat,61,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.704154245046173,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,214,input,heldout_composition_repeat,61,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.3035658558864495,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,215,decision,heldout_composition_repeat,61,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.49064459915643216,1,True,215
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,216,skill_a,heldout_composition_repeat,62,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.8262934254186012,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,217,skill_b,heldout_composition_repeat,62,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5829565646497539,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,218,input,heldout_composition_repeat,62,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.4677334548936352,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,219,decision,heldout_composition_repeat,62,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.43353605789934946,-1,True,219
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,220,skill_a,heldout_composition_repeat,63,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.7011208375797534,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,221,skill_b,heldout_composition_repeat,63,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6531884579733971,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,222,input,heldout_composition_repeat,63,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.664120642621662,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,223,decision,heldout_composition_repeat,63,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.6471233137868523,-1,True,223
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,224,skill_a,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.4783512570902189,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,225,skill_b,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.7295035506591468,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,226,input,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.1676917656707872,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,227,decision,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.28492654899105413,1,True,227
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,228,skill_a,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.7517796184688406,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,229,skill_b,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.724490821505748,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,230,input,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.35163111616136805,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,231,decision,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.5455723318875907,1,True,231
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,232,skill_a,heldout_composition_repeat,66,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.8563953498286568,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,233,skill_b,heldout_composition_repeat,66,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5941603200910807,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,234,input,heldout_composition_repeat,66,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.5586175409437419,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,235,decision,heldout_composition_repeat,66,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.482348488436554,-1,True,235
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,236,skill_a,heldout_composition_repeat,67,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.7658420465722767,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,237,skill_b,heldout_composition_repeat,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6753590528911297,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,238,input,heldout_composition_repeat,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.6597596853223076,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,239,decision,heldout_composition_repeat,67,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.6795511681729792,-1,True,239
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,240,skill_a,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.51837454412471,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,241,skill_b,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.718519735940292,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,242,input,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.09345660197764337,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,243,decision,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.6686007525704876,-1,True,243
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,244,skill_a,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.8662362126279168,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,245,skill_b,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.67001035028016,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,246,input,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.20774812793569303,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,247,decision,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.43020438042441106,-1,True,247
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,248,skill_a,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6395955954345097,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,249,skill_b,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.7605986616343137,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,250,input,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.6342755743777386,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,251,decision,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0.5715189032766906,1,True,251
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,252,skill_a,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.7306370820064018,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,253,skill_b,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.7175925755774194,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,254,input,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.7632780755031394,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,255,decision,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.6821247018507932,1,True,255
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,256,skill_a,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.9126966536473147,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,257,skill_b,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6834194984261937,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,258,input,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.4656104811298563,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,259,decision,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.5325417036078673,-1,True,259
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,260,skill_a,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.7666077559178369,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,261,skill_b,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6365486711611307,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,262,input,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.5920881592714183,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,263,decision,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.8109996508708787,-1,True,263
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,264,skill_a,heldout_composition_repeat,74,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.595726520924141,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,265,skill_b,heldout_composition_repeat,74,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.7836257672136698,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,266,input,heldout_composition_repeat,74,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.19566724465671917,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,267,decision,heldout_composition_repeat,74,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.7669228797115807,-1,True,267
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,268,skill_a,heldout_composition_repeat,75,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.8786299850528548,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,269,skill_b,heldout_composition_repeat,75,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.639292818385575,1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,270,input,heldout_composition_repeat,75,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.38363902351010265,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,271,decision,heldout_composition_repeat,75,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.57993393912605,-1,True,271
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,272,skill_a,heldout_composition_repeat,76,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.7047373096744846,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,273,skill_b,heldout_composition_repeat,76,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.8107601507709125,-1,False,-1
order_sensitive_chain,online_logistic_regression,linear,numpy_online,44,274,input,heldout_composition_repeat,76,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,-0.7109948639012127,-1,False,-1
