task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,174,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,175,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,176,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,177,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,178,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,179,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,179,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,180,skill_a,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,181,skill_b,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,182,distractor,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,183,distractor,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,184,distractor,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,185,input,heldout_composition_first,44,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,186,decision,heldout_composition_first,44,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,186,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,1
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,187,skill_a,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,188,skill_b,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,189,distractor,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,190,distractor,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,191,distractor,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,192,input,heldout_composition_first,45,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,193,decision,heldout_composition_first,45,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,193,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,2
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,194,skill_a,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,195,skill_b,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,196,distractor,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,197,distractor,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,198,distractor,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,199,input,heldout_composition_first,46,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,200,decision,heldout_composition_first,46,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,200,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,3
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,201,skill_a,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,202,skill_b,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,203,distractor,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,204,distractor,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,205,distractor,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,206,input,heldout_composition_first,47,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,207,decision,heldout_composition_first,47,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,207,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,4
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,208,skill_a,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,209,skill_b,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,210,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,211,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,212,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,213,input,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,214,decision,heldout_composition_first,48,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,214,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,5
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,215,skill_a,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,216,skill_b,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,217,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,218,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,219,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,220,input,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,221,decision,heldout_composition_first,49,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,221,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,6
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,222,skill_a,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,223,skill_b,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,224,distractor,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,225,distractor,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,226,distractor,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,227,input,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,228,decision,heldout_composition_first,50,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,228,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,7
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,229,skill_a,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,230,skill_b,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,231,distractor,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,232,distractor,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,233,distractor,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,234,input,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,235,decision,heldout_composition_first,51,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,235,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,8
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,236,skill_a,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,237,skill_b,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,238,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,239,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,240,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,241,input,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,242,decision,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,242,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,9
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,243,skill_a,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,244,skill_b,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,245,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,246,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,247,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,248,input,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,249,decision,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,249,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,10
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,250,skill_a,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,251,skill_b,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,252,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,253,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,254,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,255,input,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,256,decision,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,256,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,11
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,257,skill_a,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,258,skill_b,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,259,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,260,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,261,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,262,input,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,263,decision,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,263,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,12
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,264,skill_a,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,265,skill_b,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,266,distractor,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,267,distractor,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,268,distractor,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,269,input,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,270,decision,heldout_composition_repeat,56,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,270,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,13
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,271,skill_a,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
