task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_perceptron,linear,numpy_online,42,151,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.27399999999999997,-1,False,151
distractor_skill_chain,online_perceptron,linear,numpy_online,42,152,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5995999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,153,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6643999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,154,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.11059999999999992,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,155,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.01919999999999994,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,156,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-0.07240000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,157,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.6033999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,158,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.5496,-1,False,158
distractor_skill_chain,online_perceptron,linear,numpy_online,42,159,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5219999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,160,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.41359999999999986,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,161,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.18819999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,162,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0728,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,163,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.1896,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,164,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.17900000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,165,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.12020000000000003,1,True,165
distractor_skill_chain,online_perceptron,linear,numpy_online,42,166,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.36599999999999994,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,167,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.36239999999999994,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,168,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.20419999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,169,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.06239999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,170,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-0.13920000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,171,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-0.27580000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,172,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.185,-1,True,172
distractor_skill_chain,online_perceptron,linear,numpy_online,42,173,skill_a,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.43399999999999983,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,174,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.41359999999999986,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,175,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-0.30019999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,176,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.13440000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,177,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.09200000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,178,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.24819999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,179,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0378,-1,True,179
distractor_skill_chain,online_perceptron,linear,numpy_online,42,180,skill_a,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.49,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,181,skill_b,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5539999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,182,distractor,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.12099999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,183,distractor,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-0.17920000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,184,distractor,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-0.20360000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,185,input,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.11300000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,186,decision,heldout_composition_first,44,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.2116,1,False,186
distractor_skill_chain,online_perceptron,linear,numpy_online,42,187,skill_a,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2059999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,188,skill_b,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.15599999999999986,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,189,distractor,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.028199999999999947,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,190,distractor,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-0.2312,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,191,distractor,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,-0.02479999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,192,input,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.04579999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,193,decision,heldout_composition_first,45,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-0.22699999999999998,-1,True,193
distractor_skill_chain,online_perceptron,linear,numpy_online,42,194,skill_a,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.6115999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,195,skill_b,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6487999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,196,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.21439999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,197,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.02539999999999995,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,198,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-0.34400000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,199,input,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.4872000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,200,decision,heldout_composition_first,46,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.46019999999999994,-1,False,200
distractor_skill_chain,online_perceptron,linear,numpy_online,42,201,skill_a,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.4045999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,202,skill_b,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3715999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,203,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,-0.2468,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,204,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.33699999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,205,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.11080000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,206,input,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.14279999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,207,decision,heldout_composition_first,47,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.3496,-1,False,207
distractor_skill_chain,online_perceptron,linear,numpy_online,42,208,skill_a,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4197999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,209,skill_b,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.33999999999999986,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,210,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.1986,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,211,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.18,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,212,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.2544,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,213,input,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.2874,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,214,decision,heldout_composition_first,48,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.1106,-1,False,214
distractor_skill_chain,online_perceptron,linear,numpy_online,42,215,skill_a,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5027999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,216,skill_b,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.32999999999999985,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,217,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,-0.13219999999999993,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,218,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.07440000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,219,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.37320000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,220,input,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.045799999999999993,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,221,decision,heldout_composition_first,49,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.07760000000000002,-1,False,221
distractor_skill_chain,online_perceptron,linear,numpy_online,42,222,skill_a,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.31559999999999994,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,223,skill_b,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.16079999999999994,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,224,distractor,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.14720000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,225,distractor,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.1774,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,226,distractor,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.07680000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,227,input,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.1592,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,228,decision,heldout_composition_first,50,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.24219999999999997,1,False,228
distractor_skill_chain,online_perceptron,linear,numpy_online,42,229,skill_a,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.49419999999999986,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,230,skill_b,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5515999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,231,distractor,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.09160000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,232,distractor,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.09500000000000007,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,233,distractor,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.16360000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,234,input,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.418,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,235,decision,heldout_composition_first,51,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.5324,1,False,235
distractor_skill_chain,online_perceptron,linear,numpy_online,42,236,skill_a,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5109999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,237,skill_b,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.4495999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,238,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.265,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,239,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-0.33520000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,240,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,-0.13040000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,241,input,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0014000000000000193,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,242,decision,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.13620000000000002,-1,True,242
distractor_skill_chain,online_perceptron,linear,numpy_online,42,243,skill_a,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5059999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,244,skill_b,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.3895999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,245,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.22339999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,246,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.09600000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,247,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.2856000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,248,input,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.24940000000000004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,249,decision,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.11259999999999998,1,False,249
distractor_skill_chain,online_perceptron,linear,numpy_online,42,250,skill_a,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.6923999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,251,skill_b,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.3659999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,252,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-0.1684,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,253,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.024599999999999844,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,254,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.26520000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,255,input,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.03800000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,256,decision,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.21740000000000004,1,True,256
distractor_skill_chain,online_perceptron,linear,numpy_online,42,257,skill_a,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.3019999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,258,skill_b,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3779999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,259,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,-0.05639999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,260,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.4806,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,261,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.022000000000000013,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,262,input,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.3108,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,263,decision,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.3433999999999999,-1,False,263
distractor_skill_chain,online_perceptron,linear,numpy_online,42,264,skill_a,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.4199999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,265,skill_b,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.31039999999999984,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,266,distractor,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,-0.08639999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,267,distractor,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.48660000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,268,distractor,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,-0.15840000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,269,input,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.18080000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,270,decision,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.15200000000000005,-1,True,270
distractor_skill_chain,online_perceptron,linear,numpy_online,42,271,skill_a,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.4343999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,272,skill_b,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.30719999999999986,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,273,distractor,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,-0.06879999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,274,distractor,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.03820000000000015,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,275,distractor,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.2896,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,276,input,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.05280000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,277,decision,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.07760000000000003,-1,True,277
distractor_skill_chain,online_perceptron,linear,numpy_online,42,278,skill_a,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4103999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,279,skill_b,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.44479999999999986,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,280,distractor,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.23299999999999993,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,281,distractor,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.33320000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,282,distractor,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.19200000000000006,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,283,input,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.24800000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,284,decision,heldout_composition_repeat,58,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.06520000000000002,-1,False,284
distractor_skill_chain,online_perceptron,linear,numpy_online,42,285,skill_a,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5384,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,286,skill_b,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.30519999999999986,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,287,distractor,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,-0.24419999999999992,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,288,distractor,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.19800000000000012,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,289,distractor,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.09080000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,42,290,input,heldout_composition_repeat,59,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.23360000000000006,-1,False,-1
