task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,-0.7388346061559838,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,-0.6587387619222959,-1,False,147
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.21737130749890776,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6042611061650588,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.7263432457108497,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,0.8312743172770892,1,True,151
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,-0.4094834776064484,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.2624298628252096,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,-0.357880107530475,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-0.7894126625626701,-1,True,155
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,-0.0032096545294253804,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.7764717078931,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.8205823754276275,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,0.6023321710157715,1,False,159
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,160,skill_a,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.11711298486869434,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,161,skill_b,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.591416367580076,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,162,input,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.6635243608632253,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,163,decision,heldout_composition_first,48,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.8247403598340811,-1,True,163
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,164,skill_a,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.48777519723786356,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,165,skill_b,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.7140865167356024,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,166,input,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.5121835718422578,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,167,decision,heldout_composition_first,49,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.29633795172175476,1,False,167
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,168,skill_a,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6268553309256931,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,169,skill_b,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.7418412852121458,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,170,input,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.39714007115543865,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,171,decision,heldout_composition_first,50,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.697101597932243,-1,True,171
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,172,skill_a,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.16347217968801825,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,173,skill_b,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.605098356733386,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,174,input,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.7105067285634209,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,175,decision,heldout_composition_first,51,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.13151784206316117,1,False,175
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,176,skill_a,heldout_composition_first,52,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.46285210234627894,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,177,skill_b,heldout_composition_first,52,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.8346599555176767,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,178,input,heldout_composition_first,52,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.7519145057063016,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,179,decision,heldout_composition_first,52,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.4573056647369065,-1,False,179
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,180,skill_a,heldout_composition_first,53,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.5029355872166855,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,181,skill_b,heldout_composition_first,53,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5437790944107497,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,182,input,heldout_composition_first,53,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.20363239270791667,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,183,decision,heldout_composition_first,53,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.3499324900076857,1,True,183
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,184,skill_a,heldout_composition_first,54,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6336062648988079,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,185,skill_b,heldout_composition_first,54,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6050303565757928,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,186,input,heldout_composition_first,54,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.7692776177382002,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,187,decision,heldout_composition_first,54,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.43092853701291073,-1,False,187
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,188,skill_a,heldout_composition_first,55,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.46874633273367644,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,189,skill_b,heldout_composition_first,55,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.6179406238180559,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,190,input,heldout_composition_first,55,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.36014708691170516,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,191,decision,heldout_composition_first,55,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.1259570329843883,-1,False,191
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,192,skill_a,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.417434074330489,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,193,skill_b,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5152627983517869,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,194,input,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.461170730052882,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,195,decision,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.4571184038671764,-1,True,195
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,196,skill_a,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.5718769510275935,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,197,skill_b,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6542881318849847,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,198,input,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.2746702477052344,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,199,decision,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.06690458893933128,-1,True,199
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,200,skill_a,heldout_composition_repeat,58,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.4420168816794497,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,201,skill_b,heldout_composition_repeat,58,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.7142047389599973,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,202,input,heldout_composition_repeat,58,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.5481162178629055,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,203,decision,heldout_composition_repeat,58,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.08402706912520072,1,True,203
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,204,skill_a,heldout_composition_repeat,59,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.6522091607649617,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,205,skill_b,heldout_composition_repeat,59,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6648111273371281,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,206,input,heldout_composition_repeat,59,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.10849682844023781,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,207,decision,heldout_composition_repeat,59,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.5078496134378416,1,True,207
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,208,skill_a,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6874184827271997,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,209,skill_b,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.571383604771552,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,210,input,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.20300598239652978,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,211,decision,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.12753118971328595,-1,True,211
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,212,skill_a,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.4154242809497933,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,213,skill_b,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.6448968955886775,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,214,input,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.7329707158953017,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,215,decision,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-0.0520669254019906,-1,True,215
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,216,skill_a,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5638285035954458,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,217,skill_b,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6813677074499612,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,218,input,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.6108392623330756,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,219,decision,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.4695502932332181,-1,False,219
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,220,skill_a,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6835333017571997,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,221,skill_b,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.6003058306197175,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,222,input,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.5372039189485135,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,223,decision,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.20601053961917362,-1,False,223
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,224,skill_a,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5545640748678115,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,225,skill_b,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5348485545104563,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,226,input,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.34802996459543817,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,227,decision,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.1736757601406692,-1,True,227
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,228,skill_a,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5908892327290733,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,229,skill_b,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.5816957659310575,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,230,input,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.6785783161320472,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,231,decision,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-0.11740089920751172,-1,True,231
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,232,skill_a,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.5414391232851226,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,233,skill_b,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6536677579284873,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,234,input,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.2219277061967742,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,235,decision,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.21338961283054098,1,True,235
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,236,skill_a,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.6088570963277342,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,237,skill_b,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6150191855832032,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,238,input,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.3289359517321461,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,239,decision,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.49979631713602063,1,True,239
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,240,skill_a,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.7511936992434634,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,241,skill_b,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4671933520082104,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,242,input,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.19049372817004406,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,243,decision,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.24477753394699597,-1,True,243
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,244,skill_a,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.6702819919904439,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,245,skill_b,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6252703736786053,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,246,input,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.0322390588089407,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,247,decision,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.26978416849952486,-1,True,247
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,248,skill_a,heldout_composition_repeat,70,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.5608266931286502,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,249,skill_b,heldout_composition_repeat,70,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6304772450863297,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,250,input,heldout_composition_repeat,70,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.5685198730956691,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,251,decision,heldout_composition_repeat,70,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.25267670508417805,-1,False,251
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,252,skill_a,heldout_composition_repeat,71,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.7854421825020823,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,253,skill_b,heldout_composition_repeat,71,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.6024202204950061,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,254,input,heldout_composition_repeat,71,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.634218665145464,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,255,decision,heldout_composition_repeat,71,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.18020570572251568,-1,False,255
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,256,skill_a,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5924874780226363,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,257,skill_b,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.5213729552237198,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,258,input,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.5220378486957699,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,259,decision,heldout_composition_repeat,72,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.1673582629509548,-1,True,259
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,260,skill_a,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6931773422772263,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,261,skill_b,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.5828286255477725,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,262,input,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.6397481562283851,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,263,decision,heldout_composition_repeat,73,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-0.22178569762683448,-1,True,263
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,264,skill_a,heldout_composition_repeat,74,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.6037486392583419,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,265,skill_b,heldout_composition_repeat,74,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6020081786218989,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,266,input,heldout_composition_repeat,74,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.391304410989817,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,267,decision,heldout_composition_repeat,74,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.23284987921366646,-1,False,267
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,268,skill_a,heldout_composition_repeat,75,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.7792661108518683,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,269,skill_b,heldout_composition_repeat,75,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.5435320879214504,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,270,input,heldout_composition_repeat,75,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.6723016432943502,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,271,decision,heldout_composition_repeat,75,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.07985259753820637,-1,False,271
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,272,skill_a,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.5609152687213291,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,273,skill_b,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.3839398212314613,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,274,input,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.03296353475617388,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,275,decision,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.1888458308721018,-1,True,275
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,276,skill_a,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.8098484929420462,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,277,skill_b,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.5924625430517012,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,278,input,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.10730824738008726,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,279,decision,heldout_composition_repeat,77,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-0.179160597963107,-1,True,279
