task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,165,skill_b,heldout_composition_first,49,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,166,input,heldout_composition_first,49,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,167,decision,heldout_composition_first,49,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,167,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,2
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,168,skill_a,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,169,skill_b,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,170,input,heldout_composition_first,50,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,171,decision,heldout_composition_first,50,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,171,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,3
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,172,skill_a,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,173,skill_b,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,174,input,heldout_composition_first,51,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,175,decision,heldout_composition_first,51,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,175,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,4
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,176,skill_a,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,177,skill_b,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,178,input,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,179,decision,heldout_composition_first,52,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,179,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,5
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,180,skill_a,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,181,skill_b,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,182,input,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,183,decision,heldout_composition_first,53,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,183,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,6
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,184,skill_a,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,185,skill_b,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,186,input,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,187,decision,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,187,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,7
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,188,skill_a,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,189,skill_b,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,190,input,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,191,decision,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,191,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,8
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,192,skill_a,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,193,skill_b,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,194,input,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,195,decision,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,195,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,9
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,196,skill_a,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,197,skill_b,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,198,input,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,199,decision,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,199,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,10
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,200,skill_a,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,201,skill_b,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,202,input,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,203,decision,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,203,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,11
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,204,skill_a,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,205,skill_b,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,206,input,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,207,decision,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,207,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,12
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,208,skill_a,heldout_composition_repeat,60,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,209,skill_b,heldout_composition_repeat,60,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,210,input,heldout_composition_repeat,60,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,211,decision,heldout_composition_repeat,60,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,211,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,13
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,212,skill_a,heldout_composition_repeat,61,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,213,skill_b,heldout_composition_repeat,61,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,214,input,heldout_composition_repeat,61,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,215,decision,heldout_composition_repeat,61,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,215,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,14
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,216,skill_a,heldout_composition_repeat,62,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,217,skill_b,heldout_composition_repeat,62,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,218,input,heldout_composition_repeat,62,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,219,decision,heldout_composition_repeat,62,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,219,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,15
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,220,skill_a,heldout_composition_repeat,63,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,221,skill_b,heldout_composition_repeat,63,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,222,input,heldout_composition_repeat,63,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,223,decision,heldout_composition_repeat,63,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,223,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,16
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,224,skill_a,heldout_composition_repeat,64,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,225,skill_b,heldout_composition_repeat,64,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,226,input,heldout_composition_repeat,64,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,227,decision,heldout_composition_repeat,64,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,227,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,17
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,228,skill_a,heldout_composition_repeat,65,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,229,skill_b,heldout_composition_repeat,65,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,230,input,heldout_composition_repeat,65,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,231,decision,heldout_composition_repeat,65,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,231,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,18
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,232,skill_a,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,233,skill_b,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,234,input,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,235,decision,heldout_composition_repeat,66,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,235,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,19
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,236,skill_a,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,237,skill_b,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,238,input,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,239,decision,heldout_composition_repeat,67,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,239,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,20
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,240,skill_a,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,241,skill_b,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,242,input,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,243,decision,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,243,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,21
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,244,skill_a,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,245,skill_b,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,246,input,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,247,decision,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,247,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,22
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,248,skill_a,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,249,skill_b,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,250,input,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,251,decision,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,251,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,23
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,252,skill_a,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,253,skill_b,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,254,input,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,255,decision,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,255,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,24
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,256,skill_a,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,257,skill_b,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,258,input,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,259,decision,heldout_composition_repeat,72,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,259,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,25
