task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,63.7059158725432,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,64.78138765003888,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,67.25846707853657,1,True,143
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,67.52605121333856,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,66.36722563875591,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,65.92271154056911,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,65.61015659894547,1,True,147
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,65.29057438320616,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,64.43954460812793,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,64.22076140913803,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,65.13330024237034,1,True,151
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,64.4735156616172,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,66.43063259168767,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,67.35838899284354,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,65.97069147582661,1,False,155
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,64.99934648326013,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,65.71948578074603,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,65.28278228235048,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,67.58617281684619,1,False,159
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,160,skill_a,heldout_composition_first,48,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,69.41737936034511,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,161,skill_b,heldout_composition_first,48,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,68.12898662807913,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,162,input,heldout_composition_first,48,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,68.80471743277607,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,163,decision,heldout_composition_first,48,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,69.96836988796773,1,True,163
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,164,skill_a,heldout_composition_first,49,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,71.76843377389017,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,165,skill_b,heldout_composition_first,49,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,71.09102429263605,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,166,input,heldout_composition_first,49,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,71.26757382649268,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,167,decision,heldout_composition_first,49,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,72.86269193144858,1,True,167
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,168,skill_a,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,73.33450693835637,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,169,skill_b,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,73.23131462499897,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,170,input,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,75.04024654561769,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,171,decision,heldout_composition_first,50,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,73.09299203231586,1,True,171
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,172,skill_a,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,74.98751258235983,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,173,skill_b,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,74.71641233403284,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,174,input,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,76.34307693307494,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,175,decision,heldout_composition_first,51,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,79.43685256822519,1,True,175
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,176,skill_a,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,79.62648111410942,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,177,skill_b,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,80.29856881606203,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,178,input,heldout_composition_first,52,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,80.1292896866644,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,179,decision,heldout_composition_first,52,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,78.49110620864306,1,False,179
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,180,skill_a,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,80.12339614277053,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,181,skill_b,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,80.65833705770366,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,182,input,heldout_composition_first,53,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,81.84604473601821,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,183,decision,heldout_composition_first,53,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,84.37676471031372,1,False,183
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,184,skill_a,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,84.45994284881702,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,185,skill_b,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,84.1816379893648,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,186,input,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,83.75499330373003,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,187,decision,heldout_composition_first,54,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,85.13403149314729,1,False,187
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,188,skill_a,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,84.77339741118689,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,189,skill_b,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,84.90373144309783,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,190,input,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,82.54119585518272,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,191,decision,heldout_composition_first,55,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,85.19809383788308,1,False,191
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,192,skill_a,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,86.24949820255642,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,193,skill_b,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,87.45840937049155,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,194,input,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,88.00835477610374,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,195,decision,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,89.37912582459347,1,False,195
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,196,skill_a,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,90.20637458358496,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,197,skill_b,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,90.50681985971754,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,198,input,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,91.50807036457928,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,199,decision,heldout_composition_repeat,57,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,94.00499983340328,1,False,199
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,200,skill_a,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,95.36059715721736,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,201,skill_b,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,93.98649139775281,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,202,input,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,93.6088701458791,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,203,decision,heldout_composition_repeat,58,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,95.03066572861377,1,True,203
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,204,skill_a,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,96.1873384608978,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,205,skill_b,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,95.17432496054408,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,206,input,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,96.41524840332494,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,207,decision,heldout_composition_repeat,59,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,99.42703078769014,1,True,207
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,208,skill_a,heldout_composition_repeat,60,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,99.04537408999583,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,209,skill_b,heldout_composition_repeat,60,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,98.11513350326658,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,210,input,heldout_composition_repeat,60,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,98.87274199357401,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,211,decision,heldout_composition_repeat,60,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,95.87089891372209,1,True,211
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,212,skill_a,heldout_composition_repeat,61,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,95.98100868031358,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,213,skill_b,heldout_composition_repeat,61,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,94.79414657028887,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,214,input,heldout_composition_repeat,61,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,94.61100802852991,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,215,decision,heldout_composition_repeat,61,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,96.21872353758957,1,True,215
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,216,skill_a,heldout_composition_repeat,62,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,96.40201330076499,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,217,skill_b,heldout_composition_repeat,62,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,96.3089272752459,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,218,input,heldout_composition_repeat,62,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,95.83475113441976,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,219,decision,heldout_composition_repeat,62,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,93.44117774569702,1,False,219
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,220,skill_a,heldout_composition_repeat,63,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,92.78703217679731,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,221,skill_b,heldout_composition_repeat,63,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,93.4426307646782,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,222,input,heldout_composition_repeat,63,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,91.14125968754433,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,223,decision,heldout_composition_repeat,63,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,94.60556170918471,1,False,223
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,224,skill_a,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,96.11091672411183,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,225,skill_b,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,96.02518187178606,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,226,input,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,96.7162281420587,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,227,decision,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,98.20415505479417,1,True,227
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,228,skill_a,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,100.43916453878272,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,229,skill_b,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,99.36240366057801,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,230,input,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,99.31027725846154,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,231,decision,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,101.15014116825631,1,True,231
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,232,skill_a,heldout_composition_repeat,66,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,101.44987449731664,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,233,skill_b,heldout_composition_repeat,66,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,101.43042015692336,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,234,input,heldout_composition_repeat,66,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,101.02857154700929,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,235,decision,heldout_composition_repeat,66,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,98.57655878133761,1,False,235
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,236,skill_a,heldout_composition_repeat,67,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,97.95186951538219,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,237,skill_b,heldout_composition_repeat,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,98.7036326561369,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,238,input,heldout_composition_repeat,67,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,96.3123126648312,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,239,decision,heldout_composition_repeat,67,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,100.03815956176061,1,False,239
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,240,skill_a,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,101.68091409352905,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,241,skill_b,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,103.44126158412526,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,242,input,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,104.50608041926532,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,243,decision,heldout_composition_repeat,68,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,106.54489431344282,1,False,243
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,244,skill_a,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,107.77301888572799,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,245,skill_b,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,108.37969365350128,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,246,input,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,109.7205125747797,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,247,decision,heldout_composition_repeat,69,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,112.87269073611611,1,False,247
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,248,skill_a,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,114.60208874102378,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,249,skill_b,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,112.98893305798691,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,250,input,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,112.58385607248515,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,251,decision,heldout_composition_repeat,70,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,114.48229047885532,1,True,251
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,252,skill_a,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,115.91585805757515,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,253,skill_b,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,114.76455489746483,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,254,input,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,116.2375868187285,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,255,decision,heldout_composition_repeat,71,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,119.85366367410066,1,True,255
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,256,skill_a,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,119.28110380902424,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,257,skill_b,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,118.44765000751502,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,258,input,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,117.30248985856643,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,259,decision,heldout_composition_repeat,72,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,114.55294738707859,1,False,259
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,260,skill_a,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,113.22869836962491,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,261,skill_b,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,113.47181315476426,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,262,input,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,110.34123360110169,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,263,decision,heldout_composition_repeat,73,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,113.92399078926107,1,False,263
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,264,skill_a,heldout_composition_repeat,74,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,115.26083410247396,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,265,skill_b,heldout_composition_repeat,74,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,116.74107192367423,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,266,input,heldout_composition_repeat,74,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,117.55081505891991,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,267,decision,heldout_composition_repeat,74,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,119.4604401320965,1,False,267
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,268,skill_a,heldout_composition_repeat,75,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,120.50183091880325,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,44,269,skill_b,heldout_composition_repeat,75,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,120.89488575638764,1,False,-1
