task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,online_perceptron,linear,numpy_online,44,151,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-0.2772,-1,False,151
distractor_skill_chain,online_perceptron,linear,numpy_online,44,152,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.6196,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,153,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-0.6995999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,154,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.24739999999999993,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,155,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.15360000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,156,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-0.3476,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,157,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-0.5146000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,158,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-0.4688,-1,False,158
distractor_skill_chain,online_perceptron,linear,numpy_online,44,159,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5404,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,160,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.44239999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,161,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.23779999999999998,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,162,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.13040000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,163,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.11680000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,164,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.1854,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,165,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,0.11380000000000003,1,True,165
distractor_skill_chain,online_perceptron,linear,numpy_online,44,166,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.40519999999999995,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,167,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-0.43679999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,168,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-0.25379999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,169,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.05999999999999997,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,170,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-0.13280000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,171,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-0.27740000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,172,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-0.1898,-1,True,172
distractor_skill_chain,online_perceptron,linear,numpy_online,44,173,skill_a,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4643999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,174,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.4615999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,175,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-0.30179999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,176,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.132,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,177,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.18720000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,178,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.1466,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,179,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,-0.029799999999999993,-1,True,179
distractor_skill_chain,online_perceptron,linear,numpy_online,44,180,skill_a,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.7723999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,181,skill_b,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.6716,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,182,distractor,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.44500000000000006,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,183,distractor,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.29280000000000006,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,184,distractor,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-0.41400000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,185,input,heldout_composition_first,44,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.23580000000000007,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,186,decision,heldout_composition_first,44,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-0.06440000000000001,-1,False,186
distractor_skill_chain,online_perceptron,linear,numpy_online,44,187,skill_a,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.41079999999999994,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,188,skill_b,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.1599999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,189,distractor,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,-0.17059999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,190,distractor,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.10160000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,191,distractor,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.036,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,192,input,heldout_composition_first,45,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.23660000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,193,decision,heldout_composition_first,45,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.6842,-1,False,193
distractor_skill_chain,online_perceptron,linear,numpy_online,44,194,skill_a,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.5643999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,195,skill_b,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1971999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,196,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.16920000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,197,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.45899999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,198,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-0.030800000000000022,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,199,input,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.2716,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,200,decision,heldout_composition_first,46,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.3214,1,True,200
distractor_skill_chain,online_perceptron,linear,numpy_online,44,201,skill_a,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.5975999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,202,skill_b,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.6748,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,203,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.10520000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,204,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.419,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,205,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.2812,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,206,input,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.1436,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,207,decision,heldout_composition_first,47,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.065,-1,False,207
distractor_skill_chain,online_perceptron,linear,numpy_online,44,208,skill_a,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.2595999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,209,skill_b,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.14959999999999993,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,210,distractor,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.11440000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,211,distractor,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.0978,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,212,distractor,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.05199999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,213,input,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.11360000000000003,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,214,decision,heldout_composition_first,48,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.2616,1,False,214
distractor_skill_chain,online_perceptron,linear,numpy_online,44,215,skill_a,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.4895999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,216,skill_b,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.6139999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,217,distractor,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.10840000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,218,distractor,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,-0.1693999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,219,distractor,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.2988,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,220,input,heldout_composition_first,49,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.602,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,221,decision,heldout_composition_first,49,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.45500000000000007,1,False,221
distractor_skill_chain,online_perceptron,linear,numpy_online,44,222,skill_a,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5556,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,223,skill_b,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.49759999999999993,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,224,distractor,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.253,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,225,distractor,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,-0.24680000000000002,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,226,distractor,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,-0.25360000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,227,input,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.17239999999999994,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,228,decision,heldout_composition_first,50,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.09280000000000001,-1,True,228
distractor_skill_chain,online_perceptron,linear,numpy_online,44,229,skill_a,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.48799999999999993,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,230,skill_b,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.41199999999999987,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,231,distractor,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.23219999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,232,distractor,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.009200000000000041,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,233,distractor,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.17840000000000006,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,234,input,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.19560000000000002,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,235,decision,heldout_composition_first,51,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0672,1,False,235
distractor_skill_chain,online_perceptron,linear,numpy_online,44,236,skill_a,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.8383999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,237,skill_b,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-0.7259999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,238,distractor,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.317,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,239,distractor,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.24600000000000005,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,240,distractor,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-0.14600000000000007,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,241,input,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-0.082,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,242,decision,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0.07139999999999999,1,True,242
distractor_skill_chain,online_perceptron,linear,numpy_online,44,243,skill_a,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3183999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,244,skill_b,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.25399999999999995,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,245,distractor,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,-0.2474,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,246,distractor,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.08600000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,247,distractor,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.054000000000000034,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,248,input,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-0.29800000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,249,decision,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-0.5054,-1,False,249
distractor_skill_chain,online_perceptron,linear,numpy_online,44,250,skill_a,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.5071999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,251,skill_b,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-0.47519999999999996,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,252,distractor,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.22819999999999996,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,253,distractor,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,-0.24520000000000006,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,254,distractor,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-0.16000000000000003,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,255,input,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-0.08919999999999997,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,256,decision,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-0.049200000000000035,-1,True,256
distractor_skill_chain,online_perceptron,linear,numpy_online,44,257,skill_a,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.21599999999999991,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,258,skill_b,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.38679999999999987,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,259,distractor,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.32099999999999995,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,260,distractor,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-0.10439999999999994,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,261,distractor,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.08760000000000004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,262,input,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.24760000000000001,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,263,decision,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.14739999999999998,1,False,263
distractor_skill_chain,online_perceptron,linear,numpy_online,44,264,skill_a,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-0.6175999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,265,skill_b,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.716,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,266,distractor,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-0.3488,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,267,distractor,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.0974000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,268,distractor,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-0.31920000000000004,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,269,input,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-0.2776,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,270,decision,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-0.2652,-1,False,270
distractor_skill_chain,online_perceptron,linear,numpy_online,44,271,skill_a,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.3095999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,272,skill_b,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.5004,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,273,distractor,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,-0.1708,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,274,distractor,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.48540000000000005,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,275,distractor,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.05000000000000006,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,276,input,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-0.36280000000000007,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,277,decision,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-0.23539999999999997,-1,False,277
distractor_skill_chain,online_perceptron,linear,numpy_online,44,278,skill_a,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-0.5835999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,279,skill_b,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.4183999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,280,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.14159999999999998,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,281,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.5466000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,282,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-0.18160000000000007,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,283,input,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-0.09440000000000001,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,284,decision,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-0.24080000000000007,-1,True,284
distractor_skill_chain,online_perceptron,linear,numpy_online,44,285,skill_a,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.5051999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,286,skill_b,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.4391999999999999,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,287,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,-0.07119999999999999,-1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,288,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0022000000000001185,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,289,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.05840000000000009,1,False,-1
distractor_skill_chain,online_perceptron,linear,numpy_online,44,290,input,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-0.14240000000000003,-1,False,-1
