task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,-63.954857213690644,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,-63.634758083061016,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-64.09220570264753,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,-63.399343228819035,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,-63.27162247604747,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-63.043026147555466,-1,True,144
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,-63.56258260984877,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,146,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,-66.98444988068623,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,147,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,-67.40838600432318,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,148,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-66.99634493333105,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,149,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,-68.318889607643,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,150,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,-70.20412625738686,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,151,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,-72.38423247131165,-1,False,151
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,152,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,-72.58055855728963,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,153,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,-70.4248365369791,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,154,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,-69.57786407757283,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,155,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-69.68428581627197,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,156,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,-68.76496049107608,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,157,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,-68.51705451884149,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,158,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,-66.99013872640549,-1,False,158
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,159,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,-67.76898882470385,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,160,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,-70.05791624088508,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,161,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,-69.19198745649774,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,162,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-69.79530990942223,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,163,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,-70.66373067845586,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,164,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,-73.01656367430132,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,165,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,-75.86356328396377,-1,False,165
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,166,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,-78.33874777473653,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,167,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,-78.27231928046788,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,168,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,-76.87137781712025,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,169,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-74.73347964259716,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,170,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,-74.2860154507067,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,171,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,-72.73580287519096,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,172,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-71.62673348407267,-1,True,172
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,173,skill_a,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-73.2283460192036,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,174,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,-75.87525957664862,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,175,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-76.71076425255967,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,176,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,-76.46955892532037,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,177,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,-78.53631717309818,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,178,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,-79.78553774094539,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,179,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,-83.1197504269135,-1,True,179
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,180,skill_a,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-81.0478306668976,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,181,skill_b,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-80.19429828170311,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,182,distractor,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,-79.99621847098223,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,183,distractor,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-80.8966048305986,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,184,distractor,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-80.07425011864555,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,185,input,heldout_composition_first,44,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-80.6648429933507,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,186,decision,heldout_composition_first,44,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-80.32082509548808,-1,True,186
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,187,skill_a,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-80.5426819826447,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,188,skill_b,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-82.94169212856696,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,189,distractor,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,-84.66984704642954,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,190,distractor,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-85.01102846851872,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,191,distractor,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,-85.74989374328294,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,192,input,heldout_composition_first,45,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-88.12090190639388,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,193,decision,heldout_composition_first,45,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-91.25326250651983,-1,True,193
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,194,skill_a,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-92.07744346006814,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,195,skill_b,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-90.93605160353508,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,196,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-88.89892508568312,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,197,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-87.41564535725831,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,198,distractor,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-86.42808369734152,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,199,input,heldout_composition_first,46,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-86.01344414817515,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,200,decision,heldout_composition_first,46,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-85.77442272787876,-1,False,200
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,201,skill_a,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,-87.66811357949032,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,202,skill_b,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-88.53981144871771,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,203,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,-88.31598030305523,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,204,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,-87.93130421174386,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,205,distractor,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,-89.05397865721929,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,206,input,heldout_composition_first,47,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-92.175285346805,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,207,decision,heldout_composition_first,47,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-96.97661880660746,-1,False,207
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,208,skill_a,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-98.99863179228257,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,209,skill_b,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-99.4957999003552,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,210,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-98.46762178640509,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,211,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,-97.17708328390833,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,212,distractor,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,-96.1686412048301,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,213,input,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,-93.73043274518747,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,214,decision,heldout_composition_first,48,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,-93.17189290811685,-1,False,214
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,215,skill_a,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-92.4767895724496,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,216,skill_b,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-98.15937100307868,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,217,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,-100.25914613189242,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,218,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,-99.38270690751213,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,219,distractor,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,-98.18117681316332,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,220,input,heldout_composition_first,49,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-100.57586517424696,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,221,decision,heldout_composition_first,49,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-103.19518629659001,-1,False,221
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,222,skill_a,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-103.87520011319882,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,223,skill_b,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-106.34744063239532,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,224,distractor,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-106.07697666009337,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,225,distractor,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-104.64275726313969,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,226,distractor,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,-103.08176196272665,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,227,input,heldout_composition_first,50,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-100.39710899699742,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,228,decision,heldout_composition_first,50,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-98.8429142300813,-1,True,228
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,229,skill_a,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,-98.1794528183033,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,230,skill_b,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-104.23841996836266,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,231,distractor,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,-105.03662286540691,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,232,distractor,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,-103.00589370627891,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,233,distractor,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,-102.31036229812344,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,234,input,heldout_composition_first,51,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,-105.86563309716621,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,235,decision,heldout_composition_first,51,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,-108.99633309918133,-1,True,235
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,236,skill_a,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,-108.22589265550158,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,237,skill_b,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,-106.22383163466763,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,238,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-104.29449041663376,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,239,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,-104.9078269323773,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,240,distractor,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,-103.89443055981067,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,241,input,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,-104.38195607614604,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,242,decision,heldout_composition_repeat,52,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,-103.70055013453214,-1,True,242
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,243,skill_a,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,-103.63923118843421,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,244,skill_b,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-106.7046580102094,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,245,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-106.55594954341973,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,246,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-107.01738053200789,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,247,distractor,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,-106.90099365438273,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,248,input,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-110.0740908372,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,249,decision,heldout_composition_repeat,53,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,-114.80775139761894,-1,True,249
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,250,skill_a,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,-115.505865184308,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,251,skill_b,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,-114.04815334127773,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,252,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,-115.24244587992628,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,253,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-115.88910898805973,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,254,distractor,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,-115.39973313542312,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,255,input,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,-115.16081546446088,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,256,decision,heldout_composition_repeat,54,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-114.6864351031492,-1,False,256
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,257,skill_a,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,-116.44812229507252,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,258,skill_b,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,-115.80857000050621,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,259,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,-113.46928746333155,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,260,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,-111.56557495389097,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,261,distractor,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,-114.44940984132458,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,262,input,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,-118.09931519836533,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,263,decision,heldout_composition_repeat,55,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-121.4422897887259,-1,False,263
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,264,skill_a,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-121.05389747366807,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,265,skill_b,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-123.70148398024149,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,266,distractor,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,-123.12762418179702,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,267,distractor,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,-121.51012615821362,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,268,distractor,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,-121.24286910585542,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,269,input,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,-118.18246878747922,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,42,270,decision,heldout_composition_repeat,56,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,-116.23538266314196,-1,True,270
