step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.097558791116358,15.097558791116358,15.097558791116358,0.09082075209526376,-0.9093221269618701,0.32633811379389477,0.9993226415144071,0.0,False,0,0,0,0,0,0.022981017398655545,0.0,17.228375000000185,1.0139589999997867,19.305458999999914,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,60
65,1000.0,8,1,0,1,0,0,15.03220710224599,15.03220710224599,15.03220710224599,0.04243621302982263,-0.6160776185564393,0.32289898256007904,0.9993226415144071,0.0,False,0,0,0,0,0,0.03484144488382501,0.0,55.49533299999965,0.9997090000002373,56.91237499999957,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,61
66,1000.0,8,1,0,1,0,0,14.967181318979783,14.967181318979783,14.967181318979783,-0.020796161922485585,-0.0,0.3194668813300984,0.9993226415144071,0.0,False,0,0,0,0,0,0.048667119080859855,0.0,17.07225000000001,1.0663330000006965,18.545333000000497,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,62
67,1000.0,8,1,0,1,0,0,14.904322241188797,14.904322241188797,14.904322241188797,-0.008039033689543283,-0.0,0.3160429045562929,0.9993226415144071,0.0,False,0,0,0,0,0,0.05783256744549714,0.0,17.71879200000015,1.0408750000010514,19.20224999999931,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,63
68,1000.0,8,1,0,1,0,0,14.845302550292294,14.845302550292294,14.845302550292294,-0.04779367087706042,-0.0,0.31262810010090764,0.9993226415144071,0.0,False,0,0,0,0,0,0.08464393890217448,0.0,17.207666999999205,1.202208000000482,18.794082999999517,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,64
69,1000.0,8,1,0,1,0,0,14.781208845457156,14.781208845457156,14.781208845457156,-0.05155650549787691,-0.7198762003679542,0.30922347066191525,0.9993226415144071,0.0,False,0,0,0,0,0,0.08209847984080465,0.0,17.993999999999843,1.068709000000112,19.495125000000613,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,65
70,1000.0,8,1,0,1,0,0,14.729763431946534,14.729763431946534,14.729763431946534,0.03493861036295052,0.5518214935261229,0.3058299751604422,0.9993226415144071,0.0,True,0,0,0,0,0,0.09295257537178792,0.0,17.688916999999194,1.11200000000089,19.24533300000064,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,66
71,1000.0,8,1,0,1,0,0,14.689605522759136,14.689605522759136,14.689605522759136,0.05818269722568831,0.77961306510853,0.3024485300907633,0.9993226415144071,0.0,True,0,0,0,0,0,0.07752995920044281,0.0,17.33133299999956,1.1169169999991624,18.864833000000303,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.030472136722385634,-0.030472136722385634,-0.030472136722385634,0.030472136722385634,5,67
72,1000.0,8,1,0,1,0,0,14.626288248178934,14.626288248178934,14.626288248178934,0.009141386370798789,0.16419430789567846,0.29908001083380736,0.9993226415144071,0.0,True,0,0,0,0,0,0.052341556659342814,0.0,17.854791000001313,1.0834590000001754,19.35533300000003,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,68
73,1000.0,8,1,0,1,0,0,14.573224086410802,14.573224086410802,14.573224086410802,-0.0030748321914802553,-0.05622614996089852,0.2961252529350934,0.9993226415144071,0.0,False,0,0,0,0,0,0.06439380078161694,0.0,17.269582999999145,1.115167000000028,18.80941699999994,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,69
74,1000.0,8,1,0,1,0,0,14.520080650648218,14.520080650648218,14.520080650648218,0.04275050145020023,0.0,0.2931690533479944,0.9993226415144071,0.0,False,0,0,0,0,0,0.07701622405817332,0.0,18.03983299999956,1.2642090000003492,19.70720799999981,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,70
75,1000.0,8,1,0,1,0,0,14.465044609395052,14.465044609395052,14.465044609395052,0.015369531064524452,0.0,0.2902126516432054,0.9993226415144071,0.0,False,0,0,0,0,0,0.06716966697912952,0.0,17.42787500000098,1.144374999999087,18.99379200000162,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,71
76,1000.0,8,1,0,1,0,0,14.410029742733382,14.410029742733382,14.410029742733382,-0.02735307759525727,-0.0,0.28725723838526873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0694982817423675,0.0,18.285166000000075,1.1648339999990043,19.864708000000064,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,72
77,1000.0,8,1,0,1,0,0,14.360908689155169,14.360908689155169,14.360908689155169,0.015287034113005912,0.28334890770237514,0.28430395659699226,0.9993226415144071,0.0,True,0,0,0,0,0,0.07654756205436364,0.0,17.756541999998987,1.1897919999999118,19.371082999999345,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,73
78,1000.0,8,1,0,1,0,0,14.324105885036412,14.324105885036412,14.324105885036412,0.06490514310486391,0.8481900597142886,0.28135390318489273,0.9993226415144071,0.0,True,0,0,0,0,0,0.08224737850313169,0.0,18.21470900000044,1.1826660000000544,19.824332999998973,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,74
79,1000.0,8,1,0,1,0,0,14.278586348840566,14.278586348840566,14.278586348840566,-0.0015082762465289594,-0.02932727664767046,0.2784081303266384,0.9993226415144071,0.0,False,0,0,0,0,0,0.07674146250250136,0.0,18.047458999999932,1.152750000001035,19.62812500000055,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,75
80,1000.0,8,1,0,1,0,0,14.234350232067632,14.234350232067632,14.234350232067632,-0.07390924914470089,-0.8961551371614142,0.2754676468214403,0.9993226415144071,0.0,False,0,0,0,0,0,0.0757499737345233,0.0,17.79095799999908,1.3178749999998018,19.50237500000007,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,76
81,1000.0,8,1,0,1,0,0,14.187386275161348,14.187386275161348,14.187386275161348,0.06555856917860685,0.8620846853225353,0.27253341940431947,0.9993226415144071,0.0,True,0,0,0,0,0,0.06271383791935037,0.0,18.165040999999604,1.208291999999389,19.794708999999244,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,77
82,1000.0,8,1,0,1,0,0,14.137395393705884,14.137395393705884,14.137395393705884,-0.10950534535095133,-0.0,0.26960637402515486,0.9993226415144071,0.0,False,0,0,0,0,0,0.06758786202068467,0.0,17.53520799999997,1.1961249999998813,19.150208000001,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,78
83,1000.0,8,1,0,1,0,0,14.087243095606986,14.087243095606986,14.087243095606986,0.03427333443244684,0.0,0.2666873970933951,0.9993226415144071,0.0,False,0,0,0,0,0,0.08180535153200719,0.0,18.164041000000353,1.228291999998632,19.799832999998657,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,79
84,1000.0,8,1,0,1,0,0,14.035241126646918,14.035241126646918,14.035241126646918,0.0036211580387079272,0.0,0.2637773366892957,0.9993226415144071,0.0,False,0,0,0,0,0,0.07433166214780851,0.0,17.567166999999273,1.2239580000006356,19.210749999999166,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,80
85,1000.0,8,1,0,1,0,0,13.987289549684919,13.987289549684919,13.987289549684919,-0.012408805044333516,0.2506964710582503,0.2608770037425229,0.9993226415144071,0.0,True,0,0,0,0,0,0.07379679359797109,0.0,58.51866599999944,1.2428340000010252,60.17758299999976,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,81
86,1000.0,8,1,0,1,0,0,13.935622193520958,13.935622193520958,13.935622193520958,0.0037988961485697957,-0.0790362722367172,0.25798717317894526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0733833099339094,0.0,17.910207999999983,1.239749999999873,19.596499999998684,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,82
87,1000.0,8,1,0,1,0,0,13.900875376841922,13.900875376841922,13.900875376841922,-0.08208659617301688,0.9388913669965021,0.25510858503641376,0.9993226415144071,0.0,True,0,0,0,0,0,0.0755687013426849,0.0,17.74141699999987,1.2487499999984664,19.410500000001107,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,83
88,1000.0,8,1,0,1,0,0,13.866366625426126,13.866366625426126,13.866366625426126,0.006683636806604876,-0.1411944875276787,0.25224194555031193,0.9993226415144071,0.0,False,0,0,0,0,0,0.06814293977341013,0.0,18.555917000000477,1.253124999999855,20.2210419999993,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,84
89,1000.0,8,1,0,1,0,0,13.820566461197203,13.820566461197203,13.820566461197203,-0.009028514590121741,0.19154487338005646,0.24938792820963962,0.9993226415144071,0.0,True,0,0,0,0,0,0.07323103841409129,0.0,17.918957999999208,1.3370419999993999,19.68458300000009,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,85
90,1000.0,8,1,0,1,0,0,13.773556971105267,13.773556971105267,13.773556971105267,0.014641615431981605,0.0,0.24654717478437407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0863662982837381,0.0,18.505832999998972,1.2626250000007389,20.194667000000166,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,86
91,1000.0,8,1,0,1,0,0,13.724670889910229,13.724670889910229,13.724670889910229,0.06044586642992802,0.0,0.2437202963248353,0.9993226415144071,0.0,False,0,0,0,0,0,0.08422210274534603,0.0,17.729708000000954,1.2794579999990674,19.42158300000152,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,87
92,1000.0,8,1,0,1,0,0,13.675632604426843,13.675632604426843,13.675632604426843,-0.021145424905564814,-0.0,0.24090787413376433,0.9993226415144071,0.0,False,0,0,0,0,0,0.08931140887618216,0.0,18.585165999999376,1.3211250000004782,20.34745799999982,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,88
93,1000.0,8,1,0,1,0,0,13.637569294570358,13.637569294570358,13.637569294570358,-0.03290568963775274,0.6267753635509403,0.23811046071180628,0.9993226415144071,0.0,True,0,0,0,0,0,0.08052242830522349,0.0,18.391207999998826,1.2678749999999184,20.083416999998605,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,89
94,1000.0,8,1,0,1,0,0,13.602015706821533,13.602015706821533,13.602015706821533,-0.020371335969532185,0.4304098771415644,0.23532858067707302,0.9993226415144071,0.0,True,0,0,0,0,0,0.08160351141740474,0.0,17.995791000000594,1.3300419999993096,19.75933399999974,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,90
95,1000.0,8,1,0,1,0,0,13.546034030463804,13.546034030463804,13.546034030463804,0.03707378576693401,-0.6892945269845476,0.23256273165944438,0.9993226415144071,0.0,False,0,0,0,0,0,0.09109265077410988,0.0,18.66270799999903,1.3348749999995135,20.423125000000653,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,91
96,1000.0,8,1,0,1,0,0,13.488419447265212,13.488419447265212,13.488419447265212,0.18390791577249188,-0.9995878292647025,0.22981338517025005,0.9993226415144071,0.0,False,0,0,0,0,0,0.07774073345311994,0.0,17.890707999999478,1.2985830000005194,19.633792000000483,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,92
97,1000.0,8,1,0,1,0,0,13.431092180699588,13.431092180699588,13.431092180699588,0.013248669719285285,-0.2990478285534623,0.22708098744795968,0.9993226415144071,0.0,False,0,0,0,0,0,0.06363472068514664,0.0,18.443540999999897,1.3030419999999765,20.16562500000063,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,93
98,1000.0,8,1,0,1,0,0,13.37405079776939,13.37405079776939,13.37405079776939,-0.021296360191434962,-0.0,0.22436596028049285,0.9993226415144071,0.0,False,0,0,0,0,0,0.04830312867685116,0.0,18.021582999999453,1.334833999999674,19.796291999998772,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,94
99,1000.0,8,1,0,1,0,0,13.319738239841703,13.319738239841703,13.319738239841703,0.02058202406784558,0.0,0.22166870180474552,0.9993226415144071,0.0,False,0,0,0,0,0,0.05588041460640625,0.0,18.515083000000487,1.3757089999995031,20.330874999999082,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,95
100,1000.0,8,1,0,1,0,0,13.265804835296846,13.265804835296846,13.265804835296846,0.0038831019739216164,0.0,0.21898958728391588,0.9993226415144071,0.0,False,0,0,0,0,0,0.03597602694567126,0.0,17.975749999999735,1.3715420000011136,19.765583999999947,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,96
101,1000.0,8,1,0,1,0,0,13.218684431068242,13.218684431068242,13.218684431068242,0.038648935122262286,0.7323412888343094,0.21632896986319752,0.9993226415144071,0.0,True,0,0,0,0,0,0.03452687792665721,0.0,18.548791999998926,1.3731660000004808,20.349624999999705,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,97
102,1000.0,8,1,0,1,0,0,13.163895385853142,13.163895385853142,13.163895385853142,-0.027941713136318626,-0.5924565557006743,0.21368718130439435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0333300871973643,0.0,18.418750000000372,1.3557500000001,20.184000000000424,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,98
103,1000.0,8,1,0,1,0,0,13.108186466001998,13.108186466001998,13.108186466001998,-0.0130081872199314,-0.3097441156206378,0.211064532699998,0.9993226415144071,0.0,False,0,0,0,0,0,0.018725898967936416,0.0,18.076250000000016,1.5020420000002588,19.97599999999977,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,99
104,1000.0,8,1,0,1,0,0,13.052755358249208,13.052755358249208,13.052755358249208,0.09558280188521191,0.9828744252708574,0.20846131516725577,0.9993226415144071,0.0,True,0,0,0,0,0,0.02183873835423622,0.0,59.01441699999843,1.3469170000011133,60.78450000000046,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,100
105,1000.0,8,1,0,1,0,0,13.000204033843254,13.000204033843254,13.000204033843254,-0.01548827204872023,-0.3701373599255911,0.20627780052274322,0.9993226415144071,0.0,False,0,0,0,0,0,0.025720514796244487,0.0,18.253292000000698,1.3481249999998113,20.01574999999889,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,101
106,1000.0,8,1,0,1,0,0,12.946860268751207,12.946860268751207,12.946860268751207,-0.05766248895640548,-0.0,0.20409824193794426,0.9993226415144071,0.0,False,0,0,0,0,0,0.015451997722260913,0.0,18.88737500000026,1.4240420000000142,20.689958000000175,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,102
107,1000.0,8,1,0,1,0,0,12.892761917604128,12.892761917604128,12.892761917604128,0.011637526888637839,0.0,0.20192335457632818,0.9993226415144071,0.0,False,0,0,0,0,0,0.005282894238670011,0.0,18.19816700000132,1.419915999999688,20.041125000000548,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,103
108,1000.0,8,1,0,1,0,0,12.838912666847417,12.838912666847417,12.838912666847417,0.010233366669451663,0.0,0.19975382341240155,0.9993226415144071,0.0,False,0,0,0,0,0,0.005094816150414516,0.0,18.928292000000013,1.4448330000007559,20.790957999999193,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,104
109,1000.0,8,1,0,1,0,0,12.787994845626377,12.787994845626377,12.787994845626377,0.0001999361547202212,0.005209210438173315,0.19759030415320147,0.9993226415144071,0.0,True,0,0,0,0,0,0.03189847706797799,0.0,18.475957999999792,1.3987090000000535,20.29887499999994,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.6171352773144498,-0.6171352773144498,-0.6171352773144498,0.6171352773144498,5,105
110,1000.0,8,1,0,1,0,0,12.736444211527385,12.736444211527385,12.736444211527385,-0.009148898201630751,-0.23613625740627348,0.19543342413500442,0.9993226415144071,0.0,False,0,0,0,0,0,0.056596240652572405,0.0,19.701624999999723,1.516666000000555,21.616333000000765,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6171352773144498,-0.6171352773144498,-0.6171352773144498,0.6171352773144498,5,106
111,1000.0,8,1,0,1,0,0,12.68286691491775,12.68286691491775,12.68286691491775,-0.05505792186576112,-0.8981461123405443,0.193283783195874,0.9993226415144071,0.0,False,0,0,0,0,0,0.05217023707498303,0.0,19.161291000001412,1.481041999999988,21.080707999999504,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6171352773144498,-0.6171352773144498,-0.6171352773144498,0.6171352773144498,5,107
112,1000.0,8,1,0,1,0,0,12.631012758051458,12.631012758051458,12.631012758051458,-0.1830538327947854,-0.9998913236834965,0.19114195452465477,0.9993226415144071,0.0,False,0,0,0,0,0,0.06518622673209773,0.0,18.25720899999972,1.4524160000011221,20.12900000000073,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,108
113,1000.0,8,1,0,1,0,0,12.577961228415042,12.577961228415042,12.577961228415042,-0.016278973991019397,-0.4140751633820133,0.18900848548700594,0.9993226415144071,0.0,False,0,0,0,0,0,0.09140007945633766,0.0,18.870167000001103,1.418749999999136,20.70333400000024,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,109
114,1000.0,8,1,0,1,0,0,12.525174257089388,12.525174257089388,12.525174257089388,-0.013228780337933304,-0.0,0.1868838984290532,0.9993226415144071,0.0,False,0,0,0,0,0,0.10173080417870395,0.0,19.896250000000393,1.4734999999994614,21.766249999998877,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,110
115,1000.0,8,1,0,1,0,0,12.475127295114527,12.475127295114527,12.475127295114527,-0.030887674865032334,-0.0,0.18476869145922378,0.9993226415144071,0.0,False,0,0,0,0,0,0.09665227447033864,0.0,19.136832999999243,1.5380830000015777,21.09425000000087,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,111
116,1000.0,8,1,0,1,0,0,12.4285762254123,12.4285762254123,12.4285762254123,-0.006193371327974751,-0.0,0.18266333920881592,0.9993226415144071,0.0,False,0,0,0,0,0,0.09493268943806843,0.0,18.524333999998532,1.5267080000000988,20.477042000001333,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,112
117,1000.0,8,1,0,1,0,0,12.376534203006782,12.376534203006782,12.376534203006782,0.01547514781599682,-0.40876235443570663,0.18056829357184068,0.9993226415144071,0.0,False,0,0,0,0,0,0.098769876874508,0.0,18.713500000000494,1.5902499999995712,21.320834000000843,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,113
118,1000.0,8,1,0,1,0,0,12.324751703974266,12.324751703974266,12.324751703974266,0.07205230142624226,-0.9667429635714514,0.17848398442466093,0.9993226415144071,0.0,False,0,0,0,0,0,0.0926535863326734,0.0,19.779583000000045,1.570832999998828,21.793625000000816,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,114
119,1000.0,8,1,0,1,0,0,12.27322743393667,12.27322743393667,12.27322743393667,0.006651414668893065,-0.1877768555981183,0.17641082032593963,0.9993226415144071,0.0,False,0,0,0,0,0,0.09331735506625183,0.0,18.57900000000079,1.5361249999994442,20.542999999999978,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3165507449320864,-0.3165507449320864,-0.3165507449320864,0.3165507449320864,5,115
120,1000.0,8,1,0,1,0,0,12.246835416951463,12.246835416951463,12.246835416951463,-0.09468077163162551,0.9915276416990483,0.17434918919739734,0.9993226415144071,0.0,True,0,0,0,0,0,0.10132982363533038,0.0,19.51299999999989,1.5766249999984439,21.534167000000437,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,116
121,1000.0,8,1,0,1,0,0,12.205221541762226,12.205221541762226,12.205221541762226,0.009761159808392756,-0.2765941780399809,0.17269945898586633,0.9993226415144071,0.0,False,0,0,0,0,0,0.09525993626992868,0.0,19.185500000000744,1.6977499999999424,21.300166999999703,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,117
122,1000.0,8,1,0,1,0,0,12.162629292453342,12.162629292453342,12.162629292453342,-0.0028140556159611165,-0.0,0.1710459783071176,0.9993226415144071,0.0,False,0,0,0,0,0,0.08513039063378791,0.0,20.194666000000083,1.6165419999989439,22.432250000001375,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,118
123,1000.0,8,1,0,1,0,0,12.11911843833023,12.11911843833023,12.11911843833023,-0.07233767481677388,-0.0,0.1693895570719245,0.9993226415144071,0.0,False,0,0,0,0,0,0.07414264973630047,0.0,20.011750000000106,1.634166999998854,22.09866699999985,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,119
124,1000.0,8,1,0,1,0,0,12.074879512000185,12.074879512000185,12.074879512000185,-0.0009969217168905547,-0.0,0.16773097429481626,0.9993226415144071,0.0,False,0,0,0,0,0,0.06453595759029085,0.0,64.89533299999906,1.6516250000009336,66.98970899999956,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.41538695835705913,-0.41538695835705913,-0.41538695835705913,0.41538695835705913,5,120
125,1000.0,8,1,0,1,0,0,12.029229007108894,12.029229007108894,12.029229007108894,0.0022586328727884917,-0.06805307405823904,0.1660709790059636,0.9993226415144071,0.0,False,0,0,0,0,0,0.0574393293779476,0.0,19.941875000000664,1.7389169999990628,22.121124999999964,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.6149715713987021,-0.6149715713987021,-0.6149715713987021,0.6149715713987021,5,121
126,1000.0,8,1,0,1,0,0,11.97917840159964,11.97917840159964,11.97917840159964,0.09212525500694971,-0.9927180293850424,0.1644102911389471,0.9993226415144071,0.0,False,0,0,0,0,0,0.11378797606172597,0.0,19.215916000000277,1.6283339999993984,21.298332999998948,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6149715713987021,-0.6149715713987021,-0.6149715713987021,0.6149715713987021,5,122
127,1000.0,8,1,0,1,0,0,11.932009529337229,11.932009529337229,11.932009529337229,-0.00717506398633587,0.21701999374310554,0.16274960239500888,0.9993226415144071,0.0,True,0,0,0,0,0,0.10732148776400496,0.0,19.801208000000514,1.669707999999659,21.898625000000393,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6149715713987021,-0.6149715713987021,-0.6149715713987021,0.6149715713987021,5,123
