task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,159,precursor_b,precursor,13,0,-1,1,0.006,0.0,0.0,0,False,0.4097623975523189,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,160,anomaly_forecast,forecast,13,0,-1,1,0.0,0.0,-0.01,-1,True,0.44901179714707046,1,False,168,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4966247559335452,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5226174908553116,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.499536048675925,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47311186711714837,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4778159486126678,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4839958888569469,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48976512590737453,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,168,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.4944826333645252,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,0.11367567538468765,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,170,distractor,distractor,14,0,1,-1,0.0025,0.0,0.0,0,False,0.1074772347026471,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,0.13503447096315452,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.1628214092043649,1,False,180,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14752768977586825,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10186455383318736,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10296901140369512,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10684564443110812,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11641013732316707,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12322710060398202,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12815965250277442,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.13171567886391056,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,181,precursor_a,precursor,15,0,1,1,0.006,0.0,0.0,0,False,-0.21084066605335275,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,182,distractor,distractor,15,0,1,1,-0.0025,0.0,0.0,0,False,-0.18280486366506282,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,183,precursor_b,precursor,15,0,1,1,0.006,0.0,0.0,0,False,-0.18132834405001358,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,184,anomaly_forecast,forecast,15,0,1,1,0.0,0.0,0.01,1,True,-0.16825447285097433,-1,False,192,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18176934462915578,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.169642073274547,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17823795645541515,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18263762106058884,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19933573208034547,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20940165039419734,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2148531864479632,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2173012115924169,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,193,precursor_a,precursor,16,0,1,-1,0.006,0.0,0.0,0,False,0.11118437018203776,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,194,distractor,distractor,16,0,1,-1,0.0025,0.0,0.0,0,False,0.11584994826282666,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,195,precursor_b,precursor,16,0,1,-1,-0.006,0.0,0.0,0,False,0.13097560000840866,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,196,anomaly_forecast,forecast,16,0,1,-1,0.0,0.0,-0.01,-1,True,0.1442261676802739,1,False,204,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13236167789381675,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08212914571804855,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08963265535916906,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09775086341554819,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1055134496460836,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11122203906890102,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1154917776805643,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,204,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.11868251312487957,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,205,precursor_a,precursor,17,0,-1,1,-0.006,0.0,0.0,0,False,-0.18974081804265605,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,206,distractor,distractor,17,0,-1,1,-0.0025,0.0,0.0,0,False,-0.1811107258979648,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,207,precursor_b,precursor,17,0,-1,1,0.006,0.0,0.0,0,False,-0.1929397059386094,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,208,anomaly_forecast,forecast,17,0,-1,1,0.0,0.0,-0.01,-1,True,-0.2211929118723416,-1,True,216,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23719893347371593,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2181250504813767,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20991380818311633,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20662106261575627,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21334680139309925,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21793398950310408,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22077638040577036,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.22231924649029847,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,217,precursor_a,precursor,18,0,-1,1,-0.006,0.0,0.0,0,False,-0.3604624707178735,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,218,distractor,distractor,18,0,-1,1,0.0025,0.0,0.0,0,False,-0.36460793856254514,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,219,precursor_b,precursor,18,0,-1,1,0.006,0.0,0.0,0,False,-0.36453080847213154,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,220,anomaly_forecast,forecast,18,0,-1,1,0.0,0.0,-0.01,-1,True,-0.39485599959047474,-1,True,228,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39608440175654974,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38257313745036575,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.365438151100792,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3572643313904758,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37356881101404654,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3853370747338778,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.393160951318994,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.39796084062150616,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,229,precursor_a,precursor,19,0,-1,1,-0.006,0.0,0.0,0,False,-0.47783234420104514,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,230,distractor,distractor,19,0,-1,1,-0.0025,0.0,0.0,0,False,-0.4510363455609155,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,231,precursor_b,precursor,19,0,-1,1,0.006,0.0,0.0,0,False,-0.45628478006744033,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,232,anomaly_forecast,forecast,19,0,-1,1,0.0,0.0,-0.01,-1,True,-0.5063583991167186,-1,True,240,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5407033900356714,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5386357310002887,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5245068888930112,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5051978224988684,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5176782439561126,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5263763205693119,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5319905055399561,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,240,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.5353129043662219,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,241,precursor_a,precursor,20,0,-1,1,-0.006,0.0,0.0,0,False,-0.5657545994493789,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,242,distractor,distractor,20,0,-1,1,-0.0025,0.0,0.0,0,False,-0.537345477227379,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,243,precursor_b,precursor,20,0,-1,1,0.006,0.0,0.0,0,False,-0.5384063009527473,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,244,anomaly_forecast,forecast,20,0,-1,1,0.0,0.0,-0.01,-1,True,-0.5889930402542692,-1,True,252,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6230503408580131,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6254455345895091,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6100302135771746,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5877608761760853,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6009619915254734,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6100786010695333,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6159302171055066,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,252,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.6193861709325552,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,253,precursor_a,precursor,21,0,1,1,0.006,0.0,0.0,0,False,-0.6609299406718528,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,254,distractor,distractor,21,0,1,1,-0.0025,0.0,0.0,0,False,-0.6322893344390517,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,255,precursor_b,precursor,21,0,1,1,0.006,0.0,0.0,0,False,-0.6246867317161627,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,256,anomaly_forecast,forecast,21,0,1,1,0.0,0.0,0.01,1,True,-0.6171840651798969,-1,False,264,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6378586223444193,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6206492431324265,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6316706319938368,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.624150699975381,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6494620063947248,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6656619037768217,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6753119522609937,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,264,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.6805378694151463,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,265,precursor_a,precursor,22,0,1,-1,0.006,0.0,0.0,0,False,-0.32757359259625324,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,266,distractor,distractor,22,0,1,-1,0.0025,0.0,0.0,0,False,-0.32259687405208454,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,267,precursor_b,precursor,22,0,1,-1,-0.006,0.0,0.0,0,False,-0.30877069597085527,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,268,anomaly_forecast,forecast,22,0,1,-1,0.0,0.0,-0.01,-1,True,-0.307082996244074,-1,True,276,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28762068184627704,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31975107844892475,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32551668208222334,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34333378539732634,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34691529271002713,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34791807690534204,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34750575449618093,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,276,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.34643161011177653,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,277,precursor_a,precursor,23,0,1,1,0.006,0.0,0.0,0,False,-0.4888194267318306,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,278,distractor,distractor,23,0,1,1,-0.0025,0.0,0.0,0,False,-0.4458766829826791,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,279,precursor_b,precursor,23,0,1,1,0.006,0.0,0.0,0,False,-0.4395818887286352,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,280,anomaly_forecast,forecast,23,0,1,1,0.0,0.0,0.01,1,True,-0.4067704063133133,-1,False,288,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.44848302591449163,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.43046548180393074,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4543591954957553,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4562420739826592,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.48294558152839145,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.500196915469438,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5104567471093067,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,288,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.5158789300181982,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,289,precursor_a,precursor,24,0,-1,1,-0.006,0.0,0.0,0,False,-0.1459197228211831,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,290,distractor,distractor,24,0,-1,1,0.0025,0.0,0.0,0,False,-0.18333106875818672,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,291,precursor_b,precursor,24,0,-1,1,0.006,0.0,0.0,0,False,-0.16487008297202338,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,292,anomaly_forecast,forecast,24,0,-1,1,0.0,0.0,-0.01,-1,True,-0.17353862731391353,-1,True,300,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14128817741782707,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09598136573434793,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11457549522144825,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12532496360942808,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13864459029351067,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.147611021455622,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1531503229015471,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.1561624895310619,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,301,precursor_a,precursor,25,0,1,1,0.006,0.0,0.0,0,False,-0.3535609120070505,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,302,distractor,distractor,25,0,1,1,-0.0025,0.0,0.0,0,False,-0.28919295087144864,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,303,precursor_b,precursor,25,0,1,1,0.006,0.0,0.0,0,False,-0.29759115118626356,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,304,anomaly_forecast,forecast,25,0,1,1,0.0,0.0,0.01,1,True,-0.23207411693267824,-1,False,312,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2984365968273526,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2715475002788472,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3093505009955455,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32117016853485003,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3478134098262674,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3648212234401284,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37468736448296186,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,312,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.37958974958837155,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,313,precursor_a,precursor,26,0,-1,-1,-0.006,0.0,0.0,0,False,-0.026531674546309773,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,314,distractor,distractor,26,0,-1,-1,0.0025,0.0,0.0,0,False,-0.08994841034087693,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,43,315,precursor_b,precursor,26,0,-1,-1,-0.006,0.0,0.0,0,False,-0.019653986588618107,-1,False,-1,0.0
