step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,predictive_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,predictive_signal_sign,metadata_update,metadata_decision,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_source,feature_active
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,11,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.200874999967255,1.8156660000272495,23.652709000032246,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,11,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.416666000007353,1.7303749999655338,22.829541999954017,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,11,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.12550000002966,1.7543339999974705,23.51366600004212,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,11,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.50958300002503,2.4682920000032027,23.7212910000153,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.0,0.0,0.13021539873129068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,11,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.421791999969628,1.7942500000458494,22.807792000037352,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,11,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.229166999991776,1.8255829999702655,23.691500000040833,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,11,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.348082999978033,1.8364170000495506,22.798542000032285,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.01,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.08179517753982972,0.0,0.12460031975541261,1.0,0.08179517753982972,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006,0.006,default,0,True,keyed,1,11,False,raw,0,0.006,0.006,trial:11,8,0.0,0.0,19.155875000024025,1.7929589999994278,23.59545900003468,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,precursor_a,precursor,11,0,1,1,internal,0.006,0.006,0.0,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.03414435881697353,0.0,0.12277557190325683,1.0,0.03414435881697353,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0025,0.0025,default,0,True,keyed,1,11,False,raw,0,0.0025,0.0025,trial:11,8,0.0,0.0,18.45570900002258,1.8268329999955313,23.016125000026477,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,distractor,distractor,11,0,1,1,internal,0.0025,0.0025,0.0,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.08179517753982972,0.0,0.12097397383728513,1.0,0.08179517753982972,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006,0.006,default,0,True,keyed,-1,12,False,raw,-1,0.006,0.006,trial:11,8,0.0,0.0,19.075957999973525,1.8239170000242666,23.559792000014568,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,precursor_b,precursor,11,0,1,1,internal,0.006,0.006,0.0,0.0,0,False,1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.9999999999972871,-0.0,0.119195329465191,1.0,-0.9999999999972871,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,12,True,internal_predictive_context,0,0.0,-1.0,trial:11,8,0.0,0.0,16.634458999988055,1.8873330000133137,21.15720900002316,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,anomaly_forecast,forecast,11,0,1,1,internal,0.0,-1.0,0.0,0.01,1,True,-1,False,144,1.0,1,False,True,8,0.1,0.2,8,8,internal_predictive_context,True
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,12,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,66.29424999999856,1.8496249999770953,70.8607919999622,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,12,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.942417000005207,1.838415999998233,23.415124999985437,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,12,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.566625000005388,1.952667000011843,23.174458000028153,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.0,0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,12,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.18183399999407,1.8497909999837248,23.641582999971433,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,12,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.43904200001134,1.8652499999802785,22.953625000013744,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,12,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.51579199999287,1.9326670000054946,24.242999999955828,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,12,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.50174999998444,1.877874999991036,23.00079200000482,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.0,0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,-1,12,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,20.269917000007354,2.0631670000170743,24.95750000002772,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.01,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.026097722063784606,0.0,0.10418749270754804,1.0,0.026097722063784606,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.006,-0.006,default,0,True,keyed,-1,12,False,raw,0,-0.006,-0.006,trial:12,8,0.0,0.0,19.026250000024447,1.9041670000206068,23.645874999999705,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,precursor_a,precursor,12,0,-1,-1,internal,-0.006,-0.006,0.0,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-0.010876091736548485,-0.0,0.1026273517911068,1.0,-0.010876091736548485,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0025,0.0025,default,0,True,keyed,-1,12,False,raw,0,0.0025,0.0025,trial:12,8,0.0,0.0,19.29987500000152,2.118332999998529,24.068916000032914,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,distractor,distractor,12,0,-1,-1,internal,0.0025,0.0025,0.0,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.026097722063784606,0.0,0.10108794151424019,1.0,0.026097722063784606,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.006,-0.006,default,0,True,keyed,1,13,False,raw,1,-0.006,-0.006,trial:12,8,0.0,0.0,19.60074999999506,1.9331670000042322,24.207292000028247,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,precursor_b,precursor,12,0,-1,-1,internal,-0.006,-0.006,0.0,0.0,0,False,1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,-0.9996672887882035,-0.0,0.0995690567077318,1.0,-0.9996672887882035,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,13,True,internal_predictive_context,0,0.0,1.0,trial:12,8,0.0,0.0,20.25708400003623,2.0929999999452775,24.99195799998688,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,anomaly_forecast,forecast,12,0,-1,-1,internal,0.0,1.0,0.0,0.01,1,True,-1,False,156,1.0,1,False,True,8,0.1,0.2,8,8,internal_predictive_context,True
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,13,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.331416999989415,1.939165999999659,24.008292000019082,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,0.0,0.0,0.0965920424869754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,13,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.83420799998703,1.9467089999807285,23.407125000005635,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,13,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.55975000004173,1.9563339999990603,24.52041700001928,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,13,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,18.731790999993336,1.9545000000107393,23.3177499999897,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,13,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.649291999996876,2.019540999981473,24.388957999974537,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,13,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.21041600002127,1.9627919999720689,23.786624999956985,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.0,0.0,0.08949434490960041,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,13,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.349833000035233,2.3011669999846163,24.261916999989808,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.0,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,13,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,70.4657500000394,2.0174169999904734,75.16683400001511,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.01,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.08173967643363483,0.0,0.08678890903509419,1.0,0.08173967643363483,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006,0.006,default,0,True,keyed,1,13,False,raw,0,0.006,0.006,trial:13,8,0.0,0.0,19.524790999980723,2.1103750000293076,24.255874999994376,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,precursor_a,precursor,13,0,1,1,internal,0.006,0.006,0.0,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.03412110482406617,0.0,0.08546401554451014,1.0,0.03412110482406617,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0025,0.0025,default,0,True,keyed,1,13,False,raw,0,0.0025,0.0025,trial:13,8,0.0,0.0,19.520833000001403,2.0210419999671103,24.169749999998658,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,distractor,distractor,13,0,1,1,internal,0.0025,0.0025,0.0,0.0,0,False,1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.08173967643363483,0.0,0.08415740222993541,1.0,0.08173967643363483,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006,0.006,default,0,True,keyed,1,14,False,raw,1,0.006,0.006,trial:13,8,0.0,0.0,19.790375000013682,2.4438329999725283,24.86341700000594,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,precursor_b,precursor,13,0,1,1,internal,0.006,0.006,0.0,0.0,0,False,1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,0.9999999999972362,0.0,0.08286886784172587,1.0,0.9999999999972362,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,14,True,internal_predictive_context,0,0.0,1.0,trial:13,8,0.0,0.0,20.049416000006204,2.0468339999979435,24.736834000009367,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,anomaly_forecast,forecast,13,0,1,1,internal,0.0,1.0,0.0,0.01,1,True,1,True,168,1.0,1,False,True,8,0.1,0.2,8,8,internal_predictive_context,True
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,14,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.430666999994628,2.354292000006808,24.452999999994063,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.0,0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,14,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.086915999992016,2.030792000027759,23.887333000004674,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.0,0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,1,14,False,raw,0,0.0,0.0,trial:-1,8,0.0,0.0,19.57816700002013,2.1659579999777634,24.389791999965382,sensor_anomaly_prediction,permuted_predictive_context,CRA,permuted_predictive_context,predictive_ablation,NEST,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
