task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.94106869589002,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.11820467374935,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.22795452976786,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,160,event_a,event_stream,16,0,-1,1,-0.01,0.01,0.0,0,False,-67.54807663670405,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,161,event_b,event_stream,16,0,-1,1,0.01,0.0,0.0,0,False,-66.55783302047128,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,162,predict_next_event,prediction,16,0,-1,1,0.0,0.0,-0.01,-1,True,-67.3301894409648,-1,True,170,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.52397423849047,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.06118967948058,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.17983935965513,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.78431750725372,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.1421096474606,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.41788794814806,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-71.62325797850544,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,170,event_a,event_stream,17,0,1,1,0.01,-0.01,0.0,0,False,-70.32818027058144,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,171,event_b,event_stream,17,0,1,1,0.01,0.0,0.0,0,False,-68.55706339975946,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,172,predict_next_event,prediction,17,0,1,1,0.0,0.0,0.01,1,True,-66.64530965141239,-1,False,180,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.36080360658644,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.01911017489181,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.805841435082,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.70390805082525,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.3813577949029,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-71.94882712101376,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-73.41989055063817,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,180,event_a,event_stream,18,0,-1,1,-0.01,0.01,0.0,0,False,-72.86221359702972,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,181,event_b,event_stream,18,0,-1,1,0.01,0.0,0.0,0,False,-71.9513720679264,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,182,predict_next_event,prediction,18,0,-1,1,0.0,0.0,-0.01,-1,True,-72.97553741756536,-1,True,190,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-71.11137935315041,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.95732022809538,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-73.20047411567103,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-73.98259158234004,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.58865895915046,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.08995470197092,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.49978683661472,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,190,event_a,event_stream,19,0,1,-1,0.01,-0.01,0.0,0,False,-77.12345662320254,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,191,event_b,event_stream,19,0,1,-1,-0.01,0.0,0.0,0,False,-75.78111040102642,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,192,predict_next_event,prediction,19,0,1,-1,0.0,0.0,-0.01,-1,True,-72.6249381454895,-1,True,200,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-73.3215866558262,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.97791860735241,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.3592533512385,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.1308929492196,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.02675297154732,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.78220847520171,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.41561680218165,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,200,event_a,event_stream,20,0,-1,-1,-0.01,-0.01,0.0,0,False,-79.79193584420867,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,201,event_b,event_stream,20,0,-1,-1,-0.01,0.0,0.0,0,False,-79.83846173499103,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,202,predict_next_event,prediction,20,0,-1,-1,0.0,0.0,0.01,1,True,-83.07004549008988,-1,False,210,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.16419002899106,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.44939218095578,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.37374430866103,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.58627681493932,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.04006107581498,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.39205977115544,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.65747961211359,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,210,event_a,event_stream,21,0,-1,1,-0.01,0.01,0.0,0,False,-87.6329151034397,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,211,event_b,event_stream,21,0,-1,1,0.01,0.0,0.0,0,False,-86.23166466706446,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,212,predict_next_event,prediction,21,0,-1,1,0.0,0.0,-0.01,-1,True,-87.06819226481927,-1,True,220,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.63088883085484,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.46694492474555,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.52001172116472,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.13230720382516,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.72385515737137,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.20775160660767,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.59816725330306,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,220,event_a,event_stream,22,0,1,1,0.01,-0.01,0.0,0,False,-89.829362855629,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,221,event_b,event_stream,22,0,1,1,0.01,0.0,0.0,0,False,-87.43419443390783,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,222,predict_next_event,prediction,22,0,1,1,0.0,0.0,0.01,1,True,-84.86696680642049,-1,False,230,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.39744125961573,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.83929549815042,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.99922657350281,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.0027780528383,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.99886421925038,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.85065027596458,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.57517719511961,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,230,event_a,event_stream,23,0,1,1,0.01,0.01,0.0,0,False,-90.98987051955388,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,231,event_b,event_stream,23,0,1,1,0.01,0.0,0.0,0,False,-88.73687340459117,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,232,predict_next_event,prediction,23,0,1,1,0.0,0.0,0.01,1,True,-86.2804715901302,-1,False,240,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.98678249508053,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.57064723108059,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.97219163551793,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.16079764132188,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.35300642066835,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.38053751775125,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.2625368705774,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,240,event_a,event_stream,24,0,1,-1,0.01,0.01,0.0,0,False,-93.69926088826517,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,241,event_b,event_stream,24,0,1,-1,-0.01,0.0,0.0,0,False,-92.11663081860763,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,242,predict_next_event,prediction,24,0,1,-1,0.0,0.0,-0.01,-1,True,-88.33780164620248,-1,True,250,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.25424701773056,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.90576687633003,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.87637691049602,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.62788016130105,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.95718871400892,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.10164714763857,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-98.0838518237214,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,250,event_a,event_stream,25,0,1,1,0.01,-0.01,0.0,0,False,-96.51705623789331,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,251,event_b,event_stream,25,0,1,1,0.01,0.0,0.0,0,False,-94.2216613035506,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,252,predict_next_event,prediction,25,0,1,1,0.0,0.0,0.01,1,True,-91.68155403563001,-1,False,260,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.48184088128696,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.08530701259441,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.73292144015377,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.06250882850534,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-97.43437625755405,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-99.62166572077385,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-101.64582444939609,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,260,event_a,event_stream,26,0,1,1,0.01,0.01,0.0,0,False,-100.02505837540895,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,261,event_b,event_stream,26,0,1,1,0.01,0.0,0.0,0,False,-97.65019747127644,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,262,predict_next_event,prediction,26,0,1,1,0.0,0.0,0.01,1,True,-95.01383105609992,-1,False,270,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.8056710834505,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.36927236801135,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-97.09405359114733,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-98.46106762337467,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.8924876818303,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-103.13343108427377,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-105.20578151211745,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,270,event_a,event_stream,27,0,-1,-1,-0.01,0.01,0.0,0,False,-104.23999935536378,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,271,event_b,event_stream,27,0,-1,-1,-0.01,0.0,0.0,0,False,-104.15296988169757,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,272,predict_next_event,prediction,27,0,-1,-1,0.0,0.0,0.01,1,True,-108.21911713540813,-1,False,280,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-108.11041019410925,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-109.64827830182185,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-110.65766298036556,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-109.4316638285556,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-111.23371569394386,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.90241843333808,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-114.45486138739341,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,280,event_a,event_stream,28,0,-1,-1,-0.01,0.01,0.0,0,False,-112.92822684461318,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,281,event_b,event_stream,28,0,-1,-1,-0.01,0.0,0.0,0,False,-112.37040553060872,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,282,predict_next_event,prediction,28,0,-1,-1,0.0,0.0,0.01,1,True,-116.16389447799972,-1,False,290,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.68982404730882,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-116.9391539564667,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-117.70905704175708,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-116.20198483761118,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-117.79739461489427,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-119.2722770169612,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-120.64381575759383,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,-118.0039609742629,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,-115.37472940752983,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,-110.29367210268288,-1,True,300,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-110.76473282398246,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-109.83872622169127,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.84878974599253,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.14073059118812,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-114.46368788782137,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-116.59435782607599,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-118.55717836459834,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,300,event_a,event_stream,30,0,1,1,0.01,-0.01,0.0,0,False,-116.36251886155618,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,301,event_b,event_stream,30,0,1,1,0.01,0.0,0.0,0,False,-113.32163583877474,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,302,predict_next_event,prediction,30,0,1,1,0.0,0.0,0.01,1,True,-110.04066597912393,-1,False,310,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-109.53307358984499,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-108.7971643732779,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-111.66455206320344,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.9638414944607,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.53857577332619,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-117.90628957913364,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-120.09066893802166,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,310,event_a,event_stream,31,0,-1,-1,-0.01,0.01,0.0,0,False,-118.92037389725871,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,311,event_b,event_stream,31,0,-1,-1,-0.01,0.0,0.0,0,False,-118.75582751011878,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,312,predict_next_event,prediction,31,0,-1,-1,0.0,0.0,0.01,1,True,-123.29965470320411,-1,False,320,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-123.15896456838203,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-124.82663850635602,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-126.0124185046738,-1,False,-1,0.0
