task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1040100274998083,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10241557663071663,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10123890110482558,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,170,event_a,event_stream,17,0,1,1,0.01,-0.01,0.0,0,False,0.06791011964892148,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,171,event_b,event_stream,17,0,1,1,0.01,0.0,0.0,0,False,-0.12250591310482362,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,172,predict_next_event,prediction,17,0,1,1,0.0,0.0,0.01,1,True,-0.020507019742614138,-1,False,180,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05506376687726461,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07700069985347142,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07920636402005811,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06556919163687709,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034964589270819614,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012780009655688538,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004700172473897656,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,180,event_a,event_stream,18,0,-1,1,-0.01,0.01,0.0,0,False,0.02513473524138605,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,181,event_b,event_stream,18,0,-1,1,0.01,0.0,0.0,0,False,0.0673570342358013,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,182,predict_next_event,prediction,18,0,-1,1,0.0,0.0,-0.01,-1,True,0.03565370847984058,1,False,190,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08292729531076623,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10142299372504604,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10113790339902053,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10001440332113526,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09091175291063747,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08348526886695846,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07789747835154111,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,190,event_a,event_stream,19,0,1,-1,0.01,-0.01,0.0,0,False,0.06345034528540644,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,191,event_b,event_stream,19,0,1,-1,-0.01,0.0,0.0,0,False,-0.049921525891841165,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,192,predict_next_event,prediction,19,0,1,-1,0.0,0.0,-0.01,-1,True,0.00929113305082669,1,False,200,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.057896203390590505,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08548322865880106,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07512295594948264,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07590439558917629,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08767775272589967,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09640786802936854,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10198861305907357,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,200,event_a,event_stream,20,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.06541252295092174,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,201,event_b,event_stream,20,0,-1,-1,-0.01,0.0,0.0,0,False,-0.21050470078703795,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,202,predict_next_event,prediction,20,0,-1,-1,0.0,0.0,0.01,1,True,-0.2976901165862798,-1,False,210,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36387257883017815,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3784420680584049,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3297238619876478,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3035024565606383,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29874802761215935,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29448847178499477,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28852907021651203,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,210,event_a,event_stream,21,0,-1,1,-0.01,0.01,0.0,0,False,-0.25474552195454314,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,211,event_b,event_stream,21,0,-1,1,0.01,0.0,0.0,0,False,-0.09836570470559182,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,212,predict_next_event,prediction,21,0,-1,1,0.0,0.0,-0.01,-1,True,-0.12794228136704497,-1,True,220,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07659809631971315,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0395294306521123,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.025828628928017325,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010418251577976823,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.020528870729733886,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027088146413790214,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0312155069228357,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,220,event_a,event_stream,22,0,1,1,0.01,-0.01,0.0,0,False,-0.0966734356464388,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,221,event_b,event_stream,22,0,1,1,0.01,0.0,0.0,0,False,-0.2697290208440315,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,222,predict_next_event,prediction,22,0,1,1,0.0,0.0,0.01,1,True,-0.1571455398712518,-1,False,230,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0598607716776087,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02273940293401833,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008706212838180587,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014922340836118816,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0497257422747711,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07370170115122991,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09240568150890922,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,230,event_a,event_stream,23,0,1,1,0.01,0.01,0.0,0,False,-0.19030218879010916,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,231,event_b,event_stream,23,0,1,1,0.01,0.0,0.0,0,False,0.025373634894374778,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,232,predict_next_event,prediction,23,0,1,1,0.0,0.0,0.01,1,True,0.15874518853589015,1,True,240,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22571409072084395,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22266997594267243,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1929130585970731,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14966389191092597,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11227206700319058,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08350940883136186,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.060545179736050746,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,240,event_a,event_stream,24,0,1,-1,0.01,0.01,0.0,0,False,0.0014682315686702534,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,241,event_b,event_stream,24,0,1,-1,-0.01,0.0,0.0,0,False,0.22031258190688532,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,242,predict_next_event,prediction,24,0,1,-1,0.0,0.0,-0.01,-1,True,0.20077475314899448,1,False,250,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11745885137728843,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10193785183719764,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06331957602577482,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08344154885507682,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07870502180319817,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07582037256277079,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07464597905902019,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,250,event_a,event_stream,25,0,1,1,0.01,-0.01,0.0,0,False,0.0662150620286305,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,251,event_b,event_stream,25,0,1,1,0.01,0.0,0.0,0,False,0.011193986456449314,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,252,predict_next_event,prediction,25,0,1,1,0.0,0.0,0.01,1,True,0.16570738002743082,1,True,260,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2234285302037976,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20454982946088182,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16534124481534074,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11494456392418899,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07825421474455412,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04792813899787007,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.023083726706753484,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,260,event_a,event_stream,26,0,1,1,0.01,0.01,0.0,0,False,-0.008421966913746097,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,261,event_b,event_stream,26,0,1,1,0.01,0.0,0.0,0,False,0.238803877571901,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,262,predict_next_event,prediction,26,0,1,1,0.0,0.0,0.01,1,True,0.38278131567168516,1,True,270,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41170269108192137,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3700733617812299,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30561549517536635,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23178767664278274,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1928504259697471,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15919112214676615,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13156825417976686,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,270,event_a,event_stream,27,0,-1,-1,-0.01,0.01,0.0,0,False,0.1613949745025121,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,271,event_b,event_stream,27,0,-1,-1,-0.01,0.0,0.0,0,False,0.16597244803534722,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,272,predict_next_event,prediction,27,0,-1,-1,0.0,0.0,0.01,1,True,-0.08532210864980881,-1,False,280,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17290077779744115,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20402364993229252,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11148240727475611,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027285116965441242,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.011560165528220563,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04572943086509359,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07422918853501927,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,280,event_a,event_stream,28,0,-1,-1,-0.01,0.01,0.0,0,False,0.14885972085562274,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,281,event_b,event_stream,28,0,-1,-1,-0.01,0.0,0.0,0,False,0.32800007845054935,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,282,predict_next_event,prediction,28,0,-1,-1,0.0,0.0,0.01,1,True,0.12559967336700065,1,True,290,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.049592547101627554,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010126170417035715,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.053917133433362574,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12906922405984012,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17174579161811576,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.206349278002779,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23316260438288505,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,0.2508483446600578,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,0.515979724877053,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,0.4397657342694845,1,False,300,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.384567435257268,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40817201831779165,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31376269318566186,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36510813269728587,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38129435566664843,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.392534557978823,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3998943700695551,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,300,event_a,event_stream,30,0,1,1,0.01,-0.01,0.0,0,False,0.3821667992467355,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,301,event_b,event_stream,30,0,1,1,0.01,0.0,0.0,0,False,0.2836469451756977,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,302,predict_next_event,prediction,30,0,1,1,0.0,0.0,0.01,1,True,0.39367010318060053,1,True,310,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40922760118073015,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4029176156093626,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3818461874641694,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3249879916610292,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3069354289093629,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29026900225792035,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.275974628369138,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,310,event_a,event_stream,31,0,-1,-1,-0.01,0.01,0.0,0,False,0.35850834678310745,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,311,event_b,event_stream,31,0,-1,-1,-0.01,0.0,0.0,0,False,0.4041139799632176,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,312,predict_next_event,prediction,31,0,-1,-1,0.0,0.0,0.01,1,True,0.2036814415212613,1,True,320,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1284117935857933,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.049489480587148395,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09016825093344645,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15918863215694012,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19485850003064797,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22527236916673976,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24940537171990085,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,320,event_a,event_stream,32,0,-1,-1,-0.01,0.01,0.0,0,False,0.36324180963696395,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,321,event_b,event_stream,32,0,-1,-1,-0.01,0.0,0.0,0,False,0.5006129498102763,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,322,predict_next_event,prediction,32,0,-1,-1,0.0,0.0,0.01,1,True,0.34164441236910376,1,True,330,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2800924643287992,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18736953748676552,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20532588117743086,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.26561648596997617,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30361120119386414,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33391515704702823,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3565768576612535,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,330,event_a,event_stream,33,0,1,-1,0.01,0.01,0.0,0,False,0.338753779645084,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,331,event_b,event_stream,33,0,1,-1,-0.01,0.0,0.0,0,False,0.58061054657638,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,332,predict_next_event,prediction,33,0,1,-1,0.0,0.0,-0.01,-1,True,0.48081831642003026,1,False,340,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4532947616241303,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4896725683032688,1,False,-1,0.0
