task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,152,predict_next_event,prediction,15,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,160,-1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,160,event_a,event_stream,16,0,-1,1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,161,event_b,event_stream,16,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,162,predict_next_event,prediction,16,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,170,-1.0,1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,170,event_a,event_stream,17,0,1,-1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,171,event_b,event_stream,17,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,172,predict_next_event,prediction,17,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,180,-1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,180,event_a,event_stream,18,0,-1,1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,181,event_b,event_stream,18,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,182,predict_next_event,prediction,18,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,190,-1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,190,event_a,event_stream,19,0,-1,-1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,191,event_b,event_stream,19,0,-1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,192,predict_next_event,prediction,19,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,200,1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,200,event_a,event_stream,20,0,1,1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,201,event_b,event_stream,20,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,202,predict_next_event,prediction,20,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,210,1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,210,event_a,event_stream,21,0,1,-1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,211,event_b,event_stream,21,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,212,predict_next_event,prediction,21,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,220,-1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,220,event_a,event_stream,22,0,-1,-1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,221,event_b,event_stream,22,0,-1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,222,predict_next_event,prediction,22,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,230,1.0,1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,230,event_a,event_stream,23,0,1,-1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,231,event_b,event_stream,23,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,232,predict_next_event,prediction,23,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,240,-1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,240,event_a,event_stream,24,0,1,1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,241,event_b,event_stream,24,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,242,predict_next_event,prediction,24,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,250,1.0,1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,250,event_a,event_stream,25,0,1,-1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,251,event_b,event_stream,25,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,252,predict_next_event,prediction,25,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,260,-1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,260,event_a,event_stream,26,0,1,1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,261,event_b,event_stream,26,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,262,predict_next_event,prediction,26,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,270,1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,270,event_a,event_stream,27,0,-1,1,-0.01,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,271,event_b,event_stream,27,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,272,predict_next_event,prediction,27,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,280,-1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,280,event_a,event_stream,28,0,1,1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,281,event_b,event_stream,28,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,282,predict_next_event,prediction,28,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,290,1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,300,-1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,300,event_a,event_stream,30,0,-1,1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,301,event_b,event_stream,30,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,302,predict_next_event,prediction,30,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,310,-1.0,1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
