task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,157,precursor_a,precursor,13,0,1,-1,0.006,0.0,0.0,0,False,-0.0468748184571402,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,158,distractor,distractor,13,0,1,-1,-0.0025,0.0,0.0,0,False,-0.028617567596515372,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,159,precursor_b,precursor,13,0,1,-1,-0.006,0.0,0.0,0,False,-0.06250600440072976,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,160,anomaly_forecast,forecast,13,0,1,-1,0.0,0.0,-0.01,-1,True,-0.08053679297898285,-1,True,168,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.030973724949743167,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.028024868643785065,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0468748184571402,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0468748184571402,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0468748184571402,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0468748184571402,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0468748184571402,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,168,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.0468748184571402,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,-0.09460405100646971,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,170,distractor,distractor,14,0,1,-1,-0.0025,0.0,0.0,0,False,-0.05926231276566866,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,-0.11011630353798207,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,-0.16471929038311472,-1,True,180,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07880012962252599,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0586712596610598,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09460405100646971,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09460405100646971,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09460405100646971,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09460405100646971,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09460405100646971,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.09460405100646971,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,181,precursor_a,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-0.139810232663415,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,182,distractor,distractor,15,0,-1,-1,0.0025,0.0,0.0,0,False,-0.19043815150992702,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,183,precursor_b,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-0.12440887572579444,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,184,anomaly_forecast,forecast,15,0,-1,-1,0.0,0.0,0.01,1,True,-0.13676967171162802,-1,False,192,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16710497460901172,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.087852147833419,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.139810232663415,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.139810232663415,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.139810232663415,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.139810232663415,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.139810232663415,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.139810232663415,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,193,precursor_a,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-0.08706159048976765,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,194,distractor,distractor,16,0,-1,-1,0.0025,0.0,0.0,0,False,-0.11952623520549814,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,195,precursor_b,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-0.08741578839502366,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,196,anomaly_forecast,forecast,16,0,-1,-1,0.0,0.0,0.01,1,True,-0.042344505207981734,-1,False,204,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13051658008447184,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.015397068643059944,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08706159048976765,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08706159048976765,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08706159048976765,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08706159048976765,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08706159048976765,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.08706159048976765,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,205,precursor_a,precursor,17,0,-1,-1,-0.006,0.0,0.0,0,False,-0.036198924295381324,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,206,distractor,distractor,17,0,-1,-1,0.0025,0.0,0.0,0,False,-0.05060473688727848,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,207,precursor_b,precursor,17,0,-1,-1,-0.006,0.0,0.0,0,False,-0.05184283211743098,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,208,anomaly_forecast,forecast,17,0,-1,-1,0.0,0.0,0.01,1,True,0.04860888034596284,1,True,216,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09522148733518769,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.053991059532028984,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.036198924295381324,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.036198924295381324,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.036198924295381324,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.036198924295381324,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.036198924295381324,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.036198924295381324,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,217,precursor_a,precursor,18,0,1,1,0.006,0.0,0.0,0,False,0.01257227034482342,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,218,distractor,distractor,18,0,1,1,-0.0025,0.0,0.0,0,False,0.009442199788517755,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,219,precursor_b,precursor,18,0,1,1,0.006,0.0,0.0,0,False,0.042854924022139085,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,220,anomaly_forecast,forecast,18,0,1,1,0.0,0.0,0.01,1,True,-0.11000707239702683,-1,False,228,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08628324945039477,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09495175397702085,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01257227034482342,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01257227034482342,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01257227034482342,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01257227034482342,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01257227034482342,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.01257227034482342,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,229,precursor_a,precursor,19,0,-1,-1,-0.006,0.0,0.0,0,False,0.06523743784797381,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,230,distractor,distractor,19,0,-1,-1,-0.0025,0.0,0.0,0,False,0.04942697595213078,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,231,precursor_b,precursor,19,0,-1,-1,-0.006,0.0,0.0,0,False,0.037615692141345664,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,232,anomaly_forecast,forecast,19,0,-1,-1,0.0,0.0,0.01,1,True,0.1287697786557126,1,True,240,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.081067933688819,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1529287560084737,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06523743784797381,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06523743784797381,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06523743784797381,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06523743784797381,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06523743784797381,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,240,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.06523743784797381,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,241,precursor_a,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,0.11162388479950541,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,242,distractor,distractor,20,0,-1,-1,-0.0025,0.0,0.0,0,False,0.11258650880468181,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,243,precursor_b,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,0.09811054917791322,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,244,anomaly_forecast,forecast,20,0,-1,-1,0.0,0.0,0.01,1,True,0.209681756550881,1,True,252,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1410880920024131,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21434967367975016,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11162388479950541,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11162388479950541,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11162388479950541,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11162388479950541,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11162388479950541,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,252,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.11162388479950541,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,253,precursor_a,precursor,21,0,-1,-1,-0.006,0.0,0.0,0,False,0.15550679971362702,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,254,distractor,distractor,21,0,-1,-1,-0.0025,0.0,0.0,0,False,0.17211483485337292,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,255,precursor_b,precursor,21,0,-1,-1,-0.006,0.0,0.0,0,False,0.155260163133629,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,256,anomaly_forecast,forecast,21,0,-1,-1,0.0,0.0,0.01,1,True,0.2844279272772306,1,True,264,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19750038324757752,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27151158751217286,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15550679971362702,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15550679971362702,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15550679971362702,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15550679971362702,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15550679971362702,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.15550679971362702,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,265,precursor_a,precursor,22,0,-1,1,-0.006,0.0,0.0,0,False,0.1968971518589619,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,266,distractor,distractor,22,0,-1,1,0.0025,0.0,0.0,0,False,0.22788112684075607,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,267,precursor_b,precursor,22,0,-1,1,0.006,0.0,0.0,0,False,0.1829461606055574,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,268,anomaly_forecast,forecast,22,0,-1,1,0.0,0.0,-0.01,-1,True,0.295460438780613,1,False,276,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14236012776877754,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.062331412778621254,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1968971518589619,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1968971518589619,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1968971518589619,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1968971518589619,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1968971518589619,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,276,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.1968971518589619,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,277,precursor_a,precursor,23,0,-1,1,-0.006,0.0,0.0,0,False,0.14098203632526077,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,278,distractor,distractor,23,0,-1,1,-0.0025,0.0,0.0,0,False,0.19265677109792265,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,279,precursor_b,precursor,23,0,-1,1,0.006,0.0,0.0,0,False,0.17009235837714476,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,280,anomaly_forecast,forecast,23,0,-1,1,0.0,0.0,-0.01,-1,True,0.20535503963807636,1,False,288,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18072111160088936,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02556520873075551,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14098203632526077,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14098203632526077,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14098203632526077,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14098203632526077,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14098203632526077,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,288,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.14098203632526077,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,289,precursor_a,precursor,24,0,1,-1,0.006,0.0,0.0,0,False,0.08650725356388458,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,290,distractor,distractor,24,0,1,-1,-0.0025,0.0,0.0,0,False,0.013692871773700791,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,291,precursor_b,precursor,24,0,1,-1,-0.006,0.0,0.0,0,False,0.11720997587728582,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,292,anomaly_forecast,forecast,24,0,1,-1,0.0,0.0,-0.01,-1,True,0.06294499708965967,1,False,300,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1256571284754286,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18117847038606635,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08650725356388458,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08650725356388458,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08650725356388458,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08650725356388458,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08650725356388458,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.08650725356388458,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,301,precursor_a,precursor,25,0,1,1,0.006,0.0,0.0,0,False,0.03512570414921868,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,302,distractor,distractor,25,0,1,1,-0.0025,0.0,0.0,0,False,-0.01931335935791061,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,303,precursor_b,precursor,25,0,1,1,0.006,0.0,0.0,0,False,0.06606785240933093,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,304,anomaly_forecast,forecast,25,0,1,1,0.0,0.0,0.01,1,True,-0.13695652164518338,-1,False,312,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09115150506552341,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07972456884829847,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03512570414921868,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03512570414921868,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03512570414921868,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03512570414921868,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03512570414921868,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,312,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.03512570414921868,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,313,precursor_a,precursor,26,0,1,-1,0.006,0.0,0.0,0,False,0.0883458396543762,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,314,distractor,distractor,26,0,1,-1,-0.0025,0.0,0.0,0,False,0.05331413536634847,1,False,-1,0.0
