task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,small_gru,recurrent,numpy_online,43,169,visible_cue_b,visible,14,0,-1,1,0.008,0.0,0.0,0,False,-0.27371065717362775,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,170,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.28928861013104973,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2196931096916258,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21829749087587128,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20221716655716782,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,174,masked_decision,masked,14,0,-1,1,0.0,0.0,-0.01,-1,True,-0.20712752428293418,-1,True,182,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2097589845151604,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2109124178534189,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2113877756992664,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21156633769442054,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21162172431142676,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,180,visible_cue_a,visible,15,0,-1,1,-0.008,0.0,0.0,0,False,-0.21827713013594452,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,181,visible_cue_b,visible,15,0,-1,1,0.008,0.0,0.0,0,False,-0.20995881126736912,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.22579133645489435,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2597090773474938,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2563094805739301,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23715168793257385,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,186,masked_decision,masked,15,0,-1,1,0.0,0.0,-0.01,-1,True,-0.24649958509591482,-1,True,194,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24860989298610076,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24955816385819482,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24994371306134605,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25007750644856147,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2501078196027005,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,192,visible_cue_a,visible,16,0,-1,-1,-0.008,0.0,0.0,0,False,-0.2590428256892556,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,193,visible_cue_b,visible,16,0,-1,-1,-0.008,0.0,0.0,0,False,-0.25974268372885784,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.25560352506653095,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.308465792671563,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.321077138172002,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.30954410691158346,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,198,masked_decision,masked,16,0,-1,-1,0.0,0.0,0.01,1,True,-0.29065045352970637,-1,False,206,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2869445120912776,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.285493482251015,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2851069446833481,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.285140171450792,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28529581108048474,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,-0.2856977748199373,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,-0.30325467405565415,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,206,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2833399041296971,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2218623062336154,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22374970957993962,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2409820660832085,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,-0.2295931614838456,-1,True,218,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.228468270208985,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22797003839441815,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22779407012852582,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22775917310656255,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22777507259963636,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,216,visible_cue_a,visible,18,0,1,1,0.008,0.0,0.0,0,False,-0.22774424580733504,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,217,visible_cue_b,visible,18,0,1,1,0.008,0.0,0.0,0,False,-0.23522726450466583,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.23059037468155455,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24850994775111968,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23358822117308728,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24374110413862776,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,222,masked_decision,masked,18,0,1,1,0.0,0.0,0.01,1,True,-0.26129581630046117,-1,False,230,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26410787970811006,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2649605563464073,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2650019699993998,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2647765261415854,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26451231675958287,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,228,visible_cue_a,visible,19,0,-1,1,-0.008,0.0,0.0,0,False,-0.27510017427470557,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,229,visible_cue_b,visible,19,0,-1,1,0.008,0.0,0.0,0,False,-0.262078450807938,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,230,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2770667704493231,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20798892141592695,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20707142422383115,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19202505221349225,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,234,masked_decision,masked,19,0,-1,1,0.0,0.0,-0.01,-1,True,-0.19642826413128386,-1,True,242,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1988629496931076,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19994362751616598,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20039534923934987,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2005685072590053,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20062450419705916,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,240,visible_cue_a,visible,20,0,-1,-1,-0.008,0.0,0.0,0,False,-0.20676201324183066,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,241,visible_cue_b,visible,20,0,-1,-1,-0.008,0.0,0.0,0,False,-0.20599976299131625,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,242,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.20433690107446642,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2588818031710035,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2703486240883142,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2628116859878326,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,246,masked_decision,masked,20,0,-1,-1,0.0,0.0,0.01,1,True,-0.2468981571179513,-1,False,254,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24211851203932686,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2401474835147276,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2394753323830945,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23933775102477625,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23938689727909687,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,252,visible_cue_a,visible,21,0,1,-1,0.008,0.0,0.0,0,False,-0.24013069379004737,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,253,visible_cue_b,visible,21,0,1,-1,-0.008,0.0,0.0,0,False,-0.2545585133394754,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,254,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.23638099285669154,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17831162226085728,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17825006002365834,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19192884088763737,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,258,masked_decision,masked,21,0,1,-1,0.0,0.0,-0.01,-1,True,-0.18514717333785027,-1,True,266,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1835244449298604,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18280913211053154,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1825273186970881,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18243500165755153,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18241733636523008,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,264,visible_cue_a,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,-0.18892025888466818,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,265,visible_cue_b,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,-0.1891468180023201,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,266,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.1857197978989612,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23843844453822877,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24888525554350668,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2407313873956046,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,270,masked_decision,masked,22,0,-1,-1,0.0,0.0,0.01,1,True,-0.22590133331728735,-1,False,278,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22246756131462317,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22111948548323918,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22073339212651946,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.220726437167748,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22083500794832572,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,276,visible_cue_a,visible,23,0,1,-1,0.008,0.0,0.0,0,False,-0.22153644254250737,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,277,visible_cue_b,visible,23,0,1,-1,-0.008,0.0,0.0,0,False,-0.2353917014370684,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,278,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.21893547608172756,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1605118915046433,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1610114643073614,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17371666448826936,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,282,masked_decision,masked,23,0,1,-1,0.0,0.0,-0.01,-1,True,-0.1661493720365828,-1,True,290,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16508892591308322,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16463102310008304,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16446603302935023,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16442630749457407,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1644321353390017,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,288,visible_cue_a,visible,24,0,-1,1,-0.008,0.0,0.0,0,False,-0.17084008542009324,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,289,visible_cue_b,visible,24,0,-1,1,0.008,0.0,0.0,0,False,-0.16277449065364055,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,290,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.17320992124127038,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21273103185419437,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2088678896220352,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1924887651016321,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,294,masked_decision,masked,24,0,-1,1,0.0,0.0,-0.01,-1,True,-0.20292177133984013,-1,True,302,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20391804091226245,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20437381501704602,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2045440397907675,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20458471471632644,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2045753634562384,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,300,visible_cue_a,visible,25,0,-1,1,-0.008,0.0,0.0,0,False,-0.2128955788500436,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,301,visible_cue_b,visible,25,0,-1,1,0.008,0.0,0.0,0,False,-0.20297087074703862,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,302,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.21518293075662215,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25318037940199006,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24730541370590378,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22779521288015947,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,306,masked_decision,masked,25,0,-1,1,0.0,0.0,-0.01,-1,True,-0.2425934819961649,-1,True,314,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24308703420920508,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24334410751511962,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2434265525696597,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24342292977117713,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24338848922589834,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,312,visible_cue_a,visible,26,0,-1,1,-0.008,0.0,0.0,0,False,-0.2539744990898027,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,313,visible_cue_b,visible,26,0,-1,1,0.008,0.0,0.0,0,False,-0.24128380109259756,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,314,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.25426061680777373,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29078043588143815,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.283103270016642,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26078475354139835,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,318,masked_decision,masked,26,0,-1,1,0.0,0.0,-0.01,-1,True,-0.279548865483926,-1,True,326,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2795850242960856,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27966185941385796,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27966513533358295,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2796218303308756,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2795650414441933,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,324,visible_cue_a,visible,27,0,-1,-1,-0.008,0.0,0.0,0,False,-0.2921837348871548,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,325,visible_cue_b,visible,27,0,-1,-1,-0.008,0.0,0.0,0,False,-0.2956921594638103,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,326,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.28558314750252034,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.33446752804613245,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3463395741329443,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3270819903770791,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,330,masked_decision,masked,27,0,-1,-1,0.0,0.0,0.01,1,True,-0.30706899837527946,-1,False,338,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3091859479845741,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3103068636975615,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.311104725771979,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3117079741972226,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31214993230653676,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,336,visible_cue_a,visible,28,0,-1,1,-0.008,0.0,0.0,0,False,-0.32690943365488173,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,337,visible_cue_b,visible,28,0,-1,1,0.008,0.0,0.0,0,False,-0.3098143764510445,-1,False,-1,0.0
