task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,sign_persistence,rule,numpy_online,44,181,visible_cue_b,visible,15,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,186,masked_decision,masked,15,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,194,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,192,visible_cue_a,visible,16,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,193,visible_cue_b,visible,16,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,198,masked_decision,masked,16,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,206,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,206,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,218,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,216,visible_cue_a,visible,18,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,217,visible_cue_b,visible,18,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,222,masked_decision,masked,18,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,230,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,228,visible_cue_a,visible,19,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,229,visible_cue_b,visible,19,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,230,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,234,masked_decision,masked,19,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,242,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,240,visible_cue_a,visible,20,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,241,visible_cue_b,visible,20,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,242,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,246,masked_decision,masked,20,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,254,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,252,visible_cue_a,visible,21,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,253,visible_cue_b,visible,21,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,258,masked_decision,masked,21,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,266,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,264,visible_cue_a,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,265,visible_cue_b,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,266,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,270,masked_decision,masked,22,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,278,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,276,visible_cue_a,visible,23,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,277,visible_cue_b,visible,23,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,282,masked_decision,masked,23,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,290,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,288,visible_cue_a,visible,24,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,289,visible_cue_b,visible,24,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,290,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,294,masked_decision,masked,24,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,302,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,300,visible_cue_a,visible,25,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,301,visible_cue_b,visible,25,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,302,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,306,masked_decision,masked,25,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,314,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,312,visible_cue_a,visible,26,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,313,visible_cue_b,visible,26,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,314,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,318,masked_decision,masked,26,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,326,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,324,visible_cue_a,visible,27,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,325,visible_cue_b,visible,27,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,326,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,330,masked_decision,masked,27,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,338,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,336,visible_cue_a,visible,28,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,337,visible_cue_b,visible,28,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,338,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,342,masked_decision,masked,28,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,350,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,348,visible_cue_a,visible,29,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,349,visible_cue_b,visible,29,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,350,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,351,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,352,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,354,masked_decision,masked,29,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,362,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,360,visible_cue_a,visible,30,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,361,visible_cue_b,visible,30,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,362,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
