task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,157,visible_cue_b,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,158,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,162,masked_decision,masked,13,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,170,1.0,-1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,168,visible_cue_a,visible,14,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,169,visible_cue_b,visible,14,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,170,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,174,masked_decision,masked,14,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,182,-1.0,1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,180,visible_cue_a,visible,15,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,181,visible_cue_b,visible,15,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,186,masked_decision,masked,15,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,194,-1.0,1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,192,visible_cue_a,visible,16,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,193,visible_cue_b,visible,16,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,198,masked_decision,masked,16,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,206,1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,206,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,218,-1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,216,visible_cue_a,visible,18,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,217,visible_cue_b,visible,18,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,222,masked_decision,masked,18,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,230,-1.0,1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,228,visible_cue_a,visible,19,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,229,visible_cue_b,visible,19,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,230,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,234,masked_decision,masked,19,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,242,1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,240,visible_cue_a,visible,20,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,241,visible_cue_b,visible,20,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,242,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,246,masked_decision,masked,20,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,254,-1.0,-1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,252,visible_cue_a,visible,21,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,253,visible_cue_b,visible,21,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,254,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,258,masked_decision,masked,21,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,266,1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,264,visible_cue_a,visible,22,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,265,visible_cue_b,visible,22,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,266,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,270,masked_decision,masked,22,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,278,-1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,276,visible_cue_a,visible,23,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,277,visible_cue_b,visible,23,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,278,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,282,masked_decision,masked,23,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,290,-1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,288,visible_cue_a,visible,24,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,289,visible_cue_b,visible,24,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,290,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,294,masked_decision,masked,24,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,302,1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,300,visible_cue_a,visible,25,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,301,visible_cue_b,visible,25,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,302,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,306,masked_decision,masked,25,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,314,1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,312,visible_cue_a,visible,26,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,313,visible_cue_b,visible,26,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,314,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
