task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09756091931246826,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09756091931246826,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09756091931246826,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,170,event_a,event_stream,17,0,1,1,0.01,-0.01,0.0,0,False,0.09756091931246826,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,171,event_b,event_stream,17,0,1,1,0.01,0.0,0.0,0,False,-0.08596961365971229,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,172,predict_next_event,prediction,17,0,1,1,0.0,0.0,0.01,1,True,0.12826110330315466,1,True,180,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.26092156063449046,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05189655299325361,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05189655299325361,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05189655299325361,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05189655299325361,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05189655299325361,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05189655299325361,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,180,event_a,event_stream,18,0,-1,1,-0.01,0.01,0.0,0,False,0.05189655299325361,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,181,event_b,event_stream,18,0,-1,1,0.01,0.0,0.0,0,False,0.18779423282455907,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,182,predict_next_event,prediction,18,0,-1,1,0.0,0.0,-0.01,-1,True,-0.24916829879817007,-1,True,190,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3457694304641112,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0983987657169568,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0983987657169568,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0983987657169568,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0983987657169568,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0983987657169568,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0983987657169568,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,190,event_a,event_stream,19,0,1,-1,0.01,-0.01,0.0,0,False,0.0983987657169568,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,191,event_b,event_stream,19,0,1,-1,-0.01,0.0,0.0,0,False,-0.07978613975429559,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,192,predict_next_event,prediction,19,0,1,-1,0.0,0.0,-0.01,-1,True,0.4586403213106524,1,False,200,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24540733972310091,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.054981838980951346,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.054981838980951346,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.054981838980951346,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.054981838980951346,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.054981838980951346,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.054981838980951346,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,200,event_a,event_stream,20,0,-1,-1,-0.01,-0.01,0.0,0,False,0.054981838980951346,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,201,event_b,event_stream,20,0,-1,-1,-0.01,0.0,0.0,0,False,0.06563289853701977,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,202,predict_next_event,prediction,20,0,-1,-1,0.0,0.0,0.01,1,True,-0.1758113596917554,-1,False,210,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24538379633592106,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007110235532490582,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007110235532490582,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007110235532490582,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007110235532490582,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007110235532490582,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007110235532490582,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,210,event_a,event_stream,21,0,-1,1,-0.01,0.01,0.0,0,False,-0.007110235532490582,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,211,event_b,event_stream,21,0,-1,1,0.01,0.0,0.0,0,False,0.1728281000349289,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,212,predict_next_event,prediction,21,0,-1,1,0.0,0.0,-0.01,-1,True,-0.2625735198596876,-1,True,220,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23195111232384086,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0472848510258849,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0472848510258849,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0472848510258849,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0472848510258849,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0472848510258849,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0472848510258849,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,220,event_a,event_stream,22,0,1,1,0.01,-0.01,0.0,0,False,0.0472848510258849,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,221,event_b,event_stream,22,0,1,1,0.01,0.0,0.0,0,False,-0.16504539648258645,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,222,predict_next_event,prediction,22,0,1,1,0.0,0.0,0.01,1,True,0.06556675776682136,1,True,230,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23192875820664866,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003996945112220541,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003996945112220541,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003996945112220541,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003996945112220541,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003996945112220541,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003996945112220541,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,230,event_a,event_stream,23,0,1,1,0.01,0.01,0.0,0,False,0.003996945112220541,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,231,event_b,event_stream,23,0,1,1,0.01,0.0,0.0,0,False,-0.06972089808227194,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,232,predict_next_event,prediction,23,0,1,1,0.0,0.0,0.01,1,True,0.20766664451276304,1,True,240,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3211433556618244,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05230784710090981,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05230784710090981,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05230784710090981,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05230784710090981,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05230784710090981,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05230784710090981,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,240,event_a,event_stream,24,0,1,-1,0.01,0.01,0.0,0,False,0.05230784710090981,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,241,event_b,event_stream,24,0,1,-1,-0.01,0.0,0.0,0,False,0.01967248551678207,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,242,predict_next_event,prediction,24,0,1,-1,0.0,0.0,-0.01,-1,True,0.4619731166145983,1,False,250,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22430759127981661,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09679748299175944,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09679748299175944,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09679748299175944,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09679748299175944,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09679748299175944,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09679748299175944,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,250,event_a,event_stream,25,0,1,1,0.01,-0.01,0.0,0,False,0.09679748299175944,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,251,event_b,event_stream,25,0,1,1,0.01,0.0,0.0,0,False,0.019670518775752446,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,252,predict_next_event,prediction,25,0,1,1,0.0,0.0,0.01,1,True,0.2753908256310069,1,True,260,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2893574643846243,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034836075458317003,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034836075458317003,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034836075458317003,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034836075458317003,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034836075458317003,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034836075458317003,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,260,event_a,event_stream,26,0,1,1,0.01,0.01,0.0,0,False,0.034836075458317003,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,261,event_b,event_stream,26,0,1,1,0.01,0.0,0.0,0,False,0.10523896353185666,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,262,predict_next_event,prediction,26,0,1,1,0.0,0.0,0.01,1,True,0.3898286561880196,1,True,270,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3659978648355176,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07766943955507846,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07766943955507846,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07766943955507846,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07766943955507846,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07766943955507846,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07766943955507846,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,270,event_a,event_stream,27,0,-1,-1,-0.01,0.01,0.0,0,False,0.07766943955507846,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,271,event_b,event_stream,27,0,-1,-1,-0.01,0.0,0.0,0,False,0.0499756254749724,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,272,predict_next_event,prediction,27,0,-1,-1,0.0,0.0,0.01,1,True,-0.28743949089905896,-1,False,280,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22424258488035276,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11713118601894927,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11713118601894927,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11713118601894927,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11713118601894927,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11713118601894927,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11713118601894927,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,280,event_a,event_stream,28,0,-1,-1,-0.01,0.01,0.0,0,False,0.11713118601894927,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,281,event_b,event_stream,28,0,-1,-1,-0.01,0.0,0.0,0,False,0.1632209797664022,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,282,predict_next_event,prediction,28,0,-1,-1,0.0,0.0,0.01,1,True,-0.12309325511326791,-1,False,290,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11293051894995747,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17323557033396472,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17323557033396472,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17323557033396472,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17323557033396472,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17323557033396472,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17323557033396472,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,0.17323557033396472,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,0.1831965565071439,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,0.4669420433622251,1,False,300,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007224683323715228,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22419805868637738,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22419805868637738,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22419805868637738,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22419805868637738,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22419805868637738,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22419805868637738,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,300,event_a,event_stream,30,0,1,1,0.01,-0.01,0.0,0,False,0.22419805868637738,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,301,event_b,event_stream,30,0,1,1,0.01,0.0,0.0,0,False,0.18317864946596712,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,302,predict_next_event,prediction,30,0,1,1,0.0,0.0,0.01,1,True,0.34358575828408516,1,True,310,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3261748237149944,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16415985394989296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16415985394989296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16415985394989296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16415985394989296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16415985394989296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16415985394989296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,310,event_a,event_stream,31,0,-1,-1,-0.01,0.01,0.0,0,False,0.16415985394989296,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,311,event_b,event_stream,31,0,-1,-1,-0.01,0.0,0.0,0,False,0.14500392550197264,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,312,predict_next_event,prediction,31,0,-1,-1,0.0,0.0,0.01,1,True,-0.0678685405143421,-1,False,320,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007223238509560228,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20388516612465266,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20388516612465266,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20388516612465266,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20388516612465266,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20388516612465266,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20388516612465266,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,320,event_a,event_stream,32,0,-1,-1,-0.01,0.01,0.0,0,False,0.20388516612465266,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,321,event_b,event_stream,32,0,-1,-1,-0.01,0.0,0.0,0,False,0.24436959054583215,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,322,predict_next_event,prediction,32,0,-1,-1,0.0,0.0,0.01,1,True,0.08690996214446559,1,True,330,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09587926991393074,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25285539431719517,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25285539431719517,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25285539431719517,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25285539431719517,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25285539431719517,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25285539431719517,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,330,event_a,event_stream,33,0,1,-1,0.01,0.01,0.0,0,False,0.25285539431719517,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,331,event_b,event_stream,33,0,1,-1,-0.01,0.0,0.0,0,False,0.2612775484170241,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,332,predict_next_event,prediction,33,0,1,-1,0.0,0.0,-0.01,-1,True,0.4296636700892256,1,False,340,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1894931117065102,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2970292101674016,1,False,-1,0.0
