task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,small_gru,recurrent,numpy_online,42,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18024237207621402,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1687164674775724,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,174,masked_decision,masked,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.18910869404464983,1,False,182,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1861823768522099,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18490107594957364,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18435865418814382,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1841441549074425,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18407003556439372,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,180,visible_cue_a,visible,15,0,1,-1,0.008,0.0,0.0,0,False,0.15908674331342557,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,181,visible_cue_b,visible,15,0,1,-1,-0.008,0.0,0.0,0,False,0.20459208998839715,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.1882445677354325,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08243926233406512,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08254109777094494,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07180703373278226,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,186,masked_decision,masked,15,0,1,-1,0.0,0.0,-0.01,-1,True,0.09109306887694774,1,False,194,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08737571670940741,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08547479393888324,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08449824685718603,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08399445094917965,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08373253733967317,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,192,visible_cue_a,visible,16,0,1,1,0.008,0.0,0.0,0,False,0.06685335704458285,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,193,visible_cue_b,visible,16,0,1,1,0.008,0.0,0.0,0,False,0.059873980588347905,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.06719344646631495,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.030815752197677928,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03076473860047271,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04229852966104988,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,198,masked_decision,masked,16,0,1,1,0.0,0.0,0.01,1,True,-0.04255607877122005,-1,False,206,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02768933943382148,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01973292250751776,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.015519217454771169,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01327972031890387,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012076269630691033,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,-0.020112623400069377,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,0.01630267340627308,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,206,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.007067290508182345,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08315463510865388,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08491172823944301,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0781518202439213,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,0.09044295330511935,1,False,218,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08842382972933464,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08742748772695418,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08693966242882466,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08670374619297254,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08659107431936852,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,216,visible_cue_a,visible,18,0,1,-1,0.008,0.0,0.0,0,False,0.072910926494772,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,217,visible_cue_b,visible,18,0,1,-1,-0.008,0.0,0.0,0,False,0.10139474441825377,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0896623003689502,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.003743994418487294,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006175714771379345,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.011977915126356159,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,222,masked_decision,masked,18,0,1,-1,0.0,0.0,-0.01,-1,True,-0.001128623680104642,-1,True,230,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.003821772106611932,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005367871241490966,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006248345787221416,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006749003460313207,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007034910276303791,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,228,visible_cue_a,visible,19,0,1,1,0.008,0.0,0.0,0,False,-0.012743253930848263,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,229,visible_cue_b,visible,19,0,1,1,0.008,0.0,0.0,0,False,-0.01585534695172468,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,230,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.01744753221100975,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10883524848570235,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10805572800286199,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11516249067434976,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,234,masked_decision,masked,19,0,1,1,0.0,0.0,0.01,1,True,-0.11485666189005263,-1,False,242,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10608044292159331,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10078344255938196,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09768616516772348,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09589798024411966,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0948658127455665,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,240,visible_cue_a,visible,20,0,-1,1,-0.008,0.0,0.0,0,False,-0.07437263820043649,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,241,visible_cue_b,visible,20,0,-1,1,0.008,0.0,0.0,0,False,-0.07948464663653722,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,242,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.07636558046551492,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.011547532543145876,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010612442639264402,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.011622114201219787,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,246,masked_decision,masked,20,0,-1,1,0.0,0.0,-0.01,-1,True,0.007865894745836126,1,False,254,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.008870791392584284,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009517252936995908,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009896489204874624,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010107891449816614,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010222163650349492,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,252,visible_cue_a,visible,21,0,1,1,0.008,0.0,0.0,0,False,0.006817162961567325,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,253,visible_cue_b,visible,21,0,1,1,0.008,0.0,0.0,0,False,0.0047910468575704974,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,254,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0055867076493405915,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08930386364598926,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08915711594247412,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09370851001559528,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,258,masked_decision,masked,21,0,1,1,0.0,0.0,0.01,1,True,-0.09302217950811224,-1,False,266,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08720974442340106,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0836289365769397,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08150620013370147,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0802700195144241,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07955258705594163,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,264,visible_cue_a,visible,22,0,-1,1,-0.008,0.0,0.0,0,False,-0.06552465584918304,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,265,visible_cue_b,visible,22,0,-1,1,0.008,0.0,0.0,0,False,-0.0675079797176003,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,266,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.0662700662484705,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.023828430437510005,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022557672316403647,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021577696512201493,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,270,masked_decision,masked,22,0,-1,1,0.0,0.0,-0.01,-1,True,0.022340769054540206,1,False,278,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022675242956899374,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02292987465879363,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02309254643108347,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.023187869225803077,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02324093629150355,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,276,visible_cue_a,visible,23,0,1,-1,0.008,0.0,0.0,0,False,0.02020750729601872,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,277,visible_cue_b,visible,23,0,1,-1,-0.008,0.0,0.0,0,False,0.024524666582708556,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,278,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.02490327683818504,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06195452561955133,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06573439260717803,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06560160245614996,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,282,masked_decision,masked,23,0,1,-1,0.0,0.0,-0.01,-1,True,-0.06347115380741748,-1,True,290,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0647476521118612,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06557896028691688,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06609577391506428,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06641033636116318,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0666001813213018,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,288,visible_cue_a,visible,24,0,1,1,0.008,0.0,0.0,0,False,-0.06401332013429854,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,289,visible_cue_b,visible,24,0,1,1,0.008,0.0,0.0,0,False,-0.06418417817364287,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,290,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.0701872339048459,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15468628311574878,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15404124920867351,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15659948447465372,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,294,masked_decision,masked,24,0,1,1,0.0,0.0,0.01,1,True,-0.15549465754381284,-1,False,302,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15300941270401802,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15090250829593746,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14940402792199273,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14842078802676148,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14779819707073563,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,300,visible_cue_a,visible,25,0,-1,-1,-0.008,0.0,0.0,0,False,-0.14083186300364797,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,301,visible_cue_b,visible,25,0,-1,-1,-0.008,0.0,0.0,0,False,-0.13512729134412726,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,302,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.12929885783897369,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04122089095674919,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.039958371015639337,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04168059723282815,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,306,masked_decision,masked,25,0,-1,-1,0.0,0.0,0.01,1,True,-0.04368924582990514,-1,False,314,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04147876109067393,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.040606325294799774,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04025541921068042,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0401147889525806,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04005926215096101,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,312,visible_cue_a,visible,26,0,-1,1,-0.008,0.0,0.0,0,False,-0.04419112440096976,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,313,visible_cue_b,visible,26,0,-1,1,0.008,0.0,0.0,0,False,-0.03587206919881891,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,314,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.03937531833863381,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04559168359088517,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04363701992703458,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04252027557456886,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,318,masked_decision,masked,26,0,-1,1,0.0,0.0,-0.01,-1,True,0.044343195844152944,1,False,326,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04482656916796638,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04514014151637433,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045325874386437315,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045430192995650286,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04548668956669486,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,324,visible_cue_a,visible,27,0,-1,-1,-0.008,0.0,0.0,0,False,0.04829650320765578,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,325,visible_cue_b,visible,27,0,-1,-1,-0.008,0.0,0.0,0,False,0.04907943693139339,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,326,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.043541992098389805,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03794469226413135,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03771771345549685,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.035986343313525924,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,330,masked_decision,masked,27,0,-1,-1,0.0,0.0,0.01,1,True,-0.03812999884883752,-1,False,338,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04158362684664413,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04367573337793097,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04489665978779479,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.045598367043301766,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04600050233532166,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,336,visible_cue_a,visible,28,0,-1,-1,-0.008,0.0,0.0,0,False,-0.03915820939834525,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,337,visible_cue_b,visible,28,0,-1,-1,-0.008,0.0,0.0,0,False,-0.03531010676697499,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,338,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.03731218852180875,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04507340779614551,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04642831399302213,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0497056972776131,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,342,masked_decision,masked,28,0,-1,-1,0.0,0.0,0.01,1,True,0.048968598022672276,1,True,350,1.0
