task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,small_gru,recurrent,numpy_online,43,170,event_a,event_stream,17,0,1,1,0.01,-0.01,0.0,0,False,0.19294310267612988,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,171,event_b,event_stream,17,0,1,1,0.01,0.0,0.0,0,False,0.10789314197472287,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,172,predict_next_event,prediction,17,0,1,1,0.0,0.0,0.01,1,True,0.09333287849535776,1,True,180,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10170861799613468,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12206390810255663,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1510410640495004,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16309009624323328,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1589426883396821,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15652131073303258,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1550266898048644,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,180,event_a,event_stream,18,0,1,-1,0.01,0.01,0.0,0,False,0.1366632982992871,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,181,event_b,event_stream,18,0,1,-1,-0.01,0.0,0.0,0,False,0.19991460453783902,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,182,predict_next_event,prediction,18,0,1,-1,0.0,0.0,-0.01,-1,True,0.2032820755660225,1,False,190,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19660444382039596,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20919856027494285,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2153926693473877,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19186041204548662,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19478790551283848,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19613057588699007,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19683321851865093,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,190,event_a,event_stream,19,0,1,-1,0.01,-0.01,0.0,0,False,0.18856490630986733,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,191,event_b,event_stream,19,0,1,-1,-0.01,0.0,0.0,0,False,0.13282792652609415,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,192,predict_next_event,prediction,19,0,1,-1,0.0,0.0,-0.01,-1,True,0.13539717996472592,1,False,200,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1400254120395756,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15141472579960336,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1480562665859035,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.133953479455579,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13539559144932575,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1360724306078728,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1364508396111266,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,200,event_a,event_stream,20,0,-1,1,-0.01,-0.01,0.0,0,False,0.1504034938815362,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,201,event_b,event_stream,20,0,-1,1,0.01,0.0,0.0,0,False,0.09225214384278564,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,202,predict_next_event,prediction,20,0,-1,1,0.0,0.0,-0.01,-1,True,0.09095622144162115,1,False,210,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07495784552561681,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06357327209990224,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07373838717458296,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07803723363326777,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07893182033200768,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0792111024460994,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07924067225830696,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,210,event_a,event_stream,21,0,-1,-1,-0.01,-0.01,0.0,0,False,0.08694676671138721,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,211,event_b,event_stream,21,0,-1,-1,-0.01,0.0,0.0,0,False,0.05113398905985914,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,212,predict_next_event,prediction,21,0,-1,-1,0.0,0.0,0.01,1,True,0.06821073992390954,1,True,220,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05773420474865577,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03258867468300689,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.020050833326662906,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022721774853569073,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02267544128556153,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022424466316010874,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022233876292465662,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,220,event_a,event_stream,22,0,-1,-1,-0.01,0.01,0.0,0,False,0.028356413048655438,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,221,event_b,event_stream,22,0,-1,-1,-0.01,0.0,0.0,0,False,0.11366057363021063,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,222,predict_next_event,prediction,22,0,-1,-1,0.0,0.0,0.01,1,True,0.13233636971042673,1,True,230,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12134842478097399,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09081871832817229,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06924861524572527,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06797951130499581,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06922282437281117,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0696298992483971,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06984615985244776,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,230,event_a,event_stream,23,0,-1,-1,-0.01,0.01,0.0,0,False,0.08209012658413649,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,231,event_b,event_stream,23,0,-1,-1,-0.01,0.0,0.0,0,False,0.17055334316092993,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,232,predict_next_event,prediction,23,0,-1,-1,0.0,0.0,0.01,1,True,0.1906953976248711,1,True,240,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17923538319293417,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14400721974736516,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11449264785574248,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10978632516501989,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1121858423213071,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11316648831826479,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11373136501411248,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,240,event_a,event_stream,24,0,-1,-1,-0.01,0.01,0.0,0,False,0.1313979708277444,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,241,event_b,event_stream,24,0,-1,-1,-0.01,0.0,0.0,0,False,0.22262203977895936,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,242,predict_next_event,prediction,24,0,-1,-1,0.0,0.0,0.01,1,True,0.2439488864656988,1,True,250,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2321368922500041,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19287989606174258,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15627055807152124,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1484366625100188,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1518871164386381,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15338911242371842,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1542707265600437,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,250,event_a,event_stream,25,0,1,-1,0.01,0.01,0.0,0,False,0.13356482621953075,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,251,event_b,event_stream,25,0,1,-1,-0.01,0.0,0.0,0,False,0.17081703846329088,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,252,predict_next_event,prediction,25,0,1,-1,0.0,0.0,-0.01,-1,True,0.19225499944619198,1,False,260,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20814926261543315,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22167253878907653,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20690329574399505,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18870964438254795,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1913817092685496,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19245609009511772,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1929927167888257,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,260,event_a,event_stream,26,0,1,-1,0.01,-0.01,0.0,0,False,0.16928989959792237,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,261,event_b,event_stream,26,0,1,-1,-0.01,0.0,0.0,0,False,0.10668738321583936,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,262,predict_next_event,prediction,26,0,1,-1,0.0,0.0,-0.01,-1,True,0.12637729861760694,1,False,270,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15335168446130054,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16569204595625547,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14086890399486685,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13177477577390168,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13288382080686245,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13325583556637896,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13345097598948186,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,270,event_a,event_stream,27,0,1,1,0.01,-0.01,0.0,0,False,0.11237219894208376,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,271,event_b,event_stream,27,0,1,1,0.01,0.0,0.0,0,False,0.01621715737021395,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,272,predict_next_event,prediction,27,0,1,1,0.0,0.0,0.01,1,True,-0.025699955620917845,-1,False,280,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.015799956233002576,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0402663472239511,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07336456011760252,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07657601870750912,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07789825129712055,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07779119592376398,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07737427655136334,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,280,event_a,event_stream,28,0,-1,-1,-0.01,0.01,0.0,0,False,0.09159104691963366,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,281,event_b,event_stream,28,0,-1,-1,-0.01,0.0,0.0,0,False,0.18154920541119568,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,282,predict_next_event,prediction,28,0,-1,-1,0.0,0.0,0.01,1,True,0.2147453036898792,1,True,290,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2155946695592664,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1729787131776901,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13625901482124517,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12885593401434273,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12766365998962315,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12732543692847018,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1274543137507848,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,0.11911073123337637,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,0.1503250705746294,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,0.15642023189280763,1,False,300,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18498946301457947,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20224636977060267,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17976692439698724,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16739084586455996,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16772855108678644,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1678911495332891,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16805854805149453,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,300,event_a,event_stream,30,0,-1,1,-0.01,-0.01,0.0,0,False,0.1876019574525982,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,301,event_b,event_stream,30,0,-1,1,0.01,0.0,0.0,0,False,0.13687418660337441,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,302,predict_next_event,prediction,30,0,-1,1,0.0,0.0,-0.01,-1,True,0.1336801673358429,1,False,310,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09602939689197433,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07776929125231731,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10637218088003504,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10801430145402209,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10980393084717611,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11035905256337532,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11043275451415276,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,310,event_a,event_stream,31,0,1,1,0.01,-0.01,0.0,0,False,0.10184494354013192,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,311,event_b,event_stream,31,0,1,1,0.01,0.0,0.0,0,False,-0.008248416994213473,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,312,predict_next_event,prediction,31,0,1,1,0.0,0.0,0.01,1,True,-0.04821870312191873,-1,False,320,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0370235461028486,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01902180078049035,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.048959929114991044,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.049547720091851676,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05143044977538392,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.051698246396853505,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05153970403364315,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,320,event_a,event_stream,32,0,-1,1,-0.01,0.01,0.0,0,False,0.06337290360576944,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,321,event_b,event_stream,32,0,-1,1,0.01,0.0,0.0,0,False,0.12717762882890066,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,322,predict_next_event,prediction,32,0,-1,1,0.0,0.0,-0.01,-1,True,0.1218122240812301,1,False,330,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09407231799839957,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07791106112973868,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09987106314085972,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10318710682688592,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10456446103308006,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10498836166149474,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10503274609456476,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,330,event_a,event_stream,33,0,-1,-1,-0.01,-0.01,0.0,0,False,0.11713627822846769,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,331,event_b,event_stream,33,0,-1,-1,-0.01,0.0,0.0,0,False,0.09485593935560706,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,332,predict_next_event,prediction,33,0,-1,-1,0.0,0.0,0.01,1,True,0.1273721936560018,1,True,340,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11393618307559161,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06932262968857347,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04540494442110925,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04859281547815711,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.047530270563293835,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,338,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04676857921367507,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04636345208287312,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,340,event_a,event_stream,34,0,1,-1,0.01,0.01,0.0,0,False,0.02840495973375342,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,341,event_b,event_stream,34,0,1,-1,-0.01,0.0,0.0,0,False,0.059564062430303315,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,342,predict_next_event,prediction,34,0,1,-1,0.0,0.0,-0.01,-1,True,0.08281345687272863,1,False,350,-1.0
