task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,small_gru,recurrent,numpy_online,42,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20570849296077048,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,170,event_a,event_stream,17,0,1,-1,0.01,-0.01,0.0,0,False,-0.19826481915255859,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,171,event_b,event_stream,17,0,1,-1,-0.01,0.0,0.0,0,False,-0.29422460622723956,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,172,predict_next_event,prediction,17,0,1,-1,0.0,0.0,-0.01,-1,True,-0.2557883933839766,-1,True,180,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2579169929018558,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26315400740983313,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2650339434365211,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2597528885510525,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2606809825953003,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2611340285415852,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2613800659732852,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,180,event_a,event_stream,18,0,-1,1,-0.01,-0.01,0.0,0,False,-0.2885337670440558,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,181,event_b,event_stream,18,0,-1,1,0.01,0.0,0.0,0,False,-0.30897704207438725,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,182,predict_next_event,prediction,18,0,-1,1,0.0,0.0,-0.01,-1,True,-0.3306645568770861,-1,True,190,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3256602211681017,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3109383708696858,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31245735999819185,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31909875861148473,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32053619728971944,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3214490523875644,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3219775953389567,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,190,event_a,event_stream,19,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.34846188840883235,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,191,event_b,event_stream,19,0,-1,-1,-0.01,0.0,0.0,0,False,-0.3947859143119409,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,192,predict_next_event,prediction,19,0,-1,-1,0.0,0.0,0.01,1,True,-0.3725813554949336,-1,False,200,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38126388276079787,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37705440583758576,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3633463726462201,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36022103289391966,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.362322743974297,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36379326566961795,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3648043305802919,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,200,event_a,event_stream,20,0,1,1,0.01,0.01,0.0,0,False,-0.3491225120594638,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,201,event_b,event_stream,20,0,1,1,0.01,0.0,0.0,0,False,-0.27069621434953395,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,202,predict_next_event,prediction,20,0,1,1,0.0,0.0,0.01,1,True,-0.2811123201073484,-1,False,210,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2633648489669983,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2604427645128708,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2735448991912425,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27863321325604523,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2763746213745683,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27519848100905864,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2744569989702259,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,210,event_a,event_stream,21,0,1,-1,0.01,0.01,0.0,0,False,-0.26487789186471766,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,211,event_b,event_stream,21,0,1,-1,-0.01,0.0,0.0,0,False,-0.19816458083096378,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,212,predict_next_event,prediction,21,0,1,-1,0.0,0.0,-0.01,-1,True,-0.15838501927376586,-1,True,220,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16554412803844787,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16811612221301028,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16943959183780632,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16505598121272078,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16495794327450244,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1646932332383452,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16446960208468747,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,220,event_a,event_stream,22,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.18990566804600711,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,221,event_b,event_stream,22,0,-1,-1,-0.01,0.0,0.0,0,False,-0.25992991753597566,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,222,predict_next_event,prediction,22,0,-1,-1,0.0,0.0,0.01,1,True,-0.24090909990718537,-1,False,230,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24976736551390713,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24770824263686253,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23790381069296312,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2345654082696107,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23504026244461435,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23530886126793657,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23554094121418637,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,230,event_a,event_stream,23,0,1,-1,0.01,0.01,0.0,0,False,-0.22377189967071415,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,231,event_b,event_stream,23,0,1,-1,-0.01,0.0,0.0,0,False,-0.1631148856226824,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,232,predict_next_event,prediction,23,0,1,-1,0.0,0.0,-0.01,-1,True,-0.14000164573318827,-1,True,240,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13526509826104138,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1476941073189964,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14657257569536494,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1422234501367477,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14368598065502808,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14436164658769768,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14470827072129716,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,240,event_a,event_stream,24,0,1,1,0.01,-0.01,0.0,0,False,-0.14032787075700257,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,241,event_b,event_stream,24,0,1,1,0.01,0.0,0.0,0,False,-0.21194420815173876,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,242,predict_next_event,prediction,24,0,1,1,0.0,0.0,0.01,1,True,-0.2283663704190381,-1,False,250,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21747127643550127,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21209004266820275,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22279864259734566,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2260350443827253,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2235634678806844,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22208850388798804,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22110250326939346,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,250,event_a,event_stream,25,0,1,-1,0.01,0.01,0.0,0,False,-0.2080983227289306,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,251,event_b,event_stream,25,0,1,-1,-0.01,0.0,0.0,0,False,-0.13902329166400895,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,252,predict_next_event,prediction,25,0,1,-1,0.0,0.0,-0.01,-1,True,-0.11094569189278183,-1,True,260,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11043312778101716,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1130877430861558,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11559480779464863,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11262996254711087,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11262351661880544,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11241368062876755,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11223162134456778,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,260,event_a,event_stream,26,0,1,1,0.01,-0.01,0.0,0,False,-0.10461375461558772,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,261,event_b,event_stream,26,0,1,1,0.01,0.0,0.0,0,False,-0.17512586641900418,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,262,predict_next_event,prediction,26,0,1,1,0.0,0.0,0.01,1,True,-0.19034782425041863,-1,False,270,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1828741577265937,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17639468946766554,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18309035889596798,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18907103128586722,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19021651064939038,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1907154655723393,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19079368408809114,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,270,event_a,event_stream,27,0,-1,1,-0.01,0.01,0.0,0,False,-0.2116641923609877,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,271,event_b,event_stream,27,0,-1,1,0.01,0.0,0.0,0,False,-0.08668244772856155,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,272,predict_next_event,prediction,27,0,-1,1,0.0,0.0,-0.01,-1,True,-0.10404197893829913,-1,True,280,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09046579923243638,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09122810923295577,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08247139820132264,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08237511656819779,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08348705475940255,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08434086955383543,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08486281013288212,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,280,event_a,event_stream,28,0,1,1,0.01,-0.01,0.0,0,False,-0.0739428842049494,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,281,event_b,event_stream,28,0,1,1,0.01,0.0,0.0,0,False,-0.14000491289678843,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,282,predict_next_event,prediction,28,0,1,1,0.0,0.0,0.01,1,True,-0.14417538727241194,-1,False,290,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13162451057985153,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1271937568204606,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13088018186031675,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14087866466832008,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14622734623268496,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14944245249867763,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1511844973071607,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,-0.13865827525113825,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,-0.10188148015632081,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,-0.05279271455430624,-1,True,300,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07020915823694016,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05244122769271304,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.061498871346849206,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06028216236912394,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05696299935100362,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05472239681788894,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.053311125346495486,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,300,event_a,event_stream,30,0,-1,1,-0.01,-0.01,0.0,0,False,-0.10263545981518804,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,301,event_b,event_stream,30,0,-1,1,0.01,0.0,0.0,0,False,-0.14003187205948278,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,302,predict_next_event,prediction,30,0,-1,1,0.0,0.0,-0.01,-1,True,-0.15851811240640346,-1,True,310,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13923626782899295,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1450629251372943,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13030380945810688,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12955163038440504,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13202671460548537,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1336061649873363,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13450147530373235,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,310,event_a,event_stream,31,0,-1,1,-0.01,-0.01,0.0,0,False,-0.18443235551497217,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,311,event_b,event_stream,31,0,-1,1,0.01,0.0,0.0,0,False,-0.19972214422972323,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,312,predict_next_event,prediction,31,0,-1,1,0.0,0.0,-0.01,-1,True,-0.2222439626810627,-1,True,320,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20114682798157996,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2040942672226756,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19048988305624065,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19096242705190974,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19363163745048115,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19533192343148495,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1962995744154663,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,320,event_a,event_stream,32,0,1,1,0.01,-0.01,0.0,0,False,-0.17742551920654948,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,321,event_b,event_stream,32,0,1,1,0.01,0.0,0.0,0,False,-0.22939616558498174,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,322,predict_next_event,prediction,32,0,1,1,0.0,0.0,0.01,1,True,-0.23523642392756192,-1,False,330,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22076375865332912,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2146825141508042,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2187944602235146,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2345271246809571,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24330596625014525,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24828418271742014,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25088781874688204,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,330,event_a,event_stream,33,0,1,-1,0.01,0.01,0.0,0,False,-0.2313882765183847,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,331,event_b,event_stream,33,0,1,-1,-0.01,0.0,0.0,0,False,-0.21367000297455982,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,332,predict_next_event,prediction,33,0,1,-1,0.0,0.0,-0.01,-1,True,-0.1492551918493089,-1,True,340,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16997862424365912,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14575962286944913,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.159103715120816,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15698062116874856,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15318491044902183,-1,False,-1,0.0
