task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,162,masked_decision,masked,13,0,1,-1,0.0,0.0,-0.01,-1,True,64.74714025900334,1,False,170,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,66.45580168709895,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,68.04701888359547,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,69.53607216338884,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.9358640393911,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,72.25733521141319,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,168,visible_cue_a,visible,14,0,-1,1,-0.008,0.0,0.0,0,False,71.30120222675656,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,169,visible_cue_b,visible,14,0,-1,1,0.008,0.0,0.0,0,False,69.71484588501411,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,170,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,70.1849184414589,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,69.3228421004118,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.68536311243078,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.66382988071629,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,174,masked_decision,masked,14,0,-1,1,0.0,0.0,-0.01,-1,True,71.14900000467277,1,False,182,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,72.78777072670135,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,74.32063459527302,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,75.76051018179034,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,77.11842759504212,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,78.40384506016957,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,180,visible_cue_a,visible,15,0,-1,1,-0.008,0.0,0.0,0,False,77.26698247778104,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,181,visible_cue_b,visible,15,0,-1,1,0.008,0.0,0.0,0,False,75.44833471565354,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,75.86773289378762,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,74.84527677002907,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,76.21663387944939,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,76.11523247003298,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,186,masked_decision,masked,15,0,-1,1,0.0,0.0,-0.01,-1,True,76.54590704843787,1,False,194,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,78.22429038237095,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,79.79270618015511,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,81.26431855490293,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,82.65041628975212,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,83.9607202288461,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,192,visible_cue_a,visible,16,0,1,-1,0.008,0.0,0.0,0,False,83.39332363924359,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,193,visible_cue_b,visible,16,0,1,-1,-0.008,0.0,0.0,0,False,81.23217243083013,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,79.44260036321813,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,79.64200774038738,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,78.65269843835438,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.4111410932943,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,198,masked_decision,masked,16,0,1,-1,0.0,0.0,-0.01,-1,True,79.41437023716321,1,False,206,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,81.34778745592283,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,83.14105343641337,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,84.81135719644453,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,86.37339682537589,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.83979114182448,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,87.29469347269327,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,85.0828011242349,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,206,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,83.25967229818708,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,83.52679528716747,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,82.53235881662718,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,84.44163612027918,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,83.44577569656863,1,False,218,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,85.50926683169757,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.41695638850635,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.18805867368306,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,90.83900140272364,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,92.38388520291936,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,216,visible_cue_a,visible,18,0,-1,1,-0.008,0.0,0.0,0,False,91.05775479724105,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,217,visible_cue_b,visible,18,0,-1,1,0.008,0.0,0.0,0,False,88.8752658560031,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,89.40555201038742,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.1904288567602,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.80597623424264,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.67991639038135,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,222,masked_decision,masked,18,0,-1,1,0.0,0.0,-0.01,-1,True,90.12705222603671,1,False,230,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,92.06472527308154,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,93.86400603820312,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,95.54111500984443,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,97.11004683656734,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,98.58292175220085,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,228,visible_cue_a,visible,19,0,-1,1,-0.008,0.0,0.0,0,False,97.05142353934805,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,229,visible_cue_b,visible,19,0,-1,1,0.008,0.0,0.0,0,False,94.617250194549,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,230,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,95.07271092410099,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,93.68010305485953,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,95.28195097718483,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,95.06027107077226,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,234,masked_decision,masked,19,0,-1,1,0.0,0.0,-0.01,-1,True,95.43682435862645,1,False,242,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,97.39608972574239,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.2148259373807,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,100.90928951626961,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,102.49354837031038,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.97982103442376,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,240,visible_cue_a,visible,20,0,1,1,0.008,0.0,0.0,0,False,103.07465895723189,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,241,visible_cue_b,visible,20,0,1,1,0.008,0.0,0.0,0,False,101.47848867475956,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,242,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,99.23585839985302,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,98.4247017460985,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,97.32004455646108,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.39937579924378,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,246,masked_decision,masked,20,0,1,1,0.0,0.0,0.01,1,True,99.79709815118842,1,True,254,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,101.86079514691083,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.77437492538805,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.55474116038138,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.2166081648267,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,108.77282758370713,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,252,visible_cue_a,visible,21,0,-1,-1,-0.008,0.0,0.0,0,False,106.97770099172561,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,253,visible_cue_b,visible,21,0,-1,-1,-0.008,0.0,0.0,0,False,105.95151147385279,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,109.17848097463109,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.52246098859015,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,109.86362036899192,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,110.05649956393125,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,258,masked_decision,masked,21,0,-1,-1,0.0,0.0,0.01,1,True,108.0653193279663,1,True,266,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,109.90140897532156,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,111.60325756179412,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,113.18732118384511,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,114.66770105708136,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.05652608588105,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,264,visible_cue_a,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,113.97296447975725,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,265,visible_cue_b,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,112.71974961728853,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,266,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,115.95184137016113,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,114.12103455181841,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.43113365400522,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.5326768399729,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,270,masked_decision,masked,22,0,-1,-1,0.0,0.0,0.01,1,True,114.37565210475344,1,True,278,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.1663637317103,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,117.82134142948317,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,119.35821536780753,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,120.79195043378031,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.13529634806848,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,276,visible_cue_a,visible,23,0,1,1,0.008,0.0,0.0,0,False,120.63033869776082,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,277,visible_cue_b,visible,23,0,1,1,0.008,0.0,0.0,0,False,118.40899986690246,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,115.53805908878476,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,114.248771440903,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,112.76469023270847,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,114.86897175087805,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,282,masked_decision,masked,23,0,1,1,0.0,0.0,0.01,1,True,115.08526436834535,1,True,290,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,117.26696363793376,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,119.28513765312564,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,121.15797360682669,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.9013574204367,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,124.52920797428413,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,288,visible_cue_a,visible,24,0,1,1,0.008,0.0,0.0,0,False,123.16629638741449,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,289,visible_cue_b,visible,24,0,1,1,0.008,0.0,0.0,0,False,121.05437058560565,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,290,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,118.24697607385555,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,117.067588623256,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,115.67696333965739,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,117.99365290741852,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,294,masked_decision,masked,24,0,1,1,0.0,0.0,0.01,1,True,118.34363123173836,1,True,302,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,120.72197326714522,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.91596596360998,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,124.94600467728716,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.82993852428925,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,128.5834337328124,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,300,visible_cue_a,visible,25,0,1,1,0.008,0.0,0.0,0,False,127.2273929340515,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,301,visible_cue_b,visible,25,0,1,1,0.008,0.0,0.0,0,False,125.09414040725225,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,302,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,122.2245181938371,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,121.04832665987615,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,119.63832710852228,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.06764001788878,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,306,masked_decision,masked,25,0,1,1,0.0,0.0,0.01,1,True,122.46033589737158,1,True,314,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,124.94309530699451,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,127.23001110961084,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,129.34272815670812,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,131.30020149052163,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.11907756081956,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,312,visible_cue_a,visible,26,0,1,-1,0.008,0.0,0.0,0,False,131.72029482176654,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,313,visible_cue_b,visible,26,0,1,-1,-0.008,0.0,0.0,0,False,128.02347027044138,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,314,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,124.73687897805333,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,124.82365124229675,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.94022952648598,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,125.41708408749945,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,318,masked_decision,masked,26,0,1,-1,0.0,0.0,-0.01,-1,True,123.67959822584179,1,False,326,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.51483886574033,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,129.11468152492714,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,131.50570337325857,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.71108810089302,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,135.75111999974536,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,324,visible_cue_a,visible,27,0,1,-1,0.008,0.0,0.0,0,False,134.4558616071337,1,False,-1,0.0
