step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,-0.054237570915206,-0.0,0.38088849197242897,1.0022736278715396,-0.09058075134040555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6749580000001707,1.253124999999855,3.200708000000052,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02380553074827681,0
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,0.03858743600200663,-0.4344213686093634,0.37737340614425596,1.0031794353849437,0.009419248659594454,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6018330000000525,1.202833999999875,3.04766600000006,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.023585837884015998,0
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,0.06592527023982422,-0.6634859783969611,0.37384656835242086,1.0031794353849437,0.10941924865959446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.625624999999964,1.2215840000000533,3.089416999999983,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023365410522026304,0
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,0.03626317346231112,-0.4150515104099323,0.3703098547098015,1.0031794353849437,0.009419248659594454,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6362079999998613,1.6874579999996975,3.568957999999789,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023144365919362593,0
55,1000.0,16,16,0,16,0,0,15.602046176311202,15.602046176311202,15.602046176311202,0.019717509468484256,-0.2367965265688036,0.3667650709855459,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6648339999996153,1.3749580000004258,3.312457999999907,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02292281693659662,0
56,1000.0,16,16,0,16,0,0,15.534147393846707,15.534147393846707,15.534147393846707,-0.12055380344966748,0.9021018041177621,0.3632139546683766,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.635499999999901,1.3119589999996961,3.195750000000608,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.010347980140009897,0.0,-0.01,-1,True,-1,True,59,16,16,0.022700872166773536,0
57,1000.0,16,16,0,16,0,0,15.466586662967696,15.466586662967696,15.466586662967696,-0.06077414864953283,-0.0,0.3600581769754999,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.594749999999756,1.2359169999998088,3.0741249999994835,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022503636060968744,0
58,1000.0,16,16,0,16,0,0,15.399362297670555,15.399362297670555,15.399362297670555,0.007551529457394203,0.0,0.3568833448084709,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6038749999998103,1.2562919999998812,3.1025419999997084,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02230520905052943,0
59,1000.0,16,16,0,16,0,0,15.33247262036064,15.33247262036064,15.33247262036064,-0.047726063574922435,0.5342961923642395,0.35369148265733286,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6492499999998245,1.7367500000000646,3.639416000000395,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.022105717666083304,0
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,-0.0035054334083566346,0.04398558421973101,0.3504845416543169,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6906660000000073,1.4922920000000062,3.453999999999624,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021905283853394807,0
61,1000.0,16,16,0,16,0,0,15.199690661117385,15.199690661117385,15.199690661117385,-0.004348575072372896,0.054836683740601744,0.3472644016983587,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6251670000002605,1.3725829999993167,3.2467910000004707,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02170402510614742,0
62,1000.0,16,16,0,16,0,0,15.133795065663227,15.133795065663227,15.133795065663227,0.03531857529052324,-0.42046599859976785,0.34403287352397716,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5973339999995062,1.276083000000483,3.1149580000002786,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021502054595248572,0
63,1000.0,16,16,0,16,0,0,15.068227531071829,15.068227531071829,15.068227531071829,0.16411366445888081,-0.9701233228800221,0.3407917007158915,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6055830000007987,1.3386249999998157,3.189749999999769,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.008123332374234826,0.0,0.01,1,True,1,True,66,16,16,0.021299481294743218,0
64,1000.0,16,16,0,16,0,0,15.0029864211685,15.0029864211685,15.0029864211685,0.06127326522304173,0.0,0.3375425616707196,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6418329999998704,1.860792000000444,3.746958999999883,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021096410104419976,0
65,1000.0,16,16,0,16,0,0,14.938070107938998,14.938070107938998,14.938070107938998,-0.062492289023533966,-0.0,0.33428707150706827,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6181670000001702,1.3937500000000824,3.268874999999838,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020892941969191767,0
66,1000.0,16,16,0,16,0,0,14.873476971488842,14.873476971488842,14.873476971488842,-0.011837465232117702,-0.15205397524875158,0.33102678392529467,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.66308299999951,1.367750000000001,3.2862919999994133,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.020689173995330917,0
67,1000.0,16,16,0,16,0,0,14.809205400002798,14.809205400002798,14.809205400002798,0.01961634989002183,0.24979347388991044,0.32776319301818924,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.601457999999667,1.3108750000005998,3.156624999999913,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020485199563636827,0
68,1000.0,16,16,0,16,0,0,14.745253789704595,14.745253789704595,14.745253789704595,0.058392266104901884,0.6430973184121855,0.32449773503379786,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6378750000001219,1.366917000000356,3.2460419999997825,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020281108439612366,0
69,1000.0,16,16,0,16,0,0,14.68162054481683,14.68162054481683,14.68162054481683,0.002392883330578682,0.03143135056788395,0.3212317900915749,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8455840000006773,1.6578329999994423,3.7445000000007056,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02007698688072343,0
70,1000.0,16,16,0,16,0,0,14.618304077521069,14.618304077521069,14.618304077521069,0.17027021409958001,0.9779704855712652,0.3179666838530273,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.63583299999992,1.451832999999958,3.3435829999994837,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.00975630384208471,0.0,0.01,1,True,1,True,73,16,16,0.019872917740814205,0
71,1000.0,16,16,0,16,0,0,14.555302807918151,14.555302807918151,14.555302807918151,0.022446258554100165,0.0,0.31510368914798503,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.606917000000152,1.335832999999731,3.185542000000652,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019693980571749065,0
72,1000.0,16,16,0,16,0,0,14.492615163988697,14.492615163988697,14.492615163988697,-3.0156805258671952e-05,-0.0,0.3122280275576032,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6129999999998645,1.3537080000007862,3.209457999999721,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0195142517223502,0
73,1000.0,16,16,0,16,0,0,14.430239581553801,14.430239581553801,14.430239581553801,0.0461726385694178,0.5498629971618763,0.30934135095517745,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5877499999996658,1.3768750000000551,3.2088340000004933,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.01933383443469859,0
74,1000.0,16,16,0,16,0,0,14.368174504235935,14.368174504235935,14.368174504235935,0.034112630499503006,0.429161089215047,0.3064452502058257,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.4079999999999657,1.7438339999999997,4.395166000000117,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019152828137864106,0
75,1000.0,16,16,0,16,0,0,14.306418383420027,14.306418383420027,14.306418383420027,-0.01438180071797607,-0.19196912020714849,0.303541256946066,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6495420000000038,1.4722079999991422,3.381124999999763,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018971328559129124,0
76,1000.0,16,16,0,16,0,0,14.244969678214758,14.244969678214758,14.244969678214758,-0.1014115445735326,-0.8803515375195715,0.3006308453166143,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.651082999999609,1.4089170000000095,3.3065419999998014,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.018789427832288395,0
77,1000.0,16,16,0,16,0,0,14.183826855414035,14.183826855414035,14.183826855414035,-0.30542932920226346,-0.9995206527816838,0.29771543364956227,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6220420000001567,1.5350419999995424,3.4014159999999904,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.011896677220677615,0.0,-0.01,-1,True,-1,True,81,16,16,0.01860721460309764,0
78,1000.0,16,16,0,16,0,0,14.122988389458655,14.122988389458655,14.122988389458655,0.0400601572388903,0.0,0.2947963861110657,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6661669999997741,1.7746249999994745,3.6886660000003957,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.018424774131941605,0
79,1000.0,16,16,0,16,0,0,14.062452762398177,14.062452762398177,14.062452762398177,0.0066126543033301795,0.0,0.2918750143006491,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6762909999998854,1.6909590000002694,3.704833999999657,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01824218839379057,0
80,1000.0,16,16,0,16,0,0,14.002218463852964,14.002218463852964,14.002218463852964,-0.00497957437248684,-0.0,0.2889525788082048,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7657910000004051,1.5168750000000841,3.5379579999998967,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0180595361755128,0
81,1000.0,16,16,0,16,0,0,13.942283990976426,13.942283990976426,13.942283990976426,0.009918119473046527,-0.13632853653298832,0.28603029072973796,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5874580000003746,1.4256669999994642,3.2592080000002355,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.017876893170608622,0
82,1000.0,16,16,0,16,0,0,13.88264784841745,13.88264784841745,13.88264784841745,-0.034246319048093554,0.4425275062309224,0.2831093131428865,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6189159999999703,1.4876670000001369,3.3488330000004396,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017694332071430407,0
83,1000.0,16,16,0,16,0,0,13.82330854828302,13.82330854828302,13.82330854828302,-0.00700050685717555,0.0972192639174125,0.28019076254321723,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6270419999999675,2.0553749999994153,3.922584000000562,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.017511922658951077,0
84,1000.0,16,16,0,16,0,0,13.764264610101009,13.764264610101009,13.764264610101009,0.27213563493894144,-0.9990102876948902,0.2772757102422776,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6429580000005828,1.5580420000000927,3.4543749999995654,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.011889629647601286,0.0,0.01,1,True,1,True,88,16,16,0.01732973189014235,0
85,1000.0,16,16,0,16,0,0,13.705514560783177,13.705514560783177,13.705514560783177,-0.06386206560152063,0.7140706491397799,0.2743651837283582,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5979159999996995,1.454333999999946,3.2946249999996624,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01714782398302239,0
86,1000.0,16,16,0,16,0,0,13.64705693458834,13.64705693458834,13.64705693458834,-0.008019958697910879,-0.0,0.2714601679908987,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5910419999993763,1.4639160000005091,3.296291999999923,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01696626049943117,0
87,1000.0,16,16,0,16,0,0,13.588890273085726,13.588890273085726,13.588890273085726,-0.012190335674832692,-0.0,0.26856160680944624,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6651659999995516,1.5120419999998802,3.4298750000001377,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01678510042559039,0
88,1000.0,16,16,0,16,0,0,13.531013125118513,13.531013125118513,13.531013125118513,0.018257233447256264,0.252589125419462,0.2656704040080555,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0502090000000806,1.655665999999556,3.9896249999999966,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.01660440025050347,0
89,1000.0,16,16,0,16,0,0,13.473424046767551,13.473424046767551,13.473424046767551,0.049217360793798307,0.6031322905508458,0.26278742467599664,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6375829999999425,1.6621250000001808,3.5479170000005666,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01642421404224979,0
90,1000.0,16,16,0,16,0,0,13.416121601315272,13.416121601315272,13.416121601315272,-0.005040615140641531,-0.07158425175255907,0.2599134963556169,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6400829999998479,1.5158749999999444,3.41133299999985,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.016244593522226056,0
91,1000.0,16,16,0,16,0,0,13.359104359209756,13.359104359209756,13.359104359209756,0.24845441128345966,0.9983358161253107,0.25704941019818195,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6035410000005967,1.5499590000001007,3.396124999999195,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.012408439635254813,0.0,-0.01,-1,True,1,False,94,16,16,0.016065588137386372,0
92,1000.0,16,16,0,16,0,0,13.302370898029004,13.302370898029004,13.302370898029004,-0.030052326651359283,-0.40521802503787435,0.2545959220885022,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6272910000001417,1.9811670000002835,3.8520000000001886,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015912245130531386,0
93,1000.0,16,16,0,16,0,0,13.245919802445377,13.245919802445377,13.245919802445377,-0.045066970071697514,-0.0,0.25213775373913033,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6844999999996446,1.69066700000009,3.6521670000002615,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015758609608695646,0
94,1000.0,16,16,0,16,0,0,13.189749664190206,13.189749664190206,13.189749664190206,0.049041419420634086,-0.6075472854716111,0.24967607375489795,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5882920000001022,1.5462079999997158,3.3826669999994508,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.015604754609681122,0
95,1000.0,16,16,0,16,0,0,13.13385908201859,13.13385908201859,13.13385908201859,0.07461764857104804,-0.7915125513449516,0.2472120058685392,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.596791999999958,1.538541000000393,3.381040999999918,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0154507503667837,0
96,1000.0,16,16,0,16,0,0,13.078246661674363,13.078246661674363,13.078246661674363,-0.01189747740908853,0.1702464235443641,0.24474663026813281,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6002080000001584,1.5894999999996884,3.431833000000495,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.015296664391758301,0
97,1000.0,16,16,0,16,0,0,13.022911015855243,13.022911015855243,13.022911015855243,0.013530421327659888,-0.19355965394283536,0.24228098488939528,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.9506659999999343,1.8500000000001293,4.0427909999998235,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.015142561555587205,0
98,1000.0,16,16,0,16,0,0,12.96785076417814,12.96785076417814,12.96785076417814,-0.04111946929081234,0.5351689931759974,0.2398160666737,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6975830000003356,1.726666999999793,3.688792000000163,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.007616022799375883,0.0,-0.01,-1,True,-1,True,103,16,16,0.01498850416710625,0
99,1000.0,16,16,0,16,0,0,12.913064533144652,12.913064533144652,12.913064533144652,-0.044545693720731784,-0.0,0.2377528327926768,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6267079999998657,1.5573330000000496,3.4321669999997084,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0148595520495423,0
100,1000.0,16,16,0,16,0,0,12.858550956106733,12.858550956106733,12.858550956106733,-0.04236246214405906,-0.0,0.23567620184022503,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6135419999994127,1.5587919999999755,3.413334000000212,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014729762615014064,0
101,1000.0,16,16,0,16,0,0,12.804308673232509,12.804308673232509,12.804308673232509,0.01054313035156687,0.0,0.23358753499275425,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6242919999998051,1.9197919999998092,3.785833999999433,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01459922093704714,0
102,1000.0,16,16,0,16,0,0,12.750336331472303,12.750336331472303,12.750336331472303,-0.02490749469062902,-0.0,0.23148814433844622,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8268749999998946,2.132624999999777,4.234208999999822,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.014468009021152889,0
103,1000.0,16,16,0,16,0,0,12.696632584524796,12.696632584524796,12.696632584524796,-0.007320036301569742,0.10745139913066395,0.22937929429631343,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6916250000003075,1.699665999999489,3.6633750000003573,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.01433620589351959,0
104,1000.0,16,16,0,16,0,0,12.643196092803372,12.643196092803372,12.643196092803372,0.057431586363358725,-0.6904811710026052,0.22726220299813055,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6347500000000181,1.6227090000002775,3.498582999999833,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01420388768738316,0
