step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
54,1000.0,16,8,3,5,0,0,7.053395667358447,1.126513528727162,13.627511756270602,0.3361786561700511,-0.9999926594634021,0.42205384711898136,0.991,0.0,False,20,0,12,4,4,1645.2900000000002,1406.69,113.4,125.2,0.9952857497647751,8,1.0273846676187515,0.0,1.4802910000000224,1.4778340000001222,3.0831669999997757,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05275673088987267,12
55,1000.0,16,8,3,5,0,0,7.005227360071454,1.1195314859565992,13.528838720236504,0.3363066163062409,-0.9999932555438187,0.41978665118730424,0.991,0.0,False,20,0,12,4,4,1735.55,1485.27,116.28,134.0,0.996726605844543,8,1.0333482422878104,0.0,1.5677080000000565,1.2952920000000034,3.0492500000001144,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05247333139841303,12
56,1000.0,16,8,3,5,0,0,6.957423580911398,1.1125927173412125,13.430951770674735,0.5607598996807748,-0.9999999986901588,0.4174413215540466,0.991,0.0,False,20,0,12,4,4,1651.9099999999999,1404.83,116.28,130.8,0.9956573551328857,8,1.0020874449532196,0.0,1.5337920000000338,1.217625000000222,2.8880000000000017,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.010347980140009897,0.0,-0.01,-1,True,1,False,59,4,16,0.05218016519425583,12
57,1000.0,16,8,3,5,0,0,6.909981525786602,1.1056969546711715,13.333844643983573,0.33622966115821107,0.0,0.41502189044564436,0.991,0.0,False,20,0,12,4,4,1719.63,1484.71,110.52,124.4,0.9954110160430081,8,0.9936734082621044,0.0,1.497042000000004,1.0999580000001785,2.7237499999999137,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051877736305705545,12
58,1000.0,16,8,3,5,0,0,6.862898412497378,1.0988439313989895,13.237511126470203,0.336206065613142,0.0,0.41253226005295657,0.991,0.0,False,20,0,12,4,4,1716.5900000000001,1471.1100000000001,116.28,129.2,0.996067746042395,8,0.9836261873840408,0.0,1.5021250000000208,1.0964580000001334,2.722417000000199,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05156653250661957,12
59,1000.0,16,8,2,6,0,0,6.816171480562577,1.0920333826292203,13.141945053953041,0.3361973814183252,-0.9999948601710763,0.40997620611979807,0.991,0.0,False,20,0,12,4,4,1710.3,1473.26,113.03999999999999,124.0,0.9955325675556825,8,0.9659308406237557,0.0,1.4820000000002054,1.109209,2.7148339999998328,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05124702576497476,12
60,1000.0,16,8,2,6,0,0,6.769797991047542,1.085265045108219,13.047140311367231,0.3360344516934457,-0.9999951703604776,0.40735738143994465,0.991,0.0,False,20,0,12,4,4,1596.35,1370.71,107.63999999999999,118.0,0.9940649670589148,8,0.9514845145721891,0.0,1.7844160000000109,1.5480000000001048,3.4573330000000624,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05091967267999308,12
61,1000.0,16,8,2,6,0,0,6.723775226393438,1.0785386572139664,12.953090832373274,0.33621432674225504,-0.9999955304363842,0.40467931926483747,0.991,0.0,False,20,0,12,4,4,1659.87,1419.97,114.30000000000001,125.6,0.995772376116324,8,0.9339483361436862,0.0,1.5792910000000937,1.2700419999998047,2.984124999999782,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05058491490810468,12
62,1000.0,16,8,2,6,0,0,6.6781004902479655,1.0718539589459555,12.859790598968779,0.33609622364375263,-0.9999958243151076,0.4019454366241586,0.991,0.0,False,20,0,12,4,4,1687.3400000000001,1442.4,115.73999999999998,129.2,0.9955202828546351,8,0.9348043635890093,0.0,1.499833000000006,1.151249999999937,2.7800000000000047,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050243179578019825,12
63,1000.0,16,8,2,6,0,0,6.632771107297426,1.0652106919151427,12.767233641103312,0.3805415077478828,-0.999999319450051,0.399159037561401,0.991,0.0,False,20,0,12,4,4,1766.9599999999998,1512.82,119.34,134.8,0.9969002621408806,8,0.9198745890255333,0.0,1.4789579999998637,1.1852499999998045,2.789958000000148,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.008123332374234826,0.0,0.01,1,True,1,True,66,4,16,0.04989487969517512,12
64,1000.0,16,8,2,6,0,0,6.587784423100143,1.0586085993339593,12.675414036296306,0.3363315902229567,0.0,0.396323316286504,0.991,0.0,False,20,0,12,4,4,1897.1,1630.76,128.33999999999997,137.99999999999997,0.9977944089554762,8,0.9186209368387752,0.0,1.4747090000000185,1.1457500000000564,2.7454170000003053,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049540414535813,12
65,1000.0,16,8,2,6,0,0,6.5431378039212245,1.052047426006386,12.584325909258029,0.3362619181721297,0.0,0.39344136024757836,0.991,0.0,False,20,0,12,4,4,1699.5400000000002,1459.68,114.66,125.19999999999999,0.9959155337466041,8,0.9147352927815842,0.0,1.4836670000000218,1.1783750000002868,2.7857500000001423,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049180170030947296,12
66,1000.0,16,8,2,6,0,0,6.520295033348207,1.0670187243192635,12.515416956242536,0.3362296611582111,0.9999969505263234,0.3905161531236951,0.991,0.0,True,20,0,12,4,4,1729.34,1480.8,119.33999999999999,129.2,0.9964284760933774,8,0.9130383825940314,0.0,1.8861249999999607,1.4565000000001938,3.478832999999959,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.048814519140461886,12
67,1000.0,16,8,2,6,0,0,6.506931821728153,1.0912988001406063,12.458321587807069,0.3358135930304183,0.9999971444203132,0.3879505777406681,0.991,0.0,True,20,0,12,4,4,1557.19,1320.73,109.25999999999999,127.19999999999999,0.9936836804412268,8,0.9004248142674935,0.0,1.5247910000000253,1.2698749999997538,2.9312919999999743,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04849382221758351,12
68,1000.0,16,8,2,6,0,0,6.496462153044286,1.115428389950433,12.407268443740268,0.3363269682772583,0.9999974293468581,0.38573141891171275,0.991,0.0,True,20,0,12,4,4,1797.82,1547.24,118.97999999999999,131.6,0.9971573991927815,8,0.895264172135084,0.0,1.4902500000002483,1.2619589999998126,2.879000000000076,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048216427363964094,12
69,1000.0,16,8,1,7,0,0,6.486924631249742,1.1394084264492765,12.357997605587316,0.3362143267422552,0.9999976320481584,0.3838458462048193,0.991,0.0,True,20,0,12,4,4,1736.64,1497.52,115.91999999999999,123.2,0.9958480758986248,8,0.8908434159986438,0.0,1.495750000000129,1.235832999999964,2.8570000000001095,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047980730775602415,12
70,1000.0,16,8,1,7,0,0,6.463702632920388,1.1530335829007765,12.290088209250492,0.37819646503425186,0.9999996101345683,0.38228140383863696,0.991,0.0,True,20,0,12,4,4,1643.78,1418.12,109.25999999999999,116.39999999999999,0.9946461021757032,8,0.8639002903568844,0.0,1.5034169999998959,1.2564170000000097,2.884374999999828,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.00975630384208471,0.0,0.01,1,True,1,True,73,4,16,0.04778517547982962,12
71,1000.0,16,8,1,7,0,0,6.444054468698408,1.1701064005076518,12.226245589524972,0.3362954643696864,0.0,0.3810260008286199,0.991,0.0,False,20,0,12,4,4,1703.1699999999998,1469.81,113.75999999999999,119.6,0.9960025011966813,8,0.8508454948247604,0.0,1.8120000000001468,1.7026250000000687,3.641834000000177,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04762825010357749,12
72,1000.0,16,8,1,7,0,0,6.4161111127797685,1.1784812155197153,12.154334642407377,0.336333733591505,0.0,0.37966790137746814,0.991,0.0,False,20,0,12,4,4,1847.64,1592.22,122.22,133.2,0.9974037794495865,8,0.847316046100481,0.0,1.5325420000000811,1.316082999999857,2.9937919999998286,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04745848767218352,12
73,1000.0,16,8,1,7,0,0,6.4010508447774885,1.2002272290673588,12.096395734904284,0.3362221853943477,0.9999983596217203,0.37821171550403104,0.991,0.0,True,20,0,12,4,4,1726.2900000000002,1472.1100000000001,118.97999999999999,135.2,0.9965768500504393,8,0.8445991855347312,0.0,1.4929170000002046,1.265291999999807,2.882749999999934,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04727646443800388,12
74,1000.0,16,8,1,7,0,0,6.389970501612719,1.2236816889916562,12.045381491601482,0.335654369434197,0.9999984755871059,0.3770619099049804,0.991,0.0,True,20,0,12,4,4,1578.36,1330.32,111.24,136.8,0.993577639584521,8,0.8352656598261241,0.0,1.4723750000000813,1.255500000000076,2.85116700000021,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04713273873812255,12
75,1000.0,16,8,1,7,0,0,6.380337923234441,1.2469907800072135,11.997504178537534,0.33618825251843315,0.9999986504554512,0.3762068118436902,0.991,0.0,True,20,0,12,4,4,1698.2599999999998,1469.12,110.33999999999999,118.79999999999998,0.995066006237878,8,0.8151639968182218,0.0,1.4708330000003933,1.2884170000000417,2.882666999999728,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047025851480461275,12
76,1000.0,16,8,1,7,0,0,6.371433976819297,1.270155403099161,11.951324648616065,0.33625609475524026,0.9999987845473176,0.3756350929408896,0.991,0.0,True,20,0,12,4,4,1689.2300000000002,1456.13,110.69999999999999,122.4,0.9954754734445634,8,0.8049507930139885,0.0,1.4780829999998524,1.7637919999997642,3.364874999999934,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0469543866176112,12
77,1000.0,16,8,1,7,0,0,6.365151214693297,1.2931764536683936,11.905685620307786,0.4161773287796391,0.9999999644143218,0.3753357600694635,0.991,0.0,True,20,0,12,4,4,1652.35,1396.27,118.08,137.99999999999997,0.9963727913376483,8,0.7839933928538585,0.0,1.544000000000434,1.4711669999996069,3.1604999999998995,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.011896677220677615,0.0,-0.01,-1,True,1,False,81,4,16,0.04691697000868294,12
78,1000.0,16,8,1,7,0,0,6.345405795864218,1.3084237051283152,11.843949645639167,0.33628250871005105,0.0,0.37529814647571813,0.991,0.0,False,20,0,12,4,4,1725.5199999999998,1481.82,116.1,127.6,0.9962782591357071,8,0.7858208073174202,0.0,1.5003330000000759,1.3244169999997446,2.9599579999999293,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046912268309464766,12
79,1000.0,16,8,0,8,0,0,6.317533037664733,1.3152707630003329,11.774414541653,0.3361973814183253,0.0,0.3751119031216948,0.991,0.0,False,20,0,12,4,4,1687.19,1444.25,115.74,127.2,0.995706735153213,8,0.7814493357881602,0.0,1.4826670000003261,1.294749999999567,2.9036250000000763,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04688898789021185,12
80,1000.0,16,8,0,8,0,0,6.285602568966938,1.317798201055385,11.701163786911403,0.33621432674225515,0.0,0.37478299024324213,0.991,0.0,False,20,0,12,4,4,1719.76,1460.54,120.41999999999999,138.8,0.9967139211135874,8,0.7633734173102233,0.0,1.4715419999999924,1.297708000000064,2.892458999999903,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046847873780405266,12
81,1000.0,16,8,0,8,0,0,6.243249599357004,1.309630590842008,11.617836190541453,0.3362993689235811,-0.9999992882435533,0.3743171891186789,0.991,0.0,False,20,0,12,4,4,1795.08,1556.06,118.61999999999999,120.39999999999999,0.9963995680372819,8,0.7535139518577649,0.0,1.471167000000051,1.2914579999998566,2.8863750000001076,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04678964863983486,12
82,1000.0,16,8,0,8,0,0,6.201217610032058,1.3015136028381198,11.535172406931705,0.3359590378826606,-0.9999993548056599,0.3737201068430009,0.991,0.0,False,20,0,12,4,4,1589.63,1339.85,115.38,134.4,0.9950345120469801,8,0.7422723259330786,0.0,1.9386660000000333,1.5317919999997542,3.624792000000099,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04671501335537511,12
83,1000.0,16,8,0,8,0,0,6.159504115814989,1.2934469232912238,11.453167146767782,0.33606687749942377,-0.9999994280631319,0.3729971809827025,0.991,0.0,False,20,0,12,4,4,1675.4599999999998,1440.1399999999999,110.51999999999998,124.80000000000001,0.9946251104907691,8,0.7387316583475672,0.0,1.5283749999999152,1.3614999999997934,3.030666999999987,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046624647622837814,12
84,1000.0,16,8,0,8,0,0,6.118106651181258,1.2854302403934372,11.371815162881013,0.5047003015910253,-0.9999999997507081,0.37215368411407884,0.991,0.0,False,20,0,12,4,4,1825.09,1576.37,119.51999999999998,129.2,0.9970694418847534,8,0.7353623835304646,0.0,1.4798339999999577,1.3440829999997739,2.9504579999999336,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.011889629647601286,0.0,0.01,1,True,1,True,88,4,16,0.046519210514259855,12
85,1000.0,16,8,0,8,0,0,6.0770227700999255,1.2774632442694382,11.29111124991262,0.3361786561700512,-0.9999995460737079,0.371194728247807,0.991,0.0,False,20,0,12,4,4,1647.55,1415.01,108.53999999999999,123.99999999999999,0.9948150481192344,8,0.7216404632779652,0.0,1.485124999999865,1.3585420000001847,2.968459000000312,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04639934103097588,12
86,1000.0,16,8,0,8,0,0,6.036250045875963,1.2695456269644876,11.21105024398056,0.3362367726711091,0.0,0.3701252691425405,0.991,0.0,False,20,0,12,4,4,1741.26,1495.8200000000002,116.63999999999999,128.8,0.9962407787690006,8,0.7235745036480106,0.0,1.4867909999995987,1.3229170000004231,2.934749999999653,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046265658642817564,12
87,1000.0,16,8,0,8,0,0,5.995786070993898,1.2616770824325259,11.131627022349045,0.3361882525184331,0.0,0.3689501105101855,0.991,0.0,False,20,0,12,4,4,1661.76,1419.56,113.39999999999999,128.8,0.9958235655063084,8,0.7069446197029228,0.0,1.8633750000001115,1.5432079999997406,3.5324170000001764,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04611876381377319,12
88,1000.0,16,8,0,8,0,0,5.973649464940679,1.2718996455054241,11.070846705011476,0.3362367726711091,0.9999996769254247,0.3676739081154677,0.991,0.0,True,20,0,12,4,4,1729.6599999999999,1483.12,115.73999999999998,130.79999999999998,0.9960663905071441,8,0.6958653849225431,0.0,1.4961669999999927,1.4312910000002788,3.0661250000001417,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04595923851443346,12
89,1000.0,16,8,0,8,0,0,5.9607171482671095,1.291666660084213,11.020141238501404,0.3362727274231563,0.9999997131432453,0.3667011737723345,0.991,0.0,True,20,0,12,4,4,1763.68,1518.1,117.18,128.4,0.9963890265796296,8,0.6938574054073765,0.0,1.5029580000001097,1.474416999999839,3.103250000000113,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045837646721541815,12
90,1000.0,16,8,0,8,0,0,5.9513055187792325,1.3145543855645867,10.974363741607673,0.33612278209663954,0.9999997436847411,0.36602027923968045,0.991,0.0,True,20,0,12,4,4,1649.35,1421.55,109.8,118.0,0.9946349756019752,8,0.684960618663716,0.0,1.491750000000014,1.4048340000001325,3.025958000000273,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045752534904960056,12
91,1000.0,16,8,0,8,0,0,5.923110138986895,1.3180361701677,10.908434439528849,0.49573875694500025,0.9999999998858071,0.3656199400188236,0.991,0.0,True,20,0,12,4,4,1648.5,1407.44,111.06,130.0,0.9949131920655272,8,0.6840379997126949,0.0,1.4859590000000367,1.4289579999999802,3.040458000000079,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.012408439635254813,0.0,-0.01,-1,True,1,False,94,4,16,0.04570249250235295,12
92,1000.0,16,9,1,8,1,0,5.258363812930872,0.7588054405350128,10.866892541162358,0.33623677267110896,0.999999798602221,0.36548920625510517,0.991,0.0,True,22,0,14,4,4,1666.5500000000002,1431.13,111.42,124.0,0.995437922469278,8,0.6785889777615974,0.0,1.6984589999999855,2.7574159999996795,4.580083000000013,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0406099118061228,12
93,1000.0,16,9,1,8,0,0,5.242021530397882,0.7586857275804939,10.810333028447562,0.3362221853943477,0.0,0.3656174538659279,0.991,0.0,False,22,0,14,4,4,2034.27,1805.97,110.69999999999999,117.6,0.9956575693334,9,0.6819305081753022,0.0,1.583250000000369,1.5338749999997958,3.262583000000152,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040624161540658656,12
94,1000.0,16,9,1,8,0,0,5.20724845493383,0.7526537978168817,10.734101715487427,0.3361973814183253,-0.9999998403485983,0.36587334576745945,0.991,0.0,False,22,0,14,4,4,2037.2900000000002,1783.1100000000001,118.97999999999999,135.2,0.9966976842145243,9,0.6834198196776553,0.0,1.5184580000000558,1.4339169999999513,3.0924169999999584,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04065259397416216,12
95,1000.0,16,9,1,8,0,0,5.172735061784383,0.7466698249020021,10.658477671525922,0.3362221853943477,-0.9999998586594885,0.3659727550113834,0.991,0.0,False,22,0,14,4,4,1996.1200000000001,1769.8200000000002,110.69999999999999,115.60000000000001,0.9954074463433883,9,0.6909852807990813,0.0,1.4998749999999283,1.432792000000127,3.072874999999975,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04066363944570926,12
96,1000.0,16,9,1,8,0,0,5.13847938219298,0.7407334275549995,10.58345605779418,0.3362367726711091,-0.9999998751078737,0.36592183854724336,0.991,0.0,False,22,0,14,4,4,2039.62,1800.98,113.03999999999999,125.6,0.9960580973504675,9,0.7063730826987511,0.0,1.531583000000225,1.4760840000000996,3.148708999999972,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040657982060804815,12
97,1000.0,16,9,1,8,0,0,5.104479462507385,0.7348442275263914,10.50903207407905,0.33621432674225515,-0.9999998897070894,0.36572656963966443,0.991,0.0,False,22,0,14,4,4,2048.1499999999996,1784.83,121.32,142.0,0.9969926483253775,9,0.7711462978608576,0.0,1.9122920000000931,1.7181669999999372,3.771250000000226,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04063628551551827,12
98,1000.0,16,9,1,8,0,0,5.070733364062677,0.7290018495739674,10.435200958415898,0.4006538615942115,-0.9999999961523558,0.36539274275296973,0.991,0.0,False,22,0,14,4,4,2157.3999999999996,1902.6399999999999,122.76,132.0,0.9975644869657412,9,0.8041723481954675,0.0,1.5286660000000118,1.5060419999999297,3.180459000000191,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.007616022799375883,0.0,-0.01,-1,True,1,False,103,4,16,0.04059919363921886,12
99,1000.0,16,9,1,8,0,0,5.037239163065169,0.7232059214388793,10.36195798678382,0.3361786561700513,0.0,0.36492597831388696,0.991,0.0,False,22,0,14,4,4,1999.55,1761.25,114.3,124.0,0.9958690644505354,9,0.8241511189689046,0.0,1.5061250000001358,1.4720420000000622,3.12012500000014,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04054733092376522,12
100,1000.0,16,9,1,8,0,0,5.003994950477212,0.7174560738219226,10.289298472803319,0.3361973814183253,0.0,0.3643317273552663,0.991,0.0,False,22,0,14,4,4,2002.8300000000002,1756.69,115.74,130.4,0.9963357183894702,9,0.8436551117625637,0.0,1.4804999999999957,1.4646249999996641,3.085125000000133,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04048130303947403,12
101,1000.0,16,9,1,8,0,0,4.973569035399131,0.7142678864807173,10.219793528180283,0.3362560947552403,0.0,0.36361527604366495,0.991,0.0,False,22,0,14,4,4,2017.28,1789.1,111.78,116.4,0.9958633188040458,9,0.8604785042462746,0.0,1.4910409999999708,1.5003340000001586,3.1324169999997764,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040401697338184994,12
102,1000.0,16,9,1,8,0,0,4.945294941180441,0.7130557373847126,10.15276311821965,0.3362993689235811,0.0,0.3627817500935855,0.991,0.0,False,22,0,14,4,4,2099.78,1856.38,117.0,126.39999999999999,0.9969276871608537,9,0.869222653512149,0.0,2.0577500000000803,1.773041999999947,3.970583000000083,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04030908334373172,12
103,1000.0,16,9,1,8,0,0,4.9127362616691235,0.7073865887911812,10.081770041028966,0.3358409507525575,-0.9999999493209849,0.36183611907109176,0.991,0.0,False,22,0,14,4,4,1839.8200000000002,1595.72,112.5,131.60000000000002,0.9946682338661483,9,0.876921961872223,0.0,1.5191250000001766,1.6171659999999477,3.2908750000002485,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04020401323012131,12
104,1000.0,16,9,1,8,0,0,4.880420514312786,0.7017625127552221,10.011342494148257,0.33622966115821107,-0.9999999568931055,0.36078320058946034,0.991,0.0,False,22,0,14,4,4,2004.94,1752.0,115.74,137.2,0.9964713009559194,9,0.8878203033937053,0.0,1.5079170000000808,1.517624999999967,3.167708999999963,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040087022287717815,12
105,1000.0,16,9,1,8,0,0,4.848345858270808,0.6961831509275325,9.941475971386081,0.5536747042637284,-0.9999999999996256,0.35962766439946575,0.991,0.0,False,22,0,14,4,4,1974.63,1732.51,117.72,124.39999999999999,0.9959963275224877,9,0.8991795315354327,0.0,1.50775000000003,1.5300830000000154,3.1787919999999303,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.012867720360067576,0.0,-0.01,-1,True,1,False,110,4,16,0.039958629377718415,12
106,1000.0,16,9,1,8,0,0,4.8165104668241545,0.6906481478078651,9.87216600245671,0.3362993689235811,-0.9999999672374554,0.3583740363768351,0.991,0.0,False,22,0,14,4,4,2077.6,1830.8,118.8,128.0,0.9970660162639384,9,0.910066476175194,0.0,1.5066250000002057,1.532791999999894,3.1783750000000666,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039819337375203906,12
107,1000.0,16,9,1,8,0,0,4.7849125272659325,0.6851571507223769,9.803408152694034,0.3361350995640374,-0.999999970941032,0.35702670240934997,0.991,0.0,False,22,0,14,4,4,1897.01,1673.45,104.75999999999999,118.8,0.99442304785663,9,0.8959898701624489,0.0,1.8991659999998411,1.8542500000000572,3.9035000000002817,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03966963360103889,12
108,1000.0,16,9,1,8,0,0,4.753550240792816,0.6797098098011579,9.735198022767742,0.33627774022745666,0.0,0.3555899121860135,0.991,0.0,False,22,0,14,4,4,2047.4099999999999,1814.83,111.78,120.8,0.9960849574235253,9,0.910921106646482,0.0,1.5396669999998558,1.6821250000003118,3.3723330000001717,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03950999024289039,12
109,1000.0,16,9,1,8,0,0,4.7224218223973065,0.674305777955938,9.667531248401762,0.3360510689559326,0.0,0.3540677828906467,0.991,0.0,False,22,0,14,4,4,1950.9900000000002,1705.13,114.66,131.2,0.995437187289329,9,0.9127914298375686,0.0,1.5299589999999696,1.603583000000075,3.28174999999975,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03934086476562741,12
