step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
52,1000.0,16,8,3,5,0,0,7.518707797635168,1.1389864305276802,15.303160303254641,0.33625609475523993,-0.9999003790217742,0.42831466686649583,0.991,0.0,False,16,0,8,4,4,1469.0,1244.0,109.79999999999998,115.19999999999999,0.8890412171696517,8,1.0538009169399882,0.0,1.5547089999996544,1.1817500000002035,2.874250000000078,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05353933335831198,8
53,1000.0,16,8,3,5,0,0,7.4744731009739755,1.1319270816869962,15.221548528511073,0.33618825251843315,-0.9999040467264826,0.42622322885100844,0.991,0.0,False,16,0,8,4,4,1532.8600000000001,1291.0,114.66,127.19999999999999,0.9003356568366236,8,1.039646609420323,0.0,1.5396669999998558,1.0966250000001843,2.764875,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053277903606376055,8
54,1000.0,16,8,3,5,0,0,7.430530865078454,1.1249114861384664,15.140424809353439,0.3361786561700511,-0.9999078740111584,0.424044122489394,0.991,0.0,False,16,0,8,4,4,1464.6000000000001,1226.0,113.4,125.2,0.897992502114696,8,1.0273846676187515,0.0,1.595500000000083,1.6204169999998186,3.348790999999629,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05300551531117425,8
55,1000.0,16,8,3,5,0,0,7.386879103384629,1.1179393727026068,15.059786226217916,0.3363066163062409,-0.9999120411849026,0.4217816910907037,0.991,0.0,False,16,0,8,4,4,1558.28,1308.0,116.28,134.0,0.9073253002035584,8,1.0333482422878104,0.0,1.5067079999999677,1.1442090000000071,2.781042000000067,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05272271138633796,8
56,1000.0,16,8,3,5,0,0,7.34351584325385,1.1110104718806832,14.979629877005614,0.5582491173839261,-0.9999998910044643,0.4194401392989653,0.991,0.0,False,16,0,8,4,4,1470.08,1223.0,116.28,130.8,0.9034179989102133,8,1.0020874449532196,0.0,1.4942499999999193,1.1190000000000921,2.7432090000001352,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.010347980140009897,0.0,-0.01,-1,True,1,False,59,4,16,0.05243001741237066,8
57,1000.0,16,8,3,5,0,0,7.300439125871479,1.104124515844293,14.899952876978105,0.33622966115821107,0.0,0.4170235369024601,0.991,0.0,False,16,0,8,4,4,1546.92,1312.0,110.52,124.4,0.8980694086112139,8,0.9936734082621044,0.0,1.4718750000000114,1.0665830000000653,2.6689589999997487,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05212794211280751,8
58,1000.0,16,8,3,5,0,0,7.257647006146352,1.0972812384250132,14.82075235865357,0.336206065613142,0.0,0.4145358225460955,0.991,0.0,False,16,0,8,4,4,1532.48,1287.0,116.28,129.2,0.9024465402003223,8,0.9836261873840408,0.0,1.4843340000001426,1.0932910000001073,2.7018749999996317,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05181697781826194,8
59,1000.0,16,8,2,6,0,0,7.2151375526109955,1.090480375104112,14.742025471703567,0.3361973814183252,-0.9999238493960854,0.4119808073492245,0.991,0.0,False,16,0,8,4,4,1529.04,1292.0,113.03999999999999,124.0,0.8975092280582455,8,0.9659308406237557,0.0,1.495832999999891,1.079084000000119,2.6979589999998055,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05149760091865306,8
60,1000.0,16,8,2,6,0,0,7.172908847322609,1.083721663002324,14.663769382850425,0.3360344516934457,-0.9999262584137721,0.4093621784312099,0.991,0.0,False,16,0,8,4,4,1423.6399999999999,1198.0,107.63999999999999,118.0,0.8903835093737814,8,0.9514845145721891,0.0,1.9742909999997948,1.3956250000002335,3.493125000000319,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05117027230390124,8
61,1000.0,16,8,2,6,0,0,7.130958985764797,1.0770048408696888,14.58598127576524,0.33621432674225504,-0.9999294236748335,0.40668350234697626,0.991,0.0,False,16,0,8,4,4,1476.8999999999999,1237.0,114.30000000000001,125.6,0.8991361120385657,8,0.9339483361436862,0.0,1.5320409999999285,1.1978749999999039,2.8670420000000973,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05083543779337203,8
62,1000.0,16,8,2,6,0,0,7.089286076750047,1.0703296490754528,14.508658350966488,0.33609622364375263,-0.9999319265575195,0.40394822843473943,0.991,0.0,False,16,0,8,4,4,1504.94,1260.0,115.73999999999998,129.2,0.9019707468907667,8,0.9348043635890093,0.0,1.4780829999998524,1.1226670000001882,2.7262920000001856,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05049352855434243,8
63,1000.0,16,8,2,6,0,0,7.0478882423229425,1.0636958295980339,14.431797825719245,0.38109788519279675,-0.999983611622588,0.4011596920780533,0.991,0.0,False,16,0,8,4,4,1581.1399999999999,1327.0,119.34,134.8,0.9070039938870653,8,0.9198745890255333,0.0,1.4874589999998022,1.1469160000001644,2.7597909999999004,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.008123332374234826,0.0,0.01,1,True,1,True,66,4,16,0.05014496150975666,8
64,1000.0,16,8,2,6,0,0,7.006763617664124,1.057103126015047,14.355396933935006,0.3363315902229567,0.0,0.3983211178842607,0.991,0.0,False,16,0,8,4,4,1687.34,1421.0,128.33999999999997,137.99999999999997,0.9109670164369477,8,0.9186209368387752,0.0,1.4827080000001658,1.121291999999663,2.7295000000000513,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04979013973553259,8
65,1000.0,16,8,2,6,0,0,6.965910350994957,1.0505512834933934,14.279452926072109,0.3362619181721297,0.0,0.3954356227813886,0.991,0.0,False,16,0,8,4,4,1514.8600000000001,1275.0,114.66,125.19999999999999,0.8985883979289485,8,0.9147352927815842,0.0,1.5102499999999353,1.6176669999996562,3.251874999999682,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049429452847673576,8
66,1000.0,16,8,2,6,0,0,6.94680291316226,1.0655310296207625,14.225458718411785,0.3362296611582111,0.9999428404392905,0.39250621903547767,0.991,0.0,True,16,0,8,4,4,1535.54,1287.0,119.33999999999999,129.2,0.9025759031562719,8,0.9130383825940314,0.0,1.6050409999999182,1.4166669999999826,3.1876669999997276,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04906327737943471,8
67,1000.0,16,8,2,6,0,0,6.936383794530722,1.0898203260575259,14.180112246633989,0.3358135930304183,0.9999446882487671,0.38993581719029063,0.991,0.0,True,16,0,8,4,4,1392.46,1156.0,109.25999999999999,127.19999999999999,0.8989930907432677,8,0.9004248142674935,0.0,1.503250000000289,1.2517919999996963,2.884625000000085,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04874197714878633,8
68,1000.0,16,8,2,6,0,0,6.927415334082912,1.1139590793341196,14.135036890127475,0.3363269682772583,0.9999480791608321,0.3877112289312969,0.991,0.0,True,16,0,8,4,4,1608.58,1358.0,118.97999999999999,131.6,0.9049267804632177,8,0.895264172135084,0.0,1.5099169999999162,1.2360000000000149,2.8728330000000746,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04846390361641211,8
69,1000.0,16,8,1,7,0,0,6.919000955068418,1.1379482225052797,14.090231027073179,0.3362143267422552,0.9999503646760226,0.38581964987578676,0.991,0.0,True,16,0,8,4,4,1545.1200000000001,1306.0,115.91999999999999,123.2,0.8968333534565914,8,0.8908434159986438,0.0,1.4903330000000103,1.247833000000309,2.8621249999996046,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048227456234473345,8
70,1000.0,16,8,1,7,0,0,6.899345603535771,1.1515814011576289,14.036563092879605,0.37864104374906876,0.9999876900727268,0.3842486494909245,0.991,0.0,True,16,0,8,4,4,1463.66,1238.0,109.25999999999999,116.39999999999999,0.8897113561801164,8,0.8639002903568844,0.0,1.5442920000001692,1.2689159999998978,2.941124999999989,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.00975630384208471,0.0,0.01,1,True,1,True,73,4,16,0.048031081186365565,8
71,1000.0,16,8,1,7,0,0,6.883211366770013,1.1686627101804656,13.98674944839783,0.3362954643696864,0.0,0.3829861612615065,0.991,0.0,False,16,0,8,4,4,1513.36,1280.0,113.75999999999999,119.6,0.8938281363921385,8,0.8508454948247604,0.0,1.927833000000323,1.4599589999999552,3.525416999999642,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04787327015768831,8
72,1000.0,16,8,1,7,0,0,6.858725104891424,1.1770462191966524,13.928639844150464,0.336333733591505,0.0,0.3816204731014688,0.991,0.0,False,16,0,8,4,4,1650.42,1395.0,122.22,133.2,0.906883417159221,8,0.847316046100481,0.0,1.5678749999996633,1.2790000000002522,2.9815000000001923,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0477025591376836,8
73,1000.0,16,8,1,7,0,0,6.84707178250054,1.1988003142308223,13.88430316686414,0.3362221853943477,0.9999596351515863,0.380156218003328,0.991,0.0,True,16,0,8,4,4,1542.18,1288.0,118.97999999999999,135.2,0.9078238401424019,8,0.8445991855347312,0.0,1.5202090000001611,1.2331250000001681,2.8792079999999665,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047519527250416,8
74,1000.0,16,8,1,7,0,0,6.837924903220774,1.2222636180617081,13.840996457235375,0.335654369434197,0.9999610860495362,0.37899788491987224,0.991,0.0,True,16,0,8,4,4,1421.04,1173.0,111.24,136.8,0.9073351917236692,8,0.8352656598261241,0.0,1.4756249999998694,1.2292079999998151,2.8280000000000527,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04737473561498403,8
75,1000.0,16,8,1,7,0,0,6.829506217362627,1.2455814981700124,13.797948660963037,0.33618825251843315,0.9999638473182095,0.37813382267255335,0.991,0.0,True,16,0,8,4,4,1518.1399999999999,1289.0,110.33999999999999,118.79999999999998,0.8922207199850958,8,0.8151639968182218,0.0,1.4919170000000648,1.2634169999996558,2.878834000000108,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04726672783406917,8
76,1000.0,16,8,1,7,0,0,6.82145600895215,1.2687548558805972,13.755158229220351,0.33625609475524026,0.9999659517730684,0.3775527237611593,0.991,0.0,True,16,0,8,4,4,1513.1000000000001,1280.0,110.69999999999999,122.4,0.8962623473844498,8,0.8049507930139885,0.0,1.4914169999999949,1.923333000000138,3.538000000000263,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719409047014491,8
77,1000.0,16,8,1,7,0,0,6.815956044770321,1.2917845869319835,13.712623622445683,0.4130886232953749,0.999997424573453,0.377243615277152,0.991,0.0,True,16,0,8,4,4,1475.08,1219.0,118.08,137.99999999999997,0.910243166639787,8,0.7839933928538585,0.0,1.5230829999999251,1.4799999999999258,3.136292000000207,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.011896677220677615,0.0,-0.01,-1,True,1,False,81,4,16,0.047155451909644,8
78,1000.0,16,8,1,7,0,0,6.7994426146368125,1.3070401676050438,13.663789785153682,0.33628250871005105,0.0,0.3771958500430005,0.991,0.0,False,16,0,8,4,4,1539.6999999999998,1296.0,116.1,127.6,0.901044096369132,8,0.7858208073174202,0.0,1.5141669999998442,1.2929160000001438,2.9348749999997814,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04714948125537506,8
79,1000.0,16,8,0,8,0,0,6.774747808776606,1.3138956523460634,13.606940577435727,0.3361973814183253,0.0,0.37699909797210424,0.991,0.0,False,16,0,8,4,4,1501.94,1259.0,115.74,127.2,0.9000860936632236,8,0.7814493357881602,0.0,1.4805830000002018,1.4019169999999193,3.006167000000115,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04712488724651303,8
80,1000.0,16,8,0,8,0,0,6.745939682827185,1.3164315402760929,13.546153258617544,0.33621432674225515,0.0,0.3766593376440266,0.991,0.0,False,16,0,8,4,4,1536.22,1277.0,120.41999999999999,138.8,0.9109831043932485,8,0.7633734173102233,0.0,1.603499999999869,1.3887499999998276,3.1431249999998023,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047082417205503324,8
81,1000.0,16,8,0,8,0,0,6.706648733361265,1.3082724005193687,13.475047792459398,0.3362993689235811,-0.9999749154913307,0.3761823680898832,0.991,0.0,False,16,0,8,4,4,1591.02,1352.0,118.61999999999999,120.39999999999999,0.894594508164134,8,0.7535139518577649,0.0,1.562916999999775,2.1775829999999274,3.8751669999999017,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0470227960112354,8
82,1000.0,16,8,0,8,0,0,6.667619061834907,1.300163830472905,13.404367532834128,0.3359590378826606,-0.9999762187789359,0.37557381358284797,0.991,0.0,False,16,0,8,4,4,1415.7800000000002,1166.0,115.38,134.4,0.9061186378714032,8,0.7422723259330786,0.0,1.627500000000115,1.7407499999997356,3.519625000000026,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046946726697855996,8
83,1000.0,16,8,0,8,0,0,6.628848869939823,1.2921055167095918,13.334109936143204,0.33606687749942377,-0.9999778244887114,0.3748391283088582,0.991,0.0,False,16,0,8,4,4,1503.32,1268.0,110.51999999999998,124.80000000000001,0.8976881773387745,8,0.7387316583475672,0.0,1.6202500000002118,1.469624999999919,3.2302920000000235,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04685489103860727,8
84,1000.0,16,8,0,8,0,0,6.590336372283668,1.2840971477449157,13.264272474003992,0.5057425621487374,-0.9999999369323325,0.37398360092039484,0.991,0.0,False,16,0,8,4,4,1630.72,1382.0,119.51999999999998,129.2,0.9029411266228995,8,0.7353623835304646,0.0,1.5013329999997715,1.362834000000035,2.9987089999998773,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.011889629647601286,0.0,0.01,1,True,1,True,88,4,16,0.046747950115049355,8
85,1000.0,16,8,0,8,0,0,6.552079796292292,1.2761384140249197,13.194852633158737,0.3361786561700512,-0.9999805937052905,0.37301235897614654,0.991,0.0,False,16,0,8,4,4,1480.54,1248.0,108.53999999999999,123.99999999999999,0.8974088905427209,8,0.7216404632779652,0.0,1.5418340000001862,1.3922499999998728,3.059499999999993,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04662654487201832,8
86,1000.0,16,8,0,8,0,0,6.514077382112777,1.268229007914238,13.125847915384082,0.3362367726711091,0.0,0.3719303732693,0.991,0.0,False,16,0,8,4,4,1555.4399999999998,1310.0,116.63999999999999,128.8,0.902240161721525,8,0.7235745036480106,0.0,1.5392080000000696,2.0361250000000553,3.707792000000154,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0464912966586625,8
87,1000.0,16,8,0,8,0,0,6.4763273825172485,1.260368623684205,13.057255837401126,0.3361882525184331,0.0,0.37074246204713684,0.991,0.0,False,16,0,8,4,4,1486.2,1244.0,113.39999999999999,128.8,0.90093722837083,8,0.7069446197029228,0.0,1.5427909999998768,1.4388749999998396,3.118082999999938,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046342807755892106,8
88,1000.0,16,8,0,8,0,0,6.456857897423517,1.2705991088800936,13.007120001502305,0.3362367726711091,0.9999840454126283,0.36945329512455244,0.991,0.0,True,16,0,8,4,4,1549.54,1303.0,115.73999999999998,130.79999999999998,0.903769080331346,8,0.6958653849225431,0.0,1.5474580000001126,1.3978339999995981,3.0713749999997653,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.046181661890569055,8
89,1000.0,16,8,0,8,0,0,6.446551265118787,1.2903738634692872,12.96689369530801,0.3362727274231563,0.9999851048828056,0.3684673978940526,0.991,0.0,True,16,0,8,4,4,1575.5800000000002,1330.0,117.18,128.4,0.9019744579218316,8,0.6938574054073765,0.0,1.4857500000000634,1.3839999999998298,2.996459000000229,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04605842473675657,8
90,1000.0,16,8,0,8,0,0,6.4391346871947,1.3132696016019982,12.929072579386924,0.33612278209663954,0.9999860227344941,0.3677731552347229,0.991,0.0,True,16,0,8,4,4,1469.8,1242.0,109.8,118.0,0.8911194626383571,8,0.684960618663716,0.0,1.520458999999974,1.3707080000000538,3.0172090000002427,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045971644404340366,8
91,1000.0,16,8,0,8,0,0,6.413481514824905,1.3167591636123783,12.873288653452613,0.4967749413311427,0.9999999567353847,0.3673592953226088,0.991,0.0,True,16,0,8,4,4,1482.06,1241.0,111.06,130.0,0.9025343223660812,8,0.6840379997126949,0.0,1.4801669999999767,2.8885829999998336,4.494250000000033,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.012408439635254813,0.0,-0.01,-1,True,1,False,94,4,16,0.0459199119153261,8
92,1000.0,16,9,1,8,1,0,5.6952059218069415,0.7583245972904089,12.836027188455793,0.33623677267110896,0.999987846967551,0.3672148805448854,0.991,0.0,True,18,0,10,4,4,1490.42,1255.0,111.42,124.0,0.8975497861354773,8,0.6785889777615974,0.0,1.5740420000001087,2.544541999999872,4.254417000000288,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040801653393876154,8
93,1000.0,16,9,1,8,0,0,5.681060359600473,0.758208705895528,12.789330404742657,0.3362221853943477,0.0,0.36732929864014185,0.991,0.0,False,18,0,10,4,4,1851.3,1623.0,110.69999999999999,117.6,0.9032908041190935,9,0.6819305081753022,0.0,1.5826250000001707,1.4655420000000419,3.1977919999999216,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04081436651557132,8
94,1000.0,16,9,1,8,0,0,5.648437064506521,0.752180568692122,12.722750344294056,0.3361973814183253,-0.9999893676713382,0.36756897168247776,0.991,0.0,False,18,0,10,4,4,1853.18,1599.0,118.97999999999999,135.2,0.9179725761114299,9,0.6834198196776553,0.0,1.58416600000022,1.5837089999997112,3.309125000000357,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04084099685360864,8
95,1000.0,16,9,1,8,0,0,5.616026940086808,0.7462003581847042,12.656568419267744,0.3362221853943477,-0.9999900918175919,0.3676521260836642,0.991,0.0,False,18,0,10,4,4,1810.3,1584.0,110.69999999999999,115.60000000000001,0.9013517673472577,9,0.6909852807990813,0.0,1.5686249999999902,1.5194580000001956,3.2374170000002422,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04085023623151825,8
96,1000.0,16,9,1,8,0,0,5.583828563916357,0.7402676933321485,12.590782248005548,0.3362367726711091,-0.999990776350421,0.36758492672013016,0.991,0.0,False,18,0,10,4,4,1860.6399999999999,1622.0,113.03999999999999,125.6,0.9101452075132328,9,0.7063730826987511,0.0,1.7868750000000766,1.858040999999755,3.915792000000362,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040842769635570014,8
97,1000.0,16,9,1,8,0,0,5.551840523269811,0.7343821961227958,12.525389463096454,0.33621432674225515,-0.9999914142295151,0.367373354480704,0.991,0.0,False,18,0,10,4,4,1866.32,1603.0,121.32,142.0,0.9229171853306326,9,0.7711462978608576,0.0,1.6231250000000585,1.6033749999997404,3.387666000000067,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040819261608967115,8
98,1000.0,16,9,1,8,0,0,5.520061415053793,0.7285434915503679,12.460387711291395,0.3981808607020736,-0.9999991936257507,0.3670232111601669,0.991,0.0,False,18,0,10,4,4,1956.76,1702.0,122.76,132.0,0.9161540787581077,9,0.8041723481954675,0.0,1.5037499999999149,1.4713750000003856,3.123082999999749,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.007616022799375883,0.0,-0.01,-1,True,1,False,103,4,16,0.040780356795574096,8
99,1000.0,16,9,1,8,0,0,5.488489845739735,0.7227512075900737,12.395774653418517,0.3361786561700513,0.0,0.36654012423065896,0.991,0.0,False,18,0,10,4,4,1814.3,1576.0,114.3,124.0,0.9086568137541988,9,0.8241511189689046,0.0,1.4959999999999418,1.499916000000212,3.135874999999899,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04072668047007322,8
100,1000.0,16,9,1,8,0,0,5.457124431297197,0.7170049751749045,12.33154796429898,0.3361973814183253,0.0,0.36592955149386724,0.991,0.0,False,18,0,10,4,4,1822.14,1576.0,115.74,130.4,0.9141481943003291,9,0.8436551117625637,0.0,1.5427919999999595,1.8492919999997248,3.5383749999997605,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040658839054874135,8
101,1000.0,16,9,1,8,0,0,5.42853516427601,0.7138203925018022,12.270286267765139,0.3362560947552403,0.0,0.365196785616855,0.991,0.0,False,18,0,10,4,4,1829.18,1601.0,111.78,116.4,0.9024626214749374,9,0.8604785042462746,0.0,1.545790999999852,1.6402919999998211,3.3453329999999504,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040577420624095,8
102,1000.0,16,9,1,8,0,0,5.40205689459033,0.7126118103672433,12.211315590732978,0.3362993689235811,0.0,0.36434695855432564,0.991,0.0,False,18,0,10,4,4,1909.4,1666.0,117.0,126.39999999999999,0.9114272798589302,9,0.869222653512149,0.0,1.5905830000000343,1.5707919999998765,3.3050830000003195,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04048299539492507,8
103,1000.0,16,9,1,8,0,0,5.371251697321203,0.7069461912148127,12.148191895726082,0.3358409507525575,-0.9999945093596124,0.3633850458600507,0.991,0.0,False,18,0,10,4,4,1671.1,1427.0,112.5,131.60000000000002,0.9137028321424125,9,0.876921961872223,0.0,1.4841249999997252,1.5138750000001089,3.1366670000001484,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0403761162066723,8
104,1000.0,16,9,1,8,0,0,5.340647603811528,0.7013256165591382,12.08544566005926,0.33622966115821107,-0.9999950159792228,0.36231587089012507,0.991,0.0,False,18,0,10,4,4,1833.94,1581.0,115.74,137.2,0.9191524161684139,9,0.8878203033937053,0.0,1.5134169999999614,1.553125000000044,3.20591700000028,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040257318987791675,8
